query_table,data_lake_table,cosine_similarity
Biology_90O7Y22T.ttl,Literature_H8RVHS1K.ttl,0.027279580185613217
Biology_90O7Y22T.ttl,Literature_UN5Z3JQI.ttl,0.2096216775633902
Biology_90O7Y22T.ttl,Biology_70LKLFYP.ttl,0.47090107172071816
Biology_90O7Y22T.ttl,Business_L8SUGFUS.ttl,0.22529974642271502
Biology_90O7Y22T.ttl,Environment_DLO7CZE3.ttl,0.16107463409253323
Biology_90O7Y22T.ttl,Business_SWDVRHX1.ttl,0.12538404800647743
Biology_90O7Y22T.ttl,Poetry_5N8I4P40.ttl,0.2257663440937859
Biology_90O7Y22T.ttl,International-Relations_YJYUXGFA.ttl,0.15902115576139542
Biology_90O7Y22T.ttl,Sports_JEK1R0T4.ttl,0.0028899051934552396
Biology_90O7Y22T.ttl,Architecture_3UEA3GE8.ttl,0.24179357014565697
Biology_90O7Y22T.ttl,Science_FV8YU58C.ttl,0.21352257219521042
Biology_90O7Y22T.ttl,Astronomy_HADOIMZX.ttl,0.041790811375586615
Biology_90O7Y22T.ttl,Astronomy_RYI0M7P8.ttl,0.07734200327427689
Biology_90O7Y22T.ttl,Photography_ZSDP5YHP.ttl,0.13139618238977885
Biology_90O7Y22T.ttl,Science_Q8H3XQYX.ttl,0.22579684679545597
Biology_90O7Y22T.ttl,Sports_V1ITUM4U.ttl,0.07662060617564814
Biology_90O7Y22T.ttl,Science_B9UOE3T0.ttl,0.25220210741036175
Biology_90O7Y22T.ttl,Sports_1L58L9K5.ttl,0.18193113728274107
Biology_90O7Y22T.ttl,Anthropology_923TITKQ.ttl,0.15157542970945487
Biology_90O7Y22T.ttl,Genetics_XI9D99VH.ttl,0.20393048954939708
Biology_90O7Y22T.ttl,Medicine_3E3R1UQK.ttl,0.2566538544780674
Biology_90O7Y22T.ttl,Literature_OUDOCUZR.ttl,0.20335725260565046
Biology_90O7Y22T.ttl,Literature_5JMSND8D.ttl,0.22755517031294697
Biology_90O7Y22T.ttl,Poetry_Q1ZXOI65.ttl,0.1755344653667135
Biology_90O7Y22T.ttl,Biology_MI8X76RK.ttl,0.35368264037156993
Biology_90O7Y22T.ttl,Veterinary-Medicine_4CLRZJZC.ttl,0.16120331632384136
Biology_90O7Y22T.ttl,Environment_3DTLHAIA.ttl,0.15122585325716198
Biology_90O7Y22T.ttl,Law_BZQANEC1.ttl,0.14348358905124178
Biology_90O7Y22T.ttl,Poetry_JK1EYY37.ttl,0.0874637233172249
Biology_90O7Y22T.ttl,Veterinary-Medicine_Q23QORDJ.ttl,0.21735561852395646
Biology_90O7Y22T.ttl,Geophysics_I804EYNI.ttl,-0.016956393664911504
Biology_90O7Y22T.ttl,Biology_W0VUGKV0.ttl,0.3381123856311225
Biology_90O7Y22T.ttl,Ecology_FQUKHFH2.ttl,0.35755277346532743
Biology_90O7Y22T.ttl,Medicine_YRJVZA65.ttl,0.14068789959787248
Biology_90O7Y22T.ttl,Business_X2EI7XZU.ttl,0.1236645298614138
Biology_90O7Y22T.ttl,Criminology_J41BHKJ2.ttl,0.09035182369292676
Biology_90O7Y22T.ttl,Gardening_LQ9EOQ0Y.ttl,0.15528644917050788
Biology_90O7Y22T.ttl,Fashion_W78AQPSF.ttl,0.21165744323300006
Biology_90O7Y22T.ttl,Ecology_K1SD7J32.ttl,0.30753469747302087
Biology_90O7Y22T.ttl,Medicine_3KEGH5OE.ttl,0.16045461264812935
Biology_90O7Y22T.ttl,Law_SN5U4W9R.ttl,0.24153660529556698
Biology_90O7Y22T.ttl,Technology_RN6HW1HS.ttl,0.07587936265824595
Biology_90O7Y22T.ttl,Literature_K1EYY37Q.ttl,0.049099789765052124
Biology_90O7Y22T.ttl,Ecology_4XLY54IK.ttl,0.3339884486887108
Biology_90O7Y22T.ttl,Environment_IYIJE7AK.ttl,0.1868770212664846
Biology_90O7Y22T.ttl,Business_9MX9SEY6.ttl,0.35809839175770297
Biology_90O7Y22T.ttl,Law_IWHL8Z7I.ttl,0.1354152278379117
Biology_90O7Y22T.ttl,Engineering_BPMBJPI4.ttl,0.18736061182027203
Biology_90O7Y22T.ttl,Sports_YF9P7KYK.ttl,0.04133828454442663
Biology_90O7Y22T.ttl,Fashion_3ZAQL06G.ttl,0.033322588377920175
Biology_90O7Y22T.ttl,Psychology_GYR3XKXW.ttl,0.15407384059853285
Biology_90O7Y22T.ttl,Engineering_3J1L7R84.ttl,0.15518172505735459
Biology_90O7Y22T.ttl,Veterinary-Medicine_9UR73A70.ttl,0.09038081661997377
Biology_90O7Y22T.ttl,Geophysics_ZYNZE8YM.ttl,0.05060923120707499
Biology_90O7Y22T.ttl,Poetry_NUN5Z3JQ.ttl,0.016943898205895872
Biology_90O7Y22T.ttl,Horticulture_CC46C17Z.ttl,0.2777998804102829
Biology_90O7Y22T.ttl,Psychology_3PE29GD8.ttl,0.13608696220711197
Biology_90O7Y22T.ttl,Ecology_24BVN8NN.ttl,0.4454865277963028
Biology_90O7Y22T.ttl,Horticulture_67H488S2.ttl,0.16073474201832255
Biology_90O7Y22T.ttl,Biology_5CI6VG2G.ttl,0.2685506598933881
Biology_90O7Y22T.ttl,Psychology_KQ71N8MT.ttl,0.14158427296597303
Biology_90O7Y22T.ttl,Mythology_C38HYF9S.ttl,0.21855127146915893
Biology_90O7Y22T.ttl,Science_SU0LMI8X.ttl,0.505041743375009
Biology_90O7Y22T.ttl,Mythology_COSFOGYR.ttl,0.08920539526057511
Biology_90O7Y22T.ttl,Biology_44P39JYM.ttl,0.274979868377098
Biology_90O7Y22T.ttl,Mythology_1N8MTZX2.ttl,0.31218928478336166
Biology_90O7Y22T.ttl,Architecture_LQCG1WU1.ttl,0.06514864095055892
Biology_90O7Y22T.ttl,Astronomy_85W6UYRL.ttl,0.061179203789286075
Biology_90O7Y22T.ttl,Ecology_ROOOBWF4.ttl,0.07151213570398503
Biology_90O7Y22T.ttl,Biology_1H8OJRJE.ttl,0.2489993839415764
Biology_90O7Y22T.ttl,Technology_OC7T3BD4.ttl,0.07463345115677172
Biology_90O7Y22T.ttl,Fashion_R5L6RZOI.ttl,0.2531180358648003
Biology_90O7Y22T.ttl,Photography_35UAF3WE.ttl,0.3252004383491937
Biology_90O7Y22T.ttl,Veterinary-Medicine_GGGS8W0Q.ttl,0.07246570325463808
Biology_90O7Y22T.ttl,Photography_WA5IMY96.ttl,0.05646511565357823
Biology_90O7Y22T.ttl,Environment_SBTN76MZ.ttl,0.355786733519995
Biology_90O7Y22T.ttl,Fashion_DKYAFJ41.ttl,0.1017653859904541
Biology_90O7Y22T.ttl,Architecture_G1OL73D9.ttl,0.14356432800177393
Biology_90O7Y22T.ttl,Technology_I9D99VH0.ttl,0.0699519709707203
Biology_90O7Y22T.ttl,Medicine_YYVDQQL2.ttl,0.1553145478451954
Biology_90O7Y22T.ttl,Technology_UBLQDI07.ttl,0.10022479536384162
Biology_90O7Y22T.ttl,Architecture_EJ8CX9J1.ttl,0.11884185297751458
Biology_90O7Y22T.ttl,Veterinary-Medicine_O9DY7084.ttl,0.10091231551589488
Biology_90O7Y22T.ttl,Criminology_PMSZDVAG.ttl,0.11475369744091797
Biology_90O7Y22T.ttl,Astronomy_DK1Z5BY1.ttl,0.12295259999668277
Biology_90O7Y22T.ttl,Veterinary-Medicine_PD4RXBVT.ttl,0.2717601219032007
Biology_90O7Y22T.ttl,Gardening_08S1A7GB.ttl,0.09763309712623265
Biology_90O7Y22T.ttl,International-Relations_WTV3N74W.ttl,0.06466405235592368
Biology_90O7Y22T.ttl,Medicine_5YE8T582.ttl,0.13618216273315667
Biology_90O7Y22T.ttl,Horticulture_45LKCDXS.ttl,0.11645667269884577
Biology_90O7Y22T.ttl,Genealogy_K15UL9WO.ttl,0.4388267421320231
Biology_90O7Y22T.ttl,International-Relations_M3HQ57UY.ttl,0.021508164696822967
Biology_90O7Y22T.ttl,International-Relations_E24Z8608.ttl,-0.013731911255922581
Biology_90O7Y22T.ttl,World-Geography_GYR3XKXW.ttl,0.20540661330887824
Biology_90O7Y22T.ttl,Medicine_P2KNWDQH.ttl,0.2019568860616292
Biology_90O7Y22T.ttl,Sports_CZV1GAGQ.ttl,0.03751119019509214
Biology_90O7Y22T.ttl,Anthropology_6RJ3GHQ5.ttl,0.2573052617325211
Biology_90O7Y22T.ttl,Astronomy_8DOYWLLP.ttl,0.18200618684161135
Biology_90O7Y22T.ttl,Photography_G3BHK23A.ttl,0.3252004913497079
Biology_90O7Y22T.ttl,Poetry_O2RAK1VR.ttl,0.15197378141538362
Biology_90O7Y22T.ttl,Computer-Science_SEF6Y39C.ttl,0.23878855434220522
Biology_90O7Y22T.ttl,Mythology_9OUDOCUZ.ttl,0.2337689509337616
Biology_90O7Y22T.ttl,Poetry_QC38HYF9.ttl,0.16482293400499956
Biology_90O7Y22T.ttl,Biology_T5J284WV.ttl,0.5042328922328978
Biology_90O7Y22T.ttl,Science_A3S8KE2W.ttl,0.16537750259037665
Biology_90O7Y22T.ttl,Architecture_E30MY5ZP.ttl,0.15540499405899255
Biology_90O7Y22T.ttl,Astronomy_23U0H8WN.ttl,-0.007487101961822298
Biology_90O7Y22T.ttl,Law_EHD96M8J.ttl,0.10532043288912929
Biology_90O7Y22T.ttl,Literature_03DGDZVG.ttl,0.23460950505927314
Biology_90O7Y22T.ttl,Mythology_ECVE6PR5.ttl,0.26361459401458853
Biology_90O7Y22T.ttl,Literature_MTZX272H.ttl,0.14181662063056313
Biology_90O7Y22T.ttl,Horticulture_P2U0MUOH.ttl,0.07137910781683654
Biology_90O7Y22T.ttl,Geophysics_CNOM2PZN.ttl,0.12051107393095642
Biology_90O7Y22T.ttl,Architecture_NVNQ65QD.ttl,0.23072992088846242
Biology_90O7Y22T.ttl,Environment_X8L4EBEA.ttl,0.3516050389534713
Biology_90O7Y22T.ttl,Engineering_DQYUN3UV.ttl,0.045102367290997966
Biology_90O7Y22T.ttl,Anthropology_7FHJZZGK.ttl,0.25441105725957164
Biology_90O7Y22T.ttl,Archeology_B9OOAEDO.ttl,0.288096064831841
Biology_90O7Y22T.ttl,Veterinary-Medicine_45QF8YLX.ttl,0.09038081661997377
Biology_90O7Y22T.ttl,Computer-Science_XE78669B.ttl,0.23878855434220522
Biology_90O7Y22T.ttl,Sports_08CX8FGP.ttl,0.24604293058638238
Biology_90O7Y22T.ttl,Genetics_NIQSUHA5.ttl,0.26368750251902634
Biology_90O7Y22T.ttl,Computer-Science_KMIQD4X9.ttl,0.23878850994928102
Biology_90O7Y22T.ttl,Gardening_CUYHYQ8S.ttl,0.1684354951015377
Biology_90O7Y22T.ttl,Technology_SUHA51LI.ttl,0.04559747296101625
Biology_90O7Y22T.ttl,Computer-Science_FT9YVI7F.ttl,0.23878852823707064
Biology_90O7Y22T.ttl,Mythology_E29GD8AF.ttl,0.17187284029684263
Biology_90O7Y22T.ttl,Architecture_FPTOMJBC.ttl,0.02617792758433821
Biology_90O7Y22T.ttl,Science_5HGP8IY3.ttl,0.14249974915742314
Biology_90O7Y22T.ttl,Veterinary-Medicine_57XD6KET.ttl,0.22087457932640311
Biology_90O7Y22T.ttl,Business_MIP5BX9X.ttl,0.24586749861667445
Biology_90O7Y22T.ttl,World-Geography_VHS1K3AQ.ttl,0.1417506856964686
Biology_90O7Y22T.ttl,Anthropology_WDPPPTFE.ttl,0.26000381573669196
Biology_90O7Y22T.ttl,Genealogy_LBZ299PG.ttl,0.2984757215385948
Biology_90O7Y22T.ttl,Psychology_UZRENUN5.ttl,0.15407386780923465
Biology_90O7Y22T.ttl,Business_SFQM9RIT.ttl,0.24586749861667445
Biology_90O7Y22T.ttl,Genealogy_1Z5BY1LW.ttl,0.37975685610588567
Biology_90O7Y22T.ttl,Poetry_XKXWNREK.ttl,0.13618468937996273
Biology_90O7Y22T.ttl,Horticulture_X86O3NRD.ttl,0.10611023532337119
Biology_90O7Y22T.ttl,Genealogy_TSILAZCL.ttl,0.30820178995972985
Biology_90O7Y22T.ttl,Gardening_0U9DAQM2.ttl,0.193982207423533
Biology_90O7Y22T.ttl,Computer-Science_EVG9YSQJ.ttl,0.1803011611898405
Biology_90O7Y22T.ttl,Engineering_81XE6VA0.ttl,0.19324352341796341
Biology_90O7Y22T.ttl,Psychology_7KD6FLEE.ttl,0.3178191541724089
Biology_90O7Y22T.ttl,Poetry_5BHXTPDP.ttl,0.1761061645605608
Biology_90O7Y22T.ttl,Photography_JA0BO8WA.ttl,0.32520041290544655
Biology_90O7Y22T.ttl,Gardening_K5I0GQMM.ttl,0.034369443320483355
Biology_90O7Y22T.ttl,World-Geography_467KD6FL.ttl,0.04498064125721703
Biology_90O7Y22T.ttl,Law_TAQXPDH3.ttl,0.17394730489282081
Biology_90O7Y22T.ttl,Veterinary-Medicine_95JDXA1F.ttl,0.10530224534087841
Biology_90O7Y22T.ttl,Ecology_KUE98HLU.ttl,0.20529287823038433
Biology_90O7Y22T.ttl,Anthropology_BC1HY2UY.ttl,0.408913831608715
Biology_90O7Y22T.ttl,Engineering_SI5GAS44.ttl,0.1791884455797564
Biology_90O7Y22T.ttl,Photography_2NFGIHYW.ttl,0.32520041290544655
Biology_90O7Y22T.ttl,Archeology_UDOCUZRE.ttl,0.11566139365724784
Biology_90O7Y22T.ttl,Medicine_0KX9K2PC.ttl,0.09335424368349471
Biology_90O7Y22T.ttl,World-Geography_HJK1EYY3.ttl,0.05907332048078843
Biology_90O7Y22T.ttl,Architecture_CAVIQK29.ttl,0.10385360706737726
Biology_90O7Y22T.ttl,Psychology_PK3YR9OU.ttl,0.23742002934876572
Biology_90O7Y22T.ttl,Genetics_1Z0SHZBU.ttl,0.2002571183474362
Biology_90O7Y22T.ttl,Architecture_OM3WTOOB.ttl,0.08570322577927628
Biology_90O7Y22T.ttl,Technology_W9XHRO19.ttl,0.023878502907823153
Biology_90O7Y22T.ttl,Literature_I1LR3PE2.ttl,0.2165600741415109
Biology_90O7Y22T.ttl,International-Relations_60GBFW9F.ttl,0.10936911478083566
Biology_90O7Y22T.ttl,Mythology_DKYAYQ3S.ttl,0.20434306068484603
Biology_90O7Y22T.ttl,Criminology_MBN4JP18.ttl,0.2196853890599509
Biology_90O7Y22T.ttl,Literature_L6GT6MJX.ttl,0.277094439676994
Biology_90O7Y22T.ttl,Astronomy_BRD47WOK.ttl,0.09644988642769686
Biology_90O7Y22T.ttl,Computer-Science_K2C0XP2S.ttl,0.23878855434220522
Biology_90O7Y22T.ttl,Archeology_AQ6L6GT6.ttl,0.1342742891074714
Biology_90O7Y22T.ttl,Science_Q3TMY4GP.ttl,0.15652525925933491
Biology_90O7Y22T.ttl,Genealogy_WLLPUWBW.ttl,0.43882668377317635
Biology_90O7Y22T.ttl,Genetics_GP8IY3X8.ttl,0.268973058371405
Biology_90O7Y22T.ttl,World-Geography_103DGDZV.ttl,0.21508276352386144
Biology_90O7Y22T.ttl,Sports_PQJ1YE24.ttl,0.03233893835888131
Biology_90O7Y22T.ttl,Astronomy_UU2ROEMI.ttl,0.1429452269934076
Biology_90O7Y22T.ttl,Psychology_UEA3GE8N.ttl,0.15407389755736808
Biology_90O7Y22T.ttl,Business_K2W2CW1R.ttl,0.12290773612968439
Biology_90O7Y22T.ttl,Ecology_AR0OMNEL.ttl,0.2619204183279921
Biology_90O7Y22T.ttl,Literature_REK8PK3Y.ttl,0.1301341228413374
Biology_90O7Y22T.ttl,Computer-Science_TRDW6ET3.ttl,0.23878854907234498
Biology_90O7Y22T.ttl,Ecology_58FLM639.ttl,0.19445822583664127
Biology_90O7Y22T.ttl,Anthropology_T6T18UM0.ttl,0.2352738970307973
Biology_90O7Y22T.ttl,Gardening_T59WEU7O.ttl,0.10244158277160384
Biology_90O7Y22T.ttl,Archeology_8I4P40MG.ttl,0.23596275260113925
Biology_90O7Y22T.ttl,Poetry_OAEDOECV.ttl,-0.014542898915991496
Biology_90O7Y22T.ttl,Law_0948NPF7.ttl,0.21905842606626752
Biology_90O7Y22T.ttl,Geophysics_TM63RMAJ.ttl,0.02917599806163751
Biology_90O7Y22T.ttl,Sports_PUYRZXHM.ttl,0.056726640312963844
Biology_90O7Y22T.ttl,Engineering_Q4HEZ5ED.ttl,0.13915536999850467
Biology_90O7Y22T.ttl,Veterinary-Medicine_MGBNKSF4.ttl,0.1880749575060222
Biology_90O7Y22T.ttl,Genetics_NE9NNOVJ.ttl,0.28890666588795777
Biology_90O7Y22T.ttl,Geophysics_FS3WTZL0.ttl,0.026988479745108204
Biology_90O7Y22T.ttl,Criminology_QVLNLFQG.ttl,0.14377981767805326
Biology_90O7Y22T.ttl,International-Relations_YAS0YF9P.ttl,0.1412830364106177
Biology_90O7Y22T.ttl,Horticulture_5PF9A0NI.ttl,0.20234091788901187
Biology_90O7Y22T.ttl,Mythology_4P40MGG1.ttl,0.24747613724220713
Biology_90O7Y22T.ttl,Gardening_749AHW2P.ttl,0.1281521536964217
Biology_90O7Y22T.ttl,Psychology_GT6MJXK8.ttl,0.27647682939745216
Biology_90O7Y22T.ttl,Sports_O2XZ36JW.ttl,0.37320810346955846
Biology_90O7Y22T.ttl,Environment_BHK23A1M.ttl,0.13632161922280508
Biology_90O7Y22T.ttl,Genealogy_N2T3QHFK.ttl,0.19304501948467218
Biology_90O7Y22T.ttl,Gardening_088ZFWON.ttl,0.18523409616325476
Biology_90O7Y22T.ttl,Sports_EG8LXUM3.ttl,0.002889828690893312
Biology_90O7Y22T.ttl,World-Geography_NQ65QDF1.ttl,0.02858584464390209
Biology_90O7Y22T.ttl,Sports_KP7L9KV9.ttl,0.2284440106083594
Biology_90O7Y22T.ttl,Engineering_YZMEPGTH.ttl,0.2367927197338773
Biology_90O7Y22T.ttl,Anthropology_HO15RRZW.ttl,0.3017766558501356
Biology_90O7Y22T.ttl,Geophysics_KXQ9FIFS.ttl,0.22289465100329717
Biology_90O7Y22T.ttl,Law_YZWJSCSF.ttl,0.21261351666230366
Biology_90O7Y22T.ttl,Medicine_H8IUNCLV.ttl,0.18775795804142728
Biology_90O7Y22T.ttl,World-Geography_IQK2919A.ttl,0.10492733796509857
Biology_90O7Y22T.ttl,Law_OODG0V4G.ttl,0.10344100114057017
Biology_90O7Y22T.ttl,Engineering_RUPFR2P3.ttl,0.13915536999850467
Biology_90O7Y22T.ttl,Medicine_GW5F2MIC.ttl,0.2975396836792244
Biology_90O7Y22T.ttl,World-Geography_5JMSND8D.ttl,0.10391211099854959
Biology_90O7Y22T.ttl,Literature_F5E8II49.ttl,0.19667347689211734
Biology_90O7Y22T.ttl,Technology_NE9NNOVJ.ttl,-0.006443755460158064
Biology_90O7Y22T.ttl,Environment_USSR6GI0.ttl,0.1520680752727498
Biology_90O7Y22T.ttl,Astronomy_WOLYTSIL.ttl,0.1986521067677505
Biology_90O7Y22T.ttl,Mythology_6B9M80O2.ttl,0.3253946966699483
Biology_90O7Y22T.ttl,Literature_AU5BHXTP.ttl,0.05413485401452978
Biology_90O7Y22T.ttl,Biology_CL472RL1.ttl,0.5115978200900444
Biology_90O7Y22T.ttl,Archeology_Q9AH8RVH.ttl,0.30864525089571715
Biology_90O7Y22T.ttl,Sports_2DWA5IMY.ttl,0.0028898116009576404
Biology_90O7Y22T.ttl,Archeology_FF5E8II4.ttl,0.16090923210134248
Biology_90O7Y22T.ttl,Literature_SFOGYR3X.ttl,0.19375406344190113
Biology_90O7Y22T.ttl,Medicine_S2YU7CG8.ttl,0.1253343106505917
Biology_90O7Y22T.ttl,Fashion_MPPQNOMP.ttl,0.09898666226875417
Biology_90O7Y22T.ttl,Veterinary-Medicine_NOONR06B.ttl,0.14033091086356747
Biology_90O7Y22T.ttl,Genealogy_ADOIMZXF.ttl,0.5012550720734159
Biology_90O7Y22T.ttl,Environment_8N1GPTC2.ttl,0.11939253359535854
Biology_90O7Y22T.ttl,Law_4NM8R9RI.ttl,0.12138914794755684
Biology_90O7Y22T.ttl,Ecology_L8IZ0U2B.ttl,0.3339884486887108
Biology_90O7Y22T.ttl,Medicine_4T48OYY4.ttl,0.11679555225373277
Biology_90O7Y22T.ttl,Poetry_GT6MJXK8.ttl,0.11329188015155758
Biology_90O7Y22T.ttl,Genealogy_6UYRLBUO.ttl,0.34291758106393583
Biology_90O7Y22T.ttl,Anthropology_DJWS3KK8.ttl,0.20141867804806443
Biology_90O7Y22T.ttl,Geophysics_8MVMVQTR.ttl,0.027301565976003004
Biology_90O7Y22T.ttl,Anthropology_FGVRE741.ttl,0.42002713927150537
