query_table,data_lake_table,cosine_similarity,unionable
Biology_90O7Y22T,Law_IWHL8Z7I,0.1354152278379117,0
Biology_90O7Y22T,Engineering_BPMBJPI4,0.187360611820272,0
Biology_90O7Y22T,Sports_YF9P7KYK,0.0413382845444266,0
Biology_90O7Y22T,Fashion_3ZAQL06G,0.0333225883779201,0
Biology_90O7Y22T,Psychology_GYR3XKXW,0.1540738405985328,0
Biology_90O7Y22T,Engineering_3J1L7R84,0.1551817250573545,0
Biology_90O7Y22T,Veterinary-Medicine_9UR73A70,0.0903808166199737,0
Biology_90O7Y22T,Geophysics_ZYNZE8YM,0.0506092312070749,0
Biology_90O7Y22T,Poetry_NUN5Z3JQ,0.0169438982058958,0
Biology_90O7Y22T,Horticulture_CC46C17Z,0.2777998804102829,0
Biology_90O7Y22T,Psychology_3PE29GD8,0.1360869622071119,0
Biology_90O7Y22T,Ecology_24BVN8NN,0.4454865277963028,0
Biology_90O7Y22T,Horticulture_67H488S2,0.1607347420183225,0
Biology_90O7Y22T,Biology_5CI6VG2G,0.2685506598933881,0
Biology_90O7Y22T,Psychology_KQ71N8MT,0.141584272965973,0
Biology_90O7Y22T,Mythology_C38HYF9S,0.2185512714691589,0
Biology_90O7Y22T,Science_SU0LMI8X,0.505041743375009,0
Biology_90O7Y22T,Mythology_COSFOGYR,0.0892053952605751,0
Biology_90O7Y22T,Biology_44P39JYM,0.274979868377098,1
Biology_90O7Y22T,Mythology_1N8MTZX2,0.3121892847833616,0
Biology_90O7Y22T,Architecture_LQCG1WU1,0.0651486409505589,0
Biology_90O7Y22T,Astronomy_85W6UYRL,0.061179203789286,0
Biology_90O7Y22T,Ecology_ROOOBWF4,0.071512135703985,0
Biology_90O7Y22T,Biology_1H8OJRJE,0.2489993839415764,0
Biology_90O7Y22T,Technology_OC7T3BD4,0.0746334511567717,0
Biology_90O7Y22T,Fashion_R5L6RZOI,0.2531180358648003,0
Biology_90O7Y22T,Photography_35UAF3WE,0.3252004383491937,0
Biology_90O7Y22T,Veterinary-Medicine_GGGS8W0Q,0.072465703254638,0
Biology_90O7Y22T,Photography_WA5IMY96,0.0564651156535782,0
Biology_90O7Y22T,Environment_SBTN76MZ,0.355786733519995,0
Biology_90O7Y22T,Fashion_DKYAFJ41,0.1017653859904541,0
Biology_90O7Y22T,Architecture_G1OL73D9,0.1435643280017739,0
Biology_90O7Y22T,Technology_I9D99VH0,0.0699519709707203,0
Biology_90O7Y22T,Medicine_YYVDQQL2,0.1553145478451954,0
Biology_90O7Y22T,Technology_UBLQDI07,0.1002247953638416,0
Biology_90O7Y22T,Architecture_EJ8CX9J1,0.1188418529775145,0
Biology_90O7Y22T,Veterinary-Medicine_O9DY7084,0.1009123155158948,0
Biology_90O7Y22T,Criminology_PMSZDVAG,0.1147536974409179,0
Biology_90O7Y22T,Astronomy_DK1Z5BY1,0.1229525999966827,0
Biology_90O7Y22T,Veterinary-Medicine_PD4RXBVT,0.2717601219032007,0
Biology_90O7Y22T,Gardening_08S1A7GB,0.0976330971262326,0
Biology_90O7Y22T,International-Relations_WTV3N74W,0.0646640523559236,0
Biology_90O7Y22T,Medicine_5YE8T582,0.1361821627331566,0
Biology_90O7Y22T,Horticulture_45LKCDXS,0.1164566726988457,0
Biology_90O7Y22T,Genealogy_K15UL9WO,0.4388267421320231,0
Biology_90O7Y22T,International-Relations_M3HQ57UY,0.0215081646968229,0
Biology_90O7Y22T,International-Relations_E24Z8608,-0.0137319112559225,0
Biology_90O7Y22T,World-Geography_GYR3XKXW,0.2054066133088782,0
Biology_90O7Y22T,Medicine_P2KNWDQH,0.2019568860616292,0
Biology_90O7Y22T,Sports_CZV1GAGQ,0.0375111901950921,0
Biology_90O7Y22T,Anthropology_6RJ3GHQ5,0.2573052617325211,0
Biology_90O7Y22T,Astronomy_8DOYWLLP,0.1820061868416113,0
Biology_90O7Y22T,Photography_G3BHK23A,0.3252004913497079,0
Biology_90O7Y22T,Poetry_O2RAK1VR,0.1519737814153836,0
Biology_90O7Y22T,Computer-Science_SEF6Y39C,0.2387885543422052,0
Biology_90O7Y22T,Mythology_9OUDOCUZ,0.2337689509337616,0
Biology_90O7Y22T,Poetry_QC38HYF9,0.1648229340049995,0
Biology_90O7Y22T,Biology_T5J284WV,0.5042328922328978,0
Biology_90O7Y22T,Science_A3S8KE2W,0.1653775025903766,0
Biology_90O7Y22T,Architecture_E30MY5ZP,0.1554049940589925,0
Biology_90O7Y22T,Astronomy_23U0H8WN,-0.0074871019618222,0
Biology_90O7Y22T,Law_EHD96M8J,0.1053204328891292,0
Biology_90O7Y22T,Literature_03DGDZVG,0.2346095050592731,0
Biology_90O7Y22T,Mythology_ECVE6PR5,0.2636145940145885,0
Biology_90O7Y22T,Literature_MTZX272H,0.1418166206305631,0
Biology_90O7Y22T,Horticulture_P2U0MUOH,0.0713791078168365,0
Biology_90O7Y22T,Geophysics_CNOM2PZN,0.1205110739309564,0
Biology_90O7Y22T,Architecture_NVNQ65QD,0.2307299208884624,0
Biology_90O7Y22T,Environment_X8L4EBEA,0.3516050389534713,0
Biology_90O7Y22T,Engineering_DQYUN3UV,0.0451023672909979,0
Biology_90O7Y22T,Anthropology_7FHJZZGK,0.2544110572595716,0
Biology_90O7Y22T,Archeology_B9OOAEDO,0.288096064831841,0
Biology_90O7Y22T,Veterinary-Medicine_45QF8YLX,0.0903808166199737,0
Biology_90O7Y22T,Computer-Science_XE78669B,0.2387885543422052,0
Biology_90O7Y22T,Sports_08CX8FGP,0.2460429305863823,0
Biology_90O7Y22T,Genetics_NIQSUHA5,0.2636875025190263,0
Biology_90O7Y22T,Computer-Science_KMIQD4X9,0.238788509949281,0
Biology_90O7Y22T,Gardening_CUYHYQ8S,0.1684354951015377,0
Biology_90O7Y22T,Technology_SUHA51LI,0.0455974729610162,0
Biology_90O7Y22T,Computer-Science_FT9YVI7F,0.2387885282370706,0
Biology_90O7Y22T,Mythology_E29GD8AF,0.1718728402968426,0
Biology_90O7Y22T,Architecture_FPTOMJBC,0.0261779275843382,0
Biology_90O7Y22T,Science_5HGP8IY3,0.1424997491574231,0
Biology_90O7Y22T,Veterinary-Medicine_57XD6KET,0.2208745793264031,0
Biology_90O7Y22T,Business_MIP5BX9X,0.2458674986166744,0
Biology_90O7Y22T,World-Geography_VHS1K3AQ,0.1417506856964686,0
Biology_90O7Y22T,Anthropology_WDPPPTFE,0.2600038157366919,0
Biology_90O7Y22T,Genealogy_LBZ299PG,0.2984757215385948,0
Biology_90O7Y22T,Psychology_UZRENUN5,0.1540738678092346,0
Biology_90O7Y22T,Business_SFQM9RIT,0.2458674986166744,0
Biology_90O7Y22T,Genealogy_1Z5BY1LW,0.3797568561058856,0
Biology_90O7Y22T,Poetry_XKXWNREK,0.1361846893799627,0
Biology_90O7Y22T,Horticulture_X86O3NRD,0.1061102353233711,0
Biology_90O7Y22T,Genealogy_TSILAZCL,0.3082017899597298,0
Biology_90O7Y22T,Gardening_0U9DAQM2,0.193982207423533,0
Biology_90O7Y22T,Computer-Science_EVG9YSQJ,0.1803011611898405,0
Biology_90O7Y22T,Engineering_81XE6VA0,0.1932435234179634,0
Biology_90O7Y22T,Psychology_7KD6FLEE,0.3178191541724089,0
Biology_90O7Y22T,Poetry_5BHXTPDP,0.1761061645605608,0
Biology_90O7Y22T,Photography_JA0BO8WA,0.3252004129054465,0
Biology_90O7Y22T,Gardening_K5I0GQMM,0.0343694433204833,0
Biology_90O7Y22T,World-Geography_467KD6FL,0.044980641257217,0
Biology_90O7Y22T,Law_TAQXPDH3,0.1739473048928208,0
Biology_90O7Y22T,Veterinary-Medicine_95JDXA1F,0.1053022453408784,0
Biology_90O7Y22T,Ecology_KUE98HLU,0.2052928782303843,0
Biology_90O7Y22T,Anthropology_BC1HY2UY,0.408913831608715,0
Biology_90O7Y22T,Engineering_SI5GAS44,0.1791884455797564,0
Biology_90O7Y22T,Photography_2NFGIHYW,0.3252004129054465,0
Biology_90O7Y22T,Archeology_UDOCUZRE,0.1156613936572478,0
Biology_90O7Y22T,Medicine_0KX9K2PC,0.0933542436834947,0
Biology_90O7Y22T,World-Geography_HJK1EYY3,0.0590733204807884,0
Biology_90O7Y22T,Architecture_CAVIQK29,0.1038536070673772,0
Biology_90O7Y22T,Psychology_PK3YR9OU,0.2374200293487657,0
Biology_90O7Y22T,Genetics_1Z0SHZBU,0.2002571183474362,0
Biology_90O7Y22T,Architecture_OM3WTOOB,0.0857032257792762,0
Biology_90O7Y22T,Technology_W9XHRO19,0.0238785029078231,0
Biology_90O7Y22T,Literature_I1LR3PE2,0.2165600741415109,0
Biology_90O7Y22T,International-Relations_60GBFW9F,0.1093691147808356,0
Biology_90O7Y22T,Mythology_DKYAYQ3S,0.204343060684846,0
Biology_90O7Y22T,Criminology_MBN4JP18,0.2196853890599509,0
Biology_90O7Y22T,Literature_L6GT6MJX,0.277094439676994,0
Biology_90O7Y22T,Astronomy_BRD47WOK,0.0964498864276968,0
Biology_90O7Y22T,Computer-Science_K2C0XP2S,0.2387885543422052,0
Biology_90O7Y22T,Archeology_AQ6L6GT6,0.1342742891074714,0
Biology_90O7Y22T,Science_Q3TMY4GP,0.1565252592593349,0
Biology_90O7Y22T,Genealogy_WLLPUWBW,0.4388266837731763,0
Biology_90O7Y22T,Genetics_GP8IY3X8,0.268973058371405,0
Biology_90O7Y22T,World-Geography_103DGDZV,0.2150827635238614,0
Biology_90O7Y22T,Sports_PQJ1YE24,0.0323389383588813,0
Biology_90O7Y22T,Astronomy_UU2ROEMI,0.1429452269934076,0
Biology_90O7Y22T,Psychology_UEA3GE8N,0.154073897557368,0
Biology_90O7Y22T,Business_K2W2CW1R,0.1229077361296843,0
Biology_90O7Y22T,Ecology_AR0OMNEL,0.2619204183279921,0
Biology_90O7Y22T,Literature_REK8PK3Y,0.1301341228413374,0
Biology_90O7Y22T,Computer-Science_TRDW6ET3,0.2387885490723449,0
Biology_90O7Y22T,Ecology_58FLM639,0.1944582258366412,0
Biology_90O7Y22T,Anthropology_T6T18UM0,0.2352738970307973,0
Biology_90O7Y22T,Gardening_T59WEU7O,0.1024415827716038,0
Biology_90O7Y22T,Archeology_8I4P40MG,0.2359627526011392,0
Biology_90O7Y22T,Poetry_OAEDOECV,-0.0145428989159914,0
Biology_90O7Y22T,Law_0948NPF7,0.2190584260662675,0
Biology_90O7Y22T,Geophysics_TM63RMAJ,0.0291759980616375,0
Biology_90O7Y22T,Sports_PUYRZXHM,0.0567266403129638,0
Biology_90O7Y22T,Engineering_Q4HEZ5ED,0.1391553699985046,0
Biology_90O7Y22T,Veterinary-Medicine_MGBNKSF4,0.1880749575060222,0
Biology_90O7Y22T,Genetics_NE9NNOVJ,0.2889066658879577,0
Biology_90O7Y22T,Geophysics_FS3WTZL0,0.0269884797451082,0
Biology_90O7Y22T,Criminology_QVLNLFQG,0.1437798176780532,0
Biology_90O7Y22T,International-Relations_YAS0YF9P,0.1412830364106177,0
Biology_90O7Y22T,Horticulture_5PF9A0NI,0.2023409178890118,0
Biology_90O7Y22T,Mythology_4P40MGG1,0.2474761372422071,0
Biology_90O7Y22T,Gardening_749AHW2P,0.1281521536964217,0
Biology_90O7Y22T,Psychology_GT6MJXK8,0.2764768293974521,0
Biology_90O7Y22T,Sports_O2XZ36JW,0.3732081034695584,0
Biology_90O7Y22T,Environment_BHK23A1M,0.136321619222805,0
Biology_90O7Y22T,Genealogy_N2T3QHFK,0.1930450194846721,0
Biology_90O7Y22T,Gardening_088ZFWON,0.1852340961632547,0
Biology_90O7Y22T,Sports_EG8LXUM3,0.0028898286908933,0
Biology_90O7Y22T,World-Geography_NQ65QDF1,0.028585844643902,0
Biology_90O7Y22T,Sports_KP7L9KV9,0.2284440106083594,0
Biology_90O7Y22T,Engineering_YZMEPGTH,0.2367927197338773,0
Biology_90O7Y22T,Anthropology_HO15RRZW,0.3017766558501356,0
Biology_90O7Y22T,Geophysics_KXQ9FIFS,0.2228946510032971,0
Biology_90O7Y22T,Law_YZWJSCSF,0.2126135166623036,0
Biology_90O7Y22T,Medicine_H8IUNCLV,0.1877579580414272,0
Biology_90O7Y22T,World-Geography_IQK2919A,0.1049273379650985,0
Biology_90O7Y22T,Law_OODG0V4G,0.1034410011405701,0
Biology_90O7Y22T,Engineering_RUPFR2P3,0.1391553699985046,0
Biology_90O7Y22T,Medicine_GW5F2MIC,0.2975396836792244,0
Biology_90O7Y22T,World-Geography_5JMSND8D,0.1039121109985495,0
Biology_90O7Y22T,Literature_F5E8II49,0.1966734768921173,0
Biology_90O7Y22T,Technology_NE9NNOVJ,-0.006443755460158,0
Biology_90O7Y22T,Environment_USSR6GI0,0.1520680752727498,0
Biology_90O7Y22T,Astronomy_WOLYTSIL,0.1986521067677505,0
Biology_90O7Y22T,Mythology_6B9M80O2,0.3253946966699483,0
Biology_90O7Y22T,Literature_AU5BHXTP,0.0541348540145297,0
Biology_90O7Y22T,Biology_CL472RL1,0.5115978200900444,0
Biology_90O7Y22T,Archeology_Q9AH8RVH,0.3086452508957171,0
Biology_90O7Y22T,Sports_2DWA5IMY,0.0028898116009576,0
Biology_90O7Y22T,Archeology_FF5E8II4,0.1609092321013424,0
Biology_90O7Y22T,Literature_SFOGYR3X,0.1937540634419011,0
Biology_90O7Y22T,Medicine_S2YU7CG8,0.1253343106505917,0
Biology_90O7Y22T,Fashion_MPPQNOMP,0.0989866622687541,0
Biology_90O7Y22T,Veterinary-Medicine_NOONR06B,0.1403309108635674,0
Biology_90O7Y22T,Genealogy_ADOIMZXF,0.5012550720734159,0
Biology_90O7Y22T,Environment_8N1GPTC2,0.1193925335953585,0
Biology_90O7Y22T,Law_4NM8R9RI,0.1213891479475568,0
Biology_90O7Y22T,Ecology_L8IZ0U2B,0.3339884486887108,0
Biology_90O7Y22T,Medicine_4T48OYY4,0.1167955522537327,0
Biology_90O7Y22T,Poetry_GT6MJXK8,0.1132918801515575,0
Biology_90O7Y22T,Genealogy_6UYRLBUO,0.3429175810639358,0
Biology_90O7Y22T,Anthropology_DJWS3KK8,0.2014186780480644,0
Biology_90O7Y22T,Geophysics_8MVMVQTR,0.027301565976003,0
Biology_90O7Y22T,Anthropology_FGVRE741,0.4200271392715053,0
Biology_90O7Y22T,Horticulture_L5FTW0A9,0.2608037635203717,0
Biology_90O7Y22T,Literature_9OOAEDOE,0.2463895828462073,0
Biology_90O7Y22T,Horticulture_0MYOE45D,0.2023410204938336,0
Biology_90O7Y22T,Ecology_00T2RJMG,0.3339884486887108,0
Biology_90O7Y22T,International-Relations_ULZUS5PU,0.1590211479624697,0
Biology_90O7Y22T,Gardening_WIL68UHW,0.0682518680281102,0
Biology_90O7Y22T,Veterinary-Medicine_2L49WWKQ,0.0331925817841531,0
Biology_90O7Y22T,Astronomy_DBJJH7XE,0.1664066808303566,0
Biology_90O7Y22T,Ecology_C9Y7DMS2,0.3339884486887108,0
Biology_90O7Y22T,Photography_596HHR8X,0.0564651156535782,0
Biology_90O7Y22T,Law_K044MSUS,0.1213891479475568,0
Biology_90O7Y22T,Technology_RBLRTVWA,0.0792976202396426,0
Biology_90O7Y22T,Medicine_VCZHN738,0.1710189820516137,0
Biology_90O7Y22T,Genetics_8QLHBIAW,0.1267735942330882,0
Biology_90O7Y22T,Psychology_72HPOEVB,0.154073897557368,0
Biology_90O7Y22T,World-Geography_T6MJXK87,0.1109929644998405,0
Biology_90O7Y22T,Biology_X52DNR9I,0.3341700935656942,1
Biology_90O7Y22T,Genealogy_7P8BYW48,0.494650188903652,0
Biology_90O7Y22T,Geophysics_LMBLQGBI,0.1936405579792411,0
Biology_90O7Y22T,Architecture_UHT6T0UZ,0.006882105412527,0
Biology_90O7Y22T,Gardening_N1GN81EJ,0.1003653250838551,0
Biology_90O7Y22T,Literature_HPCF07UQ,0.0662144550757046,0
Biology_90O7Y22T,Veterinary-Medicine_IT2UR0FM,0.2278267493240738,0
Biology_90O7Y22T,Technology_TUFDJKDF,0.1171483765071775,0
Biology_90O7Y22T,Business_IE3CSMCM,0.1712724892492916,0
Biology_90O7Y22T,World-Geography_F9SXMECO,-0.0112957939041609,0
Biology_90O7Y22T,International-Relations_ETCHBVGK,0.0592731609068415,0
Biology_90O7Y22T,Anthropology_LYUJTGE7,0.1902901438582024,0
Biology_90O7Y22T,Poetry_8II49KQ7,0.0796493902926225,0
Biology_90O7Y22T,Mythology_RVHS1K3A,0.2051667772522355,0
Biology_90O7Y22T,Genetics_DSTWG6NJ,0.1180642185600694,0
Biology_90O7Y22T,World-Geography_98Q1ZXOI,-0.0042225287778659,0
Biology_90O7Y22T,Ecology_94JBY7CQ,0.3339884752534056,0
Biology_90O7Y22T,Engineering_3QXKHKTG,0.1340458239916781,0
Biology_90O7Y22T,Environment_SV9I5VDC,0.269800539982868,0
Biology_90O7Y22T,Archeology_ZXOI65FD,0.2586942831065484,0
Biology_90O7Y22T,Veterinary-Medicine_T7ZGA6X9,0.1636684624620567,0
Biology_90O7Y22T,Technology_DSTWG6NJ,0.1659949587881269,0
Biology_90O7Y22T,Criminology_OJ577FS3,0.1147536974409179,0
Biology_90O7Y22T,Literature_8HYF9SXM,0.1297948049082908,0
Biology_90O7Y22T,Psychology_OAEDOECV,0.1289946237172877,0
Biology_90O7Y22T,Poetry_MTZX272H,0.022765859993336,0
Biology_90O7Y22T,World-Geography_8CX9J1IC,0.0879403353721886,0
Biology_90O7Y22T,Criminology_4H5W21BK,0.1765094548215166,0
Biology_90O7Y22T,Technology_6MWWJPGJ,0.1750908741990207,0
Biology_90O7Y22T,Business_K5635T5B,0.0962094174098642,0
Biology_90O7Y22T,Environment_IPJUPZ5J,0.136321619222805,0
Biology_90O7Y22T,Literature_T3UEA3GE,0.2463895828462073,0
Biology_90O7Y22T,Anthropology_8AGN64XL,0.3089930129292314,0
Biology_90O7Y22T,Geophysics_A5WVO01Z,0.1031753728492486,0
Biology_90O7Y22T,Genetics_WDZRMH3F,0.0705801752450435,0
Biology_90O7Y22T,Ecology_NI8MIT7I,0.3339884486887108,0
Biology_90O7Y22T,Technology_ZEJBF7NY,-0.0253981099370636,0
