query_table,data_lake_table,cosine_similarity,unionable,predicted_unionable
Biology_90O7Y22T,Computer-Science_2277KXXS,0.1292391268659044,0,0
Biology_90O7Y22T,Genealogy_JH7XEXZG,0.084015475288758,0,0
Biology_90O7Y22T,Astronomy_JM58TL5C,0.3868090704633654,0,1
Biology_90O7Y22T,Law_7N9U47YU,0.0324850826688051,0,0
Biology_90O7Y22T,Geophysics_LC5BLMEY,0.0029820369661936,0,0
Biology_90O7Y22T,Law_V8WQ4MPR,0.1477781777423491,0,0
Biology_90O7Y22T,World-Geography_MTZX272H,0.1386880734331601,0,0
Biology_90O7Y22T,Science_73AJ0JE4,0.0145959276396276,0,0
Biology_90O7Y22T,Business_GDSY0PKU,0.0396960028199291,0,0
Biology_90O7Y22T,Photography_3FG6IZED,0.0217482790286858,0,0
Biology_90O7Y22T,Geophysics_4O7933VF,0.1271192884084379,0,0
Biology_90O7Y22T,Technology_ZC1B3EU1,0.0306476201505066,0,0
Biology_90O7Y22T,Medicine_VLU9AAEA,0.0818718558218678,0,0
Biology_90O7Y22T,Archeology_GD8AFPK0,0.0345952476326179,0,0
Biology_90O7Y22T,Technology_V3Z0GU1U,-0.0045506347751198,0,0
Biology_90O7Y22T,Archeology_PCF07UQN,0.1195865039014503,0,0
Biology_90O7Y22T,Fashion_E9L4UWNR,0.0579635793074373,0,0
Biology_90O7Y22T,Science_OMQIGCT2,0.0752620551145454,0,0
Biology_90O7Y22T,Fashion_AANYGUXQ,0.1215113738906873,0,0
Biology_90O7Y22T,Photography_QGHO6ACA,-0.0136158919884469,0,0
Biology_90O7Y22T,World-Geography_K8PK3YR9,0.0564612803987364,0,0
Biology_90O7Y22T,Archeology_6B9M80O2,0.0782061068446088,0,0
Biology_90O7Y22T,Business_473J6IUU,-0.0242637527895827,0,0
Biology_90O7Y22T,International-Relations_XJ6Y0IY1,0.1042643462075158,0,0
Biology_90O7Y22T,Mythology_Q1ZXOI65,0.5518384758034327,0,1
Biology_90O7Y22T,Anthropology_6P6EGA7N,0.3078431435796375,0,1
Biology_90O7Y22T,Astronomy_QEBEM2IF,0.0601577437618729,0,0
Biology_90O7Y22T,Literature_H8RVHS1K,0.0006737529554274,0,0
Biology_90O7Y22T,Literature_UN5Z3JQI,0.185859815870288,0,1
Biology_90O7Y22T,Biology_70LKLFYP,0.2289348663404472,1,1
Biology_90O7Y22T,Business_L8SUGFUS,0.0579107858739846,0,0
Biology_90O7Y22T,Environment_DLO7CZE3,0.0585422121607052,0,0
Biology_90O7Y22T,Business_SWDVRHX1,0.0623554858284003,0,0
Biology_90O7Y22T,Poetry_5N8I4P40,0.1672108238908848,0,1
Biology_90O7Y22T,International-Relations_YJYUXGFA,0.0573952123545016,0,0
Biology_90O7Y22T,Sports_JEK1R0T4,-0.058621474112672,0,0
Biology_90O7Y22T,Architecture_3UEA3GE8,0.2071713992250884,0,1
Biology_90O7Y22T,Science_FV8YU58C,0.1169791813484859,0,0
Biology_90O7Y22T,Astronomy_HADOIMZX,0.0234832663638753,0,0
Biology_90O7Y22T,Astronomy_RYI0M7P8,-0.0350998524357981,0,0
Biology_90O7Y22T,Photography_ZSDP5YHP,0.1727761042318331,0,1
Biology_90O7Y22T,Science_Q8H3XQYX,0.1542648458752661,0,1
Biology_90O7Y22T,Sports_V1ITUM4U,-0.0489872481283529,0,0
Biology_90O7Y22T,Science_B9UOE3T0,0.0434438704810317,0,0
Biology_90O7Y22T,Sports_1L58L9K5,-0.0121319551625939,0,0
Biology_90O7Y22T,Anthropology_923TITKQ,0.0875222380551277,0,0
Biology_90O7Y22T,Genetics_XI9D99VH,0.1395424129229336,0,0
Biology_90O7Y22T,Medicine_3E3R1UQK,0.147279903228671,0,0
Biology_90O7Y22T,Literature_OUDOCUZR,0.0862514948557714,0,0
Biology_90O7Y22T,Literature_5JMSND8D,0.1593547658850447,0,1
Biology_90O7Y22T,Poetry_Q1ZXOI65,0.1599522848838848,0,1
Biology_90O7Y22T,Biology_MI8X76RK,0.165613996820505,1,1
Biology_90O7Y22T,Veterinary-Medicine_4CLRZJZC,-0.0180566226372014,0,0
Biology_90O7Y22T,Environment_3DTLHAIA,0.1312212878039731,0,0
Biology_90O7Y22T,Law_BZQANEC1,0.0538120817126705,0,0
Biology_90O7Y22T,Poetry_JK1EYY37,0.099304912160179,0,0
Biology_90O7Y22T,Veterinary-Medicine_Q23QORDJ,0.1668054272171898,0,1
Biology_90O7Y22T,Geophysics_I804EYNI,0.0176187299123516,0,0
Biology_90O7Y22T,Biology_W0VUGKV0,0.1037296980751086,1,0
Biology_90O7Y22T,Ecology_FQUKHFH2,0.2581988213413824,0,1
Biology_90O7Y22T,Medicine_YRJVZA65,0.0474747235262302,0,0
Biology_90O7Y22T,Business_X2EI7XZU,0.0188736359367468,0,0
Biology_90O7Y22T,Criminology_J41BHKJ2,0.1732617741253636,0,1
Biology_90O7Y22T,Gardening_LQ9EOQ0Y,0.0535628936627969,0,0
Biology_90O7Y22T,Fashion_W78AQPSF,0.3162357510060359,0,1
Biology_90O7Y22T,Ecology_K1SD7J32,0.2450958735408837,0,1
Biology_90O7Y22T,Medicine_3KEGH5OE,0.0069607291213948,0,0
Biology_90O7Y22T,Law_SN5U4W9R,0.1076601400293211,0,0
Biology_90O7Y22T,Technology_RN6HW1HS,3.8552435842474815e-05,0,0
Biology_90O7Y22T,Literature_K1EYY37Q,-0.0161762095344216,0,0
Biology_90O7Y22T,Ecology_4XLY54IK,0.3727573789677545,0,1
Biology_90O7Y22T,Environment_IYIJE7AK,0.2967905439793584,0,1
Biology_90O7Y22T,Business_9MX9SEY6,0.2413081054368371,0,1
Biology_90O7Y22T,Law_IWHL8Z7I,0.0354124776005934,0,0
Biology_90O7Y22T,Engineering_BPMBJPI4,-0.0225503612597765,0,0
Biology_90O7Y22T,Sports_YF9P7KYK,-0.0385314533650703,0,0
Biology_90O7Y22T,Fashion_3ZAQL06G,0.0547326824090195,0,0
Biology_90O7Y22T,Psychology_GYR3XKXW,0.0026833917848967,0,0
Biology_90O7Y22T,Engineering_3J1L7R84,0.0893169254953058,0,0
Biology_90O7Y22T,Veterinary-Medicine_9UR73A70,-0.0394521277066445,0,0
Biology_90O7Y22T,Geophysics_ZYNZE8YM,0.0884069760205692,0,0
Biology_90O7Y22T,Poetry_NUN5Z3JQ,0.0047042490026282,0,0
Biology_90O7Y22T,Horticulture_CC46C17Z,0.2324283731580173,0,1
Biology_90O7Y22T,Psychology_3PE29GD8,-0.0157017484530813,0,0
Biology_90O7Y22T,Ecology_24BVN8NN,0.3307221863681158,0,1
Biology_90O7Y22T,Horticulture_67H488S2,0.1761431265580859,0,1
Biology_90O7Y22T,Biology_5CI6VG2G,0.0306476446425754,0,0
Biology_90O7Y22T,Psychology_KQ71N8MT,0.0859432189340668,0,0
Biology_90O7Y22T,Mythology_C38HYF9S,0.1340897711644419,0,0
Biology_90O7Y22T,Science_SU0LMI8X,0.4769612603754365,0,1
Biology_90O7Y22T,Mythology_COSFOGYR,0.0773338148211038,0,0
Biology_90O7Y22T,Biology_44P39JYM,0.1469177408471775,1,0
Biology_90O7Y22T,Mythology_1N8MTZX2,0.2125165290375354,0,1
Biology_90O7Y22T,Architecture_LQCG1WU1,0.0681605503129751,0,0
Biology_90O7Y22T,Astronomy_85W6UYRL,-0.0732079126679512,0,0
Biology_90O7Y22T,Ecology_ROOOBWF4,-0.031201273213552,0,0
Biology_90O7Y22T,Biology_1H8OJRJE,0.1359008774991832,0,0
Biology_90O7Y22T,Technology_OC7T3BD4,0.0145094513562588,0,0
Biology_90O7Y22T,Fashion_R5L6RZOI,0.2645191614504985,0,1
Biology_90O7Y22T,Photography_35UAF3WE,0.4019784447489004,0,1
Biology_90O7Y22T,Veterinary-Medicine_GGGS8W0Q,-0.0307723474442254,0,0
Biology_90O7Y22T,Photography_WA5IMY96,0.0263110321406868,0,0
Biology_90O7Y22T,Environment_SBTN76MZ,0.23150852900493,0,1
Biology_90O7Y22T,Fashion_DKYAFJ41,0.0909242682751466,0,0
Biology_90O7Y22T,Architecture_G1OL73D9,-0.0106598414434989,0,0
Biology_90O7Y22T,Technology_I9D99VH0,0.0143943893072364,0,0
Biology_90O7Y22T,Medicine_YYVDQQL2,0.0244424661428769,0,0
Biology_90O7Y22T,Technology_UBLQDI07,0.0252215092877512,0,0
Biology_90O7Y22T,Architecture_EJ8CX9J1,0.066022548049036,0,0
Biology_90O7Y22T,Veterinary-Medicine_O9DY7084,0.0111483236029566,0,0
Biology_90O7Y22T,Criminology_PMSZDVAG,0.2733781844963008,0,1
Biology_90O7Y22T,Astronomy_DK1Z5BY1,0.1075587912524804,0,0
Biology_90O7Y22T,Veterinary-Medicine_PD4RXBVT,0.1197144065763194,0,0
Biology_90O7Y22T,Gardening_08S1A7GB,-0.0384802664245057,0,0
Biology_90O7Y22T,International-Relations_WTV3N74W,0.1584370180195543,0,1
Biology_90O7Y22T,Medicine_5YE8T582,-0.0460192374276982,0,0
Biology_90O7Y22T,Horticulture_45LKCDXS,-0.0274659562807001,0,0
Biology_90O7Y22T,Genealogy_K15UL9WO,0.2824544814225499,0,1
Biology_90O7Y22T,International-Relations_M3HQ57UY,-0.0117574600496621,0,0
Biology_90O7Y22T,International-Relations_E24Z8608,-0.0739773886220461,0,0
Biology_90O7Y22T,World-Geography_GYR3XKXW,0.2099435195045849,0,1
Biology_90O7Y22T,Medicine_P2KNWDQH,0.2576262759176004,0,1
Biology_90O7Y22T,Sports_CZV1GAGQ,0.0234073252131831,0,0
Biology_90O7Y22T,Anthropology_6RJ3GHQ5,0.2404771222994965,0,1
Biology_90O7Y22T,Astronomy_8DOYWLLP,0.1379853571551924,0,0
Biology_90O7Y22T,Photography_G3BHK23A,0.2534342663905636,0,1
Biology_90O7Y22T,Poetry_O2RAK1VR,0.1244937597354557,0,0
Biology_90O7Y22T,Computer-Science_SEF6Y39C,0.1463669986827082,0,0
Biology_90O7Y22T,Mythology_9OUDOCUZ,0.2632561113579104,0,1
Biology_90O7Y22T,Poetry_QC38HYF9,0.1019487659012144,0,0
Biology_90O7Y22T,Biology_T5J284WV,0.2734847349479182,0,1
Biology_90O7Y22T,Science_A3S8KE2W,0.0198222120130645,0,0
Biology_90O7Y22T,Architecture_E30MY5ZP,0.055102393166178,0,0
Biology_90O7Y22T,Astronomy_23U0H8WN,0.0445643319822231,0,0
Biology_90O7Y22T,Law_EHD96M8J,-0.0175855694693097,0,0
Biology_90O7Y22T,Literature_03DGDZVG,0.113360969321495,0,0
Biology_90O7Y22T,Mythology_ECVE6PR5,0.2036083029040518,0,1
Biology_90O7Y22T,Literature_MTZX272H,0.0972229967902791,0,0
Biology_90O7Y22T,Horticulture_P2U0MUOH,-0.0191259016457641,0,0
Biology_90O7Y22T,Geophysics_CNOM2PZN,0.105073701076037,0,0
Biology_90O7Y22T,Architecture_NVNQ65QD,0.1377841116495182,0,0
Biology_90O7Y22T,Environment_X8L4EBEA,0.2459682694564993,0,1
Biology_90O7Y22T,Engineering_DQYUN3UV,-0.0492067222611566,0,0
Biology_90O7Y22T,Anthropology_7FHJZZGK,0.1836323910448691,0,1
Biology_90O7Y22T,Archeology_B9OOAEDO,0.3461579999859167,0,1
Biology_90O7Y22T,Veterinary-Medicine_45QF8YLX,-0.0600199857882236,0,0
Biology_90O7Y22T,Computer-Science_XE78669B,0.1336215780100243,0,0
Biology_90O7Y22T,Sports_08CX8FGP,0.0596547133175216,0,0
Biology_90O7Y22T,Genetics_NIQSUHA5,0.0891744564342368,0,0
Biology_90O7Y22T,Computer-Science_KMIQD4X9,0.0830835315534162,0,0
Biology_90O7Y22T,Gardening_CUYHYQ8S,0.0142756131432688,0,0
Biology_90O7Y22T,Technology_SUHA51LI,0.0179049195047413,0,0
Biology_90O7Y22T,Computer-Science_FT9YVI7F,0.255732498245622,0,1
Biology_90O7Y22T,Mythology_E29GD8AF,0.1746577442151158,0,1
Biology_90O7Y22T,Architecture_FPTOMJBC,0.0640082359124352,0,0
Biology_90O7Y22T,Science_5HGP8IY3,0.0306365414930434,0,0
Biology_90O7Y22T,Veterinary-Medicine_57XD6KET,-0.0150808736123173,0,0
Biology_90O7Y22T,Business_MIP5BX9X,0.0020944625390431,0,0
Biology_90O7Y22T,World-Geography_VHS1K3AQ,0.0824251629398422,0,0
Biology_90O7Y22T,Anthropology_WDPPPTFE,0.1043275028530927,0,0
Biology_90O7Y22T,Genealogy_LBZ299PG,0.1083603348281731,0,0
Biology_90O7Y22T,Psychology_UZRENUN5,0.0960711936202495,0,0
Biology_90O7Y22T,Business_SFQM9RIT,-0.0058091152089229,0,0
Biology_90O7Y22T,Genealogy_1Z5BY1LW,0.2760750803178347,0,1
Biology_90O7Y22T,Poetry_XKXWNREK,0.1847223166171746,0,1
Biology_90O7Y22T,Horticulture_X86O3NRD,-0.0229239088494724,0,0
Biology_90O7Y22T,Genealogy_TSILAZCL,0.1347358701639892,0,0
Biology_90O7Y22T,Gardening_0U9DAQM2,0.0477920325729001,0,0
Biology_90O7Y22T,Computer-Science_EVG9YSQJ,0.1042630527647406,0,0
Biology_90O7Y22T,Engineering_81XE6VA0,0.1521944519768048,0,1
Biology_90O7Y22T,Psychology_7KD6FLEE,0.1830477151819289,0,1
Biology_90O7Y22T,Poetry_5BHXTPDP,0.1501381168195339,0,1
Biology_90O7Y22T,Photography_JA0BO8WA,0.2155639567483584,0,1
Biology_90O7Y22T,Gardening_K5I0GQMM,-0.0853449888544691,0,0
Biology_90O7Y22T,World-Geography_467KD6FL,0.0270612979737616,0,0
Biology_90O7Y22T,Law_TAQXPDH3,0.155672928740457,0,1
Biology_90O7Y22T,Veterinary-Medicine_95JDXA1F,0.0240780702880732,0,0
Biology_90O7Y22T,Ecology_KUE98HLU,0.3487683695021421,0,1
Biology_90O7Y22T,Anthropology_BC1HY2UY,0.3789280584058971,0,1
Biology_90O7Y22T,Engineering_SI5GAS44,0.1036078456683936,0,0
Biology_90O7Y22T,Photography_2NFGIHYW,0.2534342310417836,0,1
Biology_90O7Y22T,Archeology_UDOCUZRE,0.0814123920503101,0,0
Biology_90O7Y22T,Medicine_0KX9K2PC,-0.0249559193857547,0,0
Biology_90O7Y22T,World-Geography_HJK1EYY3,0.0043451444382447,0,0
Biology_90O7Y22T,Architecture_CAVIQK29,0.0169339915479499,0,0
Biology_90O7Y22T,Psychology_PK3YR9OU,0.0157629849379928,0,0
Biology_90O7Y22T,Genetics_1Z0SHZBU,0.0585809198943203,0,0
Biology_90O7Y22T,Architecture_OM3WTOOB,0.0086623064101273,0,0
Biology_90O7Y22T,Technology_W9XHRO19,0.03049022401863,0,0
Biology_90O7Y22T,Literature_I1LR3PE2,0.1277518968997106,0,0
Biology_90O7Y22T,International-Relations_60GBFW9F,0.1116921185244897,0,0
Biology_90O7Y22T,Mythology_DKYAYQ3S,0.0746028071660788,0,0
Biology_90O7Y22T,Criminology_MBN4JP18,0.0629333625639968,0,0
Biology_90O7Y22T,Literature_L6GT6MJX,0.1594894750829181,0,1
Biology_90O7Y22T,Astronomy_BRD47WOK,0.3448803648708093,0,1
Biology_90O7Y22T,Computer-Science_K2C0XP2S,0.2557325262928675,0,1
Biology_90O7Y22T,Archeology_AQ6L6GT6,0.0306476446425754,0,0
Biology_90O7Y22T,Science_Q3TMY4GP,0.0178416214139916,0,0
Biology_90O7Y22T,Genealogy_WLLPUWBW,0.2767640294942408,0,1
Biology_90O7Y22T,Genetics_GP8IY3X8,0.1553148304648197,0,1
Biology_90O7Y22T,World-Geography_103DGDZV,0.1839173075953819,0,1
Biology_90O7Y22T,Sports_PQJ1YE24,-0.0315709531109221,0,0
Biology_90O7Y22T,Astronomy_UU2ROEMI,0.0936341110977288,0,0
Biology_90O7Y22T,Psychology_UEA3GE8N,0.0026834660639467,0,0
Biology_90O7Y22T,Business_K2W2CW1R,-0.0273125965534057,0,0
Biology_90O7Y22T,Ecology_AR0OMNEL,0.2571045432803056,0,1
Biology_90O7Y22T,Literature_REK8PK3Y,0.0855717636320827,0,0
Biology_90O7Y22T,Computer-Science_TRDW6ET3,0.1463669308080056,0,0
Biology_90O7Y22T,Ecology_58FLM639,0.0397461862639789,0,0
Biology_90O7Y22T,Anthropology_T6T18UM0,0.2451046241551824,0,1
Biology_90O7Y22T,Gardening_T59WEU7O,0.0081665663375769,0,0
Biology_90O7Y22T,Archeology_8I4P40MG,0.1301567852414299,0,0
Biology_90O7Y22T,Poetry_OAEDOECV,-0.0266176155601379,0,0
Biology_90O7Y22T,Law_0948NPF7,0.1390986436843634,0,0
Biology_90O7Y22T,Geophysics_TM63RMAJ,0.0029069079898457,0,0
Biology_90O7Y22T,Sports_PUYRZXHM,-0.017518235963462,0,0
Biology_90O7Y22T,Engineering_Q4HEZ5ED,0.0303921199687212,0,0
Biology_90O7Y22T,Veterinary-Medicine_MGBNKSF4,0.0105208960098626,0,0
Biology_90O7Y22T,Genetics_NE9NNOVJ,0.063542470661758,0,0
Biology_90O7Y22T,Geophysics_FS3WTZL0,0.071481442088306,0,0
Biology_90O7Y22T,Criminology_QVLNLFQG,0.0947906195253131,0,0
Biology_90O7Y22T,International-Relations_YAS0YF9P,0.1439640277119143,0,0
Biology_90O7Y22T,Horticulture_5PF9A0NI,0.0255809479756893,0,0
Biology_90O7Y22T,Mythology_4P40MGG1,0.2118648125504117,0,1
Biology_90O7Y22T,Gardening_749AHW2P,0.1444044015288316,0,0
Biology_90O7Y22T,Psychology_GT6MJXK8,0.0905034040444865,0,0
Biology_90O7Y22T,Sports_O2XZ36JW,0.287027779002324,0,1
Biology_90O7Y22T,Environment_BHK23A1M,0.1113212486118242,0,0
Biology_90O7Y22T,Genealogy_N2T3QHFK,0.0306476446425754,0,0
Biology_90O7Y22T,Gardening_088ZFWON,-0.0385156482326113,0,0
Biology_90O7Y22T,Sports_EG8LXUM3,-0.082452193163954,0,0
Biology_90O7Y22T,World-Geography_NQ65QDF1,0.0387186176722201,0,0
Biology_90O7Y22T,Sports_KP7L9KV9,0.1289388805176063,0,0
Biology_90O7Y22T,Engineering_YZMEPGTH,0.1209634890601881,0,0
Biology_90O7Y22T,Anthropology_HO15RRZW,0.3294770487616545,0,1
Biology_90O7Y22T,Geophysics_KXQ9FIFS,0.1497149744272908,0,1
Biology_90O7Y22T,Law_YZWJSCSF,0.1711247991827439,0,1
Biology_90O7Y22T,Medicine_H8IUNCLV,0.0929812943032562,0,0
Biology_90O7Y22T,World-Geography_IQK2919A,-0.0052560704300062,0,0
Biology_90O7Y22T,Law_OODG0V4G,0.0679668077976362,0,0
Biology_90O7Y22T,Engineering_RUPFR2P3,0.0303921764809042,0,0
Biology_90O7Y22T,Medicine_GW5F2MIC,0.1390974739753958,0,0
Biology_90O7Y22T,World-Geography_5JMSND8D,0.1315888592842987,0,0
Biology_90O7Y22T,Literature_F5E8II49,0.0516661077154029,0,0
Biology_90O7Y22T,Technology_NE9NNOVJ,-0.0716068013694688,0,0
Biology_90O7Y22T,Environment_USSR6GI0,0.0497827550441403,0,0
Biology_90O7Y22T,Astronomy_WOLYTSIL,0.3836980309949275,0,1
Biology_90O7Y22T,Mythology_6B9M80O2,0.175520669874996,0,1
Biology_90O7Y22T,Literature_AU5BHXTP,0.0547579298390809,0,0
Biology_90O7Y22T,Biology_CL472RL1,0.2605329819282554,0,1
Biology_90O7Y22T,Archeology_Q9AH8RVH,0.1919008504390317,0,1
Biology_90O7Y22T,Sports_2DWA5IMY,-0.0586213546456192,0,0
Biology_90O7Y22T,Archeology_FF5E8II4,0.0827729985103607,0,0
Biology_90O7Y22T,Literature_SFOGYR3X,0.1334802574966472,0,0
Biology_90O7Y22T,Medicine_S2YU7CG8,-0.0015195467480176,0,0
Biology_90O7Y22T,Fashion_MPPQNOMP,0.0376341872472327,0,0
Biology_90O7Y22T,Veterinary-Medicine_NOONR06B,0.0474746297239035,0,0
Biology_90O7Y22T,Genealogy_ADOIMZXF,0.4073411234339588,0,1
Biology_90O7Y22T,Environment_8N1GPTC2,0.0535153911714472,0,0
Biology_90O7Y22T,Law_4NM8R9RI,0.0510416620951248,0,0
Biology_90O7Y22T,Ecology_L8IZ0U2B,0.4936046432532415,0,1
Biology_90O7Y22T,Medicine_4T48OYY4,0.0201350367236472,0,0
Biology_90O7Y22T,Poetry_GT6MJXK8,0.0948441217986796,0,0
Biology_90O7Y22T,Genealogy_6UYRLBUO,0.2650329364579142,0,1
Biology_90O7Y22T,Anthropology_DJWS3KK8,0.0657713245574185,0,0
Biology_90O7Y22T,Geophysics_8MVMVQTR,0.0361017981711814,0,0
Biology_90O7Y22T,Anthropology_FGVRE741,0.3293035173963755,0,1
Biology_90O7Y22T,Horticulture_L5FTW0A9,0.1124929207162427,0,0
Biology_90O7Y22T,Literature_9OOAEDOE,0.1592007070535522,0,1
Biology_90O7Y22T,Horticulture_0MYOE45D,0.0175676091704872,0,0
Biology_90O7Y22T,Ecology_00T2RJMG,0.3738426121649212,0,1
Biology_90O7Y22T,International-Relations_ULZUS5PU,0.0573951454268979,0,0
Biology_90O7Y22T,Gardening_WIL68UHW,-0.0071583649241497,0,0
Biology_90O7Y22T,Veterinary-Medicine_2L49WWKQ,-0.0777102485898778,0,0
Biology_90O7Y22T,Astronomy_DBJJH7XE,0.1858928104966043,0,1
Biology_90O7Y22T,Ecology_C9Y7DMS2,0.4936046432532415,0,1
Biology_90O7Y22T,Photography_596HHR8X,-0.0116071662488861,0,0
Biology_90O7Y22T,Law_K044MSUS,0.0510416629280839,0,0
Biology_90O7Y22T,Technology_RBLRTVWA,-0.0082849098230253,0,0
Biology_90O7Y22T,Medicine_VCZHN738,-0.0226612948372091,0,0
Biology_90O7Y22T,Genetics_8QLHBIAW,-0.0010703055161424,0,0
Biology_90O7Y22T,Psychology_72HPOEVB,0.0026834660639467,0,0
Biology_90O7Y22T,World-Geography_T6MJXK87,0.1014792033656955,0,0
Biology_90O7Y22T,Biology_X52DNR9I,0.1600441101347825,1,1
Biology_90O7Y22T,Genealogy_7P8BYW48,0.4190704988926359,0,1
Biology_90O7Y22T,Geophysics_LMBLQGBI,0.172880935703356,0,1
Biology_90O7Y22T,Architecture_UHT6T0UZ,0.0380664394432796,0,0
Biology_90O7Y22T,Gardening_N1GN81EJ,-0.0043645606929869,0,0
Biology_90O7Y22T,Literature_HPCF07UQ,-0.0451125140341052,0,0
Biology_90O7Y22T,Veterinary-Medicine_IT2UR0FM,0.0574524610823907,0,0
Biology_90O7Y22T,Technology_TUFDJKDF,0.0306476446425754,0,0
Biology_90O7Y22T,Business_IE3CSMCM,0.0396102906441046,0,0
Biology_90O7Y22T,World-Geography_F9SXMECO,-0.0519866870510861,0,0
Biology_90O7Y22T,International-Relations_ETCHBVGK,0.0803084657285145,0,0
Biology_90O7Y22T,Anthropology_LYUJTGE7,0.0163013889304854,0,0
Biology_90O7Y22T,Poetry_8II49KQ7,0.0430730972646259,0,0
Biology_90O7Y22T,Mythology_RVHS1K3A,0.1788680075848502,0,1
Biology_90O7Y22T,Genetics_DSTWG6NJ,-0.0558938358509014,0,0
Biology_90O7Y22T,World-Geography_98Q1ZXOI,-0.0420623951636332,0,0
