query_table,data_lake_table,cosine_similarity,unionable,predicted_unionable
Business_CW8VL34L,Business_SFQM9RIT,0.5708992004056437,0,0
Business_CW8VL34L,Business_K2W2CW1R,0.5629181828983896,0,0
Business_CW8VL34L,Business_IE3CSMCM,0.7973477077321266,1,1
Business_CW8VL34L,Business_K5635T5B,0.9436166178941744,1,1
Business_CW8VL34L,Business_KJKVCBFC,0.6330293967998688,1,0
Business_CW8VL34L,Business_9HQQ2NS5,0.5859028457123558,1,0
Business_CW8VL34L,Business_37WI9LI1,0.5340680491990148,1,0
Business_CW8VL34L,Business_X69GUP3H,0.4811985053805049,1,0
Business_CW8VL34L,Business_IEPXXYCJ,0.7817331796736182,1,1
Business_CW8VL34L,Business_S8AG1IQX,0.5777647324282474,0,0
Business_CW8VL34L,Business_K2043NVJ,0.6153894232239338,0,0
Business_CW8VL34L,Business_V6685T4B,0.5243578722756195,0,0
Mythology_8F1CBFNO,Mythology_EVB9OOAE,0.7976279634416283,1,1
Mythology_8F1CBFNO,Mythology_Q1ZXOI65,0.7021651267202841,0,1
Mythology_8F1CBFNO,Mythology_C38HYF9S,0.9575586906681914,1,1
Mythology_8F1CBFNO,Mythology_COSFOGYR,0.7557783128548841,0,1
Mythology_8F1CBFNO,Mythology_1N8MTZX2,0.5916351049608878,0,0
Mythology_8F1CBFNO,Mythology_9OUDOCUZ,0.7304582997063906,0,1
Mythology_8F1CBFNO,Mythology_ECVE6PR5,0.7756049589194218,0,1
Mythology_8F1CBFNO,Mythology_E29GD8AF,0.9379641168035596,1,1
Mythology_8F1CBFNO,Mythology_DKYAYQ3S,0.7047662290214619,0,1
Mythology_8F1CBFNO,Mythology_4P40MGG1,0.7991224543027072,1,1
Mythology_8F1CBFNO,Mythology_6B9M80O2,0.8898354563764866,1,1
Mythology_8F1CBFNO,Mythology_RVHS1K3A,0.7113070747535626,0,1
Mythology_8F1CBFNO,Mythology_F5E8II49,0.8377823099104462,1,1
Mythology_8F1CBFNO,Mythology_AU5BHXTP,0.7495779684450563,0,1
Mythology_8F1CBFNO,Mythology_L6GT6MJX,0.7202767378481015,1,1
Mythology_8F1CBFNO,Mythology_DGDZVGPM,0.907811308407032,0,1
Mythology_8F1CBFNO,Mythology_RJNVGFYG,0.7723340232819369,0,1
Mythology_8F1CBFNO,Mythology_K1EYY37Q,0.7888758951961612,1,1
Mythology_8F1CBFNO,Mythology_XWNREK8P,0.8871900718763239,1,1
Mythology_8F1CBFNO,Mythology_UN5Z3JQI,0.9361585689536316,1,1
Technology_3FNBDVPI,Technology_JEL532UU,0.5960130510127004,0,0
Technology_3FNBDVPI,Technology_TCOZDANT,0.4924502165451875,1,0
Technology_3FNBDVPI,Technology_ZC1B3EU1,0.3343321648477037,1,0
Technology_3FNBDVPI,Technology_V3Z0GU1U,0.6918153260791686,1,1
Technology_3FNBDVPI,Technology_RN6HW1HS,0.5562140453581501,0,0
Technology_3FNBDVPI,Technology_OC7T3BD4,0.535947609960048,0,0
Technology_3FNBDVPI,Technology_I9D99VH0,0.6103516454721561,0,0
Technology_3FNBDVPI,Technology_UBLQDI07,0.7796605012723019,1,1
Technology_3FNBDVPI,Technology_SUHA51LI,0.4585570936293295,0,0
Technology_3FNBDVPI,Technology_W9XHRO19,0.6398432524525484,0,0
Technology_3FNBDVPI,Technology_NE9NNOVJ,0.4901616456006915,1,0
Technology_3FNBDVPI,Technology_RBLRTVWA,0.7800601266786239,1,1
Technology_3FNBDVPI,Technology_TUFDJKDF,0.3796730927385212,1,0
Technology_3FNBDVPI,Technology_DSTWG6NJ,0.4732660478863363,1,0
Technology_3FNBDVPI,Technology_6MWWJPGJ,0.6108937321322703,1,0
Technology_3FNBDVPI,Technology_ZEJBF7NY,0.6321812767124106,0,0
Technology_3FNBDVPI,Technology_2EFUJEIR,0.6095057264285475,1,0
Technology_3FNBDVPI,Technology_UY7S361G,0.59685831485828,0,0
Technology_3FNBDVPI,Technology_I8QLHBIA,0.5784176923119918,0,0
Technology_3FNBDVPI,Technology_7FZTVOVK,0.6122898955002216,0,0
Medicine_CVFJJ50Y,Medicine_VLU9AAEA,0.7727596926420925,1,1
Medicine_CVFJJ50Y,Medicine_3E3R1UQK,0.6651800541885555,1,0
Medicine_CVFJJ50Y,Medicine_YRJVZA65,0.7800347494718722,1,1
Medicine_CVFJJ50Y,Medicine_3KEGH5OE,0.4560730133105078,0,0
Medicine_CVFJJ50Y,Medicine_YYVDQQL2,0.6062535145091862,0,0
Medicine_CVFJJ50Y,Medicine_5YE8T582,0.669195910404582,1,1
Medicine_CVFJJ50Y,Medicine_P2KNWDQH,0.976406713693204,1,1
Medicine_CVFJJ50Y,Medicine_0KX9K2PC,0.6705320986490324,0,1
Medicine_CVFJJ50Y,Medicine_H8IUNCLV,0.7031320351694549,1,1
Medicine_CVFJJ50Y,Medicine_GW5F2MIC,0.5668134493636954,0,0
Medicine_CVFJJ50Y,Medicine_S2YU7CG8,0.5765361204541497,1,0
Medicine_CVFJJ50Y,Medicine_4T48OYY4,0.6558895318822396,0,0
Medicine_CVFJJ50Y,Medicine_VCZHN738,0.6318544303596836,0,0
Medicine_CVFJJ50Y,Medicine_VRRGQZ3P,0.7170566294344709,0,1
Medicine_CVFJJ50Y,Medicine_CJ5B4CPI,0.4805884682747796,1,0
Medicine_CVFJJ50Y,Medicine_QGCEEQ2B,0.5923693857216005,0,0
Medicine_CVFJJ50Y,Medicine_DNHHFIYL,0.6467306185152808,0,0
Medicine_CVFJJ50Y,Medicine_FX8VF3SM,0.9236021312891864,1,1
Medicine_CVFJJ50Y,Medicine_8OAY4H8W,0.5204594214511922,0,0
Medicine_CVFJJ50Y,Medicine_ZL5GJ81N,0.8010842740066351,1,1
Architecture_EPZHPCF0,Architecture_MQC1A78M,0.7947217568504699,1,1
Architecture_EPZHPCF0,Architecture_A9TGIQHG,0.5407495393852566,0,0
Architecture_EPZHPCF0,Architecture_3UEA3GE8,0.7237105340905059,0,1
Architecture_EPZHPCF0,Architecture_LQCG1WU1,0.5244944341676616,0,0
Architecture_EPZHPCF0,Architecture_G1OL73D9,0.8503414485759886,1,1
Architecture_EPZHPCF0,Architecture_EJ8CX9J1,0.856756040896032,1,1
Architecture_EPZHPCF0,Architecture_E30MY5ZP,0.6373196447013028,0,0
Architecture_EPZHPCF0,Architecture_NVNQ65QD,0.9042895427129988,1,1
Architecture_EPZHPCF0,Architecture_FPTOMJBC,0.7867916269747992,1,1
Architecture_EPZHPCF0,Architecture_CAVIQK29,0.7689913177941277,0,1
Architecture_EPZHPCF0,Architecture_OM3WTOOB,0.7427644672457568,0,1
Architecture_EPZHPCF0,Architecture_UHT6T0UZ,0.7288253005565366,0,1
Architecture_EPZHPCF0,Architecture_ERW6Z8VB,0.4802571782416465,1,0
Architecture_EPZHPCF0,Architecture_3I379U26,0.6301016176411587,0,0
Architecture_EPZHPCF0,Architecture_0YLTZ9AT,0.9560558588424404,1,1
Architecture_EPZHPCF0,Architecture_KL0BLV0P,0.5062110429774013,1,0
Architecture_EPZHPCF0,Architecture_22N64KFS,0.6054928260285362,0,0
Architecture_EPZHPCF0,Architecture_EPXSK28T,0.7599067787525957,1,1
Architecture_EPZHPCF0,Architecture_CWNPGW90,0.7468878021726237,0,1
Architecture_EPZHPCF0,Architecture_7UQNUPQZ,0.6865673939379887,1,1
Geophysics_C5OAOO3N,Geophysics_7E3DX7AK,0.6922648736977322,1,1
Geophysics_C5OAOO3N,Geophysics_5URYBL2O,0.5626285815294321,0,0
Geophysics_C5OAOO3N,Geophysics_LC5BLMEY,0.6146893914285319,0,0
Geophysics_C5OAOO3N,Geophysics_4O7933VF,0.6277510991532008,0,0
Geophysics_C5OAOO3N,Geophysics_I804EYNI,0.5599031637094244,0,0
Geophysics_C5OAOO3N,Geophysics_ZYNZE8YM,0.601392983655751,1,0
Geophysics_C5OAOO3N,Geophysics_CNOM2PZN,0.5928942424459114,0,0
Geophysics_C5OAOO3N,Geophysics_TM63RMAJ,0.7666182170806346,1,1
Geophysics_C5OAOO3N,Geophysics_FS3WTZL0,0.5307161239686691,0,0
Geophysics_C5OAOO3N,Geophysics_KXQ9FIFS,0.7439827815108171,1,1
Geophysics_C5OAOO3N,Geophysics_8MVMVQTR,0.6710071947508888,1,1
Geophysics_C5OAOO3N,Geophysics_LMBLQGBI,0.7750380491298733,1,1
Geophysics_C5OAOO3N,Geophysics_A5WVO01Z,0.5382497915237889,0,0
Geophysics_C5OAOO3N,Geophysics_73LUX745,0.8338202540158794,1,1
Geophysics_C5OAOO3N,Geophysics_K71EHJIM,0.6223750233654373,0,0
Geophysics_C5OAOO3N,Geophysics_5NF4EK6Y,0.5373491398749005,0,0
Geophysics_C5OAOO3N,Geophysics_1PCM8SJU,0.5379752597984717,1,0
Geophysics_C5OAOO3N,Geophysics_S2MXCBMM,0.5677343495726084,0,0
Geophysics_C5OAOO3N,Geophysics_0N229BXI,0.8345438183765014,1,1
Geophysics_C5OAOO3N,Geophysics_P4VYNZLA,0.6930628894284174,1,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_GVNM098Q,0.9698277532496378,1,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_TG4EVRUR,0.4904264485869581,0,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_4CLRZJZC,0.4988528369436105,0,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_Q23QORDJ,0.5634503744662855,1,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_9UR73A70,0.429587064340212,0,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_GGGS8W0Q,0.4734160843734157,1,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_O9DY7084,0.6157902285678957,0,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_PD4RXBVT,0.5639820825264449,1,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_45QF8YLX,0.4906075569970602,0,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_57XD6KET,0.6362244094330082,1,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_95JDXA1F,0.5089785705105809,0,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_MGBNKSF4,0.8439619856153938,1,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_NOONR06B,0.8465417179764606,1,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_2L49WWKQ,0.5062935313290686,0,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_IT2UR0FM,0.4595332041633575,0,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_T7ZGA6X9,0.4984826160220508,1,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_LAOQTR1Y,0.5506307278455695,0,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_MRX36ZHB,0.6870857410590201,1,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_7BLMMDPC,0.4420349529217104,0,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_7JH2LKNM,0.5718369639161847,1,0
Poetry_NO6B9M80,Poetry_D8DUDD46,0.5990278063814898,0,0
Poetry_NO6B9M80,Poetry_5N8I4P40,0.9292201479488308,1,1
Poetry_NO6B9M80,Poetry_Q1ZXOI65,0.7692829780348577,1,1
Poetry_NO6B9M80,Poetry_JK1EYY37,0.6420154416672053,0,0
Poetry_NO6B9M80,Poetry_NUN5Z3JQ,0.5870518603583624,0,0
Poetry_NO6B9M80,Poetry_O2RAK1VR,0.7877539819408177,1,1
Poetry_NO6B9M80,Poetry_QC38HYF9,0.7783893900977468,0,1
Poetry_NO6B9M80,Poetry_XKXWNREK,0.635018891718873,0,0
Poetry_NO6B9M80,Poetry_5BHXTPDP,0.8014444230737143,1,1
Poetry_NO6B9M80,Poetry_OAEDOECV,0.4903535595189789,0,0
Poetry_NO6B9M80,Poetry_GT6MJXK8,0.6674425013736146,0,1
Poetry_NO6B9M80,Poetry_8II49KQ7,0.6295362081083807,0,0
Poetry_NO6B9M80,Poetry_MTZX272H,0.8086497355563692,1,1
Poetry_NO6B9M80,Poetry_AFPK054N,0.6080682947938896,0,0
Poetry_NO6B9M80,Poetry_LR3PE29G,0.9292617361174144,1,1
Poetry_NO6B9M80,Poetry_XMECOSFO,0.7209656159659859,1,1
Poetry_NO6B9M80,Poetry_DGDZVGPM,0.6928942633780321,0,1
Poetry_NO6B9M80,Poetry_YR9OUDOC,0.7844920374761324,1,1
Poetry_NO6B9M80,Poetry_H8RVHS1K,0.9024813837085236,1,1
Poetry_NO6B9M80,Poetry_AYQ3S195,0.8334336271741262,1,1
Archeology_8F1CBFNO,Archeology_2I1LR3PE,0.5034054499584245,1,0
Archeology_8F1CBFNO,Archeology_KYAYQ3S1,0.7317033741514788,1,1
Archeology_8F1CBFNO,Archeology_GD8AFPK0,0.676562562027054,0,1
Archeology_8F1CBFNO,Archeology_PCF07UQN,0.6319280262210059,0,0
Archeology_8F1CBFNO,Archeology_6B9M80O2,0.9352708167805486,1,1
Archeology_8F1CBFNO,Archeology_B9OOAEDO,0.6412982570619347,0,0
Archeology_8F1CBFNO,Archeology_UDOCUZRE,0.6258797262350375,0,0
Archeology_8F1CBFNO,Archeology_AQ6L6GT6,0.5838679186016362,0,0
Archeology_8F1CBFNO,Archeology_8I4P40MG,0.7412365793463914,1,1
Archeology_8F1CBFNO,Archeology_Q9AH8RVH,0.4258345303716357,1,0
Archeology_8F1CBFNO,Archeology_FF5E8II4,0.6837614333578381,0,1
Archeology_8F1CBFNO,Archeology_ZXOI65FD,0.6246124312639236,0,0
Archeology_8F1CBFNO,Archeology_K87AU5BH,0.6404311310995128,1,0
Archeology_8F1CBFNO,Archeology_D6FLEEPZ,0.5951383797026087,1,0
Archeology_8F1CBFNO,Archeology_UN5Z3JQI,0.5227859769354588,1,0
Archeology_8F1CBFNO,Archeology_XWNREK8P,0.7203531411456356,1,1
Archeology_8F1CBFNO,Archeology_5JMSND8D,0.6571648225324775,0,0
Archeology_8F1CBFNO,Archeology_K1VRJNVG,0.6076950446449478,0,0
Archeology_8F1CBFNO,Archeology_103DGDZV,0.6422945011343184,0,0
Archeology_8F1CBFNO,Archeology_MTZX272H,0.6344931941958523,1,0
Sports_IFL12996,Sports_9B3N2SE0,0.7783549752959134,1,1
Sports_IFL12996,Sports_M3GITAZV,0.639975474885467,0,0
Sports_IFL12996,Sports_1ZBM21YA,0.8524054825442806,1,1
Sports_IFL12996,Sports_0GBFW9FU,0.745810812756947,1,1
Sports_IFL12996,Sports_JEK1R0T4,0.5789154178201975,1,0
Sports_IFL12996,Sports_V1ITUM4U,0.7396827307509044,1,1
Sports_IFL12996,Sports_1L58L9K5,0.8965398195950759,1,1
Sports_IFL12996,Sports_YF9P7KYK,0.6918992347299197,0,1
Sports_IFL12996,Sports_CZV1GAGQ,0.6159730345765395,0,0
Sports_IFL12996,Sports_08CX8FGP,0.7822510448551938,1,1
Sports_IFL12996,Sports_PQJ1YE24,0.5936587880153381,0,0
Sports_IFL12996,Sports_PUYRZXHM,0.5687002020235281,0,0
Sports_IFL12996,Sports_O2XZ36JW,0.8101995458538107,1,1
Sports_IFL12996,Sports_EG8LXUM3,0.7130249983804232,0,1
Sports_IFL12996,Sports_KP7L9KV9,0.6295599943745454,0,0
Sports_IFL12996,Sports_2DWA5IMY,0.5932932301852469,0,0
Sports_IFL12996,Sports_0FHJWTV3,0.6733262581397872,0,1
Sports_IFL12996,Sports_PTHLXJ6Y,0.5021914759635719,0,0
Sports_IFL12996,Sports_ZHWW3LTF,0.7232976430264787,1,1
Sports_IFL12996,Sports_G22UETCH,0.7574824250392997,1,1
Environment_CRO8SK35,Environment_1I4EOYFG,0.7718199162733359,1,1
Environment_CRO8SK35,Environment_F3WE8ZN1,0.7412511808948561,0,1
Environment_CRO8SK35,Environment_DLO7CZE3,0.8459500497190084,1,1
Environment_CRO8SK35,Environment_3DTLHAIA,0.7466971047733789,0,1
Environment_CRO8SK35,Environment_IYIJE7AK,0.7786063191090953,0,1
Environment_CRO8SK35,Environment_SBTN76MZ,0.6796193934158834,0,1
Environment_CRO8SK35,Environment_X8L4EBEA,0.5697081170042422,1,0
Environment_CRO8SK35,Environment_BHK23A1M,0.4702800051035964,0,0
Environment_CRO8SK35,Environment_USSR6GI0,0.9474444403921878,1,1
Environment_CRO8SK35,Environment_8N1GPTC2,0.7472163951951769,0,1
Environment_CRO8SK35,Environment_SV9I5VDC,0.687151245742756,1,1
Environment_CRO8SK35,Environment_IPJUPZ5J,0.4788965412337037,0,0
Environment_CRO8SK35,Environment_2EFZ6RX3,0.4932840438027867,1,0
Environment_CRO8SK35,Environment_96HHR8X8,0.9906213907704512,1,1
Environment_CRO8SK35,Environment_YW1UIPRF,0.7832832450366904,1,1
Environment_CRO8SK35,Environment_UF93AXMS,0.7174323933866605,0,1
Environment_CRO8SK35,Environment_Z6S601ZF,0.7737309895037648,0,1
Environment_CRO8SK35,Environment_UZET1PDP,0.8022686182118046,1,1
Environment_CRO8SK35,Environment_GHO6ACAP,0.8321232150424565,1,1
Environment_CRO8SK35,Environment_JLC90OUP,0.751579846356069,0,1
Criminology_JHT51TIW,Criminology_LLZCF0TU,0.6678002225511264,0,1
Criminology_JHT51TIW,Criminology_J41BHKJ2,0.6729077843709717,0,1
Criminology_JHT51TIW,Criminology_PMSZDVAG,0.5144969287598073,1,0
Criminology_JHT51TIW,Criminology_MBN4JP18,0.7606916102862866,1,1
Criminology_JHT51TIW,Criminology_QVLNLFQG,0.7266921494317808,1,1
Criminology_JHT51TIW,Criminology_OJ577FS3,0.4907382412638985,1,0
Criminology_JHT51TIW,Criminology_4H5W21BK,0.7113015422393678,0,1
Criminology_JHT51TIW,Criminology_059SC5Z5,0.5817654162347996,0,0
Criminology_JHT51TIW,Criminology_5OD7B1U9,0.4907382412638985,1,0
Criminology_JHT51TIW,Criminology_5TXZTFII,0.3900047704311042,0,0
Criminology_JHT51TIW,Criminology_6G610G3Q,0.7937166715695647,1,1
Criminology_JHT51TIW,Criminology_TJITP71S,0.7560639007422526,0,1
Criminology_JHT51TIW,Criminology_O5QVWC9R,0.8026252016274856,1,1
Criminology_JHT51TIW,Criminology_2O6OV3IS,0.6545653239789774,1,0
Criminology_JHT51TIW,Criminology_F1XL11FC,0.4459938048736842,0,0
Criminology_JHT51TIW,Criminology_G05TPN9D,0.6503418380887246,1,0
Criminology_JHT51TIW,Criminology_GX6M52Y4,0.9156209617972288,1,1
Criminology_JHT51TIW,Criminology_WKL6CEV1,0.5988394727401236,0,0
Criminology_JHT51TIW,Criminology_X4KNSF4I,0.571475790027901,0,0
Criminology_JHT51TIW,Criminology_GD23HGG9,0.4681017040113656,0,0
Fashion_80QMAA7H,Fashion_3B4HQEYO,0.4591171596610117,0,0
Fashion_80QMAA7H,Fashion_H6Q8Q2Y4,0.8455352426812413,1,1
Fashion_80QMAA7H,Fashion_E9L4UWNR,0.6128869874294047,0,0
Fashion_80QMAA7H,Fashion_AANYGUXQ,0.8174726490121347,1,1
Fashion_80QMAA7H,Fashion_W78AQPSF,0.7584161457626291,1,1
Fashion_80QMAA7H,Fashion_3ZAQL06G,0.5593497697292935,0,0
Fashion_80QMAA7H,Fashion_R5L6RZOI,0.9084978448231692,1,1
Fashion_80QMAA7H,Fashion_DKYAFJ41,0.7945990816909894,1,1
Fashion_80QMAA7H,Fashion_MPPQNOMP,0.731993906404357,1,1
Fashion_80QMAA7H,Fashion_HO2KGN6Z,0.5940827438548104,0,0
Fashion_80QMAA7H,Fashion_7AEF9S9W,0.973161022838777,1,1
Fashion_80QMAA7H,Fashion_XPAKFRZW,0.511284432273174,0,0
Fashion_80QMAA7H,Fashion_LX994QTW,0.988787092194854,1,1
Fashion_80QMAA7H,Fashion_M7SMC67O,0.8771605404868168,1,1
Fashion_80QMAA7H,Fashion_R4VXL51N,0.526024447231056,0,0
Fashion_80QMAA7H,Fashion_48C6WZL3,0.5866830753520725,0,0
Fashion_80QMAA7H,Fashion_QQ81XRZN,0.8249942886891103,0,1
Fashion_80QMAA7H,Fashion_HF5A8C4X,0.7405811829862514,0,1
Fashion_80QMAA7H,Fashion_XFCYZ7SD,0.5636824592076316,0,0
Fashion_80QMAA7H,Fashion_7AYNU0XG,0.8972082453319917,1,1
Astronomy_M8PJA0BO,Astronomy_R2JCPS50,0.7851553661680276,1,1
Astronomy_M8PJA0BO,Astronomy_B74AVMIV,0.7089546073668529,1,1
Astronomy_M8PJA0BO,Astronomy_JM58TL5C,0.6515678312944271,0,0
Astronomy_M8PJA0BO,Astronomy_QEBEM2IF,0.8468963305354956,1,1
Astronomy_M8PJA0BO,Astronomy_HADOIMZX,0.6933759993365052,0,1
Astronomy_M8PJA0BO,Astronomy_RYI0M7P8,0.6853641733117082,0,1
Astronomy_M8PJA0BO,Astronomy_85W6UYRL,0.7311994192318501,1,1
Astronomy_M8PJA0BO,Astronomy_DK1Z5BY1,0.5557412711733611,0,0
Astronomy_M8PJA0BO,Astronomy_8DOYWLLP,0.7927593318918997,1,1
Astronomy_M8PJA0BO,Astronomy_23U0H8WN,0.6736137259027132,1,1
Astronomy_M8PJA0BO,Astronomy_BRD47WOK,0.6917414971423486,0,1
Astronomy_M8PJA0BO,Astronomy_UU2ROEMI,0.7070228422708883,0,1
Astronomy_M8PJA0BO,Astronomy_WOLYTSIL,0.6804927751817358,0,1
Astronomy_M8PJA0BO,Astronomy_DBJJH7XE,0.7526005539647445,0,1
Astronomy_M8PJA0BO,Astronomy_LBZ299PG,0.8129968894716386,1,1
Astronomy_M8PJA0BO,Astronomy_GVTUIK15,0.8103531453387969,1,1
Astronomy_M8PJA0BO,Astronomy_IZED1IPS,0.7779443815407091,1,1
Astronomy_M8PJA0BO,Astronomy_HFKTCNUJ,0.7358653656804951,0,1
Astronomy_M8PJA0BO,Astronomy_05DJRFCO,0.6189765868536146,0,0
Astronomy_M8PJA0BO,Astronomy_8WAVAYTG,0.8733783277480145,1,1
Science_DNR9IS25,Science_8Y3UMPYO,0.9224476197635398,1,1
Science_DNR9IS25,Science_KLFYP5JO,0.7450780088239009,0,1
Science_DNR9IS25,Science_SVH3EJOZ,0.8185238821658776,0,1
Science_DNR9IS25,Science_3HJ5S6R0,0.224542532395963,0,0
Science_DNR9IS25,Science_73AJ0JE4,0.8370272877225953,1,1
Science_DNR9IS25,Science_OMQIGCT2,0.752722524555588,0,1
Science_DNR9IS25,Science_FV8YU58C,0.6851040540886852,0,1
Science_DNR9IS25,Science_Q8H3XQYX,0.7357269797603936,1,1
Science_DNR9IS25,Science_B9UOE3T0,0.6861894587292747,0,1
Science_DNR9IS25,Science_SU0LMI8X,0.910009203829071,1,1
Science_DNR9IS25,Science_A3S8KE2W,0.836987500111164,1,1
Science_DNR9IS25,Science_5HGP8IY3,0.7916077876406158,1,1
Science_DNR9IS25,Science_Q3TMY4GP,0.6930176623161124,0,1
Science_DNR9IS25,Science_SBZRAD5S,0.8059432628851767,1,1
Science_DNR9IS25,Science_G2KTBCUD,0.8661180377263877,1,1
Science_DNR9IS25,Science_HBPKT9A9,0.956458572845145,1,1
Science_DNR9IS25,Science_YYJ5CI6V,0.5280492661225163,0,0
Science_DNR9IS25,Science_0J0G50RC,0.7484439401112543,0,1
Science_DNR9IS25,Science_RAST5J28,0.7104001078541631,0,1
Science_DNR9IS25,Science_9JYM6IER,0.8443712600409009,1,1
Ecology_DPJSAVHT,Ecology_U3P1ZCYU,0.6660296806012505,0,0
Ecology_DPJSAVHT,Ecology_FQUKHFH2,0.8252119263657451,1,1
Ecology_DPJSAVHT,Ecology_K1SD7J32,0.7801093420609858,1,1
Ecology_DPJSAVHT,Ecology_4XLY54IK,0.7567606605533256,0,1
Ecology_DPJSAVHT,Ecology_24BVN8NN,0.8764726068104911,1,1
Ecology_DPJSAVHT,Ecology_ROOOBWF4,0.7046432306529057,1,1
Ecology_DPJSAVHT,Ecology_KUE98HLU,0.9078538321512268,1,1
Ecology_DPJSAVHT,Ecology_AR0OMNEL,0.8276422417699567,1,1
Ecology_DPJSAVHT,Ecology_58FLM639,0.7666080535860332,0,1
Ecology_DPJSAVHT,Ecology_L8IZ0U2B,0.7919074076806856,0,1
Ecology_DPJSAVHT,Ecology_00T2RJMG,0.7207907603628685,0,1
Ecology_DPJSAVHT,Ecology_C9Y7DMS2,0.8055101956481809,0,1
Ecology_DPJSAVHT,Ecology_94JBY7CQ,0.7282834692779221,0,1
Ecology_DPJSAVHT,Ecology_NI8MIT7I,0.7967958054501857,0,1
Ecology_DPJSAVHT,Ecology_6RDQYB9R,0.750804605270819,0,1
Ecology_DPJSAVHT,Ecology_RD3AEYRX,0.701420982062696,1,1
Ecology_DPJSAVHT,Ecology_87C7G23C,0.8324845355806425,1,1
Ecology_DPJSAVHT,Ecology_IFY7O0PJ,0.9450341044654054,1,1
Ecology_DPJSAVHT,Ecology_KY9YCKVJ,0.7512524885921866,0,1
Ecology_DPJSAVHT,Ecology_TV5ZKBWW,0.8433035350022198,1,1
Horticulture_FAALFS04,Horticulture_8H4NOUWR,0.7214086909047634,0,1
Horticulture_FAALFS04,Horticulture_CC46C17Z,0.7946436303725959,0,1
Horticulture_FAALFS04,Horticulture_67H488S2,0.738541021987499,1,1
Horticulture_FAALFS04,Horticulture_45LKCDXS,0.7335701668254078,0,1
Horticulture_FAALFS04,Horticulture_P2U0MUOH,0.6818441262700771,0,1
Horticulture_FAALFS04,Horticulture_X86O3NRD,0.7451866775874129,1,1
Horticulture_FAALFS04,Horticulture_5PF9A0NI,0.9583807877830616,1,1
