query_table,data_lake_table,cosine_similarity
Business_CW8VL34L.ttl,Business_SWDVRHX1.ttl,0.6210970101197097
Business_CW8VL34L.ttl,Business_X2EI7XZU.ttl,0.487126482275945
Business_CW8VL34L.ttl,Business_9MX9SEY6.ttl,0.8389199389196258
Business_CW8VL34L.ttl,Business_MIP5BX9X.ttl,0.5703889222604674
Business_CW8VL34L.ttl,Business_SFQM9RIT.ttl,0.5708992004056437
Business_CW8VL34L.ttl,Business_K2W2CW1R.ttl,0.5629181828983896
Business_CW8VL34L.ttl,Business_IE3CSMCM.ttl,0.7973477077321266
Business_CW8VL34L.ttl,Business_K5635T5B.ttl,0.9436166178941745
Business_CW8VL34L.ttl,Business_KJKVCBFC.ttl,0.6330293967998688
Business_CW8VL34L.ttl,Business_9HQQ2NS5.ttl,0.5859028457123558
Business_CW8VL34L.ttl,Business_37WI9LI1.ttl,0.5340680491990148
Business_CW8VL34L.ttl,Business_X69GUP3H.ttl,0.48119850538050496
Business_CW8VL34L.ttl,Business_IEPXXYCJ.ttl,0.7817331796736182
Business_CW8VL34L.ttl,Business_S8AG1IQX.ttl,0.5777647324282474
Business_CW8VL34L.ttl,Business_K2043NVJ.ttl,0.6153894232239338
Business_CW8VL34L.ttl,Business_V6685T4B.ttl,0.5243578722756195
Mythology_8F1CBFNO.ttl,Mythology_EVB9OOAE.ttl,0.7976279634416283
Mythology_8F1CBFNO.ttl,Mythology_Q1ZXOI65.ttl,0.7021651267202841
Mythology_8F1CBFNO.ttl,Mythology_C38HYF9S.ttl,0.9575586906681914
Mythology_8F1CBFNO.ttl,Mythology_COSFOGYR.ttl,0.7557783128548841
Mythology_8F1CBFNO.ttl,Mythology_1N8MTZX2.ttl,0.5916351049608878
Mythology_8F1CBFNO.ttl,Mythology_9OUDOCUZ.ttl,0.7304582997063906
Mythology_8F1CBFNO.ttl,Mythology_ECVE6PR5.ttl,0.7756049589194218
Mythology_8F1CBFNO.ttl,Mythology_E29GD8AF.ttl,0.9379641168035596
Mythology_8F1CBFNO.ttl,Mythology_DKYAYQ3S.ttl,0.7047662290214619
Mythology_8F1CBFNO.ttl,Mythology_4P40MGG1.ttl,0.7991224543027072
Mythology_8F1CBFNO.ttl,Mythology_6B9M80O2.ttl,0.8898354563764866
Mythology_8F1CBFNO.ttl,Mythology_RVHS1K3A.ttl,0.7113070747535626
Mythology_8F1CBFNO.ttl,Mythology_F5E8II49.ttl,0.8377823099104462
Mythology_8F1CBFNO.ttl,Mythology_AU5BHXTP.ttl,0.7495779684450563
Mythology_8F1CBFNO.ttl,Mythology_L6GT6MJX.ttl,0.7202767378481015
Mythology_8F1CBFNO.ttl,Mythology_DGDZVGPM.ttl,0.9078113084070321
Mythology_8F1CBFNO.ttl,Mythology_RJNVGFYG.ttl,0.7723340232819369
Mythology_8F1CBFNO.ttl,Mythology_K1EYY37Q.ttl,0.7888758951961612
Mythology_8F1CBFNO.ttl,Mythology_XWNREK8P.ttl,0.8871900718763239
Mythology_8F1CBFNO.ttl,Mythology_UN5Z3JQI.ttl,0.9361585689536315
Technology_3FNBDVPI.ttl,Technology_JEL532UU.ttl,0.5960130510127004
Technology_3FNBDVPI.ttl,Technology_TCOZDANT.ttl,0.49245021654518756
Technology_3FNBDVPI.ttl,Technology_ZC1B3EU1.ttl,0.33433216484770373
Technology_3FNBDVPI.ttl,Technology_V3Z0GU1U.ttl,0.6918153260791686
Technology_3FNBDVPI.ttl,Technology_RN6HW1HS.ttl,0.5562140453581501
Technology_3FNBDVPI.ttl,Technology_OC7T3BD4.ttl,0.535947609960048
Technology_3FNBDVPI.ttl,Technology_I9D99VH0.ttl,0.6103516454721561
Technology_3FNBDVPI.ttl,Technology_UBLQDI07.ttl,0.7796605012723019
Technology_3FNBDVPI.ttl,Technology_SUHA51LI.ttl,0.4585570936293295
Technology_3FNBDVPI.ttl,Technology_W9XHRO19.ttl,0.6398432524525484
Technology_3FNBDVPI.ttl,Technology_NE9NNOVJ.ttl,0.49016164560069153
Technology_3FNBDVPI.ttl,Technology_RBLRTVWA.ttl,0.7800601266786239
Technology_3FNBDVPI.ttl,Technology_TUFDJKDF.ttl,0.37967309273852123
Technology_3FNBDVPI.ttl,Technology_DSTWG6NJ.ttl,0.4732660478863363
Technology_3FNBDVPI.ttl,Technology_6MWWJPGJ.ttl,0.6108937321322703
Technology_3FNBDVPI.ttl,Technology_ZEJBF7NY.ttl,0.6321812767124106
Technology_3FNBDVPI.ttl,Technology_2EFUJEIR.ttl,0.6095057264285475
Technology_3FNBDVPI.ttl,Technology_UY7S361G.ttl,0.59685831485828
Technology_3FNBDVPI.ttl,Technology_I8QLHBIA.ttl,0.5784176923119918
Technology_3FNBDVPI.ttl,Technology_7FZTVOVK.ttl,0.6122898955002216
Medicine_CVFJJ50Y.ttl,Medicine_VLU9AAEA.ttl,0.7727596926420925
Medicine_CVFJJ50Y.ttl,Medicine_3E3R1UQK.ttl,0.6651800541885555
Medicine_CVFJJ50Y.ttl,Medicine_YRJVZA65.ttl,0.7800347494718722
Medicine_CVFJJ50Y.ttl,Medicine_3KEGH5OE.ttl,0.4560730133105078
Medicine_CVFJJ50Y.ttl,Medicine_YYVDQQL2.ttl,0.6062535145091862
Medicine_CVFJJ50Y.ttl,Medicine_5YE8T582.ttl,0.669195910404582
Medicine_CVFJJ50Y.ttl,Medicine_P2KNWDQH.ttl,0.976406713693204
Medicine_CVFJJ50Y.ttl,Medicine_0KX9K2PC.ttl,0.6705320986490324
Medicine_CVFJJ50Y.ttl,Medicine_H8IUNCLV.ttl,0.7031320351694549
Medicine_CVFJJ50Y.ttl,Medicine_GW5F2MIC.ttl,0.5668134493636954
Medicine_CVFJJ50Y.ttl,Medicine_S2YU7CG8.ttl,0.5765361204541497
Medicine_CVFJJ50Y.ttl,Medicine_4T48OYY4.ttl,0.6558895318822396
Medicine_CVFJJ50Y.ttl,Medicine_VCZHN738.ttl,0.6318544303596836
Medicine_CVFJJ50Y.ttl,Medicine_VRRGQZ3P.ttl,0.7170566294344709
Medicine_CVFJJ50Y.ttl,Medicine_CJ5B4CPI.ttl,0.48058846827477963
Medicine_CVFJJ50Y.ttl,Medicine_QGCEEQ2B.ttl,0.5923693857216005
Medicine_CVFJJ50Y.ttl,Medicine_DNHHFIYL.ttl,0.6467306185152808
Medicine_CVFJJ50Y.ttl,Medicine_FX8VF3SM.ttl,0.9236021312891864
Medicine_CVFJJ50Y.ttl,Medicine_8OAY4H8W.ttl,0.5204594214511922
Medicine_CVFJJ50Y.ttl,Medicine_ZL5GJ81N.ttl,0.8010842740066351
Architecture_EPZHPCF0.ttl,Architecture_MQC1A78M.ttl,0.7947217568504699
Architecture_EPZHPCF0.ttl,Architecture_A9TGIQHG.ttl,0.5407495393852566
Architecture_EPZHPCF0.ttl,Architecture_3UEA3GE8.ttl,0.7237105340905059
Architecture_EPZHPCF0.ttl,Architecture_LQCG1WU1.ttl,0.5244944341676616
Architecture_EPZHPCF0.ttl,Architecture_G1OL73D9.ttl,0.8503414485759886
Architecture_EPZHPCF0.ttl,Architecture_EJ8CX9J1.ttl,0.856756040896032
Architecture_EPZHPCF0.ttl,Architecture_E30MY5ZP.ttl,0.6373196447013028
Architecture_EPZHPCF0.ttl,Architecture_NVNQ65QD.ttl,0.9042895427129987
Architecture_EPZHPCF0.ttl,Architecture_FPTOMJBC.ttl,0.7867916269747992
Architecture_EPZHPCF0.ttl,Architecture_CAVIQK29.ttl,0.7689913177941277
Architecture_EPZHPCF0.ttl,Architecture_OM3WTOOB.ttl,0.7427644672457568
Architecture_EPZHPCF0.ttl,Architecture_UHT6T0UZ.ttl,0.7288253005565366
Architecture_EPZHPCF0.ttl,Architecture_ERW6Z8VB.ttl,0.4802571782416465
Architecture_EPZHPCF0.ttl,Architecture_3I379U26.ttl,0.6301016176411587
Architecture_EPZHPCF0.ttl,Architecture_0YLTZ9AT.ttl,0.9560558588424403
Architecture_EPZHPCF0.ttl,Architecture_KL0BLV0P.ttl,0.5062110429774013
Architecture_EPZHPCF0.ttl,Architecture_22N64KFS.ttl,0.6054928260285362
Architecture_EPZHPCF0.ttl,Architecture_EPXSK28T.ttl,0.7599067787525957
Architecture_EPZHPCF0.ttl,Architecture_CWNPGW90.ttl,0.7468878021726237
Architecture_EPZHPCF0.ttl,Architecture_7UQNUPQZ.ttl,0.6865673939379887
Geophysics_C5OAOO3N.ttl,Geophysics_7E3DX7AK.ttl,0.6922648736977322
Geophysics_C5OAOO3N.ttl,Geophysics_5URYBL2O.ttl,0.5626285815294321
Geophysics_C5OAOO3N.ttl,Geophysics_LC5BLMEY.ttl,0.6146893914285319
Geophysics_C5OAOO3N.ttl,Geophysics_4O7933VF.ttl,0.6277510991532008
Geophysics_C5OAOO3N.ttl,Geophysics_I804EYNI.ttl,0.5599031637094244
Geophysics_C5OAOO3N.ttl,Geophysics_ZYNZE8YM.ttl,0.601392983655751
Geophysics_C5OAOO3N.ttl,Geophysics_CNOM2PZN.ttl,0.5928942424459114
Geophysics_C5OAOO3N.ttl,Geophysics_TM63RMAJ.ttl,0.7666182170806346
Geophysics_C5OAOO3N.ttl,Geophysics_FS3WTZL0.ttl,0.5307161239686691
Geophysics_C5OAOO3N.ttl,Geophysics_KXQ9FIFS.ttl,0.7439827815108171
Geophysics_C5OAOO3N.ttl,Geophysics_8MVMVQTR.ttl,0.6710071947508888
Geophysics_C5OAOO3N.ttl,Geophysics_LMBLQGBI.ttl,0.7750380491298733
Geophysics_C5OAOO3N.ttl,Geophysics_A5WVO01Z.ttl,0.5382497915237889
Geophysics_C5OAOO3N.ttl,Geophysics_73LUX745.ttl,0.8338202540158794
Geophysics_C5OAOO3N.ttl,Geophysics_K71EHJIM.ttl,0.6223750233654373
Geophysics_C5OAOO3N.ttl,Geophysics_5NF4EK6Y.ttl,0.5373491398749005
Geophysics_C5OAOO3N.ttl,Geophysics_1PCM8SJU.ttl,0.5379752597984717
Geophysics_C5OAOO3N.ttl,Geophysics_S2MXCBMM.ttl,0.5677343495726084
Geophysics_C5OAOO3N.ttl,Geophysics_0N229BXI.ttl,0.8345438183765014
Geophysics_C5OAOO3N.ttl,Geophysics_P4VYNZLA.ttl,0.6930628894284174
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_GVNM098Q.ttl,0.9698277532496378
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_TG4EVRUR.ttl,0.49042644858695816
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_4CLRZJZC.ttl,0.4988528369436105
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_Q23QORDJ.ttl,0.5634503744662855
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_9UR73A70.ttl,0.429587064340212
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_GGGS8W0Q.ttl,0.47341608437341576
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_O9DY7084.ttl,0.6157902285678957
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_PD4RXBVT.ttl,0.5639820825264449
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_45QF8YLX.ttl,0.49060755699706027
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_57XD6KET.ttl,0.6362244094330082
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_95JDXA1F.ttl,0.5089785705105809
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_MGBNKSF4.ttl,0.8439619856153938
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_NOONR06B.ttl,0.8465417179764606
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_2L49WWKQ.ttl,0.5062935313290686
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_IT2UR0FM.ttl,0.4595332041633575
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_T7ZGA6X9.ttl,0.49848261602205085
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_LAOQTR1Y.ttl,0.5506307278455695
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_MRX36ZHB.ttl,0.6870857410590201
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_7BLMMDPC.ttl,0.4420349529217104
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_7JH2LKNM.ttl,0.5718369639161847
Poetry_NO6B9M80.ttl,Poetry_D8DUDD46.ttl,0.5990278063814898
Poetry_NO6B9M80.ttl,Poetry_5N8I4P40.ttl,0.9292201479488309
Poetry_NO6B9M80.ttl,Poetry_Q1ZXOI65.ttl,0.7692829780348577
Poetry_NO6B9M80.ttl,Poetry_JK1EYY37.ttl,0.6420154416672053
Poetry_NO6B9M80.ttl,Poetry_NUN5Z3JQ.ttl,0.5870518603583624
Poetry_NO6B9M80.ttl,Poetry_O2RAK1VR.ttl,0.7877539819408177
Poetry_NO6B9M80.ttl,Poetry_QC38HYF9.ttl,0.7783893900977468
Poetry_NO6B9M80.ttl,Poetry_XKXWNREK.ttl,0.635018891718873
Poetry_NO6B9M80.ttl,Poetry_5BHXTPDP.ttl,0.8014444230737143
Poetry_NO6B9M80.ttl,Poetry_OAEDOECV.ttl,0.49035355951897897
Poetry_NO6B9M80.ttl,Poetry_GT6MJXK8.ttl,0.6674425013736146
Poetry_NO6B9M80.ttl,Poetry_8II49KQ7.ttl,0.6295362081083807
Poetry_NO6B9M80.ttl,Poetry_MTZX272H.ttl,0.8086497355563692
Poetry_NO6B9M80.ttl,Poetry_AFPK054N.ttl,0.6080682947938896
Poetry_NO6B9M80.ttl,Poetry_LR3PE29G.ttl,0.9292617361174145
Poetry_NO6B9M80.ttl,Poetry_XMECOSFO.ttl,0.7209656159659859
Poetry_NO6B9M80.ttl,Poetry_DGDZVGPM.ttl,0.6928942633780321
Poetry_NO6B9M80.ttl,Poetry_YR9OUDOC.ttl,0.7844920374761324
Poetry_NO6B9M80.ttl,Poetry_H8RVHS1K.ttl,0.9024813837085237
Poetry_NO6B9M80.ttl,Poetry_AYQ3S195.ttl,0.8334336271741262
Archeology_8F1CBFNO.ttl,Archeology_2I1LR3PE.ttl,0.5034054499584245
Archeology_8F1CBFNO.ttl,Archeology_KYAYQ3S1.ttl,0.7317033741514788
Archeology_8F1CBFNO.ttl,Archeology_GD8AFPK0.ttl,0.676562562027054
Archeology_8F1CBFNO.ttl,Archeology_PCF07UQN.ttl,0.6319280262210059
Archeology_8F1CBFNO.ttl,Archeology_6B9M80O2.ttl,0.9352708167805486
Archeology_8F1CBFNO.ttl,Archeology_B9OOAEDO.ttl,0.6412982570619347
Archeology_8F1CBFNO.ttl,Archeology_UDOCUZRE.ttl,0.6258797262350375
Archeology_8F1CBFNO.ttl,Archeology_AQ6L6GT6.ttl,0.5838679186016362
Archeology_8F1CBFNO.ttl,Archeology_8I4P40MG.ttl,0.7412365793463914
Archeology_8F1CBFNO.ttl,Archeology_Q9AH8RVH.ttl,0.4258345303716357
Archeology_8F1CBFNO.ttl,Archeology_FF5E8II4.ttl,0.6837614333578381
Archeology_8F1CBFNO.ttl,Archeology_ZXOI65FD.ttl,0.6246124312639236
Archeology_8F1CBFNO.ttl,Archeology_K87AU5BH.ttl,0.6404311310995128
Archeology_8F1CBFNO.ttl,Archeology_D6FLEEPZ.ttl,0.5951383797026087
Archeology_8F1CBFNO.ttl,Archeology_UN5Z3JQI.ttl,0.5227859769354588
Archeology_8F1CBFNO.ttl,Archeology_XWNREK8P.ttl,0.7203531411456356
Archeology_8F1CBFNO.ttl,Archeology_5JMSND8D.ttl,0.6571648225324775
Archeology_8F1CBFNO.ttl,Archeology_K1VRJNVG.ttl,0.6076950446449478
Archeology_8F1CBFNO.ttl,Archeology_103DGDZV.ttl,0.6422945011343184
Archeology_8F1CBFNO.ttl,Archeology_MTZX272H.ttl,0.6344931941958523
Sports_IFL12996.ttl,Sports_9B3N2SE0.ttl,0.7783549752959134
Sports_IFL12996.ttl,Sports_M3GITAZV.ttl,0.639975474885467
Sports_IFL12996.ttl,Sports_1ZBM21YA.ttl,0.8524054825442806
Sports_IFL12996.ttl,Sports_0GBFW9FU.ttl,0.745810812756947
Sports_IFL12996.ttl,Sports_JEK1R0T4.ttl,0.5789154178201975
Sports_IFL12996.ttl,Sports_V1ITUM4U.ttl,0.7396827307509044
Sports_IFL12996.ttl,Sports_1L58L9K5.ttl,0.8965398195950759
Sports_IFL12996.ttl,Sports_YF9P7KYK.ttl,0.6918992347299197
Sports_IFL12996.ttl,Sports_CZV1GAGQ.ttl,0.6159730345765395
Sports_IFL12996.ttl,Sports_08CX8FGP.ttl,0.7822510448551938
Sports_IFL12996.ttl,Sports_PQJ1YE24.ttl,0.5936587880153381
Sports_IFL12996.ttl,Sports_PUYRZXHM.ttl,0.5687002020235281
Sports_IFL12996.ttl,Sports_O2XZ36JW.ttl,0.8101995458538107
Sports_IFL12996.ttl,Sports_EG8LXUM3.ttl,0.7130249983804232
Sports_IFL12996.ttl,Sports_KP7L9KV9.ttl,0.6295599943745454
Sports_IFL12996.ttl,Sports_2DWA5IMY.ttl,0.5932932301852469
Sports_IFL12996.ttl,Sports_0FHJWTV3.ttl,0.6733262581397872
Sports_IFL12996.ttl,Sports_PTHLXJ6Y.ttl,0.5021914759635719
Sports_IFL12996.ttl,Sports_ZHWW3LTF.ttl,0.7232976430264787
Sports_IFL12996.ttl,Sports_G22UETCH.ttl,0.7574824250392997
Environment_CRO8SK35.ttl,Environment_1I4EOYFG.ttl,0.7718199162733359
Environment_CRO8SK35.ttl,Environment_F3WE8ZN1.ttl,0.7412511808948561
Environment_CRO8SK35.ttl,Environment_DLO7CZE3.ttl,0.8459500497190084
Environment_CRO8SK35.ttl,Environment_3DTLHAIA.ttl,0.7466971047733789
Environment_CRO8SK35.ttl,Environment_IYIJE7AK.ttl,0.7786063191090953
Environment_CRO8SK35.ttl,Environment_SBTN76MZ.ttl,0.6796193934158834
Environment_CRO8SK35.ttl,Environment_X8L4EBEA.ttl,0.5697081170042422
Environment_CRO8SK35.ttl,Environment_BHK23A1M.ttl,0.47028000510359647
Environment_CRO8SK35.ttl,Environment_USSR6GI0.ttl,0.9474444403921878
Environment_CRO8SK35.ttl,Environment_8N1GPTC2.ttl,0.7472163951951769
Environment_CRO8SK35.ttl,Environment_SV9I5VDC.ttl,0.687151245742756
Environment_CRO8SK35.ttl,Environment_IPJUPZ5J.ttl,0.47889654123370373
Environment_CRO8SK35.ttl,Environment_2EFZ6RX3.ttl,0.4932840438027867
Environment_CRO8SK35.ttl,Environment_96HHR8X8.ttl,0.9906213907704513
Environment_CRO8SK35.ttl,Environment_YW1UIPRF.ttl,0.7832832450366904
Environment_CRO8SK35.ttl,Environment_UF93AXMS.ttl,0.7174323933866605
Environment_CRO8SK35.ttl,Environment_Z6S601ZF.ttl,0.7737309895037648
Environment_CRO8SK35.ttl,Environment_UZET1PDP.ttl,0.8022686182118046
Environment_CRO8SK35.ttl,Environment_GHO6ACAP.ttl,0.8321232150424565
Environment_CRO8SK35.ttl,Environment_JLC90OUP.ttl,0.751579846356069
Criminology_JHT51TIW.ttl,Criminology_LLZCF0TU.ttl,0.6678002225511264
Criminology_JHT51TIW.ttl,Criminology_J41BHKJ2.ttl,0.6729077843709717
Criminology_JHT51TIW.ttl,Criminology_PMSZDVAG.ttl,0.5144969287598073
Criminology_JHT51TIW.ttl,Criminology_MBN4JP18.ttl,0.7606916102862866
Criminology_JHT51TIW.ttl,Criminology_QVLNLFQG.ttl,0.7266921494317808
Criminology_JHT51TIW.ttl,Criminology_OJ577FS3.ttl,0.49073824126389853
Criminology_JHT51TIW.ttl,Criminology_4H5W21BK.ttl,0.7113015422393678
Criminology_JHT51TIW.ttl,Criminology_059SC5Z5.ttl,0.5817654162347996
Criminology_JHT51TIW.ttl,Criminology_5OD7B1U9.ttl,0.49073824126389853
Criminology_JHT51TIW.ttl,Criminology_5TXZTFII.ttl,0.39000477043110426
Criminology_JHT51TIW.ttl,Criminology_6G610G3Q.ttl,0.7937166715695647
Criminology_JHT51TIW.ttl,Criminology_TJITP71S.ttl,0.7560639007422526
Criminology_JHT51TIW.ttl,Criminology_O5QVWC9R.ttl,0.8026252016274856
Criminology_JHT51TIW.ttl,Criminology_2O6OV3IS.ttl,0.6545653239789774
Criminology_JHT51TIW.ttl,Criminology_F1XL11FC.ttl,0.44599380487368423
Criminology_JHT51TIW.ttl,Criminology_G05TPN9D.ttl,0.6503418380887246
Criminology_JHT51TIW.ttl,Criminology_GX6M52Y4.ttl,0.9156209617972288
Criminology_JHT51TIW.ttl,Criminology_WKL6CEV1.ttl,0.5988394727401236
Criminology_JHT51TIW.ttl,Criminology_X4KNSF4I.ttl,0.571475790027901
Criminology_JHT51TIW.ttl,Criminology_GD23HGG9.ttl,0.46810170401136564
Fashion_80QMAA7H.ttl,Fashion_3B4HQEYO.ttl,0.45911715966101174
Fashion_80QMAA7H.ttl,Fashion_H6Q8Q2Y4.ttl,0.8455352426812413
Fashion_80QMAA7H.ttl,Fashion_E9L4UWNR.ttl,0.6128869874294047
Fashion_80QMAA7H.ttl,Fashion_AANYGUXQ.ttl,0.8174726490121347
Fashion_80QMAA7H.ttl,Fashion_W78AQPSF.ttl,0.7584161457626291
Fashion_80QMAA7H.ttl,Fashion_3ZAQL06G.ttl,0.5593497697292935
Fashion_80QMAA7H.ttl,Fashion_R5L6RZOI.ttl,0.9084978448231693
Fashion_80QMAA7H.ttl,Fashion_DKYAFJ41.ttl,0.7945990816909894
Fashion_80QMAA7H.ttl,Fashion_MPPQNOMP.ttl,0.731993906404357
Fashion_80QMAA7H.ttl,Fashion_HO2KGN6Z.ttl,0.5940827438548104
Fashion_80QMAA7H.ttl,Fashion_7AEF9S9W.ttl,0.973161022838777
Fashion_80QMAA7H.ttl,Fashion_XPAKFRZW.ttl,0.511284432273174
Fashion_80QMAA7H.ttl,Fashion_LX994QTW.ttl,0.9887870921948541
Fashion_80QMAA7H.ttl,Fashion_M7SMC67O.ttl,0.8771605404868168
Fashion_80QMAA7H.ttl,Fashion_R4VXL51N.ttl,0.526024447231056
Fashion_80QMAA7H.ttl,Fashion_48C6WZL3.ttl,0.5866830753520725
Fashion_80QMAA7H.ttl,Fashion_QQ81XRZN.ttl,0.8249942886891103
Fashion_80QMAA7H.ttl,Fashion_HF5A8C4X.ttl,0.7405811829862514
Fashion_80QMAA7H.ttl,Fashion_XFCYZ7SD.ttl,0.5636824592076316
Fashion_80QMAA7H.ttl,Fashion_7AYNU0XG.ttl,0.8972082453319917
Astronomy_M8PJA0BO.ttl,Astronomy_R2JCPS50.ttl,0.7851553661680276
Astronomy_M8PJA0BO.ttl,Astronomy_B74AVMIV.ttl,0.7089546073668529
Astronomy_M8PJA0BO.ttl,Astronomy_JM58TL5C.ttl,0.6515678312944271
Astronomy_M8PJA0BO.ttl,Astronomy_QEBEM2IF.ttl,0.8468963305354956
Astronomy_M8PJA0BO.ttl,Astronomy_HADOIMZX.ttl,0.6933759993365052
Astronomy_M8PJA0BO.ttl,Astronomy_RYI0M7P8.ttl,0.6853641733117082
Astronomy_M8PJA0BO.ttl,Astronomy_85W6UYRL.ttl,0.7311994192318501
Astronomy_M8PJA0BO.ttl,Astronomy_DK1Z5BY1.ttl,0.5557412711733611
Astronomy_M8PJA0BO.ttl,Astronomy_8DOYWLLP.ttl,0.7927593318918997
Astronomy_M8PJA0BO.ttl,Astronomy_23U0H8WN.ttl,0.6736137259027132
Astronomy_M8PJA0BO.ttl,Astronomy_BRD47WOK.ttl,0.6917414971423486
Astronomy_M8PJA0BO.ttl,Astronomy_UU2ROEMI.ttl,0.7070228422708883
Astronomy_M8PJA0BO.ttl,Astronomy_WOLYTSIL.ttl,0.6804927751817358
Astronomy_M8PJA0BO.ttl,Astronomy_DBJJH7XE.ttl,0.7526005539647445
Astronomy_M8PJA0BO.ttl,Astronomy_LBZ299PG.ttl,0.8129968894716386
Astronomy_M8PJA0BO.ttl,Astronomy_GVTUIK15.ttl,0.8103531453387969
Astronomy_M8PJA0BO.ttl,Astronomy_IZED1IPS.ttl,0.7779443815407091
Astronomy_M8PJA0BO.ttl,Astronomy_HFKTCNUJ.ttl,0.7358653656804951
Astronomy_M8PJA0BO.ttl,Astronomy_05DJRFCO.ttl,0.6189765868536146
Astronomy_M8PJA0BO.ttl,Astronomy_8WAVAYTG.ttl,0.8733783277480145
Science_DNR9IS25.ttl,Science_8Y3UMPYO.ttl,0.9224476197635398
Science_DNR9IS25.ttl,Science_KLFYP5JO.ttl,0.7450780088239009
Science_DNR9IS25.ttl,Science_SVH3EJOZ.ttl,0.8185238821658776
Science_DNR9IS25.ttl,Science_3HJ5S6R0.ttl,0.22454253239596306
Science_DNR9IS25.ttl,Science_73AJ0JE4.ttl,0.8370272877225953
Science_DNR9IS25.ttl,Science_OMQIGCT2.ttl,0.752722524555588
Science_DNR9IS25.ttl,Science_FV8YU58C.ttl,0.6851040540886852
Science_DNR9IS25.ttl,Science_Q8H3XQYX.ttl,0.7357269797603936
Science_DNR9IS25.ttl,Science_B9UOE3T0.ttl,0.6861894587292747
Science_DNR9IS25.ttl,Science_SU0LMI8X.ttl,0.910009203829071
Science_DNR9IS25.ttl,Science_A3S8KE2W.ttl,0.836987500111164
Science_DNR9IS25.ttl,Science_5HGP8IY3.ttl,0.7916077876406158
Science_DNR9IS25.ttl,Science_Q3TMY4GP.ttl,0.6930176623161124
Science_DNR9IS25.ttl,Science_SBZRAD5S.ttl,0.8059432628851767
Science_DNR9IS25.ttl,Science_G2KTBCUD.ttl,0.8661180377263877
Science_DNR9IS25.ttl,Science_HBPKT9A9.ttl,0.956458572845145
