query,candidate,mean_similarity
Philosophy_SK28T7A9,Philosophy_BLV0PRKG,0.2257791611437966
Philosophy_SK28T7A9,Philosophy_0YLTZ9AT,0.15079610149133063
Philosophy_SK28T7A9,Philosophy_WTOOBMZV,0.16175728126722208
Philosophy_SK28T7A9,Philosophy_L73D9PH3,0.16243596687343798
Philosophy_SK28T7A9,Philosophy_5OR15BYV,0.18240422029998007
Philosophy_SK28T7A9,Philosophy_UHT6T0UZ,0.21591229961623695
Philosophy_SK28T7A9,Philosophy_VFPTOMJB,0.15892278331345508
Philosophy_SK28T7A9,Philosophy_U26192K4,0.1610229207511897
Philosophy_SK28T7A9,Philosophy_C1A78MX1,0.2527797142366408
Philosophy_SK28T7A9,Philosophy_CG1WU16H,0.15664850432908933
World-History_GW90JPKL,World-History_YR0QF4B8,0.26198531541819187
World-History_GW90JPKL,World-History_UHT6T0UZ,0.19893817976483547
World-History_GW90JPKL,World-History_4OM3WTOO,0.20188133934648272
World-History_GW90JPKL,World-History_U322N64K,0.18054199799245188
World-History_GW90JPKL,World-History_0YLTZ9AT,0.18669362273039872
World-History_GW90JPKL,World-History_RERW6Z8V,0.2745785185174873
World-History_GW90JPKL,World-History_OECBPMBJ,0.23038428760409013
World-History_GW90JPKL,World-History_U26192K4,0.22178512097841008
World-History_GW90JPKL,World-History_VFPTOMJB,0.2623789664849843
World-History_GW90JPKL,World-History_MQC1A78M,0.25274064642349703
World-History_GW90JPKL,World-History_F1I3LDQY,0.18829486149484342
World-History_GW90JPKL,World-History_0BLV0PRK,0.23292833990637815
World-History_GW90JPKL,World-History_VZK3I8BZ,0.18396345997466615
World-History_GW90JPKL,World-History_LQCG1WU1,0.1953275698748464
World-History_GW90JPKL,World-History_E30MY5ZP,0.20855083750461628
World-History_GW90JPKL,World-History_73D9PH3I,0.2162733302347328
World-History_GW90JPKL,World-History_8FIJOYJN,0.2313406018289178
World-History_GW90JPKL,World-History_30DN0YBY,0.19546421483200455
World-History_GW90JPKL,World-History_TY088O5O,0.18308054248234235
World-History_GW90JPKL,World-History_R75PR2ES,0.17830132119338515
Music_ABT3818Y,Music_25OW9Y1L,0.30615109869463153
Music_ABT3818Y,Music_CLUBNJZE,0.37142061740235505
Music_ABT3818Y,Music_653G4UNX,0.2700235235966968
Music_ABT3818Y,Music_7QWRZFXZ,0.2553449898274345
Music_ABT3818Y,Music_FSPEFRJY,0.27370469578509415
Music_ABT3818Y,Music_BPNEGC2D,0.3022649799744287
Music_ABT3818Y,Music_FCFZYY94,0.1893178153056275
Music_ABT3818Y,Music_DA0IOEJA,0.23504670651453746
Music_ABT3818Y,Music_OP3WJRMH,0.33325684655434173
Music_ABT3818Y,Music_G7CON4RC,0.26245780364675997
Music_ABT3818Y,Music_4NVTANMH,0.28140823074493243
Music_ABT3818Y,Music_ZP9USY38,0.2549039918097673
Music_ABT3818Y,Music_WDG1OEVZ,0.25228397087916576
Music_ABT3818Y,Music_UUPTJ7O0,0.2955593258067638
Music_ABT3818Y,Music_5DWY7U00,0.27785663532375166
Music_ABT3818Y,Music_45BA890A,0.3673268646539517
Music_ABT3818Y,Music_JMVOYP59,0.2534308587927922
Music_ABT3818Y,Music_J3D90097,0.2525812332779836
Music_ABT3818Y,Music_553KWKI8,0.19060875271861882
Music_ABT3818Y,Music_NVF2XF8M,0.2836913554825607
Veterinary-Science_YP1NJGLN,Veterinary-Science_CLQK65V3,0.1567086172783387
Veterinary-Science_YP1NJGLN,Veterinary-Science_XGUJBF34,0.16783288303002888
Veterinary-Science_YP1NJGLN,Veterinary-Science_QEG9DDVP,0.1470459847100377
Veterinary-Science_YP1NJGLN,Veterinary-Science_NSM0L0JB,0.1530818053763069
Veterinary-Science_YP1NJGLN,Veterinary-Science_35HONMRS,0.2185170615416081
Veterinary-Science_YP1NJGLN,Veterinary-Science_2PX3FA4I,0.15441683743825524
Veterinary-Science_YP1NJGLN,Veterinary-Science_24IQLUSM,0.13819088298544574
Veterinary-Science_YP1NJGLN,Veterinary-Science_NA7L0EP5,0.14633601839727062
Veterinary-Science_YP1NJGLN,Veterinary-Science_H8P2YAZQ,0.13974765397901948
Veterinary-Science_YP1NJGLN,Veterinary-Science_YOBB9OF3,0.16525129134276598
Veterinary-Science_YP1NJGLN,Veterinary-Science_CAQ6YTZX,0.14713503523179014
Veterinary-Science_YP1NJGLN,Veterinary-Science_R20QD58X,0.25130080374735414
Veterinary-Science_YP1NJGLN,Veterinary-Science_UINDSUDE,0.15817082602362592
Veterinary-Science_YP1NJGLN,Veterinary-Science_EW09U3BD,0.1104004783254679
Veterinary-Science_YP1NJGLN,Veterinary-Science_DZ1QJFXK,0.1571306088113245
Veterinary-Science_YP1NJGLN,Veterinary-Science_NK2U0CRF,0.16289569932919032
Veterinary-Science_YP1NJGLN,Veterinary-Science_IAZMTUFH,0.11172498015960647
Veterinary-Science_YP1NJGLN,Veterinary-Science_2W9535HJ,0.20101085974645092
Veterinary-Science_YP1NJGLN,Veterinary-Science_JQHUCI5R,0.15004273158858364
Veterinary-Science_YP1NJGLN,Veterinary-Science_OLC4QK31,0.14639910086043267
Financial-Markets_WJRMHC0B,Financial-Markets_9N4NVTAN,0.184098919252965
Financial-Markets_WJRMHC0B,Financial-Markets_AKF51VG7,0.1978705816787572
Financial-Markets_WJRMHC0B,Financial-Markets_UPTJ7O0T,0.22171988121125544
Financial-Markets_WJRMHC0B,Financial-Markets_VQ553KWK,0.19680510874594803
Financial-Markets_WJRMHC0B,Financial-Markets_J3D90097,0.21169770012337344
Financial-Markets_WJRMHC0B,Financial-Markets_4RCER8CL,0.1889791864108309
Financial-Markets_WJRMHC0B,Financial-Markets_Y8VYIF6W,0.22600190743557594
Financial-Markets_WJRMHC0B,Financial-Markets_O8NDI6SO,0.18432029139601183
Financial-Markets_WJRMHC0B,Financial-Markets_EVZUBR25,0.232246763287291
Financial-Markets_WJRMHC0B,Financial-Markets_NVF2XF8M,0.24741714606618898
Financial-Markets_WJRMHC0B,Financial-Markets_QX653G4U,0.17298032751930817
Financial-Markets_WJRMHC0B,Financial-Markets_L8D7CEDA,0.23472120980657588
Financial-Markets_WJRMHC0B,Financial-Markets_JAN63XD4,0.19420394309519595
Financial-Markets_WJRMHC0B,Financial-Markets_JPM7QWRZ,0.18835054537082424
Financial-Markets_WJRMHC0B,Financial-Markets_PNEGC2DP,0.26414823998128917
Financial-Markets_WJRMHC0B,Financial-Markets_3POTFCFZ,0.21114471936837803
Financial-Markets_WJRMHC0B,Financial-Markets_890AB7R8,0.20986361662646932
Financial-Markets_WJRMHC0B,Financial-Markets_L195DWY7,0.23306671839411533
Financial-Markets_WJRMHC0B,Financial-Markets_COJBQ90S,0.22952565958666718
Financial-Markets_WJRMHC0B,Financial-Markets_4PNZP9US,0.2041069599272825
Geomancy_MPP566YH,Geomancy_RDU390E4,0.19160558710897893
Geomancy_MPP566YH,Geomancy_6NJX8KP8,0.17647328970963805
Geomancy_MPP566YH,Geomancy_B8Q93A1D,0.1772732800558593
Geomancy_MPP566YH,Geomancy_MZHR65K9,0.2153482124353508
Geomancy_MPP566YH,Geomancy_I6QW042L,0.18430651009840127
Geomancy_MPP566YH,Geomancy_DT1EGD9D,0.18549031989522183
Geomancy_MPP566YH,Geomancy_TOO5XCR5,0.19540390004380642
Geomancy_MPP566YH,Geomancy_6SCK8ETF,0.19484591770246779
Geomancy_MPP566YH,Geomancy_VSXA7JDP,0.1617266016471583
Geomancy_MPP566YH,Geomancy_VQPG4PVD,0.17059194400052402
Geomancy_MPP566YH,Geomancy_4AAL095Z,0.18086435967224224
Geomancy_MPP566YH,Geomancy_37VMGGAE,0.16541302214759873
Geomancy_MPP566YH,Geomancy_LEIEIQO7,0.19671412951335215
Geomancy_MPP566YH,Geomancy_0OA3Y31G,0.19971520558492828
Geomancy_MPP566YH,Geomancy_BR9GP9IT,0.16340684328815644
Geomancy_MPP566YH,Geomancy_RPUVN3VB,0.1881477517754899
Geomancy_MPP566YH,Geomancy_DIT16WT8,0.18584114905339671
Geomancy_MPP566YH,Geomancy_D1WMMMEV,0.15494241683004828
Geomancy_MPP566YH,Geomancy_SKAD4RQY,0.19093565197955342
Geomancy_MPP566YH,Geomancy_BO1EPMKV,0.16315296422289233
Performing-Arts_EW6GSTFS,Performing-Arts_32WT59GL,0.20333227127646794
Performing-Arts_EW6GSTFS,Performing-Arts_RQ8LYYXE,0.2401763730180655
Performing-Arts_EW6GSTFS,Performing-Arts_6QKV3EOY,0.2070105558536487
Performing-Arts_EW6GSTFS,Performing-Arts_BSFN244K,0.2922500717674213
Performing-Arts_EW6GSTFS,Performing-Arts_SI366FZX,0.20065420119140168
Performing-Arts_EW6GSTFS,Performing-Arts_8A170XC7,0.13900027941397652
Performing-Arts_EW6GSTFS,Performing-Arts_HLD939ES,0.15368275537455578
Performing-Arts_EW6GSTFS,Performing-Arts_NC9Q884J,0.10376604971205244
Performing-Arts_EW6GSTFS,Performing-Arts_ZWW54A6I,0.26613143411689594
Performing-Arts_EW6GSTFS,Performing-Arts_6RNJLKXH,0.19707774245175766
Performing-Arts_EW6GSTFS,Performing-Arts_760JGL4C,0.21260083562760532
Performing-Arts_EW6GSTFS,Performing-Arts_KI6CJDKQ,0.2574374810586477
Performing-Arts_EW6GSTFS,Performing-Arts_I2KLJ4WC,0.1724369435657409
Performing-Arts_EW6GSTFS,Performing-Arts_2YZB4K8O,0.3165794507608548
Performing-Arts_EW6GSTFS,Performing-Arts_1KAUPO1R,0.22225720032031973
Performing-Arts_EW6GSTFS,Performing-Arts_H444NK0B,0.2586709704829597
Performing-Arts_EW6GSTFS,Performing-Arts_9FTNWN06,0.2389970039869991
Performing-Arts_EW6GSTFS,Performing-Arts_QXOCN7XY,0.244133811106688
Performing-Arts_EW6GSTFS,Performing-Arts_5VWIPGSE,0.29562861723465195
Performing-Arts_EW6GSTFS,Performing-Arts_TXA99JHC,0.13825341280433706
Economics_XSEF6Y39,Economics_687CVIYJ,0.13339141052423525
Economics_XSEF6Y39,Economics_I42AFBQN,0.238397082227231
Economics_XSEF6Y39,Economics_2W2CW1RD,0.1815653610449915
Economics_XSEF6Y39,Economics_IE3CSMCM,0.21607009465160615
Economics_XSEF6Y39,Economics_CYXQBWEW,0.15184389262713915
Economics_XSEF6Y39,Economics_16XBXTLN,0.22718225656723728
Economics_XSEF6Y39,Economics_P03EH58B,0.1720160184938565
Economics_XSEF6Y39,Economics_IQD4X9G7,0.27076584154891953
Economics_XSEF6Y39,Economics_VICW8VL3,0.24707103800305627
Economics_XSEF6Y39,Economics_SUGFUST2,0.24377640751304225
Economics_XSEF6Y39,Economics_55X7RF1F,0.220578973344494
Economics_XSEF6Y39,Economics_FXOBUGVJ,0.1396776636650402
Economics_XSEF6Y39,Economics_K2C0XP2S,0.2676467001939454
Economics_XSEF6Y39,Economics_Z84QCMSW,0.2778617754384028
Economics_XSEF6Y39,Economics_SY0VDVEV,0.20987031815648785
Economics_XSEF6Y39,Economics_MX23SY67,0.1944019831008373
Economics_XSEF6Y39,Economics_TZIFT9YV,0.20161961285144087
Economics_XSEF6Y39,Economics_WP0LF7XE,0.3047939303982878
Economics_XSEF6Y39,Economics_C2MU46JD,0.2848550479392181
Economics_XSEF6Y39,Economics_F6LCP227,0.20863284496993015
Culture_4QOD4K7Y,Culture_IA9K044M,0.2469326892408528
Culture_4QOD4K7Y,Culture_XPDH3TKZ,0.2313221658402878
Culture_4QOD4K7Y,Culture_5F62D3I6,0.24030217924941444
Culture_4QOD4K7Y,Culture_RMHVK3QL,0.250719187085121
Culture_4QOD4K7Y,Culture_JPCHMB2U,0.2835031773649047
Culture_4QOD4K7Y,Culture_FO8CL0LC,0.24540205404049922
Culture_4QOD4K7Y,Culture_4UPAQYP2,0.19935047133412748
Culture_4QOD4K7Y,Culture_2YYF8IWH,0.21287718358696897
Culture_4QOD4K7Y,Culture_RSH8YZWJ,0.23776454266564837
Culture_4QOD4K7Y,Culture_PPD7OODG,0.24055182799957645
Culture_4QOD4K7Y,Culture_2Q4NM8R9,0.2588510241593503
Culture_4QOD4K7Y,Culture_SCATGVS3,0.2825844749070694
Culture_4QOD4K7Y,Culture_D96M8JKU,0.23335334438340055
Culture_4QOD4K7Y,Culture_8NPF727X,0.24418914583074935
Culture_4QOD4K7Y,Culture_HSXOOI4J,0.22865205762190619
Culture_4QOD4K7Y,Culture_E4CS0LI0,0.23231600501660457
Culture_4QOD4K7Y,Culture_BZQANEC1,0.2188462351648698
Culture_4QOD4K7Y,Culture_I7N9U47Y,0.22788053560932522
Culture_4QOD4K7Y,Culture_V8WQ4MPR,0.2208272047060512
Culture_4QOD4K7Y,Culture_MLZ16UFZ,0.2705960139229367
Politics_XXYCJ2XX,Politics_3HR2PJGD,0.15760001156121745
Politics_XXYCJ2XX,Politics_IP5BX9X3,0.15901122712467708
Politics_XXYCJ2XX,Politics_2EI7XZUR,0.2325494837130729
Politics_XXYCJ2XX,Politics_TV6685T4,0.1886477127246642
Politics_XXYCJ2XX,Politics_UUMK5635,0.1812434983247916
Politics_XXYCJ2XX,Politics_5MHIE2L2,0.14825483399586015
Politics_XXYCJ2XX,Politics_T8F6KJKV,0.16996628850956208
Politics_XXYCJ2XX,Politics_FCQN0B58,0.1824921080557545
Politics_XXYCJ2XX,Politics_700EIUE2,0.16899677708071956
Politics_XXYCJ2XX,Politics_9LI16DH7,0.22045626821085418
Politics_XXYCJ2XX,Politics_XZXCZD9M,0.14429424345730915
Politics_XXYCJ2XX,Politics_629RHIGZ,0.13458400403055318
Politics_XXYCJ2XX,Politics_9XJM6Z6C,0.16427679901783404
Politics_XXYCJ2XX,Politics_473J6IUU,0.18023105305248896
Politics_XXYCJ2XX,Politics_PZT3EDK2,0.17496652347709557
Politics_XXYCJ2XX,Politics_L57Y9HQQ,0.18327446834520947
Politics_XXYCJ2XX,Politics_63PNWDDS,0.1774766692301911
Politics_XXYCJ2XX,Politics_WE98STKL,0.19397142543913767
Politics_XXYCJ2XX,Politics_UOW7SFQM,0.16430754069148087
Politics_XXYCJ2XX,Politics_VJUUWZIX,0.16937786496229246
Geology_ZL2WTVM8,Geology_T1WFA6ZI,0.21676930580582163
Geology_ZL2WTVM8,Geology_UYZY18NL,0.1424578576922552
Geology_ZL2WTVM8,Geology_SWI6GZGU,0.20506944813776973
Geology_ZL2WTVM8,Geology_AJJ28SY2,0.1724660953208795
Geology_ZL2WTVM8,Geology_V8PLE5H3,0.1850620227634508
Geology_ZL2WTVM8,Geology_YX0JSIIA,0.19309636039102682
Geology_ZL2WTVM8,Geology_192YWOL1,0.2235969567680502
Geology_ZL2WTVM8,Geology_WSSKCTQD,0.15457810752133827
Geology_ZL2WTVM8,Geology_P9K4YEVN,0.26856762516804344
Geology_ZL2WTVM8,Geology_F3IF3G3T,0.21432335519030712
Geology_ZL2WTVM8,Geology_TZEGYU5D,0.15626920900536606
Geology_ZL2WTVM8,Geology_BS5FI6ER,0.27022755518322367
Geology_ZL2WTVM8,Geology_51IFI031,0.18741236370056366
Geology_ZL2WTVM8,Geology_U35BE4HW,0.14925193511238388
Geology_ZL2WTVM8,Geology_4OOJQXZL,0.18247270345958114
Geology_ZL2WTVM8,Geology_DA9WHSBP,0.1837742150203638
Geology_ZL2WTVM8,Geology_DV8A4364,0.25929006832204204
Geology_ZL2WTVM8,Geology_08XCC4XH,0.20976127639694697
Geology_ZL2WTVM8,Geology_J7R37F7F,0.1941879098820841
Geology_ZL2WTVM8,Geology_RQAHLJ2X,0.21350357479807333
Bioinformatics_LGZCPKR8,Bioinformatics_P2I4RKKB,0.16109622019232891
Bioinformatics_LGZCPKR8,Bioinformatics_5G8KQGUY,0.20561691207736682
Bioinformatics_LGZCPKR8,Bioinformatics_8ZKEARJ2,0.18070708120239212
Bioinformatics_LGZCPKR8,Bioinformatics_SEN509HX,0.21516751586413638
Bioinformatics_LGZCPKR8,Bioinformatics_XPMFB0BA,0.1703449673918504
Bioinformatics_LGZCPKR8,Bioinformatics_UL2AE5EM,0.1686804566655655
Bioinformatics_LGZCPKR8,Bioinformatics_HONGWULA,0.20160662906863244
Bioinformatics_LGZCPKR8,Bioinformatics_B2Y6O6AO,0.16637511389505397
Bioinformatics_LGZCPKR8,Bioinformatics_KMP1LPTS,0.17297057986082817
Bioinformatics_LGZCPKR8,Bioinformatics_MZCAQHIU,0.2227331219747357
Bioinformatics_LGZCPKR8,Bioinformatics_QN6C3BE3,0.19069588377282018
Bioinformatics_LGZCPKR8,Bioinformatics_4FXZYK42,0.18143228344199602
Bioinformatics_LGZCPKR8,Bioinformatics_P1PFDIX5,0.22417289228638593
Bioinformatics_LGZCPKR8,Bioinformatics_IFL9NP6F,0.2242908221544059
Bioinformatics_LGZCPKR8,Bioinformatics_NCP2VIRU,0.17224832458536288
Bioinformatics_LGZCPKR8,Bioinformatics_8J9LQY3T,0.18505070788670402
Bioinformatics_LGZCPKR8,Bioinformatics_OGKKC06G,0.17216893476185716
Bioinformatics_LGZCPKR8,Bioinformatics_YN3OERXC,0.18522038795423684
Bioinformatics_LGZCPKR8,Bioinformatics_0SBOVVPN,0.20445412109162234
Bioinformatics_LGZCPKR8,Bioinformatics_D7GYT2DA,0.20245328404286903
Language_LIOGRP91,Language_Q4G2VQXX,0.253351817972608
Language_LIOGRP91,Language_TOPS2II7,0.18688414323817115
Language_LIOGRP91,Language_RS8R0MEL,0.24904620939248182
Language_LIOGRP91,Language_ZR2X720K,0.2206940722288178
Language_LIOGRP91,Language_4TA1SOA9,0.27466378721495793
Language_LIOGRP91,Language_TW48OF2T,0.24673331121678652
Language_LIOGRP91,Language_2R5MUBJD,0.2880408260192547
Language_LIOGRP91,Language_WB0HWM8L,0.17330718777959275
Language_LIOGRP91,Language_ZEFKVOUU,0.27859867920879966
Language_LIOGRP91,Language_8R92I8L3,0.25110624036644213
Language_LIOGRP91,Language_DBZ7FGQJ,0.289549375486925
Language_LIOGRP91,Language_SRI2AOFJ,0.26006061434864625
Language_LIOGRP91,Language_ZPKYYOQF,0.30664912993841864
Language_LIOGRP91,Language_YMJJ4AL0,0.3161867355069371
Language_LIOGRP91,Language_E84LMQYA,0.23608770708538318
Language_LIOGRP91,Language_AA7IWS48,0.27237486918311693
Language_LIOGRP91,Language_2FYS3JKV,0.2732342650512589
Language_LIOGRP91,Language_T5X3CVFJ,0.2107700119334398
Language_LIOGRP91,Language_8U5TQ9DZ,0.22217680485154856
Language_LIOGRP91,Language_PQFNKZGG,0.2501071682572634
Cooking_ZUIB5SQ0,Cooking_WTIGY6TK,0.10884674550906748
Cooking_ZUIB5SQ0,Cooking_V1IV5WMK,0.3404747290004825
Cooking_ZUIB5SQ0,Cooking_DE4M6HY7,0.17469047771331703
Cooking_ZUIB5SQ0,Cooking_YZPF322F,0.19948883455282757
Cooking_ZUIB5SQ0,Cooking_N4VPAAFH,0.288289390308377
Cooking_ZUIB5SQ0,Cooking_LSG4IQ9L,0.16854876515348138
Cooking_ZUIB5SQ0,Cooking_AT0G7RI0,0.2759078738606757
Cooking_ZUIB5SQ0,Cooking_RFXVLHZZ,0.21249917024108675
Cooking_ZUIB5SQ0,Cooking_DH02YH9Q,0.23438336179138503
Cooking_ZUIB5SQ0,Cooking_K5FI11Z1,0.24387829898323807
Cooking_ZUIB5SQ0,Cooking_40KHIDKG,0.16536309831085264
Cooking_ZUIB5SQ0,Cooking_MXAU7MBA,0.34411271960937656
Cooking_ZUIB5SQ0,Cooking_2LYWBI45,0.16342719792037408
Cooking_ZUIB5SQ0,Cooking_JULF5VLU,0.33531840333389407
Cooking_ZUIB5SQ0,Cooking_5MMQ7MW0,0.19540297665306994
Cooking_ZUIB5SQ0,Cooking_ZYCMVO84,0.31901033568927695
Cooking_ZUIB5SQ0,Cooking_SXU1HGCA,0.28904562248561644
Cooking_ZUIB5SQ0,Cooking_7OV77G1P,0.2429173669299464
Cooking_ZUIB5SQ0,Cooking_GQO3SQ3D,0.194629007079212
Cooking_ZUIB5SQ0,Cooking_WOT0VXQS,0.2262754247519409
Religion_8F1CBFNO,Religion_UN5Z3JQI,0.22552181336049149
Religion_8F1CBFNO,Religion_5JMSND8D,0.2117929069326279
Religion_8F1CBFNO,Religion_1ZXOI65F,0.18328735913022803
Religion_8F1CBFNO,Religion_YR9OUDOC,0.15317808537526048
Religion_8F1CBFNO,Religion_XMECOSFO,0.20655227695772382
Religion_8F1CBFNO,Religion_KD6FLEEP,0.23634524100807708
Religion_8F1CBFNO,Religion_8II49KQ7,0.26498195449089973
Religion_8F1CBFNO,Religion_6B9M80O2,0.2291009681633256
Religion_8F1CBFNO,Religion_WWQC38HY,0.23003707170588955
Religion_8F1CBFNO,Religion_DKYAYQ3S,0.20957898828446814
Religion_8F1CBFNO,Religion_BHXTPDPF,0.2151434340748142
Religion_8F1CBFNO,Religion_E29GD8AF,0.21726900403393987
Religion_8F1CBFNO,Religion_EDOECVE6,0.1880634731727756
Religion_8F1CBFNO,Religion_XKXWNREK,0.23316070880918333
Religion_8F1CBFNO,Religion_K3AQ6L6G,0.152166214597985
Religion_8F1CBFNO,Religion_8I4P40MG,0.2608564954818664
Religion_8F1CBFNO,Religion_07UQNUPQ,0.22752932504441825
Religion_8F1CBFNO,Religion_3UEA3GE8,0.20306008556607003
Religion_8F1CBFNO,Religion_GPMM82I1,0.1875367640098318
Religion_8F1CBFNO,Religion_37Q9AH8R,0.20700245761274785
Art-History_YZMEPGTH,Art-History_5GAS442V,0.2044964347138241
Art-History_YZMEPGTH,Art-History_CW81XE6V,0.2790533559240744
Art-History_YZMEPGTH,Art-History_W3RTQOHM,0.21351467097122695
Art-History_YZMEPGTH,Art-History_M1H8OJRJ,0.22768116535974534
Art-History_YZMEPGTH,Art-History_LMN4R7SG,0.21811817345214074
Art-History_YZMEPGTH,Art-History_1TDGNNQF,0.24979767867207883
Art-History_YZMEPGTH,Art-History_TA8IRCD9,0.23270194437901753
Art-History_YZMEPGTH,Art-History_UPFR2P3Y,0.27641325584199516
Art-History_YZMEPGTH,Art-History_4HEZ5EDJ,0.22087720910397404
Art-History_YZMEPGTH,Art-History_S2H3TZR6,0.13983576759320943
Art-History_YZMEPGTH,Art-History_C1UQBFOB,0.2182229014253044
Art-History_YZMEPGTH,Art-History_9C3FUQUH,0.17324664063387235
Art-History_YZMEPGTH,Art-History_ZPTX497W,0.18659333018656263
Art-History_YZMEPGTH,Art-History_FPH90O7Y,0.14008662793683652
Art-History_YZMEPGTH,Art-History_EKA024SC,0.1410283825157931
Art-History_YZMEPGTH,Art-History_W0VUGKV0,0.25135000444963995
Art-History_YZMEPGTH,Art-History_G1X3J1L7,0.14166904056890717
Art-History_YZMEPGTH,Art-History_P059P452,0.16732394656318464
Art-History_YZMEPGTH,Art-History_L5NWQVRR,0.18741410359663843
