query,candidate,mean_similarity,unionable
World-History_GW90JPKL,World-History_RERW6Z8V,0.2745785185174873,1
World-History_GW90JPKL,World-History_OECBPMBJ,0.2303842876040901,0
World-History_GW90JPKL,World-History_U26192K4,0.22178512097841,0
World-History_GW90JPKL,World-History_VFPTOMJB,0.2623789664849843,1
World-History_GW90JPKL,World-History_MQC1A78M,0.252740646423497,1
World-History_GW90JPKL,World-History_F1I3LDQY,0.1882948614948434,0
World-History_GW90JPKL,World-History_0BLV0PRK,0.2329283399063781,1
World-History_GW90JPKL,World-History_VZK3I8BZ,0.1839634599746661,1
World-History_GW90JPKL,World-History_LQCG1WU1,0.1953275698748464,0
World-History_GW90JPKL,World-History_E30MY5ZP,0.2085508375046162,0
World-History_GW90JPKL,World-History_73D9PH3I,0.2162733302347328,1
World-History_GW90JPKL,World-History_8FIJOYJN,0.2313406018289178,0
World-History_GW90JPKL,World-History_30DN0YBY,0.1954642148320045,1
World-History_GW90JPKL,World-History_TY088O5O,0.1830805424823423,0
World-History_GW90JPKL,World-History_R75PR2ES,0.1783013211933851,1
Music_ABT3818Y,Music_25OW9Y1L,0.3061510986946315,1
Music_ABT3818Y,Music_CLUBNJZE,0.371420617402355,1
Music_ABT3818Y,Music_653G4UNX,0.2700235235966968,1
Music_ABT3818Y,Music_7QWRZFXZ,0.2553449898274345,0
Music_ABT3818Y,Music_FSPEFRJY,0.2737046957850941,0
Music_ABT3818Y,Music_BPNEGC2D,0.3022649799744287,0
Music_ABT3818Y,Music_FCFZYY94,0.1893178153056275,1
Music_ABT3818Y,Music_DA0IOEJA,0.2350467065145374,0
Music_ABT3818Y,Music_OP3WJRMH,0.3332568465543417,1
Music_ABT3818Y,Music_G7CON4RC,0.2624578036467599,0
Music_ABT3818Y,Music_4NVTANMH,0.2814082307449324,1
Music_ABT3818Y,Music_ZP9USY38,0.2549039918097673,0
Music_ABT3818Y,Music_WDG1OEVZ,0.2522839708791657,0
Music_ABT3818Y,Music_UUPTJ7O0,0.2955593258067638,1
Music_ABT3818Y,Music_5DWY7U00,0.2778566353237516,0
Music_ABT3818Y,Music_45BA890A,0.3673268646539517,1
Music_ABT3818Y,Music_JMVOYP59,0.2534308587927922,0
Music_ABT3818Y,Music_J3D90097,0.2525812332779836,1
Music_ABT3818Y,Music_553KWKI8,0.1906087527186188,1
Music_ABT3818Y,Music_NVF2XF8M,0.2836913554825607,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_CLQK65V3,0.1567086172783387,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_XGUJBF34,0.1678328830300288,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_QEG9DDVP,0.1470459847100377,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_NSM0L0JB,0.1530818053763069,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_35HONMRS,0.2185170615416081,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_2PX3FA4I,0.1544168374382552,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_24IQLUSM,0.1381908829854457,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_NA7L0EP5,0.1463360183972706,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_H8P2YAZQ,0.1397476539790194,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_YOBB9OF3,0.1652512913427659,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_CAQ6YTZX,0.1471350352317901,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_R20QD58X,0.2513008037473541,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_UINDSUDE,0.1581708260236259,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_EW09U3BD,0.1104004783254679,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_DZ1QJFXK,0.1571306088113245,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_NK2U0CRF,0.1628956993291903,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_IAZMTUFH,0.1117249801596064,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_2W9535HJ,0.2010108597464509,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_JQHUCI5R,0.1500427315885836,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_OLC4QK31,0.1463991008604326,0
Financial-Markets_WJRMHC0B,Financial-Markets_9N4NVTAN,0.184098919252965,1
Financial-Markets_WJRMHC0B,Financial-Markets_AKF51VG7,0.1978705816787572,1
Financial-Markets_WJRMHC0B,Financial-Markets_UPTJ7O0T,0.2217198812112554,1
Financial-Markets_WJRMHC0B,Financial-Markets_VQ553KWK,0.196805108745948,1
Financial-Markets_WJRMHC0B,Financial-Markets_J3D90097,0.2116977001233734,1
Financial-Markets_WJRMHC0B,Financial-Markets_4RCER8CL,0.1889791864108309,0
Financial-Markets_WJRMHC0B,Financial-Markets_Y8VYIF6W,0.2260019074355759,1
Financial-Markets_WJRMHC0B,Financial-Markets_O8NDI6SO,0.1843202913960118,0
Financial-Markets_WJRMHC0B,Financial-Markets_EVZUBR25,0.232246763287291,0
Financial-Markets_WJRMHC0B,Financial-Markets_NVF2XF8M,0.2474171460661889,0
Financial-Markets_WJRMHC0B,Financial-Markets_QX653G4U,0.1729803275193081,1
Financial-Markets_WJRMHC0B,Financial-Markets_L8D7CEDA,0.2347212098065758,0
Financial-Markets_WJRMHC0B,Financial-Markets_JAN63XD4,0.1942039430951959,1
Financial-Markets_WJRMHC0B,Financial-Markets_JPM7QWRZ,0.1883505453708242,1
Financial-Markets_WJRMHC0B,Financial-Markets_PNEGC2DP,0.2641482399812891,1
Financial-Markets_WJRMHC0B,Financial-Markets_3POTFCFZ,0.211144719368378,0
Financial-Markets_WJRMHC0B,Financial-Markets_890AB7R8,0.2098636166264693,0
Financial-Markets_WJRMHC0B,Financial-Markets_L195DWY7,0.2330667183941153,0
Financial-Markets_WJRMHC0B,Financial-Markets_COJBQ90S,0.2295256595866671,0
Financial-Markets_WJRMHC0B,Financial-Markets_4PNZP9US,0.2041069599272825,0
Geomancy_MPP566YH,Geomancy_RDU390E4,0.1916055871089789,1
Geomancy_MPP566YH,Geomancy_6NJX8KP8,0.176473289709638,1
Geomancy_MPP566YH,Geomancy_B8Q93A1D,0.1772732800558593,1
Geomancy_MPP566YH,Geomancy_MZHR65K9,0.2153482124353508,1
Geomancy_MPP566YH,Geomancy_I6QW042L,0.1843065100984012,1
Geomancy_MPP566YH,Geomancy_DT1EGD9D,0.1854903198952218,0
Geomancy_MPP566YH,Geomancy_TOO5XCR5,0.1954039000438064,0
Geomancy_MPP566YH,Geomancy_6SCK8ETF,0.1948459177024677,1
Geomancy_MPP566YH,Geomancy_VSXA7JDP,0.1617266016471583,1
Geomancy_MPP566YH,Geomancy_VQPG4PVD,0.170591944000524,1
Geomancy_MPP566YH,Geomancy_4AAL095Z,0.1808643596722422,1
Geomancy_MPP566YH,Geomancy_37VMGGAE,0.1654130221475987,0
Geomancy_MPP566YH,Geomancy_LEIEIQO7,0.1967141295133521,0
Geomancy_MPP566YH,Geomancy_0OA3Y31G,0.1997152055849282,1
Geomancy_MPP566YH,Geomancy_BR9GP9IT,0.1634068432881564,0
Geomancy_MPP566YH,Geomancy_RPUVN3VB,0.1881477517754899,0
Geomancy_MPP566YH,Geomancy_DIT16WT8,0.1858411490533967,0
Geomancy_MPP566YH,Geomancy_D1WMMMEV,0.1549424168300482,0
Geomancy_MPP566YH,Geomancy_SKAD4RQY,0.1909356519795534,0
Geomancy_MPP566YH,Geomancy_BO1EPMKV,0.1631529642228923,0
Performing-Arts_EW6GSTFS,Performing-Arts_32WT59GL,0.2033322712764679,1
Performing-Arts_EW6GSTFS,Performing-Arts_RQ8LYYXE,0.2401763730180655,0
Performing-Arts_EW6GSTFS,Performing-Arts_6QKV3EOY,0.2070105558536487,0
Performing-Arts_EW6GSTFS,Performing-Arts_BSFN244K,0.2922500717674213,1
Performing-Arts_EW6GSTFS,Performing-Arts_SI366FZX,0.2006542011914016,1
Performing-Arts_EW6GSTFS,Performing-Arts_8A170XC7,0.1390002794139765,0
Performing-Arts_EW6GSTFS,Performing-Arts_HLD939ES,0.1536827553745557,0
Performing-Arts_EW6GSTFS,Performing-Arts_NC9Q884J,0.1037660497120524,0
Performing-Arts_EW6GSTFS,Performing-Arts_ZWW54A6I,0.2661314341168959,1
Performing-Arts_EW6GSTFS,Performing-Arts_6RNJLKXH,0.1970777424517576,0
Performing-Arts_EW6GSTFS,Performing-Arts_760JGL4C,0.2126008356276053,1
Performing-Arts_EW6GSTFS,Performing-Arts_KI6CJDKQ,0.2574374810586477,0
Performing-Arts_EW6GSTFS,Performing-Arts_I2KLJ4WC,0.1724369435657409,0
Performing-Arts_EW6GSTFS,Performing-Arts_2YZB4K8O,0.3165794507608548,1
Performing-Arts_EW6GSTFS,Performing-Arts_1KAUPO1R,0.2222572003203197,0
Performing-Arts_EW6GSTFS,Performing-Arts_H444NK0B,0.2586709704829597,1
Performing-Arts_EW6GSTFS,Performing-Arts_9FTNWN06,0.2389970039869991,1
Performing-Arts_EW6GSTFS,Performing-Arts_QXOCN7XY,0.244133811106688,1
Performing-Arts_EW6GSTFS,Performing-Arts_5VWIPGSE,0.2956286172346519,1
Performing-Arts_EW6GSTFS,Performing-Arts_TXA99JHC,0.138253412804337,0
Economics_XSEF6Y39,Economics_687CVIYJ,0.1333914105242352,0
Economics_XSEF6Y39,Economics_I42AFBQN,0.238397082227231,1
Economics_XSEF6Y39,Economics_2W2CW1RD,0.1815653610449915,0
Economics_XSEF6Y39,Economics_IE3CSMCM,0.2160700946516061,0
Economics_XSEF6Y39,Economics_CYXQBWEW,0.1518438926271391,0
Economics_XSEF6Y39,Economics_16XBXTLN,0.2271822565672372,1
Economics_XSEF6Y39,Economics_P03EH58B,0.1720160184938565,0
Economics_XSEF6Y39,Economics_IQD4X9G7,0.2707658415489195,1
Economics_XSEF6Y39,Economics_VICW8VL3,0.2470710380030562,1
Economics_XSEF6Y39,Economics_SUGFUST2,0.2437764075130422,1
Economics_XSEF6Y39,Economics_55X7RF1F,0.220578973344494,0
Economics_XSEF6Y39,Economics_FXOBUGVJ,0.1396776636650402,0
Economics_XSEF6Y39,Economics_K2C0XP2S,0.2676467001939454,1
Economics_XSEF6Y39,Economics_Z84QCMSW,0.2778617754384028,1
Economics_XSEF6Y39,Economics_SY0VDVEV,0.2098703181564878,1
Economics_XSEF6Y39,Economics_MX23SY67,0.1944019831008373,0
Economics_XSEF6Y39,Economics_TZIFT9YV,0.2016196128514408,0
Economics_XSEF6Y39,Economics_WP0LF7XE,0.3047939303982878,1
Economics_XSEF6Y39,Economics_C2MU46JD,0.2848550479392181,1
Economics_XSEF6Y39,Economics_F6LCP227,0.2086328449699301,0
Culture_4QOD4K7Y,Culture_IA9K044M,0.2469326892408528,1
Culture_4QOD4K7Y,Culture_XPDH3TKZ,0.2313221658402878,1
Culture_4QOD4K7Y,Culture_5F62D3I6,0.2403021792494144,1
Culture_4QOD4K7Y,Culture_RMHVK3QL,0.250719187085121,0
Culture_4QOD4K7Y,Culture_JPCHMB2U,0.2835031773649047,1
Culture_4QOD4K7Y,Culture_FO8CL0LC,0.2454020540404992,0
Culture_4QOD4K7Y,Culture_4UPAQYP2,0.1993504713341274,0
Culture_4QOD4K7Y,Culture_2YYF8IWH,0.2128771835869689,0
Culture_4QOD4K7Y,Culture_RSH8YZWJ,0.2377645426656483,0
Culture_4QOD4K7Y,Culture_PPD7OODG,0.2405518279995764,0
Culture_4QOD4K7Y,Culture_2Q4NM8R9,0.2588510241593503,1
Culture_4QOD4K7Y,Culture_SCATGVS3,0.2825844749070694,1
Culture_4QOD4K7Y,Culture_D96M8JKU,0.2333533443834005,0
Culture_4QOD4K7Y,Culture_8NPF727X,0.2441891458307493,1
Culture_4QOD4K7Y,Culture_HSXOOI4J,0.2286520576219061,0
Culture_4QOD4K7Y,Culture_E4CS0LI0,0.2323160050166045,1
Culture_4QOD4K7Y,Culture_BZQANEC1,0.2188462351648698,0
Culture_4QOD4K7Y,Culture_I7N9U47Y,0.2278805356093252,0
Culture_4QOD4K7Y,Culture_V8WQ4MPR,0.2208272047060512,1
Culture_4QOD4K7Y,Culture_MLZ16UFZ,0.2705960139229367,1
Politics_XXYCJ2XX,Politics_3HR2PJGD,0.1576000115612174,1
Politics_XXYCJ2XX,Politics_IP5BX9X3,0.159011227124677,1
Politics_XXYCJ2XX,Politics_2EI7XZUR,0.2325494837130729,1
Politics_XXYCJ2XX,Politics_TV6685T4,0.1886477127246642,0
Politics_XXYCJ2XX,Politics_UUMK5635,0.1812434983247916,0
Politics_XXYCJ2XX,Politics_5MHIE2L2,0.1482548339958601,1
Politics_XXYCJ2XX,Politics_T8F6KJKV,0.169966288509562,1
Politics_XXYCJ2XX,Politics_FCQN0B58,0.1824921080557545,0
Politics_XXYCJ2XX,Politics_700EIUE2,0.1689967770807195,0
Politics_XXYCJ2XX,Politics_9LI16DH7,0.2204562682108541,1
Politics_XXYCJ2XX,Politics_XZXCZD9M,0.1442942434573091,0
Politics_XXYCJ2XX,Politics_629RHIGZ,0.1345840040305531,1
Politics_XXYCJ2XX,Politics_9XJM6Z6C,0.164276799017834,0
Politics_XXYCJ2XX,Politics_473J6IUU,0.1802310530524889,1
Politics_XXYCJ2XX,Politics_PZT3EDK2,0.1749665234770955,1
Politics_XXYCJ2XX,Politics_L57Y9HQQ,0.1832744683452094,0
Politics_XXYCJ2XX,Politics_63PNWDDS,0.1774766692301911,1
Politics_XXYCJ2XX,Politics_WE98STKL,0.1939714254391376,0
Politics_XXYCJ2XX,Politics_UOW7SFQM,0.1643075406914808,0
Politics_XXYCJ2XX,Politics_VJUUWZIX,0.1693778649622924,0
Geology_ZL2WTVM8,Geology_T1WFA6ZI,0.2167693058058216,1
Geology_ZL2WTVM8,Geology_UYZY18NL,0.1424578576922552,1
Geology_ZL2WTVM8,Geology_SWI6GZGU,0.2050694481377697,0
Geology_ZL2WTVM8,Geology_AJJ28SY2,0.1724660953208795,0
Geology_ZL2WTVM8,Geology_V8PLE5H3,0.1850620227634508,0
Geology_ZL2WTVM8,Geology_YX0JSIIA,0.1930963603910268,0
Geology_ZL2WTVM8,Geology_192YWOL1,0.2235969567680502,0
Geology_ZL2WTVM8,Geology_WSSKCTQD,0.1545781075213382,0
Geology_ZL2WTVM8,Geology_P9K4YEVN,0.2685676251680434,1
Geology_ZL2WTVM8,Geology_F3IF3G3T,0.2143233551903071,1
Geology_ZL2WTVM8,Geology_TZEGYU5D,0.156269209005366,1
Geology_ZL2WTVM8,Geology_BS5FI6ER,0.2702275551832236,1
Geology_ZL2WTVM8,Geology_51IFI031,0.1874123637005636,1
Geology_ZL2WTVM8,Geology_U35BE4HW,0.1492519351123838,1
Geology_ZL2WTVM8,Geology_4OOJQXZL,0.1824727034595811,0
Geology_ZL2WTVM8,Geology_DA9WHSBP,0.1837742150203638,0
Geology_ZL2WTVM8,Geology_DV8A4364,0.259290068322042,1
Geology_ZL2WTVM8,Geology_08XCC4XH,0.2097612763969469,1
Geology_ZL2WTVM8,Geology_J7R37F7F,0.1941879098820841,0
Geology_ZL2WTVM8,Geology_RQAHLJ2X,0.2135035747980733,0
Bioinformatics_LGZCPKR8,Bioinformatics_P2I4RKKB,0.1610962201923289,0
Bioinformatics_LGZCPKR8,Bioinformatics_5G8KQGUY,0.2056169120773668,1
Bioinformatics_LGZCPKR8,Bioinformatics_8ZKEARJ2,0.1807070812023921,1
Bioinformatics_LGZCPKR8,Bioinformatics_SEN509HX,0.2151675158641363,1
Bioinformatics_LGZCPKR8,Bioinformatics_XPMFB0BA,0.1703449673918504,1
Bioinformatics_LGZCPKR8,Bioinformatics_UL2AE5EM,0.1686804566655655,0
Bioinformatics_LGZCPKR8,Bioinformatics_HONGWULA,0.2016066290686324,1
Bioinformatics_LGZCPKR8,Bioinformatics_B2Y6O6AO,0.1663751138950539,0
Bioinformatics_LGZCPKR8,Bioinformatics_KMP1LPTS,0.1729705798608281,0
Bioinformatics_LGZCPKR8,Bioinformatics_MZCAQHIU,0.2227331219747357,1
Bioinformatics_LGZCPKR8,Bioinformatics_QN6C3BE3,0.1906958837728201,0
Bioinformatics_LGZCPKR8,Bioinformatics_4FXZYK42,0.181432283441996,1
Bioinformatics_LGZCPKR8,Bioinformatics_P1PFDIX5,0.2241728922863859,1
Bioinformatics_LGZCPKR8,Bioinformatics_IFL9NP6F,0.2242908221544059,1
Bioinformatics_LGZCPKR8,Bioinformatics_NCP2VIRU,0.1722483245853628,0
Bioinformatics_LGZCPKR8,Bioinformatics_8J9LQY3T,0.185050707886704,0
Bioinformatics_LGZCPKR8,Bioinformatics_OGKKC06G,0.1721689347618571,0
Bioinformatics_LGZCPKR8,Bioinformatics_YN3OERXC,0.1852203879542368,0
Bioinformatics_LGZCPKR8,Bioinformatics_0SBOVVPN,0.2044541210916223,1
Bioinformatics_LGZCPKR8,Bioinformatics_D7GYT2DA,0.202453284042869,0
Language_LIOGRP91,Language_Q4G2VQXX,0.253351817972608,1
Language_LIOGRP91,Language_TOPS2II7,0.1868841432381711,0
Language_LIOGRP91,Language_RS8R0MEL,0.2490462093924818,0
Language_LIOGRP91,Language_ZR2X720K,0.2206940722288178,1
Language_LIOGRP91,Language_4TA1SOA9,0.2746637872149579,0
Language_LIOGRP91,Language_TW48OF2T,0.2467333112167865,0
Language_LIOGRP91,Language_2R5MUBJD,0.2880408260192547,1
Language_LIOGRP91,Language_WB0HWM8L,0.1733071877795927,0
Language_LIOGRP91,Language_ZEFKVOUU,0.2785986792087996,0
Language_LIOGRP91,Language_8R92I8L3,0.2511062403664421,1
Language_LIOGRP91,Language_DBZ7FGQJ,0.289549375486925,1
Language_LIOGRP91,Language_SRI2AOFJ,0.2600606143486462,0
Language_LIOGRP91,Language_ZPKYYOQF,0.3066491299384186,1
Language_LIOGRP91,Language_YMJJ4AL0,0.3161867355069371,1
Language_LIOGRP91,Language_E84LMQYA,0.2360877070853831,0
Language_LIOGRP91,Language_AA7IWS48,0.2723748691831169,1
Language_LIOGRP91,Language_2FYS3JKV,0.2732342650512589,1
Language_LIOGRP91,Language_T5X3CVFJ,0.2107700119334398,1
Language_LIOGRP91,Language_8U5TQ9DZ,0.2221768048515485,0
Language_LIOGRP91,Language_PQFNKZGG,0.2501071682572634,0
Cooking_ZUIB5SQ0,Cooking_WTIGY6TK,0.1088467455090674,0
Cooking_ZUIB5SQ0,Cooking_V1IV5WMK,0.3404747290004825,1
Cooking_ZUIB5SQ0,Cooking_DE4M6HY7,0.174690477713317,0
Cooking_ZUIB5SQ0,Cooking_YZPF322F,0.1994888345528275,0
Cooking_ZUIB5SQ0,Cooking_N4VPAAFH,0.288289390308377,1
Cooking_ZUIB5SQ0,Cooking_LSG4IQ9L,0.1685487651534813,0
Cooking_ZUIB5SQ0,Cooking_AT0G7RI0,0.2759078738606757,1
Cooking_ZUIB5SQ0,Cooking_RFXVLHZZ,0.2124991702410867,0
Cooking_ZUIB5SQ0,Cooking_DH02YH9Q,0.234383361791385,0
Cooking_ZUIB5SQ0,Cooking_K5FI11Z1,0.243878298983238,0
Cooking_ZUIB5SQ0,Cooking_40KHIDKG,0.1653630983108526,1
Cooking_ZUIB5SQ0,Cooking_MXAU7MBA,0.3441127196093765,1
Cooking_ZUIB5SQ0,Cooking_2LYWBI45,0.163427197920374,0
Cooking_ZUIB5SQ0,Cooking_JULF5VLU,0.335318403333894,1
Cooking_ZUIB5SQ0,Cooking_5MMQ7MW0,0.1954029766530699,0
Cooking_ZUIB5SQ0,Cooking_ZYCMVO84,0.3190103356892769,1
Cooking_ZUIB5SQ0,Cooking_SXU1HGCA,0.2890456224856164,1
Cooking_ZUIB5SQ0,Cooking_7OV77G1P,0.2429173669299464,1
Cooking_ZUIB5SQ0,Cooking_GQO3SQ3D,0.194629007079212,0
Cooking_ZUIB5SQ0,Cooking_WOT0VXQS,0.2262754247519409,1
Religion_8F1CBFNO,Religion_UN5Z3JQI,0.2255218133604914,0
Religion_8F1CBFNO,Religion_5JMSND8D,0.2117929069326279,1
Religion_8F1CBFNO,Religion_1ZXOI65F,0.183287359130228,1
Religion_8F1CBFNO,Religion_YR9OUDOC,0.1531780853752604,1
Religion_8F1CBFNO,Religion_XMECOSFO,0.2065522769577238,1
Religion_8F1CBFNO,Religion_KD6FLEEP,0.236345241008077,0
Religion_8F1CBFNO,Religion_8II49KQ7,0.2649819544908997,1
Religion_8F1CBFNO,Religion_6B9M80O2,0.2291009681633256,1
Religion_8F1CBFNO,Religion_WWQC38HY,0.2300370717058895,0
Religion_8F1CBFNO,Religion_DKYAYQ3S,0.2095789882844681,0
Religion_8F1CBFNO,Religion_BHXTPDPF,0.2151434340748142,0
Religion_8F1CBFNO,Religion_E29GD8AF,0.2172690040339398,1
Religion_8F1CBFNO,Religion_EDOECVE6,0.1880634731727756,0
Religion_8F1CBFNO,Religion_XKXWNREK,0.2331607088091833,0
Religion_8F1CBFNO,Religion_K3AQ6L6G,0.152166214597985,1
Religion_8F1CBFNO,Religion_8I4P40MG,0.2608564954818664,1
Religion_8F1CBFNO,Religion_07UQNUPQ,0.2275293250444182,1
Religion_8F1CBFNO,Religion_3UEA3GE8,0.20306008556607,0
Religion_8F1CBFNO,Religion_GPMM82I1,0.1875367640098318,0
Religion_8F1CBFNO,Religion_37Q9AH8R,0.2070024576127478,0
