query_table,data_lake_table,cosine_similarity,unionable
Photography_K5SILU2D,Photography_QKXIRHBV,0.8589854786899771,1
Photography_K5SILU2D,Photography_DTLHAIAK,0.7929171326176928,0
Photography_K5SILU2D,Photography_ZSDP5YHP,0.7943929446169553,1
Photography_K5SILU2D,Photography_G3BHK23A,0.7837174425318225,0
Photography_K5SILU2D,Photography_XQFXKDZT,0.8076830825995386,1
Literature_FYGWWQC3,Literature_T3UEA3GE,0.8440591289516522,0
Literature_FYGWWQC3,Literature_F5E8II49,0.9237609378972412,1
Literature_FYGWWQC3,Literature_UN5Z3JQI,0.8894373471639934,1
Literature_FYGWWQC3,Literature_SFOGYR3X,0.7693341565431258,0
Literature_FYGWWQC3,Literature_Q1ZXOI65,0.8541364598846702,0
Literature_FYGWWQC3,Literature_8HYF9SXM,0.9009735039357,1
Literature_FYGWWQC3,Literature_AU5BHXTP,0.7356268732287798,0
Literature_FYGWWQC3,Literature_REK8PK3Y,0.8509890978235141,1
Literature_FYGWWQC3,Literature_OUDOCUZR,0.8478344473595142,0
Literature_FYGWWQC3,Literature_MTZX272H,0.7428830941345305,0
Literature_FYGWWQC3,Literature_HPCF07UQ,0.8125855548340303,1
Literature_FYGWWQC3,Literature_I1LR3PE2,0.8967475814881096,1
Literature_FYGWWQC3,Literature_03DGDZVG,0.802679877840508,0
Literature_FYGWWQC3,Literature_5JMSND8D,0.910179490993352,1
Literature_FYGWWQC3,Literature_H8RVHS1K,0.829176245675621,0
Literature_FYGWWQC3,Literature_L6GT6MJX,0.8354315131127739,1
Literature_FYGWWQC3,Literature_K1EYY37Q,0.8321417615253116,1
Literature_FYGWWQC3,Literature_9OOAEDOE,0.8683687345068929,1
Literature_FYGWWQC3,Literature_467KD6FL,0.8061545778746353,0
Literature_FYGWWQC3,Literature_NZDKYAYQ,0.7802949619172653,0
Business_CW8VL34L,Business_GDSY0PKU,0.8055650896017518,0
Business_CW8VL34L,Business_9HQQ2NS5,0.8474959834445257,1
Business_CW8VL34L,Business_9MX9SEY6,0.8496275039616601,1
Business_CW8VL34L,Business_V6685T4B,0.7466022050452721,0
Business_CW8VL34L,Business_X2EI7XZU,0.69491824803903,0
Business_CW8VL34L,Business_KJKVCBFC,0.7486337110893254,1
Business_CW8VL34L,Business_MIP5BX9X,0.7447438271294724,0
Business_CW8VL34L,Business_IEPXXYCJ,0.8731070139982301,1
Business_CW8VL34L,Business_SWDVRHX1,0.7532956874652998,0
Business_CW8VL34L,Business_K2043NVJ,0.7685445310912236,0
Business_CW8VL34L,Business_37WI9LI1,0.8016501887077716,1
Business_CW8VL34L,Business_473J6IUU,0.9081096608486916,1
Business_CW8VL34L,Business_K5635T5B,0.9300919448638092,1
Business_CW8VL34L,Business_SFQM9RIT,0.7212727069723806,0
Business_CW8VL34L,Business_L8SUGFUS,0.8649102837929699,1
Business_CW8VL34L,Business_K2W2CW1R,0.7416365895799538,0
Business_CW8VL34L,Business_9XJM6Z6C,0.7265311034261224,0
Business_CW8VL34L,Business_S8AG1IQX,0.7401151021074794,0
Business_CW8VL34L,Business_X69GUP3H,0.5986357714652548,1
Business_CW8VL34L,Business_IE3CSMCM,0.8621584292574671,1
Medicine_CVFJJ50Y,Medicine_VCZHN738,0.7467522459732516,0
Medicine_CVFJJ50Y,Medicine_VRRGQZ3P,0.8403451457975648,0
Medicine_CVFJJ50Y,Medicine_3KEGH5OE,0.7439112112706603,0
Medicine_CVFJJ50Y,Medicine_GW5F2MIC,0.7971909282896985,0
Medicine_CVFJJ50Y,Medicine_VLU9AAEA,0.8703349628520036,1
Medicine_CVFJJ50Y,Medicine_FX8VF3SM,0.9287512735163908,1
Medicine_CVFJJ50Y,Medicine_P2KNWDQH,0.9665433757442042,1
Medicine_CVFJJ50Y,Medicine_ZL5GJ81N,0.862754631973931,1
Medicine_CVFJJ50Y,Medicine_3E3R1UQK,0.815464665586728,1
Medicine_CVFJJ50Y,Medicine_CJ5B4CPI,0.6989969847918123,1
Medicine_CVFJJ50Y,Medicine_5YE8T582,0.8370038869055386,1
Medicine_CVFJJ50Y,Medicine_0KX9K2PC,0.8427934643529884,0
Medicine_CVFJJ50Y,Medicine_8OAY4H8W,0.711046569847499,0
Medicine_CVFJJ50Y,Medicine_QGCEEQ2B,0.7567465970787757,0
Medicine_CVFJJ50Y,Medicine_S2YU7CG8,0.7806839331284733,1
Medicine_CVFJJ50Y,Medicine_DNHHFIYL,0.83210341849774,0
Medicine_CVFJJ50Y,Medicine_4T48OYY4,0.7850778446613292,0
Medicine_CVFJJ50Y,Medicine_H8IUNCLV,0.8485143471510904,1
Medicine_CVFJJ50Y,Medicine_YRJVZA65,0.8583283432326398,1
Medicine_CVFJJ50Y,Medicine_YYVDQQL2,0.8307654617472544,0
Sports_IFL12996,Sports_1L58L9K5,0.6986808881848249,1
Sports_IFL12996,Sports_YF9P7KYK,0.745013101149198,0
Sports_IFL12996,Sports_M3GITAZV,0.7441059069684582,0
Sports_IFL12996,Sports_JEK1R0T4,0.7021646740801541,1
Sports_IFL12996,Sports_O2XZ36JW,0.7702675876684634,1
Sports_IFL12996,Sports_PUYRZXHM,0.6940804361510382,0
Sports_IFL12996,Sports_0GBFW9FU,0.7848271799260519,1
Sports_IFL12996,Sports_1ZBM21YA,0.7437599863925877,1
Sports_IFL12996,Sports_ZHWW3LTF,0.7393819447632278,1
Sports_IFL12996,Sports_0FHJWTV3,0.7045431326281077,0
Sports_IFL12996,Sports_9B3N2SE0,0.73699495173648,1
Sports_IFL12996,Sports_G22UETCH,0.7093740790276815,1
Sports_IFL12996,Sports_V1ITUM4U,0.7052162007132212,1
Sports_IFL12996,Sports_PTHLXJ6Y,0.6877045019753041,0
Sports_IFL12996,Sports_CZV1GAGQ,0.7448011589800227,0
Sports_IFL12996,Sports_EG8LXUM3,0.732583799917778,0
Sports_IFL12996,Sports_PQJ1YE24,0.6921697925859567,0
Sports_IFL12996,Sports_2DWA5IMY,0.6773213450748521,0
Sports_IFL12996,Sports_08CX8FGP,0.7937319715292344,1
Sports_IFL12996,Sports_KP7L9KV9,0.6718418532056938,0
Criminology_JHT51TIW,Criminology_PMSZDVAG,0.6195210946658674,1
Criminology_JHT51TIW,Criminology_J41BHKJ2,0.8031102685693197,0
Criminology_JHT51TIW,Criminology_F1XL11FC,0.7286211632601158,0
Criminology_JHT51TIW,Criminology_059SC5Z5,0.7561894764550894,0
Criminology_JHT51TIW,Criminology_4H5W21BK,0.7983865460004947,0
Criminology_JHT51TIW,Criminology_O5QVWC9R,0.8702637250349734,1
Criminology_JHT51TIW,Criminology_6G610G3Q,0.8178756375807641,1
Criminology_JHT51TIW,Criminology_2O6OV3IS,0.7790575787930223,1
Criminology_JHT51TIW,Criminology_5OD7B1U9,0.6510590913798509,1
Criminology_JHT51TIW,Criminology_WKL6CEV1,0.7415632152501153,0
Criminology_JHT51TIW,Criminology_X4KNSF4I,0.8242754352435957,0
Criminology_JHT51TIW,Criminology_MBN4JP18,0.8194309330109995,1
Criminology_JHT51TIW,Criminology_5TXZTFII,0.6780360371505023,0
Criminology_JHT51TIW,Criminology_OJ577FS3,0.6404280767752066,1
Criminology_JHT51TIW,Criminology_QVLNLFQG,0.804143878131462,1
Criminology_JHT51TIW,Criminology_GD23HGG9,0.7084039242738343,0
Criminology_JHT51TIW,Criminology_TJITP71S,0.8281231100851163,0
Criminology_JHT51TIW,Criminology_GX6M52Y4,0.9353392511359576,1
Criminology_JHT51TIW,Criminology_G05TPN9D,0.7551716871237881,1
Criminology_JHT51TIW,Criminology_LLZCF0TU,0.7879587812362541,0
Horticulture_FAALFS04,Horticulture_8H4NOUWR,0.8345585705388641,0
Horticulture_FAALFS04,Horticulture_KK9OF075,0.784678304763267,0
Horticulture_FAALFS04,Horticulture_B4TK3B33,0.8378128710846977,0
Horticulture_FAALFS04,Horticulture_L5FTW0A9,0.8148467013378986,0
Horticulture_FAALFS04,Horticulture_5PF9A0NI,0.9102658248102738,1
Horticulture_FAALFS04,Horticulture_45LKCDXS,0.8609653588588264,0
Horticulture_FAALFS04,Horticulture_3LYXI3MW,0.8600812202717645,0
Horticulture_FAALFS04,Horticulture_8NFVD6XD,0.8131210559029933,0
Horticulture_FAALFS04,Horticulture_X3AEYV7C,0.808553152024187,1
Horticulture_FAALFS04,Horticulture_0MYOE45D,0.7298870197634858,1
Horticulture_FAALFS04,Horticulture_CC46C17Z,0.8523266984412778,0
Horticulture_FAALFS04,Horticulture_INJR720P,0.7456738018993457,1
Horticulture_FAALFS04,Horticulture_DRIH330K,0.8463366601267172,1
Horticulture_FAALFS04,Horticulture_M3FFZLSE,0.8576135122840393,0
Horticulture_FAALFS04,Horticulture_CXXL9E9N,0.8481477093075849,1
Horticulture_FAALFS04,Horticulture_67H488S2,0.8494965200288305,1
Horticulture_FAALFS04,Horticulture_A1PPU1OJ,0.8271340372763549,1
Horticulture_FAALFS04,Horticulture_P2U0MUOH,0.7911409116844157,0
Horticulture_FAALFS04,Horticulture_3CGD8LKB,0.8378856069292621,1
Horticulture_FAALFS04,Horticulture_X86O3NRD,0.8513117174059193,1
Genealogy_ZUU2ROEM,Genealogy_JH7XEXZG,0.8417997744995906,1
Genealogy_ZUU2ROEM,Genealogy_WLLPUWBW,0.7774931516899376,0
Genealogy_ZUU2ROEM,Genealogy_TSILAZCL,0.5132940796010752,1
Genealogy_ZUU2ROEM,Genealogy_IGJGK23U,0.844318196168895,1
Genealogy_ZUU2ROEM,Genealogy_V2AQNPEW,0.8983497716800473,1
Genealogy_ZUU2ROEM,Genealogy_58TL5CFD,0.9418175028564698,1
Genealogy_ZUU2ROEM,Genealogy_BEM2IFVH,0.8366699386028753,0
Genealogy_ZUU2ROEM,Genealogy_74AVMIVL,0.7104598016540034,0
Genealogy_ZUU2ROEM,Genealogy_NUJFPWZ6,0.8702922510749096,1
Genealogy_ZUU2ROEM,Genealogy_ADOIMZXF,0.8801979125462881,1
Genealogy_ZUU2ROEM,Genealogy_K15UL9WO,0.782615537381927,0
Genealogy_ZUU2ROEM,Genealogy_R2JCPS50,0.7012570586356344,0
Genealogy_ZUU2ROEM,Genealogy_K05YW8YG,0.8595121616612242,0
Genealogy_ZUU2ROEM,Genealogy_OG5JVEPW,0.6306241058943916,0
Genealogy_ZUU2ROEM,Genealogy_6UYRLBUO,0.5722246684649739,0
Genealogy_ZUU2ROEM,Genealogy_LBZ299PG,0.6964277405558261,0
Genealogy_ZUU2ROEM,Genealogy_1Z5BY1LW,0.8869275656093388,1
Genealogy_ZUU2ROEM,Genealogy_N2T3QHFK,0.6068062148011419,0
Genealogy_ZUU2ROEM,Genealogy_7P8BYW48,0.9365059527533144,1
Genealogy_ZUU2ROEM,Genealogy_47WOKGPP,0.9018407896794316,1
Mythology_8F1CBFNO,Mythology_F5E8II49,0.9116461940584776,1
Mythology_8F1CBFNO,Mythology_E29GD8AF,0.9536620521337548,1
Mythology_8F1CBFNO,Mythology_Q1ZXOI65,0.8575145327556251,0
Mythology_8F1CBFNO,Mythology_RJNVGFYG,0.843365487259812,0
Mythology_8F1CBFNO,Mythology_EVB9OOAE,0.8544417579187997,1
Mythology_8F1CBFNO,Mythology_ECVE6PR5,0.8844486009710016,0
Mythology_8F1CBFNO,Mythology_1N8MTZX2,0.7977161904918116,0
Mythology_8F1CBFNO,Mythology_DGDZVGPM,0.9113935139442396,0
Mythology_8F1CBFNO,Mythology_K1EYY37Q,0.8769422517006308,1
Mythology_8F1CBFNO,Mythology_AU5BHXTP,0.8921030709422473,0
Mythology_8F1CBFNO,Mythology_C38HYF9S,0.9387082986099904,1
Mythology_8F1CBFNO,Mythology_6B9M80O2,0.8926955682717121,1
Mythology_8F1CBFNO,Mythology_RVHS1K3A,0.869268069880575,0
Mythology_8F1CBFNO,Mythology_L6GT6MJX,0.8685265162041225,1
Mythology_8F1CBFNO,Mythology_UN5Z3JQI,0.9072248464961884,1
Mythology_8F1CBFNO,Mythology_XWNREK8P,0.9008387430532652,1
Mythology_8F1CBFNO,Mythology_DKYAYQ3S,0.8235658347795056,0
Mythology_8F1CBFNO,Mythology_COSFOGYR,0.8599266269948729,0
Mythology_8F1CBFNO,Mythology_9OUDOCUZ,0.856465283178377,0
Poetry_NO6B9M80,Poetry_AFPK054N,0.8313380277685041,0
Poetry_NO6B9M80,Poetry_JK1EYY37,0.8220336146473324,0
Poetry_NO6B9M80,Poetry_D8DUDD46,0.8439585883489864,0
Poetry_NO6B9M80,Poetry_NUN5Z3JQ,0.8622244983565021,0
Poetry_NO6B9M80,Poetry_5BHXTPDP,0.9058819716757855,1
Poetry_NO6B9M80,Poetry_AYQ3S195,0.8819750069893872,1
Poetry_NO6B9M80,Poetry_OAEDOECV,0.7704925986230668,0
Poetry_NO6B9M80,Poetry_XKXWNREK,0.8328563473174795,0
Poetry_NO6B9M80,Poetry_DGDZVGPM,0.8427205371525863,0
Poetry_NO6B9M80,Poetry_O2RAK1VR,0.885718884215748,1
Poetry_NO6B9M80,Poetry_H8RVHS1K,0.8978098501298937,1
Poetry_NO6B9M80,Poetry_5N8I4P40,0.9000469445755154,1
Poetry_NO6B9M80,Poetry_GT6MJXK8,0.8563221209039058,0
Poetry_NO6B9M80,Poetry_YR9OUDOC,0.8483685842332547,1
Poetry_NO6B9M80,Poetry_Q1ZXOI65,0.8718956285226218,1
Poetry_NO6B9M80,Poetry_MTZX272H,0.898567672613946,1
Poetry_NO6B9M80,Poetry_8II49KQ7,0.866793517120052,0
Poetry_NO6B9M80,Poetry_LR3PE29G,0.9489778259195334,1
Poetry_NO6B9M80,Poetry_QC38HYF9,0.8994153130343644,0
Poetry_NO6B9M80,Poetry_XMECOSFO,0.8235208558310789,1
Fashion_80QMAA7H,Fashion_3ZAQL06G,0.8238414010830524,0
Fashion_80QMAA7H,Fashion_48C6WZL3,0.7906147206182901,0
Fashion_80QMAA7H,Fashion_HF5A8C4X,0.9027918270435868,0
Fashion_80QMAA7H,Fashion_7AEF9S9W,0.9283552869702216,1
Fashion_80QMAA7H,Fashion_E9L4UWNR,0.8158868321264279,0
Fashion_80QMAA7H,Fashion_R5L6RZOI,0.9164880401136214,1
Fashion_80QMAA7H,Fashion_AANYGUXQ,0.874798314123534,1
Fashion_80QMAA7H,Fashion_M7SMC67O,0.9153688751253376,1
Fashion_80QMAA7H,Fashion_R4VXL51N,0.8400755529268155,0
Fashion_80QMAA7H,Fashion_W78AQPSF,0.8601857674579572,1
Fashion_80QMAA7H,Fashion_XFCYZ7SD,0.7856414617382359,0
Fashion_80QMAA7H,Fashion_H6Q8Q2Y4,0.8923782982800973,1
Fashion_80QMAA7H,Fashion_DKYAFJ41,0.8597871405874746,1
Fashion_80QMAA7H,Fashion_QQ81XRZN,0.8550883232650571,0
Fashion_80QMAA7H,Fashion_LX994QTW,0.9450730326019644,1
Fashion_80QMAA7H,Fashion_MPPQNOMP,0.8258492883916198,1
Fashion_80QMAA7H,Fashion_XPAKFRZW,0.8137300637662053,0
Fashion_80QMAA7H,Fashion_3B4HQEYO,0.7971199201437149,0
Fashion_80QMAA7H,Fashion_7AYNU0XG,0.90919044817914,1
Fashion_80QMAA7H,Fashion_HO2KGN6Z,0.7977981276998567,0
Environment_CRO8SK35,Environment_JLC90OUP,0.7759112191096937,0
Environment_CRO8SK35,Environment_Z6S601ZF,0.8126416275320758,0
Environment_CRO8SK35,Environment_3DTLHAIA,0.8141408551425866,0
Environment_CRO8SK35,Environment_2EFZ6RX3,0.6920632976495213,1
Environment_CRO8SK35,Environment_X8L4EBEA,0.7259471820444288,1
Environment_CRO8SK35,Environment_8N1GPTC2,0.8005791927805179,0
Environment_CRO8SK35,Environment_BHK23A1M,0.5792863060258728,0
Environment_CRO8SK35,Environment_DLO7CZE3,0.8592701396610151,1
Environment_CRO8SK35,Environment_IYIJE7AK,0.8046078621193247,0
Environment_CRO8SK35,Environment_F3WE8ZN1,0.8021045612423835,0
