query_table,data_lake_table,cosine_similarity
Sports_IFL12996.ttl,Sports_YF9P7KYK.ttl,0.745013101149198
Sports_IFL12996.ttl,Sports_M3GITAZV.ttl,0.7441059069684582
Sports_IFL12996.ttl,Sports_JEK1R0T4.ttl,0.7021646740801541
Sports_IFL12996.ttl,Sports_O2XZ36JW.ttl,0.7702675876684634
Sports_IFL12996.ttl,Sports_PUYRZXHM.ttl,0.6940804361510382
Sports_IFL12996.ttl,Sports_0GBFW9FU.ttl,0.7848271799260519
Sports_IFL12996.ttl,Sports_1ZBM21YA.ttl,0.7437599863925877
Sports_IFL12996.ttl,Sports_ZHWW3LTF.ttl,0.7393819447632278
Sports_IFL12996.ttl,Sports_0FHJWTV3.ttl,0.7045431326281077
Sports_IFL12996.ttl,Sports_9B3N2SE0.ttl,0.73699495173648
Sports_IFL12996.ttl,Sports_G22UETCH.ttl,0.7093740790276815
Sports_IFL12996.ttl,Sports_V1ITUM4U.ttl,0.7052162007132212
Sports_IFL12996.ttl,Sports_PTHLXJ6Y.ttl,0.6877045019753041
Sports_IFL12996.ttl,Sports_CZV1GAGQ.ttl,0.7448011589800227
Sports_IFL12996.ttl,Sports_EG8LXUM3.ttl,0.732583799917778
Sports_IFL12996.ttl,Sports_PQJ1YE24.ttl,0.6921697925859567
Sports_IFL12996.ttl,Sports_2DWA5IMY.ttl,0.6773213450748521
Sports_IFL12996.ttl,Sports_08CX8FGP.ttl,0.7937319715292344
Sports_IFL12996.ttl,Sports_KP7L9KV9.ttl,0.6718418532056938
Criminology_JHT51TIW.ttl,Criminology_PMSZDVAG.ttl,0.6195210946658674
Criminology_JHT51TIW.ttl,Criminology_J41BHKJ2.ttl,0.8031102685693197
Criminology_JHT51TIW.ttl,Criminology_F1XL11FC.ttl,0.7286211632601158
Criminology_JHT51TIW.ttl,Criminology_059SC5Z5.ttl,0.7561894764550894
Criminology_JHT51TIW.ttl,Criminology_4H5W21BK.ttl,0.7983865460004947
Criminology_JHT51TIW.ttl,Criminology_O5QVWC9R.ttl,0.8702637250349734
Criminology_JHT51TIW.ttl,Criminology_6G610G3Q.ttl,0.8178756375807641
Criminology_JHT51TIW.ttl,Criminology_2O6OV3IS.ttl,0.7790575787930223
Criminology_JHT51TIW.ttl,Criminology_5OD7B1U9.ttl,0.6510590913798509
Criminology_JHT51TIW.ttl,Criminology_WKL6CEV1.ttl,0.7415632152501153
Criminology_JHT51TIW.ttl,Criminology_X4KNSF4I.ttl,0.8242754352435957
Criminology_JHT51TIW.ttl,Criminology_MBN4JP18.ttl,0.8194309330109995
Criminology_JHT51TIW.ttl,Criminology_5TXZTFII.ttl,0.6780360371505023
Criminology_JHT51TIW.ttl,Criminology_OJ577FS3.ttl,0.6404280767752066
Criminology_JHT51TIW.ttl,Criminology_QVLNLFQG.ttl,0.804143878131462
Criminology_JHT51TIW.ttl,Criminology_GD23HGG9.ttl,0.7084039242738343
Criminology_JHT51TIW.ttl,Criminology_TJITP71S.ttl,0.8281231100851163
Criminology_JHT51TIW.ttl,Criminology_GX6M52Y4.ttl,0.9353392511359577
Criminology_JHT51TIW.ttl,Criminology_G05TPN9D.ttl,0.7551716871237881
Criminology_JHT51TIW.ttl,Criminology_LLZCF0TU.ttl,0.7879587812362541
Horticulture_FAALFS04.ttl,Horticulture_8H4NOUWR.ttl,0.8345585705388641
Horticulture_FAALFS04.ttl,Horticulture_KK9OF075.ttl,0.784678304763267
Horticulture_FAALFS04.ttl,Horticulture_B4TK3B33.ttl,0.8378128710846977
Horticulture_FAALFS04.ttl,Horticulture_L5FTW0A9.ttl,0.8148467013378986
Horticulture_FAALFS04.ttl,Horticulture_5PF9A0NI.ttl,0.9102658248102738
Horticulture_FAALFS04.ttl,Horticulture_45LKCDXS.ttl,0.8609653588588264
Horticulture_FAALFS04.ttl,Horticulture_3LYXI3MW.ttl,0.8600812202717645
Horticulture_FAALFS04.ttl,Horticulture_8NFVD6XD.ttl,0.8131210559029933
Horticulture_FAALFS04.ttl,Horticulture_X3AEYV7C.ttl,0.808553152024187
Horticulture_FAALFS04.ttl,Horticulture_0MYOE45D.ttl,0.7298870197634858
Horticulture_FAALFS04.ttl,Horticulture_CC46C17Z.ttl,0.8523266984412778
Horticulture_FAALFS04.ttl,Horticulture_INJR720P.ttl,0.7456738018993457
Horticulture_FAALFS04.ttl,Horticulture_DRIH330K.ttl,0.8463366601267172
Horticulture_FAALFS04.ttl,Horticulture_M3FFZLSE.ttl,0.8576135122840393
Horticulture_FAALFS04.ttl,Horticulture_CXXL9E9N.ttl,0.8481477093075849
Horticulture_FAALFS04.ttl,Horticulture_67H488S2.ttl,0.8494965200288305
Horticulture_FAALFS04.ttl,Horticulture_A1PPU1OJ.ttl,0.8271340372763549
Horticulture_FAALFS04.ttl,Horticulture_P2U0MUOH.ttl,0.7911409116844157
Horticulture_FAALFS04.ttl,Horticulture_3CGD8LKB.ttl,0.8378856069292621
Horticulture_FAALFS04.ttl,Horticulture_X86O3NRD.ttl,0.8513117174059193
Genealogy_ZUU2ROEM.ttl,Genealogy_JH7XEXZG.ttl,0.8417997744995906
Genealogy_ZUU2ROEM.ttl,Genealogy_WLLPUWBW.ttl,0.7774931516899376
Genealogy_ZUU2ROEM.ttl,Genealogy_TSILAZCL.ttl,0.5132940796010752
Genealogy_ZUU2ROEM.ttl,Genealogy_IGJGK23U.ttl,0.844318196168895
Genealogy_ZUU2ROEM.ttl,Genealogy_V2AQNPEW.ttl,0.8983497716800473
Genealogy_ZUU2ROEM.ttl,Genealogy_58TL5CFD.ttl,0.9418175028564698
Genealogy_ZUU2ROEM.ttl,Genealogy_BEM2IFVH.ttl,0.8366699386028753
Genealogy_ZUU2ROEM.ttl,Genealogy_74AVMIVL.ttl,0.7104598016540034
Genealogy_ZUU2ROEM.ttl,Genealogy_NUJFPWZ6.ttl,0.8702922510749096
Genealogy_ZUU2ROEM.ttl,Genealogy_ADOIMZXF.ttl,0.8801979125462881
Genealogy_ZUU2ROEM.ttl,Genealogy_K15UL9WO.ttl,0.782615537381927
Genealogy_ZUU2ROEM.ttl,Genealogy_R2JCPS50.ttl,0.7012570586356344
Genealogy_ZUU2ROEM.ttl,Genealogy_K05YW8YG.ttl,0.8595121616612242
Genealogy_ZUU2ROEM.ttl,Genealogy_OG5JVEPW.ttl,0.6306241058943916
Genealogy_ZUU2ROEM.ttl,Genealogy_6UYRLBUO.ttl,0.5722246684649739
Genealogy_ZUU2ROEM.ttl,Genealogy_LBZ299PG.ttl,0.6964277405558261
Genealogy_ZUU2ROEM.ttl,Genealogy_1Z5BY1LW.ttl,0.8869275656093388
Genealogy_ZUU2ROEM.ttl,Genealogy_N2T3QHFK.ttl,0.6068062148011419
Genealogy_ZUU2ROEM.ttl,Genealogy_7P8BYW48.ttl,0.9365059527533144
Genealogy_ZUU2ROEM.ttl,Genealogy_47WOKGPP.ttl,0.9018407896794317
Mythology_8F1CBFNO.ttl,Mythology_F5E8II49.ttl,0.9116461940584775
Mythology_8F1CBFNO.ttl,Mythology_E29GD8AF.ttl,0.9536620521337549
Mythology_8F1CBFNO.ttl,Mythology_Q1ZXOI65.ttl,0.8575145327556251
Mythology_8F1CBFNO.ttl,Mythology_RJNVGFYG.ttl,0.843365487259812
Mythology_8F1CBFNO.ttl,Mythology_EVB9OOAE.ttl,0.8544417579187997
Mythology_8F1CBFNO.ttl,Mythology_ECVE6PR5.ttl,0.8844486009710016
Mythology_8F1CBFNO.ttl,Mythology_1N8MTZX2.ttl,0.7977161904918116
Mythology_8F1CBFNO.ttl,Mythology_DGDZVGPM.ttl,0.9113935139442395
Mythology_8F1CBFNO.ttl,Mythology_K1EYY37Q.ttl,0.8769422517006308
Mythology_8F1CBFNO.ttl,Mythology_AU5BHXTP.ttl,0.8921030709422473
Mythology_8F1CBFNO.ttl,Mythology_C38HYF9S.ttl,0.9387082986099904
Mythology_8F1CBFNO.ttl,Mythology_6B9M80O2.ttl,0.8926955682717121
Mythology_8F1CBFNO.ttl,Mythology_RVHS1K3A.ttl,0.869268069880575
Mythology_8F1CBFNO.ttl,Mythology_L6GT6MJX.ttl,0.8685265162041225
Mythology_8F1CBFNO.ttl,Mythology_UN5Z3JQI.ttl,0.9072248464961885
Mythology_8F1CBFNO.ttl,Mythology_XWNREK8P.ttl,0.9008387430532652
Mythology_8F1CBFNO.ttl,Mythology_DKYAYQ3S.ttl,0.8235658347795056
Mythology_8F1CBFNO.ttl,Mythology_COSFOGYR.ttl,0.8599266269948729
