query_table,data_lake_table,cosine_similarity
Math_XSK28T7A.ttl,Math_E30MY5ZP.ttl,0.18685983556127592
Math_XSK28T7A.ttl,Math_G1OL73D9.ttl,0.23256882373708948
Math_XSK28T7A.ttl,Math_NVNQ65QD.ttl,0.24933791243133793
Math_XSK28T7A.ttl,Math_VRERW6Z8.ttl,0.3917641258411413
Math_XSK28T7A.ttl,Math_E00V830D.ttl,0.15599436142966228
Math_XSK28T7A.ttl,Math_RVU8FIJO.ttl,0.9999999999997764
Math_XSK28T7A.ttl,Math_NPGW90JP.ttl,0.270339215060671
Math_XSK28T7A.ttl,Math_UHT6T0UZ.ttl,0.8813984592051469
Math_XSK28T7A.ttl,Math_9TGIQHG9.ttl,0.1804396474691107
Math_XSK28T7A.ttl,Math_4OM3WTOO.ttl,1.0000000000000004
Math_XSK28T7A.ttl,Math_U322N64K.ttl,0.35813992003808015
Math_XSK28T7A.ttl,Math_42QPR75P.ttl,0.38279180946642877
Math_XSK28T7A.ttl,Math_YMQC1A78.ttl,0.1185946162990975
Math_XSK28T7A.ttl,Math_I379U261.ttl,0.23751166431900583
Math_XSK28T7A.ttl,Math_AVIQK291.ttl,0.32979401700772815
Math_XSK28T7A.ttl,Math_VFPTOMJB.ttl,0.2025720378802153
Philosophy_SK28T7A9.ttl,Philosophy_00V830DN.ttl,0.15470819281288362
Philosophy_SK28T7A9.ttl,Philosophy_K3I8BZBF.ttl,0.10191621170730733
Philosophy_SK28T7A9.ttl,Philosophy_19AHEJ8C.ttl,0.4444862557273248
Philosophy_SK28T7A9.ttl,Philosophy_TGIQHG9J.ttl,0.8592929938852669
Philosophy_SK28T7A9.ttl,Philosophy_65QDF1RC.ttl,0.2746949864964099
Philosophy_SK28T7A9.ttl,Philosophy_Y4AWTY08.ttl,0.12550189205279194
Philosophy_SK28T7A9.ttl,Philosophy_WNPGW90J.ttl,0.29265178482107645
Philosophy_SK28T7A9.ttl,Philosophy_R75PR2ES.ttl,0.22578961210508589
Philosophy_SK28T7A9.ttl,Philosophy_6Z8VBHQL.ttl,0.307397003447778
Philosophy_SK28T7A9.ttl,Philosophy_E30MY5ZP.ttl,0.9250145608754949
Philosophy_SK28T7A9.ttl,Philosophy_BLV0PRKG.ttl,0.2996914168544244
Philosophy_SK28T7A9.ttl,Philosophy_0YLTZ9AT.ttl,0.19242033135201514
Philosophy_SK28T7A9.ttl,Philosophy_WTOOBMZV.ttl,0.09614349403134587
Philosophy_SK28T7A9.ttl,Philosophy_L73D9PH3.ttl,0.24189482466306322
Philosophy_SK28T7A9.ttl,Philosophy_5OR15BYV.ttl,0.3167886213745468
Philosophy_SK28T7A9.ttl,Philosophy_UHT6T0UZ.ttl,0.4319068947706339
Philosophy_SK28T7A9.ttl,Philosophy_VFPTOMJB.ttl,0.346800671969256
Philosophy_SK28T7A9.ttl,Philosophy_U26192K4.ttl,0.294228042121146
Philosophy_SK28T7A9.ttl,Philosophy_C1A78MX1.ttl,0.2161678742969279
Philosophy_SK28T7A9.ttl,Philosophy_CG1WU16H.ttl,0.33305609168955796
World-History_GW90JPKL.ttl,World-History_YR0QF4B8.ttl,0.2400110084533464
World-History_GW90JPKL.ttl,World-History_UHT6T0UZ.ttl,0.0297053919412139
World-History_GW90JPKL.ttl,World-History_4OM3WTOO.ttl,0.39903842458657435
World-History_GW90JPKL.ttl,World-History_U322N64K.ttl,0.34293122935619674
World-History_GW90JPKL.ttl,World-History_0YLTZ9AT.ttl,0.14946567810381936
World-History_GW90JPKL.ttl,World-History_RERW6Z8V.ttl,0.705590699375149
World-History_GW90JPKL.ttl,World-History_OECBPMBJ.ttl,0.1189530116385285
World-History_GW90JPKL.ttl,World-History_U26192K4.ttl,0.6664596351776395
World-History_GW90JPKL.ttl,World-History_VFPTOMJB.ttl,0.7393551840724684
World-History_GW90JPKL.ttl,World-History_MQC1A78M.ttl,0.40507057727322904
World-History_GW90JPKL.ttl,World-History_F1I3LDQY.ttl,0.15838135359874528
World-History_GW90JPKL.ttl,World-History_0BLV0PRK.ttl,0.8667110862720004
World-History_GW90JPKL.ttl,World-History_VZK3I8BZ.ttl,0.070989883271421
World-History_GW90JPKL.ttl,World-History_LQCG1WU1.ttl,0.36193118172563976
World-History_GW90JPKL.ttl,World-History_E30MY5ZP.ttl,0.18602235262931527
World-History_GW90JPKL.ttl,World-History_73D9PH3I.ttl,0.17431040651226293
World-History_GW90JPKL.ttl,World-History_8FIJOYJN.ttl,0.28027174432651625
World-History_GW90JPKL.ttl,World-History_30DN0YBY.ttl,0.2100026073154035
World-History_GW90JPKL.ttl,World-History_TY088O5O.ttl,0.10986417109076428
World-History_GW90JPKL.ttl,World-History_R75PR2ES.ttl,0.559690732936104
Music_ABT3818Y.ttl,Music_25OW9Y1L.ttl,0.9999999999999999
Music_ABT3818Y.ttl,Music_CLUBNJZE.ttl,0.2982272157197606
Music_ABT3818Y.ttl,Music_653G4UNX.ttl,0.4500044985171521
Music_ABT3818Y.ttl,Music_7QWRZFXZ.ttl,0.21812836870801605
Music_ABT3818Y.ttl,Music_FSPEFRJY.ttl,0.18378798473677171
Music_ABT3818Y.ttl,Music_BPNEGC2D.ttl,0.24516683786917176
Music_ABT3818Y.ttl,Music_FCFZYY94.ttl,0.2804968330968953
Music_ABT3818Y.ttl,Music_DA0IOEJA.ttl,0.16747813137063006
Music_ABT3818Y.ttl,Music_OP3WJRMH.ttl,0.49733954712876066
Music_ABT3818Y.ttl,Music_G7CON4RC.ttl,0.17332973742347837
Music_ABT3818Y.ttl,Music_4NVTANMH.ttl,0.41683498053460444
Music_ABT3818Y.ttl,Music_ZP9USY38.ttl,0.10504126661056122
Music_ABT3818Y.ttl,Music_WDG1OEVZ.ttl,0.2459022469056912
Music_ABT3818Y.ttl,Music_UUPTJ7O0.ttl,0.49733948601823097
Music_ABT3818Y.ttl,Music_5DWY7U00.ttl,0.19768122908794844
Music_ABT3818Y.ttl,Music_45BA890A.ttl,0.9999999999999999
Music_ABT3818Y.ttl,Music_JMVOYP59.ttl,0.38766302093312577
Music_ABT3818Y.ttl,Music_J3D90097.ttl,0.2333153805283687
Music_ABT3818Y.ttl,Music_553KWKI8.ttl,0.11686528210892272
Music_ABT3818Y.ttl,Music_NVF2XF8M.ttl,0.17332976089848415
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_CLQK65V3.ttl,0.06459915829941935
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_XGUJBF34.ttl,0.023302382847571378
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_QEG9DDVP.ttl,0.1675765802444648
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_NSM0L0JB.ttl,0.11843946401139105
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_35HONMRS.ttl,0.02843386538196528
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_2PX3FA4I.ttl,0.054269000822900565
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_24IQLUSM.ttl,0.027982958701202897
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_NA7L0EP5.ttl,0.11843946401139105
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_H8P2YAZQ.ttl,0.1521958941426604
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_YOBB9OF3.ttl,0.02843386538196528
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_CAQ6YTZX.ttl,-0.0025149989889207552
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_R20QD58X.ttl,0.022900902962673494
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_UINDSUDE.ttl,0.1477928618476493
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_EW09U3BD.ttl,0.0004318920765681959
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_DZ1QJFXK.ttl,0.07278155215389191
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_NK2U0CRF.ttl,0.1547765343774239
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_IAZMTUFH.ttl,-0.0025149989889207552
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_2W9535HJ.ttl,0.0713415959253831
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_JQHUCI5R.ttl,-0.04005859181010416
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_OLC4QK31.ttl,0.05366525586920772
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_9N4NVTAN.ttl,0.15950786650889368
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_AKF51VG7.ttl,0.09178090845680958
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_UPTJ7O0T.ttl,-0.03651822484287179
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_VQ553KWK.ttl,0.09240373969278583
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_J3D90097.ttl,0.20351152347671497
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_4RCER8CL.ttl,0.19333174269991873
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_Y8VYIF6W.ttl,0.020519764770775092
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_O8NDI6SO.ttl,0.05193691661788796
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_EVZUBR25.ttl,0.05193691661788796
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_NVF2XF8M.ttl,0.16675939838575451
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_QX653G4U.ttl,0.028164043292001218
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_L8D7CEDA.ttl,0.051936919535217105
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_JAN63XD4.ttl,0.13031687156196262
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_JPM7QWRZ.ttl,0.07620825704233003
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_PNEGC2DP.ttl,0.16417708194705818
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_3POTFCFZ.ttl,0.07714956453917485
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_890AB7R8.ttl,0.16417708194705818
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_L195DWY7.ttl,0.7470427081307472
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_COJBQ90S.ttl,0.16675939838575451
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_4PNZP9US.ttl,0.05193691661788796
Geomancy_MPP566YH.ttl,Geomancy_RDU390E4.ttl,0.17266791986726512
Geomancy_MPP566YH.ttl,Geomancy_6NJX8KP8.ttl,0.2898017232219678
Geomancy_MPP566YH.ttl,Geomancy_B8Q93A1D.ttl,0.037196172470563525
Geomancy_MPP566YH.ttl,Geomancy_MZHR65K9.ttl,0.04879127669851091
Geomancy_MPP566YH.ttl,Geomancy_I6QW042L.ttl,0.6222829093390816
Geomancy_MPP566YH.ttl,Geomancy_DT1EGD9D.ttl,0.27869605637814915
Geomancy_MPP566YH.ttl,Geomancy_TOO5XCR5.ttl,0.27869605637814915
Geomancy_MPP566YH.ttl,Geomancy_6SCK8ETF.ttl,0.08241325125888073
Geomancy_MPP566YH.ttl,Geomancy_VSXA7JDP.ttl,0.6222828775303093
Geomancy_MPP566YH.ttl,Geomancy_VQPG4PVD.ttl,0.0597533792635062
Geomancy_MPP566YH.ttl,Geomancy_4AAL095Z.ttl,0.03719617960297862
Geomancy_MPP566YH.ttl,Geomancy_37VMGGAE.ttl,0.3487363277479161
Geomancy_MPP566YH.ttl,Geomancy_LEIEIQO7.ttl,0.2246427558999114
Geomancy_MPP566YH.ttl,Geomancy_0OA3Y31G.ttl,0.10022618109766859
Geomancy_MPP566YH.ttl,Geomancy_BR9GP9IT.ttl,0.6655157263692406
Geomancy_MPP566YH.ttl,Geomancy_RPUVN3VB.ttl,0.041679493830874235
Geomancy_MPP566YH.ttl,Geomancy_DIT16WT8.ttl,0.23626309627392927
Geomancy_MPP566YH.ttl,Geomancy_D1WMMMEV.ttl,0.14915467488715006
Geomancy_MPP566YH.ttl,Geomancy_SKAD4RQY.ttl,0.26973938554895094
Geomancy_MPP566YH.ttl,Geomancy_BO1EPMKV.ttl,0.2537925238165302
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_32WT59GL.ttl,0.2991127711768018
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_RQ8LYYXE.ttl,0.23958432562368084
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_6QKV3EOY.ttl,0.2951641676358769
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_BSFN244K.ttl,1.0000000000000004
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_SI366FZX.ttl,0.2575401283405434
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_8A170XC7.ttl,0.04068691526211182
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_HLD939ES.ttl,0.22063967064043083
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_NC9Q884J.ttl,0.08067800548223966
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_ZWW54A6I.ttl,1.0000000000000004
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_6RNJLKXH.ttl,0.14417057186479443
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_760JGL4C.ttl,0.10668134208465241
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_KI6CJDKQ.ttl,0.34139128990391077
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_I2KLJ4WC.ttl,0.0005580763560944697
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_2YZB4K8O.ttl,0.28650165104983744
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_1KAUPO1R.ttl,0.09421294327392776
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_H444NK0B.ttl,0.819537295432035
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_9FTNWN06.ttl,0.17514019932104938
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_QXOCN7XY.ttl,0.21232069744166848
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_5VWIPGSE.ttl,0.28650165104983744
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_TXA99JHC.ttl,0.11661834611737515
Economics_XSEF6Y39.ttl,Economics_687CVIYJ.ttl,0.3575624140954627
Economics_XSEF6Y39.ttl,Economics_I42AFBQN.ttl,0.48543851523496884
Economics_XSEF6Y39.ttl,Economics_2W2CW1RD.ttl,0.2447439114772762
Economics_XSEF6Y39.ttl,Economics_IE3CSMCM.ttl,0.41296278361212335
Economics_XSEF6Y39.ttl,Economics_CYXQBWEW.ttl,0.27652674802771193
Economics_XSEF6Y39.ttl,Economics_16XBXTLN.ttl,0.43740354340314025
Economics_XSEF6Y39.ttl,Economics_P03EH58B.ttl,0.38209150067934117
Economics_XSEF6Y39.ttl,Economics_IQD4X9G7.ttl,0.8568402257554133
Economics_XSEF6Y39.ttl,Economics_VICW8VL3.ttl,0.6597979572811361
Economics_XSEF6Y39.ttl,Economics_SUGFUST2.ttl,0.892220814633951
Economics_XSEF6Y39.ttl,Economics_55X7RF1F.ttl,0.724204073530498
Economics_XSEF6Y39.ttl,Economics_FXOBUGVJ.ttl,0.10600601012260272
Economics_XSEF6Y39.ttl,Economics_K2C0XP2S.ttl,0.6403560873317766
Economics_XSEF6Y39.ttl,Economics_Z84QCMSW.ttl,0.8719945816754803
Economics_XSEF6Y39.ttl,Economics_SY0VDVEV.ttl,0.10607286523392453
Economics_XSEF6Y39.ttl,Economics_MX23SY67.ttl,0.2935672315548605
Economics_XSEF6Y39.ttl,Economics_TZIFT9YV.ttl,0.18449937109408793
Economics_XSEF6Y39.ttl,Economics_WP0LF7XE.ttl,0.8571668624444934
Economics_XSEF6Y39.ttl,Economics_C2MU46JD.ttl,0.8450770567513188
Economics_XSEF6Y39.ttl,Economics_F6LCP227.ttl,0.2904693114163587
Culture_4QOD4K7Y.ttl,Culture_IA9K044M.ttl,0.1779406950105888
Culture_4QOD4K7Y.ttl,Culture_XPDH3TKZ.ttl,0.19052023760325806
Culture_4QOD4K7Y.ttl,Culture_5F62D3I6.ttl,0.1792904902437077
Culture_4QOD4K7Y.ttl,Culture_RMHVK3QL.ttl,0.1779406950105888
Culture_4QOD4K7Y.ttl,Culture_JPCHMB2U.ttl,0.24025603649251293
Culture_4QOD4K7Y.ttl,Culture_FO8CL0LC.ttl,0.24025603649251293
Culture_4QOD4K7Y.ttl,Culture_4UPAQYP2.ttl,0.11183301730547829
Culture_4QOD4K7Y.ttl,Culture_2YYF8IWH.ttl,0.19052019505530463
Culture_4QOD4K7Y.ttl,Culture_RSH8YZWJ.ttl,0.18154418075855655
Culture_4QOD4K7Y.ttl,Culture_PPD7OODG.ttl,0.1779406950105888
Culture_4QOD4K7Y.ttl,Culture_2Q4NM8R9.ttl,0.1779406950105888
Culture_4QOD4K7Y.ttl,Culture_SCATGVS3.ttl,0.24025603649251293
Culture_4QOD4K7Y.ttl,Culture_D96M8JKU.ttl,0.18154418075855655
Culture_4QOD4K7Y.ttl,Culture_8NPF727X.ttl,0.2042266832375024
Culture_4QOD4K7Y.ttl,Culture_HSXOOI4J.ttl,0.18154418075855655
Culture_4QOD4K7Y.ttl,Culture_E4CS0LI0.ttl,0.1779406950105888
Culture_4QOD4K7Y.ttl,Culture_BZQANEC1.ttl,0.17794073471746685
Culture_4QOD4K7Y.ttl,Culture_I7N9U47Y.ttl,0.16482474736283367
Culture_4QOD4K7Y.ttl,Culture_V8WQ4MPR.ttl,0.108233502942347
Culture_4QOD4K7Y.ttl,Culture_MLZ16UFZ.ttl,0.2042266832375024
Politics_XXYCJ2XX.ttl,Politics_3HR2PJGD.ttl,0.0006802153394573195
Politics_XXYCJ2XX.ttl,Politics_IP5BX9X3.ttl,0.15146284624077694
Politics_XXYCJ2XX.ttl,Politics_2EI7XZUR.ttl,1.0000000000000007
Politics_XXYCJ2XX.ttl,Politics_TV6685T4.ttl,0.576540324478414
Politics_XXYCJ2XX.ttl,Politics_UUMK5635.ttl,0.052881911102054764
Politics_XXYCJ2XX.ttl,Politics_5MHIE2L2.ttl,0.27295195972691055
Politics_XXYCJ2XX.ttl,Politics_T8F6KJKV.ttl,0.09192687846632774
Politics_XXYCJ2XX.ttl,Politics_FCQN0B58.ttl,0.10899072739344798
Politics_XXYCJ2XX.ttl,Politics_700EIUE2.ttl,0.05214503350347052
Politics_XXYCJ2XX.ttl,Politics_9LI16DH7.ttl,1.0000000000000007
Politics_XXYCJ2XX.ttl,Politics_XZXCZD9M.ttl,-0.003457744778035003
Politics_XXYCJ2XX.ttl,Politics_629RHIGZ.ttl,0.08389602871157179
Politics_XXYCJ2XX.ttl,Politics_9XJM6Z6C.ttl,0.3437375213442904
Politics_XXYCJ2XX.ttl,Politics_473J6IUU.ttl,0.06826854713952545
Politics_XXYCJ2XX.ttl,Politics_PZT3EDK2.ttl,0.0611949618306146
Politics_XXYCJ2XX.ttl,Politics_L57Y9HQQ.ttl,0.16389414092272175
Politics_XXYCJ2XX.ttl,Politics_63PNWDDS.ttl,0.06655193057384462
Politics_XXYCJ2XX.ttl,Politics_WE98STKL.ttl,0.10926845914646913
Politics_XXYCJ2XX.ttl,Politics_UOW7SFQM.ttl,0.03354600235635767
Politics_XXYCJ2XX.ttl,Politics_VJUUWZIX.ttl,0.11421666297288224
Geology_ZL2WTVM8.ttl,Geology_T1WFA6ZI.ttl,1.0000000000000004
Geology_ZL2WTVM8.ttl,Geology_UYZY18NL.ttl,0.15497669925992016
Geology_ZL2WTVM8.ttl,Geology_SWI6GZGU.ttl,0.12069864815354134
Geology_ZL2WTVM8.ttl,Geology_AJJ28SY2.ttl,0.1330900582382098
Geology_ZL2WTVM8.ttl,Geology_V8PLE5H3.ttl,0.0177664821175238
Geology_ZL2WTVM8.ttl,Geology_YX0JSIIA.ttl,0.08889910532704723
Geology_ZL2WTVM8.ttl,Geology_192YWOL1.ttl,0.11761440656259467
Geology_ZL2WTVM8.ttl,Geology_WSSKCTQD.ttl,0.11127477052387974
Geology_ZL2WTVM8.ttl,Geology_P9K4YEVN.ttl,0.0256419341315009
Geology_ZL2WTVM8.ttl,Geology_F3IF3G3T.ttl,1.0000000000000004
Geology_ZL2WTVM8.ttl,Geology_TZEGYU5D.ttl,0.06983896997697911
Geology_ZL2WTVM8.ttl,Geology_BS5FI6ER.ttl,0.14291384457360945
Geology_ZL2WTVM8.ttl,Geology_51IFI031.ttl,0.08301354573763023
Geology_ZL2WTVM8.ttl,Geology_U35BE4HW.ttl,0.11930668154752763
Geology_ZL2WTVM8.ttl,Geology_4OOJQXZL.ttl,0.04994809435888091
Geology_ZL2WTVM8.ttl,Geology_DA9WHSBP.ttl,0.03877981389526068
Geology_ZL2WTVM8.ttl,Geology_DV8A4364.ttl,1.0000000000000004
Geology_ZL2WTVM8.ttl,Geology_08XCC4XH.ttl,0.03901183898788774
Geology_ZL2WTVM8.ttl,Geology_J7R37F7F.ttl,0.09524434034689942
Geology_ZL2WTVM8.ttl,Geology_RQAHLJ2X.ttl,-0.04490234586467953
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_P2I4RKKB.ttl,0.1806125469897881
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_5G8KQGUY.ttl,0.8315437364942706
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_8ZKEARJ2.ttl,0.08705881950744661
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_SEN509HX.ttl,1.0000000000000009
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_XPMFB0BA.ttl,0.2115578818099153
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_UL2AE5EM.ttl,0.028835818860581584
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_HONGWULA.ttl,0.5739082092012745
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_B2Y6O6AO.ttl,0.027100668451642714
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_KMP1LPTS.ttl,0.18061254766157347
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_MZCAQHIU.ttl,0.11002165909494388
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_QN6C3BE3.ttl,0.2173190947967779
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_4FXZYK42.ttl,0.14550064718580608
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_P1PFDIX5.ttl,1.0000000000000009
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_IFL9NP6F.ttl,0.06922392555914662
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_NCP2VIRU.ttl,0.062020561326868416
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_8J9LQY3T.ttl,0.1012292474638282
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_OGKKC06G.ttl,0.09791526871311132
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_YN3OERXC.ttl,0.2404499652010162
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_0SBOVVPN.ttl,1.0000000000000009
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_D7GYT2DA.ttl,0.08924592431144396
Language_LIOGRP91.ttl,Language_Q4G2VQXX.ttl,0.09387838948242515
Language_LIOGRP91.ttl,Language_TOPS2II7.ttl,0.05463658270368048
Language_LIOGRP91.ttl,Language_RS8R0MEL.ttl,0.23921490698886372
Language_LIOGRP91.ttl,Language_ZR2X720K.ttl,0.2564042885474662
Language_LIOGRP91.ttl,Language_4TA1SOA9.ttl,0.2057563456565542
Language_LIOGRP91.ttl,Language_TW48OF2T.ttl,0.2267571002875598
Language_LIOGRP91.ttl,Language_2R5MUBJD.ttl,0.3876370670533185
Language_LIOGRP91.ttl,Language_WB0HWM8L.ttl,0.30514813107104843
Language_LIOGRP91.ttl,Language_ZEFKVOUU.ttl,0.2267571002875598
