query_table,data_lake_table,cosine_similarity,unionable
Climatology_CM3G7N4Y,Climatology_61II49M5,0.1456110355496576,1
Climatology_CM3G7N4Y,Climatology_57QDXOEA,0.0771925263425252,1
Climatology_CM3G7N4Y,Climatology_GTCYFDVW,0.0249786100448166,0
Math_XSK28T7A,Math_M0YLTZ9A,0.2737175165105945,0
Math_XSK28T7A,Math_0BLV0PRK,0.3339917986919201,0
Math_XSK28T7A,Math_LQCG1WU1,0.9364685823423436,1
Math_XSK28T7A,Math_J8CX9J1I,0.1559944235125417,0
Math_XSK28T7A,Math_E30MY5ZP,0.1868598355612759,1
Math_XSK28T7A,Math_G1OL73D9,0.2325688237370894,0
Math_XSK28T7A,Math_NVNQ65QD,0.2493379124313379,0
Math_XSK28T7A,Math_VRERW6Z8,0.3917641258411413,0
Math_XSK28T7A,Math_E00V830D,0.1559943614296622,0
Math_XSK28T7A,Math_RVU8FIJO,0.9999999999997764,1
Math_XSK28T7A,Math_NPGW90JP,0.270339215060671,1
Math_XSK28T7A,Math_UHT6T0UZ,0.8813984592051469,1
Math_XSK28T7A,Math_9TGIQHG9,0.1804396474691107,1
Math_XSK28T7A,Math_4OM3WTOO,1.0000000000000004,1
Math_XSK28T7A,Math_U322N64K,0.3581399200380801,1
Math_XSK28T7A,Math_42QPR75P,0.3827918094664287,0
Math_XSK28T7A,Math_YMQC1A78,0.1185946162990975,0
Math_XSK28T7A,Math_I379U261,0.2375116643190058,1
Math_XSK28T7A,Math_AVIQK291,0.3297940170077281,1
Math_XSK28T7A,Math_VFPTOMJB,0.2025720378802153,0
Philosophy_SK28T7A9,Philosophy_00V830DN,0.1547081928128836,1
Philosophy_SK28T7A9,Philosophy_K3I8BZBF,0.1019162117073073,0
Philosophy_SK28T7A9,Philosophy_19AHEJ8C,0.4444862557273248,1
Philosophy_SK28T7A9,Philosophy_TGIQHG9J,0.8592929938852669,1
Philosophy_SK28T7A9,Philosophy_65QDF1RC,0.2746949864964099,0
Philosophy_SK28T7A9,Philosophy_Y4AWTY08,0.1255018920527919,0
Philosophy_SK28T7A9,Philosophy_WNPGW90J,0.2926517848210764,0
Philosophy_SK28T7A9,Philosophy_R75PR2ES,0.2257896121050858,0
Philosophy_SK28T7A9,Philosophy_6Z8VBHQL,0.307397003447778,1
Philosophy_SK28T7A9,Philosophy_E30MY5ZP,0.9250145608754948,1
Philosophy_SK28T7A9,Philosophy_BLV0PRKG,0.2996914168544244,1
Philosophy_SK28T7A9,Philosophy_0YLTZ9AT,0.1924203313520151,1
Philosophy_SK28T7A9,Philosophy_WTOOBMZV,0.0961434940313458,0
Philosophy_SK28T7A9,Philosophy_L73D9PH3,0.2418948246630632,0
Philosophy_SK28T7A9,Philosophy_5OR15BYV,0.3167886213745468,1
Philosophy_SK28T7A9,Philosophy_UHT6T0UZ,0.4319068947706339,0
Philosophy_SK28T7A9,Philosophy_VFPTOMJB,0.346800671969256,0
Philosophy_SK28T7A9,Philosophy_U26192K4,0.294228042121146,1
Philosophy_SK28T7A9,Philosophy_C1A78MX1,0.2161678742969279,1
Philosophy_SK28T7A9,Philosophy_CG1WU16H,0.3330560916895579,0
World-History_GW90JPKL,World-History_YR0QF4B8,0.2400110084533464,1
World-History_GW90JPKL,World-History_UHT6T0UZ,0.0297053919412139,0
World-History_GW90JPKL,World-History_4OM3WTOO,0.3990384245865743,0
World-History_GW90JPKL,World-History_U322N64K,0.3429312293561967,0
World-History_GW90JPKL,World-History_0YLTZ9AT,0.1494656781038193,1
World-History_GW90JPKL,World-History_RERW6Z8V,0.705590699375149,1
World-History_GW90JPKL,World-History_OECBPMBJ,0.1189530116385285,0
World-History_GW90JPKL,World-History_U26192K4,0.6664596351776395,0
World-History_GW90JPKL,World-History_VFPTOMJB,0.7393551840724684,1
World-History_GW90JPKL,World-History_MQC1A78M,0.405070577273229,1
World-History_GW90JPKL,World-History_F1I3LDQY,0.1583813535987452,0
World-History_GW90JPKL,World-History_0BLV0PRK,0.8667110862720004,1
World-History_GW90JPKL,World-History_VZK3I8BZ,0.070989883271421,1
World-History_GW90JPKL,World-History_LQCG1WU1,0.3619311817256397,0
World-History_GW90JPKL,World-History_E30MY5ZP,0.1860223526293152,0
World-History_GW90JPKL,World-History_73D9PH3I,0.1743104065122629,1
World-History_GW90JPKL,World-History_8FIJOYJN,0.2802717443265162,0
World-History_GW90JPKL,World-History_30DN0YBY,0.2100026073154035,1
World-History_GW90JPKL,World-History_TY088O5O,0.1098641710907642,0
World-History_GW90JPKL,World-History_R75PR2ES,0.559690732936104,1
Music_ABT3818Y,Music_25OW9Y1L,1.0,1
Music_ABT3818Y,Music_CLUBNJZE,0.2982272157197606,1
Music_ABT3818Y,Music_653G4UNX,0.4500044985171521,1
Music_ABT3818Y,Music_7QWRZFXZ,0.218128368708016,0
Music_ABT3818Y,Music_FSPEFRJY,0.1837879847367717,0
Music_ABT3818Y,Music_BPNEGC2D,0.2451668378691717,0
Music_ABT3818Y,Music_FCFZYY94,0.2804968330968953,1
Music_ABT3818Y,Music_DA0IOEJA,0.16747813137063,0
Music_ABT3818Y,Music_OP3WJRMH,0.4973395471287606,1
Music_ABT3818Y,Music_G7CON4RC,0.1733297374234783,0
Music_ABT3818Y,Music_4NVTANMH,0.4168349805346044,1
Music_ABT3818Y,Music_ZP9USY38,0.1050412666105612,0
Music_ABT3818Y,Music_WDG1OEVZ,0.2459022469056912,0
Music_ABT3818Y,Music_UUPTJ7O0,0.4973394860182309,1
Music_ABT3818Y,Music_5DWY7U00,0.1976812290879484,0
Music_ABT3818Y,Music_45BA890A,1.0,1
Music_ABT3818Y,Music_JMVOYP59,0.3876630209331257,0
Music_ABT3818Y,Music_J3D90097,0.2333153805283687,1
Music_ABT3818Y,Music_553KWKI8,0.1168652821089227,1
Music_ABT3818Y,Music_NVF2XF8M,0.1733297608984841,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_CLQK65V3,0.0645991582994193,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_XGUJBF34,0.0233023828475713,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_QEG9DDVP,0.1675765802444648,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_NSM0L0JB,0.118439464011391,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_35HONMRS,0.0284338653819652,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_2PX3FA4I,0.0542690008229005,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_24IQLUSM,0.0279829587012028,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_NA7L0EP5,0.118439464011391,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_H8P2YAZQ,0.1521958941426604,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_YOBB9OF3,0.0284338653819652,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_CAQ6YTZX,-0.0025149989889207,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_R20QD58X,0.0229009029626734,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_UINDSUDE,0.1477928618476493,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_EW09U3BD,0.0004318920765681,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_DZ1QJFXK,0.0727815521538919,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_NK2U0CRF,0.1547765343774239,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_IAZMTUFH,-0.0025149989889207,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_2W9535HJ,0.0713415959253831,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_JQHUCI5R,-0.0400585918101041,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_OLC4QK31,0.0536652558692077,0
Financial-Markets_WJRMHC0B,Financial-Markets_9N4NVTAN,0.1595078665088936,1
Financial-Markets_WJRMHC0B,Financial-Markets_AKF51VG7,0.0917809084568095,1
Financial-Markets_WJRMHC0B,Financial-Markets_UPTJ7O0T,-0.0365182248428717,1
Financial-Markets_WJRMHC0B,Financial-Markets_VQ553KWK,0.0924037396927858,1
Financial-Markets_WJRMHC0B,Financial-Markets_J3D90097,0.2035115234767149,1
Financial-Markets_WJRMHC0B,Financial-Markets_4RCER8CL,0.1933317426999187,0
Financial-Markets_WJRMHC0B,Financial-Markets_Y8VYIF6W,0.020519764770775,1
Financial-Markets_WJRMHC0B,Financial-Markets_O8NDI6SO,0.0519369166178879,0
Financial-Markets_WJRMHC0B,Financial-Markets_EVZUBR25,0.0519369166178879,0
Financial-Markets_WJRMHC0B,Financial-Markets_NVF2XF8M,0.1667593983857545,0
Financial-Markets_WJRMHC0B,Financial-Markets_QX653G4U,0.0281640432920012,1
Financial-Markets_WJRMHC0B,Financial-Markets_L8D7CEDA,0.0519369195352171,0
Financial-Markets_WJRMHC0B,Financial-Markets_JAN63XD4,0.1303168715619626,1
Financial-Markets_WJRMHC0B,Financial-Markets_JPM7QWRZ,0.07620825704233,1
Financial-Markets_WJRMHC0B,Financial-Markets_PNEGC2DP,0.1641770819470581,1
Financial-Markets_WJRMHC0B,Financial-Markets_3POTFCFZ,0.0771495645391748,0
Financial-Markets_WJRMHC0B,Financial-Markets_890AB7R8,0.1641770819470581,0
Financial-Markets_WJRMHC0B,Financial-Markets_L195DWY7,0.7470427081307472,0
Financial-Markets_WJRMHC0B,Financial-Markets_COJBQ90S,0.1667593983857545,0
Financial-Markets_WJRMHC0B,Financial-Markets_4PNZP9US,0.0519369166178879,0
Geomancy_MPP566YH,Geomancy_RDU390E4,0.1726679198672651,1
Geomancy_MPP566YH,Geomancy_6NJX8KP8,0.2898017232219678,1
Geomancy_MPP566YH,Geomancy_B8Q93A1D,0.0371961724705635,1
Geomancy_MPP566YH,Geomancy_MZHR65K9,0.0487912766985109,1
Geomancy_MPP566YH,Geomancy_I6QW042L,0.6222829093390816,1
Geomancy_MPP566YH,Geomancy_DT1EGD9D,0.2786960563781491,0
Geomancy_MPP566YH,Geomancy_TOO5XCR5,0.2786960563781491,0
Geomancy_MPP566YH,Geomancy_6SCK8ETF,0.0824132512588807,1
Geomancy_MPP566YH,Geomancy_VSXA7JDP,0.6222828775303093,1
Geomancy_MPP566YH,Geomancy_VQPG4PVD,0.0597533792635062,1
Geomancy_MPP566YH,Geomancy_4AAL095Z,0.0371961796029786,1
Geomancy_MPP566YH,Geomancy_37VMGGAE,0.3487363277479161,0
Geomancy_MPP566YH,Geomancy_LEIEIQO7,0.2246427558999114,0
Geomancy_MPP566YH,Geomancy_0OA3Y31G,0.1002261810976685,1
Geomancy_MPP566YH,Geomancy_BR9GP9IT,0.6655157263692406,0
Geomancy_MPP566YH,Geomancy_RPUVN3VB,0.0416794938308742,0
Geomancy_MPP566YH,Geomancy_DIT16WT8,0.2362630962739292,0
Geomancy_MPP566YH,Geomancy_D1WMMMEV,0.14915467488715,0
Geomancy_MPP566YH,Geomancy_SKAD4RQY,0.2697393855489509,0
Geomancy_MPP566YH,Geomancy_BO1EPMKV,0.2537925238165302,0
Performing-Arts_EW6GSTFS,Performing-Arts_32WT59GL,0.2991127711768018,1
Performing-Arts_EW6GSTFS,Performing-Arts_RQ8LYYXE,0.2395843256236808,0
Performing-Arts_EW6GSTFS,Performing-Arts_6QKV3EOY,0.2951641676358769,0
Performing-Arts_EW6GSTFS,Performing-Arts_BSFN244K,1.0000000000000004,1
Performing-Arts_EW6GSTFS,Performing-Arts_SI366FZX,0.2575401283405434,1
Performing-Arts_EW6GSTFS,Performing-Arts_8A170XC7,0.0406869152621118,0
Performing-Arts_EW6GSTFS,Performing-Arts_HLD939ES,0.2206396706404308,0
Performing-Arts_EW6GSTFS,Performing-Arts_NC9Q884J,0.0806780054822396,0
Performing-Arts_EW6GSTFS,Performing-Arts_ZWW54A6I,1.0000000000000004,1
Performing-Arts_EW6GSTFS,Performing-Arts_6RNJLKXH,0.1441705718647944,0
Performing-Arts_EW6GSTFS,Performing-Arts_760JGL4C,0.1066813420846524,1
Performing-Arts_EW6GSTFS,Performing-Arts_KI6CJDKQ,0.3413912899039107,0
Performing-Arts_EW6GSTFS,Performing-Arts_I2KLJ4WC,0.0005580763560944,0
Performing-Arts_EW6GSTFS,Performing-Arts_2YZB4K8O,0.2865016510498374,1
Performing-Arts_EW6GSTFS,Performing-Arts_1KAUPO1R,0.0942129432739277,0
Performing-Arts_EW6GSTFS,Performing-Arts_H444NK0B,0.819537295432035,1
Performing-Arts_EW6GSTFS,Performing-Arts_9FTNWN06,0.1751401993210493,1
Performing-Arts_EW6GSTFS,Performing-Arts_QXOCN7XY,0.2123206974416684,1
Performing-Arts_EW6GSTFS,Performing-Arts_5VWIPGSE,0.2865016510498374,1
Performing-Arts_EW6GSTFS,Performing-Arts_TXA99JHC,0.1166183461173751,0
Economics_XSEF6Y39,Economics_687CVIYJ,0.3575624140954627,0
Economics_XSEF6Y39,Economics_I42AFBQN,0.4854385152349688,1
Economics_XSEF6Y39,Economics_2W2CW1RD,0.2447439114772762,0
Economics_XSEF6Y39,Economics_IE3CSMCM,0.4129627836121233,0
Economics_XSEF6Y39,Economics_CYXQBWEW,0.2765267480277119,0
Economics_XSEF6Y39,Economics_16XBXTLN,0.4374035434031402,1
Economics_XSEF6Y39,Economics_P03EH58B,0.3820915006793411,0
Economics_XSEF6Y39,Economics_IQD4X9G7,0.8568402257554133,1
Economics_XSEF6Y39,Economics_VICW8VL3,0.6597979572811361,1
Economics_XSEF6Y39,Economics_SUGFUST2,0.892220814633951,1
Economics_XSEF6Y39,Economics_55X7RF1F,0.724204073530498,0
Economics_XSEF6Y39,Economics_FXOBUGVJ,0.1060060101226027,0
Economics_XSEF6Y39,Economics_K2C0XP2S,0.6403560873317766,1
Economics_XSEF6Y39,Economics_Z84QCMSW,0.8719945816754803,1
Economics_XSEF6Y39,Economics_SY0VDVEV,0.1060728652339245,1
Economics_XSEF6Y39,Economics_MX23SY67,0.2935672315548605,0
Economics_XSEF6Y39,Economics_TZIFT9YV,0.1844993710940879,0
Economics_XSEF6Y39,Economics_WP0LF7XE,0.8571668624444934,1
Economics_XSEF6Y39,Economics_C2MU46JD,0.8450770567513188,1
Economics_XSEF6Y39,Economics_F6LCP227,0.2904693114163587,0
Culture_4QOD4K7Y,Culture_IA9K044M,0.1779406950105888,1
Culture_4QOD4K7Y,Culture_XPDH3TKZ,0.190520237603258,1
Culture_4QOD4K7Y,Culture_5F62D3I6,0.1792904902437077,1
Culture_4QOD4K7Y,Culture_RMHVK3QL,0.1779406950105888,0
Culture_4QOD4K7Y,Culture_JPCHMB2U,0.2402560364925129,1
Culture_4QOD4K7Y,Culture_FO8CL0LC,0.2402560364925129,0
Culture_4QOD4K7Y,Culture_4UPAQYP2,0.1118330173054782,0
Culture_4QOD4K7Y,Culture_2YYF8IWH,0.1905201950553046,0
Culture_4QOD4K7Y,Culture_RSH8YZWJ,0.1815441807585565,0
Culture_4QOD4K7Y,Culture_PPD7OODG,0.1779406950105888,0
Culture_4QOD4K7Y,Culture_2Q4NM8R9,0.1779406950105888,1
Culture_4QOD4K7Y,Culture_SCATGVS3,0.2402560364925129,1
Culture_4QOD4K7Y,Culture_D96M8JKU,0.1815441807585565,0
Culture_4QOD4K7Y,Culture_8NPF727X,0.2042266832375024,1
Culture_4QOD4K7Y,Culture_HSXOOI4J,0.1815441807585565,0
Culture_4QOD4K7Y,Culture_E4CS0LI0,0.1779406950105888,1
Culture_4QOD4K7Y,Culture_BZQANEC1,0.1779407347174668,0
Culture_4QOD4K7Y,Culture_I7N9U47Y,0.1648247473628336,0
Culture_4QOD4K7Y,Culture_V8WQ4MPR,0.108233502942347,1
Culture_4QOD4K7Y,Culture_MLZ16UFZ,0.2042266832375024,1
Politics_XXYCJ2XX,Politics_3HR2PJGD,0.0006802153394573,1
Politics_XXYCJ2XX,Politics_IP5BX9X3,0.1514628462407769,1
Politics_XXYCJ2XX,Politics_2EI7XZUR,1.0000000000000009,1
Politics_XXYCJ2XX,Politics_TV6685T4,0.576540324478414,0
Politics_XXYCJ2XX,Politics_UUMK5635,0.0528819111020547,0
Politics_XXYCJ2XX,Politics_5MHIE2L2,0.2729519597269105,1
Politics_XXYCJ2XX,Politics_T8F6KJKV,0.0919268784663277,1
Politics_XXYCJ2XX,Politics_FCQN0B58,0.1089907273934479,0
Politics_XXYCJ2XX,Politics_700EIUE2,0.0521450335034705,0
Politics_XXYCJ2XX,Politics_9LI16DH7,1.0000000000000009,1
Politics_XXYCJ2XX,Politics_XZXCZD9M,-0.003457744778035,0
Politics_XXYCJ2XX,Politics_629RHIGZ,0.0838960287115717,1
Politics_XXYCJ2XX,Politics_9XJM6Z6C,0.3437375213442904,0
Politics_XXYCJ2XX,Politics_473J6IUU,0.0682685471395254,1
Politics_XXYCJ2XX,Politics_PZT3EDK2,0.0611949618306146,1
Politics_XXYCJ2XX,Politics_L57Y9HQQ,0.1638941409227217,0
Politics_XXYCJ2XX,Politics_63PNWDDS,0.0665519305738446,1
Politics_XXYCJ2XX,Politics_WE98STKL,0.1092684591464691,0
Politics_XXYCJ2XX,Politics_UOW7SFQM,0.0335460023563576,0
Politics_XXYCJ2XX,Politics_VJUUWZIX,0.1142166629728822,0
Geology_ZL2WTVM8,Geology_T1WFA6ZI,1.0000000000000004,1
Geology_ZL2WTVM8,Geology_UYZY18NL,0.1549766992599201,1
Geology_ZL2WTVM8,Geology_SWI6GZGU,0.1206986481535413,0
Geology_ZL2WTVM8,Geology_AJJ28SY2,0.1330900582382098,0
Geology_ZL2WTVM8,Geology_V8PLE5H3,0.0177664821175238,0
Geology_ZL2WTVM8,Geology_YX0JSIIA,0.0888991053270472,0
Geology_ZL2WTVM8,Geology_192YWOL1,0.1176144065625946,0
Geology_ZL2WTVM8,Geology_WSSKCTQD,0.1112747705238797,0
Geology_ZL2WTVM8,Geology_P9K4YEVN,0.0256419341315009,1
Geology_ZL2WTVM8,Geology_F3IF3G3T,1.0000000000000004,1
Geology_ZL2WTVM8,Geology_TZEGYU5D,0.0698389699769791,1
Geology_ZL2WTVM8,Geology_BS5FI6ER,0.1429138445736094,1
Geology_ZL2WTVM8,Geology_51IFI031,0.0830135457376302,1
Geology_ZL2WTVM8,Geology_U35BE4HW,0.1193066815475276,1
Geology_ZL2WTVM8,Geology_4OOJQXZL,0.0499480943588809,0
Geology_ZL2WTVM8,Geology_DA9WHSBP,0.0387798138952606,0
Geology_ZL2WTVM8,Geology_DV8A4364,1.0000000000000004,1
Geology_ZL2WTVM8,Geology_08XCC4XH,0.0390118389878877,1
Geology_ZL2WTVM8,Geology_J7R37F7F,0.0952443403468994,0
Geology_ZL2WTVM8,Geology_RQAHLJ2X,-0.0449023458646795,0
Bioinformatics_LGZCPKR8,Bioinformatics_P2I4RKKB,0.1806125469897881,0
Bioinformatics_LGZCPKR8,Bioinformatics_5G8KQGUY,0.8315437364942706,1
Bioinformatics_LGZCPKR8,Bioinformatics_8ZKEARJ2,0.0870588195074466,1
Bioinformatics_LGZCPKR8,Bioinformatics_SEN509HX,1.0000000000000009,1
Bioinformatics_LGZCPKR8,Bioinformatics_XPMFB0BA,0.2115578818099153,1
Bioinformatics_LGZCPKR8,Bioinformatics_UL2AE5EM,0.0288358188605815,0
Bioinformatics_LGZCPKR8,Bioinformatics_HONGWULA,0.5739082092012745,1
Bioinformatics_LGZCPKR8,Bioinformatics_B2Y6O6AO,0.0271006684516427,0
Bioinformatics_LGZCPKR8,Bioinformatics_KMP1LPTS,0.1806125476615734,0
Bioinformatics_LGZCPKR8,Bioinformatics_MZCAQHIU,0.1100216590949438,1
Bioinformatics_LGZCPKR8,Bioinformatics_QN6C3BE3,0.2173190947967779,0
Bioinformatics_LGZCPKR8,Bioinformatics_4FXZYK42,0.145500647185806,1
Bioinformatics_LGZCPKR8,Bioinformatics_P1PFDIX5,1.0000000000000009,1
Bioinformatics_LGZCPKR8,Bioinformatics_IFL9NP6F,0.0692239255591466,1
Bioinformatics_LGZCPKR8,Bioinformatics_NCP2VIRU,0.0620205613268684,0
Bioinformatics_LGZCPKR8,Bioinformatics_8J9LQY3T,0.1012292474638282,0
Bioinformatics_LGZCPKR8,Bioinformatics_OGKKC06G,0.0979152687131113,0
Bioinformatics_LGZCPKR8,Bioinformatics_YN3OERXC,0.2404499652010162,0
Bioinformatics_LGZCPKR8,Bioinformatics_0SBOVVPN,1.0000000000000009,1
Bioinformatics_LGZCPKR8,Bioinformatics_D7GYT2DA,0.0892459243114439,0
Language_LIOGRP91,Language_Q4G2VQXX,0.0938783894824251,1
Language_LIOGRP91,Language_TOPS2II7,0.0546365827036804,0
Language_LIOGRP91,Language_RS8R0MEL,0.2392149069888637,0
Language_LIOGRP91,Language_ZR2X720K,0.2564042885474662,1
Language_LIOGRP91,Language_4TA1SOA9,0.2057563456565542,0
Language_LIOGRP91,Language_TW48OF2T,0.2267571002875598,0
Language_LIOGRP91,Language_2R5MUBJD,0.3876370670533185,1
Language_LIOGRP91,Language_WB0HWM8L,0.3051481310710484,0
Language_LIOGRP91,Language_ZEFKVOUU,0.2267571002875598,0
Language_LIOGRP91,Language_8R92I8L3,0.3876370254511929,1
Language_LIOGRP91,Language_DBZ7FGQJ,0.3876370670533185,1
Language_LIOGRP91,Language_SRI2AOFJ,0.3028204860372084,0
Language_LIOGRP91,Language_ZPKYYOQF,0.3470472270152794,1
Language_LIOGRP91,Language_YMJJ4AL0,0.3758378408455913,1
Language_LIOGRP91,Language_E84LMQYA,0.3568603084469133,0
Language_LIOGRP91,Language_AA7IWS48,0.2697592767978242,1
Language_LIOGRP91,Language_2FYS3JKV,0.8233892602516206,1
Language_LIOGRP91,Language_T5X3CVFJ,0.3034352055679203,1
Language_LIOGRP91,Language_8U5TQ9DZ,0.1576051804271872,0
Language_LIOGRP91,Language_PQFNKZGG,0.157605166643341,0
Cooking_ZUIB5SQ0,Cooking_WTIGY6TK,0.1070571543247852,0
Cooking_ZUIB5SQ0,Cooking_V1IV5WMK,0.1445539606888638,1
Cooking_ZUIB5SQ0,Cooking_DE4M6HY7,0.027956866105282,0
Cooking_ZUIB5SQ0,Cooking_YZPF322F,0.0562423648374008,0
Cooking_ZUIB5SQ0,Cooking_N4VPAAFH,0.7504480981683979,1
Cooking_ZUIB5SQ0,Cooking_LSG4IQ9L,0.1716205210732106,0
Cooking_ZUIB5SQ0,Cooking_AT0G7RI0,0.2944332586940168,1
Cooking_ZUIB5SQ0,Cooking_RFXVLHZZ,0.0562423648374008,0
Cooking_ZUIB5SQ0,Cooking_DH02YH9Q,0.0673155150893938,0
Cooking_ZUIB5SQ0,Cooking_K5FI11Z1,0.1433527864518351,0
Cooking_ZUIB5SQ0,Cooking_40KHIDKG,-0.0559690577493143,1
Cooking_ZUIB5SQ0,Cooking_MXAU7MBA,0.0937005318407467,1
Cooking_ZUIB5SQ0,Cooking_2LYWBI45,0.4924270658165762,0
Cooking_ZUIB5SQ0,Cooking_JULF5VLU,0.1181973146143079,1
Cooking_ZUIB5SQ0,Cooking_5MMQ7MW0,0.0806984431306195,0
Cooking_ZUIB5SQ0,Cooking_ZYCMVO84,0.0552228163581064,1
Cooking_ZUIB5SQ0,Cooking_SXU1HGCA,-0.0212967069628332,1
Cooking_ZUIB5SQ0,Cooking_7OV77G1P,-0.0207385528821494,1
Cooking_ZUIB5SQ0,Cooking_GQO3SQ3D,0.0618075034249637,0
Cooking_ZUIB5SQ0,Cooking_WOT0VXQS,0.1915756912652121,1
Religion_8F1CBFNO,Religion_UN5Z3JQI,0.4271880190356441,0
Religion_8F1CBFNO,Religion_5JMSND8D,0.1219897945595644,1
Religion_8F1CBFNO,Religion_1ZXOI65F,0.1339075899132984,1
Religion_8F1CBFNO,Religion_YR9OUDOC,0.1271477688130687,1
Religion_8F1CBFNO,Religion_XMECOSFO,0.3615861316332505,1
Religion_8F1CBFNO,Religion_KD6FLEEP,0.2063236337742696,0
Religion_8F1CBFNO,Religion_8II49KQ7,0.310528545651767,1
Religion_8F1CBFNO,Religion_6B9M80O2,0.2575994775416054,1
Religion_8F1CBFNO,Religion_WWQC38HY,0.4271880151992802,0
Religion_8F1CBFNO,Religion_DKYAYQ3S,0.4324223020508292,0
Religion_8F1CBFNO,Religion_BHXTPDPF,0.4271880046357831,0
Religion_8F1CBFNO,Religion_E29GD8AF,0.1117165914936026,1
Religion_8F1CBFNO,Religion_EDOECVE6,0.1326388368392272,0
Religion_8F1CBFNO,Religion_XKXWNREK,0.1985146727813322,0
Religion_8F1CBFNO,Religion_K3AQ6L6G,0.2575994775416054,1
Religion_8F1CBFNO,Religion_8I4P40MG,0.1772742170055956,1
Religion_8F1CBFNO,Religion_07UQNUPQ,0.6330258097357658,1
Religion_8F1CBFNO,Religion_3UEA3GE8,0.4271880151992802,0
Religion_8F1CBFNO,Religion_GPMM82I1,0.1503161598108278,0
