query_table,data_lake_table,cosine_similarity,unionable
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_7JH2LKNM,-0.00689820687712,1
Poetry_NO6B9M80,Poetry_D8DUDD46,-0.0142755955149078,0
Poetry_NO6B9M80,Poetry_5N8I4P40,0.2279925303870949,1
Poetry_NO6B9M80,Poetry_Q1ZXOI65,0.4800374200678363,1
Poetry_NO6B9M80,Poetry_JK1EYY37,0.3624235732381745,0
Poetry_NO6B9M80,Poetry_NUN5Z3JQ,0.2136602768464318,0
Poetry_NO6B9M80,Poetry_O2RAK1VR,0.4539719922326024,1
Poetry_NO6B9M80,Poetry_QC38HYF9,0.0935384507803248,0
Poetry_NO6B9M80,Poetry_XKXWNREK,0.0248746927557713,0
Poetry_NO6B9M80,Poetry_5BHXTPDP,0.3615327216601719,1
Poetry_NO6B9M80,Poetry_OAEDOECV,-0.0289211139229787,0
Poetry_NO6B9M80,Poetry_GT6MJXK8,0.1547574137901652,0
Poetry_NO6B9M80,Poetry_8II49KQ7,0.2546619939907532,0
Poetry_NO6B9M80,Poetry_MTZX272H,0.2463853491926823,1
Poetry_NO6B9M80,Poetry_AFPK054N,0.1346438575278886,0
Poetry_NO6B9M80,Poetry_LR3PE29G,0.3165734078626326,1
Poetry_NO6B9M80,Poetry_XMECOSFO,0.3469365987724407,1
Poetry_NO6B9M80,Poetry_DGDZVGPM,-0.0220562172107469,0
Poetry_NO6B9M80,Poetry_YR9OUDOC,0.4640100042684667,1
Poetry_NO6B9M80,Poetry_H8RVHS1K,0.2279925410412082,1
Poetry_NO6B9M80,Poetry_AYQ3S195,0.7549777383156708,1
Archeology_8F1CBFNO,Archeology_2I1LR3PE,0.051219853800659,1
Archeology_8F1CBFNO,Archeology_KYAYQ3S1,0.6511778046026407,1
Archeology_8F1CBFNO,Archeology_GD8AFPK0,0.2251494297732974,0
Archeology_8F1CBFNO,Archeology_PCF07UQN,0.168413384948402,0
Archeology_8F1CBFNO,Archeology_6B9M80O2,0.606976312874238,1
Archeology_8F1CBFNO,Archeology_B9OOAEDO,0.2322587675768875,0
Archeology_8F1CBFNO,Archeology_UDOCUZRE,0.0957702312589232,0
Archeology_8F1CBFNO,Archeology_AQ6L6GT6,0.2401242397718497,0
Archeology_8F1CBFNO,Archeology_8I4P40MG,0.0569644490863929,1
Archeology_8F1CBFNO,Archeology_Q9AH8RVH,0.3310255794046143,1
Archeology_8F1CBFNO,Archeology_FF5E8II4,0.2401242397718497,0
Archeology_8F1CBFNO,Archeology_ZXOI65FD,0.4078789540575464,0
Archeology_8F1CBFNO,Archeology_K87AU5BH,0.0974786113496686,1
Archeology_8F1CBFNO,Archeology_D6FLEEPZ,0.3018145144895968,1
Archeology_8F1CBFNO,Archeology_UN5Z3JQI,0.2304817889932408,1
Archeology_8F1CBFNO,Archeology_XWNREK8P,0.1696144842971681,1
Archeology_8F1CBFNO,Archeology_5JMSND8D,0.2450119311673038,0
Archeology_8F1CBFNO,Archeology_K1VRJNVG,0.2401242738075265,0
Archeology_8F1CBFNO,Archeology_103DGDZV,0.3163079118614965,0
Archeology_8F1CBFNO,Archeology_MTZX272H,0.0845420863854522,1
Sports_IFL12996,Sports_9B3N2SE0,0.2431669836814826,1
Sports_IFL12996,Sports_M3GITAZV,0.08347205543588,0
Sports_IFL12996,Sports_1ZBM21YA,0.025762961205081,1
Sports_IFL12996,Sports_0GBFW9FU,0.0699556488686215,1
Sports_IFL12996,Sports_JEK1R0T4,0.0214675699437257,1
Sports_IFL12996,Sports_V1ITUM4U,0.2898278404935472,1
Sports_IFL12996,Sports_1L58L9K5,0.3824866086339608,1
Sports_IFL12996,Sports_YF9P7KYK,0.1724885008691196,0
Sports_IFL12996,Sports_CZV1GAGQ,0.0676261345181599,0
Sports_IFL12996,Sports_08CX8FGP,0.1483601705702853,1
Sports_IFL12996,Sports_PQJ1YE24,0.0294167301422419,0
Sports_IFL12996,Sports_PUYRZXHM,0.08347205543588,0
Sports_IFL12996,Sports_O2XZ36JW,0.1692259376638457,1
Sports_IFL12996,Sports_EG8LXUM3,0.0214675975851906,0
Sports_IFL12996,Sports_KP7L9KV9,0.0288669310496386,0
Sports_IFL12996,Sports_2DWA5IMY,0.0214675939181507,0
Sports_IFL12996,Sports_0FHJWTV3,0.0294167302249703,0
Sports_IFL12996,Sports_PTHLXJ6Y,0.0232813661795534,0
Sports_IFL12996,Sports_ZHWW3LTF,0.1121879618333691,1
Sports_IFL12996,Sports_G22UETCH,0.1724884829402561,1
Environment_CRO8SK35,Environment_1I4EOYFG,0.004745659060808,1
Environment_CRO8SK35,Environment_F3WE8ZN1,0.1315002999978488,0
Environment_CRO8SK35,Environment_DLO7CZE3,0.5023549679526422,1
Environment_CRO8SK35,Environment_3DTLHAIA,0.1885726529702012,0
Environment_CRO8SK35,Environment_IYIJE7AK,0.0890539716116118,0
Environment_CRO8SK35,Environment_SBTN76MZ,0.1362269863494038,0
Environment_CRO8SK35,Environment_X8L4EBEA,0.041121040853529,1
Environment_CRO8SK35,Environment_BHK23A1M,0.1488121735080564,0
Environment_CRO8SK35,Environment_USSR6GI0,0.1598353688342113,1
Environment_CRO8SK35,Environment_8N1GPTC2,0.2192824079643794,0
Environment_CRO8SK35,Environment_SV9I5VDC,0.1177737341519468,1
Environment_CRO8SK35,Environment_IPJUPZ5J,0.1488121735080564,0
Environment_CRO8SK35,Environment_2EFZ6RX3,-0.0138635227490472,1
Environment_CRO8SK35,Environment_96HHR8X8,0.0916144792054096,1
Environment_CRO8SK35,Environment_YW1UIPRF,0.0272680631348447,1
Environment_CRO8SK35,Environment_UF93AXMS,0.2655743432549936,0
Environment_CRO8SK35,Environment_Z6S601ZF,0.1597969167294631,0
Environment_CRO8SK35,Environment_UZET1PDP,0.1812111400306465,1
Environment_CRO8SK35,Environment_GHO6ACAP,0.1327860710939377,1
Environment_CRO8SK35,Environment_JLC90OUP,0.2575117609675604,0
Criminology_JHT51TIW,Criminology_LLZCF0TU,0.1751251825234699,0
Criminology_JHT51TIW,Criminology_J41BHKJ2,0.1292391902005076,0
Criminology_JHT51TIW,Criminology_PMSZDVAG,0.1923366989006714,1
Criminology_JHT51TIW,Criminology_MBN4JP18,0.0076363578190388,1
Criminology_JHT51TIW,Criminology_QVLNLFQG,0.3916167062804833,1
Criminology_JHT51TIW,Criminology_OJ577FS3,0.4366221481725091,1
Criminology_JHT51TIW,Criminology_4H5W21BK,0.070249407410789,0
Criminology_JHT51TIW,Criminology_059SC5Z5,0.3247436460162582,0
Criminology_JHT51TIW,Criminology_5OD7B1U9,0.1923366989006714,1
Criminology_JHT51TIW,Criminology_5TXZTFII,0.0655702547414981,0
Criminology_JHT51TIW,Criminology_6G610G3Q,0.0188367075624372,1
Criminology_JHT51TIW,Criminology_TJITP71S,0.0188367066125191,0
Criminology_JHT51TIW,Criminology_O5QVWC9R,0.9999999999998136,1
Criminology_JHT51TIW,Criminology_2O6OV3IS,-0.0199003323566394,1
Criminology_JHT51TIW,Criminology_F1XL11FC,0.0412345783203285,0
Criminology_JHT51TIW,Criminology_G05TPN9D,0.3916167315089836,1
Criminology_JHT51TIW,Criminology_GX6M52Y4,0.9999999999997804,1
Criminology_JHT51TIW,Criminology_WKL6CEV1,0.0553222816720054,0
Criminology_JHT51TIW,Criminology_X4KNSF4I,0.0782432167204451,0
Criminology_JHT51TIW,Criminology_GD23HGG9,0.3247436460162582,0
Fashion_80QMAA7H,Fashion_3B4HQEYO,-0.0329274795662271,0
Fashion_80QMAA7H,Fashion_H6Q8Q2Y4,0.1682146088158029,1
Fashion_80QMAA7H,Fashion_E9L4UWNR,-0.0062394246578825,0
Fashion_80QMAA7H,Fashion_AANYGUXQ,0.183461735852623,1
Fashion_80QMAA7H,Fashion_W78AQPSF,0.0013097521880038,1
Fashion_80QMAA7H,Fashion_3ZAQL06G,0.0273274702824558,0
Fashion_80QMAA7H,Fashion_R5L6RZOI,0.1773726775755317,1
Fashion_80QMAA7H,Fashion_DKYAFJ41,0.0317889428971541,1
Fashion_80QMAA7H,Fashion_MPPQNOMP,0.1075747807625811,1
Fashion_80QMAA7H,Fashion_HO2KGN6Z,0.0577702745812736,0
Fashion_80QMAA7H,Fashion_7AEF9S9W,0.9999999999997952,1
Fashion_80QMAA7H,Fashion_XPAKFRZW,0.0365794612392911,0
Fashion_80QMAA7H,Fashion_LX994QTW,0.1682145850393273,1
Fashion_80QMAA7H,Fashion_M7SMC67O,-0.0443324488892003,1
Fashion_80QMAA7H,Fashion_R4VXL51N,-0.0382748143301592,0
Fashion_80QMAA7H,Fashion_48C6WZL3,0.1222961157655305,0
Fashion_80QMAA7H,Fashion_QQ81XRZN,0.9999999999997952,0
Fashion_80QMAA7H,Fashion_HF5A8C4X,-0.0510812661173312,0
Fashion_80QMAA7H,Fashion_XFCYZ7SD,0.0030129060245694,0
Fashion_80QMAA7H,Fashion_7AYNU0XG,0.0611217470714122,1
Astronomy_M8PJA0BO,Astronomy_R2JCPS50,0.032489250639233,1
Astronomy_M8PJA0BO,Astronomy_B74AVMIV,0.1449326944211312,1
Astronomy_M8PJA0BO,Astronomy_JM58TL5C,0.0584869710835751,0
Astronomy_M8PJA0BO,Astronomy_QEBEM2IF,0.2563608603279508,1
Astronomy_M8PJA0BO,Astronomy_HADOIMZX,0.0531261759735985,0
Astronomy_M8PJA0BO,Astronomy_RYI0M7P8,0.4651975476823797,0
Astronomy_M8PJA0BO,Astronomy_85W6UYRL,0.1414437720446556,1
Astronomy_M8PJA0BO,Astronomy_DK1Z5BY1,0.0847788137688209,0
Astronomy_M8PJA0BO,Astronomy_8DOYWLLP,0.0091445554534174,1
Astronomy_M8PJA0BO,Astronomy_23U0H8WN,0.1387426507352393,1
Astronomy_M8PJA0BO,Astronomy_BRD47WOK,0.0931905279819785,0
Astronomy_M8PJA0BO,Astronomy_UU2ROEMI,0.0031630881985764,0
Astronomy_M8PJA0BO,Astronomy_WOLYTSIL,0.0689028829158002,0
Astronomy_M8PJA0BO,Astronomy_DBJJH7XE,0.0496384855350963,0
Astronomy_M8PJA0BO,Astronomy_LBZ299PG,0.1583662538670137,1
Astronomy_M8PJA0BO,Astronomy_GVTUIK15,0.1981926282481577,1
Astronomy_M8PJA0BO,Astronomy_IZED1IPS,0.1754728390846159,1
Astronomy_M8PJA0BO,Astronomy_HFKTCNUJ,0.0699532130417325,0
Astronomy_M8PJA0BO,Astronomy_05DJRFCO,0.1658228962193223,0
Astronomy_M8PJA0BO,Astronomy_8WAVAYTG,0.3355362393593759,1
Science_DNR9IS25,Science_8Y3UMPYO,0.5424188464175101,1
Science_DNR9IS25,Science_KLFYP5JO,0.4416145836436912,0
Science_DNR9IS25,Science_SVH3EJOZ,0.1099554689174525,0
Science_DNR9IS25,Science_3HJ5S6R0,0.0171991456150963,0
Science_DNR9IS25,Science_73AJ0JE4,0.6606458530282422,1
Science_DNR9IS25,Science_OMQIGCT2,0.5286695392621397,0
Science_DNR9IS25,Science_FV8YU58C,0.1368347728463915,0
Science_DNR9IS25,Science_Q8H3XQYX,0.1772619421084501,1
Science_DNR9IS25,Science_B9UOE3T0,0.1391821758037368,0
Science_DNR9IS25,Science_SU0LMI8X,0.0612792611330225,1
Science_DNR9IS25,Science_A3S8KE2W,0.2002060800643294,1
Science_DNR9IS25,Science_5HGP8IY3,0.2773858098182349,1
Science_DNR9IS25,Science_Q3TMY4GP,0.3552823190789238,0
Science_DNR9IS25,Science_SBZRAD5S,0.233661789215066,1
Science_DNR9IS25,Science_G2KTBCUD,0.0896080169973564,1
Science_DNR9IS25,Science_HBPKT9A9,0.1674076923150297,1
Science_DNR9IS25,Science_YYJ5CI6V,0.1426968556157208,0
Science_DNR9IS25,Science_0J0G50RC,0.2464704863742496,0
Science_DNR9IS25,Science_RAST5J28,0.1391822673467763,0
Science_DNR9IS25,Science_9JYM6IER,0.384776526305509,1
Ecology_DPJSAVHT,Ecology_U3P1ZCYU,0.4855208182737502,0
Ecology_DPJSAVHT,Ecology_FQUKHFH2,0.6545319208817044,1
Ecology_DPJSAVHT,Ecology_K1SD7J32,0.177477733562432,1
Ecology_DPJSAVHT,Ecology_4XLY54IK,0.5280148934962892,0
Ecology_DPJSAVHT,Ecology_24BVN8NN,0.7027060344530397,1
Ecology_DPJSAVHT,Ecology_ROOOBWF4,0.0884907270734502,1
Ecology_DPJSAVHT,Ecology_KUE98HLU,0.4724630318970241,1
Ecology_DPJSAVHT,Ecology_AR0OMNEL,0.3591174944506533,1
Ecology_DPJSAVHT,Ecology_58FLM639,0.2184231722036963,0
Ecology_DPJSAVHT,Ecology_L8IZ0U2B,0.5280149003941327,0
Ecology_DPJSAVHT,Ecology_00T2RJMG,0.5280148934962892,0
Ecology_DPJSAVHT,Ecology_C9Y7DMS2,0.5280149003941327,0
Ecology_DPJSAVHT,Ecology_94JBY7CQ,0.5280148993328855,0
Ecology_DPJSAVHT,Ecology_NI8MIT7I,0.5280148993328855,0
Ecology_DPJSAVHT,Ecology_6RDQYB9R,0.6107525974939441,0
Ecology_DPJSAVHT,Ecology_RD3AEYRX,0.6012128462434978,1
Ecology_DPJSAVHT,Ecology_87C7G23C,0.2791565666401186,1
Ecology_DPJSAVHT,Ecology_IFY7O0PJ,0.6012128462434978,1
Ecology_DPJSAVHT,Ecology_KY9YCKVJ,0.3104882347945595,0
Ecology_DPJSAVHT,Ecology_TV5ZKBWW,0.1742941969736312,1
Horticulture_FAALFS04,Horticulture_8H4NOUWR,0.0416203684677766,0
Horticulture_FAALFS04,Horticulture_CC46C17Z,0.4612581661837664,0
Horticulture_FAALFS04,Horticulture_67H488S2,0.3821261338050105,1
Horticulture_FAALFS04,Horticulture_45LKCDXS,0.002551578811868,0
Horticulture_FAALFS04,Horticulture_P2U0MUOH,-0.0356528783460529,0
Horticulture_FAALFS04,Horticulture_X86O3NRD,0.0064293854464568,1
Horticulture_FAALFS04,Horticulture_5PF9A0NI,-0.0144414313959219,1
Horticulture_FAALFS04,Horticulture_L5FTW0A9,0.1514847232872475,0
Horticulture_FAALFS04,Horticulture_0MYOE45D,-0.0144414775798781,1
Horticulture_FAALFS04,Horticulture_X3AEYV7C,-0.0384831189474845,1
Horticulture_FAALFS04,Horticulture_DRIH330K,-0.0145506704195029,1
Horticulture_FAALFS04,Horticulture_3CGD8LKB,-0.0144414351871067,1
Horticulture_FAALFS04,Horticulture_KK9OF075,0.0693590186115136,0
Horticulture_FAALFS04,Horticulture_CXXL9E9N,0.0771405227543265,1
Horticulture_FAALFS04,Horticulture_8NFVD6XD,-0.0048075085846076,0
Horticulture_FAALFS04,Horticulture_B4TK3B33,-0.0076415299869857,0
Horticulture_FAALFS04,Horticulture_INJR720P,-0.0494430818215251,1
Horticulture_FAALFS04,Horticulture_A1PPU1OJ,0.1791693432112837,1
Horticulture_FAALFS04,Horticulture_3LYXI3MW,0.0064293407396861,0
Horticulture_FAALFS04,Horticulture_M3FFZLSE,0.4400368130966489,0
Engineering_FIJOYJNE,Engineering_O5OR15BY,0.21292805633985,1
Engineering_FIJOYJNE,Engineering_H8LMN4R7,0.0557172957039898,1
Engineering_FIJOYJNE,Engineering_R9A7MFP0,0.154785902438836,0
Engineering_FIJOYJNE,Engineering_B5UL5NWQ,0.4837672452078441,1
Engineering_FIJOYJNE,Engineering_BPMBJPI4,1.0000000000000009,1
Engineering_FIJOYJNE,Engineering_3J1L7R84,0.020789501644128,1
