query_table,data_lake_table,cosine_similarity
Business_CW8VL34L.ttl,Business_V6685T4B.ttl,0.0804657332844791
Mythology_8F1CBFNO.ttl,Mythology_EVB9OOAE.ttl,0.09409349214982017
Mythology_8F1CBFNO.ttl,Mythology_Q1ZXOI65.ttl,0.2631765694651779
Mythology_8F1CBFNO.ttl,Mythology_C38HYF9S.ttl,0.9999999999998193
Mythology_8F1CBFNO.ttl,Mythology_COSFOGYR.ttl,0.12858386436620783
Mythology_8F1CBFNO.ttl,Mythology_1N8MTZX2.ttl,0.004241696342949835
Mythology_8F1CBFNO.ttl,Mythology_9OUDOCUZ.ttl,0.19097918815488663
Mythology_8F1CBFNO.ttl,Mythology_ECVE6PR5.ttl,0.1781525875519382
Mythology_8F1CBFNO.ttl,Mythology_E29GD8AF.ttl,0.6385609006758388
Mythology_8F1CBFNO.ttl,Mythology_DKYAYQ3S.ttl,0.08623448112863362
Mythology_8F1CBFNO.ttl,Mythology_6B9M80O2.ttl,0.05282115058019293
Mythology_8F1CBFNO.ttl,Mythology_RVHS1K3A.ttl,0.08696935618674473
Mythology_8F1CBFNO.ttl,Mythology_F5E8II49.ttl,0.18016379375366925
Mythology_8F1CBFNO.ttl,Mythology_AU5BHXTP.ttl,0.16588822460161115
Mythology_8F1CBFNO.ttl,Mythology_L6GT6MJX.ttl,0.1839409877906561
Mythology_8F1CBFNO.ttl,Mythology_DGDZVGPM.ttl,0.19463335927478925
Mythology_8F1CBFNO.ttl,Mythology_RJNVGFYG.ttl,0.3080347276949844
Mythology_8F1CBFNO.ttl,Mythology_K1EYY37Q.ttl,0.026665108156728595
Mythology_8F1CBFNO.ttl,Mythology_XWNREK8P.ttl,0.1875156566640503
Mythology_8F1CBFNO.ttl,Mythology_UN5Z3JQI.ttl,0.06501442601863731
Technology_3FNBDVPI.ttl,Technology_JEL532UU.ttl,0.08246547003322555
Technology_3FNBDVPI.ttl,Technology_TCOZDANT.ttl,0.6944449866858684
Technology_3FNBDVPI.ttl,Technology_ZC1B3EU1.ttl,0.0432234069543507
Technology_3FNBDVPI.ttl,Technology_V3Z0GU1U.ttl,0.10465760824086517
Technology_3FNBDVPI.ttl,Technology_RN6HW1HS.ttl,0.10707159218853224
Technology_3FNBDVPI.ttl,Technology_OC7T3BD4.ttl,0.030415379043927777
Technology_3FNBDVPI.ttl,Technology_I9D99VH0.ttl,0.13849983705178237
Technology_3FNBDVPI.ttl,Technology_UBLQDI07.ttl,0.16768608087327708
Technology_3FNBDVPI.ttl,Technology_SUHA51LI.ttl,0.11602943393141349
Technology_3FNBDVPI.ttl,Technology_W9XHRO19.ttl,0.0029722281282633187
Technology_3FNBDVPI.ttl,Technology_NE9NNOVJ.ttl,0.07620249631383227
Technology_3FNBDVPI.ttl,Technology_RBLRTVWA.ttl,0.8414226134793824
Technology_3FNBDVPI.ttl,Technology_TUFDJKDF.ttl,0.09323844962646316
Technology_3FNBDVPI.ttl,Technology_DSTWG6NJ.ttl,0.10465760665003959
Technology_3FNBDVPI.ttl,Technology_6MWWJPGJ.ttl,0.1247804410489246
Technology_3FNBDVPI.ttl,Technology_ZEJBF7NY.ttl,0.04588119619368951
Technology_3FNBDVPI.ttl,Technology_2EFUJEIR.ttl,-0.024674071907387747
Technology_3FNBDVPI.ttl,Technology_UY7S361G.ttl,0.022841371447286346
Technology_3FNBDVPI.ttl,Technology_I8QLHBIA.ttl,0.06525336251549908
Technology_3FNBDVPI.ttl,Technology_7FZTVOVK.ttl,0.07427553596916128
Medicine_CVFJJ50Y.ttl,Medicine_VLU9AAEA.ttl,0.05715948076723912
Medicine_CVFJJ50Y.ttl,Medicine_3E3R1UQK.ttl,0.10888220431383606
Medicine_CVFJJ50Y.ttl,Medicine_YRJVZA65.ttl,-0.015571984189097363
Medicine_CVFJJ50Y.ttl,Medicine_3KEGH5OE.ttl,-0.020066133712960663
Medicine_CVFJJ50Y.ttl,Medicine_YYVDQQL2.ttl,-0.027155023039050222
Medicine_CVFJJ50Y.ttl,Medicine_5YE8T582.ttl,0.18821554067811655
Medicine_CVFJJ50Y.ttl,Medicine_P2KNWDQH.ttl,1.0000000000000004
Medicine_CVFJJ50Y.ttl,Medicine_0KX9K2PC.ttl,0.16615650278357982
Medicine_CVFJJ50Y.ttl,Medicine_H8IUNCLV.ttl,0.05283920864451373
Medicine_CVFJJ50Y.ttl,Medicine_GW5F2MIC.ttl,0.04856811708943686
Medicine_CVFJJ50Y.ttl,Medicine_S2YU7CG8.ttl,0.0728256403875185
Medicine_CVFJJ50Y.ttl,Medicine_4T48OYY4.ttl,0.12097765060441609
Medicine_CVFJJ50Y.ttl,Medicine_VCZHN738.ttl,0.2909653637023566
Medicine_CVFJJ50Y.ttl,Medicine_VRRGQZ3P.ttl,0.16919637563034173
Medicine_CVFJJ50Y.ttl,Medicine_CJ5B4CPI.ttl,0.526829700331106
Medicine_CVFJJ50Y.ttl,Medicine_QGCEEQ2B.ttl,0.14223421859296365
Medicine_CVFJJ50Y.ttl,Medicine_DNHHFIYL.ttl,-0.006287817963408977
Medicine_CVFJJ50Y.ttl,Medicine_FX8VF3SM.ttl,-0.017061914510286425
Medicine_CVFJJ50Y.ttl,Medicine_8OAY4H8W.ttl,0.07486813252455884
Medicine_CVFJJ50Y.ttl,Medicine_ZL5GJ81N.ttl,0.05715945075244556
Architecture_EPZHPCF0.ttl,Architecture_MQC1A78M.ttl,0.07678428278465593
Architecture_EPZHPCF0.ttl,Architecture_A9TGIQHG.ttl,0.05275427638796824
Architecture_EPZHPCF0.ttl,Architecture_3UEA3GE8.ttl,0.10109773783235741
Architecture_EPZHPCF0.ttl,Architecture_LQCG1WU1.ttl,0.3740411169491886
Architecture_EPZHPCF0.ttl,Architecture_G1OL73D9.ttl,0.3148000398758283
Architecture_EPZHPCF0.ttl,Architecture_EJ8CX9J1.ttl,-0.028969067195067668
Architecture_EPZHPCF0.ttl,Architecture_E30MY5ZP.ttl,0.17309870498464358
Architecture_EPZHPCF0.ttl,Architecture_NVNQ65QD.ttl,0.005585300167923389
Architecture_EPZHPCF0.ttl,Architecture_FPTOMJBC.ttl,0.15575577687639058
Architecture_EPZHPCF0.ttl,Architecture_CAVIQK29.ttl,0.04111473093217929
Architecture_EPZHPCF0.ttl,Architecture_OM3WTOOB.ttl,0.037373455705654576
Architecture_EPZHPCF0.ttl,Architecture_UHT6T0UZ.ttl,0.11702332194849296
Architecture_EPZHPCF0.ttl,Architecture_ERW6Z8VB.ttl,0.08176720171674491
Architecture_EPZHPCF0.ttl,Architecture_3I379U26.ttl,0.21155539809940777
Architecture_EPZHPCF0.ttl,Architecture_0YLTZ9AT.ttl,-0.012104223778281194
Architecture_EPZHPCF0.ttl,Architecture_KL0BLV0P.ttl,0.45587944533980457
Architecture_EPZHPCF0.ttl,Architecture_22N64KFS.ttl,0.18414869859150154
Architecture_EPZHPCF0.ttl,Architecture_EPXSK28T.ttl,0.033474211015366344
Architecture_EPZHPCF0.ttl,Architecture_CWNPGW90.ttl,0.16544541361716367
Architecture_EPZHPCF0.ttl,Architecture_7UQNUPQZ.ttl,0.11979982608321277
Geophysics_C5OAOO3N.ttl,Geophysics_7E3DX7AK.ttl,0.999999999999823
Geophysics_C5OAOO3N.ttl,Geophysics_5URYBL2O.ttl,0.15006905400414716
Geophysics_C5OAOO3N.ttl,Geophysics_LC5BLMEY.ttl,0.09604049433949387
Geophysics_C5OAOO3N.ttl,Geophysics_4O7933VF.ttl,0.08348700330403867
Geophysics_C5OAOO3N.ttl,Geophysics_I804EYNI.ttl,0.17444017633975614
Geophysics_C5OAOO3N.ttl,Geophysics_ZYNZE8YM.ttl,0.24077116842174806
Geophysics_C5OAOO3N.ttl,Geophysics_CNOM2PZN.ttl,0.1009414489861683
Geophysics_C5OAOO3N.ttl,Geophysics_TM63RMAJ.ttl,0.30519180428102705
Geophysics_C5OAOO3N.ttl,Geophysics_FS3WTZL0.ttl,0.25589793124958726
Geophysics_C5OAOO3N.ttl,Geophysics_KXQ9FIFS.ttl,0.24991288226475628
Geophysics_C5OAOO3N.ttl,Geophysics_8MVMVQTR.ttl,0.18279162498654436
Geophysics_C5OAOO3N.ttl,Geophysics_LMBLQGBI.ttl,0.11100957292426117
Geophysics_C5OAOO3N.ttl,Geophysics_A5WVO01Z.ttl,0.04240717830248879
Geophysics_C5OAOO3N.ttl,Geophysics_73LUX745.ttl,0.10943217942169613
Geophysics_C5OAOO3N.ttl,Geophysics_K71EHJIM.ttl,-0.032419778179968446
Geophysics_C5OAOO3N.ttl,Geophysics_5NF4EK6Y.ttl,0.08343491980162003
Geophysics_C5OAOO3N.ttl,Geophysics_1PCM8SJU.ttl,0.10389063260818662
Geophysics_C5OAOO3N.ttl,Geophysics_S2MXCBMM.ttl,0.1881696848184415
Geophysics_C5OAOO3N.ttl,Geophysics_0N229BXI.ttl,0.7609730198039262
Geophysics_C5OAOO3N.ttl,Geophysics_P4VYNZLA.ttl,0.190738274629295
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_GVNM098Q.ttl,0.9999999999995703
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_TG4EVRUR.ttl,0.06378654182708585
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_4CLRZJZC.ttl,0.043600524177320556
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_Q23QORDJ.ttl,-0.017683346297962622
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_9UR73A70.ttl,-0.045799854457835305
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_GGGS8W0Q.ttl,-0.0017949687326783356
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_O9DY7084.ttl,0.09361705006340795
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_PD4RXBVT.ttl,0.016424046988944667
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_45QF8YLX.ttl,-0.045799854457835305
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_57XD6KET.ttl,-0.051676087440800836
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_95JDXA1F.ttl,-0.055504798107970654
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_MGBNKSF4.ttl,0.9999999999995703
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_NOONR06B.ttl,0.172383599258649
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_2L49WWKQ.ttl,0.06035033499679778
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_IT2UR0FM.ttl,0.009593895304554814
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_T7ZGA6X9.ttl,0.06680684350759723
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_LAOQTR1Y.ttl,0.05761700212634443
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_MRX36ZHB.ttl,0.14714248939789643
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_7BLMMDPC.ttl,0.07684808652190439
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_7JH2LKNM.ttl,-0.0068982068771200125
Poetry_NO6B9M80.ttl,Poetry_D8DUDD46.ttl,-0.014275595514907867
Poetry_NO6B9M80.ttl,Poetry_5N8I4P40.ttl,0.22799253038709494
Poetry_NO6B9M80.ttl,Poetry_Q1ZXOI65.ttl,0.48003742006783634
Poetry_NO6B9M80.ttl,Poetry_JK1EYY37.ttl,0.36242357323817453
Poetry_NO6B9M80.ttl,Poetry_NUN5Z3JQ.ttl,0.2136602768464318
Poetry_NO6B9M80.ttl,Poetry_O2RAK1VR.ttl,0.45397199223260243
Poetry_NO6B9M80.ttl,Poetry_QC38HYF9.ttl,0.0935384507803248
Poetry_NO6B9M80.ttl,Poetry_XKXWNREK.ttl,0.024874692755771352
Poetry_NO6B9M80.ttl,Poetry_5BHXTPDP.ttl,0.3615327216601719
Poetry_NO6B9M80.ttl,Poetry_OAEDOECV.ttl,-0.028921113922978796
Poetry_NO6B9M80.ttl,Poetry_GT6MJXK8.ttl,0.1547574137901652
Poetry_NO6B9M80.ttl,Poetry_8II49KQ7.ttl,0.25466199399075323
Poetry_NO6B9M80.ttl,Poetry_MTZX272H.ttl,0.24638534919268235
Poetry_NO6B9M80.ttl,Poetry_AFPK054N.ttl,0.13464385752788866
Poetry_NO6B9M80.ttl,Poetry_LR3PE29G.ttl,0.3165734078626326
Poetry_NO6B9M80.ttl,Poetry_XMECOSFO.ttl,0.34693659877244076
Poetry_NO6B9M80.ttl,Poetry_DGDZVGPM.ttl,-0.022056217210746902
Poetry_NO6B9M80.ttl,Poetry_YR9OUDOC.ttl,0.4640100042684667
Poetry_NO6B9M80.ttl,Poetry_H8RVHS1K.ttl,0.2279925410412082
Poetry_NO6B9M80.ttl,Poetry_AYQ3S195.ttl,0.7549777383156708
Archeology_8F1CBFNO.ttl,Archeology_2I1LR3PE.ttl,0.05121985380065905
Archeology_8F1CBFNO.ttl,Archeology_KYAYQ3S1.ttl,0.6511778046026407
Archeology_8F1CBFNO.ttl,Archeology_GD8AFPK0.ttl,0.2251494297732974
Archeology_8F1CBFNO.ttl,Archeology_PCF07UQN.ttl,0.16841338494840208
Archeology_8F1CBFNO.ttl,Archeology_6B9M80O2.ttl,0.606976312874238
Archeology_8F1CBFNO.ttl,Archeology_B9OOAEDO.ttl,0.23225876757688751
Archeology_8F1CBFNO.ttl,Archeology_UDOCUZRE.ttl,0.0957702312589232
Archeology_8F1CBFNO.ttl,Archeology_AQ6L6GT6.ttl,0.24012423977184977
Archeology_8F1CBFNO.ttl,Archeology_8I4P40MG.ttl,0.05696444908639291
Archeology_8F1CBFNO.ttl,Archeology_Q9AH8RVH.ttl,0.3310255794046143
Archeology_8F1CBFNO.ttl,Archeology_FF5E8II4.ttl,0.24012423977184977
Archeology_8F1CBFNO.ttl,Archeology_ZXOI65FD.ttl,0.4078789540575464
Archeology_8F1CBFNO.ttl,Archeology_K87AU5BH.ttl,0.09747861134966862
Archeology_8F1CBFNO.ttl,Archeology_D6FLEEPZ.ttl,0.3018145144895968
Archeology_8F1CBFNO.ttl,Archeology_UN5Z3JQI.ttl,0.23048178899324084
Archeology_8F1CBFNO.ttl,Archeology_XWNREK8P.ttl,0.16961448429716816
Archeology_8F1CBFNO.ttl,Archeology_5JMSND8D.ttl,0.24501193116730383
Archeology_8F1CBFNO.ttl,Archeology_K1VRJNVG.ttl,0.24012427380752654
Archeology_8F1CBFNO.ttl,Archeology_103DGDZV.ttl,0.31630791186149654
Archeology_8F1CBFNO.ttl,Archeology_MTZX272H.ttl,0.08454208638545228
Sports_IFL12996.ttl,Sports_9B3N2SE0.ttl,0.24316698368148268
Sports_IFL12996.ttl,Sports_M3GITAZV.ttl,0.08347205543588004
Sports_IFL12996.ttl,Sports_1ZBM21YA.ttl,0.025762961205081064
Sports_IFL12996.ttl,Sports_0GBFW9FU.ttl,0.06995564886862156
Sports_IFL12996.ttl,Sports_JEK1R0T4.ttl,0.021467569943725725
Sports_IFL12996.ttl,Sports_V1ITUM4U.ttl,0.2898278404935472
Sports_IFL12996.ttl,Sports_1L58L9K5.ttl,0.3824866086339608
Sports_IFL12996.ttl,Sports_YF9P7KYK.ttl,0.17248850086911965
Sports_IFL12996.ttl,Sports_CZV1GAGQ.ttl,0.06762613451815995
Sports_IFL12996.ttl,Sports_08CX8FGP.ttl,0.14836017057028536
Sports_IFL12996.ttl,Sports_PQJ1YE24.ttl,0.029416730142241963
Sports_IFL12996.ttl,Sports_PUYRZXHM.ttl,0.08347205543588004
Sports_IFL12996.ttl,Sports_O2XZ36JW.ttl,0.16922593766384575
Sports_IFL12996.ttl,Sports_EG8LXUM3.ttl,0.02146759758519061
Sports_IFL12996.ttl,Sports_KP7L9KV9.ttl,0.02886693104963866
Sports_IFL12996.ttl,Sports_2DWA5IMY.ttl,0.021467593918150746
Sports_IFL12996.ttl,Sports_0FHJWTV3.ttl,0.029416730224970346
Sports_IFL12996.ttl,Sports_PTHLXJ6Y.ttl,0.02328136617955344
Sports_IFL12996.ttl,Sports_ZHWW3LTF.ttl,0.11218796183336915
Sports_IFL12996.ttl,Sports_G22UETCH.ttl,0.17248848294025618
Environment_CRO8SK35.ttl,Environment_1I4EOYFG.ttl,0.004745659060808061
Environment_CRO8SK35.ttl,Environment_F3WE8ZN1.ttl,0.13150029999784885
Environment_CRO8SK35.ttl,Environment_DLO7CZE3.ttl,0.5023549679526422
Environment_CRO8SK35.ttl,Environment_3DTLHAIA.ttl,0.18857265297020126
Environment_CRO8SK35.ttl,Environment_IYIJE7AK.ttl,0.08905397161161181
Environment_CRO8SK35.ttl,Environment_SBTN76MZ.ttl,0.1362269863494038
Environment_CRO8SK35.ttl,Environment_X8L4EBEA.ttl,0.041121040853529016
Environment_CRO8SK35.ttl,Environment_BHK23A1M.ttl,0.14881217350805648
Environment_CRO8SK35.ttl,Environment_USSR6GI0.ttl,0.1598353688342113
Environment_CRO8SK35.ttl,Environment_8N1GPTC2.ttl,0.21928240796437948
Environment_CRO8SK35.ttl,Environment_SV9I5VDC.ttl,0.11777373415194684
Environment_CRO8SK35.ttl,Environment_IPJUPZ5J.ttl,0.14881217350805648
Environment_CRO8SK35.ttl,Environment_2EFZ6RX3.ttl,-0.013863522749047223
Environment_CRO8SK35.ttl,Environment_96HHR8X8.ttl,0.0916144792054096
Environment_CRO8SK35.ttl,Environment_YW1UIPRF.ttl,0.027268063134844728
Environment_CRO8SK35.ttl,Environment_UF93AXMS.ttl,0.26557434325499363
Environment_CRO8SK35.ttl,Environment_Z6S601ZF.ttl,0.15979691672946317
Environment_CRO8SK35.ttl,Environment_UZET1PDP.ttl,0.18121114003064653
Environment_CRO8SK35.ttl,Environment_GHO6ACAP.ttl,0.1327860710939377
Environment_CRO8SK35.ttl,Environment_JLC90OUP.ttl,0.2575117609675604
Criminology_JHT51TIW.ttl,Criminology_LLZCF0TU.ttl,0.17512518252346995
Criminology_JHT51TIW.ttl,Criminology_J41BHKJ2.ttl,0.12923919020050764
Criminology_JHT51TIW.ttl,Criminology_PMSZDVAG.ttl,0.19233669890067145
Criminology_JHT51TIW.ttl,Criminology_MBN4JP18.ttl,0.0076363578190388505
Criminology_JHT51TIW.ttl,Criminology_QVLNLFQG.ttl,0.3916167062804833
Criminology_JHT51TIW.ttl,Criminology_OJ577FS3.ttl,0.43662214817250916
Criminology_JHT51TIW.ttl,Criminology_4H5W21BK.ttl,0.07024940741078908
Criminology_JHT51TIW.ttl,Criminology_059SC5Z5.ttl,0.32474364601625827
Criminology_JHT51TIW.ttl,Criminology_5OD7B1U9.ttl,0.19233669890067145
Criminology_JHT51TIW.ttl,Criminology_5TXZTFII.ttl,0.06557025474149819
Criminology_JHT51TIW.ttl,Criminology_6G610G3Q.ttl,0.018836707562437226
Criminology_JHT51TIW.ttl,Criminology_TJITP71S.ttl,0.018836706612519113
Criminology_JHT51TIW.ttl,Criminology_O5QVWC9R.ttl,0.9999999999998135
Criminology_JHT51TIW.ttl,Criminology_2O6OV3IS.ttl,-0.019900332356639412
Criminology_JHT51TIW.ttl,Criminology_F1XL11FC.ttl,0.04123457832032859
Criminology_JHT51TIW.ttl,Criminology_G05TPN9D.ttl,0.39161673150898363
Criminology_JHT51TIW.ttl,Criminology_GX6M52Y4.ttl,0.9999999999997804
Criminology_JHT51TIW.ttl,Criminology_WKL6CEV1.ttl,0.055322281672005424
Criminology_JHT51TIW.ttl,Criminology_X4KNSF4I.ttl,0.07824321672044518
Criminology_JHT51TIW.ttl,Criminology_GD23HGG9.ttl,0.32474364601625827
Fashion_80QMAA7H.ttl,Fashion_3B4HQEYO.ttl,-0.032927479566227144
Fashion_80QMAA7H.ttl,Fashion_H6Q8Q2Y4.ttl,0.16821460881580294
Fashion_80QMAA7H.ttl,Fashion_E9L4UWNR.ttl,-0.006239424657882513
Fashion_80QMAA7H.ttl,Fashion_AANYGUXQ.ttl,0.183461735852623
Fashion_80QMAA7H.ttl,Fashion_W78AQPSF.ttl,0.0013097521880038737
Fashion_80QMAA7H.ttl,Fashion_3ZAQL06G.ttl,0.02732747028245587
Fashion_80QMAA7H.ttl,Fashion_R5L6RZOI.ttl,0.17737267757553174
Fashion_80QMAA7H.ttl,Fashion_DKYAFJ41.ttl,0.03178894289715415
Fashion_80QMAA7H.ttl,Fashion_MPPQNOMP.ttl,0.10757478076258116
Fashion_80QMAA7H.ttl,Fashion_HO2KGN6Z.ttl,0.05777027458127362
Fashion_80QMAA7H.ttl,Fashion_7AEF9S9W.ttl,0.9999999999997953
Fashion_80QMAA7H.ttl,Fashion_XPAKFRZW.ttl,0.03657946123929119
Fashion_80QMAA7H.ttl,Fashion_LX994QTW.ttl,0.16821458503932735
Fashion_80QMAA7H.ttl,Fashion_M7SMC67O.ttl,-0.0443324488892003
Fashion_80QMAA7H.ttl,Fashion_R4VXL51N.ttl,-0.03827481433015925
Fashion_80QMAA7H.ttl,Fashion_48C6WZL3.ttl,0.12229611576553052
Fashion_80QMAA7H.ttl,Fashion_QQ81XRZN.ttl,0.9999999999997953
Fashion_80QMAA7H.ttl,Fashion_HF5A8C4X.ttl,-0.05108126611733123
Fashion_80QMAA7H.ttl,Fashion_XFCYZ7SD.ttl,0.003012906024569457
Fashion_80QMAA7H.ttl,Fashion_7AYNU0XG.ttl,0.061121747071412276
Astronomy_M8PJA0BO.ttl,Astronomy_R2JCPS50.ttl,0.03248925063923303
Astronomy_M8PJA0BO.ttl,Astronomy_B74AVMIV.ttl,0.14493269442113124
Astronomy_M8PJA0BO.ttl,Astronomy_JM58TL5C.ttl,0.0584869710835751
Astronomy_M8PJA0BO.ttl,Astronomy_QEBEM2IF.ttl,0.25636086032795086
Astronomy_M8PJA0BO.ttl,Astronomy_HADOIMZX.ttl,0.05312617597359855
Astronomy_M8PJA0BO.ttl,Astronomy_RYI0M7P8.ttl,0.46519754768237975
Astronomy_M8PJA0BO.ttl,Astronomy_85W6UYRL.ttl,0.14144377204465564
Astronomy_M8PJA0BO.ttl,Astronomy_DK1Z5BY1.ttl,0.0847788137688209
Astronomy_M8PJA0BO.ttl,Astronomy_8DOYWLLP.ttl,0.009144555453417438
Astronomy_M8PJA0BO.ttl,Astronomy_23U0H8WN.ttl,0.13874265073523934
Astronomy_M8PJA0BO.ttl,Astronomy_BRD47WOK.ttl,0.0931905279819785
Astronomy_M8PJA0BO.ttl,Astronomy_UU2ROEMI.ttl,0.003163088198576438
Astronomy_M8PJA0BO.ttl,Astronomy_WOLYTSIL.ttl,0.06890288291580023
Astronomy_M8PJA0BO.ttl,Astronomy_DBJJH7XE.ttl,0.049638485535096394
Astronomy_M8PJA0BO.ttl,Astronomy_LBZ299PG.ttl,0.15836625386701375
Astronomy_M8PJA0BO.ttl,Astronomy_GVTUIK15.ttl,0.1981926282481577
Astronomy_M8PJA0BO.ttl,Astronomy_IZED1IPS.ttl,0.17547283908461597
Astronomy_M8PJA0BO.ttl,Astronomy_HFKTCNUJ.ttl,0.06995321304173253
Astronomy_M8PJA0BO.ttl,Astronomy_05DJRFCO.ttl,0.16582289621932234
Astronomy_M8PJA0BO.ttl,Astronomy_8WAVAYTG.ttl,0.33553623935937593
Science_DNR9IS25.ttl,Science_8Y3UMPYO.ttl,0.5424188464175101
Science_DNR9IS25.ttl,Science_KLFYP5JO.ttl,0.44161458364369127
Science_DNR9IS25.ttl,Science_SVH3EJOZ.ttl,0.10995546891745255
Science_DNR9IS25.ttl,Science_3HJ5S6R0.ttl,0.017199145615096393
Science_DNR9IS25.ttl,Science_73AJ0JE4.ttl,0.6606458530282422
Science_DNR9IS25.ttl,Science_OMQIGCT2.ttl,0.5286695392621397
Science_DNR9IS25.ttl,Science_FV8YU58C.ttl,0.1368347728463915
Science_DNR9IS25.ttl,Science_Q8H3XQYX.ttl,0.17726194210845012
Science_DNR9IS25.ttl,Science_B9UOE3T0.ttl,0.1391821758037368
Science_DNR9IS25.ttl,Science_SU0LMI8X.ttl,0.06127926113302258
Science_DNR9IS25.ttl,Science_A3S8KE2W.ttl,0.20020608006432944
Science_DNR9IS25.ttl,Science_5HGP8IY3.ttl,0.27738580981823496
Science_DNR9IS25.ttl,Science_Q3TMY4GP.ttl,0.3552823190789238
Science_DNR9IS25.ttl,Science_SBZRAD5S.ttl,0.23366178921506608
Science_DNR9IS25.ttl,Science_G2KTBCUD.ttl,0.08960801699735646
Science_DNR9IS25.ttl,Science_HBPKT9A9.ttl,0.16740769231502972
Science_DNR9IS25.ttl,Science_YYJ5CI6V.ttl,0.14269685561572087
