query_table,data_lake_table,cosine_similarity,unionable
Biology_90O7Y22T,Photography_XQFXKDZT,0.0354598204476518,0
Biology_90O7Y22T,International-Relations_8FGPWKCZ,0.0662143177789829,0
Biology_90O7Y22T,Gardening_7D9146LL,-0.0338582945505022,0
Biology_90O7Y22T,Computer-Science_2277KXXS,0.0151269781894066,0
Biology_90O7Y22T,Genealogy_JH7XEXZG,0.182489282706465,0
Biology_90O7Y22T,Astronomy_JM58TL5C,0.0740875198980649,0
Biology_90O7Y22T,Law_7N9U47YU,0.0172687543282601,0
Biology_90O7Y22T,Geophysics_LC5BLMEY,0.0555933857723464,0
Biology_90O7Y22T,Law_V8WQ4MPR,-0.0053501076726632,0
Biology_90O7Y22T,World-Geography_MTZX272H,0.0764282123554039,0
Biology_90O7Y22T,Science_73AJ0JE4,-0.0105268060392628,0
Biology_90O7Y22T,Business_GDSY0PKU,0.0511603501574277,0
Biology_90O7Y22T,Photography_3FG6IZED,0.0093821370400526,0
Biology_90O7Y22T,Geophysics_4O7933VF,0.1166857445643982,0
Biology_90O7Y22T,Technology_ZC1B3EU1,0.0152876206619851,0
Biology_90O7Y22T,Medicine_VLU9AAEA,-0.0435244905574772,0
Biology_90O7Y22T,Archeology_GD8AFPK0,0.0885777719190454,0
Biology_90O7Y22T,Technology_V3Z0GU1U,0.0374611563740661,0
Biology_90O7Y22T,Archeology_PCF07UQN,0.0491673404486513,0
Biology_90O7Y22T,Fashion_E9L4UWNR,0.0187656536062446,0
Biology_90O7Y22T,Science_OMQIGCT2,0.0556782710042702,0
Biology_90O7Y22T,Fashion_AANYGUXQ,0.0088716042905983,0
Biology_90O7Y22T,Photography_QGHO6ACA,0.042937922843546,0
Biology_90O7Y22T,World-Geography_K8PK3YR9,0.0290596394678968,0
Biology_90O7Y22T,Archeology_6B9M80O2,0.0276917434981192,0
Biology_90O7Y22T,Business_473J6IUU,0.0640629200273736,0
Biology_90O7Y22T,International-Relations_XJ6Y0IY1,-0.0255119816267548,0
Biology_90O7Y22T,Mythology_Q1ZXOI65,0.3198494285745428,0
Biology_90O7Y22T,Anthropology_6P6EGA7N,0.3899731328521664,0
Biology_90O7Y22T,Astronomy_QEBEM2IF,0.1155354418452363,0
Biology_90O7Y22T,Literature_H8RVHS1K,-0.0113733489923489,0
Biology_90O7Y22T,Literature_UN5Z3JQI,0.1477633458701376,0
Biology_90O7Y22T,Biology_70LKLFYP,0.1543343912215288,1
Biology_90O7Y22T,Business_L8SUGFUS,0.0918284274716593,0
Biology_90O7Y22T,Environment_DLO7CZE3,0.1546567941551284,0
Biology_90O7Y22T,Business_SWDVRHX1,0.0792113069157442,0
Biology_90O7Y22T,Poetry_5N8I4P40,0.1385427478254665,0
Biology_90O7Y22T,International-Relations_YJYUXGFA,0.0213532224532846,0
Biology_90O7Y22T,Sports_JEK1R0T4,-0.0468745155759257,0
Biology_90O7Y22T,Architecture_3UEA3GE8,0.119297715348034,0
Biology_90O7Y22T,Science_FV8YU58C,0.0614706538057816,0
Biology_90O7Y22T,Astronomy_HADOIMZX,-0.0179252527688806,0
Biology_90O7Y22T,Astronomy_RYI0M7P8,-0.0250076523600502,0
Biology_90O7Y22T,Photography_ZSDP5YHP,0.0458921964380294,0
Biology_90O7Y22T,Science_Q8H3XQYX,0.1158101505676957,0
Biology_90O7Y22T,Sports_V1ITUM4U,-0.0209655924104755,0
Biology_90O7Y22T,Science_B9UOE3T0,0.040642012594042,0
Biology_90O7Y22T,Sports_1L58L9K5,-0.0296969479164993,0
Biology_90O7Y22T,Anthropology_923TITKQ,0.0334915362462908,0
Biology_90O7Y22T,Genetics_XI9D99VH,0.0462145844895426,0
Biology_90O7Y22T,Medicine_3E3R1UQK,0.0557862213182367,0
Biology_90O7Y22T,Literature_OUDOCUZR,0.0225275591510483,0
Biology_90O7Y22T,Literature_5JMSND8D,0.1355842746652104,0
Biology_90O7Y22T,Poetry_Q1ZXOI65,0.1027473191706535,0
Biology_90O7Y22T,Biology_MI8X76RK,0.1274341733402051,1
Biology_90O7Y22T,Veterinary-Medicine_4CLRZJZC,-0.0006880719439416,0
Biology_90O7Y22T,Environment_3DTLHAIA,0.1080697140138528,0
Biology_90O7Y22T,Law_BZQANEC1,0.0128503353783299,0
Biology_90O7Y22T,Poetry_JK1EYY37,0.0250705158766229,0
Biology_90O7Y22T,Veterinary-Medicine_Q23QORDJ,0.0902018779296609,0
Biology_90O7Y22T,Geophysics_I804EYNI,-0.0381737422244707,0
Biology_90O7Y22T,Biology_W0VUGKV0,0.1736757660792576,1
Biology_90O7Y22T,Ecology_FQUKHFH2,0.2463817763465843,0
Biology_90O7Y22T,Medicine_YRJVZA65,0.004791781639249,0
Biology_90O7Y22T,Business_X2EI7XZU,0.0096035136447606,0
Biology_90O7Y22T,Criminology_J41BHKJ2,0.0268164457953039,0
Biology_90O7Y22T,Gardening_LQ9EOQ0Y,0.0235648702282006,0
Biology_90O7Y22T,Fashion_W78AQPSF,0.1856224535003532,0
Biology_90O7Y22T,Ecology_K1SD7J32,0.0383878734470647,0
Biology_90O7Y22T,Medicine_3KEGH5OE,-0.0801854496692464,0
Biology_90O7Y22T,Law_SN5U4W9R,0.0506275780906669,0
Biology_90O7Y22T,Technology_RN6HW1HS,0.0127087970826523,0
Biology_90O7Y22T,Literature_K1EYY37Q,-0.0430932916608682,0
Biology_90O7Y22T,Ecology_4XLY54IK,0.2924053175988116,0
Biology_90O7Y22T,Environment_IYIJE7AK,0.187108805331851,0
Biology_90O7Y22T,Business_9MX9SEY6,0.3869982695330168,0
Biology_90O7Y22T,Law_IWHL8Z7I,0.0482901173259777,0
Biology_90O7Y22T,Engineering_BPMBJPI4,-0.0024538277120612,0
Biology_90O7Y22T,Sports_YF9P7KYK,-0.0689790696693983,0
Biology_90O7Y22T,Fashion_3ZAQL06G,-0.005378839382815,0
Biology_90O7Y22T,Psychology_GYR3XKXW,-0.0261091344410716,0
Biology_90O7Y22T,Engineering_3J1L7R84,-0.0043341908351043,0
Biology_90O7Y22T,Veterinary-Medicine_9UR73A70,-0.0179940930657261,0
Biology_90O7Y22T,Geophysics_ZYNZE8YM,0.0813739299048623,0
Biology_90O7Y22T,Poetry_NUN5Z3JQ,-0.03810364020127,0
Biology_90O7Y22T,Horticulture_CC46C17Z,0.2907179440835297,0
Biology_90O7Y22T,Psychology_3PE29GD8,0.0130897773259704,0
Biology_90O7Y22T,Ecology_24BVN8NN,0.2993636141838451,0
Biology_90O7Y22T,Horticulture_67H488S2,0.2342389305635273,0
Biology_90O7Y22T,Biology_5CI6VG2G,0.1252095451806796,0
Biology_90O7Y22T,Psychology_KQ71N8MT,-0.0012486369855539,0
Biology_90O7Y22T,Mythology_C38HYF9S,0.0619205919023295,0
Biology_90O7Y22T,Science_SU0LMI8X,0.5710647277558208,0
Biology_90O7Y22T,Mythology_COSFOGYR,-0.0508082948524154,0
Biology_90O7Y22T,Biology_44P39JYM,0.0223951827497704,1
Biology_90O7Y22T,Mythology_1N8MTZX2,0.3178651330350155,0
Biology_90O7Y22T,Architecture_LQCG1WU1,0.0195159814444406,0
Biology_90O7Y22T,Astronomy_85W6UYRL,-0.0190612499745882,0
Biology_90O7Y22T,Ecology_ROOOBWF4,-0.011673219774407,0
Biology_90O7Y22T,Biology_1H8OJRJE,0.0821183657248193,0
Biology_90O7Y22T,Technology_OC7T3BD4,-0.0041104249494511,0
Biology_90O7Y22T,Fashion_R5L6RZOI,0.0421199767311912,0
Biology_90O7Y22T,Photography_35UAF3WE,0.1527876965820565,0
Biology_90O7Y22T,Veterinary-Medicine_GGGS8W0Q,0.0035706029796725,0
Biology_90O7Y22T,Photography_WA5IMY96,0.0324841131257965,0
Biology_90O7Y22T,Environment_SBTN76MZ,0.3126268791359916,0
Biology_90O7Y22T,Fashion_DKYAFJ41,0.0263008688538325,0
Biology_90O7Y22T,Architecture_G1OL73D9,0.0459849442665776,0
Biology_90O7Y22T,Technology_I9D99VH0,0.0299063743925856,0
Biology_90O7Y22T,Medicine_YYVDQQL2,-0.0111766686055812,0
Biology_90O7Y22T,Technology_UBLQDI07,-0.0123417427115944,0
Biology_90O7Y22T,Architecture_EJ8CX9J1,-0.0435244905574772,0
Biology_90O7Y22T,Veterinary-Medicine_O9DY7084,-0.0475047678027811,0
Biology_90O7Y22T,Criminology_PMSZDVAG,0.0804610049585678,0
Biology_90O7Y22T,Astronomy_DK1Z5BY1,0.1448133124150323,0
Biology_90O7Y22T,Veterinary-Medicine_PD4RXBVT,0.1683728183345511,0
Biology_90O7Y22T,Gardening_08S1A7GB,-0.024881118467075,0
Biology_90O7Y22T,International-Relations_WTV3N74W,0.1311206348120294,0
Biology_90O7Y22T,Medicine_5YE8T582,0.0158046447658013,0
Biology_90O7Y22T,Horticulture_45LKCDXS,-0.0087968610472827,0
Biology_90O7Y22T,Genealogy_K15UL9WO,0.1323259816625695,0
Biology_90O7Y22T,International-Relations_M3HQ57UY,-0.0369604557636929,0
Biology_90O7Y22T,International-Relations_E24Z8608,-0.0936497851401848,0
Biology_90O7Y22T,World-Geography_GYR3XKXW,0.2031440461186831,0
Biology_90O7Y22T,Medicine_P2KNWDQH,0.1036456736646008,0
Biology_90O7Y22T,Sports_CZV1GAGQ,-0.0154344898568321,0
Biology_90O7Y22T,Anthropology_6RJ3GHQ5,0.172338552492992,0
Biology_90O7Y22T,Astronomy_8DOYWLLP,0.1470479507210836,0
Biology_90O7Y22T,Photography_G3BHK23A,0.1527876965820565,0
Biology_90O7Y22T,Poetry_O2RAK1VR,0.0157529032204859,0
Biology_90O7Y22T,Computer-Science_SEF6Y39C,0.0151269781894066,0
Biology_90O7Y22T,Mythology_9OUDOCUZ,0.1044999967723765,0
Biology_90O7Y22T,Poetry_QC38HYF9,0.0370151845532647,0
Biology_90O7Y22T,Science_A3S8KE2W,0.0004294293301521,0
Biology_90O7Y22T,Architecture_E30MY5ZP,-0.0649613239862104,0
Biology_90O7Y22T,Astronomy_23U0H8WN,0.018626099430511,0
Biology_90O7Y22T,Law_EHD96M8J,-0.0330784294761671,0
Biology_90O7Y22T,Literature_03DGDZVG,0.1385426127643641,0
Biology_90O7Y22T,Mythology_ECVE6PR5,0.1523319471932662,0
Biology_90O7Y22T,Literature_MTZX272H,0.0338285335322732,0
Biology_90O7Y22T,Horticulture_P2U0MUOH,-0.0499173952063025,0
Biology_90O7Y22T,Geophysics_CNOM2PZN,0.0554268434649906,0
Biology_90O7Y22T,Architecture_NVNQ65QD,0.0354598803055505,0
Biology_90O7Y22T,Environment_X8L4EBEA,0.1248446306277079,0
Biology_90O7Y22T,Engineering_DQYUN3UV,-0.0735740199847831,0
Biology_90O7Y22T,Anthropology_7FHJZZGK,0.0750411893288697,0
Biology_90O7Y22T,Archeology_B9OOAEDO,0.239539684600432,0
Biology_90O7Y22T,Veterinary-Medicine_45QF8YLX,-0.0179940930657261,0
Biology_90O7Y22T,Computer-Science_XE78669B,0.0151269781894066,0
Biology_90O7Y22T,Sports_08CX8FGP,0.0549401644126807,0
Biology_90O7Y22T,Genetics_NIQSUHA5,0.0802028553152387,0
Biology_90O7Y22T,Computer-Science_KMIQD4X9,0.057701032535331,0
Biology_90O7Y22T,Gardening_CUYHYQ8S,0.041296594803508,0
Biology_90O7Y22T,Technology_SUHA51LI,0.0095956702649244,0
Biology_90O7Y22T,Computer-Science_FT9YVI7F,0.0151269884832515,0
Biology_90O7Y22T,Mythology_E29GD8AF,0.0306113209237279,0
Biology_90O7Y22T,Architecture_FPTOMJBC,-0.0445865460634988,0
Biology_90O7Y22T,Science_5HGP8IY3,0.0121721895065844,0
Biology_90O7Y22T,Veterinary-Medicine_57XD6KET,0.0964114322676957,0
Biology_90O7Y22T,Business_MIP5BX9X,0.1154301175534682,0
Biology_90O7Y22T,World-Geography_VHS1K3AQ,0.0760551388701971,0
Biology_90O7Y22T,Anthropology_WDPPPTFE,0.0584968600573672,0
Biology_90O7Y22T,Genealogy_LBZ299PG,0.0694269288821972,0
Biology_90O7Y22T,Psychology_UZRENUN5,-0.0261091294599618,0
Biology_90O7Y22T,Business_SFQM9RIT,0.115430075898953,0
Biology_90O7Y22T,Genealogy_1Z5BY1LW,0.1552197965439211,0
Biology_90O7Y22T,Poetry_XKXWNREK,0.0621090477486032,0
Biology_90O7Y22T,Horticulture_X86O3NRD,-0.0147558272227678,0
Biology_90O7Y22T,Genealogy_TSILAZCL,0.1747934625161176,0
Biology_90O7Y22T,Computer-Science_EVG9YSQJ,0.102999940574378,0
Biology_90O7Y22T,Engineering_81XE6VA0,0.0665067852200535,0
Biology_90O7Y22T,Psychology_7KD6FLEE,0.1878457948674251,0
Biology_90O7Y22T,Poetry_5BHXTPDP,0.1157387020174785,0
Biology_90O7Y22T,Photography_JA0BO8WA,0.1527876965820565,0
Biology_90O7Y22T,Gardening_K5I0GQMM,-0.0464843123046164,0
Biology_90O7Y22T,World-Geography_467KD6FL,-0.0118477512893698,0
Biology_90O7Y22T,Law_TAQXPDH3,0.0611028531626318,0
Biology_90O7Y22T,Veterinary-Medicine_95JDXA1F,-0.0070782694567158,0
Biology_90O7Y22T,Ecology_KUE98HLU,0.0815682134159501,0
Biology_90O7Y22T,Anthropology_BC1HY2UY,0.3047841617536025,0
Biology_90O7Y22T,Engineering_SI5GAS44,0.0419793409336084,0
Biology_90O7Y22T,Photography_2NFGIHYW,0.1527876965820565,0
Biology_90O7Y22T,Archeology_UDOCUZRE,0.026539071695629,0
Biology_90O7Y22T,Medicine_0KX9K2PC,-0.0358310644891476,0
Biology_90O7Y22T,World-Geography_HJK1EYY3,0.0032145172460534,0
Biology_90O7Y22T,Architecture_CAVIQK29,0.0355238797467954,0
Biology_90O7Y22T,Psychology_PK3YR9OU,0.1754055906856746,0
Biology_90O7Y22T,Genetics_1Z0SHZBU,-0.088277217116256,0
Biology_90O7Y22T,Architecture_OM3WTOOB,-0.042634452295985,0
Biology_90O7Y22T,Technology_W9XHRO19,0.0305482698726824,0
Biology_90O7Y22T,Literature_I1LR3PE2,0.1595623607148197,0
Biology_90O7Y22T,International-Relations_60GBFW9F,-0.0069898259640654,0
Biology_90O7Y22T,Mythology_DKYAYQ3S,0.0730266017928796,0
Biology_90O7Y22T,Criminology_MBN4JP18,0.0361268705574966,0
Biology_90O7Y22T,Literature_L6GT6MJX,0.3193710117519057,0
Biology_90O7Y22T,Astronomy_BRD47WOK,0.0191804503164762,0
Biology_90O7Y22T,Computer-Science_K2C0XP2S,0.0151269884832515,0
Biology_90O7Y22T,Archeology_AQ6L6GT6,0.1050107598976352,0
Biology_90O7Y22T,Science_Q3TMY4GP,0.0075751642225665,0
Biology_90O7Y22T,Genealogy_WLLPUWBW,0.1636474283840529,0
Biology_90O7Y22T,Genetics_GP8IY3X8,0.0557862213182367,0
Biology_90O7Y22T,World-Geography_103DGDZV,0.1796481410220451,0
Biology_90O7Y22T,Sports_PQJ1YE24,-0.0677384392565279,0
Biology_90O7Y22T,Astronomy_UU2ROEMI,0.0965215836079838,0
Biology_90O7Y22T,Psychology_UEA3GE8N,-0.026109179430842,0
Biology_90O7Y22T,Business_K2W2CW1R,-0.042437743359762,0
Biology_90O7Y22T,Ecology_AR0OMNEL,0.1083707605590522,0
Biology_90O7Y22T,Literature_REK8PK3Y,0.036027729118591,0
Biology_90O7Y22T,Computer-Science_TRDW6ET3,0.0577009773269261,0
Biology_90O7Y22T,Ecology_58FLM639,0.0532662360079383,0
Biology_90O7Y22T,Anthropology_T6T18UM0,0.1283004918068208,0
Biology_90O7Y22T,Gardening_T59WEU7O,-0.053012973934325,0
Biology_90O7Y22T,Archeology_8I4P40MG,0.1187006312989616,0
Biology_90O7Y22T,Poetry_OAEDOECV,-0.0423243149692629,0
Biology_90O7Y22T,Law_0948NPF7,0.1775830855216006,0
Biology_90O7Y22T,Geophysics_TM63RMAJ,0.017986786283102,0
Biology_90O7Y22T,Sports_PUYRZXHM,-0.0359989920918686,0
Biology_90O7Y22T,Engineering_Q4HEZ5ED,0.0254967872143206,0
Biology_90O7Y22T,Veterinary-Medicine_MGBNKSF4,-0.0261090939081916,0
Biology_90O7Y22T,Genetics_NE9NNOVJ,0.1705352718715212,0
Biology_90O7Y22T,Geophysics_FS3WTZL0,0.0462958483472452,0
Biology_90O7Y22T,Criminology_QVLNLFQG,0.0422807007557553,0
Biology_90O7Y22T,International-Relations_YAS0YF9P,0.2560856876588123,0
Biology_90O7Y22T,Horticulture_5PF9A0NI,-0.0321740507612415,0
Biology_90O7Y22T,Gardening_749AHW2P,-0.0220761798290137,0
Biology_90O7Y22T,Psychology_GT6MJXK8,0.2148635897324028,0
Biology_90O7Y22T,Sports_O2XZ36JW,0.3511541147211053,0
Biology_90O7Y22T,Environment_BHK23A1M,0.0181191472746994,0
Biology_90O7Y22T,Genealogy_N2T3QHFK,0.2790923583053704,0
Biology_90O7Y22T,Gardening_088ZFWON,-0.043524552436698,0
Biology_90O7Y22T,Sports_EG8LXUM3,-0.0468745372094434,0
Biology_90O7Y22T,World-Geography_NQ65QDF1,0.1206973202032928,0
Biology_90O7Y22T,Sports_KP7L9KV9,0.164330854870613,0
Biology_90O7Y22T,Engineering_YZMEPGTH,0.061470633637822,0
Biology_90O7Y22T,Anthropology_HO15RRZW,0.2191783297086924,0
Biology_90O7Y22T,Geophysics_KXQ9FIFS,0.2570726704927081,0
Biology_90O7Y22T,Law_YZWJSCSF,0.0611921821586421,0
Biology_90O7Y22T,Medicine_H8IUNCLV,0.0094799995136804,0
Biology_90O7Y22T,World-Geography_IQK2919A,0.0569676094101075,0
Biology_90O7Y22T,Law_OODG0V4G,-0.0148930999828061,0
Biology_90O7Y22T,Engineering_RUPFR2P3,0.0254968201728952,0
Biology_90O7Y22T,Medicine_GW5F2MIC,0.1779037349778625,0
Biology_90O7Y22T,World-Geography_5JMSND8D,-0.0008669669018099,0
Biology_90O7Y22T,Literature_F5E8II49,0.1658281820962577,0
Biology_90O7Y22T,Technology_NE9NNOVJ,-0.0215263589781969,0
Biology_90O7Y22T,Environment_USSR6GI0,0.1186727282642876,0
Biology_90O7Y22T,Astronomy_WOLYTSIL,0.0718436046103393,0
Biology_90O7Y22T,Mythology_6B9M80O2,0.1934984973857553,0
Biology_90O7Y22T,Literature_AU5BHXTP,0.0084703299360372,0
Biology_90O7Y22T,Biology_CL472RL1,0.2961004480265227,0
Biology_90O7Y22T,Archeology_Q9AH8RVH,0.0706118777761222,0
Biology_90O7Y22T,Sports_2DWA5IMY,-0.046874512497196,0
Biology_90O7Y22T,Archeology_FF5E8II4,0.1050107598976352,0
Biology_90O7Y22T,Literature_SFOGYR3X,0.1237595575965427,0
Biology_90O7Y22T,Medicine_S2YU7CG8,-0.0198938281053228,0
Biology_90O7Y22T,Fashion_MPPQNOMP,0.005117326437322,0
Biology_90O7Y22T,Veterinary-Medicine_NOONR06B,0.004791781639249,0
Biology_90O7Y22T,Genealogy_ADOIMZXF,0.3611618744687103,0
Biology_90O7Y22T,Environment_8N1GPTC2,0.125333628709033,0
Biology_90O7Y22T,Law_4NM8R9RI,-0.0080461204592332,0
Biology_90O7Y22T,Ecology_L8IZ0U2B,0.2924053047779569,0
Biology_90O7Y22T,Medicine_4T48OYY4,0.0080718429780118,0
Biology_90O7Y22T,Poetry_GT6MJXK8,0.0934291222548253,0
Biology_90O7Y22T,Genealogy_6UYRLBUO,0.1216663945443543,0
Biology_90O7Y22T,Anthropology_DJWS3KK8,0.0447861952798971,0
Biology_90O7Y22T,Geophysics_8MVMVQTR,0.0267525175467341,0
Biology_90O7Y22T,Anthropology_FGVRE741,0.3825398029704622,0
Biology_90O7Y22T,Horticulture_L5FTW0A9,0.1487750980359942,0
Biology_90O7Y22T,Literature_9OOAEDOE,0.06414829639041,0
Biology_90O7Y22T,Horticulture_0MYOE45D,-0.0321740970691196,0
Biology_90O7Y22T,Ecology_00T2RJMG,0.2924053175988116,0
Biology_90O7Y22T,International-Relations_ULZUS5PU,0.0213532533159532,0
Biology_90O7Y22T,Gardening_WIL68UHW,0.0209794958976269,0
Biology_90O7Y22T,Veterinary-Medicine_2L49WWKQ,-0.0188600538731658,0
Biology_90O7Y22T,Astronomy_DBJJH7XE,0.1684546091428166,0
Biology_90O7Y22T,Ecology_C9Y7DMS2,0.2924053047779569,0
Biology_90O7Y22T,Photography_596HHR8X,-0.0040242829934406,0
Biology_90O7Y22T,Law_K044MSUS,-0.0154342088410228,0
Biology_90O7Y22T,Technology_RBLRTVWA,0.0544781113628805,0
Biology_90O7Y22T,Medicine_VCZHN738,0.0355258024785342,0
Biology_90O7Y22T,Genetics_8QLHBIAW,0.0223811366308307,0
Biology_90O7Y22T,Psychology_72HPOEVB,-0.0261091294599618,0
Biology_90O7Y22T,World-Geography_T6MJXK87,0.183812776278754,0
Biology_90O7Y22T,Biology_X52DNR9I,0.0227259103324977,1
Biology_90O7Y22T,Genealogy_7P8BYW48,0.3742980537875642,0
Biology_90O7Y22T,Geophysics_LMBLQGBI,0.0921736759202067,0
Biology_90O7Y22T,Architecture_UHT6T0UZ,-0.1129405104649381,0
Biology_90O7Y22T,Gardening_N1GN81EJ,0.0684041342152552,0
Biology_90O7Y22T,Literature_HPCF07UQ,-0.0264879501765643,0
Biology_90O7Y22T,Veterinary-Medicine_IT2UR0FM,0.1121392328770038,0
Biology_90O7Y22T,Technology_TUFDJKDF,-0.0995975178265113,0
Biology_90O7Y22T,Business_IE3CSMCM,0.0999971431083319,0
Biology_90O7Y22T,World-Geography_F9SXMECO,-0.0234671099211747,0
Biology_90O7Y22T,International-Relations_ETCHBVGK,0.0177487150800633,0
Biology_90O7Y22T,Anthropology_LYUJTGE7,0.1607507271496513,0
Biology_90O7Y22T,Poetry_8II49KQ7,0.0880367639302295,0
Biology_90O7Y22T,Mythology_RVHS1K3A,0.1367049541776536,0
Biology_90O7Y22T,Genetics_DSTWG6NJ,0.0251542885728126,0
Biology_90O7Y22T,World-Geography_98Q1ZXOI,-0.0116731749097328,0
Biology_90O7Y22T,Ecology_94JBY7CQ,0.2924053337439939,0
Biology_90O7Y22T,Engineering_3QXKHKTG,0.0879523567070129,0
Biology_90O7Y22T,Environment_SV9I5VDC,0.2082126295655358,0
Biology_90O7Y22T,Archeology_ZXOI65FD,0.0872291926823304,0
Biology_90O7Y22T,Veterinary-Medicine_T7ZGA6X9,-0.0027365677068761,0
Biology_90O7Y22T,Technology_DSTWG6NJ,0.0374611913313446,0
Biology_90O7Y22T,Criminology_OJ577FS3,0.0303327157403652,0
Biology_90O7Y22T,Literature_8HYF9SXM,-0.0395803313109169,0
Biology_90O7Y22T,Psychology_OAEDOECV,0.0179464214594609,0
Biology_90O7Y22T,Poetry_MTZX272H,-0.0779292404834275,0
Biology_90O7Y22T,World-Geography_8CX9J1IC,0.058775598536716,0
Biology_90O7Y22T,Criminology_4H5W21BK,0.0667286326833596,0
Biology_90O7Y22T,Technology_6MWWJPGJ,0.1271874597150476,0
Biology_90O7Y22T,Business_K5635T5B,0.0640629493340178,0
Biology_90O7Y22T,Environment_IPJUPZ5J,0.0181191472746994,0
Biology_90O7Y22T,Literature_T3UEA3GE,0.0703773807492254,0
Biology_90O7Y22T,Anthropology_8AGN64XL,0.1175906645477142,0
Biology_90O7Y22T,Geophysics_A5WVO01Z,0.0746792117631377,0
Biology_90O7Y22T,Genetics_WDZRMH3F,-0.0164049709990486,0
Biology_90O7Y22T,Ecology_NI8MIT7I,0.2924053337439939,0
Biology_90O7Y22T,Technology_ZEJBF7NY,-0.0963976527243377,0
Biology_90O7Y22T,Fashion_HO2KGN6Z,0.0602707329521407,0
