query_table,data_lake_table,cosine_similarity,unionable
Astronautics_XVIHM20A,Religion_XMECOSFO,0.0131333230933038,0
Astronautics_XVIHM20A,Religion_KD6FLEEP,0.1476873231013903,0
Astronautics_XVIHM20A,Geology_SWI6GZGU,0.07474812808482,0
Astronautics_XVIHM20A,Philosophy_Y4AWTY08,0.1405119738779169,0
Astronautics_XVIHM20A,Politics_5MHIE2L2,0.0269978247905381,0
Astronautics_XVIHM20A,Veterinary-Science_24IQLUSM,0.0719950074996497,0
Astronautics_XVIHM20A,Art-History_LMN4R7SG,0.0608309618324284,0
Astronautics_XVIHM20A,Sociology_SNVNQ65Q,0.152507870720861,0
Astronautics_XVIHM20A,Geomancy_MZHR65K9,0.1095622608772205,0
Astronautics_XVIHM20A,Performing-Arts_SI366FZX,0.1618420260165961,0
Astronautics_XVIHM20A,Climatology_3DX90XDR,0.0345934133891354,0
Astronautics_XVIHM20A,World-History_0YLTZ9AT,0.181136250501244,0
Astronautics_XVIHM20A,Geomancy_I6QW042L,-0.0057215923227123,0
Astronautics_XVIHM20A,World-History_RERW6Z8V,0.1734441990190369,0
Astronautics_XVIHM20A,Culture_5F62D3I6,0.2385912386360866,0
Astronautics_XVIHM20A,Music_FSPEFRJY,0.0428221205208962,0
Astronautics_XVIHM20A,Sociology_XCWNPGW9,-0.0165144234266371,0
Astronautics_XVIHM20A,Math_J8CX9J1I,0.2581618024389957,0
Astronautics_XVIHM20A,Politics_T8F6KJKV,0.054291789921339,0
Astronautics_XVIHM20A,Bioinformatics_SEN509HX,0.0879844799419753,0
Astronautics_XVIHM20A,Economics_CYXQBWEW,0.0399221436251894,0
Astronautics_XVIHM20A,Geology_AJJ28SY2,0.1686705827658933,0
Astronautics_XVIHM20A,Geology_V8PLE5H3,0.0244903542369564,0
Astronautics_XVIHM20A,Music_BPNEGC2D,0.156037902156844,0
Astronautics_XVIHM20A,Geomancy_DT1EGD9D,0.1415169334618207,0
Astronautics_XVIHM20A,Art-History_1TDGNNQF,0.2695989925172051,0
Astronautics_XVIHM20A,Sociology_0YBY4AWT,0.2054005849778269,0
Astronautics_XVIHM20A,Math_E30MY5ZP,0.1401090851664887,0
Astronautics_XVIHM20A,Politics_FCQN0B58,0.0439236252767087,0
Astronautics_XVIHM20A,Astronautics_KBT9H9FM,0.6245922556128505,1
Astronautics_XVIHM20A,Philosophy_WNPGW90J,0.1342205256227412,0
Astronautics_XVIHM20A,Music_FCFZYY94,0.01051548753243,0
Astronautics_XVIHM20A,Sociology_BCP4E30M,0.085441912126349,0
Astronautics_XVIHM20A,Astronautics_Q51250KJ,0.0942281410288988,1
Astronautics_XVIHM20A,Sociology_VRERW6Z8,0.1381986744630959,0
Astronautics_XVIHM20A,Music_DA0IOEJA,0.1324242182304485,0
Astronautics_XVIHM20A,Bioinformatics_XPMFB0BA,0.0944001544403749,0
Astronautics_XVIHM20A,Math_G1OL73D9,0.1981377642678679,0
Astronautics_XVIHM20A,Philosophy_R75PR2ES,0.1260323243851293,0
Astronautics_XVIHM20A,Performing-Arts_8A170XC7,0.0157769847024388,0
Astronautics_XVIHM20A,Climatology_SZJIVF4D,0.0354012115535385,0
Astronautics_XVIHM20A,Astronautics_NF69T7VK,0.1329537041964597,0
Astronautics_XVIHM20A,Geomancy_TOO5XCR5,0.1415169334618207,0
Astronautics_XVIHM20A,Geomancy_6SCK8ETF,0.171223852694727,0
Astronautics_XVIHM20A,Veterinary-Science_NA7L0EP5,0.0366646590189315,0
Astronautics_XVIHM20A,Music_OP3WJRMH,0.1252465205448984,0
Astronautics_XVIHM20A,Veterinary-Science_H8P2YAZQ,0.1449550305342519,0
Astronautics_XVIHM20A,Cooking_AT0G7RI0,0.1534389766664797,0
Astronautics_XVIHM20A,Culture_RMHVK3QL,0.2141967326921379,0
Astronautics_XVIHM20A,Astronautics_I4N2EX7Z,0.1452125892248622,0
Astronautics_XVIHM20A,Politics_700EIUE2,0.0276445776933275,0
Astronautics_XVIHM20A,Art-History_TA8IRCD9,0.1344357950965001,0
Astronautics_XVIHM20A,Geomancy_VSXA7JDP,-0.0057216069187537,0
Astronautics_XVIHM20A,Music_G7CON4RC,0.2929063778223293,0
Astronautics_XVIHM20A,Geology_YX0JSIIA,0.0323490551181964,0
Astronautics_XVIHM20A,Bioinformatics_UL2AE5EM,0.0327831522460695,0
Astronautics_XVIHM20A,World-History_OECBPMBJ,0.0482595524243151,0
Astronautics_XVIHM20A,Sociology_X1EVUHT6,0.1331407947328584,0
Astronautics_XVIHM20A,Bioinformatics_HONGWULA,0.0858833340945267,0
Astronautics_XVIHM20A,Economics_16XBXTLN,-0.0531178076470026,0
Astronautics_XVIHM20A,Music_4NVTANMH,0.1800360000511697,0
Astronautics_XVIHM20A,Geomancy_VQPG4PVD,0.1257976085031383,0
Astronautics_XVIHM20A,Geomancy_4AAL095Z,0.01543514712955,0
Astronautics_XVIHM20A,Math_NVNQ65QD,0.1143192406464286,0
Astronautics_XVIHM20A,Math_VRERW6Z8,0.0913787529491398,0
Astronautics_XVIHM20A,Geology_192YWOL1,0.0814491770798453,0
Astronautics_XVIHM20A,Politics_9LI16DH7,0.026440084427436,0
Astronautics_XVIHM20A,Cooking_RFXVLHZZ,0.0752078686634347,0
Astronautics_XVIHM20A,Art-History_UPFR2P3Y,0.2079357666913104,0
Astronautics_XVIHM20A,Politics_XZXCZD9M,0.1914630922736303,0
Astronautics_XVIHM20A,Politics_629RHIGZ,0.025611903300098,0
Astronautics_XVIHM20A,Sociology_92K42QPR,0.2512908979267478,0
Astronautics_XVIHM20A,Financial-Markets_O8NDI6SO,0.025347097051338,0
Astronautics_XVIHM20A,Philosophy_6Z8VBHQL,0.0302251166156189,0
Astronautics_XVIHM20A,Financial-Markets_EVZUBR25,0.025347097051338,0
Astronautics_XVIHM20A,Geology_WSSKCTQD,0.019110964013176,0
Astronautics_XVIHM20A,Music_ZP9USY38,0.0122194414071016,0
Astronautics_XVIHM20A,Language_TW48OF2T,0.1118695338019967,0
Astronautics_XVIHM20A,Religion_8II49KQ7,0.1559541286227606,0
Astronautics_XVIHM20A,Geology_P9K4YEVN,0.0327305029211764,0
Astronautics_XVIHM20A,Financial-Markets_NVF2XF8M,0.0716384577554461,0
Astronautics_XVIHM20A,Geology_F3IF3G3T,0.2645452481167168,0
Astronautics_XVIHM20A,Culture_JPCHMB2U,0.2143919462735759,0
Astronautics_XVIHM20A,Geomancy_37VMGGAE,0.0543135320111567,0
Astronautics_XVIHM20A,Music_WDG1OEVZ,0.1731825467816565,0
Astronautics_XVIHM20A,Climatology_TEN7GGO8,0.0345934133891354,0
Astronautics_XVIHM20A,Veterinary-Science_YOBB9OF3,0.1425280953988039,0
Astronautics_XVIHM20A,Economics_P03EH58B,0.0339730184910984,0
Astronautics_XVIHM20A,Geology_TZEGYU5D,0.0474590974393053,0
Astronautics_XVIHM20A,World-History_U26192K4,0.1232257375813378,0
Astronautics_XVIHM20A,Bioinformatics_B2Y6O6AO,0.0006986081870175,0
Astronautics_XVIHM20A,Climatology_PL990GW3,0.1023130028431002,0
Astronautics_XVIHM20A,Art-History_4HEZ5EDJ,0.0498575625943628,0
Astronautics_XVIHM20A,Astronautics_P4VS6KFR,1.0000000000000004,1
Astronautics_XVIHM20A,Financial-Markets_QX653G4U,-0.0084956722589385,0
Astronautics_XVIHM20A,Sociology_PJAG1OL7,0.1763880254715881,0
Astronautics_XVIHM20A,Math_E00V830D,0.2581618664477875,0
Astronautics_XVIHM20A,Astronautics_T2VY4II6,0.1737223913205738,1
Astronautics_XVIHM20A,Climatology_97PPER1U,-0.0123965316049475,0
Astronautics_XVIHM20A,Bioinformatics_KMP1LPTS,0.075781833363166,0
Astronautics_XVIHM20A,Financial-Markets_L8D7CEDA,0.0253470997550997,0
Astronautics_XVIHM20A,Art-History_S2H3TZR6,-0.0244151078212733,0
Astronautics_XVIHM20A,World-History_VFPTOMJB,0.0280341487376076,0
Astronautics_XVIHM20A,Sociology_HEJ8CX9J,0.1330496609944495,0
Astronautics_XVIHM20A,Language_2R5MUBJD,0.0134247720592338,0
Astronautics_XVIHM20A,Philosophy_E30MY5ZP,0.224247095091818,0
Astronautics_XVIHM20A,Geology_BS5FI6ER,0.1160729768297089,0
Astronautics_XVIHM20A,Sociology_R2ESPRVU,0.2054005849778269,0
Astronautics_XVIHM20A,Financial-Markets_JAN63XD4,0.0503534068611565,0
Astronautics_XVIHM20A,Cooking_DH02YH9Q,0.0798569167078711,0
Astronautics_XVIHM20A,Math_RVU8FIJO,0.0531040122502517,0
Astronautics_XVIHM20A,Bioinformatics_MZCAQHIU,0.1259618612828771,0
Astronautics_XVIHM20A,Language_WB0HWM8L,-0.0177123544398521,0
Astronautics_XVIHM20A,Climatology_DDWJ8GI5,0.1343016011083768,0
Astronautics_XVIHM20A,Economics_IQD4X9G7,0.0629259896030072,0
Astronautics_XVIHM20A,Philosophy_BLV0PRKG,0.3444802737369452,0
Astronautics_XVIHM20A,Climatology_AC4JXFPK,0.0383476390801649,0
Astronautics_XVIHM20A,Geomancy_LEIEIQO7,0.2000348999415654,0
Astronautics_XVIHM20A,Language_ZEFKVOUU,0.1118695338019967,0
Astronautics_XVIHM20A,Geology_51IFI031,0.103353354705371,0
Astronautics_XVIHM20A,Math_NPGW90JP,0.0188974380793709,0
Astronautics_XVIHM20A,Philosophy_0YLTZ9AT,0.1009992917102431,0
Astronautics_XVIHM20A,Art-History_C1UQBFOB,0.1588071685963221,0
Astronautics_XVIHM20A,Climatology_CSB7ITAT,0.10335339578758,0
Astronautics_XVIHM20A,Astronautics_IY7PGU7M,1.0000000000000004,1
Astronautics_XVIHM20A,Performing-Arts_HLD939ES,0.1451542305380657,0
Astronautics_XVIHM20A,Veterinary-Science_CAQ6YTZX,0.1312099359577526,0
Astronautics_XVIHM20A,Veterinary-Science_R20QD58X,0.0246096412201015,0
Astronautics_XVIHM20A,Bioinformatics_QN6C3BE3,0.0172388815892788,0
Astronautics_XVIHM20A,Climatology_L8WU3R9K,0.0345933811827473,0
Astronautics_XVIHM20A,Religion_6B9M80O2,0.1876306219206678,0
Astronautics_XVIHM20A,Cooking_K5FI11Z1,0.0800046190881078,0
Astronautics_XVIHM20A,Performing-Arts_NC9Q884J,0.1146099508764215,0
Astronautics_XVIHM20A,Astronautics_2F8UZC5B,0.3680434112715153,1
Astronautics_XVIHM20A,Art-History_9C3FUQUH,0.0648401942223656,0
Astronautics_XVIHM20A,Music_UUPTJ7O0,0.1252465525853905,0
Astronautics_XVIHM20A,Financial-Markets_JPM7QWRZ,0.0513673740832607,0
Astronautics_XVIHM20A,Language_8R92I8L3,0.0134247555643575,0
Astronautics_XVIHM20A,Language_DBZ7FGQJ,0.0134247720592338,0
Astronautics_XVIHM20A,Geology_U35BE4HW,0.1294348931865329,0
Astronautics_XVIHM20A,Art-History_ZPTX497W,0.1090496653542627,0
Astronautics_XVIHM20A,Culture_FO8CL0LC,0.2143919462735759,0
Astronautics_XVIHM20A,Economics_VICW8VL3,0.0181946590837928,0
Astronautics_XVIHM20A,Bioinformatics_4FXZYK42,0.1120600813447245,0
Astronautics_XVIHM20A,Climatology_QTFZNEU4,0.0766574445129427,0
Astronautics_XVIHM20A,Astronautics_K1DZCJD7,0.999999999999778,1
Astronautics_XVIHM20A,Cooking_40KHIDKG,0.0113088515321089,0
Astronautics_XVIHM20A,World-History_MQC1A78M,0.2809948629271855,0
Astronautics_XVIHM20A,Culture_4UPAQYP2,0.1343250054300547,0
Astronautics_XVIHM20A,Performing-Arts_ZWW54A6I,0.228980865025922,0
Astronautics_XVIHM20A,Geomancy_0OA3Y31G,0.1432608643036029,0
Astronautics_XVIHM20A,Economics_SUGFUST2,0.0825649101321012,0
Astronautics_XVIHM20A,Astronautics_0YOZV8C2,0.1414533429103213,0
Astronautics_XVIHM20A,Language_SRI2AOFJ,-0.0550487976936727,0
Astronautics_XVIHM20A,Politics_9XJM6Z6C,-0.0392242318874083,0
Astronautics_XVIHM20A,World-History_F1I3LDQY,0.0175193394941628,0
Astronautics_XVIHM20A,Art-History_FPH90O7Y,0.1711548923852864,0
Astronautics_XVIHM20A,Language_ZPKYYOQF,-0.0236015873361597,0
Astronautics_XVIHM20A,Philosophy_WTOOBMZV,0.168656939247585,0
Astronautics_XVIHM20A,Culture_2YYF8IWH,0.1232257375813378,0
Astronautics_XVIHM20A,Religion_WWQC38HY,0.0612607402596954,0
Astronautics_XVIHM20A,Culture_RSH8YZWJ,0.0678423361663445,0
Astronautics_XVIHM20A,Astronautics_WAR7JZ2N,0.5884690047563712,0
Astronautics_XVIHM20A,Music_5DWY7U00,0.0572476929500727,0
Astronautics_XVIHM20A,Geomancy_BR9GP9IT,0.0935097571179686,0
Astronautics_XVIHM20A,Math_UHT6T0UZ,0.1260323405882016,0
Astronautics_XVIHM20A,Religion_DKYAYQ3S,0.2709769276621379,0
Astronautics_XVIHM20A,Geology_4OOJQXZL,0.0599718649409857,0
Astronautics_XVIHM20A,Climatology_TUKC97HQ,0.0368139162393317,0
Astronautics_XVIHM20A,Bioinformatics_P1PFDIX5,0.0879844799419753,0
Astronautics_XVIHM20A,Language_YMJJ4AL0,0.0476010925720151,0
Astronautics_XVIHM20A,Philosophy_L73D9PH3,0.1360660220547166,0
Astronautics_XVIHM20A,Bioinformatics_IFL9NP6F,0.101953475368853,0
Astronautics_XVIHM20A,Cooking_MXAU7MBA,0.0691091193775442,0
Astronautics_XVIHM20A,Math_9TGIQHG9,0.0827917614071031,0
Astronautics_XVIHM20A,Cooking_2LYWBI45,0.2187869686326466,0
Astronautics_XVIHM20A,Bioinformatics_NCP2VIRU,0.0524299474952501,0
Astronautics_XVIHM20A,Music_45BA890A,0.1746730782755647,0
Astronautics_XVIHM20A,Math_4OM3WTOO,0.0531040676450072,0
Astronautics_XVIHM20A,Bioinformatics_8J9LQY3T,0.1065379839553515,0
Astronautics_XVIHM20A,Philosophy_5OR15BYV,0.3036334905147506,0
Astronautics_XVIHM20A,Art-History_EKA024SC,0.1334319768841763,0
Astronautics_XVIHM20A,Music_JMVOYP59,0.2443957314935702,0
Astronautics_XVIHM20A,Politics_473J6IUU,0.0610014431458655,0
Astronautics_XVIHM20A,Culture_PPD7OODG,0.2141967326921379,0
Astronautics_XVIHM20A,Economics_55X7RF1F,0.0148797416678067,0
Astronautics_XVIHM20A,Performing-Arts_6RNJLKXH,0.1245759715899863,0
Astronautics_XVIHM20A,Sociology_KL0BLV0P,0.0601211474389258,0
Astronautics_XVIHM20A,Veterinary-Science_UINDSUDE,0.1311618251826472,0
Astronautics_XVIHM20A,Culture_2Q4NM8R9,0.2141967326921379,0
Astronautics_XVIHM20A,Economics_FXOBUGVJ,0.0132324339863594,0
Astronautics_XVIHM20A,Bioinformatics_OGKKC06G,0.0154917605315211,0
Astronautics_XVIHM20A,Economics_K2C0XP2S,-0.0076518597078532,0
Astronautics_XVIHM20A,Religion_BHXTPDPF,0.061260720524968,0
Astronautics_XVIHM20A,Religion_E29GD8AF,0.0182562640491629,0
Astronautics_XVIHM20A,Language_E84LMQYA,0.033420430457265,0
Astronautics_XVIHM20A,Philosophy_UHT6T0UZ,0.1523993807605421,0
Astronautics_XVIHM20A,Math_U322N64K,0.0829854527180873,0
Astronautics_XVIHM20A,World-History_0BLV0PRK,0.079581811095021,0
Astronautics_XVIHM20A,Performing-Arts_760JGL4C,0.0484025246358833,0
Astronautics_XVIHM20A,Art-History_W0VUGKV0,0.1958737111358469,0
Astronautics_XVIHM20A,Economics_Z84QCMSW,0.0420121453217125,0
Astronautics_XVIHM20A,Religion_EDOECVE6,0.1264023992067416,0
Astronautics_XVIHM20A,Performing-Arts_KI6CJDKQ,0.2031354348725511,0
Astronautics_XVIHM20A,Climatology_OAYDT7CU,0.1033533485048305,0
Astronautics_XVIHM20A,Performing-Arts_I2KLJ4WC,0.0348777202638284,0
Astronautics_XVIHM20A,Economics_SY0VDVEV,0.0693802352208311,0
Astronautics_XVIHM20A,Sociology_YMQC1A78,0.1218044203519998,0
Astronautics_XVIHM20A,World-History_VZK3I8BZ,-0.0026470524288955,0
Astronautics_XVIHM20A,Financial-Markets_PNEGC2DP,0.0963176052976528,0
Astronautics_XVIHM20A,Religion_XKXWNREK,0.1782802807421452,0
Astronautics_XVIHM20A,Astronautics_G8KSJLQF,0.1136239258393429,0
Astronautics_XVIHM20A,Language_AA7IWS48,0.2365824320764924,0
Astronautics_XVIHM20A,Music_J3D90097,0.1608826946856015,0
Astronautics_XVIHM20A,Culture_SCATGVS3,0.2143919462735759,0
Astronautics_XVIHM20A,Astronautics_QPT16HDX,0.7794784971675958,1
Astronautics_XVIHM20A,Astronautics_C7JHXTXT,0.1954838696725168,1
Astronautics_XVIHM20A,Math_42QPR75P,0.1603529170881024,0
Astronautics_XVIHM20A,Geomancy_RPUVN3VB,0.3014054435005216,0
Astronautics_XVIHM20A,World-History_LQCG1WU1,0.1824887239572947,0
Astronautics_XVIHM20A,Climatology_CILCMG5M,0.0768448879863738,0
Astronautics_XVIHM20A,Culture_D96M8JKU,0.0678423361663445,0
Astronautics_XVIHM20A,Veterinary-Science_EW09U3BD,0.0008582869387613,0
Astronautics_XVIHM20A,Culture_8NPF727X,0.1591586913895015,0
Astronautics_XVIHM20A,Politics_PZT3EDK2,0.1090618960878057,0
Astronautics_XVIHM20A,Art-History_G1X3J1L7,0.1736574577059339,0
Astronautics_XVIHM20A,Religion_K3AQ6L6G,0.1876306219206678,0
Astronautics_XVIHM20A,Performing-Arts_2YZB4K8O,0.2321694596379303,0
Astronautics_XVIHM20A,Culture_HSXOOI4J,0.0678423361663445,0
Astronautics_XVIHM20A,Math_YMQC1A78,0.1418833601007077,0
Astronautics_XVIHM20A,Economics_MX23SY67,0.0288801525552601,0
Astronautics_XVIHM20A,Music_553KWKI8,0.0535910280230778,0
Astronautics_XVIHM20A,Sociology_S9IM0YLT,0.2175042500323021,0
Astronautics_XVIHM20A,Astronautics_34CK9XH0,0.1151753262865272,0
Astronautics_XVIHM20A,Sociology_YC4OM3WT,0.079057960630622,0
Astronautics_XVIHM20A,Culture_E4CS0LI0,0.2141967326921379,0
Astronautics_XVIHM20A,Culture_BZQANEC1,0.2141967130849174,0
Astronautics_XVIHM20A,Sociology_YJNE00V8,0.1237611249529644,0
Astronautics_XVIHM20A,Performing-Arts_1KAUPO1R,0.2481050901894436,0
Astronautics_XVIHM20A,Geology_DA9WHSBP,0.3260842668140465,0
Astronautics_XVIHM20A,Bioinformatics_YN3OERXC,0.0201215318402341,0
Astronautics_XVIHM20A,World-History_E30MY5ZP,0.1907706191580081,0
Astronautics_XVIHM20A,Philosophy_VFPTOMJB,0.0933977759368623,0
Astronautics_XVIHM20A,Language_2FYS3JKV,0.0962694914219398,0
Astronautics_XVIHM20A,Music_NVF2XF8M,0.2929063584711339,0
Astronautics_XVIHM20A,Financial-Markets_3POTFCFZ,0.0584975933026197,0
Astronautics_XVIHM20A,Performing-Arts_H444NK0B,0.2097907152064968,0
Astronautics_XVIHM20A,Veterinary-Science_DZ1QJFXK,0.1430708934327818,0
Astronautics_XVIHM20A,Performing-Arts_9FTNWN06,0.2083378410744312,0
Astronautics_XVIHM20A,Sociology_H3I379U2,0.079057960630622,0
Astronautics_XVIHM20A,Religion_8I4P40MG,0.2285322204065841,0
Astronautics_XVIHM20A,Art-History_P059P452,0.1588268661952787,0
Astronautics_XVIHM20A,Economics_TZIFT9YV,0.1903092720196517,0
Astronautics_XVIHM20A,Art-History_L5NWQVRR,0.0608309378944964,0
Astronautics_XVIHM20A,Geology_DV8A4364,0.2645452481167168,0
Astronautics_XVIHM20A,Politics_L57Y9HQQ,0.0147999635326911,0
Astronautics_XVIHM20A,Veterinary-Science_NK2U0CRF,0.0630850663434959,0
Astronautics_XVIHM20A,Climatology_61II49M5,0.144972495116922,0
Astronautics_XVIHM20A,Philosophy_U26192K4,0.0580020219480174,0
Astronautics_XVIHM20A,Religion_07UQNUPQ,0.1465172235160651,0
Astronautics_XVIHM20A,Economics_WP0LF7XE,0.0293462255901749,0
Astronautics_XVIHM20A,Language_T5X3CVFJ,-0.0194391760517441,0
Astronautics_XVIHM20A,Astronautics_2TA3VP8O,0.2153545257582215,0
Astronautics_XVIHM20A,Cooking_JULF5VLU,0.1785739919437331,0
Astronautics_XVIHM20A,Geomancy_DIT16WT8,0.1591495959337497,0
Astronautics_XVIHM20A,Sociology_KFS6VFPT,0.0801439149589371,0
Astronautics_XVIHM20A,Cooking_5MMQ7MW0,0.1609989903125039,0
Astronautics_XVIHM20A,Philosophy_C1A78MX1,0.2545118683042779,0
Astronautics_XVIHM20A,Geology_08XCC4XH,0.0656842419711462,0
Astronautics_XVIHM20A,Climatology_57QDXOEA,0.0345933742356615,0
Astronautics_XVIHM20A,Language_8U5TQ9DZ,0.1151903793849141,0
Astronautics_XVIHM20A,World-History_73D9PH3I,0.0561161911319238,0
Astronautics_XVIHM20A,Cooking_ZYCMVO84,0.156566714565386,0
Astronautics_XVIHM20A,Veterinary-Science_IAZMTUFH,0.1312099359577526,0
Astronautics_XVIHM20A,Culture_I7N9U47Y,0.1146099003447637,0
Astronautics_XVIHM20A,Financial-Markets_890AB7R8,0.0963176052976528,0
Astronautics_XVIHM20A,Financial-Markets_L195DWY7,0.0430872539638078,0
Astronautics_XVIHM20A,Politics_63PNWDDS,0.0432711177080921,0
Astronautics_XVIHM20A,Religion_3UEA3GE8,0.0612607402596954,0
