query_table,data_lake_table,cosine_similarity,unionable
Geology_ZL2WTVM8,Geology_J7R37F7F,0.6242030280489279,0
Geology_ZL2WTVM8,Geology_SWI6GZGU,0.6684577610394123,0
Geology_ZL2WTVM8,Geology_F3IF3G3T,0.7058556139491198,1
Geology_ZL2WTVM8,Geology_DV8A4364,0.9099163540989544,1
Geology_ZL2WTVM8,Geology_V8PLE5H3,0.6486118219731298,0
Geology_ZL2WTVM8,Geology_P9K4YEVN,0.9503772679755926,1
Geomancy_MPP566YH,Geomancy_I6QW042L,0.7523071115347764,1
Geomancy_MPP566YH,Geomancy_6NJX8KP8,0.7291648285408562,1
Geomancy_MPP566YH,Geomancy_DIT16WT8,0.3858119922615844,0
Geomancy_MPP566YH,Geomancy_VQPG4PVD,0.6709664974716687,1
Geomancy_MPP566YH,Geomancy_BO1EPMKV,0.5335269448744872,0
Geomancy_MPP566YH,Geomancy_BR9GP9IT,0.6084085126424779,0
Geomancy_MPP566YH,Geomancy_0OA3Y31G,0.787778542114184,1
Geomancy_MPP566YH,Geomancy_D1WMMMEV,0.5379611443463497,0
Geomancy_MPP566YH,Geomancy_6SCK8ETF,0.7355067181377478,1
Geomancy_MPP566YH,Geomancy_4AAL095Z,0.7393871265383949,1
Geomancy_MPP566YH,Geomancy_B8Q93A1D,0.7263149245402374,1
Geomancy_MPP566YH,Geomancy_VSXA7JDP,0.6005085030906115,1
Geomancy_MPP566YH,Geomancy_SKAD4RQY,0.6171393131714493,0
Geomancy_MPP566YH,Geomancy_RDU390E4,0.7193537063458963,1
Geomancy_MPP566YH,Geomancy_LEIEIQO7,0.6234287082103953,0
Geomancy_MPP566YH,Geomancy_37VMGGAE,0.533811309581719,0
Geomancy_MPP566YH,Geomancy_TOO5XCR5,0.4066335161576103,0
Geomancy_MPP566YH,Geomancy_RPUVN3VB,0.6136580129560257,0
Geomancy_MPP566YH,Geomancy_MZHR65K9,0.8676787780662354,1
Geomancy_MPP566YH,Geomancy_DT1EGD9D,0.4388783352664133,0
Art-History_YZMEPGTH,Art-History_9C3FUQUH,0.5366250398516527,0
Art-History_YZMEPGTH,Art-History_S2H3TZR6,0.4456475875600423,0
Art-History_YZMEPGTH,Art-History_EKA024SC,0.4039938281686089,0
Art-History_YZMEPGTH,Art-History_CL472RL1,0.4187866882143474,0
Art-History_YZMEPGTH,Art-History_P059P452,0.5369095403844625,1
Art-History_YZMEPGTH,Art-History_M1H8OJRJ,0.7238939090460795,1
Art-History_YZMEPGTH,Art-History_5GAS442V,0.5610882859057207,0
Art-History_YZMEPGTH,Art-History_W0VUGKV0,0.7464007385414047,1
Art-History_YZMEPGTH,Art-History_CW81XE6V,0.8800692347423902,1
Art-History_YZMEPGTH,Art-History_FPH90O7Y,0.4473765003021002,0
Art-History_YZMEPGTH,Art-History_C1UQBFOB,0.6535926374224809,1
Art-History_YZMEPGTH,Art-History_UPFR2P3Y,0.9062131535498904,1
Art-History_YZMEPGTH,Art-History_G1X3J1L7,0.4989603157459623,0
Art-History_YZMEPGTH,Art-History_1TDGNNQF,0.806121998186835,1
Art-History_YZMEPGTH,Art-History_L5NWQVRR,0.5751927260985553,0
Art-History_YZMEPGTH,Art-History_W3RTQOHM,0.8512385706113135,1
Art-History_YZMEPGTH,Art-History_TA8IRCD9,0.7674865332963403,1
Art-History_YZMEPGTH,Art-History_LMN4R7SG,0.5759272738363528,0
Art-History_YZMEPGTH,Art-History_4HEZ5EDJ,0.8585405469715122,1
Art-History_YZMEPGTH,Art-History_ZPTX497W,0.5256711931340179,0
Astronautics_XVIHM20A,Astronautics_NF69T7VK,0.5632959192852225,0
Astronautics_XVIHM20A,Astronautics_KBT9H9FM,0.8825666037773295,1
Astronautics_XVIHM20A,Astronautics_WAR7JZ2N,0.4138665191537408,0
Astronautics_XVIHM20A,Astronautics_IY7PGU7M,0.8855124076187512,1
Astronautics_XVIHM20A,Astronautics_2F8UZC5B,0.8752837367979621,1
Astronautics_XVIHM20A,Astronautics_K1DZCJD7,0.7878282321715053,1
Astronautics_XVIHM20A,Astronautics_C7JHXTXT,0.3606342607499052,1
Astronautics_XVIHM20A,Astronautics_P4VS6KFR,0.9053250979254828,1
Astronautics_XVIHM20A,Astronautics_7M46BH8L,0.5420960192931503,0
Astronautics_XVIHM20A,Astronautics_SNL5AH9W,0.6086580965851214,0
Astronautics_XVIHM20A,Astronautics_2WZMTFC8,0.6953059915033497,1
Astronautics_XVIHM20A,Astronautics_2TA3VP8O,0.5320414530103776,0
Astronautics_XVIHM20A,Astronautics_G8KSJLQF,0.5497254557592344,0
Astronautics_XVIHM20A,Astronautics_I4N2EX7Z,0.5050510023168476,0
Astronautics_XVIHM20A,Astronautics_34CK9XH0,0.5304628086775789,0
Astronautics_XVIHM20A,Astronautics_37XB2JA7,0.6362283459668264,0
Astronautics_XVIHM20A,Astronautics_T2VY4II6,0.7748750914421086,1
Astronautics_XVIHM20A,Astronautics_Q51250KJ,0.8531979410708743,1
Astronautics_XVIHM20A,Astronautics_0YOZV8C2,0.5466373634344799,0
Astronautics_XVIHM20A,Astronautics_QPT16HDX,0.880651457179737,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_QEG9DDVP,0.4692498890859287,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_IAZMTUFH,0.355911428187098,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_NA7L0EP5,0.5494823864898205,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_UINDSUDE,0.4343667444655928,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_H8P2YAZQ,0.3973838158652065,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_NSM0L0JB,0.5399980992929811,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_R20QD58X,0.9321089978700224,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_YOBB9OF3,0.4755632733796239,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_DZ1QJFXK,0.516097661823685,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_NK2U0CRF,0.608255405774976,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_35HONMRS,0.7831479179275871,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_2PX3FA4I,0.5436363886566715,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_24IQLUSM,0.3992126817779677,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_XGUJBF34,0.4000679368277886,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_JQHUCI5R,0.5219180082645491,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_CAQ6YTZX,0.4974562750070488,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_2W9535HJ,0.7665609681736629,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_OLC4QK31,0.4183639450089661,0
Bioinformatics_LGZCPKR8,Bioinformatics_MZCAQHIU,0.7941586108088774,1
Bioinformatics_LGZCPKR8,Bioinformatics_P1PFDIX5,0.7909757928504859,1
Bioinformatics_LGZCPKR8,Bioinformatics_YN3OERXC,0.6109022422210799,0
Bioinformatics_LGZCPKR8,Bioinformatics_D7GYT2DA,0.4120733650494418,0
Bioinformatics_LGZCPKR8,Bioinformatics_B2Y6O6AO,0.4645819504658258,0
Bioinformatics_LGZCPKR8,Bioinformatics_XPMFB0BA,0.5698927352141485,1
Bioinformatics_LGZCPKR8,Bioinformatics_4FXZYK42,0.7691103824825165,1
Bioinformatics_LGZCPKR8,Bioinformatics_P2I4RKKB,0.5722035010784158,0
Bioinformatics_LGZCPKR8,Bioinformatics_KMP1LPTS,0.5419376448152755,0
Bioinformatics_LGZCPKR8,Bioinformatics_OGKKC06G,0.5323087251863814,0
Bioinformatics_LGZCPKR8,Bioinformatics_IFL9NP6F,0.8273417159179141,1
Bioinformatics_LGZCPKR8,Bioinformatics_NCP2VIRU,0.4733489251496687,0
Bioinformatics_LGZCPKR8,Bioinformatics_HONGWULA,0.7640392614514908,1
Bioinformatics_LGZCPKR8,Bioinformatics_UL2AE5EM,0.4859773328065693,0
Bioinformatics_LGZCPKR8,Bioinformatics_8J9LQY3T,0.3342644963322729,0
Bioinformatics_LGZCPKR8,Bioinformatics_0SBOVVPN,0.7829671039744903,1
Bioinformatics_LGZCPKR8,Bioinformatics_QN6C3BE3,0.4974041376557907,0
Bioinformatics_LGZCPKR8,Bioinformatics_5G8KQGUY,0.6447547658494154,1
Bioinformatics_LGZCPKR8,Bioinformatics_8ZKEARJ2,0.5887598340451665,1
Bioinformatics_LGZCPKR8,Bioinformatics_SEN509HX,0.7801131002548674,1
Sociology_GIQHG9JR,Sociology_BCP4E30M,0.6314022009319809,0
Sociology_GIQHG9JR,Sociology_HEJ8CX9J,0.2890445907686839,1
Sociology_GIQHG9JR,Sociology_QLQCG1WU,0.7158501909240975,0
Sociology_GIQHG9JR,Sociology_KFS6VFPT,0.9104138548934024,1
Sociology_GIQHG9JR,Sociology_X1EVUHT6,0.709058752413535,0
Sociology_GIQHG9JR,Sociology_KL0BLV0P,0.9320557639104008,1
Sociology_GIQHG9JR,Sociology_SNVNQ65Q,0.7777106348890366,1
Sociology_GIQHG9JR,Sociology_TSN1U322,0.7025336654840362,0
Sociology_GIQHG9JR,Sociology_YJNE00V8,0.9286286468361612,1
Sociology_GIQHG9JR,Sociology_YMQC1A78,0.6350986919963646,1
Sociology_GIQHG9JR,Sociology_VRERW6Z8,0.9188554579464436,1
Sociology_GIQHG9JR,Sociology_H3I379U2,0.6930101358998526,0
Sociology_GIQHG9JR,Sociology_92K42QPR,0.6575372113761269,1
Sociology_GIQHG9JR,Sociology_PJAG1OL7,0.5362939126286053,1
Sociology_GIQHG9JR,Sociology_YC4OM3WT,0.632387147486992,0
Sociology_GIQHG9JR,Sociology_R2ESPRVU,0.7542667213139576,0
Sociology_GIQHG9JR,Sociology_RCAVIQK2,0.6605658160503364,0
Sociology_GIQHG9JR,Sociology_S9IM0YLT,0.7049598544420803,1
Sociology_GIQHG9JR,Sociology_0YBY4AWT,0.5037860808957108,0
Sociology_GIQHG9JR,Sociology_XCWNPGW9,0.638307286860325,0
Culture_4QOD4K7Y,Culture_PPD7OODG,0.6324060901090836,0
Culture_4QOD4K7Y,Culture_BZQANEC1,0.6283888666758484,0
Culture_4QOD4K7Y,Culture_HSXOOI4J,0.5803780442379476,0
Culture_4QOD4K7Y,Culture_E4CS0LI0,0.603058290802227,1
Culture_4QOD4K7Y,Culture_D96M8JKU,0.5993094136368081,0
Culture_4QOD4K7Y,Culture_IA9K044M,0.6406055428421061,1
Culture_4QOD4K7Y,Culture_FO8CL0LC,0.5318868890232509,0
Culture_4QOD4K7Y,Culture_4UPAQYP2,0.5894912790672536,0
Culture_4QOD4K7Y,Culture_2YYF8IWH,0.6434207939396503,0
Culture_4QOD4K7Y,Culture_I7N9U47Y,0.6367060523786774,0
Culture_4QOD4K7Y,Culture_JPCHMB2U,0.7715959784391628,1
Culture_4QOD4K7Y,Culture_5F62D3I6,0.7240224421911228,1
Culture_4QOD4K7Y,Culture_MLZ16UFZ,0.8025490250181737,1
Culture_4QOD4K7Y,Culture_V8WQ4MPR,0.7761906293602141,1
Culture_4QOD4K7Y,Culture_8NPF727X,0.6304209805541776,1
Culture_4QOD4K7Y,Culture_RMHVK3QL,0.6254552247608558,0
Culture_4QOD4K7Y,Culture_RSH8YZWJ,0.5877161832841798,0
Culture_4QOD4K7Y,Culture_2Q4NM8R9,0.4755336577683289,1
Culture_4QOD4K7Y,Culture_SCATGVS3,0.8597375063185344,1
Culture_4QOD4K7Y,Culture_XPDH3TKZ,0.7001380674686348,1
Math_XSK28T7A,Math_I379U261,0.7024490302970696,1
Math_XSK28T7A,Math_J8CX9J1I,0.4850345959418243,0
Math_XSK28T7A,Math_E00V830D,0.565552111972083,0
Math_XSK28T7A,Math_NVNQ65QD,0.6655958064953831,0
Math_XSK28T7A,Math_0BLV0PRK,0.4091666756780867,0
Math_XSK28T7A,Math_VRERW6Z8,0.582950894289863,0
Math_XSK28T7A,Math_LQCG1WU1,0.8451152760787327,1
Math_XSK28T7A,Math_VFPTOMJB,0.6528788120182363,0
Math_XSK28T7A,Math_RVU8FIJO,0.7963527764883542,1
Math_XSK28T7A,Math_YMQC1A78,0.5282335589268363,0
Math_XSK28T7A,Math_NPGW90JP,0.7906400803503638,1
Math_XSK28T7A,Math_E30MY5ZP,0.6685298597405753,1
Math_XSK28T7A,Math_9TGIQHG9,0.6441060645252098,1
Math_XSK28T7A,Math_U322N64K,0.6481711151885197,1
Math_XSK28T7A,Math_G1OL73D9,0.4601452264675274,0
Math_XSK28T7A,Math_4OM3WTOO,0.6456516490395656,1
Math_XSK28T7A,Math_42QPR75P,0.6249097132996493,0
Math_XSK28T7A,Math_M0YLTZ9A,0.4500383514199596,0
Politics_XXYCJ2XX,Politics_XZXCZD9M,0.5069054290172659,0
Politics_XXYCJ2XX,Politics_700EIUE2,0.5138163450354238,0
Politics_XXYCJ2XX,Politics_5MHIE2L2,0.6866090547810904,1
Politics_XXYCJ2XX,Politics_WE98STKL,0.4619398791857181,0
Politics_XXYCJ2XX,Politics_9XJM6Z6C,0.5816604950758295,0
Politics_XXYCJ2XX,Politics_UOW7SFQM,0.4720202280745005,0
Politics_XXYCJ2XX,Politics_UUMK5635,0.5630028826233373,0
Politics_XXYCJ2XX,Politics_VJUUWZIX,0.5773332804579875,0
Politics_XXYCJ2XX,Politics_FCQN0B58,0.4927127734751053,0
Politics_XXYCJ2XX,Politics_63PNWDDS,0.5623356098279155,1
Politics_XXYCJ2XX,Politics_2EI7XZUR,0.7858315858410001,1
Politics_XXYCJ2XX,Politics_9LI16DH7,0.9100991747338918,1
Politics_XXYCJ2XX,Politics_PZT3EDK2,0.5693689459432388,1
Politics_XXYCJ2XX,Politics_IP5BX9X3,0.5776429608709934,1
Politics_XXYCJ2XX,Politics_3HR2PJGD,0.6066169845852284,1
Politics_XXYCJ2XX,Politics_T8F6KJKV,0.5879251080881291,1
Politics_XXYCJ2XX,Politics_473J6IUU,0.5548030123206948,1
Politics_XXYCJ2XX,Politics_TV6685T4,0.5700272000070156,0
Politics_XXYCJ2XX,Politics_L57Y9HQQ,0.5349146293275215,0
Politics_XXYCJ2XX,Politics_629RHIGZ,0.5211990638991407,1
Religion_8F1CBFNO,Religion_8I4P40MG,0.8325295164784546,1
Religion_8F1CBFNO,Religion_3UEA3GE8,0.7067964895625685,0
Religion_8F1CBFNO,Religion_XKXWNREK,0.6903845744198983,0
Religion_8F1CBFNO,Religion_XMECOSFO,0.7466321521997341,1
Religion_8F1CBFNO,Religion_GPMM82I1,0.6063283757927168,0
Religion_8F1CBFNO,Religion_WWQC38HY,0.7760935172406985,0
Religion_8F1CBFNO,Religion_BHXTPDPF,0.7337041746225561,0
Religion_8F1CBFNO,Religion_K3AQ6L6G,0.704190253922657,1
Religion_8F1CBFNO,Religion_E29GD8AF,0.9018850986669932,1
Religion_8F1CBFNO,Religion_37Q9AH8R,0.6044942540708487,0
Religion_8F1CBFNO,Religion_8II49KQ7,0.8856205411479601,1
Religion_8F1CBFNO,Religion_5JMSND8D,0.8037008723722241,1
Religion_8F1CBFNO,Religion_UN5Z3JQI,0.7326728713218,0
Religion_8F1CBFNO,Religion_07UQNUPQ,0.872478511740501,1
Religion_8F1CBFNO,Religion_EDOECVE6,0.688670795304396,0
Religion_8F1CBFNO,Religion_6B9M80O2,0.8647514056677115,1
Religion_8F1CBFNO,Religion_1ZXOI65F,0.3083578785255846,1
Religion_8F1CBFNO,Religion_YR9OUDOC,0.4496255283809223,1
Religion_8F1CBFNO,Religion_DKYAYQ3S,0.6299951661515893,0
Religion_8F1CBFNO,Religion_KD6FLEEP,0.6911631224078634,0
Language_LIOGRP91,Language_TOPS2II7,0.6141077134296895,0
Language_LIOGRP91,Language_SRI2AOFJ,0.5790128547515399,0
Language_LIOGRP91,Language_8R92I8L3,0.8083612846868597,1
Language_LIOGRP91,Language_2R5MUBJD,0.8732336646637885,1
Language_LIOGRP91,Language_2FYS3JKV,0.6263195235110821,1
Language_LIOGRP91,Language_PQFNKZGG,0.5778965568483603,0
Language_LIOGRP91,Language_WB0HWM8L,0.4532639411103982,0
Language_LIOGRP91,Language_YMJJ4AL0,0.8687057939843149,1
Language_LIOGRP91,Language_TW48OF2T,0.5560719182873317,0
Language_LIOGRP91,Language_T5X3CVFJ,0.7007698364321194,1
Language_LIOGRP91,Language_RS8R0MEL,0.6010082227232465,0
Language_LIOGRP91,Language_E84LMQYA,0.6677437754632647,0
Language_LIOGRP91,Language_ZR2X720K,0.7480730178001134,1
Language_LIOGRP91,Language_4TA1SOA9,0.6936208136852491,0
Language_LIOGRP91,Language_8U5TQ9DZ,0.5562870429552779,0
Language_LIOGRP91,Language_AA7IWS48,0.863546742826227,1
Language_LIOGRP91,Language_DBZ7FGQJ,0.8331397073468264,1
Language_LIOGRP91,Language_ZPKYYOQF,0.7618466050292314,1
Language_LIOGRP91,Language_ZEFKVOUU,0.757915885873947,0
Language_LIOGRP91,Language_Q4G2VQXX,0.7624936727872245,1
Cooking_ZUIB5SQ0,Cooking_2LYWBI45,0.5921980145607566,0
Cooking_ZUIB5SQ0,Cooking_7OV77G1P,0.8523375672284128,1
Cooking_ZUIB5SQ0,Cooking_WTIGY6TK,0.4126130959668692,0
Cooking_ZUIB5SQ0,Cooking_LSG4IQ9L,0.4059554220565508,0
Cooking_ZUIB5SQ0,Cooking_SXU1HGCA,0.9106402443331968,1
Cooking_ZUIB5SQ0,Cooking_GQO3SQ3D,0.4551637259511456,0
Cooking_ZUIB5SQ0,Cooking_V1IV5WMK,0.9291189668609806,1
Cooking_ZUIB5SQ0,Cooking_RFXVLHZZ,0.6384926537717039,0
Cooking_ZUIB5SQ0,Cooking_N4VPAAFH,0.8113230389522126,1
Cooking_ZUIB5SQ0,Cooking_ZYCMVO84,0.8786784601443764,1
Cooking_ZUIB5SQ0,Cooking_YZPF322F,0.5358842098076996,0
Cooking_ZUIB5SQ0,Cooking_K5FI11Z1,0.6499916875530062,0
Cooking_ZUIB5SQ0,Cooking_MXAU7MBA,0.9476636296987598,1
Cooking_ZUIB5SQ0,Cooking_40KHIDKG,0.5910076571794997,1
Cooking_ZUIB5SQ0,Cooking_WOT0VXQS,0.8052290823000118,1
Cooking_ZUIB5SQ0,Cooking_AT0G7RI0,0.8412235008468064,1
Cooking_ZUIB5SQ0,Cooking_JULF5VLU,0.9028269509871454,1
Philosophy_SK28T7A9,Philosophy_R75PR2ES,0.6039684475098178,0
Philosophy_SK28T7A9,Philosophy_WTOOBMZV,0.2721904415575314,0
Philosophy_SK28T7A9,Philosophy_Y4AWTY08,0.6020824758350692,0
Philosophy_SK28T7A9,Philosophy_00V830DN,0.7747895832590184,1
Philosophy_SK28T7A9,Philosophy_VFPTOMJB,0.6177529039062674,0
Philosophy_SK28T7A9,Philosophy_C1A78MX1,0.3931897261071069,1
Philosophy_SK28T7A9,Philosophy_TGIQHG9J,0.5274129478508559,1
Philosophy_SK28T7A9,Philosophy_E30MY5ZP,0.7853527043260717,1
Philosophy_SK28T7A9,Philosophy_K3I8BZBF,0.6731153433443283,0
Philosophy_SK28T7A9,Philosophy_19AHEJ8C,0.6639553561358045,1
Philosophy_SK28T7A9,Philosophy_BLV0PRKG,0.3475346361958674,1
Philosophy_SK28T7A9,Philosophy_UHT6T0UZ,0.4331986232291402,0
Philosophy_SK28T7A9,Philosophy_WNPGW90J,0.6376311942301509,0
Philosophy_SK28T7A9,Philosophy_U26192K4,0.7839360793960702,1
Philosophy_SK28T7A9,Philosophy_6Z8VBHQL,0.2665335991198575,1
Philosophy_SK28T7A9,Philosophy_L73D9PH3,0.4579406836772434,0
Philosophy_SK28T7A9,Philosophy_0YLTZ9AT,0.6323238283169763,1
Philosophy_SK28T7A9,Philosophy_5OR15BYV,0.6842221216142903,1
Philosophy_SK28T7A9,Philosophy_65QDF1RC,0.5604550771084456,0
Philosophy_SK28T7A9,Philosophy_CG1WU16H,0.6509517158779572,0
Economics_XSEF6Y39,Economics_F6LCP227,0.5561780348292262,0
Economics_XSEF6Y39,Economics_SUGFUST2,0.7347826010368812,1
Economics_XSEF6Y39,Economics_I42AFBQN,0.8680511751541464,1
Economics_XSEF6Y39,Economics_FXOBUGVJ,0.4460221858806452,0
Economics_XSEF6Y39,Economics_C2MU46JD,0.7675850961638199,1
Economics_XSEF6Y39,Economics_687CVIYJ,0.4490689681737632,0
Economics_XSEF6Y39,Economics_2W2CW1RD,0.4711938960021039,0
Economics_XSEF6Y39,Economics_CYXQBWEW,0.5048843738872212,0
Economics_XSEF6Y39,Economics_IE3CSMCM,0.5506700899907866,0
Economics_XSEF6Y39,Economics_MX23SY67,0.4544161579865592,0
Economics_XSEF6Y39,Economics_SY0VDVEV,0.674267500035348,1
Economics_XSEF6Y39,Economics_16XBXTLN,0.7444714691783788,1
Economics_XSEF6Y39,Economics_VICW8VL3,0.7760049071603013,1
Economics_XSEF6Y39,Economics_K2C0XP2S,0.8615251541552831,1
Economics_XSEF6Y39,Economics_P03EH58B,0.4786578103314183,0
Economics_XSEF6Y39,Economics_WP0LF7XE,0.9022413366072686,1
Economics_XSEF6Y39,Economics_IQD4X9G7,0.7470400145649396,1
Economics_XSEF6Y39,Economics_55X7RF1F,0.5399625730470436,0
Economics_XSEF6Y39,Economics_TZIFT9YV,0.5251661474886831,0
Economics_XSEF6Y39,Economics_Z84QCMSW,0.8397815938632527,1
World-History_GW90JPKL,World-History_R75PR2ES,0.6604705968070461,1
World-History_GW90JPKL,World-History_VFPTOMJB,0.6766586824695251,1
World-History_GW90JPKL,World-History_LQCG1WU1,0.6486312236091469,0
World-History_GW90JPKL,World-History_30DN0YBY,0.5980775360836228,1
World-History_GW90JPKL,World-History_F1I3LDQY,0.6472019592448752,0
World-History_GW90JPKL,World-History_MQC1A78M,0.8566749151036973,1
World-History_GW90JPKL,World-History_YR0QF4B8,0.7899717616544555,1
World-History_GW90JPKL,World-History_0YLTZ9AT,0.6485991032517326,1
World-History_GW90JPKL,World-History_8FIJOYJN,0.6607780812969635,0
World-History_GW90JPKL,World-History_U26192K4,0.717628066640754,0
World-History_GW90JPKL,World-History_U322N64K,0.5904959851954735,0
World-History_GW90JPKL,World-History_OECBPMBJ,0.6541477375954006,0
World-History_GW90JPKL,World-History_E30MY5ZP,0.656885929012785,0
World-History_GW90JPKL,World-History_73D9PH3I,0.6571099666930924,1
World-History_GW90JPKL,World-History_4OM3WTOO,0.6802474387813904,0
World-History_GW90JPKL,World-History_0BLV0PRK,0.7102604155199628,1
World-History_GW90JPKL,World-History_UHT6T0UZ,0.478676600304376,0
World-History_GW90JPKL,World-History_VZK3I8BZ,0.6085799572196613,1
World-History_GW90JPKL,World-History_TY088O5O,0.5596244275160913,0
World-History_GW90JPKL,World-History_RERW6Z8V,0.6511997864707901,1
Climatology_CM3G7N4Y,Climatology_97PPER1U,0.5939772233717658,0
Climatology_CM3G7N4Y,Climatology_CILCMG5M,0.4399040540222665,0
Climatology_CM3G7N4Y,Climatology_TUKC97HQ,0.930913103280852,1
Climatology_CM3G7N4Y,Climatology_K82WU9UX,0.6955635421094504,1
Climatology_CM3G7N4Y,Climatology_DDWJ8GI5,0.7453230027619664,1
Climatology_CM3G7N4Y,Climatology_PL990GW3,0.5548247127729447,0
Climatology_CM3G7N4Y,Climatology_WIQC529S,0.5211771658956698,0
Climatology_CM3G7N4Y,Climatology_OAYDT7CU,0.9187512693381724,1
Climatology_CM3G7N4Y,Climatology_CSB7ITAT,0.7865834139270604,1
