query_table,data_lake_table,cosine_similarity
Music_ABT3818Y.ttl,Music_4NVTANMH.ttl,0.8378514650774735
Music_ABT3818Y.ttl,Music_7QWRZFXZ.ttl,0.7608511083926245
Music_ABT3818Y.ttl,Music_25OW9Y1L.ttl,0.8361026920063801
Music_ABT3818Y.ttl,Music_5DWY7U00.ttl,0.7914004579555012
Music_ABT3818Y.ttl,Music_DA0IOEJA.ttl,0.6351158506189789
Music_ABT3818Y.ttl,Music_UUPTJ7O0.ttl,0.8000992795013822
Music_ABT3818Y.ttl,Music_FCFZYY94.ttl,0.5992806584339214
Music_ABT3818Y.ttl,Music_G7CON4RC.ttl,0.6383028540257316
Music_ABT3818Y.ttl,Music_ZP9USY38.ttl,0.7246419754966841
Geology_ZL2WTVM8.ttl,Geology_08XCC4XH.ttl,0.8162900805921598
Geology_ZL2WTVM8.ttl,Geology_RQAHLJ2X.ttl,0.7104430256719145
Geology_ZL2WTVM8.ttl,Geology_WSSKCTQD.ttl,0.5980031467398685
Geology_ZL2WTVM8.ttl,Geology_TZEGYU5D.ttl,0.6773063320192252
Geology_ZL2WTVM8.ttl,Geology_4OOJQXZL.ttl,0.6436727546736933
Geology_ZL2WTVM8.ttl,Geology_192YWOL1.ttl,0.7370655292574857
Geology_ZL2WTVM8.ttl,Geology_T1WFA6ZI.ttl,0.6841441769376764
Geology_ZL2WTVM8.ttl,Geology_UYZY18NL.ttl,0.45143909774791874
Geology_ZL2WTVM8.ttl,Geology_YX0JSIIA.ttl,0.7032387040884898
Geology_ZL2WTVM8.ttl,Geology_51IFI031.ttl,0.7003462121731892
Geology_ZL2WTVM8.ttl,Geology_DA9WHSBP.ttl,0.6568441638227254
Geology_ZL2WTVM8.ttl,Geology_AJJ28SY2.ttl,0.6541153753922322
Geology_ZL2WTVM8.ttl,Geology_BS5FI6ER.ttl,0.7439404603746127
Geology_ZL2WTVM8.ttl,Geology_U35BE4HW.ttl,0.5660169422678395
Geology_ZL2WTVM8.ttl,Geology_J7R37F7F.ttl,0.6242030280489279
Geology_ZL2WTVM8.ttl,Geology_SWI6GZGU.ttl,0.6684577610394123
Geology_ZL2WTVM8.ttl,Geology_F3IF3G3T.ttl,0.7058556139491198
Geology_ZL2WTVM8.ttl,Geology_DV8A4364.ttl,0.9099163540989545
Geology_ZL2WTVM8.ttl,Geology_V8PLE5H3.ttl,0.6486118219731298
Geology_ZL2WTVM8.ttl,Geology_P9K4YEVN.ttl,0.9503772679755926
Geomancy_MPP566YH.ttl,Geomancy_I6QW042L.ttl,0.7523071115347764
Geomancy_MPP566YH.ttl,Geomancy_6NJX8KP8.ttl,0.7291648285408562
Geomancy_MPP566YH.ttl,Geomancy_DIT16WT8.ttl,0.38581199226158447
Geomancy_MPP566YH.ttl,Geomancy_VQPG4PVD.ttl,0.6709664974716687
Geomancy_MPP566YH.ttl,Geomancy_BO1EPMKV.ttl,0.5335269448744872
Geomancy_MPP566YH.ttl,Geomancy_BR9GP9IT.ttl,0.6084085126424779
Geomancy_MPP566YH.ttl,Geomancy_0OA3Y31G.ttl,0.787778542114184
Geomancy_MPP566YH.ttl,Geomancy_D1WMMMEV.ttl,0.5379611443463497
Geomancy_MPP566YH.ttl,Geomancy_6SCK8ETF.ttl,0.7355067181377478
Geomancy_MPP566YH.ttl,Geomancy_4AAL095Z.ttl,0.7393871265383949
Geomancy_MPP566YH.ttl,Geomancy_B8Q93A1D.ttl,0.7263149245402374
Geomancy_MPP566YH.ttl,Geomancy_VSXA7JDP.ttl,0.6005085030906115
Geomancy_MPP566YH.ttl,Geomancy_SKAD4RQY.ttl,0.6171393131714493
Geomancy_MPP566YH.ttl,Geomancy_RDU390E4.ttl,0.7193537063458963
Geomancy_MPP566YH.ttl,Geomancy_LEIEIQO7.ttl,0.6234287082103953
Geomancy_MPP566YH.ttl,Geomancy_37VMGGAE.ttl,0.533811309581719
Geomancy_MPP566YH.ttl,Geomancy_TOO5XCR5.ttl,0.40663351615761034
Geomancy_MPP566YH.ttl,Geomancy_RPUVN3VB.ttl,0.6136580129560257
Geomancy_MPP566YH.ttl,Geomancy_MZHR65K9.ttl,0.8676787780662354
Geomancy_MPP566YH.ttl,Geomancy_DT1EGD9D.ttl,0.4388783352664133
Art-History_YZMEPGTH.ttl,Art-History_9C3FUQUH.ttl,0.5366250398516527
Art-History_YZMEPGTH.ttl,Art-History_S2H3TZR6.ttl,0.44564758756004236
Art-History_YZMEPGTH.ttl,Art-History_EKA024SC.ttl,0.4039938281686089
Art-History_YZMEPGTH.ttl,Art-History_CL472RL1.ttl,0.4187866882143474
Art-History_YZMEPGTH.ttl,Art-History_P059P452.ttl,0.5369095403844625
Art-History_YZMEPGTH.ttl,Art-History_M1H8OJRJ.ttl,0.7238939090460795
Art-History_YZMEPGTH.ttl,Art-History_5GAS442V.ttl,0.5610882859057207
Art-History_YZMEPGTH.ttl,Art-History_W0VUGKV0.ttl,0.7464007385414047
Art-History_YZMEPGTH.ttl,Art-History_CW81XE6V.ttl,0.8800692347423902
Art-History_YZMEPGTH.ttl,Art-History_FPH90O7Y.ttl,0.4473765003021002
Art-History_YZMEPGTH.ttl,Art-History_C1UQBFOB.ttl,0.6535926374224809
Art-History_YZMEPGTH.ttl,Art-History_UPFR2P3Y.ttl,0.9062131535498905
Art-History_YZMEPGTH.ttl,Art-History_G1X3J1L7.ttl,0.49896031574596234
Art-History_YZMEPGTH.ttl,Art-History_1TDGNNQF.ttl,0.806121998186835
Art-History_YZMEPGTH.ttl,Art-History_L5NWQVRR.ttl,0.5751927260985553
Art-History_YZMEPGTH.ttl,Art-History_W3RTQOHM.ttl,0.8512385706113135
Art-History_YZMEPGTH.ttl,Art-History_TA8IRCD9.ttl,0.7674865332963403
Art-History_YZMEPGTH.ttl,Art-History_LMN4R7SG.ttl,0.5759272738363528
Art-History_YZMEPGTH.ttl,Art-History_4HEZ5EDJ.ttl,0.8585405469715122
Art-History_YZMEPGTH.ttl,Art-History_ZPTX497W.ttl,0.5256711931340179
Astronautics_XVIHM20A.ttl,Astronautics_NF69T7VK.ttl,0.5632959192852225
Astronautics_XVIHM20A.ttl,Astronautics_KBT9H9FM.ttl,0.8825666037773295
Astronautics_XVIHM20A.ttl,Astronautics_WAR7JZ2N.ttl,0.4138665191537408
Astronautics_XVIHM20A.ttl,Astronautics_IY7PGU7M.ttl,0.8855124076187512
Astronautics_XVIHM20A.ttl,Astronautics_2F8UZC5B.ttl,0.8752837367979621
Astronautics_XVIHM20A.ttl,Astronautics_K1DZCJD7.ttl,0.7878282321715053
Astronautics_XVIHM20A.ttl,Astronautics_C7JHXTXT.ttl,0.3606342607499052
Astronautics_XVIHM20A.ttl,Astronautics_P4VS6KFR.ttl,0.9053250979254828
Astronautics_XVIHM20A.ttl,Astronautics_7M46BH8L.ttl,0.5420960192931503
Astronautics_XVIHM20A.ttl,Astronautics_SNL5AH9W.ttl,0.6086580965851214
Astronautics_XVIHM20A.ttl,Astronautics_2WZMTFC8.ttl,0.6953059915033497
Astronautics_XVIHM20A.ttl,Astronautics_2TA3VP8O.ttl,0.5320414530103776
Astronautics_XVIHM20A.ttl,Astronautics_G8KSJLQF.ttl,0.5497254557592344
Astronautics_XVIHM20A.ttl,Astronautics_I4N2EX7Z.ttl,0.5050510023168476
Astronautics_XVIHM20A.ttl,Astronautics_34CK9XH0.ttl,0.5304628086775789
Astronautics_XVIHM20A.ttl,Astronautics_37XB2JA7.ttl,0.6362283459668264
Astronautics_XVIHM20A.ttl,Astronautics_T2VY4II6.ttl,0.7748750914421086
Astronautics_XVIHM20A.ttl,Astronautics_Q51250KJ.ttl,0.8531979410708743
Astronautics_XVIHM20A.ttl,Astronautics_0YOZV8C2.ttl,0.5466373634344799
Astronautics_XVIHM20A.ttl,Astronautics_QPT16HDX.ttl,0.880651457179737
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_QEG9DDVP.ttl,0.4692498890859287
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_IAZMTUFH.ttl,0.35591142818709803
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_NA7L0EP5.ttl,0.5494823864898205
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_UINDSUDE.ttl,0.43436674446559287
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_H8P2YAZQ.ttl,0.39738381586520655
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_NSM0L0JB.ttl,0.5399980992929811
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_R20QD58X.ttl,0.9321089978700223
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_YOBB9OF3.ttl,0.4755632733796239
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_DZ1QJFXK.ttl,0.516097661823685
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_NK2U0CRF.ttl,0.608255405774976
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_35HONMRS.ttl,0.7831479179275871
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_2PX3FA4I.ttl,0.5436363886566715
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_24IQLUSM.ttl,0.39921268177796776
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_XGUJBF34.ttl,0.40006793682778863
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_JQHUCI5R.ttl,0.5219180082645491
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_CAQ6YTZX.ttl,0.4974562750070488
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_2W9535HJ.ttl,0.7665609681736629
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_OLC4QK31.ttl,0.4183639450089661
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_MZCAQHIU.ttl,0.7941586108088774
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_P1PFDIX5.ttl,0.7909757928504859
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_YN3OERXC.ttl,0.6109022422210799
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_D7GYT2DA.ttl,0.4120733650494418
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_B2Y6O6AO.ttl,0.46458195046582584
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_XPMFB0BA.ttl,0.5698927352141485
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_4FXZYK42.ttl,0.7691103824825165
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_P2I4RKKB.ttl,0.5722035010784158
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_KMP1LPTS.ttl,0.5419376448152755
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_OGKKC06G.ttl,0.5323087251863814
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_IFL9NP6F.ttl,0.8273417159179141
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_NCP2VIRU.ttl,0.47334892514966875
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_HONGWULA.ttl,0.7640392614514908
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_UL2AE5EM.ttl,0.48597733280656935
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_8J9LQY3T.ttl,0.3342644963322729
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_0SBOVVPN.ttl,0.7829671039744903
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_QN6C3BE3.ttl,0.4974041376557907
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_5G8KQGUY.ttl,0.6447547658494154
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_8ZKEARJ2.ttl,0.5887598340451665
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_SEN509HX.ttl,0.7801131002548674
Sociology_GIQHG9JR.ttl,Sociology_BCP4E30M.ttl,0.6314022009319809
Sociology_GIQHG9JR.ttl,Sociology_HEJ8CX9J.ttl,0.28904459076868394
Sociology_GIQHG9JR.ttl,Sociology_QLQCG1WU.ttl,0.7158501909240975
Sociology_GIQHG9JR.ttl,Sociology_KFS6VFPT.ttl,0.9104138548934024
Sociology_GIQHG9JR.ttl,Sociology_X1EVUHT6.ttl,0.709058752413535
Sociology_GIQHG9JR.ttl,Sociology_KL0BLV0P.ttl,0.9320557639104008
Sociology_GIQHG9JR.ttl,Sociology_SNVNQ65Q.ttl,0.7777106348890366
Sociology_GIQHG9JR.ttl,Sociology_TSN1U322.ttl,0.7025336654840362
Sociology_GIQHG9JR.ttl,Sociology_YJNE00V8.ttl,0.9286286468361611
Sociology_GIQHG9JR.ttl,Sociology_YMQC1A78.ttl,0.6350986919963646
Sociology_GIQHG9JR.ttl,Sociology_VRERW6Z8.ttl,0.9188554579464436
Sociology_GIQHG9JR.ttl,Sociology_H3I379U2.ttl,0.6930101358998526
Sociology_GIQHG9JR.ttl,Sociology_92K42QPR.ttl,0.6575372113761269
Sociology_GIQHG9JR.ttl,Sociology_PJAG1OL7.ttl,0.5362939126286053
Sociology_GIQHG9JR.ttl,Sociology_YC4OM3WT.ttl,0.632387147486992
Sociology_GIQHG9JR.ttl,Sociology_R2ESPRVU.ttl,0.7542667213139576
Sociology_GIQHG9JR.ttl,Sociology_RCAVIQK2.ttl,0.6605658160503364
Sociology_GIQHG9JR.ttl,Sociology_S9IM0YLT.ttl,0.7049598544420803
Sociology_GIQHG9JR.ttl,Sociology_0YBY4AWT.ttl,0.5037860808957108
Sociology_GIQHG9JR.ttl,Sociology_XCWNPGW9.ttl,0.638307286860325
Culture_4QOD4K7Y.ttl,Culture_PPD7OODG.ttl,0.6324060901090836
Culture_4QOD4K7Y.ttl,Culture_BZQANEC1.ttl,0.6283888666758484
Culture_4QOD4K7Y.ttl,Culture_HSXOOI4J.ttl,0.5803780442379476
Culture_4QOD4K7Y.ttl,Culture_E4CS0LI0.ttl,0.603058290802227
Culture_4QOD4K7Y.ttl,Culture_D96M8JKU.ttl,0.5993094136368081
Culture_4QOD4K7Y.ttl,Culture_IA9K044M.ttl,0.6406055428421061
Culture_4QOD4K7Y.ttl,Culture_FO8CL0LC.ttl,0.5318868890232509
Culture_4QOD4K7Y.ttl,Culture_4UPAQYP2.ttl,0.5894912790672536
Culture_4QOD4K7Y.ttl,Culture_2YYF8IWH.ttl,0.6434207939396503
Culture_4QOD4K7Y.ttl,Culture_I7N9U47Y.ttl,0.6367060523786774
Culture_4QOD4K7Y.ttl,Culture_JPCHMB2U.ttl,0.7715959784391628
Culture_4QOD4K7Y.ttl,Culture_5F62D3I6.ttl,0.7240224421911228
Culture_4QOD4K7Y.ttl,Culture_MLZ16UFZ.ttl,0.8025490250181737
Culture_4QOD4K7Y.ttl,Culture_V8WQ4MPR.ttl,0.7761906293602141
Culture_4QOD4K7Y.ttl,Culture_8NPF727X.ttl,0.6304209805541776
Culture_4QOD4K7Y.ttl,Culture_RMHVK3QL.ttl,0.6254552247608558
Culture_4QOD4K7Y.ttl,Culture_RSH8YZWJ.ttl,0.5877161832841798
Culture_4QOD4K7Y.ttl,Culture_2Q4NM8R9.ttl,0.47553365776832895
Culture_4QOD4K7Y.ttl,Culture_SCATGVS3.ttl,0.8597375063185344
Culture_4QOD4K7Y.ttl,Culture_XPDH3TKZ.ttl,0.7001380674686348
Math_XSK28T7A.ttl,Math_I379U261.ttl,0.7024490302970696
Math_XSK28T7A.ttl,Math_J8CX9J1I.ttl,0.4850345959418243
Math_XSK28T7A.ttl,Math_E00V830D.ttl,0.565552111972083
Math_XSK28T7A.ttl,Math_NVNQ65QD.ttl,0.6655958064953831
Math_XSK28T7A.ttl,Math_0BLV0PRK.ttl,0.40916667567808673
Math_XSK28T7A.ttl,Math_VRERW6Z8.ttl,0.582950894289863
Math_XSK28T7A.ttl,Math_LQCG1WU1.ttl,0.8451152760787327
Math_XSK28T7A.ttl,Math_VFPTOMJB.ttl,0.6528788120182363
Math_XSK28T7A.ttl,Math_RVU8FIJO.ttl,0.7963527764883542
Math_XSK28T7A.ttl,Math_YMQC1A78.ttl,0.5282335589268363
Math_XSK28T7A.ttl,Math_NPGW90JP.ttl,0.7906400803503638
Math_XSK28T7A.ttl,Math_E30MY5ZP.ttl,0.6685298597405753
Math_XSK28T7A.ttl,Math_9TGIQHG9.ttl,0.6441060645252098
Math_XSK28T7A.ttl,Math_U322N64K.ttl,0.6481711151885197
Math_XSK28T7A.ttl,Math_G1OL73D9.ttl,0.4601452264675274
Math_XSK28T7A.ttl,Math_4OM3WTOO.ttl,0.6456516490395656
Math_XSK28T7A.ttl,Math_42QPR75P.ttl,0.6249097132996493
Math_XSK28T7A.ttl,Math_M0YLTZ9A.ttl,0.4500383514199596
Politics_XXYCJ2XX.ttl,Politics_XZXCZD9M.ttl,0.5069054290172659
Politics_XXYCJ2XX.ttl,Politics_700EIUE2.ttl,0.5138163450354238
Politics_XXYCJ2XX.ttl,Politics_5MHIE2L2.ttl,0.6866090547810904
Politics_XXYCJ2XX.ttl,Politics_WE98STKL.ttl,0.4619398791857181
Politics_XXYCJ2XX.ttl,Politics_9XJM6Z6C.ttl,0.5816604950758295
Politics_XXYCJ2XX.ttl,Politics_UOW7SFQM.ttl,0.4720202280745005
Politics_XXYCJ2XX.ttl,Politics_UUMK5635.ttl,0.5630028826233373
Politics_XXYCJ2XX.ttl,Politics_VJUUWZIX.ttl,0.5773332804579875
Politics_XXYCJ2XX.ttl,Politics_FCQN0B58.ttl,0.49271277347510534
Politics_XXYCJ2XX.ttl,Politics_63PNWDDS.ttl,0.5623356098279155
Politics_XXYCJ2XX.ttl,Politics_2EI7XZUR.ttl,0.7858315858410001
Politics_XXYCJ2XX.ttl,Politics_9LI16DH7.ttl,0.9100991747338918
Politics_XXYCJ2XX.ttl,Politics_PZT3EDK2.ttl,0.5693689459432388
Politics_XXYCJ2XX.ttl,Politics_IP5BX9X3.ttl,0.5776429608709934
Politics_XXYCJ2XX.ttl,Politics_3HR2PJGD.ttl,0.6066169845852284
Politics_XXYCJ2XX.ttl,Politics_T8F6KJKV.ttl,0.5879251080881291
Politics_XXYCJ2XX.ttl,Politics_473J6IUU.ttl,0.5548030123206948
Politics_XXYCJ2XX.ttl,Politics_TV6685T4.ttl,0.5700272000070156
Politics_XXYCJ2XX.ttl,Politics_L57Y9HQQ.ttl,0.5349146293275215
Politics_XXYCJ2XX.ttl,Politics_629RHIGZ.ttl,0.5211990638991407
Religion_8F1CBFNO.ttl,Religion_8I4P40MG.ttl,0.8325295164784546
Religion_8F1CBFNO.ttl,Religion_3UEA3GE8.ttl,0.7067964895625685
Religion_8F1CBFNO.ttl,Religion_XKXWNREK.ttl,0.6903845744198983
Religion_8F1CBFNO.ttl,Religion_XMECOSFO.ttl,0.7466321521997341
Religion_8F1CBFNO.ttl,Religion_GPMM82I1.ttl,0.6063283757927168
Religion_8F1CBFNO.ttl,Religion_WWQC38HY.ttl,0.7760935172406985
Religion_8F1CBFNO.ttl,Religion_BHXTPDPF.ttl,0.7337041746225561
Religion_8F1CBFNO.ttl,Religion_K3AQ6L6G.ttl,0.704190253922657
Religion_8F1CBFNO.ttl,Religion_E29GD8AF.ttl,0.9018850986669931
Religion_8F1CBFNO.ttl,Religion_37Q9AH8R.ttl,0.6044942540708487
Religion_8F1CBFNO.ttl,Religion_8II49KQ7.ttl,0.8856205411479601
Religion_8F1CBFNO.ttl,Religion_5JMSND8D.ttl,0.8037008723722241
Religion_8F1CBFNO.ttl,Religion_UN5Z3JQI.ttl,0.7326728713218
Religion_8F1CBFNO.ttl,Religion_07UQNUPQ.ttl,0.872478511740501
Religion_8F1CBFNO.ttl,Religion_EDOECVE6.ttl,0.688670795304396
Religion_8F1CBFNO.ttl,Religion_6B9M80O2.ttl,0.8647514056677115
Religion_8F1CBFNO.ttl,Religion_1ZXOI65F.ttl,0.3083578785255846
Religion_8F1CBFNO.ttl,Religion_YR9OUDOC.ttl,0.44962552838092235
Religion_8F1CBFNO.ttl,Religion_DKYAYQ3S.ttl,0.6299951661515893
Religion_8F1CBFNO.ttl,Religion_KD6FLEEP.ttl,0.6911631224078634
Language_LIOGRP91.ttl,Language_TOPS2II7.ttl,0.6141077134296895
Language_LIOGRP91.ttl,Language_SRI2AOFJ.ttl,0.5790128547515399
Language_LIOGRP91.ttl,Language_8R92I8L3.ttl,0.8083612846868597
Language_LIOGRP91.ttl,Language_2R5MUBJD.ttl,0.8732336646637885
Language_LIOGRP91.ttl,Language_2FYS3JKV.ttl,0.6263195235110821
Language_LIOGRP91.ttl,Language_PQFNKZGG.ttl,0.5778965568483603
Language_LIOGRP91.ttl,Language_WB0HWM8L.ttl,0.45326394111039825
Language_LIOGRP91.ttl,Language_YMJJ4AL0.ttl,0.8687057939843149
Language_LIOGRP91.ttl,Language_TW48OF2T.ttl,0.5560719182873317
Language_LIOGRP91.ttl,Language_T5X3CVFJ.ttl,0.7007698364321194
Language_LIOGRP91.ttl,Language_RS8R0MEL.ttl,0.6010082227232465
Language_LIOGRP91.ttl,Language_E84LMQYA.ttl,0.6677437754632647
Language_LIOGRP91.ttl,Language_ZR2X720K.ttl,0.7480730178001134
Language_LIOGRP91.ttl,Language_4TA1SOA9.ttl,0.6936208136852491
Language_LIOGRP91.ttl,Language_8U5TQ9DZ.ttl,0.5562870429552779
Language_LIOGRP91.ttl,Language_AA7IWS48.ttl,0.863546742826227
Language_LIOGRP91.ttl,Language_DBZ7FGQJ.ttl,0.8331397073468264
Language_LIOGRP91.ttl,Language_ZPKYYOQF.ttl,0.7618466050292314
Language_LIOGRP91.ttl,Language_ZEFKVOUU.ttl,0.757915885873947
Language_LIOGRP91.ttl,Language_Q4G2VQXX.ttl,0.7624936727872245
Cooking_ZUIB5SQ0.ttl,Cooking_2LYWBI45.ttl,0.5921980145607566
Cooking_ZUIB5SQ0.ttl,Cooking_7OV77G1P.ttl,0.8523375672284128
Cooking_ZUIB5SQ0.ttl,Cooking_WTIGY6TK.ttl,0.41261309596686924
Cooking_ZUIB5SQ0.ttl,Cooking_LSG4IQ9L.ttl,0.4059554220565508
Cooking_ZUIB5SQ0.ttl,Cooking_SXU1HGCA.ttl,0.9106402443331969
Cooking_ZUIB5SQ0.ttl,Cooking_GQO3SQ3D.ttl,0.4551637259511456
Cooking_ZUIB5SQ0.ttl,Cooking_V1IV5WMK.ttl,0.9291189668609806
Cooking_ZUIB5SQ0.ttl,Cooking_RFXVLHZZ.ttl,0.6384926537717039
Cooking_ZUIB5SQ0.ttl,Cooking_N4VPAAFH.ttl,0.8113230389522126
Cooking_ZUIB5SQ0.ttl,Cooking_ZYCMVO84.ttl,0.8786784601443764
Cooking_ZUIB5SQ0.ttl,Cooking_YZPF322F.ttl,0.5358842098076996
Cooking_ZUIB5SQ0.ttl,Cooking_K5FI11Z1.ttl,0.6499916875530062
Cooking_ZUIB5SQ0.ttl,Cooking_MXAU7MBA.ttl,0.9476636296987598
Cooking_ZUIB5SQ0.ttl,Cooking_40KHIDKG.ttl,0.5910076571794997
Cooking_ZUIB5SQ0.ttl,Cooking_WOT0VXQS.ttl,0.8052290823000118
Cooking_ZUIB5SQ0.ttl,Cooking_AT0G7RI0.ttl,0.8412235008468064
Cooking_ZUIB5SQ0.ttl,Cooking_JULF5VLU.ttl,0.9028269509871454
Philosophy_SK28T7A9.ttl,Philosophy_R75PR2ES.ttl,0.6039684475098178
Philosophy_SK28T7A9.ttl,Philosophy_WTOOBMZV.ttl,0.2721904415575314
Philosophy_SK28T7A9.ttl,Philosophy_Y4AWTY08.ttl,0.6020824758350692
Philosophy_SK28T7A9.ttl,Philosophy_00V830DN.ttl,0.7747895832590184
Philosophy_SK28T7A9.ttl,Philosophy_VFPTOMJB.ttl,0.6177529039062674
Philosophy_SK28T7A9.ttl,Philosophy_C1A78MX1.ttl,0.3931897261071069
Philosophy_SK28T7A9.ttl,Philosophy_TGIQHG9J.ttl,0.5274129478508559
Philosophy_SK28T7A9.ttl,Philosophy_E30MY5ZP.ttl,0.7853527043260717
Philosophy_SK28T7A9.ttl,Philosophy_K3I8BZBF.ttl,0.6731153433443283
Philosophy_SK28T7A9.ttl,Philosophy_19AHEJ8C.ttl,0.6639553561358045
Philosophy_SK28T7A9.ttl,Philosophy_BLV0PRKG.ttl,0.34753463619586744
Philosophy_SK28T7A9.ttl,Philosophy_UHT6T0UZ.ttl,0.43319862322914027
Philosophy_SK28T7A9.ttl,Philosophy_WNPGW90J.ttl,0.6376311942301509
Philosophy_SK28T7A9.ttl,Philosophy_U26192K4.ttl,0.7839360793960702
Philosophy_SK28T7A9.ttl,Philosophy_6Z8VBHQL.ttl,0.2665335991198575
Philosophy_SK28T7A9.ttl,Philosophy_L73D9PH3.ttl,0.45794068367724344
Philosophy_SK28T7A9.ttl,Philosophy_0YLTZ9AT.ttl,0.6323238283169763
Philosophy_SK28T7A9.ttl,Philosophy_5OR15BYV.ttl,0.6842221216142903
