query_table,data_lake_table,cosine_similarity
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_I2KLJ4WC.ttl,0.789057494504509
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_2YZB4K8O.ttl,0.9614965307877259
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_1KAUPO1R.ttl,0.7965774424312878
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_H444NK0B.ttl,0.85593069692079
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_9FTNWN06.ttl,0.8447877055606886
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_QXOCN7XY.ttl,0.8503384873834154
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_5VWIPGSE.ttl,0.9140768917765498
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_TXA99JHC.ttl,0.7583388547748535
Economics_XSEF6Y39.ttl,Economics_687CVIYJ.ttl,0.7203541102253312
Economics_XSEF6Y39.ttl,Economics_I42AFBQN.ttl,0.8908279913622346
Economics_XSEF6Y39.ttl,Economics_2W2CW1RD.ttl,0.7006118914050264
Economics_XSEF6Y39.ttl,Economics_IE3CSMCM.ttl,0.774655198080362
Economics_XSEF6Y39.ttl,Economics_CYXQBWEW.ttl,0.7404488323803173
Economics_XSEF6Y39.ttl,Economics_16XBXTLN.ttl,0.8707382550304754
Economics_XSEF6Y39.ttl,Economics_P03EH58B.ttl,0.7280184666120777
Economics_XSEF6Y39.ttl,Economics_IQD4X9G7.ttl,0.8600255359654279
Economics_XSEF6Y39.ttl,Economics_VICW8VL3.ttl,0.8872994956973632
Economics_XSEF6Y39.ttl,Economics_SUGFUST2.ttl,0.8533228148997201
Economics_XSEF6Y39.ttl,Economics_55X7RF1F.ttl,0.7808825175390034
Economics_XSEF6Y39.ttl,Economics_FXOBUGVJ.ttl,0.7022496628256187
Economics_XSEF6Y39.ttl,Economics_K2C0XP2S.ttl,0.9263752838839833
Economics_XSEF6Y39.ttl,Economics_Z84QCMSW.ttl,0.9338553807700085
Economics_XSEF6Y39.ttl,Economics_SY0VDVEV.ttl,0.8499969715169372
Economics_XSEF6Y39.ttl,Economics_MX23SY67.ttl,0.750586417978791
Economics_XSEF6Y39.ttl,Economics_TZIFT9YV.ttl,0.7638548580750624
Economics_XSEF6Y39.ttl,Economics_WP0LF7XE.ttl,0.9569408018518526
Economics_XSEF6Y39.ttl,Economics_C2MU46JD.ttl,0.8972500107569766
Economics_XSEF6Y39.ttl,Economics_F6LCP227.ttl,0.7952702807341367
Culture_4QOD4K7Y.ttl,Culture_IA9K044M.ttl,0.8409773532960381
Culture_4QOD4K7Y.ttl,Culture_XPDH3TKZ.ttl,0.8974117058650193
Culture_4QOD4K7Y.ttl,Culture_5F62D3I6.ttl,0.903209635550474
Culture_4QOD4K7Y.ttl,Culture_RMHVK3QL.ttl,0.8695039070991333
Culture_4QOD4K7Y.ttl,Culture_JPCHMB2U.ttl,0.9171436053900148
Culture_4QOD4K7Y.ttl,Culture_FO8CL0LC.ttl,0.8203365531781215
Culture_4QOD4K7Y.ttl,Culture_4UPAQYP2.ttl,0.8563436556919514
Culture_4QOD4K7Y.ttl,Culture_2YYF8IWH.ttl,0.8535891031971298
Culture_4QOD4K7Y.ttl,Culture_RSH8YZWJ.ttl,0.8168196152754384
Culture_4QOD4K7Y.ttl,Culture_PPD7OODG.ttl,0.8578046497472802
Culture_4QOD4K7Y.ttl,Culture_2Q4NM8R9.ttl,0.7522132258068717
Culture_4QOD4K7Y.ttl,Culture_SCATGVS3.ttl,0.9472759832593134
Culture_4QOD4K7Y.ttl,Culture_D96M8JKU.ttl,0.8405402848272165
Culture_4QOD4K7Y.ttl,Culture_8NPF727X.ttl,0.8361607328560416
Culture_4QOD4K7Y.ttl,Culture_HSXOOI4J.ttl,0.8237558687980879
Culture_4QOD4K7Y.ttl,Culture_E4CS0LI0.ttl,0.8534954634725052
Culture_4QOD4K7Y.ttl,Culture_BZQANEC1.ttl,0.8446797676033452
Culture_4QOD4K7Y.ttl,Culture_I7N9U47Y.ttl,0.8664778011512133
Culture_4QOD4K7Y.ttl,Culture_V8WQ4MPR.ttl,0.8927971734889795
Culture_4QOD4K7Y.ttl,Culture_MLZ16UFZ.ttl,0.9177698930350322
Politics_XXYCJ2XX.ttl,Politics_3HR2PJGD.ttl,0.838132787911349
Politics_XXYCJ2XX.ttl,Politics_IP5BX9X3.ttl,0.8065747018241775
Politics_XXYCJ2XX.ttl,Politics_2EI7XZUR.ttl,0.9096748534104055
Politics_XXYCJ2XX.ttl,Politics_TV6685T4.ttl,0.7813052407656293
Politics_XXYCJ2XX.ttl,Politics_UUMK5635.ttl,0.7966326949911964
Politics_XXYCJ2XX.ttl,Politics_5MHIE2L2.ttl,0.8087281285717511
Politics_XXYCJ2XX.ttl,Politics_T8F6KJKV.ttl,0.8202470855837132
Politics_XXYCJ2XX.ttl,Politics_FCQN0B58.ttl,0.727304251133845
Politics_XXYCJ2XX.ttl,Politics_700EIUE2.ttl,0.7707764865045692
Politics_XXYCJ2XX.ttl,Politics_9LI16DH7.ttl,0.9501895037431227
Politics_XXYCJ2XX.ttl,Politics_XZXCZD9M.ttl,0.7702770614578907
Politics_XXYCJ2XX.ttl,Politics_629RHIGZ.ttl,0.737749406334331
Politics_XXYCJ2XX.ttl,Politics_9XJM6Z6C.ttl,0.8048832982586824
Politics_XXYCJ2XX.ttl,Politics_473J6IUU.ttl,0.7939482884474829
Politics_XXYCJ2XX.ttl,Politics_PZT3EDK2.ttl,0.821458670368723
Politics_XXYCJ2XX.ttl,Politics_L57Y9HQQ.ttl,0.7946759346303467
Politics_XXYCJ2XX.ttl,Politics_63PNWDDS.ttl,0.7623163602858731
Politics_XXYCJ2XX.ttl,Politics_WE98STKL.ttl,0.7600758930880582
Politics_XXYCJ2XX.ttl,Politics_UOW7SFQM.ttl,0.7640548420223838
Politics_XXYCJ2XX.ttl,Politics_VJUUWZIX.ttl,0.7903484188531917
Geology_ZL2WTVM8.ttl,Geology_T1WFA6ZI.ttl,0.8663233462930351
Geology_ZL2WTVM8.ttl,Geology_UYZY18NL.ttl,0.8009748263883327
Geology_ZL2WTVM8.ttl,Geology_SWI6GZGU.ttl,0.8484080232619869
Geology_ZL2WTVM8.ttl,Geology_AJJ28SY2.ttl,0.8099229198123603
Geology_ZL2WTVM8.ttl,Geology_V8PLE5H3.ttl,0.8288783870364933
Geology_ZL2WTVM8.ttl,Geology_YX0JSIIA.ttl,0.8628452536463733
Geology_ZL2WTVM8.ttl,Geology_192YWOL1.ttl,0.881914941678259
Geology_ZL2WTVM8.ttl,Geology_WSSKCTQD.ttl,0.7871217295761901
Geology_ZL2WTVM8.ttl,Geology_P9K4YEVN.ttl,0.9763467127933945
Geology_ZL2WTVM8.ttl,Geology_F3IF3G3T.ttl,0.8723784725010681
Geology_ZL2WTVM8.ttl,Geology_TZEGYU5D.ttl,0.829982505266416
Geology_ZL2WTVM8.ttl,Geology_BS5FI6ER.ttl,0.8556090025556843
Geology_ZL2WTVM8.ttl,Geology_51IFI031.ttl,0.8642776033276041
Geology_ZL2WTVM8.ttl,Geology_U35BE4HW.ttl,0.7849579865118969
Geology_ZL2WTVM8.ttl,Geology_4OOJQXZL.ttl,0.8307573350766714
Geology_ZL2WTVM8.ttl,Geology_DA9WHSBP.ttl,0.8373253934099292
Geology_ZL2WTVM8.ttl,Geology_DV8A4364.ttl,0.9584568224043306
Geology_ZL2WTVM8.ttl,Geology_08XCC4XH.ttl,0.9118692839350175
Geology_ZL2WTVM8.ttl,Geology_J7R37F7F.ttl,0.8661235944910395
Geology_ZL2WTVM8.ttl,Geology_RQAHLJ2X.ttl,0.8714708511654109
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_P2I4RKKB.ttl,0.8244175250248759
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_5G8KQGUY.ttl,0.8410320554416031
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_8ZKEARJ2.ttl,0.7830401911603921
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_SEN509HX.ttl,0.8958382113655275
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_XPMFB0BA.ttl,0.8263718212908708
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_UL2AE5EM.ttl,0.7831454868932028
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_HONGWULA.ttl,0.8834857552532758
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_B2Y6O6AO.ttl,0.7753207813040048
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_KMP1LPTS.ttl,0.8265296471895895
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_MZCAQHIU.ttl,0.9088471113231491
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_QN6C3BE3.ttl,0.8238189129906561
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_4FXZYK42.ttl,0.9052492053274509
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_P1PFDIX5.ttl,0.9105181674438173
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_IFL9NP6F.ttl,0.9193697480626808
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_NCP2VIRU.ttl,0.7582377908162958
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_8J9LQY3T.ttl,0.7020268658602925
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_OGKKC06G.ttl,0.8235955011938483
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_YN3OERXC.ttl,0.80747298287486
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_0SBOVVPN.ttl,0.8874796039225519
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_D7GYT2DA.ttl,0.7271669223852001
Language_LIOGRP91.ttl,Language_Q4G2VQXX.ttl,0.9148402336301986
Language_LIOGRP91.ttl,Language_TOPS2II7.ttl,0.8213519536860605
Language_LIOGRP91.ttl,Language_RS8R0MEL.ttl,0.8626668737295633
Language_LIOGRP91.ttl,Language_ZR2X720K.ttl,0.8752825178950311
Language_LIOGRP91.ttl,Language_4TA1SOA9.ttl,0.8843730006951975
Language_LIOGRP91.ttl,Language_TW48OF2T.ttl,0.8157328920747928
Language_LIOGRP91.ttl,Language_2R5MUBJD.ttl,0.9286881883017717
Language_LIOGRP91.ttl,Language_WB0HWM8L.ttl,0.8065134256198836
Language_LIOGRP91.ttl,Language_ZEFKVOUU.ttl,0.8835403039373282
Language_LIOGRP91.ttl,Language_8R92I8L3.ttl,0.9344292853776588
