query_table,data_lake_table,cosine_similarity,unionable
Veterinary-Science_YP1NJGLN,Veterinary-Science_NSM0L0JB,0.7945974042174728,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_35HONMRS,0.8942642064683888,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_2PX3FA4I,0.8075299378923828,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_24IQLUSM,0.7258498070332122,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_NA7L0EP5,0.7859434374093419,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_H8P2YAZQ,0.7342893329131945,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_YOBB9OF3,0.7972655323564082,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_CAQ6YTZX,0.7543680159059127,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_R20QD58X,0.955821895655978,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_UINDSUDE,0.7227436796893918,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_EW09U3BD,0.625147245004266,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_DZ1QJFXK,0.7620245044974464,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_NK2U0CRF,0.8308096471088531,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_IAZMTUFH,0.6522835923238419,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_2W9535HJ,0.8921377091050571,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_JQHUCI5R,0.7462255425836608,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_OLC4QK31,0.7336470792366165,0
Financial-Markets_WJRMHC0B,Financial-Markets_9N4NVTAN,0.8208864335014774,1
Financial-Markets_WJRMHC0B,Financial-Markets_AKF51VG7,0.8713358382677194,1
Financial-Markets_WJRMHC0B,Financial-Markets_UPTJ7O0T,0.8623701930989722,1
Financial-Markets_WJRMHC0B,Financial-Markets_VQ553KWK,0.8263782749333937,1
Financial-Markets_WJRMHC0B,Financial-Markets_J3D90097,0.8780933452931412,1
Financial-Markets_WJRMHC0B,Financial-Markets_4RCER8CL,0.8068689585531126,0
Financial-Markets_WJRMHC0B,Financial-Markets_Y8VYIF6W,0.8122750443793801,1
Financial-Markets_WJRMHC0B,Financial-Markets_O8NDI6SO,0.813474786011724,0
Financial-Markets_WJRMHC0B,Financial-Markets_EVZUBR25,0.882911692924832,0
Financial-Markets_WJRMHC0B,Financial-Markets_NVF2XF8M,0.8649987867784896,0
Financial-Markets_WJRMHC0B,Financial-Markets_QX653G4U,0.8275439730948816,1
Financial-Markets_WJRMHC0B,Financial-Markets_L8D7CEDA,0.8712413721708825,0
Financial-Markets_WJRMHC0B,Financial-Markets_JAN63XD4,0.861090802610526,1
Financial-Markets_WJRMHC0B,Financial-Markets_JPM7QWRZ,0.8680481433860705,1
Financial-Markets_WJRMHC0B,Financial-Markets_PNEGC2DP,0.9359655364460102,1
Financial-Markets_WJRMHC0B,Financial-Markets_3POTFCFZ,0.8737344245018887,0
Financial-Markets_WJRMHC0B,Financial-Markets_890AB7R8,0.8405012539210241,0
Financial-Markets_WJRMHC0B,Financial-Markets_L195DWY7,0.8857273664784366,0
Financial-Markets_WJRMHC0B,Financial-Markets_COJBQ90S,0.8523358044099232,0
Financial-Markets_WJRMHC0B,Financial-Markets_4PNZP9US,0.8210828956665983,0
Geomancy_MPP566YH,Geomancy_RDU390E4,0.8575782165866382,1
Geomancy_MPP566YH,Geomancy_6NJX8KP8,0.8708077258044872,1
Geomancy_MPP566YH,Geomancy_B8Q93A1D,0.8537557935779154,1
Geomancy_MPP566YH,Geomancy_MZHR65K9,0.9339022257212884,1
Geomancy_MPP566YH,Geomancy_I6QW042L,0.8680267790106324,1
Geomancy_MPP566YH,Geomancy_DT1EGD9D,0.7655096403789401,0
Geomancy_MPP566YH,Geomancy_TOO5XCR5,0.7478423722022136,0
Geomancy_MPP566YH,Geomancy_6SCK8ETF,0.8577086115392596,1
Geomancy_MPP566YH,Geomancy_VSXA7JDP,0.7925114705143605,1
Geomancy_MPP566YH,Geomancy_VQPG4PVD,0.8563530449422263,1
Geomancy_MPP566YH,Geomancy_4AAL095Z,0.8730035502397329,1
Geomancy_MPP566YH,Geomancy_37VMGGAE,0.7926581966598679,0
Geomancy_MPP566YH,Geomancy_LEIEIQO7,0.8425527312000438,0
Geomancy_MPP566YH,Geomancy_0OA3Y31G,0.8875218165048047,1
Geomancy_MPP566YH,Geomancy_BR9GP9IT,0.8015685012836143,0
Geomancy_MPP566YH,Geomancy_RPUVN3VB,0.8368577614495927,0
Geomancy_MPP566YH,Geomancy_DIT16WT8,0.757772483836042,0
Geomancy_MPP566YH,Geomancy_D1WMMMEV,0.7783825655035636,0
Geomancy_MPP566YH,Geomancy_SKAD4RQY,0.8352180325007421,0
Geomancy_MPP566YH,Geomancy_BO1EPMKV,0.7961741836443441,0
Performing-Arts_EW6GSTFS,Performing-Arts_32WT59GL,0.8014367305200141,1
Performing-Arts_EW6GSTFS,Performing-Arts_RQ8LYYXE,0.8401705692330691,0
Performing-Arts_EW6GSTFS,Performing-Arts_6QKV3EOY,0.8031351911303599,0
Performing-Arts_EW6GSTFS,Performing-Arts_BSFN244K,0.9353825015386164,1
Performing-Arts_EW6GSTFS,Performing-Arts_SI366FZX,0.8431214480161413,1
Performing-Arts_EW6GSTFS,Performing-Arts_8A170XC7,0.7135869337627029,0
Performing-Arts_EW6GSTFS,Performing-Arts_HLD939ES,0.7229014158332993,0
Performing-Arts_EW6GSTFS,Performing-Arts_NC9Q884J,0.6782745893427409,0
Performing-Arts_EW6GSTFS,Performing-Arts_ZWW54A6I,0.9311959382757052,1
Performing-Arts_EW6GSTFS,Performing-Arts_6RNJLKXH,0.7941763521221388,0
Performing-Arts_EW6GSTFS,Performing-Arts_760JGL4C,0.885523160047434,1
Performing-Arts_EW6GSTFS,Performing-Arts_KI6CJDKQ,0.8824043384318712,0
Performing-Arts_EW6GSTFS,Performing-Arts_I2KLJ4WC,0.789057494504509,0
Performing-Arts_EW6GSTFS,Performing-Arts_2YZB4K8O,0.961496530787726,1
Performing-Arts_EW6GSTFS,Performing-Arts_1KAUPO1R,0.7965774424312878,0
Performing-Arts_EW6GSTFS,Performing-Arts_H444NK0B,0.85593069692079,1
Performing-Arts_EW6GSTFS,Performing-Arts_9FTNWN06,0.8447877055606886,1
Performing-Arts_EW6GSTFS,Performing-Arts_QXOCN7XY,0.8503384873834154,1
Performing-Arts_EW6GSTFS,Performing-Arts_5VWIPGSE,0.9140768917765498,1
Performing-Arts_EW6GSTFS,Performing-Arts_TXA99JHC,0.7583388547748535,0
Economics_XSEF6Y39,Economics_687CVIYJ,0.7203541102253312,0
Economics_XSEF6Y39,Economics_I42AFBQN,0.8908279913622346,1
Economics_XSEF6Y39,Economics_2W2CW1RD,0.7006118914050264,0
Economics_XSEF6Y39,Economics_IE3CSMCM,0.774655198080362,0
Economics_XSEF6Y39,Economics_CYXQBWEW,0.7404488323803173,0
Economics_XSEF6Y39,Economics_16XBXTLN,0.8707382550304754,1
Economics_XSEF6Y39,Economics_P03EH58B,0.7280184666120777,0
Economics_XSEF6Y39,Economics_IQD4X9G7,0.8600255359654279,1
Economics_XSEF6Y39,Economics_VICW8VL3,0.8872994956973632,1
Economics_XSEF6Y39,Economics_SUGFUST2,0.8533228148997201,1
Economics_XSEF6Y39,Economics_55X7RF1F,0.7808825175390034,0
Economics_XSEF6Y39,Economics_FXOBUGVJ,0.7022496628256187,0
Economics_XSEF6Y39,Economics_K2C0XP2S,0.9263752838839832,1
Economics_XSEF6Y39,Economics_Z84QCMSW,0.9338553807700084,1
Economics_XSEF6Y39,Economics_SY0VDVEV,0.8499969715169372,1
Economics_XSEF6Y39,Economics_MX23SY67,0.750586417978791,0
Economics_XSEF6Y39,Economics_TZIFT9YV,0.7638548580750624,0
Economics_XSEF6Y39,Economics_WP0LF7XE,0.9569408018518526,1
Economics_XSEF6Y39,Economics_C2MU46JD,0.8972500107569766,1
Economics_XSEF6Y39,Economics_F6LCP227,0.7952702807341367,0
Culture_4QOD4K7Y,Culture_IA9K044M,0.8409773532960381,1
Culture_4QOD4K7Y,Culture_XPDH3TKZ,0.8974117058650193,1
Culture_4QOD4K7Y,Culture_5F62D3I6,0.903209635550474,1
Culture_4QOD4K7Y,Culture_RMHVK3QL,0.8695039070991333,0
Culture_4QOD4K7Y,Culture_JPCHMB2U,0.9171436053900148,1
Culture_4QOD4K7Y,Culture_FO8CL0LC,0.8203365531781215,0
Culture_4QOD4K7Y,Culture_4UPAQYP2,0.8563436556919514,0
Culture_4QOD4K7Y,Culture_2YYF8IWH,0.8535891031971298,0
Culture_4QOD4K7Y,Culture_RSH8YZWJ,0.8168196152754384,0
Culture_4QOD4K7Y,Culture_PPD7OODG,0.8578046497472802,0
Culture_4QOD4K7Y,Culture_2Q4NM8R9,0.7522132258068717,1
Culture_4QOD4K7Y,Culture_SCATGVS3,0.9472759832593134,1
Culture_4QOD4K7Y,Culture_D96M8JKU,0.8405402848272165,0
Culture_4QOD4K7Y,Culture_8NPF727X,0.8361607328560416,1
Culture_4QOD4K7Y,Culture_HSXOOI4J,0.8237558687980879,0
Culture_4QOD4K7Y,Culture_E4CS0LI0,0.8534954634725052,1
Culture_4QOD4K7Y,Culture_BZQANEC1,0.8446797676033452,0
Culture_4QOD4K7Y,Culture_I7N9U47Y,0.8664778011512133,0
Culture_4QOD4K7Y,Culture_V8WQ4MPR,0.8927971734889795,1
Culture_4QOD4K7Y,Culture_MLZ16UFZ,0.9177698930350322,1
Politics_XXYCJ2XX,Politics_3HR2PJGD,0.838132787911349,1
Politics_XXYCJ2XX,Politics_IP5BX9X3,0.8065747018241775,1
Politics_XXYCJ2XX,Politics_2EI7XZUR,0.9096748534104055,1
Politics_XXYCJ2XX,Politics_TV6685T4,0.7813052407656293,0
Politics_XXYCJ2XX,Politics_UUMK5635,0.7966326949911964,0
Politics_XXYCJ2XX,Politics_5MHIE2L2,0.8087281285717511,1
Politics_XXYCJ2XX,Politics_T8F6KJKV,0.8202470855837132,1
Politics_XXYCJ2XX,Politics_FCQN0B58,0.727304251133845,0
Politics_XXYCJ2XX,Politics_700EIUE2,0.7707764865045692,0
Politics_XXYCJ2XX,Politics_9LI16DH7,0.9501895037431228,1
Politics_XXYCJ2XX,Politics_XZXCZD9M,0.7702770614578907,0
Politics_XXYCJ2XX,Politics_629RHIGZ,0.737749406334331,1
Politics_XXYCJ2XX,Politics_9XJM6Z6C,0.8048832982586824,0
Politics_XXYCJ2XX,Politics_473J6IUU,0.7939482884474829,1
Politics_XXYCJ2XX,Politics_PZT3EDK2,0.821458670368723,1
Politics_XXYCJ2XX,Politics_L57Y9HQQ,0.7946759346303467,0
Politics_XXYCJ2XX,Politics_63PNWDDS,0.7623163602858731,1
Politics_XXYCJ2XX,Politics_WE98STKL,0.7600758930880582,0
Politics_XXYCJ2XX,Politics_UOW7SFQM,0.7640548420223838,0
Politics_XXYCJ2XX,Politics_VJUUWZIX,0.7903484188531917,0
Geology_ZL2WTVM8,Geology_T1WFA6ZI,0.8663233462930351,1
Geology_ZL2WTVM8,Geology_UYZY18NL,0.8009748263883327,1
Geology_ZL2WTVM8,Geology_SWI6GZGU,0.8484080232619869,0
Geology_ZL2WTVM8,Geology_AJJ28SY2,0.8099229198123603,0
Geology_ZL2WTVM8,Geology_V8PLE5H3,0.8288783870364933,0
Geology_ZL2WTVM8,Geology_YX0JSIIA,0.8628452536463733,0
Geology_ZL2WTVM8,Geology_192YWOL1,0.881914941678259,0
Geology_ZL2WTVM8,Geology_WSSKCTQD,0.7871217295761901,0
Geology_ZL2WTVM8,Geology_P9K4YEVN,0.9763467127933944,1
Geology_ZL2WTVM8,Geology_F3IF3G3T,0.8723784725010681,1
Geology_ZL2WTVM8,Geology_TZEGYU5D,0.829982505266416,1
Geology_ZL2WTVM8,Geology_BS5FI6ER,0.8556090025556843,1
Geology_ZL2WTVM8,Geology_51IFI031,0.8642776033276041,1
Geology_ZL2WTVM8,Geology_U35BE4HW,0.7849579865118969,1
Geology_ZL2WTVM8,Geology_4OOJQXZL,0.8307573350766714,0
Geology_ZL2WTVM8,Geology_DA9WHSBP,0.8373253934099292,0
Geology_ZL2WTVM8,Geology_DV8A4364,0.9584568224043306,1
Geology_ZL2WTVM8,Geology_08XCC4XH,0.9118692839350176,1
Geology_ZL2WTVM8,Geology_J7R37F7F,0.8661235944910395,0
Geology_ZL2WTVM8,Geology_RQAHLJ2X,0.8714708511654109,0
Bioinformatics_LGZCPKR8,Bioinformatics_P2I4RKKB,0.8244175250248759,0
Bioinformatics_LGZCPKR8,Bioinformatics_5G8KQGUY,0.8410320554416031,1
Bioinformatics_LGZCPKR8,Bioinformatics_8ZKEARJ2,0.7830401911603921,1
Bioinformatics_LGZCPKR8,Bioinformatics_SEN509HX,0.8958382113655275,1
Bioinformatics_LGZCPKR8,Bioinformatics_XPMFB0BA,0.8263718212908708,1
Bioinformatics_LGZCPKR8,Bioinformatics_UL2AE5EM,0.7831454868932028,0
Bioinformatics_LGZCPKR8,Bioinformatics_HONGWULA,0.8834857552532758,1
Bioinformatics_LGZCPKR8,Bioinformatics_B2Y6O6AO,0.7753207813040048,0
Bioinformatics_LGZCPKR8,Bioinformatics_KMP1LPTS,0.8265296471895895,0
Bioinformatics_LGZCPKR8,Bioinformatics_MZCAQHIU,0.9088471113231492,1
Bioinformatics_LGZCPKR8,Bioinformatics_QN6C3BE3,0.8238189129906561,0
Bioinformatics_LGZCPKR8,Bioinformatics_4FXZYK42,0.9052492053274508,1
Bioinformatics_LGZCPKR8,Bioinformatics_P1PFDIX5,0.9105181674438172,1
Bioinformatics_LGZCPKR8,Bioinformatics_IFL9NP6F,0.9193697480626808,1
Bioinformatics_LGZCPKR8,Bioinformatics_NCP2VIRU,0.7582377908162958,0
Bioinformatics_LGZCPKR8,Bioinformatics_8J9LQY3T,0.7020268658602925,0
Bioinformatics_LGZCPKR8,Bioinformatics_OGKKC06G,0.8235955011938483,0
Bioinformatics_LGZCPKR8,Bioinformatics_YN3OERXC,0.80747298287486,0
Bioinformatics_LGZCPKR8,Bioinformatics_0SBOVVPN,0.8874796039225519,1
Bioinformatics_LGZCPKR8,Bioinformatics_D7GYT2DA,0.7271669223852001,0
Language_LIOGRP91,Language_Q4G2VQXX,0.9148402336301986,1
Language_LIOGRP91,Language_TOPS2II7,0.8213519536860605,0
Language_LIOGRP91,Language_RS8R0MEL,0.8626668737295633,0
Language_LIOGRP91,Language_ZR2X720K,0.8752825178950311,1
Language_LIOGRP91,Language_4TA1SOA9,0.8843730006951975,0
Language_LIOGRP91,Language_TW48OF2T,0.8157328920747928,0
Language_LIOGRP91,Language_2R5MUBJD,0.9286881883017716,1
Language_LIOGRP91,Language_WB0HWM8L,0.8065134256198836,0
Language_LIOGRP91,Language_ZEFKVOUU,0.8835403039373282,0
Language_LIOGRP91,Language_8R92I8L3,0.9344292853776588,1
Language_LIOGRP91,Language_DBZ7FGQJ,0.9260941337664654,1
Language_LIOGRP91,Language_SRI2AOFJ,0.8662162160317372,0
Language_LIOGRP91,Language_ZPKYYOQF,0.9294007809132888,1
Language_LIOGRP91,Language_YMJJ4AL0,0.9697221261322586,1
Language_LIOGRP91,Language_E84LMQYA,0.905217070526496,0
Language_LIOGRP91,Language_AA7IWS48,0.919573847436441,1
Language_LIOGRP91,Language_2FYS3JKV,0.939662847877172,1
Language_LIOGRP91,Language_T5X3CVFJ,0.8560882980230793,1
Language_LIOGRP91,Language_8U5TQ9DZ,0.8612294309624441,0
Language_LIOGRP91,Language_PQFNKZGG,0.868430634326081,0
Cooking_ZUIB5SQ0,Cooking_WTIGY6TK,0.7194717030075479,0
Cooking_ZUIB5SQ0,Cooking_V1IV5WMK,0.9691011036931054,1
Cooking_ZUIB5SQ0,Cooking_DE4M6HY7,0.7899900171704448,0
Cooking_ZUIB5SQ0,Cooking_YZPF322F,0.7881420706758646,0
Cooking_ZUIB5SQ0,Cooking_N4VPAAFH,0.9102540542771248,1
Cooking_ZUIB5SQ0,Cooking_LSG4IQ9L,0.7128323768959286,0
Cooking_ZUIB5SQ0,Cooking_AT0G7RI0,0.8952610171275973,1
Cooking_ZUIB5SQ0,Cooking_RFXVLHZZ,0.8217479632799572,0
Cooking_ZUIB5SQ0,Cooking_DH02YH9Q,0.8300217965241532,0
Cooking_ZUIB5SQ0,Cooking_K5FI11Z1,0.8480157232787748,0
Cooking_ZUIB5SQ0,Cooking_40KHIDKG,0.7888997860641194,1
Cooking_ZUIB5SQ0,Cooking_MXAU7MBA,0.9661579989025366,1
Cooking_ZUIB5SQ0,Cooking_2LYWBI45,0.7957125906497876,0
Cooking_ZUIB5SQ0,Cooking_JULF5VLU,0.9407966452389732,1
Cooking_ZUIB5SQ0,Cooking_5MMQ7MW0,0.5600174131940514,0
Cooking_ZUIB5SQ0,Cooking_ZYCMVO84,0.9625873759953284,1
Cooking_ZUIB5SQ0,Cooking_SXU1HGCA,0.9437996778247773,1
Cooking_ZUIB5SQ0,Cooking_7OV77G1P,0.9225858119424776,1
Cooking_ZUIB5SQ0,Cooking_GQO3SQ3D,0.7387625183976914,0
Cooking_ZUIB5SQ0,Cooking_WOT0VXQS,0.8984001729943214,1
Religion_8F1CBFNO,Religion_UN5Z3JQI,0.8516340721326227,0
Religion_8F1CBFNO,Religion_5JMSND8D,0.9211815650640592,1
Religion_8F1CBFNO,Religion_1ZXOI65F,0.655277460077273,1
Religion_8F1CBFNO,Religion_YR9OUDOC,0.7674102840467303,1
Religion_8F1CBFNO,Religion_XMECOSFO,0.9010381947682996,1
Religion_8F1CBFNO,Religion_KD6FLEEP,0.8966179651000761,0
Religion_8F1CBFNO,Religion_8II49KQ7,0.9563042574056952,1
Religion_8F1CBFNO,Religion_6B9M80O2,0.9287280390102892,1
Religion_8F1CBFNO,Religion_WWQC38HY,0.8953295535674368,0
Religion_8F1CBFNO,Religion_DKYAYQ3S,0.8236528455714024,0
Religion_8F1CBFNO,Religion_BHXTPDPF,0.8884494989548006,0
Religion_8F1CBFNO,Religion_E29GD8AF,0.951880699967828,1
Religion_8F1CBFNO,Religion_EDOECVE6,0.8661522049745016,0
Religion_8F1CBFNO,Religion_XKXWNREK,0.8808696012082666,0
Religion_8F1CBFNO,Religion_K3AQ6L6G,0.7693696940378196,1
Religion_8F1CBFNO,Religion_8I4P40MG,0.9232770868220116,1
Religion_8F1CBFNO,Religion_07UQNUPQ,0.9115379983430888,1
Religion_8F1CBFNO,Religion_3UEA3GE8,0.8594614524182853,0
Religion_8F1CBFNO,Religion_GPMM82I1,0.8313683703916103,0
