query_table,data_lake_table,cosine_similarity,unionable
Astronautics_XVIHM20A,Language_SRI2AOFJ,0.0121698578072208,0
Astronautics_XVIHM20A,Politics_9XJM6Z6C,-0.1145236665667143,0
Astronautics_XVIHM20A,World-History_F1I3LDQY,0.081462727827172,0
Astronautics_XVIHM20A,Art-History_FPH90O7Y,0.1020963366596879,0
Astronautics_XVIHM20A,Language_ZPKYYOQF,-0.0244390332700041,0
Astronautics_XVIHM20A,Philosophy_WTOOBMZV,0.1319806034918231,0
Astronautics_XVIHM20A,Culture_2YYF8IWH,0.094449378594818,0
Astronautics_XVIHM20A,Religion_WWQC38HY,0.1247843585513008,0
Astronautics_XVIHM20A,Culture_RSH8YZWJ,0.0643719806192685,0
Astronautics_XVIHM20A,Astronautics_WAR7JZ2N,0.5142323265273738,0
Astronautics_XVIHM20A,Music_5DWY7U00,0.0261658576160384,0
Astronautics_XVIHM20A,Geomancy_BR9GP9IT,0.0927794351280166,0
Astronautics_XVIHM20A,Math_UHT6T0UZ,0.0987473866119052,0
Astronautics_XVIHM20A,Religion_DKYAYQ3S,0.1861349515499081,0
Astronautics_XVIHM20A,Geology_4OOJQXZL,0.0618425666618145,0
Astronautics_XVIHM20A,Climatology_TUKC97HQ,-0.0390323306895809,0
Astronautics_XVIHM20A,Bioinformatics_P1PFDIX5,-0.0302758957925123,0
Astronautics_XVIHM20A,Language_YMJJ4AL0,-0.0108387763270772,0
Astronautics_XVIHM20A,Philosophy_L73D9PH3,0.1058290154900564,0
Astronautics_XVIHM20A,Bioinformatics_IFL9NP6F,0.0604903796002477,0
Astronautics_XVIHM20A,Cooking_MXAU7MBA,0.1161972754430252,0
Astronautics_XVIHM20A,Math_9TGIQHG9,0.0251840935656752,0
Astronautics_XVIHM20A,Cooking_2LYWBI45,0.1757502900620927,0
Astronautics_XVIHM20A,Bioinformatics_NCP2VIRU,0.021981264483466,0
Astronautics_XVIHM20A,Music_45BA890A,0.1276696991147871,0
Astronautics_XVIHM20A,Math_4OM3WTOO,0.1723570980019645,0
Astronautics_XVIHM20A,Bioinformatics_8J9LQY3T,0.0183979082405453,0
Astronautics_XVIHM20A,Philosophy_5OR15BYV,0.171258451950152,0
Astronautics_XVIHM20A,Art-History_EKA024SC,0.1375914661107107,0
Astronautics_XVIHM20A,Music_JMVOYP59,0.1771450723900921,0
Astronautics_XVIHM20A,Politics_473J6IUU,0.0874152899320992,0
Astronautics_XVIHM20A,Culture_PPD7OODG,0.273064388742251,0
Astronautics_XVIHM20A,Economics_55X7RF1F,-0.0381419387883314,0
Astronautics_XVIHM20A,Performing-Arts_6RNJLKXH,0.0699371971367432,0
Astronautics_XVIHM20A,Sociology_KL0BLV0P,-0.0263453693478061,0
Astronautics_XVIHM20A,Veterinary-Science_UINDSUDE,0.0754400500618624,0
Astronautics_XVIHM20A,Culture_2Q4NM8R9,0.273064388742251,0
Astronautics_XVIHM20A,Economics_FXOBUGVJ,0.000276445443277,0
Astronautics_XVIHM20A,Bioinformatics_OGKKC06G,-0.0507118501778817,0
Astronautics_XVIHM20A,Economics_K2C0XP2S,-0.0071595686003453,0
Astronautics_XVIHM20A,Religion_BHXTPDPF,0.0225105809170433,0
Astronautics_XVIHM20A,Religion_E29GD8AF,0.0166292108261233,0
Astronautics_XVIHM20A,Language_E84LMQYA,-0.0022542002110145,0
Astronautics_XVIHM20A,Philosophy_UHT6T0UZ,0.0838979580333051,0
Astronautics_XVIHM20A,Math_U322N64K,0.0403442526424662,0
Astronautics_XVIHM20A,World-History_0BLV0PRK,0.0300822066846529,0
Astronautics_XVIHM20A,Performing-Arts_760JGL4C,0.0378545095351841,0
Astronautics_XVIHM20A,Art-History_W0VUGKV0,0.0707968303914899,0
Astronautics_XVIHM20A,Economics_Z84QCMSW,0.0310127557760973,0
Astronautics_XVIHM20A,Religion_EDOECVE6,0.1018906229449719,0
Astronautics_XVIHM20A,Performing-Arts_KI6CJDKQ,0.1390299220824761,0
Astronautics_XVIHM20A,Climatology_OAYDT7CU,0.0674424189027757,0
Astronautics_XVIHM20A,Performing-Arts_I2KLJ4WC,0.0081934938400949,0
Astronautics_XVIHM20A,Economics_SY0VDVEV,0.0478185582577902,0
Astronautics_XVIHM20A,Sociology_YMQC1A78,0.0385793899550903,0
Astronautics_XVIHM20A,World-History_VZK3I8BZ,-0.0359626948413566,0
Astronautics_XVIHM20A,Financial-Markets_PNEGC2DP,0.061254086876503,0
Astronautics_XVIHM20A,Religion_XKXWNREK,0.0679078925357198,0
Astronautics_XVIHM20A,Astronautics_G8KSJLQF,0.0790492861606106,0
Astronautics_XVIHM20A,Language_AA7IWS48,0.172470351261562,0
Astronautics_XVIHM20A,Music_J3D90097,0.1625507903353962,0
Astronautics_XVIHM20A,Culture_SCATGVS3,0.1775526636700612,0
Astronautics_XVIHM20A,Astronautics_QPT16HDX,0.8318383322084317,1
Astronautics_XVIHM20A,Astronautics_C7JHXTXT,0.1953585476688101,1
Astronautics_XVIHM20A,Math_42QPR75P,0.0832197902458256,0
Astronautics_XVIHM20A,Geomancy_RPUVN3VB,0.2599119689793247,0
Astronautics_XVIHM20A,World-History_LQCG1WU1,0.122753925895437,0
Astronautics_XVIHM20A,Climatology_CILCMG5M,0.0586884926457821,0
Astronautics_XVIHM20A,Culture_D96M8JKU,0.0488871527592318,0
Astronautics_XVIHM20A,Veterinary-Science_EW09U3BD,-0.019774462371627,0
Astronautics_XVIHM20A,Culture_8NPF727X,0.296567414018991,0
Astronautics_XVIHM20A,Politics_PZT3EDK2,0.0467494351227545,0
Astronautics_XVIHM20A,Art-History_G1X3J1L7,0.1361416544975364,0
Astronautics_XVIHM20A,Religion_K3AQ6L6G,0.2048883444830858,0
Astronautics_XVIHM20A,Performing-Arts_2YZB4K8O,0.1851957276697737,0
Astronautics_XVIHM20A,Culture_HSXOOI4J,0.0202563636338919,0
Astronautics_XVIHM20A,Math_YMQC1A78,0.1039541056549725,0
Astronautics_XVIHM20A,Economics_MX23SY67,0.0462951475537444,0
Astronautics_XVIHM20A,Music_553KWKI8,0.0019048656453148,0
Astronautics_XVIHM20A,Sociology_S9IM0YLT,0.1299277446246012,0
Astronautics_XVIHM20A,Astronautics_34CK9XH0,0.0589596028504958,0
Astronautics_XVIHM20A,Sociology_YC4OM3WT,0.0415456168133131,0
Astronautics_XVIHM20A,Culture_E4CS0LI0,0.1462398572143596,0
Astronautics_XVIHM20A,Culture_BZQANEC1,0.146239905092554,0
Astronautics_XVIHM20A,Sociology_YJNE00V8,0.1094934361548447,0
Astronautics_XVIHM20A,Performing-Arts_1KAUPO1R,0.2354565269503419,0
Astronautics_XVIHM20A,Geology_DA9WHSBP,0.2485436647734038,0
Astronautics_XVIHM20A,Bioinformatics_YN3OERXC,0.0226261067535799,0
Astronautics_XVIHM20A,World-History_E30MY5ZP,0.1579389452922261,0
Astronautics_XVIHM20A,Philosophy_VFPTOMJB,0.0777987374712784,0
Astronautics_XVIHM20A,Language_2FYS3JKV,0.0373133156760259,0
Astronautics_XVIHM20A,Music_NVF2XF8M,0.2745137119877329,0
Astronautics_XVIHM20A,Financial-Markets_3POTFCFZ,0.0423335103956715,0
Astronautics_XVIHM20A,Performing-Arts_H444NK0B,0.1520437795950798,0
Astronautics_XVIHM20A,Veterinary-Science_DZ1QJFXK,0.0851711838462703,0
Astronautics_XVIHM20A,Performing-Arts_9FTNWN06,0.1307129282674354,0
Astronautics_XVIHM20A,Sociology_H3I379U2,0.0548273376548124,0
Astronautics_XVIHM20A,Religion_8I4P40MG,0.278613373029992,0
Astronautics_XVIHM20A,Art-History_P059P452,0.0662261456538148,0
Astronautics_XVIHM20A,Economics_TZIFT9YV,0.1263881098405797,0
Astronautics_XVIHM20A,Art-History_L5NWQVRR,0.1107058435515157,0
Astronautics_XVIHM20A,Geology_DV8A4364,0.1568430815828245,0
Astronautics_XVIHM20A,Politics_L57Y9HQQ,-0.0157079325060184,0
Astronautics_XVIHM20A,Veterinary-Science_NK2U0CRF,0.0483436481586055,0
Astronautics_XVIHM20A,Climatology_61II49M5,0.1932445805170539,0
Astronautics_XVIHM20A,Philosophy_U26192K4,0.0357441803979256,0
Astronautics_XVIHM20A,Religion_07UQNUPQ,0.0680348038226844,0
Astronautics_XVIHM20A,Economics_WP0LF7XE,0.0295047039013254,0
Astronautics_XVIHM20A,Language_T5X3CVFJ,-0.0654421515524603,0
Astronautics_XVIHM20A,Astronautics_2TA3VP8O,0.1416084144738831,0
Astronautics_XVIHM20A,Cooking_JULF5VLU,0.0387886606793416,0
Astronautics_XVIHM20A,Geomancy_DIT16WT8,0.2141760926301669,0
Astronautics_XVIHM20A,Sociology_KFS6VFPT,0.0712811132830061,0
Astronautics_XVIHM20A,Cooking_5MMQ7MW0,0.1470386942216677,0
Astronautics_XVIHM20A,Philosophy_C1A78MX1,0.1790975361113479,0
Astronautics_XVIHM20A,Geology_08XCC4XH,0.0254748883123329,0
Astronautics_XVIHM20A,Climatology_57QDXOEA,0.02725913957059,0
Astronautics_XVIHM20A,Language_8U5TQ9DZ,0.1231962080670483,0
Astronautics_XVIHM20A,World-History_73D9PH3I,0.0097904239436204,0
Astronautics_XVIHM20A,Cooking_ZYCMVO84,0.0065284438223839,0
Astronautics_XVIHM20A,Veterinary-Science_IAZMTUFH,0.0418781228286696,0
Astronautics_XVIHM20A,Culture_I7N9U47Y,0.0759658872546045,0
Astronautics_XVIHM20A,Financial-Markets_890AB7R8,0.1150402473112836,0
Astronautics_XVIHM20A,Financial-Markets_L195DWY7,0.0109133879497595,0
Astronautics_XVIHM20A,Politics_63PNWDDS,0.0438388333982402,0
