query_table,data_lake_table,cosine_similarity
Science_DNR9IS25.ttl,Science_HBPKT9A9.ttl,0.8917751957693314
Science_DNR9IS25.ttl,Science_G2KTBCUD.ttl,0.8203331539682696
Science_DNR9IS25.ttl,Science_A3S8KE2W.ttl,0.807103532440094
Science_DNR9IS25.ttl,Science_SVH3EJOZ.ttl,0.6574183789303067
Science_DNR9IS25.ttl,Science_3HJ5S6R0.ttl,0.3334153274827299
Science_DNR9IS25.ttl,Science_Q8H3XQYX.ttl,0.7054902320113511
Science_DNR9IS25.ttl,Science_RAST5J28.ttl,0.6544324073716097
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_7JH2LKNM.ttl,0.5151059433476116
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_NOONR06B.ttl,0.6342121355192994
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_9UR73A70.ttl,0.47429614171230317
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_4CLRZJZC.ttl,0.4647820072491998
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_O9DY7084.ttl,0.4277224503622526
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_2L49WWKQ.ttl,0.29721416527710687
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_LAOQTR1Y.ttl,0.4433465604821274
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_7BLMMDPC.ttl,0.1223705896754749
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_MGBNKSF4.ttl,0.7889180364736392
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_95JDXA1F.ttl,0.45800123928781905
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_GVNM098Q.ttl,0.8839098311257827
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_Q23QORDJ.ttl,0.5413877880184677
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_45QF8YLX.ttl,0.33869019143809986
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_GGGS8W0Q.ttl,0.512525079166752
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_MRX36ZHB.ttl,0.567749331292784
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_T7ZGA6X9.ttl,0.3172694610759824
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_PD4RXBVT.ttl,0.4665037597796343
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_IT2UR0FM.ttl,0.39912123012814626
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_TG4EVRUR.ttl,0.3917501239897323
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_57XD6KET.ttl,0.6122462213949673
Photography_K5SILU2D.ttl,Photography_JE7AK2WN.ttl,0.808251824869622
Photography_K5SILU2D.ttl,Photography_WA5IMY96.ttl,0.7848249965661886
Photography_K5SILU2D.ttl,Photography_DTLHAIAK.ttl,0.546141548988442
Photography_K5SILU2D.ttl,Photography_IIPJUPZ5.ttl,0.5898681533282184
Photography_K5SILU2D.ttl,Photography_JLC90OUP.ttl,0.5402793729475073
Photography_K5SILU2D.ttl,Photography_ZSDP5YHP.ttl,0.5191835792841573
Photography_K5SILU2D.ttl,Photography_QGHO6ACA.ttl,0.6909594681368643
Photography_K5SILU2D.ttl,Photography_TGN7P05D.ttl,0.5567674872973369
Photography_K5SILU2D.ttl,Photography_QKXIRHBV.ttl,0.6698579150724574
Photography_K5SILU2D.ttl,Photography_XQFXKDZT.ttl,0.5539105186608302
Photography_K5SILU2D.ttl,Photography_025KFBOS.ttl,0.5613215710673394
Photography_K5SILU2D.ttl,Photography_JA0BO8WA.ttl,0.5614641794626967
Photography_K5SILU2D.ttl,Photography_G3BHK23A.ttl,0.507259970684895
Photography_K5SILU2D.ttl,Photography_596HHR8X.ttl,0.8634700960154365
Photography_K5SILU2D.ttl,Photography_2NFGIHYW.ttl,0.5578592751529511
Photography_K5SILU2D.ttl,Photography_1KINNDW8.ttl,0.5233610779568357
Photography_K5SILU2D.ttl,Photography_N5RUSV9I.ttl,0.7554177727850723
Photography_K5SILU2D.ttl,Photography_3FG6IZED.ttl,0.5401578918876893
Photography_K5SILU2D.ttl,Photography_VH1I4EOY.ttl,0.5034796006400961
Photography_K5SILU2D.ttl,Photography_35UAF3WE.ttl,0.5299839570445704
Geophysics_C5OAOO3N.ttl,Geophysics_S2MXCBMM.ttl,0.645682016769418
Geophysics_C5OAOO3N.ttl,Geophysics_A5WVO01Z.ttl,0.5654065499508651
Geophysics_C5OAOO3N.ttl,Geophysics_1PCM8SJU.ttl,0.524194365348128
Geophysics_C5OAOO3N.ttl,Geophysics_TM63RMAJ.ttl,0.724045497015549
Geophysics_C5OAOO3N.ttl,Geophysics_0N229BXI.ttl,0.7451963511732691
Geophysics_C5OAOO3N.ttl,Geophysics_CNOM2PZN.ttl,0.6026407020637532
Geophysics_C5OAOO3N.ttl,Geophysics_5URYBL2O.ttl,0.647655626952029
Geophysics_C5OAOO3N.ttl,Geophysics_KXQ9FIFS.ttl,0.6188830577999567
Geophysics_C5OAOO3N.ttl,Geophysics_8MVMVQTR.ttl,0.6721172528369959
Geophysics_C5OAOO3N.ttl,Geophysics_LMBLQGBI.ttl,0.7461086581095568
Geophysics_C5OAOO3N.ttl,Geophysics_73LUX745.ttl,0.8339957004123416
Geophysics_C5OAOO3N.ttl,Geophysics_FS3WTZL0.ttl,0.5323951058837672
Geophysics_C5OAOO3N.ttl,Geophysics_I804EYNI.ttl,0.6882480312615649
Geophysics_C5OAOO3N.ttl,Geophysics_4O7933VF.ttl,0.7155054724575844
Geophysics_C5OAOO3N.ttl,Geophysics_5NF4EK6Y.ttl,0.48507612173924897
