query_table,data_lake_table,cosine_similarity,unionable,predicted_unionable
Computer-Science_JPGJQMLJ,Computer-Science_46JD2GVF,0.6545957082107958,0,0
Computer-Science_JPGJQMLJ,Computer-Science_XBXTLNV5,0.7409288588651324,0,1
Computer-Science_JPGJQMLJ,Computer-Science_EVG9YSQJ,0.6102927268184628,0,0
Computer-Science_JPGJQMLJ,Computer-Science_YXQBWEWP,0.663560822648479,0,1
Computer-Science_JPGJQMLJ,Computer-Science_I42AFBQN,0.7303079026540176,0,1
Computer-Science_JPGJQMLJ,Computer-Science_HSFKR26J,0.6730455243409615,1,1
Computer-Science_JPGJQMLJ,Computer-Science_SEF6Y39C,0.7524314514791792,1,1
Computer-Science_JPGJQMLJ,Computer-Science_2WB0DZ6X,0.6009646226901425,0,0
Computer-Science_JPGJQMLJ,Computer-Science_87CVIYJK,0.6893195631604594,1,1
Computer-Science_JPGJQMLJ,Computer-Science_EL532UUJ,0.8508492509828438,1,1
Computer-Science_JPGJQMLJ,Computer-Science_KMIQD4X9,0.7659774907827779,0,1
Anthropology_N7BS08I4,Anthropology_VS4SJ2VH,0.4734364572792178,1,0
Anthropology_N7BS08I4,Anthropology_HOIJOTIN,0.9384035523713964,1,1
Anthropology_N7BS08I4,Anthropology_T6T18UM0,0.6196007698338513,1,0
Anthropology_N7BS08I4,Anthropology_CIXWBVYG,0.6166787081614825,0,0
Anthropology_N7BS08I4,Anthropology_6P6EGA7N,0.5352293641889876,0,0
Anthropology_N7BS08I4,Anthropology_LYUJTGE7,0.4805418704616463,0,0
Anthropology_N7BS08I4,Anthropology_923TITKQ,0.6422527442084427,0,0
Anthropology_N7BS08I4,Anthropology_O90S1ME4,0.5673739205338795,0,0
Anthropology_N7BS08I4,Anthropology_THBZ5J3U,0.4739503998806537,0,0
Anthropology_N7BS08I4,Anthropology_HO15RRZW,0.6267242899777545,0,0
Anthropology_N7BS08I4,Anthropology_W02BSMEB,0.8775438047600725,1,1
Anthropology_N7BS08I4,Anthropology_BC1HY2UY,0.7257737616740618,1,1
Anthropology_N7BS08I4,Anthropology_6RJ3GHQ5,0.8493088191213838,1,1
Anthropology_N7BS08I4,Anthropology_FGVRE741,0.4272473281434293,0,0
Anthropology_N7BS08I4,Anthropology_DJWS3KK8,0.6865425178803184,1,1
Anthropology_N7BS08I4,Anthropology_8AGN64XL,0.39530032862704,1,0
Anthropology_N7BS08I4,Anthropology_PH6H77Q5,0.5132423169824303,0,0
Anthropology_N7BS08I4,Anthropology_HIB4WTXI,0.5941603674111389,0,0
Anthropology_N7BS08I4,Anthropology_WDPPPTFE,0.6920454568846692,1,1
Anthropology_N7BS08I4,Anthropology_7FHJZZGK,0.6429034085295902,1,0
Criminology_JHT51TIW,Criminology_GD23HGG9,0.4461771486427424,0,0
Criminology_JHT51TIW,Criminology_G05TPN9D,0.5527551009840619,1,0
Criminology_JHT51TIW,Criminology_WKL6CEV1,0.5406444417540224,0,0
Criminology_JHT51TIW,Criminology_5OD7B1U9,0.4303953425160819,1,0
Criminology_JHT51TIW,Criminology_6G610G3Q,0.6330336630133151,1,0
Criminology_JHT51TIW,Criminology_X4KNSF4I,0.639568676518414,0,0
Criminology_JHT51TIW,Criminology_MBN4JP18,0.654125930702369,1,0
Criminology_JHT51TIW,Criminology_J41BHKJ2,0.6176200776044751,0,0
Criminology_JHT51TIW,Criminology_TJITP71S,0.6558457978308064,0,0
Criminology_JHT51TIW,Criminology_O5QVWC9R,0.7656949902283736,1,1
Criminology_JHT51TIW,Criminology_OJ577FS3,0.4243303297926161,1,0
Criminology_JHT51TIW,Criminology_5TXZTFII,0.4136983781088159,0,0
Criminology_JHT51TIW,Criminology_4H5W21BK,0.5731708424496982,0,0
Criminology_JHT51TIW,Criminology_PMSZDVAG,0.4262102129350362,1,0
Criminology_JHT51TIW,Criminology_2O6OV3IS,0.5670191738580321,1,0
Criminology_JHT51TIW,Criminology_QVLNLFQG,0.598944500451331,1,0
Criminology_JHT51TIW,Criminology_GX6M52Y4,0.8633991498390733,1,1
Criminology_JHT51TIW,Criminology_LLZCF0TU,0.6073312983903065,0,0
Criminology_JHT51TIW,Criminology_F1XL11FC,0.4970617821653864,0,0
Criminology_JHT51TIW,Criminology_059SC5Z5,0.5328621694608763,0,0
Biology_90O7Y22T,Biology_OMQIGCT2,0.5159102534604305,0,0
Biology_90O7Y22T,Biology_H3TZR685,0.7731209338318779,1,1
Biology_90O7Y22T,Biology_WT1Q3TMY,0.7909236608222603,1,1
Biology_90O7Y22T,Biology_O3Q3QA3S,0.7630023571772473,0,1
Biology_90O7Y22T,Biology_UMPYO0CU,0.6623383360017163,1,1
Biology_90O7Y22T,Biology_X52DNR9I,0.9594818223927788,1,1
Biology_90O7Y22T,Biology_2KTBCUDS,0.6432304346443809,0,0
Biology_90O7Y22T,Biology_UQUHZ6A8,0.7085774138343043,0,1
Biology_90O7Y22T,Biology_1H8OJRJE,0.5764455761369816,0,0
Biology_90O7Y22T,Biology_5CI6VG2G,0.6838720714723424,0,1
Biology_90O7Y22T,Biology_FOH3HJ5S,0.3925572209801427,0,0
Biology_90O7Y22T,Biology_W0VUGKV0,0.8552898773651311,1,1
Biology_90O7Y22T,Biology_70LKLFYP,0.7925203429512555,1,1
Biology_90O7Y22T,Biology_MI8X76RK,0.6731665419609608,1,1
Biology_90O7Y22T,Biology_J0JE4QVZ,0.710770721170541,1,1
Biology_90O7Y22T,Biology_YXGO4B9U,0.63699013439548,0,0
Biology_90O7Y22T,Biology_44P39JYM,0.7694838552944807,1,1
Biology_90O7Y22T,Biology_CL472RL1,0.7698642173682373,0,1
Biology_90O7Y22T,Biology_1TDGNNQF,0.9193228918335008,1,1
World-Geography_NO6B9M80,World-Geography_KYAYQ3S1,0.6822901766557323,0,1
World-Geography_NO6B9M80,World-Geography_F9SXMECO,0.6428705081243864,0,0
World-Geography_NO6B9M80,World-Geography_O2RAK1VR,0.7631913904045527,1,1
World-Geography_NO6B9M80,World-Geography_MTZX272H,0.591223852683441,1,0
World-Geography_NO6B9M80,World-Geography_GYR3XKXW,0.8502309366980265,1,1
World-Geography_NO6B9M80,World-Geography_HJK1EYY3,0.7387578171533282,1,1
World-Geography_NO6B9M80,World-Geography_FF5E8II4,0.5263280591289952,0,0
World-Geography_NO6B9M80,World-Geography_K8PK3YR9,0.516662970199348,0,0
World-Geography_NO6B9M80,World-Geography_NQ65QDF1,0.6042804649931243,0,0
World-Geography_NO6B9M80,World-Geography_CUZRENUN,0.7370889872270743,1,1
World-Geography_NO6B9M80,World-Geography_5JMSND8D,0.6841812988749736,1,1
World-Geography_NO6B9M80,World-Geography_467KD6FL,0.660364309573306,0,1
World-Geography_NO6B9M80,World-Geography_8CX9J1IC,0.629744619861378,0,0
World-Geography_NO6B9M80,World-Geography_5N8I4P40,0.5278641380936636,0,0
World-Geography_NO6B9M80,World-Geography_VHS1K3AQ,0.6728036479694129,0,1
World-Geography_NO6B9M80,World-Geography_HPCF07UQ,0.6544825629380555,1,0
World-Geography_NO6B9M80,World-Geography_IQK2919A,0.7626520414738696,1,1
World-Geography_NO6B9M80,World-Geography_103DGDZV,0.7096770213405398,1,1
World-Geography_NO6B9M80,World-Geography_98Q1ZXOI,0.6578327112680551,0,1
World-Geography_NO6B9M80,World-Geography_T6MJXK87,0.6821965501981502,1,1
Ecology_DPJSAVHT,Ecology_K1SD7J32,0.7834081938876193,1,1
Ecology_DPJSAVHT,Ecology_KY9YCKVJ,0.7054427721806421,0,1
Ecology_DPJSAVHT,Ecology_87C7G23C,0.7827605186528388,1,1
Ecology_DPJSAVHT,Ecology_58FLM639,0.7380295217450553,0,1
Ecology_DPJSAVHT,Ecology_C9Y7DMS2,0.776966985159304,0,1
Ecology_DPJSAVHT,Ecology_TV5ZKBWW,0.7906965253036513,1,1
Ecology_DPJSAVHT,Ecology_AR0OMNEL,0.807564403330922,1,1
Ecology_DPJSAVHT,Ecology_00T2RJMG,0.6730732446518899,0,1
Ecology_DPJSAVHT,Ecology_4XLY54IK,0.760373821485572,0,1
Ecology_DPJSAVHT,Ecology_94JBY7CQ,0.6477335387750296,0,0
Ecology_DPJSAVHT,Ecology_IFY7O0PJ,0.8986356253989183,1,1
Ecology_DPJSAVHT,Ecology_U3P1ZCYU,0.5842758860124875,0,0
Ecology_DPJSAVHT,Ecology_ROOOBWF4,0.766755088060137,1,1
Ecology_DPJSAVHT,Ecology_6RDQYB9R,0.802143626720318,0,1
Ecology_DPJSAVHT,Ecology_RD3AEYRX,0.7348347130437924,1,1
Ecology_DPJSAVHT,Ecology_FQUKHFH2,0.8448558050609968,1,1
Ecology_DPJSAVHT,Ecology_L8IZ0U2B,0.7582494804257647,0,1
Ecology_DPJSAVHT,Ecology_NI8MIT7I,0.7832545564997222,0,1
Ecology_DPJSAVHT,Ecology_KUE98HLU,0.8998815610875839,1,1
Ecology_DPJSAVHT,Ecology_24BVN8NN,0.8580552469269016,1,1
Science_DNR9IS25,Science_SU0LMI8X,0.8619299928913938,1,1
Science_DNR9IS25,Science_Q3TMY4GP,0.6655108423809268,0,1
Science_DNR9IS25,Science_0J0G50RC,0.7132078843677279,0,1
Science_DNR9IS25,Science_8Y3UMPYO,0.8837003565239119,1,1
Science_DNR9IS25,Science_OMQIGCT2,0.7368670776393126,0,1
Science_DNR9IS25,Science_73AJ0JE4,0.7681918887278305,1,1
Science_DNR9IS25,Science_KLFYP5JO,0.6463485655604553,0,0
Science_DNR9IS25,Science_SBZRAD5S,0.8458838263515371,1,1
Science_DNR9IS25,Science_YYJ5CI6V,0.4064567092577317,0,0
Science_DNR9IS25,Science_B9UOE3T0,0.5424233124872069,0,0
Science_DNR9IS25,Science_FV8YU58C,0.6343643905265686,0,0
Science_DNR9IS25,Science_9JYM6IER,0.8307746965428624,1,1
Science_DNR9IS25,Science_5HGP8IY3,0.8297080950250233,1,1
Science_DNR9IS25,Science_HBPKT9A9,0.8917751957693314,1,1
Science_DNR9IS25,Science_G2KTBCUD,0.8203331539682696,1,1
Science_DNR9IS25,Science_A3S8KE2W,0.807103532440094,1,1
Science_DNR9IS25,Science_SVH3EJOZ,0.6574183789303067,0,1
Science_DNR9IS25,Science_3HJ5S6R0,0.3334153274827299,0,0
Science_DNR9IS25,Science_Q8H3XQYX,0.7054902320113511,1,1
Science_DNR9IS25,Science_RAST5J28,0.6544324073716097,0,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_7JH2LKNM,0.5151059433476116,1,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_NOONR06B,0.6342121355192994,1,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_9UR73A70,0.4742961417123031,0,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_4CLRZJZC,0.4647820072491998,0,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_O9DY7084,0.4277224503622526,0,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_2L49WWKQ,0.2972141652771068,0,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_LAOQTR1Y,0.4433465604821274,0,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_7BLMMDPC,0.1223705896754749,0,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_MGBNKSF4,0.7889180364736392,1,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_95JDXA1F,0.458001239287819,0,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_GVNM098Q,0.8839098311257827,1,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_Q23QORDJ,0.5413877880184677,1,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_45QF8YLX,0.3386901914380998,0,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_GGGS8W0Q,0.512525079166752,1,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_MRX36ZHB,0.567749331292784,1,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_T7ZGA6X9,0.3172694610759824,1,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_PD4RXBVT,0.4665037597796343,1,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_IT2UR0FM,0.3991212301281462,0,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_TG4EVRUR,0.3917501239897323,0,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_57XD6KET,0.6122462213949673,1,0
Photography_K5SILU2D,Photography_JE7AK2WN,0.808251824869622,1,1
Photography_K5SILU2D,Photography_WA5IMY96,0.7848249965661886,1,1
Photography_K5SILU2D,Photography_DTLHAIAK,0.546141548988442,0,0
Photography_K5SILU2D,Photography_IIPJUPZ5,0.5898681533282184,1,0
Photography_K5SILU2D,Photography_JLC90OUP,0.5402793729475073,1,0
Photography_K5SILU2D,Photography_ZSDP5YHP,0.5191835792841573,1,0
Photography_K5SILU2D,Photography_QGHO6ACA,0.6909594681368643,0,1
Photography_K5SILU2D,Photography_TGN7P05D,0.5567674872973369,1,0
Photography_K5SILU2D,Photography_QKXIRHBV,0.6698579150724574,1,1
Photography_K5SILU2D,Photography_XQFXKDZT,0.5539105186608302,1,0
Photography_K5SILU2D,Photography_025KFBOS,0.5613215710673394,0,0
Photography_K5SILU2D,Photography_JA0BO8WA,0.5614641794626967,0,0
Photography_K5SILU2D,Photography_G3BHK23A,0.507259970684895,0,0
Photography_K5SILU2D,Photography_596HHR8X,0.8634700960154365,1,1
Photography_K5SILU2D,Photography_2NFGIHYW,0.5578592751529511,0,0
Photography_K5SILU2D,Photography_1KINNDW8,0.5233610779568357,0,0
Photography_K5SILU2D,Photography_N5RUSV9I,0.7554177727850723,1,1
Photography_K5SILU2D,Photography_3FG6IZED,0.5401578918876893,0,0
Photography_K5SILU2D,Photography_VH1I4EOY,0.5034796006400961,0,0
Photography_K5SILU2D,Photography_35UAF3WE,0.5299839570445704,0,0
Geophysics_C5OAOO3N,Geophysics_S2MXCBMM,0.645682016769418,0,0
Geophysics_C5OAOO3N,Geophysics_A5WVO01Z,0.5654065499508651,0,0
Geophysics_C5OAOO3N,Geophysics_1PCM8SJU,0.524194365348128,1,0
Geophysics_C5OAOO3N,Geophysics_TM63RMAJ,0.724045497015549,1,1
Geophysics_C5OAOO3N,Geophysics_0N229BXI,0.7451963511732691,1,1
Geophysics_C5OAOO3N,Geophysics_CNOM2PZN,0.6026407020637532,0,0
Geophysics_C5OAOO3N,Geophysics_5URYBL2O,0.647655626952029,0,0
Geophysics_C5OAOO3N,Geophysics_KXQ9FIFS,0.6188830577999567,1,0
Geophysics_C5OAOO3N,Geophysics_8MVMVQTR,0.6721172528369959,1,1
Geophysics_C5OAOO3N,Geophysics_LMBLQGBI,0.7461086581095568,1,1
Geophysics_C5OAOO3N,Geophysics_73LUX745,0.8339957004123416,1,1
Geophysics_C5OAOO3N,Geophysics_FS3WTZL0,0.5323951058837672,0,0
Geophysics_C5OAOO3N,Geophysics_I804EYNI,0.6882480312615649,0,1
Geophysics_C5OAOO3N,Geophysics_4O7933VF,0.7155054724575844,0,1
Geophysics_C5OAOO3N,Geophysics_5NF4EK6Y,0.4850761217392489,0,0
Geophysics_C5OAOO3N,Geophysics_LC5BLMEY,0.6196267772190196,0,0
Geophysics_C5OAOO3N,Geophysics_K71EHJIM,0.6740939330797608,0,1
Geophysics_C5OAOO3N,Geophysics_ZYNZE8YM,0.6714766005248891,1,1
Geophysics_C5OAOO3N,Geophysics_7E3DX7AK,0.7979269313106383,1,1
Geophysics_C5OAOO3N,Geophysics_P4VYNZLA,0.6828975293763964,1,1
Sports_IFL12996,Sports_V1ITUM4U,0.4883131637071367,1,0
Sports_IFL12996,Sports_PUYRZXHM,0.464776415910883,0,0
Sports_IFL12996,Sports_2DWA5IMY,0.4254527202855684,0,0
Sports_IFL12996,Sports_G22UETCH,0.5089040969148918,1,0
Sports_IFL12996,Sports_PQJ1YE24,0.4359969549652343,0,0
Sports_IFL12996,Sports_CZV1GAGQ,0.5451511048353671,0,0
Sports_IFL12996,Sports_08CX8FGP,0.6368077260201686,1,0
Sports_IFL12996,Sports_JEK1R0T4,0.4813761440482738,1,0
Sports_IFL12996,Sports_EG8LXUM3,0.5252805725975438,0,0
Sports_IFL12996,Sports_9B3N2SE0,0.5325741274903444,1,0
Sports_IFL12996,Sports_PTHLXJ6Y,0.4641484000085952,0,0
Sports_IFL12996,Sports_YF9P7KYK,0.5608716307911128,0,0
Sports_IFL12996,Sports_O2XZ36JW,0.5944448479174282,1,0
Sports_IFL12996,Sports_ZHWW3LTF,0.543298549749207,1,0
Sports_IFL12996,Sports_1ZBM21YA,0.5446424287694656,1,0
Sports_IFL12996,Sports_0FHJWTV3,0.4899931802490199,0,0
Sports_IFL12996,Sports_M3GITAZV,0.5557940163256349,0,0
Sports_IFL12996,Sports_1L58L9K5,0.4836154967014781,1,0
Sports_IFL12996,Sports_KP7L9KV9,0.4270101696551843,0,0
Sports_IFL12996,Sports_0GBFW9FU,0.6265456512867846,1,0
Genetics_0HICCT5H,Genetics_GP8IY3X8,0.9244746603603266,1,1
Genetics_0HICCT5H,Genetics_DSTWG6NJ,0.4007247822876528,0,0
Genetics_0HICCT5H,Genetics_69WEZC1B,0.312510410342488,0,0
Genetics_0HICCT5H,Genetics_JZEJBF7N,0.5794703381533021,0,0
Genetics_0HICCT5H,Genetics_N12O0V3Z,0.8642908011471442,1,1
Genetics_0HICCT5H,Genetics_NIQSUHA5,0.703231771667091,1,1
Genetics_0HICCT5H,Genetics_WDZRMH3F,0.7504961532818968,1,1
