query_table,data_lake_table,cosine_similarity
Astronautics_XVIHM20A.ttl,Politics_2EI7XZUR.ttl,0.04869252907343648
Astronautics_XVIHM20A.ttl,Math_0BLV0PRK.ttl,0.1868953333796055
Astronautics_XVIHM20A.ttl,Language_ZR2X720K.ttl,0.027267246422176105
Astronautics_XVIHM20A.ttl,Music_653G4UNX.ttl,0.1821261732018979
Astronautics_XVIHM20A.ttl,Politics_TV6685T4.ttl,0.0037960528746806624
Astronautics_XVIHM20A.ttl,Bioinformatics_5G8KQGUY.ttl,0.09261806884772955
Astronautics_XVIHM20A.ttl,Performing-Arts_6QKV3EOY.ttl,0.06931547265473713
Astronautics_XVIHM20A.ttl,Financial-Markets_Y8VYIF6W.ttl,0.006525141989912131
Astronautics_XVIHM20A.ttl,Geology_T1WFA6ZI.ttl,0.24042915538626983
Astronautics_XVIHM20A.ttl,Culture_XPDH3TKZ.ttl,0.1123694125002806
Astronautics_XVIHM20A.ttl,Performing-Arts_BSFN244K.ttl,0.19780861750378054
Astronautics_XVIHM20A.ttl,Religion_YR9OUDOC.ttl,0.035436819540568716
Astronautics_XVIHM20A.ttl,Veterinary-Science_35HONMRS.ttl,0.1353298804759263
Astronautics_XVIHM20A.ttl,Sociology_QLQCG1WU.ttl,0.09236046917426413
Astronautics_XVIHM20A.ttl,Veterinary-Science_2PX3FA4I.ttl,0.11072400518361833
Astronautics_XVIHM20A.ttl,Cooking_LSG4IQ9L.ttl,0.03847826569150491
Astronautics_XVIHM20A.ttl,Sociology_RCAVIQK2.ttl,0.092360513457371
Astronautics_XVIHM20A.ttl,Climatology_K82WU9UX.ttl,0.1400214817565637
Astronautics_XVIHM20A.ttl,Language_4TA1SOA9.ttl,-0.018533957358880845
Astronautics_XVIHM20A.ttl,Geology_UYZY18NL.ttl,0.13527619184781517
Astronautics_XVIHM20A.ttl,Philosophy_TGIQHG9J.ttl,0.17520668769964456
Astronautics_XVIHM20A.ttl,Music_7QWRZFXZ.ttl,0.10872926432822969
Astronautics_XVIHM20A.ttl,Math_LQCG1WU1.ttl,0.054958001532326425
Astronautics_XVIHM20A.ttl,Philosophy_65QDF1RC.ttl,0.15514361769591378
Astronautics_XVIHM20A.ttl,Art-History_M1H8OJRJ.ttl,0.1651013714500672
Astronautics_XVIHM20A.ttl,Bioinformatics_8ZKEARJ2.ttl,0.16533091416538676
Astronautics_XVIHM20A.ttl,Astronautics_37XB2JA7.ttl,0.6475177518958128
Astronautics_XVIHM20A.ttl,Economics_IE3CSMCM.ttl,0.03909792967451032
Astronautics_XVIHM20A.ttl,Politics_UUMK5635.ttl,0.02194510013531699
Astronautics_XVIHM20A.ttl,Religion_XMECOSFO.ttl,0.011990796702059653
Astronautics_XVIHM20A.ttl,Religion_KD6FLEEP.ttl,0.022600107114085506
Astronautics_XVIHM20A.ttl,Geology_SWI6GZGU.ttl,0.06044211493982041
Astronautics_XVIHM20A.ttl,Philosophy_Y4AWTY08.ttl,0.18670735831873495
Astronautics_XVIHM20A.ttl,Politics_5MHIE2L2.ttl,0.09563068892280695
Astronautics_XVIHM20A.ttl,Veterinary-Science_24IQLUSM.ttl,0.1721995141971939
Astronautics_XVIHM20A.ttl,Art-History_LMN4R7SG.ttl,0.03313049904866819
Astronautics_XVIHM20A.ttl,Sociology_SNVNQ65Q.ttl,0.08295252214358448
Astronautics_XVIHM20A.ttl,Geomancy_MZHR65K9.ttl,0.1448160596901707
Astronautics_XVIHM20A.ttl,Performing-Arts_SI366FZX.ttl,0.09679935711497875
Astronautics_XVIHM20A.ttl,Climatology_3DX90XDR.ttl,0.09861981212156053
Astronautics_XVIHM20A.ttl,World-History_0YLTZ9AT.ttl,0.13455271406976543
Astronautics_XVIHM20A.ttl,Geomancy_I6QW042L.ttl,0.07824552720768299
Astronautics_XVIHM20A.ttl,World-History_RERW6Z8V.ttl,0.07284123501286016
Astronautics_XVIHM20A.ttl,Culture_5F62D3I6.ttl,0.15782818822822545
Astronautics_XVIHM20A.ttl,Music_FSPEFRJY.ttl,0.0037186698654041762
Astronautics_XVIHM20A.ttl,Sociology_XCWNPGW9.ttl,0.05972688621216923
Astronautics_XVIHM20A.ttl,Math_J8CX9J1I.ttl,0.20641887337776121
Astronautics_XVIHM20A.ttl,Politics_T8F6KJKV.ttl,0.14944342411259376
Astronautics_XVIHM20A.ttl,Bioinformatics_SEN509HX.ttl,0.11089273823770351
Astronautics_XVIHM20A.ttl,Economics_CYXQBWEW.ttl,-0.005127809870147063
Astronautics_XVIHM20A.ttl,Geology_AJJ28SY2.ttl,0.09973283986537551
Astronautics_XVIHM20A.ttl,Geology_V8PLE5H3.ttl,0.005998215261645416
Astronautics_XVIHM20A.ttl,Music_BPNEGC2D.ttl,0.12041662842668546
Astronautics_XVIHM20A.ttl,Geomancy_DT1EGD9D.ttl,0.055754476980507665
Astronautics_XVIHM20A.ttl,Art-History_1TDGNNQF.ttl,0.18499634318821923
Astronautics_XVIHM20A.ttl,Sociology_0YBY4AWT.ttl,0.21772273552474064
Astronautics_XVIHM20A.ttl,Math_E30MY5ZP.ttl,0.1927433990242936
Astronautics_XVIHM20A.ttl,Politics_FCQN0B58.ttl,0.03956375208951206
Astronautics_XVIHM20A.ttl,Astronautics_KBT9H9FM.ttl,0.8513426877926341
Astronautics_XVIHM20A.ttl,Philosophy_WNPGW90J.ttl,0.12781812755554972
Astronautics_XVIHM20A.ttl,Music_FCFZYY94.ttl,0.09762770896004286
Astronautics_XVIHM20A.ttl,Sociology_BCP4E30M.ttl,0.04081197284375485
Astronautics_XVIHM20A.ttl,Astronautics_Q51250KJ.ttl,0.24668075761453861
Astronautics_XVIHM20A.ttl,Sociology_VRERW6Z8.ttl,0.09588352063698644
Astronautics_XVIHM20A.ttl,Music_DA0IOEJA.ttl,0.19489141508027225
Astronautics_XVIHM20A.ttl,Bioinformatics_XPMFB0BA.ttl,0.08788908183298004
Astronautics_XVIHM20A.ttl,Math_G1OL73D9.ttl,0.1302084966873747
Astronautics_XVIHM20A.ttl,Philosophy_R75PR2ES.ttl,0.07845550697773489
Astronautics_XVIHM20A.ttl,Performing-Arts_8A170XC7.ttl,0.023233953158732938
Astronautics_XVIHM20A.ttl,Climatology_SZJIVF4D.ttl,0.07340567112030631
Astronautics_XVIHM20A.ttl,Astronautics_NF69T7VK.ttl,0.24938637381820516
Astronautics_XVIHM20A.ttl,Geomancy_TOO5XCR5.ttl,0.0763610558859332
Astronautics_XVIHM20A.ttl,Geomancy_6SCK8ETF.ttl,0.15619994814352262
Astronautics_XVIHM20A.ttl,Veterinary-Science_NA7L0EP5.ttl,0.02135521039338847
Astronautics_XVIHM20A.ttl,Music_OP3WJRMH.ttl,0.09970796369939683
Astronautics_XVIHM20A.ttl,Veterinary-Science_H8P2YAZQ.ttl,0.1475392954906117
Astronautics_XVIHM20A.ttl,Cooking_AT0G7RI0.ttl,0.1260661525705518
Astronautics_XVIHM20A.ttl,Culture_RMHVK3QL.ttl,0.12578776607915146
Astronautics_XVIHM20A.ttl,Astronautics_I4N2EX7Z.ttl,0.34039273861368385
Astronautics_XVIHM20A.ttl,Politics_700EIUE2.ttl,0.037700875858300086
Astronautics_XVIHM20A.ttl,Art-History_TA8IRCD9.ttl,0.10338607710842344
Astronautics_XVIHM20A.ttl,Geomancy_VSXA7JDP.ttl,0.053591945946233295
Astronautics_XVIHM20A.ttl,Music_G7CON4RC.ttl,0.22335109434971104
Astronautics_XVIHM20A.ttl,Geology_YX0JSIIA.ttl,0.030529549055309663
Astronautics_XVIHM20A.ttl,Bioinformatics_UL2AE5EM.ttl,0.04179331568373483
Astronautics_XVIHM20A.ttl,World-History_OECBPMBJ.ttl,0.026444675247046745
Astronautics_XVIHM20A.ttl,Sociology_X1EVUHT6.ttl,0.09454819066412397
Astronautics_XVIHM20A.ttl,Bioinformatics_HONGWULA.ttl,0.09386485681375398
Astronautics_XVIHM20A.ttl,Economics_16XBXTLN.ttl,-0.05926138564847732
Astronautics_XVIHM20A.ttl,Music_4NVTANMH.ttl,0.14267724555937072
Astronautics_XVIHM20A.ttl,Geomancy_VQPG4PVD.ttl,0.09091616630330646
Astronautics_XVIHM20A.ttl,Geomancy_4AAL095Z.ttl,0.09495022750109468
Astronautics_XVIHM20A.ttl,Math_NVNQ65QD.ttl,0.1387987408054182
Astronautics_XVIHM20A.ttl,Math_VRERW6Z8.ttl,0.13197277537261018
Astronautics_XVIHM20A.ttl,Geology_192YWOL1.ttl,0.11753477705040326
Astronautics_XVIHM20A.ttl,Politics_9LI16DH7.ttl,0.048692563573592584
Astronautics_XVIHM20A.ttl,Cooking_RFXVLHZZ.ttl,0.023568524126568412
Astronautics_XVIHM20A.ttl,Art-History_UPFR2P3Y.ttl,0.16510136891640803
Astronautics_XVIHM20A.ttl,Politics_XZXCZD9M.ttl,0.16996164555177656
Astronautics_XVIHM20A.ttl,Politics_629RHIGZ.ttl,0.05730678164653739
Astronautics_XVIHM20A.ttl,Sociology_92K42QPR.ttl,0.25344751276031413
Astronautics_XVIHM20A.ttl,Financial-Markets_O8NDI6SO.ttl,0.005915864780828981
Astronautics_XVIHM20A.ttl,Philosophy_6Z8VBHQL.ttl,0.06826221874353693
Astronautics_XVIHM20A.ttl,Financial-Markets_EVZUBR25.ttl,-0.0210223173900616
Astronautics_XVIHM20A.ttl,Geology_WSSKCTQD.ttl,0.045541568097262834
Astronautics_XVIHM20A.ttl,Music_ZP9USY38.ttl,0.08165498933375114
Astronautics_XVIHM20A.ttl,Language_TW48OF2T.ttl,0.016654627022046793
Astronautics_XVIHM20A.ttl,Religion_8II49KQ7.ttl,0.1953958508895402
Astronautics_XVIHM20A.ttl,Geology_P9K4YEVN.ttl,0.05676213248414088
Astronautics_XVIHM20A.ttl,Financial-Markets_NVF2XF8M.ttl,-0.012012815275062927
Astronautics_XVIHM20A.ttl,Geology_F3IF3G3T.ttl,0.24042910402519763
Astronautics_XVIHM20A.ttl,Culture_JPCHMB2U.ttl,0.16871322904396288
Astronautics_XVIHM20A.ttl,Geomancy_37VMGGAE.ttl,0.0849690613476207
Astronautics_XVIHM20A.ttl,Music_WDG1OEVZ.ttl,0.18271891413926672
Astronautics_XVIHM20A.ttl,Climatology_TEN7GGO8.ttl,0.0895275841808812
Astronautics_XVIHM20A.ttl,Veterinary-Science_YOBB9OF3.ttl,0.13532990342608664
Astronautics_XVIHM20A.ttl,Economics_P03EH58B.ttl,0.02361656048332715
Astronautics_XVIHM20A.ttl,Geology_TZEGYU5D.ttl,0.11815383673019775
Astronautics_XVIHM20A.ttl,World-History_U26192K4.ttl,0.12062148021300009
Astronautics_XVIHM20A.ttl,Bioinformatics_B2Y6O6AO.ttl,0.027634134263660733
Astronautics_XVIHM20A.ttl,Climatology_PL990GW3.ttl,0.05376295414364543
Astronautics_XVIHM20A.ttl,Art-History_4HEZ5EDJ.ttl,0.046761202763788604
Astronautics_XVIHM20A.ttl,Astronautics_P4VS6KFR.ttl,0.9999999999998648
Astronautics_XVIHM20A.ttl,Financial-Markets_QX653G4U.ttl,-0.006316641386808097
Astronautics_XVIHM20A.ttl,Sociology_PJAG1OL7.ttl,0.1465441166089248
Astronautics_XVIHM20A.ttl,Math_E00V830D.ttl,0.20641890349213066
Astronautics_XVIHM20A.ttl,Astronautics_T2VY4II6.ttl,0.35814464683242325
Astronautics_XVIHM20A.ttl,Climatology_97PPER1U.ttl,0.01627909908204904
Astronautics_XVIHM20A.ttl,Bioinformatics_KMP1LPTS.ttl,0.02665603972816381
Astronautics_XVIHM20A.ttl,Financial-Markets_L8D7CEDA.ttl,0.005915881682663822
Astronautics_XVIHM20A.ttl,Art-History_S2H3TZR6.ttl,-0.021394383875346167
Astronautics_XVIHM20A.ttl,World-History_VFPTOMJB.ttl,0.022566315484744675
Astronautics_XVIHM20A.ttl,Sociology_HEJ8CX9J.ttl,0.1278562326849173
Astronautics_XVIHM20A.ttl,Language_2R5MUBJD.ttl,0.03409774866692628
Astronautics_XVIHM20A.ttl,Philosophy_E30MY5ZP.ttl,0.20129864742793432
Astronautics_XVIHM20A.ttl,Geology_BS5FI6ER.ttl,0.08717786789343071
Astronautics_XVIHM20A.ttl,Sociology_R2ESPRVU.ttl,0.21772280507128305
Astronautics_XVIHM20A.ttl,Financial-Markets_JAN63XD4.ttl,0.03254184300962018
Astronautics_XVIHM20A.ttl,Math_RVU8FIJO.ttl,0.08492988091398118
Astronautics_XVIHM20A.ttl,Bioinformatics_MZCAQHIU.ttl,0.12448420790244144
Astronautics_XVIHM20A.ttl,Language_WB0HWM8L.ttl,-0.010527789737901146
Astronautics_XVIHM20A.ttl,Climatology_DDWJ8GI5.ttl,0.04948268623040988
Astronautics_XVIHM20A.ttl,Economics_IQD4X9G7.ttl,-0.00836721680503412
Astronautics_XVIHM20A.ttl,Philosophy_BLV0PRKG.ttl,0.31578238767435907
Astronautics_XVIHM20A.ttl,Climatology_AC4JXFPK.ttl,0.033569630362892976
Astronautics_XVIHM20A.ttl,Geomancy_LEIEIQO7.ttl,0.20833229932843816
Astronautics_XVIHM20A.ttl,Language_ZEFKVOUU.ttl,-0.020615125163350637
Astronautics_XVIHM20A.ttl,Geology_51IFI031.ttl,0.020457895398657104
Astronautics_XVIHM20A.ttl,Math_NPGW90JP.ttl,0.04622445265986382
Astronautics_XVIHM20A.ttl,Philosophy_0YLTZ9AT.ttl,0.15480685698101015
Astronautics_XVIHM20A.ttl,Art-History_C1UQBFOB.ttl,0.12333297339042651
Astronautics_XVIHM20A.ttl,Climatology_CSB7ITAT.ttl,0.009134715591222019
Astronautics_XVIHM20A.ttl,Astronautics_IY7PGU7M.ttl,0.9999999999998648
Astronautics_XVIHM20A.ttl,Performing-Arts_HLD939ES.ttl,0.09005078213131709
Astronautics_XVIHM20A.ttl,Veterinary-Science_CAQ6YTZX.ttl,0.07695754125630094
Astronautics_XVIHM20A.ttl,Veterinary-Science_R20QD58X.ttl,0.04961512215026016
Astronautics_XVIHM20A.ttl,Bioinformatics_QN6C3BE3.ttl,0.1418948118296454
Astronautics_XVIHM20A.ttl,Climatology_L8WU3R9K.ttl,0.0986197606763198
Astronautics_XVIHM20A.ttl,Religion_6B9M80O2.ttl,0.11734605294816919
Astronautics_XVIHM20A.ttl,Cooking_K5FI11Z1.ttl,0.044118942871475275
Astronautics_XVIHM20A.ttl,Performing-Arts_NC9Q884J.ttl,0.11096329707401983
Astronautics_XVIHM20A.ttl,Astronautics_2F8UZC5B.ttl,0.5413889152907403
Astronautics_XVIHM20A.ttl,Art-History_9C3FUQUH.ttl,0.04849141058520054
Astronautics_XVIHM20A.ttl,Music_UUPTJ7O0.ttl,0.09970796369939683
Astronautics_XVIHM20A.ttl,Financial-Markets_JPM7QWRZ.ttl,-0.02140312465202906
Astronautics_XVIHM20A.ttl,Language_8R92I8L3.ttl,0.03409771567859196
Astronautics_XVIHM20A.ttl,Language_DBZ7FGQJ.ttl,0.03409774866692628
Astronautics_XVIHM20A.ttl,Geology_U35BE4HW.ttl,0.18795891453335675
Astronautics_XVIHM20A.ttl,Art-History_ZPTX497W.ttl,0.09955277183053607
Astronautics_XVIHM20A.ttl,Culture_FO8CL0LC.ttl,0.1687132620188918
Astronautics_XVIHM20A.ttl,Economics_VICW8VL3.ttl,0.007928271653999959
Astronautics_XVIHM20A.ttl,Bioinformatics_4FXZYK42.ttl,0.11964500133260722
Astronautics_XVIHM20A.ttl,Climatology_QTFZNEU4.ttl,0.05766679012174346
Astronautics_XVIHM20A.ttl,Astronautics_K1DZCJD7.ttl,0.9999999999998876
Astronautics_XVIHM20A.ttl,Cooking_40KHIDKG.ttl,0.050691869726985736
Astronautics_XVIHM20A.ttl,World-History_MQC1A78M.ttl,0.2224093193222651
Astronautics_XVIHM20A.ttl,Culture_4UPAQYP2.ttl,0.12642982790724575
Astronautics_XVIHM20A.ttl,Performing-Arts_ZWW54A6I.ttl,0.19780866416076043
Astronautics_XVIHM20A.ttl,Geomancy_0OA3Y31G.ttl,0.1395819088623127
Astronautics_XVIHM20A.ttl,Economics_SUGFUST2.ttl,-0.010576829570375
Astronautics_XVIHM20A.ttl,Astronautics_0YOZV8C2.ttl,0.33855626390076077
Astronautics_XVIHM20A.ttl,Language_SRI2AOFJ.ttl,-0.014123644481144452
Astronautics_XVIHM20A.ttl,Politics_9XJM6Z6C.ttl,0.04357179284908695
Astronautics_XVIHM20A.ttl,World-History_F1I3LDQY.ttl,0.053705344249258366
Astronautics_XVIHM20A.ttl,Art-History_FPH90O7Y.ttl,0.06167435589222353
Astronautics_XVIHM20A.ttl,Language_ZPKYYOQF.ttl,-0.029800510708652705
Astronautics_XVIHM20A.ttl,Philosophy_WTOOBMZV.ttl,0.23196364934158845
Astronautics_XVIHM20A.ttl,Culture_2YYF8IWH.ttl,0.1123694231730024
Astronautics_XVIHM20A.ttl,Religion_WWQC38HY.ttl,0.08082528284276941
Astronautics_XVIHM20A.ttl,Culture_RSH8YZWJ.ttl,0.09437759376868321
Astronautics_XVIHM20A.ttl,Astronautics_WAR7JZ2N.ttl,0.5783720560068557
Astronautics_XVIHM20A.ttl,Music_5DWY7U00.ttl,0.03348764926026559
Astronautics_XVIHM20A.ttl,Geomancy_BR9GP9IT.ttl,0.08812259837118029
Astronautics_XVIHM20A.ttl,Religion_DKYAYQ3S.ttl,0.17695118579371774
Astronautics_XVIHM20A.ttl,Geology_4OOJQXZL.ttl,0.1584894136064764
Astronautics_XVIHM20A.ttl,Climatology_TUKC97HQ.ttl,0.01878884636903333
Astronautics_XVIHM20A.ttl,Bioinformatics_P1PFDIX5.ttl,0.11089277541696886
Astronautics_XVIHM20A.ttl,Language_YMJJ4AL0.ttl,0.05022816029641172
Astronautics_XVIHM20A.ttl,Philosophy_L73D9PH3.ttl,0.14455822010098604
Astronautics_XVIHM20A.ttl,Bioinformatics_IFL9NP6F.ttl,0.1478687270243021
Astronautics_XVIHM20A.ttl,Cooking_MXAU7MBA.ttl,0.0957259022900135
Astronautics_XVIHM20A.ttl,Math_9TGIQHG9.ttl,0.08799990231491579
Astronautics_XVIHM20A.ttl,Cooking_2LYWBI45.ttl,0.1734299904855749
Astronautics_XVIHM20A.ttl,Bioinformatics_NCP2VIRU.ttl,0.07084928375111733
Astronautics_XVIHM20A.ttl,Music_45BA890A.ttl,0.18659939229125902
Astronautics_XVIHM20A.ttl,Math_4OM3WTOO.ttl,0.05443982149969554
Astronautics_XVIHM20A.ttl,Bioinformatics_8J9LQY3T.ttl,0.03791594608299254
Astronautics_XVIHM20A.ttl,Philosophy_5OR15BYV.ttl,0.21624178244392056
Astronautics_XVIHM20A.ttl,Art-History_EKA024SC.ttl,0.09693940882666291
Astronautics_XVIHM20A.ttl,Music_JMVOYP59.ttl,0.17622248180148986
Astronautics_XVIHM20A.ttl,Politics_473J6IUU.ttl,0.1371162949334726
Astronautics_XVIHM20A.ttl,Culture_PPD7OODG.ttl,0.12578776607915146
Astronautics_XVIHM20A.ttl,Economics_55X7RF1F.ttl,-0.0011177625878915493
Astronautics_XVIHM20A.ttl,Performing-Arts_6RNJLKXH.ttl,0.11377999182296296
Astronautics_XVIHM20A.ttl,Sociology_KL0BLV0P.ttl,-0.014160687908553639
Astronautics_XVIHM20A.ttl,Veterinary-Science_UINDSUDE.ttl,0.06543229055801732
Astronautics_XVIHM20A.ttl,Culture_2Q4NM8R9.ttl,0.12578776607915146
Astronautics_XVIHM20A.ttl,Economics_FXOBUGVJ.ttl,0.04710402393234195
Astronautics_XVIHM20A.ttl,Bioinformatics_OGKKC06G.ttl,0.03400844317556212
Astronautics_XVIHM20A.ttl,Economics_K2C0XP2S.ttl,0.000515413336666326
Astronautics_XVIHM20A.ttl,Religion_BHXTPDPF.ttl,0.08082528284276941
Astronautics_XVIHM20A.ttl,Religion_E29GD8AF.ttl,-0.05062006768646863
Astronautics_XVIHM20A.ttl,Language_E84LMQYA.ttl,-0.00239241282896959
Astronautics_XVIHM20A.ttl,Philosophy_UHT6T0UZ.ttl,0.16348119216725135
Astronautics_XVIHM20A.ttl,Math_U322N64K.ttl,0.0960019184305059
Astronautics_XVIHM20A.ttl,World-History_0BLV0PRK.ttl,0.07529409496684905
Astronautics_XVIHM20A.ttl,Performing-Arts_760JGL4C.ttl,0.04814156500618148
Astronautics_XVIHM20A.ttl,Art-History_W0VUGKV0.ttl,0.12315998091368018
Astronautics_XVIHM20A.ttl,Economics_Z84QCMSW.ttl,0.024337041341025517
Astronautics_XVIHM20A.ttl,Religion_EDOECVE6.ttl,0.116599288384932
Astronautics_XVIHM20A.ttl,Performing-Arts_KI6CJDKQ.ttl,0.2095293164466389
Astronautics_XVIHM20A.ttl,Climatology_OAYDT7CU.ttl,0.009134715591222019
Astronautics_XVIHM20A.ttl,Performing-Arts_I2KLJ4WC.ttl,0.06189558853895654
Astronautics_XVIHM20A.ttl,Economics_SY0VDVEV.ttl,0.09549284725594404
Astronautics_XVIHM20A.ttl,Sociology_YMQC1A78.ttl,0.12056850170540845
Astronautics_XVIHM20A.ttl,World-History_VZK3I8BZ.ttl,0.01101811219785678
Astronautics_XVIHM20A.ttl,Financial-Markets_PNEGC2DP.ttl,0.07729358642070244
Astronautics_XVIHM20A.ttl,Religion_XKXWNREK.ttl,0.04637664708963081
Astronautics_XVIHM20A.ttl,Astronautics_G8KSJLQF.ttl,0.2840678157713411
Astronautics_XVIHM20A.ttl,Language_AA7IWS48.ttl,0.16832374865299765
Astronautics_XVIHM20A.ttl,Music_J3D90097.ttl,0.14628295498177568
Astronautics_XVIHM20A.ttl,Culture_SCATGVS3.ttl,0.16871322904396288
Astronautics_XVIHM20A.ttl,Astronautics_QPT16HDX.ttl,0.7466328026806008
Astronautics_XVIHM20A.ttl,Astronautics_C7JHXTXT.ttl,0.355508053541784
Astronautics_XVIHM20A.ttl,Math_42QPR75P.ttl,0.1402781634775812
Astronautics_XVIHM20A.ttl,Geomancy_RPUVN3VB.ttl,0.25729487400283624
Astronautics_XVIHM20A.ttl,World-History_LQCG1WU1.ttl,0.08495328731243129
Astronautics_XVIHM20A.ttl,Climatology_CILCMG5M.ttl,0.026172079397381927
Astronautics_XVIHM20A.ttl,Culture_D96M8JKU.ttl,0.09437755261629163
Astronautics_XVIHM20A.ttl,Culture_8NPF727X.ttl,0.08558848857453769
Astronautics_XVIHM20A.ttl,Politics_PZT3EDK2.ttl,0.075902550957316
Astronautics_XVIHM20A.ttl,Art-History_G1X3J1L7.ttl,0.08604591666916198
Astronautics_XVIHM20A.ttl,Religion_K3AQ6L6G.ttl,0.11734607845331443
Astronautics_XVIHM20A.ttl,Performing-Arts_2YZB4K8O.ttl,0.148162421892767
Astronautics_XVIHM20A.ttl,Culture_HSXOOI4J.ttl,0.09437757586538416
Astronautics_XVIHM20A.ttl,Math_YMQC1A78.ttl,0.14675446605608108
Astronautics_XVIHM20A.ttl,Economics_MX23SY67.ttl,0.08437191640857286
Astronautics_XVIHM20A.ttl,Music_553KWKI8.ttl,0.0379470562350912
Astronautics_XVIHM20A.ttl,Sociology_S9IM0YLT.ttl,0.14075755092273257
Astronautics_XVIHM20A.ttl,Astronautics_34CK9XH0.ttl,0.26011551133157346
Astronautics_XVIHM20A.ttl,Sociology_YC4OM3WT.ttl,0.02978326528334926
