query_table,data_lake_table,cosine_similarity,unionable
Astronautics_XVIHM20A,Bioinformatics_SEN509HX,0.1108927382377035,0
Astronautics_XVIHM20A,Economics_CYXQBWEW,-0.005127809870147,0
Astronautics_XVIHM20A,Geology_AJJ28SY2,0.0997328398653755,0
Astronautics_XVIHM20A,Geology_V8PLE5H3,0.0059982152616454,0
Astronautics_XVIHM20A,Music_BPNEGC2D,0.1204166284266854,0
Astronautics_XVIHM20A,Geomancy_DT1EGD9D,0.0557544769805076,0
Astronautics_XVIHM20A,Art-History_1TDGNNQF,0.1849963431882192,0
Astronautics_XVIHM20A,Sociology_0YBY4AWT,0.2177227355247406,0
Astronautics_XVIHM20A,Math_E30MY5ZP,0.1927433990242936,0
Astronautics_XVIHM20A,Politics_FCQN0B58,0.039563752089512,0
Astronautics_XVIHM20A,Astronautics_KBT9H9FM,0.8513426877926341,1
Astronautics_XVIHM20A,Philosophy_WNPGW90J,0.1278181275555497,0
Astronautics_XVIHM20A,Music_FCFZYY94,0.0976277089600428,0
Astronautics_XVIHM20A,Sociology_BCP4E30M,0.0408119728437548,0
Astronautics_XVIHM20A,Astronautics_Q51250KJ,0.2466807576145386,1
Astronautics_XVIHM20A,Sociology_VRERW6Z8,0.0958835206369864,0
Astronautics_XVIHM20A,Music_DA0IOEJA,0.1948914150802722,0
Astronautics_XVIHM20A,Bioinformatics_XPMFB0BA,0.08788908183298,0
Astronautics_XVIHM20A,Math_G1OL73D9,0.1302084966873747,0
Astronautics_XVIHM20A,Philosophy_R75PR2ES,0.0784555069777348,0
Astronautics_XVIHM20A,Performing-Arts_8A170XC7,0.0232339531587329,0
Astronautics_XVIHM20A,Climatology_SZJIVF4D,0.0734056711203063,0
Astronautics_XVIHM20A,Astronautics_NF69T7VK,0.2493863738182051,0
Astronautics_XVIHM20A,Geomancy_TOO5XCR5,0.0763610558859332,0
Astronautics_XVIHM20A,Geomancy_6SCK8ETF,0.1561999481435226,0
Astronautics_XVIHM20A,Veterinary-Science_NA7L0EP5,0.0213552103933884,0
Astronautics_XVIHM20A,Music_OP3WJRMH,0.0997079636993968,0
Astronautics_XVIHM20A,Veterinary-Science_H8P2YAZQ,0.1475392954906117,0
Astronautics_XVIHM20A,Cooking_AT0G7RI0,0.1260661525705518,0
Astronautics_XVIHM20A,Culture_RMHVK3QL,0.1257877660791514,0
Astronautics_XVIHM20A,Astronautics_I4N2EX7Z,0.3403927386136838,0
Astronautics_XVIHM20A,Politics_700EIUE2,0.0377008758583,0
Astronautics_XVIHM20A,Art-History_TA8IRCD9,0.1033860771084234,0
Astronautics_XVIHM20A,Geomancy_VSXA7JDP,0.0535919459462332,0
Astronautics_XVIHM20A,Music_G7CON4RC,0.223351094349711,0
Astronautics_XVIHM20A,Geology_YX0JSIIA,0.0305295490553096,0
Astronautics_XVIHM20A,Bioinformatics_UL2AE5EM,0.0417933156837348,0
Astronautics_XVIHM20A,World-History_OECBPMBJ,0.0264446752470467,0
Astronautics_XVIHM20A,Sociology_X1EVUHT6,0.0945481906641239,0
Astronautics_XVIHM20A,Bioinformatics_HONGWULA,0.0938648568137539,0
Astronautics_XVIHM20A,Economics_16XBXTLN,-0.0592613856484773,0
Astronautics_XVIHM20A,Music_4NVTANMH,0.1426772455593707,0
Astronautics_XVIHM20A,Geomancy_VQPG4PVD,0.0909161663033064,0
Astronautics_XVIHM20A,Geomancy_4AAL095Z,0.0949502275010946,0
Astronautics_XVIHM20A,Math_NVNQ65QD,0.1387987408054182,0
Astronautics_XVIHM20A,Math_VRERW6Z8,0.1319727753726101,0
Astronautics_XVIHM20A,Geology_192YWOL1,0.1175347770504032,0
Astronautics_XVIHM20A,Politics_9LI16DH7,0.0486925635735925,0
Astronautics_XVIHM20A,Cooking_RFXVLHZZ,0.0235685241265684,0
Astronautics_XVIHM20A,Art-History_UPFR2P3Y,0.165101368916408,0
Astronautics_XVIHM20A,Politics_XZXCZD9M,0.1699616455517765,0
Astronautics_XVIHM20A,Politics_629RHIGZ,0.0573067816465373,0
Astronautics_XVIHM20A,Sociology_92K42QPR,0.2534475127603141,0
Astronautics_XVIHM20A,Financial-Markets_O8NDI6SO,0.0059158647808289,0
Astronautics_XVIHM20A,Philosophy_6Z8VBHQL,0.0682622187435369,0
Astronautics_XVIHM20A,Financial-Markets_EVZUBR25,-0.0210223173900616,0
Astronautics_XVIHM20A,Geology_WSSKCTQD,0.0455415680972628,0
Astronautics_XVIHM20A,Music_ZP9USY38,0.0816549893337511,0
Astronautics_XVIHM20A,Language_TW48OF2T,0.0166546270220467,0
Astronautics_XVIHM20A,Religion_8II49KQ7,0.1953958508895402,0
Astronautics_XVIHM20A,Geology_P9K4YEVN,0.0567621324841408,0
Astronautics_XVIHM20A,Financial-Markets_NVF2XF8M,-0.0120128152750629,0
Astronautics_XVIHM20A,Geology_F3IF3G3T,0.2404291040251976,0
Astronautics_XVIHM20A,Culture_JPCHMB2U,0.1687132290439628,0
Astronautics_XVIHM20A,Geomancy_37VMGGAE,0.0849690613476207,0
Astronautics_XVIHM20A,Music_WDG1OEVZ,0.1827189141392667,0
Astronautics_XVIHM20A,Climatology_TEN7GGO8,0.0895275841808812,0
Astronautics_XVIHM20A,Veterinary-Science_YOBB9OF3,0.1353299034260866,0
Astronautics_XVIHM20A,Economics_P03EH58B,0.0236165604833271,0
Astronautics_XVIHM20A,Geology_TZEGYU5D,0.1181538367301977,0
Astronautics_XVIHM20A,World-History_U26192K4,0.120621480213,0
Astronautics_XVIHM20A,Bioinformatics_B2Y6O6AO,0.0276341342636607,0
Astronautics_XVIHM20A,Climatology_PL990GW3,0.0537629541436454,0
Astronautics_XVIHM20A,Art-History_4HEZ5EDJ,0.0467612027637886,0
Astronautics_XVIHM20A,Astronautics_P4VS6KFR,0.9999999999998648,1
Astronautics_XVIHM20A,Financial-Markets_QX653G4U,-0.006316641386808,0
Astronautics_XVIHM20A,Sociology_PJAG1OL7,0.1465441166089248,0
Astronautics_XVIHM20A,Math_E00V830D,0.2064189034921306,0
Astronautics_XVIHM20A,Astronautics_T2VY4II6,0.3581446468324232,1
Astronautics_XVIHM20A,Climatology_97PPER1U,0.016279099082049,0
Astronautics_XVIHM20A,Bioinformatics_KMP1LPTS,0.0266560397281638,0
Astronautics_XVIHM20A,Financial-Markets_L8D7CEDA,0.0059158816826638,0
Astronautics_XVIHM20A,Art-History_S2H3TZR6,-0.0213943838753461,0
Astronautics_XVIHM20A,World-History_VFPTOMJB,0.0225663154847446,0
Astronautics_XVIHM20A,Sociology_HEJ8CX9J,0.1278562326849173,0
Astronautics_XVIHM20A,Language_2R5MUBJD,0.0340977486669262,0
Astronautics_XVIHM20A,Philosophy_E30MY5ZP,0.2012986474279343,0
Astronautics_XVIHM20A,Geology_BS5FI6ER,0.0871778678934307,0
Astronautics_XVIHM20A,Sociology_R2ESPRVU,0.217722805071283,0
Astronautics_XVIHM20A,Financial-Markets_JAN63XD4,0.0325418430096201,0
Astronautics_XVIHM20A,Math_RVU8FIJO,0.0849298809139811,0
Astronautics_XVIHM20A,Bioinformatics_MZCAQHIU,0.1244842079024414,0
Astronautics_XVIHM20A,Language_WB0HWM8L,-0.0105277897379011,0
Astronautics_XVIHM20A,Climatology_DDWJ8GI5,0.0494826862304098,0
Astronautics_XVIHM20A,Economics_IQD4X9G7,-0.0083672168050341,0
Astronautics_XVIHM20A,Philosophy_BLV0PRKG,0.315782387674359,0
Astronautics_XVIHM20A,Climatology_AC4JXFPK,0.0335696303628929,0
Astronautics_XVIHM20A,Geomancy_LEIEIQO7,0.2083322993284381,0
Astronautics_XVIHM20A,Language_ZEFKVOUU,-0.0206151251633506,0
Astronautics_XVIHM20A,Geology_51IFI031,0.0204578953986571,0
Astronautics_XVIHM20A,Math_NPGW90JP,0.0462244526598638,0
Astronautics_XVIHM20A,Philosophy_0YLTZ9AT,0.1548068569810101,0
Astronautics_XVIHM20A,Art-History_C1UQBFOB,0.1233329733904265,0
Astronautics_XVIHM20A,Climatology_CSB7ITAT,0.009134715591222,0
Astronautics_XVIHM20A,Astronautics_IY7PGU7M,0.9999999999998648,1
Astronautics_XVIHM20A,Performing-Arts_HLD939ES,0.090050782131317,0
Astronautics_XVIHM20A,Veterinary-Science_CAQ6YTZX,0.0769575412563009,0
Astronautics_XVIHM20A,Veterinary-Science_R20QD58X,0.0496151221502601,0
Astronautics_XVIHM20A,Bioinformatics_QN6C3BE3,0.1418948118296454,0
Astronautics_XVIHM20A,Climatology_L8WU3R9K,0.0986197606763198,0
Astronautics_XVIHM20A,Religion_6B9M80O2,0.1173460529481691,0
Astronautics_XVIHM20A,Cooking_K5FI11Z1,0.0441189428714752,0
Astronautics_XVIHM20A,Performing-Arts_NC9Q884J,0.1109632970740198,0
Astronautics_XVIHM20A,Astronautics_2F8UZC5B,0.5413889152907403,1
Astronautics_XVIHM20A,Art-History_9C3FUQUH,0.0484914105852005,0
Astronautics_XVIHM20A,Music_UUPTJ7O0,0.0997079636993968,0
Astronautics_XVIHM20A,Financial-Markets_JPM7QWRZ,-0.021403124652029,0
Astronautics_XVIHM20A,Language_8R92I8L3,0.0340977156785919,0
Astronautics_XVIHM20A,Language_DBZ7FGQJ,0.0340977486669262,0
Astronautics_XVIHM20A,Geology_U35BE4HW,0.1879589145333567,0
Astronautics_XVIHM20A,Art-History_ZPTX497W,0.099552771830536,0
Astronautics_XVIHM20A,Culture_FO8CL0LC,0.1687132620188918,0
Astronautics_XVIHM20A,Economics_VICW8VL3,0.0079282716539999,0
Astronautics_XVIHM20A,Bioinformatics_4FXZYK42,0.1196450013326072,0
Astronautics_XVIHM20A,Climatology_QTFZNEU4,0.0576667901217434,0
Astronautics_XVIHM20A,Astronautics_K1DZCJD7,0.9999999999998876,1
Astronautics_XVIHM20A,Cooking_40KHIDKG,0.0506918697269857,0
Astronautics_XVIHM20A,World-History_MQC1A78M,0.2224093193222651,0
Astronautics_XVIHM20A,Culture_4UPAQYP2,0.1264298279072457,0
Astronautics_XVIHM20A,Performing-Arts_ZWW54A6I,0.1978086641607604,0
Astronautics_XVIHM20A,Geomancy_0OA3Y31G,0.1395819088623127,0
Astronautics_XVIHM20A,Economics_SUGFUST2,-0.010576829570375,0
Astronautics_XVIHM20A,Astronautics_0YOZV8C2,0.3385562639007607,0
Astronautics_XVIHM20A,Language_SRI2AOFJ,-0.0141236444811444,0
Astronautics_XVIHM20A,Politics_9XJM6Z6C,0.0435717928490869,0
Astronautics_XVIHM20A,World-History_F1I3LDQY,0.0537053442492583,0
Astronautics_XVIHM20A,Art-History_FPH90O7Y,0.0616743558922235,0
Astronautics_XVIHM20A,Language_ZPKYYOQF,-0.0298005107086527,0
Astronautics_XVIHM20A,Philosophy_WTOOBMZV,0.2319636493415884,0
Astronautics_XVIHM20A,Culture_2YYF8IWH,0.1123694231730024,0
Astronautics_XVIHM20A,Religion_WWQC38HY,0.0808252828427694,0
Astronautics_XVIHM20A,Culture_RSH8YZWJ,0.0943775937686832,0
Astronautics_XVIHM20A,Astronautics_WAR7JZ2N,0.5783720560068557,0
Astronautics_XVIHM20A,Music_5DWY7U00,0.0334876492602655,0
Astronautics_XVIHM20A,Geomancy_BR9GP9IT,0.0881225983711802,0
Astronautics_XVIHM20A,Religion_DKYAYQ3S,0.1769511857937177,0
Astronautics_XVIHM20A,Geology_4OOJQXZL,0.1584894136064764,0
Astronautics_XVIHM20A,Climatology_TUKC97HQ,0.0187888463690333,0
Astronautics_XVIHM20A,Bioinformatics_P1PFDIX5,0.1108927754169688,0
Astronautics_XVIHM20A,Language_YMJJ4AL0,0.0502281602964117,0
Astronautics_XVIHM20A,Philosophy_L73D9PH3,0.144558220100986,0
Astronautics_XVIHM20A,Bioinformatics_IFL9NP6F,0.1478687270243021,0
Astronautics_XVIHM20A,Cooking_MXAU7MBA,0.0957259022900135,0
Astronautics_XVIHM20A,Math_9TGIQHG9,0.0879999023149157,0
Astronautics_XVIHM20A,Cooking_2LYWBI45,0.1734299904855749,0
Astronautics_XVIHM20A,Bioinformatics_NCP2VIRU,0.0708492837511173,0
Astronautics_XVIHM20A,Music_45BA890A,0.186599392291259,0
Astronautics_XVIHM20A,Math_4OM3WTOO,0.0544398214996955,0
Astronautics_XVIHM20A,Bioinformatics_8J9LQY3T,0.0379159460829925,0
Astronautics_XVIHM20A,Philosophy_5OR15BYV,0.2162417824439205,0
Astronautics_XVIHM20A,Art-History_EKA024SC,0.0969394088266629,0
Astronautics_XVIHM20A,Music_JMVOYP59,0.1762224818014898,0
Astronautics_XVIHM20A,Politics_473J6IUU,0.1371162949334726,0
Astronautics_XVIHM20A,Culture_PPD7OODG,0.1257877660791514,0
Astronautics_XVIHM20A,Economics_55X7RF1F,-0.0011177625878915,0
Astronautics_XVIHM20A,Performing-Arts_6RNJLKXH,0.1137799918229629,0
Astronautics_XVIHM20A,Sociology_KL0BLV0P,-0.0141606879085536,0
Astronautics_XVIHM20A,Veterinary-Science_UINDSUDE,0.0654322905580173,0
Astronautics_XVIHM20A,Culture_2Q4NM8R9,0.1257877660791514,0
Astronautics_XVIHM20A,Economics_FXOBUGVJ,0.0471040239323419,0
Astronautics_XVIHM20A,Bioinformatics_OGKKC06G,0.0340084431755621,0
Astronautics_XVIHM20A,Economics_K2C0XP2S,0.0005154133366663,0
Astronautics_XVIHM20A,Religion_BHXTPDPF,0.0808252828427694,0
Astronautics_XVIHM20A,Religion_E29GD8AF,-0.0506200676864686,0
Astronautics_XVIHM20A,Language_E84LMQYA,-0.0023924128289695,0
Astronautics_XVIHM20A,Philosophy_UHT6T0UZ,0.1634811921672513,0
Astronautics_XVIHM20A,Math_U322N64K,0.0960019184305059,0
Astronautics_XVIHM20A,World-History_0BLV0PRK,0.075294094966849,0
Astronautics_XVIHM20A,Performing-Arts_760JGL4C,0.0481415650061814,0
Astronautics_XVIHM20A,Art-History_W0VUGKV0,0.1231599809136801,0
Astronautics_XVIHM20A,Economics_Z84QCMSW,0.0243370413410255,0
Astronautics_XVIHM20A,Religion_EDOECVE6,0.116599288384932,0
Astronautics_XVIHM20A,Performing-Arts_KI6CJDKQ,0.2095293164466389,0
Astronautics_XVIHM20A,Climatology_OAYDT7CU,0.009134715591222,0
Astronautics_XVIHM20A,Performing-Arts_I2KLJ4WC,0.0618955885389565,0
Astronautics_XVIHM20A,Economics_SY0VDVEV,0.095492847255944,0
Astronautics_XVIHM20A,Sociology_YMQC1A78,0.1205685017054084,0
Astronautics_XVIHM20A,World-History_VZK3I8BZ,0.0110181121978567,0
Astronautics_XVIHM20A,Financial-Markets_PNEGC2DP,0.0772935864207024,0
Astronautics_XVIHM20A,Religion_XKXWNREK,0.0463766470896308,0
Astronautics_XVIHM20A,Astronautics_G8KSJLQF,0.2840678157713411,0
Astronautics_XVIHM20A,Language_AA7IWS48,0.1683237486529976,0
Astronautics_XVIHM20A,Music_J3D90097,0.1462829549817756,0
Astronautics_XVIHM20A,Culture_SCATGVS3,0.1687132290439628,0
Astronautics_XVIHM20A,Astronautics_QPT16HDX,0.7466328026806008,1
Astronautics_XVIHM20A,Astronautics_C7JHXTXT,0.355508053541784,1
Astronautics_XVIHM20A,Math_42QPR75P,0.1402781634775812,0
Astronautics_XVIHM20A,Geomancy_RPUVN3VB,0.2572948740028362,0
Astronautics_XVIHM20A,World-History_LQCG1WU1,0.0849532873124312,0
Astronautics_XVIHM20A,Climatology_CILCMG5M,0.0261720793973819,0
Astronautics_XVIHM20A,Culture_D96M8JKU,0.0943775526162916,0
Astronautics_XVIHM20A,Culture_8NPF727X,0.0855884885745376,0
Astronautics_XVIHM20A,Politics_PZT3EDK2,0.075902550957316,0
Astronautics_XVIHM20A,Art-History_G1X3J1L7,0.0860459166691619,0
Astronautics_XVIHM20A,Religion_K3AQ6L6G,0.1173460784533144,0
Astronautics_XVIHM20A,Performing-Arts_2YZB4K8O,0.148162421892767,0
Astronautics_XVIHM20A,Culture_HSXOOI4J,0.0943775758653841,0
Astronautics_XVIHM20A,Math_YMQC1A78,0.146754466056081,0
Astronautics_XVIHM20A,Economics_MX23SY67,0.0843719164085728,0
Astronautics_XVIHM20A,Music_553KWKI8,0.0379470562350912,0
Astronautics_XVIHM20A,Sociology_S9IM0YLT,0.1407575509227325,0
Astronautics_XVIHM20A,Astronautics_34CK9XH0,0.2601155113315734,0
Astronautics_XVIHM20A,Sociology_YC4OM3WT,0.0297832652833492,0
Astronautics_XVIHM20A,Culture_E4CS0LI0,0.1257877660791514,0
Astronautics_XVIHM20A,Culture_BZQANEC1,0.1257877841722446,0
Astronautics_XVIHM20A,Sociology_YJNE00V8,0.0528270687008785,0
Astronautics_XVIHM20A,Performing-Arts_1KAUPO1R,0.2322170931672405,0
Astronautics_XVIHM20A,Geology_DA9WHSBP,0.2747121270739054,0
Astronautics_XVIHM20A,Bioinformatics_YN3OERXC,0.0987724821124872,0
Astronautics_XVIHM20A,World-History_E30MY5ZP,0.1006727425565324,0
Astronautics_XVIHM20A,Philosophy_VFPTOMJB,0.0874831786348966,0
Astronautics_XVIHM20A,Language_2FYS3JKV,0.0909950190057029,0
Astronautics_XVIHM20A,Music_NVF2XF8M,0.2233510962556936,0
Astronautics_XVIHM20A,Financial-Markets_3POTFCFZ,0.0482011387718019,0
Astronautics_XVIHM20A,Performing-Arts_H444NK0B,0.2108811405217031,0
Astronautics_XVIHM20A,Veterinary-Science_DZ1QJFXK,0.1159270883227121,0
Astronautics_XVIHM20A,Performing-Arts_9FTNWN06,0.1701466943326046,0
Astronautics_XVIHM20A,Sociology_H3I379U2,0.0297832652833492,0
Astronautics_XVIHM20A,Religion_8I4P40MG,0.2116244246986175,0
Astronautics_XVIHM20A,Art-History_P059P452,0.0650630007078879,0
Astronautics_XVIHM20A,Economics_TZIFT9YV,0.0382929405130189,0
Astronautics_XVIHM20A,Art-History_L5NWQVRR,0.0331305064684497,0
Astronautics_XVIHM20A,Geology_DV8A4364,0.2404291553862698,0
Astronautics_XVIHM20A,Politics_L57Y9HQQ,0.0731505668337691,0
Astronautics_XVIHM20A,Veterinary-Science_NK2U0CRF,0.1257351518580902,0
Astronautics_XVIHM20A,Climatology_61II49M5,-0.0073846654942967,0
Astronautics_XVIHM20A,Philosophy_U26192K4,0.113141816270545,0
Astronautics_XVIHM20A,Religion_07UQNUPQ,0.0833148350512487,0
Astronautics_XVIHM20A,Economics_WP0LF7XE,-0.0036024506408552,0
Astronautics_XVIHM20A,Language_T5X3CVFJ,0.0183862926814721,0
Astronautics_XVIHM20A,Astronautics_2TA3VP8O,0.435287207566096,0
Astronautics_XVIHM20A,Cooking_JULF5VLU,0.1243488741380384,0
Astronautics_XVIHM20A,Geomancy_DIT16WT8,0.218098752602709,0
Astronautics_XVIHM20A,Sociology_KFS6VFPT,0.1228427251165758,0
Astronautics_XVIHM20A,Philosophy_C1A78MX1,0.246390964605419,0
Astronautics_XVIHM20A,Geology_08XCC4XH,0.0719106843982388,0
Astronautics_XVIHM20A,Climatology_57QDXOEA,0.0986198121215605,0
Astronautics_XVIHM20A,Language_8U5TQ9DZ,0.0879751251429772,0
Astronautics_XVIHM20A,World-History_73D9PH3I,0.040449548746146,0
Astronautics_XVIHM20A,Cooking_ZYCMVO84,0.0395834893628389,0
Astronautics_XVIHM20A,Veterinary-Science_IAZMTUFH,0.1262158337180305,0
Astronautics_XVIHM20A,Culture_I7N9U47Y,0.1137061794104399,0
Astronautics_XVIHM20A,Financial-Markets_890AB7R8,0.0448440840087491,0
Astronautics_XVIHM20A,Financial-Markets_L195DWY7,0.0179573703502267,0
Astronautics_XVIHM20A,Politics_63PNWDDS,0.1565783839689671,0
Astronautics_XVIHM20A,Religion_3UEA3GE8,0.0808252765839516,0
Astronautics_XVIHM20A,World-History_8FIJOYJN,0.1110145803020082,0
Astronautics_XVIHM20A,Financial-Markets_COJBQ90S,-0.0120128152750629,0
Astronautics_XVIHM20A,Astronautics_2WZMTFC8,0.6622628268410979,1
Astronautics_XVIHM20A,Cooking_SXU1HGCA,-0.0354286795626192,0
Astronautics_XVIHM20A,Geomancy_D1WMMMEV,0.1521027504517697,0
Astronautics_XVIHM20A,Veterinary-Science_2W9535HJ,0.0607096609100413,0
