query_table,data_lake_table,cosine_similarity
Biology_90O7Y22T.ttl,Genetics_1UQXJ4EF.ttl,-0.09608788534435045
Biology_90O7Y22T.ttl,Fashion_3B4HQEYO.ttl,-0.08869772971638414
Biology_90O7Y22T.ttl,Gardening_69N3VXDO.ttl,0.2352945821572125
Biology_90O7Y22T.ttl,Environment_F3WE8ZN1.ttl,0.2094831959647207
Biology_90O7Y22T.ttl,Architecture_A9TGIQHG.ttl,0.019789682673820246
Biology_90O7Y22T.ttl,Law_63RMHVK3.ttl,0.038404686895689655
Biology_90O7Y22T.ttl,Veterinary-Medicine_TG4EVRUR.ttl,0.15918126944970257
Biology_90O7Y22T.ttl,Criminology_LLZCF0TU.ttl,0.016878413359166625
Biology_90O7Y22T.ttl,Genealogy_OG5JVEPW.ttl,0.04017531287034851
Biology_90O7Y22T.ttl,Fashion_H6Q8Q2Y4.ttl,0.1540277282411239
Biology_90O7Y22T.ttl,Gardening_2HGOAVWS.ttl,-0.03538857126349642
Biology_90O7Y22T.ttl,Technology_TCOZDANT.ttl,0.056640522000860366
Biology_90O7Y22T.ttl,Science_3HJ5S6R0.ttl,0.0876169901610908
Biology_90O7Y22T.ttl,Photography_XQFXKDZT.ttl,0.1540277282411239
Biology_90O7Y22T.ttl,International-Relations_8FGPWKCZ.ttl,0.11346865393334554
Biology_90O7Y22T.ttl,Gardening_7D9146LL.ttl,-0.01489976685066453
Biology_90O7Y22T.ttl,Computer-Science_2277KXXS.ttl,0.15225336591245972
Biology_90O7Y22T.ttl,Genealogy_JH7XEXZG.ttl,0.04017524650111676
Biology_90O7Y22T.ttl,Astronomy_JM58TL5C.ttl,0.14238514914214684
Biology_90O7Y22T.ttl,Law_7N9U47YU.ttl,-0.013862937643993177
Biology_90O7Y22T.ttl,Geophysics_LC5BLMEY.ttl,0.05037106973423171
Biology_90O7Y22T.ttl,Law_V8WQ4MPR.ttl,0.049392896846645745
Biology_90O7Y22T.ttl,World-Geography_MTZX272H.ttl,0.12630643569355032
Biology_90O7Y22T.ttl,Science_73AJ0JE4.ttl,-0.052689861046640925
Biology_90O7Y22T.ttl,Business_GDSY0PKU.ttl,0.053602194708948746
Biology_90O7Y22T.ttl,Photography_3FG6IZED.ttl,0.026060362950586613
Biology_90O7Y22T.ttl,Geophysics_4O7933VF.ttl,0.09757641983088985
Biology_90O7Y22T.ttl,Technology_ZC1B3EU1.ttl,0.04017517435512791
Biology_90O7Y22T.ttl,Medicine_VLU9AAEA.ttl,0.05613265148755717
Biology_90O7Y22T.ttl,Archeology_GD8AFPK0.ttl,0.1558085418613767
Biology_90O7Y22T.ttl,Technology_V3Z0GU1U.ttl,0.07165423603248229
Biology_90O7Y22T.ttl,Archeology_PCF07UQN.ttl,0.06158569279483485
Biology_90O7Y22T.ttl,Fashion_E9L4UWNR.ttl,0.031841239026922055
Biology_90O7Y22T.ttl,Science_OMQIGCT2.ttl,0.035037248492154394
Biology_90O7Y22T.ttl,Fashion_AANYGUXQ.ttl,0.08111021583007119
Biology_90O7Y22T.ttl,Photography_QGHO6ACA.ttl,0.03281636375285977
Biology_90O7Y22T.ttl,World-Geography_K8PK3YR9.ttl,0.04017524650111676
Biology_90O7Y22T.ttl,Archeology_6B9M80O2.ttl,0.05622368397092963
Biology_90O7Y22T.ttl,Business_473J6IUU.ttl,0.03415655888259436
Biology_90O7Y22T.ttl,International-Relations_XJ6Y0IY1.ttl,0.006231528764735058
Biology_90O7Y22T.ttl,Mythology_Q1ZXOI65.ttl,0.24724285137290136
Biology_90O7Y22T.ttl,Anthropology_6P6EGA7N.ttl,0.3113263715431699
Biology_90O7Y22T.ttl,Astronomy_QEBEM2IF.ttl,0.09095386734235794
Biology_90O7Y22T.ttl,Literature_H8RVHS1K.ttl,-0.05641760153638973
Biology_90O7Y22T.ttl,Literature_UN5Z3JQI.ttl,0.17577407435658154
Biology_90O7Y22T.ttl,Biology_70LKLFYP.ttl,0.2781462413068647
Biology_90O7Y22T.ttl,Business_L8SUGFUS.ttl,0.16537996073880618
Biology_90O7Y22T.ttl,Environment_DLO7CZE3.ttl,0.06598884718087172
Biology_90O7Y22T.ttl,Business_SWDVRHX1.ttl,0.054156145433215105
Biology_90O7Y22T.ttl,Poetry_5N8I4P40.ttl,0.16761150316204684
Biology_90O7Y22T.ttl,International-Relations_YJYUXGFA.ttl,0.09516584578970783
Biology_90O7Y22T.ttl,Sports_JEK1R0T4.ttl,-0.11005041731726461
Biology_90O7Y22T.ttl,Architecture_3UEA3GE8.ttl,0.277024628270738
Biology_90O7Y22T.ttl,Science_FV8YU58C.ttl,0.08712556611046539
Biology_90O7Y22T.ttl,Astronomy_HADOIMZX.ttl,-0.019503235248958237
Biology_90O7Y22T.ttl,Astronomy_RYI0M7P8.ttl,0.007173935518994572
Biology_90O7Y22T.ttl,Photography_ZSDP5YHP.ttl,0.07408511055092641
Biology_90O7Y22T.ttl,Science_Q8H3XQYX.ttl,0.08724739532986736
Biology_90O7Y22T.ttl,Sports_V1ITUM4U.ttl,-0.016142490632124105
Biology_90O7Y22T.ttl,Science_B9UOE3T0.ttl,0.13765145622160455
Biology_90O7Y22T.ttl,Sports_1L58L9K5.ttl,0.08083884405177581
Biology_90O7Y22T.ttl,Anthropology_923TITKQ.ttl,0.005581611844840243
Biology_90O7Y22T.ttl,Genetics_XI9D99VH.ttl,0.07271286341258663
Biology_90O7Y22T.ttl,Medicine_3E3R1UQK.ttl,0.1493439436179984
Biology_90O7Y22T.ttl,Literature_OUDOCUZR.ttl,0.072726146837992
Biology_90O7Y22T.ttl,Literature_5JMSND8D.ttl,0.18683891418210824
Biology_90O7Y22T.ttl,Poetry_Q1ZXOI65.ttl,0.12861381464474475
Biology_90O7Y22T.ttl,Biology_MI8X76RK.ttl,0.16102770564753632
Biology_90O7Y22T.ttl,Veterinary-Medicine_4CLRZJZC.ttl,0.039624995331009015
Biology_90O7Y22T.ttl,Environment_3DTLHAIA.ttl,0.04565939455455329
Biology_90O7Y22T.ttl,Law_BZQANEC1.ttl,0.06625237573020457
Biology_90O7Y22T.ttl,Poetry_JK1EYY37.ttl,0.05216377605186832
Biology_90O7Y22T.ttl,Veterinary-Medicine_Q23QORDJ.ttl,0.10300603569221584
Biology_90O7Y22T.ttl,Geophysics_I804EYNI.ttl,-0.025378165011421934
Biology_90O7Y22T.ttl,Biology_W0VUGKV0.ttl,0.12769485559739518
Biology_90O7Y22T.ttl,Ecology_FQUKHFH2.ttl,0.21267081491848885
Biology_90O7Y22T.ttl,Medicine_YRJVZA65.ttl,0.004507503651990839
Biology_90O7Y22T.ttl,Business_X2EI7XZU.ttl,0.036827409695071894
Biology_90O7Y22T.ttl,Criminology_J41BHKJ2.ttl,0.03721607460877236
Biology_90O7Y22T.ttl,Gardening_LQ9EOQ0Y.ttl,0.0383879970075473
Biology_90O7Y22T.ttl,Fashion_W78AQPSF.ttl,0.18544760057513524
Biology_90O7Y22T.ttl,Ecology_K1SD7J32.ttl,0.17306601263579854
Biology_90O7Y22T.ttl,Medicine_3KEGH5OE.ttl,0.05899456788617489
Biology_90O7Y22T.ttl,Law_SN5U4W9R.ttl,0.17298801876356146
Biology_90O7Y22T.ttl,Technology_RN6HW1HS.ttl,0.021209264329119702
Biology_90O7Y22T.ttl,Literature_K1EYY37Q.ttl,-0.037648636127030774
Biology_90O7Y22T.ttl,Ecology_4XLY54IK.ttl,0.24264590256255306
Biology_90O7Y22T.ttl,Environment_IYIJE7AK.ttl,0.10161710870059298
Biology_90O7Y22T.ttl,Business_9MX9SEY6.ttl,0.3713760174100233
Biology_90O7Y22T.ttl,Law_IWHL8Z7I.ttl,0.046155894217790386
Biology_90O7Y22T.ttl,Engineering_BPMBJPI4.ttl,0.11257114645467395
Biology_90O7Y22T.ttl,Sports_YF9P7KYK.ttl,-0.05210689748487904
Biology_90O7Y22T.ttl,Fashion_3ZAQL06G.ttl,-0.038421508712573535
Biology_90O7Y22T.ttl,Psychology_GYR3XKXW.ttl,0.047645307285200625
Biology_90O7Y22T.ttl,Engineering_3J1L7R84.ttl,0.09364533924044932
Biology_90O7Y22T.ttl,Veterinary-Medicine_9UR73A70.ttl,-0.03435214424989181
Biology_90O7Y22T.ttl,Geophysics_ZYNZE8YM.ttl,0.035199108325704595
Biology_90O7Y22T.ttl,Poetry_NUN5Z3JQ.ttl,-0.05058785984137956
Biology_90O7Y22T.ttl,Horticulture_CC46C17Z.ttl,0.1971163734906719
Biology_90O7Y22T.ttl,Psychology_3PE29GD8.ttl,0.023029499700159
Biology_90O7Y22T.ttl,Ecology_24BVN8NN.ttl,0.28456818946153206
Biology_90O7Y22T.ttl,Horticulture_67H488S2.ttl,0.05722986045994466
Biology_90O7Y22T.ttl,Biology_5CI6VG2G.ttl,0.04017524650111676
Biology_90O7Y22T.ttl,Psychology_KQ71N8MT.ttl,0.05560978009947984
Biology_90O7Y22T.ttl,Mythology_C38HYF9S.ttl,0.08415063918718468
Biology_90O7Y22T.ttl,Science_SU0LMI8X.ttl,0.46257553311361455
Biology_90O7Y22T.ttl,Mythology_COSFOGYR.ttl,-0.021684776607364658
Biology_90O7Y22T.ttl,Biology_44P39JYM.ttl,0.03376638155418707
Biology_90O7Y22T.ttl,Mythology_1N8MTZX2.ttl,0.30256986187553736
Biology_90O7Y22T.ttl,Architecture_LQCG1WU1.ttl,0.016124644072543902
Biology_90O7Y22T.ttl,Astronomy_85W6UYRL.ttl,0.011615075673374442
Biology_90O7Y22T.ttl,Ecology_ROOOBWF4.ttl,-0.053107707613137344
Biology_90O7Y22T.ttl,Biology_1H8OJRJE.ttl,0.012173859643500193
Biology_90O7Y22T.ttl,Technology_OC7T3BD4.ttl,-0.012272089206782116
Biology_90O7Y22T.ttl,Fashion_R5L6RZOI.ttl,0.22693376688271077
Biology_90O7Y22T.ttl,Photography_35UAF3WE.ttl,0.2816176003382266
Biology_90O7Y22T.ttl,Veterinary-Medicine_GGGS8W0Q.ttl,-0.06371851059616682
Biology_90O7Y22T.ttl,Photography_WA5IMY96.ttl,0.025337083609020095
Biology_90O7Y22T.ttl,Environment_SBTN76MZ.ttl,0.2532911086354008
Biology_90O7Y22T.ttl,Fashion_DKYAFJ41.ttl,0.0699662417606974
Biology_90O7Y22T.ttl,Architecture_G1OL73D9.ttl,0.10119962094214964
Biology_90O7Y22T.ttl,Technology_I9D99VH0.ttl,-0.01597435132448881
Biology_90O7Y22T.ttl,Medicine_YYVDQQL2.ttl,0.06725412666765045
Biology_90O7Y22T.ttl,Technology_UBLQDI07.ttl,0.015504501203353182
Biology_90O7Y22T.ttl,Architecture_EJ8CX9J1.ttl,0.05319872497151501
Biology_90O7Y22T.ttl,Veterinary-Medicine_O9DY7084.ttl,-0.029405872292859486
Biology_90O7Y22T.ttl,Criminology_PMSZDVAG.ttl,0.04017531287034851
Biology_90O7Y22T.ttl,Astronomy_DK1Z5BY1.ttl,0.11861935534467985
Biology_90O7Y22T.ttl,Veterinary-Medicine_PD4RXBVT.ttl,0.16033577772030513
Biology_90O7Y22T.ttl,Gardening_08S1A7GB.ttl,-0.023611927177668784
Biology_90O7Y22T.ttl,International-Relations_WTV3N74W.ttl,0.045571508362641164
Biology_90O7Y22T.ttl,Medicine_5YE8T582.ttl,0.012131456242510497
Biology_90O7Y22T.ttl,Horticulture_45LKCDXS.ttl,0.003473594661298867
Biology_90O7Y22T.ttl,Genealogy_K15UL9WO.ttl,0.3990561966921247
Biology_90O7Y22T.ttl,International-Relations_M3HQ57UY.ttl,-0.03206728892682315
Biology_90O7Y22T.ttl,International-Relations_E24Z8608.ttl,-0.055802836639230496
Biology_90O7Y22T.ttl,World-Geography_GYR3XKXW.ttl,0.22366263360247296
Biology_90O7Y22T.ttl,Medicine_P2KNWDQH.ttl,0.0997117234502172
Biology_90O7Y22T.ttl,Sports_CZV1GAGQ.ttl,-0.04392534976240679
Biology_90O7Y22T.ttl,Anthropology_6RJ3GHQ5.ttl,0.1615732945545048
Biology_90O7Y22T.ttl,Astronomy_8DOYWLLP.ttl,0.15387557422219295
Biology_90O7Y22T.ttl,Photography_G3BHK23A.ttl,0.2816176751977155
Biology_90O7Y22T.ttl,Poetry_O2RAK1VR.ttl,0.10854243877882741
Biology_90O7Y22T.ttl,Computer-Science_SEF6Y39C.ttl,0.15225336591245972
Biology_90O7Y22T.ttl,Mythology_9OUDOCUZ.ttl,0.13155575650439102
Biology_90O7Y22T.ttl,Poetry_QC38HYF9.ttl,0.11180870562084103
Biology_90O7Y22T.ttl,Biology_T5J284WV.ttl,0.3217148210957342
Biology_90O7Y22T.ttl,Science_A3S8KE2W.ttl,0.019799112495528674
Biology_90O7Y22T.ttl,Architecture_E30MY5ZP.ttl,0.10029193460159541
Biology_90O7Y22T.ttl,Astronomy_23U0H8WN.ttl,-0.06426697686132646
Biology_90O7Y22T.ttl,Law_EHD96M8J.ttl,-0.008326410540433534
Biology_90O7Y22T.ttl,Literature_03DGDZVG.ttl,0.16761150316204684
Biology_90O7Y22T.ttl,Mythology_ECVE6PR5.ttl,0.16053272186876388
Biology_90O7Y22T.ttl,Literature_MTZX272H.ttl,0.08170807550088154
Biology_90O7Y22T.ttl,Horticulture_P2U0MUOH.ttl,-0.057344851886267145
Biology_90O7Y22T.ttl,Geophysics_CNOM2PZN.ttl,0.08447970666947327
Biology_90O7Y22T.ttl,Architecture_NVNQ65QD.ttl,0.18635526332087146
Biology_90O7Y22T.ttl,Environment_X8L4EBEA.ttl,0.2668358790300474
Biology_90O7Y22T.ttl,Engineering_DQYUN3UV.ttl,-0.07444302122771675
Biology_90O7Y22T.ttl,Anthropology_7FHJZZGK.ttl,0.13230792145803927
Biology_90O7Y22T.ttl,Archeology_B9OOAEDO.ttl,0.2650236987656801
Biology_90O7Y22T.ttl,Veterinary-Medicine_45QF8YLX.ttl,-0.03435214424989181
Biology_90O7Y22T.ttl,Computer-Science_XE78669B.ttl,0.15225336591245972
Biology_90O7Y22T.ttl,Sports_08CX8FGP.ttl,0.1686528162928291
Biology_90O7Y22T.ttl,Genetics_NIQSUHA5.ttl,0.15811962627189333
Biology_90O7Y22T.ttl,Computer-Science_KMIQD4X9.ttl,0.15225331735963832
Biology_90O7Y22T.ttl,Gardening_CUYHYQ8S.ttl,0.06511057929404232
Biology_90O7Y22T.ttl,Technology_SUHA51LI.ttl,-0.019921030064688202
Biology_90O7Y22T.ttl,Computer-Science_FT9YVI7F.ttl,0.1522533179897792
Biology_90O7Y22T.ttl,Mythology_E29GD8AF.ttl,0.05905718875611614
Biology_90O7Y22T.ttl,Architecture_FPTOMJBC.ttl,-0.03918217144074733
Biology_90O7Y22T.ttl,Science_5HGP8IY3.ttl,0.007227052603573194
Biology_90O7Y22T.ttl,Veterinary-Medicine_57XD6KET.ttl,0.09941310601630032
Biology_90O7Y22T.ttl,Business_MIP5BX9X.ttl,0.1690436792762487
Biology_90O7Y22T.ttl,World-Geography_VHS1K3AQ.ttl,0.09311935693870782
Biology_90O7Y22T.ttl,Anthropology_WDPPPTFE.ttl,0.12719596103114267
Biology_90O7Y22T.ttl,Genealogy_LBZ299PG.ttl,0.1693241581607139
Biology_90O7Y22T.ttl,Psychology_UZRENUN5.ttl,0.04764534059525852
Biology_90O7Y22T.ttl,Business_SFQM9RIT.ttl,0.1690436792762487
Biology_90O7Y22T.ttl,Genealogy_1Z5BY1LW.ttl,0.3239473337227102
Biology_90O7Y22T.ttl,Poetry_XKXWNREK.ttl,0.05195797458673724
Biology_90O7Y22T.ttl,Horticulture_X86O3NRD.ttl,-0.004762233345998922
Biology_90O7Y22T.ttl,Genealogy_TSILAZCL.ttl,0.17101955515160758
Biology_90O7Y22T.ttl,Gardening_0U9DAQM2.ttl,0.08438226564510058
Biology_90O7Y22T.ttl,Computer-Science_EVG9YSQJ.ttl,0.09329388026226988
Biology_90O7Y22T.ttl,Engineering_81XE6VA0.ttl,0.10382421780198027
Biology_90O7Y22T.ttl,Psychology_7KD6FLEE.ttl,0.2625276925045468
Biology_90O7Y22T.ttl,Poetry_5BHXTPDP.ttl,0.13292357900898796
Biology_90O7Y22T.ttl,Photography_JA0BO8WA.ttl,0.2816175938074048
Biology_90O7Y22T.ttl,Gardening_K5I0GQMM.ttl,-0.07921299462007722
Biology_90O7Y22T.ttl,World-Geography_467KD6FL.ttl,-0.010248244732874553
Biology_90O7Y22T.ttl,Law_TAQXPDH3.ttl,0.12199958183424449
Biology_90O7Y22T.ttl,Veterinary-Medicine_95JDXA1F.ttl,-0.01966944131496484
Biology_90O7Y22T.ttl,Ecology_KUE98HLU.ttl,0.09392294092091157
Biology_90O7Y22T.ttl,Anthropology_BC1HY2UY.ttl,0.3792533236236092
Biology_90O7Y22T.ttl,Engineering_SI5GAS44.ttl,0.09329190442120153
Biology_90O7Y22T.ttl,Photography_2NFGIHYW.ttl,0.2816175938074048
Biology_90O7Y22T.ttl,Archeology_UDOCUZRE.ttl,0.020792965654304187
Biology_90O7Y22T.ttl,Medicine_0KX9K2PC.ttl,-0.017261106383088136
Biology_90O7Y22T.ttl,World-Geography_HJK1EYY3.ttl,0.02583677293845769
Biology_90O7Y22T.ttl,Architecture_CAVIQK29.ttl,0.028003785375054706
Biology_90O7Y22T.ttl,Psychology_PK3YR9OU.ttl,0.14938479721158768
Biology_90O7Y22T.ttl,Genetics_1Z0SHZBU.ttl,0.07684631248653827
Biology_90O7Y22T.ttl,Architecture_OM3WTOOB.ttl,0.02097490743393664
Biology_90O7Y22T.ttl,Technology_W9XHRO19.ttl,-0.044632723079522
Biology_90O7Y22T.ttl,Literature_I1LR3PE2.ttl,0.1493439526072145
Biology_90O7Y22T.ttl,International-Relations_60GBFW9F.ttl,0.04219182565231165
Biology_90O7Y22T.ttl,Mythology_DKYAYQ3S.ttl,0.12769332348335738
Biology_90O7Y22T.ttl,Criminology_MBN4JP18.ttl,0.14074275533468908
Biology_90O7Y22T.ttl,Literature_L6GT6MJX.ttl,0.28983020842478274
Biology_90O7Y22T.ttl,Astronomy_BRD47WOK.ttl,0.05073732496021882
Biology_90O7Y22T.ttl,Computer-Science_K2C0XP2S.ttl,0.15225336591245972
Biology_90O7Y22T.ttl,Archeology_AQ6L6GT6.ttl,0.04017531287034851
Biology_90O7Y22T.ttl,Science_Q3TMY4GP.ttl,0.03179797127085675
Biology_90O7Y22T.ttl,Genealogy_WLLPUWBW.ttl,0.3990561416068538
Biology_90O7Y22T.ttl,Genetics_GP8IY3X8.ttl,0.14934402254810603
Biology_90O7Y22T.ttl,World-Geography_103DGDZV.ttl,0.23128884167183356
Biology_90O7Y22T.ttl,Sports_PQJ1YE24.ttl,-0.0653327278526519
Biology_90O7Y22T.ttl,Astronomy_UU2ROEMI.ttl,0.09556039260607967
Biology_90O7Y22T.ttl,Psychology_UEA3GE8N.ttl,0.04764536270053772
Biology_90O7Y22T.ttl,Business_K2W2CW1R.ttl,0.052294792304167455
Biology_90O7Y22T.ttl,Ecology_AR0OMNEL.ttl,0.13916196584718096
Biology_90O7Y22T.ttl,Literature_REK8PK3Y.ttl,0.026883516524024882
Biology_90O7Y22T.ttl,Computer-Science_TRDW6ET3.ttl,0.152253354556944
Biology_90O7Y22T.ttl,Ecology_58FLM639.ttl,0.05471414302421741
Biology_90O7Y22T.ttl,Anthropology_T6T18UM0.ttl,0.09905397093031623
Biology_90O7Y22T.ttl,Gardening_T59WEU7O.ttl,-0.007507186442711988
Biology_90O7Y22T.ttl,Archeology_8I4P40MG.ttl,0.14707252156322986
Biology_90O7Y22T.ttl,Poetry_OAEDOECV.ttl,-0.07416733070838162
Biology_90O7Y22T.ttl,Law_0948NPF7.ttl,0.13711406525185468
Biology_90O7Y22T.ttl,Geophysics_TM63RMAJ.ttl,-0.0013728232982579969
Biology_90O7Y22T.ttl,Sports_PUYRZXHM.ttl,-0.04360884275245047
Biology_90O7Y22T.ttl,Engineering_Q4HEZ5ED.ttl,0.04703050773349715
Biology_90O7Y22T.ttl,Veterinary-Medicine_MGBNKSF4.ttl,0.04764536270053772
Biology_90O7Y22T.ttl,Genetics_NE9NNOVJ.ttl,0.17064174269271903
Biology_90O7Y22T.ttl,Geophysics_FS3WTZL0.ttl,0.0009760134376513713
Biology_90O7Y22T.ttl,Criminology_QVLNLFQG.ttl,0.10437514454393185
Biology_90O7Y22T.ttl,International-Relations_YAS0YF9P.ttl,0.06208889494532283
Biology_90O7Y22T.ttl,Horticulture_5PF9A0NI.ttl,0.0907458550137366
Biology_90O7Y22T.ttl,Mythology_4P40MGG1.ttl,0.17860740276250947
Biology_90O7Y22T.ttl,Gardening_749AHW2P.ttl,-0.02330017917718618
Biology_90O7Y22T.ttl,Psychology_GT6MJXK8.ttl,0.20899659044688645
Biology_90O7Y22T.ttl,Sports_O2XZ36JW.ttl,0.3457152014392241
Biology_90O7Y22T.ttl,Environment_BHK23A1M.ttl,0.04017531287034851
Biology_90O7Y22T.ttl,Genealogy_N2T3QHFK.ttl,0.04017524650111676
Biology_90O7Y22T.ttl,Gardening_088ZFWON.ttl,0.05613265148755717
Biology_90O7Y22T.ttl,Sports_EG8LXUM3.ttl,-0.11005049884486971
Biology_90O7Y22T.ttl,World-Geography_NQ65QDF1.ttl,-0.0115754268107577
Biology_90O7Y22T.ttl,Sports_KP7L9KV9.ttl,0.15877255043073762
Biology_90O7Y22T.ttl,Engineering_YZMEPGTH.ttl,0.16146155064061957
Biology_90O7Y22T.ttl,Anthropology_HO15RRZW.ttl,0.15068034543913322
Biology_90O7Y22T.ttl,Geophysics_KXQ9FIFS.ttl,0.17770720443626542
Biology_90O7Y22T.ttl,Law_YZWJSCSF.ttl,0.15904628152852013
Biology_90O7Y22T.ttl,Medicine_H8IUNCLV.ttl,0.06074803934253277
Biology_90O7Y22T.ttl,World-Geography_IQK2919A.ttl,0.04343958609334418
Biology_90O7Y22T.ttl,Law_OODG0V4G.ttl,0.005829386794683605
Biology_90O7Y22T.ttl,Engineering_RUPFR2P3.ttl,0.04703050773349715
Biology_90O7Y22T.ttl,Medicine_GW5F2MIC.ttl,0.20935091422060137
Biology_90O7Y22T.ttl,World-Geography_5JMSND8D.ttl,0.04663204748728315
Biology_90O7Y22T.ttl,Literature_F5E8II49.ttl,0.12933313666986088
Biology_90O7Y22T.ttl,Technology_NE9NNOVJ.ttl,-0.07829649196718322
Biology_90O7Y22T.ttl,Environment_USSR6GI0.ttl,0.06819852795988691
Biology_90O7Y22T.ttl,Astronomy_WOLYTSIL.ttl,0.1673080670611487
Biology_90O7Y22T.ttl,Mythology_6B9M80O2.ttl,0.2660717078104474
Biology_90O7Y22T.ttl,Literature_AU5BHXTP.ttl,-0.03771658598791676
Biology_90O7Y22T.ttl,Biology_CL472RL1.ttl,0.28456818946153206
Biology_90O7Y22T.ttl,Archeology_Q9AH8RVH.ttl,0.25541813131585195
Biology_90O7Y22T.ttl,Sports_2DWA5IMY.ttl,-0.1100505077544306
Biology_90O7Y22T.ttl,Archeology_FF5E8II4.ttl,0.09790718886802408
Biology_90O7Y22T.ttl,Literature_SFOGYR3X.ttl,0.1580370029262746
Biology_90O7Y22T.ttl,Medicine_S2YU7CG8.ttl,0.011151374012982634
Biology_90O7Y22T.ttl,Fashion_MPPQNOMP.ttl,0.046631977069975634
Biology_90O7Y22T.ttl,Veterinary-Medicine_NOONR06B.ttl,0.004507503651990839
Biology_90O7Y22T.ttl,Genealogy_ADOIMZXF.ttl,0.46678343052520954
Biology_90O7Y22T.ttl,Environment_8N1GPTC2.ttl,0.019925774380002197
Biology_90O7Y22T.ttl,Law_4NM8R9RI.ttl,0.03769933145806105
Biology_90O7Y22T.ttl,Ecology_L8IZ0U2B.ttl,0.24264590256255306
Biology_90O7Y22T.ttl,Medicine_4T48OYY4.ttl,0.0020840041210141505
Biology_90O7Y22T.ttl,Poetry_GT6MJXK8.ttl,0.04682054597520976
Biology_90O7Y22T.ttl,Genealogy_6UYRLBUO.ttl,0.19669116867235364
Biology_90O7Y22T.ttl,Anthropology_DJWS3KK8.ttl,0.05715432166754304
Biology_90O7Y22T.ttl,Geophysics_8MVMVQTR.ttl,-0.014355310696766986
