query_table,data_lake_table,cosine_similarity,unionable,predicted_unionable
Biology_90O7Y22T,Geophysics_LC5BLMEY,0.0503710697342317,0,0
Biology_90O7Y22T,Law_V8WQ4MPR,0.0493928968466457,0,0
Biology_90O7Y22T,World-Geography_MTZX272H,0.1263064356935503,0,0
Biology_90O7Y22T,Science_73AJ0JE4,-0.0526898610466409,0,0
Biology_90O7Y22T,Business_GDSY0PKU,0.0536021947089487,0,0
Biology_90O7Y22T,Photography_3FG6IZED,0.0260603629505866,0,0
Biology_90O7Y22T,Geophysics_4O7933VF,0.0975764198308898,0,0
Biology_90O7Y22T,Technology_ZC1B3EU1,0.0401751743551279,0,0
Biology_90O7Y22T,Medicine_VLU9AAEA,0.0561326514875571,0,0
Biology_90O7Y22T,Archeology_GD8AFPK0,0.1558085418613767,0,0
Biology_90O7Y22T,Technology_V3Z0GU1U,0.0716542360324822,0,0
Biology_90O7Y22T,Archeology_PCF07UQN,0.0615856927948348,0,0
Biology_90O7Y22T,Fashion_E9L4UWNR,0.031841239026922,0,0
Biology_90O7Y22T,Science_OMQIGCT2,0.0350372484921543,0,0
Biology_90O7Y22T,Fashion_AANYGUXQ,0.0811102158300711,0,0
Biology_90O7Y22T,Photography_QGHO6ACA,0.0328163637528597,0,0
Biology_90O7Y22T,World-Geography_K8PK3YR9,0.0401752465011167,0,0
Biology_90O7Y22T,Archeology_6B9M80O2,0.0562236839709296,0,0
Biology_90O7Y22T,Business_473J6IUU,0.0341565588825943,0,0
Biology_90O7Y22T,International-Relations_XJ6Y0IY1,0.006231528764735,0,0
Biology_90O7Y22T,Mythology_Q1ZXOI65,0.2472428513729013,0,0
Biology_90O7Y22T,Anthropology_6P6EGA7N,0.3113263715431699,0,1
Biology_90O7Y22T,Astronomy_QEBEM2IF,0.0909538673423579,0,0
Biology_90O7Y22T,Literature_H8RVHS1K,-0.0564176015363897,0,0
Biology_90O7Y22T,Literature_UN5Z3JQI,0.1757740743565815,0,0
Biology_90O7Y22T,Biology_70LKLFYP,0.2781462413068647,1,1
Biology_90O7Y22T,Business_L8SUGFUS,0.1653799607388061,0,0
Biology_90O7Y22T,Environment_DLO7CZE3,0.0659888471808717,0,0
Biology_90O7Y22T,Business_SWDVRHX1,0.0541561454332151,0,0
Biology_90O7Y22T,Poetry_5N8I4P40,0.1676115031620468,0,0
Biology_90O7Y22T,International-Relations_YJYUXGFA,0.0951658457897078,0,0
Biology_90O7Y22T,Sports_JEK1R0T4,-0.1100504173172646,0,0
Biology_90O7Y22T,Architecture_3UEA3GE8,0.277024628270738,0,1
Biology_90O7Y22T,Science_FV8YU58C,0.0871255661104653,0,0
Biology_90O7Y22T,Astronomy_HADOIMZX,-0.0195032352489582,0,0
Biology_90O7Y22T,Astronomy_RYI0M7P8,0.0071739355189945,0,0
Biology_90O7Y22T,Photography_ZSDP5YHP,0.0740851105509264,0,0
Biology_90O7Y22T,Science_Q8H3XQYX,0.0872473953298673,0,0
Biology_90O7Y22T,Sports_V1ITUM4U,-0.0161424906321241,0,0
Biology_90O7Y22T,Science_B9UOE3T0,0.1376514562216045,0,0
Biology_90O7Y22T,Sports_1L58L9K5,0.0808388440517758,0,0
Biology_90O7Y22T,Anthropology_923TITKQ,0.0055816118448402,0,0
Biology_90O7Y22T,Genetics_XI9D99VH,0.0727128634125866,0,0
Biology_90O7Y22T,Medicine_3E3R1UQK,0.1493439436179984,0,0
Biology_90O7Y22T,Literature_OUDOCUZR,0.072726146837992,0,0
Biology_90O7Y22T,Literature_5JMSND8D,0.1868389141821082,0,0
Biology_90O7Y22T,Poetry_Q1ZXOI65,0.1286138146447447,0,0
Biology_90O7Y22T,Biology_MI8X76RK,0.1610277056475363,1,0
Biology_90O7Y22T,Veterinary-Medicine_4CLRZJZC,0.039624995331009,0,0
Biology_90O7Y22T,Environment_3DTLHAIA,0.0456593945545532,0,0
Biology_90O7Y22T,Law_BZQANEC1,0.0662523757302045,0,0
Biology_90O7Y22T,Poetry_JK1EYY37,0.0521637760518683,0,0
Biology_90O7Y22T,Veterinary-Medicine_Q23QORDJ,0.1030060356922158,0,0
Biology_90O7Y22T,Geophysics_I804EYNI,-0.0253781650114219,0,0
Biology_90O7Y22T,Biology_W0VUGKV0,0.1276948555973951,1,0
Biology_90O7Y22T,Ecology_FQUKHFH2,0.2126708149184888,0,0
Biology_90O7Y22T,Medicine_YRJVZA65,0.0045075036519908,0,0
Biology_90O7Y22T,Business_X2EI7XZU,0.0368274096950718,0,0
Biology_90O7Y22T,Criminology_J41BHKJ2,0.0372160746087723,0,0
Biology_90O7Y22T,Gardening_LQ9EOQ0Y,0.0383879970075473,0,0
Biology_90O7Y22T,Fashion_W78AQPSF,0.1854476005751352,0,0
Biology_90O7Y22T,Ecology_K1SD7J32,0.1730660126357985,0,0
Biology_90O7Y22T,Medicine_3KEGH5OE,0.0589945678861748,0,0
Biology_90O7Y22T,Law_SN5U4W9R,0.1729880187635614,0,0
Biology_90O7Y22T,Technology_RN6HW1HS,0.0212092643291197,0,0
Biology_90O7Y22T,Literature_K1EYY37Q,-0.0376486361270307,0,0
Biology_90O7Y22T,Ecology_4XLY54IK,0.242645902562553,0,0
Biology_90O7Y22T,Environment_IYIJE7AK,0.1016171087005929,0,0
Biology_90O7Y22T,Business_9MX9SEY6,0.3713760174100233,0,1
Biology_90O7Y22T,Law_IWHL8Z7I,0.0461558942177903,0,0
Biology_90O7Y22T,Engineering_BPMBJPI4,0.1125711464546739,0,0
Biology_90O7Y22T,Sports_YF9P7KYK,-0.052106897484879,0,0
Biology_90O7Y22T,Fashion_3ZAQL06G,-0.0384215087125735,0,0
Biology_90O7Y22T,Psychology_GYR3XKXW,0.0476453072852006,0,0
Biology_90O7Y22T,Engineering_3J1L7R84,0.0936453392404493,0,0
Biology_90O7Y22T,Veterinary-Medicine_9UR73A70,-0.0343521442498918,0,0
Biology_90O7Y22T,Geophysics_ZYNZE8YM,0.0351991083257045,0,0
Biology_90O7Y22T,Poetry_NUN5Z3JQ,-0.0505878598413795,0,0
Biology_90O7Y22T,Horticulture_CC46C17Z,0.1971163734906719,0,0
Biology_90O7Y22T,Psychology_3PE29GD8,0.023029499700159,0,0
Biology_90O7Y22T,Ecology_24BVN8NN,0.284568189461532,0,1
Biology_90O7Y22T,Horticulture_67H488S2,0.0572298604599446,0,0
Biology_90O7Y22T,Biology_5CI6VG2G,0.0401752465011167,0,0
Biology_90O7Y22T,Psychology_KQ71N8MT,0.0556097800994798,0,0
Biology_90O7Y22T,Mythology_C38HYF9S,0.0841506391871846,0,0
Biology_90O7Y22T,Science_SU0LMI8X,0.4625755331136145,0,1
Biology_90O7Y22T,Mythology_COSFOGYR,-0.0216847766073646,0,0
Biology_90O7Y22T,Biology_44P39JYM,0.033766381554187,1,0
Biology_90O7Y22T,Mythology_1N8MTZX2,0.3025698618755373,0,1
Biology_90O7Y22T,Architecture_LQCG1WU1,0.0161246440725439,0,0
Biology_90O7Y22T,Astronomy_85W6UYRL,0.0116150756733744,0,0
Biology_90O7Y22T,Ecology_ROOOBWF4,-0.0531077076131373,0,0
Biology_90O7Y22T,Biology_1H8OJRJE,0.0121738596435001,0,0
Biology_90O7Y22T,Technology_OC7T3BD4,-0.0122720892067821,0,0
Biology_90O7Y22T,Fashion_R5L6RZOI,0.2269337668827107,0,0
Biology_90O7Y22T,Photography_35UAF3WE,0.2816176003382266,0,1
Biology_90O7Y22T,Veterinary-Medicine_GGGS8W0Q,-0.0637185105961668,0,0
Biology_90O7Y22T,Photography_WA5IMY96,0.02533708360902,0,0
Biology_90O7Y22T,Environment_SBTN76MZ,0.2532911086354008,0,0
Biology_90O7Y22T,Fashion_DKYAFJ41,0.0699662417606974,0,0
Biology_90O7Y22T,Architecture_G1OL73D9,0.1011996209421496,0,0
Biology_90O7Y22T,Technology_I9D99VH0,-0.0159743513244888,0,0
Biology_90O7Y22T,Medicine_YYVDQQL2,0.0672541266676504,0,0
Biology_90O7Y22T,Technology_UBLQDI07,0.0155045012033531,0,0
Biology_90O7Y22T,Architecture_EJ8CX9J1,0.053198724971515,0,0
Biology_90O7Y22T,Veterinary-Medicine_O9DY7084,-0.0294058722928594,0,0
Biology_90O7Y22T,Criminology_PMSZDVAG,0.0401753128703485,0,0
Biology_90O7Y22T,Astronomy_DK1Z5BY1,0.1186193553446798,0,0
Biology_90O7Y22T,Veterinary-Medicine_PD4RXBVT,0.1603357777203051,0,0
Biology_90O7Y22T,Gardening_08S1A7GB,-0.0236119271776687,0,0
Biology_90O7Y22T,International-Relations_WTV3N74W,0.0455715083626411,0,0
Biology_90O7Y22T,Medicine_5YE8T582,0.0121314562425104,0,0
Biology_90O7Y22T,Horticulture_45LKCDXS,0.0034735946612988,0,0
Biology_90O7Y22T,Genealogy_K15UL9WO,0.3990561966921247,0,1
Biology_90O7Y22T,International-Relations_M3HQ57UY,-0.0320672889268231,0,0
Biology_90O7Y22T,International-Relations_E24Z8608,-0.0558028366392304,0,0
Biology_90O7Y22T,World-Geography_GYR3XKXW,0.2236626336024729,0,0
Biology_90O7Y22T,Medicine_P2KNWDQH,0.0997117234502172,0,0
Biology_90O7Y22T,Sports_CZV1GAGQ,-0.0439253497624067,0,0
Biology_90O7Y22T,Anthropology_6RJ3GHQ5,0.1615732945545048,0,0
Biology_90O7Y22T,Astronomy_8DOYWLLP,0.1538755742221929,0,0
Biology_90O7Y22T,Photography_G3BHK23A,0.2816176751977155,0,1
Biology_90O7Y22T,Poetry_O2RAK1VR,0.1085424387788274,0,0
Biology_90O7Y22T,Computer-Science_SEF6Y39C,0.1522533659124597,0,0
Biology_90O7Y22T,Mythology_9OUDOCUZ,0.131555756504391,0,0
Biology_90O7Y22T,Poetry_QC38HYF9,0.111808705620841,0,0
Biology_90O7Y22T,Biology_T5J284WV,0.3217148210957342,0,1
Biology_90O7Y22T,Science_A3S8KE2W,0.0197991124955286,0,0
Biology_90O7Y22T,Architecture_E30MY5ZP,0.1002919346015954,0,0
Biology_90O7Y22T,Astronomy_23U0H8WN,-0.0642669768613264,0,0
Biology_90O7Y22T,Law_EHD96M8J,-0.0083264105404335,0,0
Biology_90O7Y22T,Literature_03DGDZVG,0.1676115031620468,0,0
Biology_90O7Y22T,Mythology_ECVE6PR5,0.1605327218687638,0,0
Biology_90O7Y22T,Literature_MTZX272H,0.0817080755008815,0,0
Biology_90O7Y22T,Horticulture_P2U0MUOH,-0.0573448518862671,0,0
Biology_90O7Y22T,Geophysics_CNOM2PZN,0.0844797066694732,0,0
Biology_90O7Y22T,Architecture_NVNQ65QD,0.1863552633208714,0,0
Biology_90O7Y22T,Environment_X8L4EBEA,0.2668358790300474,0,1
Biology_90O7Y22T,Engineering_DQYUN3UV,-0.0744430212277167,0,0
Biology_90O7Y22T,Anthropology_7FHJZZGK,0.1323079214580392,0,0
Biology_90O7Y22T,Archeology_B9OOAEDO,0.2650236987656801,0,1
Biology_90O7Y22T,Veterinary-Medicine_45QF8YLX,-0.0343521442498918,0,0
Biology_90O7Y22T,Computer-Science_XE78669B,0.1522533659124597,0,0
Biology_90O7Y22T,Sports_08CX8FGP,0.1686528162928291,0,0
Biology_90O7Y22T,Genetics_NIQSUHA5,0.1581196262718933,0,0
Biology_90O7Y22T,Computer-Science_KMIQD4X9,0.1522533173596383,0,0
Biology_90O7Y22T,Gardening_CUYHYQ8S,0.0651105792940423,0,0
Biology_90O7Y22T,Technology_SUHA51LI,-0.0199210300646882,0,0
Biology_90O7Y22T,Computer-Science_FT9YVI7F,0.1522533179897792,0,0
Biology_90O7Y22T,Mythology_E29GD8AF,0.0590571887561161,0,0
Biology_90O7Y22T,Architecture_FPTOMJBC,-0.0391821714407473,0,0
Biology_90O7Y22T,Science_5HGP8IY3,0.0072270526035731,0,0
Biology_90O7Y22T,Veterinary-Medicine_57XD6KET,0.0994131060163003,0,0
Biology_90O7Y22T,Business_MIP5BX9X,0.1690436792762487,0,0
Biology_90O7Y22T,World-Geography_VHS1K3AQ,0.0931193569387078,0,0
Biology_90O7Y22T,Anthropology_WDPPPTFE,0.1271959610311426,0,0
Biology_90O7Y22T,Genealogy_LBZ299PG,0.1693241581607139,0,0
Biology_90O7Y22T,Psychology_UZRENUN5,0.0476453405952585,0,0
Biology_90O7Y22T,Business_SFQM9RIT,0.1690436792762487,0,0
Biology_90O7Y22T,Genealogy_1Z5BY1LW,0.3239473337227102,0,1
Biology_90O7Y22T,Poetry_XKXWNREK,0.0519579745867372,0,0
Biology_90O7Y22T,Horticulture_X86O3NRD,-0.0047622333459989,0,0
Biology_90O7Y22T,Genealogy_TSILAZCL,0.1710195551516075,0,0
Biology_90O7Y22T,Gardening_0U9DAQM2,0.0843822656451005,0,0
Biology_90O7Y22T,Computer-Science_EVG9YSQJ,0.0932938802622698,0,0
Biology_90O7Y22T,Engineering_81XE6VA0,0.1038242178019802,0,0
Biology_90O7Y22T,Psychology_7KD6FLEE,0.2625276925045468,0,1
Biology_90O7Y22T,Poetry_5BHXTPDP,0.1329235790089879,0,0
Biology_90O7Y22T,Photography_JA0BO8WA,0.2816175938074048,0,1
Biology_90O7Y22T,Gardening_K5I0GQMM,-0.0792129946200772,0,0
Biology_90O7Y22T,World-Geography_467KD6FL,-0.0102482447328745,0,0
Biology_90O7Y22T,Law_TAQXPDH3,0.1219995818342444,0,0
Biology_90O7Y22T,Veterinary-Medicine_95JDXA1F,-0.0196694413149648,0,0
Biology_90O7Y22T,Ecology_KUE98HLU,0.0939229409209115,0,0
Biology_90O7Y22T,Anthropology_BC1HY2UY,0.3792533236236092,0,1
Biology_90O7Y22T,Engineering_SI5GAS44,0.0932919044212015,0,0
Biology_90O7Y22T,Photography_2NFGIHYW,0.2816175938074048,0,1
Biology_90O7Y22T,Archeology_UDOCUZRE,0.0207929656543041,0,0
Biology_90O7Y22T,Medicine_0KX9K2PC,-0.0172611063830881,0,0
Biology_90O7Y22T,World-Geography_HJK1EYY3,0.0258367729384576,0,0
Biology_90O7Y22T,Architecture_CAVIQK29,0.0280037853750547,0,0
Biology_90O7Y22T,Psychology_PK3YR9OU,0.1493847972115876,0,0
Biology_90O7Y22T,Genetics_1Z0SHZBU,0.0768463124865382,0,0
Biology_90O7Y22T,Architecture_OM3WTOOB,0.0209749074339366,0,0
Biology_90O7Y22T,Technology_W9XHRO19,-0.044632723079522,0,0
Biology_90O7Y22T,Literature_I1LR3PE2,0.1493439526072145,0,0
Biology_90O7Y22T,International-Relations_60GBFW9F,0.0421918256523116,0,0
Biology_90O7Y22T,Mythology_DKYAYQ3S,0.1276933234833573,0,0
Biology_90O7Y22T,Criminology_MBN4JP18,0.140742755334689,0,0
Biology_90O7Y22T,Literature_L6GT6MJX,0.2898302084247827,0,1
Biology_90O7Y22T,Astronomy_BRD47WOK,0.0507373249602188,0,0
Biology_90O7Y22T,Computer-Science_K2C0XP2S,0.1522533659124597,0,0
Biology_90O7Y22T,Archeology_AQ6L6GT6,0.0401753128703485,0,0
Biology_90O7Y22T,Science_Q3TMY4GP,0.0317979712708567,0,0
Biology_90O7Y22T,Genealogy_WLLPUWBW,0.3990561416068538,0,1
Biology_90O7Y22T,Genetics_GP8IY3X8,0.149344022548106,0,0
Biology_90O7Y22T,World-Geography_103DGDZV,0.2312888416718335,0,0
Biology_90O7Y22T,Sports_PQJ1YE24,-0.0653327278526519,0,0
Biology_90O7Y22T,Astronomy_UU2ROEMI,0.0955603926060796,0,0
Biology_90O7Y22T,Psychology_UEA3GE8N,0.0476453627005377,0,0
Biology_90O7Y22T,Business_K2W2CW1R,0.0522947923041674,0,0
Biology_90O7Y22T,Ecology_AR0OMNEL,0.1391619658471809,0,0
Biology_90O7Y22T,Literature_REK8PK3Y,0.0268835165240248,0,0
Biology_90O7Y22T,Computer-Science_TRDW6ET3,0.152253354556944,0,0
Biology_90O7Y22T,Ecology_58FLM639,0.0547141430242174,0,0
Biology_90O7Y22T,Anthropology_T6T18UM0,0.0990539709303162,0,0
Biology_90O7Y22T,Gardening_T59WEU7O,-0.0075071864427119,0,0
Biology_90O7Y22T,Archeology_8I4P40MG,0.1470725215632298,0,0
Biology_90O7Y22T,Poetry_OAEDOECV,-0.0741673307083816,0,0
Biology_90O7Y22T,Law_0948NPF7,0.1371140652518546,0,0
Biology_90O7Y22T,Geophysics_TM63RMAJ,-0.0013728232982579,0,0
Biology_90O7Y22T,Sports_PUYRZXHM,-0.0436088427524504,0,0
Biology_90O7Y22T,Engineering_Q4HEZ5ED,0.0470305077334971,0,0
Biology_90O7Y22T,Veterinary-Medicine_MGBNKSF4,0.0476453627005377,0,0
Biology_90O7Y22T,Genetics_NE9NNOVJ,0.170641742692719,0,0
Biology_90O7Y22T,Geophysics_FS3WTZL0,0.0009760134376513,0,0
Biology_90O7Y22T,Criminology_QVLNLFQG,0.1043751445439318,0,0
Biology_90O7Y22T,International-Relations_YAS0YF9P,0.0620888949453228,0,0
Biology_90O7Y22T,Horticulture_5PF9A0NI,0.0907458550137366,0,0
Biology_90O7Y22T,Mythology_4P40MGG1,0.1786074027625094,0,0
Biology_90O7Y22T,Gardening_749AHW2P,-0.0233001791771861,0,0
Biology_90O7Y22T,Psychology_GT6MJXK8,0.2089965904468864,0,0
Biology_90O7Y22T,Sports_O2XZ36JW,0.3457152014392241,0,1
Biology_90O7Y22T,Environment_BHK23A1M,0.0401753128703485,0,0
Biology_90O7Y22T,Genealogy_N2T3QHFK,0.0401752465011167,0,0
Biology_90O7Y22T,Gardening_088ZFWON,0.0561326514875571,0,0
Biology_90O7Y22T,Sports_EG8LXUM3,-0.1100504988448697,0,0
Biology_90O7Y22T,World-Geography_NQ65QDF1,-0.0115754268107577,0,0
Biology_90O7Y22T,Sports_KP7L9KV9,0.1587725504307376,0,0
Biology_90O7Y22T,Engineering_YZMEPGTH,0.1614615506406195,0,0
Biology_90O7Y22T,Anthropology_HO15RRZW,0.1506803454391332,0,0
Biology_90O7Y22T,Geophysics_KXQ9FIFS,0.1777072044362654,0,0
Biology_90O7Y22T,Law_YZWJSCSF,0.1590462815285201,0,0
Biology_90O7Y22T,Medicine_H8IUNCLV,0.0607480393425327,0,0
Biology_90O7Y22T,World-Geography_IQK2919A,0.0434395860933441,0,0
Biology_90O7Y22T,Law_OODG0V4G,0.0058293867946836,0,0
Biology_90O7Y22T,Engineering_RUPFR2P3,0.0470305077334971,0,0
Biology_90O7Y22T,Medicine_GW5F2MIC,0.2093509142206013,0,0
Biology_90O7Y22T,World-Geography_5JMSND8D,0.0466320474872831,0,0
Biology_90O7Y22T,Literature_F5E8II49,0.1293331366698608,0,0
Biology_90O7Y22T,Technology_NE9NNOVJ,-0.0782964919671832,0,0
Biology_90O7Y22T,Environment_USSR6GI0,0.0681985279598869,0,0
Biology_90O7Y22T,Astronomy_WOLYTSIL,0.1673080670611487,0,0
Biology_90O7Y22T,Mythology_6B9M80O2,0.2660717078104474,0,1
Biology_90O7Y22T,Literature_AU5BHXTP,-0.0377165859879167,0,0
Biology_90O7Y22T,Biology_CL472RL1,0.284568189461532,0,1
Biology_90O7Y22T,Archeology_Q9AH8RVH,0.2554181313158519,0,0
Biology_90O7Y22T,Sports_2DWA5IMY,-0.1100505077544306,0,0
Biology_90O7Y22T,Archeology_FF5E8II4,0.097907188868024,0,0
Biology_90O7Y22T,Literature_SFOGYR3X,0.1580370029262746,0,0
Biology_90O7Y22T,Medicine_S2YU7CG8,0.0111513740129826,0,0
Biology_90O7Y22T,Fashion_MPPQNOMP,0.0466319770699756,0,0
Biology_90O7Y22T,Veterinary-Medicine_NOONR06B,0.0045075036519908,0,0
Biology_90O7Y22T,Genealogy_ADOIMZXF,0.4667834305252095,0,1
Biology_90O7Y22T,Environment_8N1GPTC2,0.0199257743800021,0,0
Biology_90O7Y22T,Law_4NM8R9RI,0.037699331458061,0,0
Biology_90O7Y22T,Ecology_L8IZ0U2B,0.242645902562553,0,0
Biology_90O7Y22T,Medicine_4T48OYY4,0.0020840041210141,0,0
Biology_90O7Y22T,Poetry_GT6MJXK8,0.0468205459752097,0,0
Biology_90O7Y22T,Genealogy_6UYRLBUO,0.1966911686723536,0,0
Biology_90O7Y22T,Anthropology_DJWS3KK8,0.057154321667543,0,0
Biology_90O7Y22T,Geophysics_8MVMVQTR,-0.0143553106967669,0,0
Biology_90O7Y22T,Anthropology_FGVRE741,0.377803095739355,0,1
Biology_90O7Y22T,Horticulture_L5FTW0A9,0.1651408929111069,0,0
Biology_90O7Y22T,Literature_9OOAEDOE,0.1087203173629907,0,0
Biology_90O7Y22T,Horticulture_0MYOE45D,0.0907459468527843,0,0
Biology_90O7Y22T,Ecology_00T2RJMG,0.242645902562553,0,0
Biology_90O7Y22T,International-Relations_ULZUS5PU,0.0951658216873927,0,0
Biology_90O7Y22T,Gardening_WIL68UHW,-0.0427803486892182,0,0
Biology_90O7Y22T,Veterinary-Medicine_2L49WWKQ,-0.0826017940044312,0,0
Biology_90O7Y22T,Astronomy_DBJJH7XE,0.1241050281785681,0,0
Biology_90O7Y22T,Ecology_C9Y7DMS2,0.242645902562553,0,0
Biology_90O7Y22T,Photography_596HHR8X,0.02533708360902,0,0
Biology_90O7Y22T,Law_K044MSUS,0.037699331458061,0,0
Biology_90O7Y22T,Technology_RBLRTVWA,0.0141776417722816,0,0
Biology_90O7Y22T,Medicine_VCZHN738,0.0540713332420082,0,0
Biology_90O7Y22T,Genetics_8QLHBIAW,0.0120799570254079,0,0
Biology_90O7Y22T,Psychology_72HPOEVB,0.0476453627005377,0,0
Biology_90O7Y22T,World-Geography_T6MJXK87,0.0719402589355863,0,0
Biology_90O7Y22T,Biology_X52DNR9I,0.1103093499726285,1,0
Biology_90O7Y22T,Genealogy_7P8BYW48,0.4728879644652388,0,1
Biology_90O7Y22T,Geophysics_LMBLQGBI,0.157880133169375,0,0
Biology_90O7Y22T,Architecture_UHT6T0UZ,-0.0900519018702823,0,0
Biology_90O7Y22T,Gardening_N1GN81EJ,-0.0155320510174165,0,0
Biology_90O7Y22T,Literature_HPCF07UQ,-0.0184039460839558,0,0
Biology_90O7Y22T,Veterinary-Medicine_IT2UR0FM,0.1045936264767149,0,0
Biology_90O7Y22T,Technology_TUFDJKDF,0.0401752465011167,0,0
Biology_90O7Y22T,Business_IE3CSMCM,0.0927443833615338,0,0
Biology_90O7Y22T,World-Geography_F9SXMECO,-0.0504281709544261,0,0
Biology_90O7Y22T,International-Relations_ETCHBVGK,0.0013010633492631,0,0
Biology_90O7Y22T,Anthropology_LYUJTGE7,0.0299850463084151,0,0
Biology_90O7Y22T,Poetry_8II49KQ7,0.0092080440468112,0,0
Biology_90O7Y22T,Mythology_RVHS1K3A,0.1160774083008492,0,0
Biology_90O7Y22T,Genetics_DSTWG6NJ,-0.0400772391143649,0,0
Biology_90O7Y22T,World-Geography_98Q1ZXOI,-0.05310770586234,0,0
