query,candidate,mean_similarity
Mythology_8F1CBFNO,Mythology_EVB9OOAE,0.21855608650461808
Mythology_8F1CBFNO,Mythology_Q1ZXOI65,0.23835302154563445
Mythology_8F1CBFNO,Mythology_C38HYF9S,0.32831327294754786
Mythology_8F1CBFNO,Mythology_COSFOGYR,0.24302117810104096
Mythology_8F1CBFNO,Mythology_1N8MTZX2,0.23266982920447538
Mythology_8F1CBFNO,Mythology_9OUDOCUZ,0.24805596267284444
Mythology_8F1CBFNO,Mythology_ECVE6PR5,0.24800330896539338
Mythology_8F1CBFNO,Mythology_E29GD8AF,0.2836456279310667
Mythology_8F1CBFNO,Mythology_DKYAYQ3S,0.2862383458727369
Mythology_8F1CBFNO,Mythology_4P40MGG1,0.2961950821704185
Mythology_8F1CBFNO,Mythology_6B9M80O2,0.2549702890082747
Mythology_8F1CBFNO,Mythology_RVHS1K3A,0.23149762860967513
Mythology_8F1CBFNO,Mythology_F5E8II49,0.26662753614263757
Mythology_8F1CBFNO,Mythology_AU5BHXTP,0.2492181198992381
Mythology_8F1CBFNO,Mythology_L6GT6MJX,0.22830158827995892
Mythology_8F1CBFNO,Mythology_DGDZVGPM,0.2654770941148844
Mythology_8F1CBFNO,Mythology_RJNVGFYG,0.25880609501363133
Mythology_8F1CBFNO,Mythology_K1EYY37Q,0.2679025473353465
Mythology_8F1CBFNO,Mythology_XWNREK8P,0.2682547739817837
Mythology_8F1CBFNO,Mythology_UN5Z3JQI,0.25215272312263864
Technology_3FNBDVPI,Technology_JEL532UU,0.19309666787495267
Technology_3FNBDVPI,Technology_TCOZDANT,0.257086174276854
Technology_3FNBDVPI,Technology_ZC1B3EU1,0.17273563237635967
Technology_3FNBDVPI,Technology_V3Z0GU1U,0.19531847796337612
Technology_3FNBDVPI,Technology_RN6HW1HS,0.22207454016262768
Technology_3FNBDVPI,Technology_OC7T3BD4,0.16064947340104443
Technology_3FNBDVPI,Technology_I9D99VH0,0.1759892308469113
Technology_3FNBDVPI,Technology_UBLQDI07,0.25540938990882184
Technology_3FNBDVPI,Technology_SUHA51LI,0.18911294645755528
Technology_3FNBDVPI,Technology_W9XHRO19,0.20732888582571243
Technology_3FNBDVPI,Technology_NE9NNOVJ,0.18317051983547233
Technology_3FNBDVPI,Technology_RBLRTVWA,0.20743930819161135
Technology_3FNBDVPI,Technology_TUFDJKDF,0.16159403540249045
Technology_3FNBDVPI,Technology_DSTWG6NJ,0.21647583477685844
Technology_3FNBDVPI,Technology_6MWWJPGJ,0.15038279600493865
Technology_3FNBDVPI,Technology_ZEJBF7NY,0.1851407009447208
Technology_3FNBDVPI,Technology_2EFUJEIR,0.172425954150045
Technology_3FNBDVPI,Technology_UY7S361G,0.22721813013498848
Technology_3FNBDVPI,Technology_I8QLHBIA,0.1815957123198551
Technology_3FNBDVPI,Technology_7FZTVOVK,0.1957440818236601
Medicine_CVFJJ50Y,Medicine_VLU9AAEA,0.21635493074749632
Medicine_CVFJJ50Y,Medicine_3E3R1UQK,0.2196825704810769
Medicine_CVFJJ50Y,Medicine_YRJVZA65,0.22113149363143525
Medicine_CVFJJ50Y,Medicine_3KEGH5OE,0.13646290009686107
Medicine_CVFJJ50Y,Medicine_YYVDQQL2,0.18360112171319354
Medicine_CVFJJ50Y,Medicine_5YE8T582,0.19883240352725312
Medicine_CVFJJ50Y,Medicine_P2KNWDQH,0.2651764035109681
Medicine_CVFJJ50Y,Medicine_0KX9K2PC,0.20608704447763088
Medicine_CVFJJ50Y,Medicine_H8IUNCLV,0.19306372076750483
Medicine_CVFJJ50Y,Medicine_GW5F2MIC,0.14607290183155192
Medicine_CVFJJ50Y,Medicine_S2YU7CG8,0.1629618696247944
Medicine_CVFJJ50Y,Medicine_4T48OYY4,0.17833458218717063
Medicine_CVFJJ50Y,Medicine_VCZHN738,0.17796824446598164
Medicine_CVFJJ50Y,Medicine_VRRGQZ3P,0.22883506868159623
Medicine_CVFJJ50Y,Medicine_CJ5B4CPI,0.1401027662964019
Medicine_CVFJJ50Y,Medicine_QGCEEQ2B,0.21718964600377552
Medicine_CVFJJ50Y,Medicine_DNHHFIYL,0.17164986259439918
Medicine_CVFJJ50Y,Medicine_FX8VF3SM,0.2510189145308341
Medicine_CVFJJ50Y,Medicine_8OAY4H8W,0.18121927837361046
Medicine_CVFJJ50Y,Medicine_ZL5GJ81N,0.22597377012792325
Architecture_EPZHPCF0,Architecture_MQC1A78M,0.24373816666602477
Architecture_EPZHPCF0,Architecture_A9TGIQHG,0.1993677813198345
Architecture_EPZHPCF0,Architecture_3UEA3GE8,0.20829293635445442
Architecture_EPZHPCF0,Architecture_LQCG1WU1,0.1399868515831531
Architecture_EPZHPCF0,Architecture_G1OL73D9,0.21895425418990483
Architecture_EPZHPCF0,Architecture_EJ8CX9J1,0.2027374914445399
Architecture_EPZHPCF0,Architecture_E30MY5ZP,0.20950551322951302
Architecture_EPZHPCF0,Architecture_NVNQ65QD,0.2561636796222097
Architecture_EPZHPCF0,Architecture_FPTOMJBC,0.22322332310185788
Architecture_EPZHPCF0,Architecture_CAVIQK29,0.22333423846841338
Architecture_EPZHPCF0,Architecture_OM3WTOOB,0.21368606387343286
Architecture_EPZHPCF0,Architecture_UHT6T0UZ,0.20309876189744624
Architecture_EPZHPCF0,Architecture_ERW6Z8VB,0.14048219575840118
Architecture_EPZHPCF0,Architecture_3I379U26,0.18933140493207515
Architecture_EPZHPCF0,Architecture_0YLTZ9AT,0.2538793891688183
Architecture_EPZHPCF0,Architecture_KL0BLV0P,0.21753055830387916
Architecture_EPZHPCF0,Architecture_22N64KFS,0.19139978485228798
Architecture_EPZHPCF0,Architecture_EPXSK28T,0.20285142821645247
Architecture_EPZHPCF0,Architecture_CWNPGW90,0.21438770611393745
Architecture_EPZHPCF0,Architecture_7UQNUPQZ,0.19096873968886355
Geophysics_C5OAOO3N,Geophysics_7E3DX7AK,0.18273457479620553
Geophysics_C5OAOO3N,Geophysics_5URYBL2O,0.15957923694244974
Geophysics_C5OAOO3N,Geophysics_LC5BLMEY,0.1704076066550704
Geophysics_C5OAOO3N,Geophysics_4O7933VF,0.17476050783372873
Geophysics_C5OAOO3N,Geophysics_I804EYNI,0.16007993280020497
Geophysics_C5OAOO3N,Geophysics_ZYNZE8YM,0.19188077601352443
Geophysics_C5OAOO3N,Geophysics_CNOM2PZN,0.167777118717114
Geophysics_C5OAOO3N,Geophysics_TM63RMAJ,0.22305454475737443
Geophysics_C5OAOO3N,Geophysics_FS3WTZL0,0.1683904242238515
Geophysics_C5OAOO3N,Geophysics_KXQ9FIFS,0.18413061407062406
Geophysics_C5OAOO3N,Geophysics_8MVMVQTR,0.21700565255308996
Geophysics_C5OAOO3N,Geophysics_LMBLQGBI,0.20950425373930903
Geophysics_C5OAOO3N,Geophysics_A5WVO01Z,0.1334672693381011
Geophysics_C5OAOO3N,Geophysics_73LUX745,0.2093214935238834
Geophysics_C5OAOO3N,Geophysics_K71EHJIM,0.1776318174062511
Geophysics_C5OAOO3N,Geophysics_5NF4EK6Y,0.15472393422917843
Geophysics_C5OAOO3N,Geophysics_1PCM8SJU,0.1489949968863392
Geophysics_C5OAOO3N,Geophysics_S2MXCBMM,0.16911030619097117
Geophysics_C5OAOO3N,Geophysics_0N229BXI,0.2098610381398965
Geophysics_C5OAOO3N,Geophysics_P4VYNZLA,0.19383862102036142
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_GVNM098Q,0.22003042150847182
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_TG4EVRUR,0.1307975015518757
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_4CLRZJZC,0.15051539595078497
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_Q23QORDJ,0.15019407008258287
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_9UR73A70,0.11616175927086735
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_GGGS8W0Q,0.13520884629160188
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_O9DY7084,0.14330226729577555
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_PD4RXBVT,0.13839565997744624
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_45QF8YLX,0.14833391855959446
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_57XD6KET,0.1834394266032231
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_95JDXA1F,0.14136011069598495
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_MGBNKSF4,0.21587985086697997
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_NOONR06B,0.1770432709802204
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_2L49WWKQ,0.11332131028340027
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_IT2UR0FM,0.14530179409630373
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_T7ZGA6X9,0.15675581472904485
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_LAOQTR1Y,0.13518203924835168
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_MRX36ZHB,0.16791896646995425
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_7BLMMDPC,0.09371028036647691
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_7JH2LKNM,0.13214848787901073
Poetry_NO6B9M80,Poetry_D8DUDD46,0.1781732636956246
Poetry_NO6B9M80,Poetry_5N8I4P40,0.31569641855700686
Poetry_NO6B9M80,Poetry_Q1ZXOI65,0.2553732270400387
Poetry_NO6B9M80,Poetry_JK1EYY37,0.16778797234030102
Poetry_NO6B9M80,Poetry_NUN5Z3JQ,0.24542106495793306
Poetry_NO6B9M80,Poetry_O2RAK1VR,0.19656583621144244
Poetry_NO6B9M80,Poetry_QC38HYF9,0.2577877339358108
Poetry_NO6B9M80,Poetry_XKXWNREK,0.22324022598473894
Poetry_NO6B9M80,Poetry_5BHXTPDP,0.24619203342833398
Poetry_NO6B9M80,Poetry_OAEDOECV,0.12915997389064193
Poetry_NO6B9M80,Poetry_GT6MJXK8,0.21811341528989076
Poetry_NO6B9M80,Poetry_8II49KQ7,0.26204826189254204
Poetry_NO6B9M80,Poetry_MTZX272H,0.2637185733751858
Poetry_NO6B9M80,Poetry_AFPK054N,0.24571285266117604
Poetry_NO6B9M80,Poetry_LR3PE29G,0.27030523317773014
Poetry_NO6B9M80,Poetry_XMECOSFO,0.2253388412221445
Poetry_NO6B9M80,Poetry_DGDZVGPM,0.21577559588883571
Poetry_NO6B9M80,Poetry_YR9OUDOC,0.20674873283090664
Poetry_NO6B9M80,Poetry_H8RVHS1K,0.2749676839654142
Poetry_NO6B9M80,Poetry_AYQ3S195,0.22981922780886732
Archeology_8F1CBFNO,Archeology_2I1LR3PE,0.15854871615682814
Archeology_8F1CBFNO,Archeology_KYAYQ3S1,0.25908262503255763
Archeology_8F1CBFNO,Archeology_GD8AFPK0,0.17693704007243952
Archeology_8F1CBFNO,Archeology_PCF07UQN,0.20831052628965116
Archeology_8F1CBFNO,Archeology_6B9M80O2,0.26812735001639915
Archeology_8F1CBFNO,Archeology_B9OOAEDO,0.1905559758039081
Archeology_8F1CBFNO,Archeology_UDOCUZRE,0.1992945843562082
Archeology_8F1CBFNO,Archeology_AQ6L6GT6,0.20104708645428856
Archeology_8F1CBFNO,Archeology_8I4P40MG,0.21110315260069532
Archeology_8F1CBFNO,Archeology_Q9AH8RVH,0.17308395563633963
Archeology_8F1CBFNO,Archeology_FF5E8II4,0.18837917668102502
Archeology_8F1CBFNO,Archeology_ZXOI65FD,0.22590600017456144
Archeology_8F1CBFNO,Archeology_K87AU5BH,0.16356886284146419
Archeology_8F1CBFNO,Archeology_D6FLEEPZ,0.14958724885010594
Archeology_8F1CBFNO,Archeology_UN5Z3JQI,0.19828795210475314
Archeology_8F1CBFNO,Archeology_XWNREK8P,0.20447080901817155
Archeology_8F1CBFNO,Archeology_5JMSND8D,0.17458254039837415
Archeology_8F1CBFNO,Archeology_K1VRJNVG,0.2727871182375741
Archeology_8F1CBFNO,Archeology_103DGDZV,0.212855762098341
Archeology_8F1CBFNO,Archeology_MTZX272H,0.22219052724477795
Sports_IFL12996,Sports_9B3N2SE0,0.2205757859414538
Sports_IFL12996,Sports_M3GITAZV,0.22251937590936705
Sports_IFL12996,Sports_1ZBM21YA,0.2532013742426879
Sports_IFL12996,Sports_0GBFW9FU,0.2707991968528753
Sports_IFL12996,Sports_JEK1R0T4,0.1908291222602598
Sports_IFL12996,Sports_V1ITUM4U,0.2076909063674612
Sports_IFL12996,Sports_1L58L9K5,0.27425730402832665
Sports_IFL12996,Sports_YF9P7KYK,0.25183080586698375
Sports_IFL12996,Sports_CZV1GAGQ,0.1767745269594488
Sports_IFL12996,Sports_08CX8FGP,0.23921773563933832
Sports_IFL12996,Sports_PQJ1YE24,0.18618287266070244
Sports_IFL12996,Sports_PUYRZXHM,0.17052698078414286
Sports_IFL12996,Sports_O2XZ36JW,0.23064097946014678
Sports_IFL12996,Sports_EG8LXUM3,0.23811247689057807
Sports_IFL12996,Sports_KP7L9KV9,0.2409091051251646
Sports_IFL12996,Sports_2DWA5IMY,0.17876400730246167
Sports_IFL12996,Sports_0FHJWTV3,0.23798291316521145
Sports_IFL12996,Sports_PTHLXJ6Y,0.18009300519669152
Sports_IFL12996,Sports_ZHWW3LTF,0.20798596817826487
Sports_IFL12996,Sports_G22UETCH,0.2513777996370396
Environment_CRO8SK35,Environment_1I4EOYFG,0.2338723537364572
Environment_CRO8SK35,Environment_F3WE8ZN1,0.227584811251171
Environment_CRO8SK35,Environment_DLO7CZE3,0.29895002836127477
Environment_CRO8SK35,Environment_3DTLHAIA,0.24635846879391435
Environment_CRO8SK35,Environment_IYIJE7AK,0.22914924105672702
Environment_CRO8SK35,Environment_SBTN76MZ,0.21780351761653588
Environment_CRO8SK35,Environment_X8L4EBEA,0.16738354345016948
Environment_CRO8SK35,Environment_BHK23A1M,0.17464285239316812
Environment_CRO8SK35,Environment_USSR6GI0,0.2774942996271978
Environment_CRO8SK35,Environment_8N1GPTC2,0.2331548490991471
Environment_CRO8SK35,Environment_SV9I5VDC,0.22473057413160552
Environment_CRO8SK35,Environment_IPJUPZ5J,0.1623208516358925
Environment_CRO8SK35,Environment_2EFZ6RX3,0.150753353823633
Environment_CRO8SK35,Environment_96HHR8X8,0.2930406135996006
Environment_CRO8SK35,Environment_YW1UIPRF,0.24365905544920843
Environment_CRO8SK35,Environment_UF93AXMS,0.24561802146320552
Environment_CRO8SK35,Environment_Z6S601ZF,0.24046713977645512
Environment_CRO8SK35,Environment_UZET1PDP,0.22226401769190007
Environment_CRO8SK35,Environment_GHO6ACAP,0.27061067938654787
Environment_CRO8SK35,Environment_JLC90OUP,0.2355350143203566
Criminology_JHT51TIW,Criminology_LLZCF0TU,0.23072470057835237
Criminology_JHT51TIW,Criminology_J41BHKJ2,0.2191461783539116
Criminology_JHT51TIW,Criminology_PMSZDVAG,0.24687667639888977
Criminology_JHT51TIW,Criminology_MBN4JP18,0.2592694269671729
Criminology_JHT51TIW,Criminology_QVLNLFQG,0.1981890027201594
Criminology_JHT51TIW,Criminology_OJ577FS3,0.22572855095865144
Criminology_JHT51TIW,Criminology_4H5W21BK,0.18129784795338402
Criminology_JHT51TIW,Criminology_059SC5Z5,0.17264037086710834
Criminology_JHT51TIW,Criminology_5OD7B1U9,0.21398410759713699
Criminology_JHT51TIW,Criminology_5TXZTFII,0.17469998836551145
Criminology_JHT51TIW,Criminology_6G610G3Q,0.23456188055000485
Criminology_JHT51TIW,Criminology_TJITP71S,0.22922730003551656
Criminology_JHT51TIW,Criminology_O5QVWC9R,0.2781134399212758
Criminology_JHT51TIW,Criminology_2O6OV3IS,0.1960223436517183
Criminology_JHT51TIW,Criminology_F1XL11FC,0.19879855873377586
Criminology_JHT51TIW,Criminology_G05TPN9D,0.23539233978547086
Criminology_JHT51TIW,Criminology_GX6M52Y4,0.2689885390735278
Criminology_JHT51TIW,Criminology_WKL6CEV1,0.21197180301865898
Criminology_JHT51TIW,Criminology_X4KNSF4I,0.1928293777995634
Criminology_JHT51TIW,Criminology_GD23HGG9,0.14891700611012174
Fashion_80QMAA7H,Fashion_3B4HQEYO,0.1490447378461185
Fashion_80QMAA7H,Fashion_H6Q8Q2Y4,0.22449458785613086
Fashion_80QMAA7H,Fashion_E9L4UWNR,0.1894933528684989
Fashion_80QMAA7H,Fashion_AANYGUXQ,0.22809217970607995
Fashion_80QMAA7H,Fashion_W78AQPSF,0.21332910898182186
Fashion_80QMAA7H,Fashion_3ZAQL06G,0.16230334730425283
Fashion_80QMAA7H,Fashion_R5L6RZOI,0.23823303553199754
Fashion_80QMAA7H,Fashion_DKYAFJ41,0.24841590898566387
Fashion_80QMAA7H,Fashion_MPPQNOMP,0.23499735661833424
Fashion_80QMAA7H,Fashion_HO2KGN6Z,0.17123314292142783
Fashion_80QMAA7H,Fashion_7AEF9S9W,0.256507519029864
Fashion_80QMAA7H,Fashion_XPAKFRZW,0.17698106265138464
Fashion_80QMAA7H,Fashion_LX994QTW,0.27443037774729684
Fashion_80QMAA7H,Fashion_M7SMC67O,0.22837611528338245
Fashion_80QMAA7H,Fashion_R4VXL51N,0.15564655606113817
Fashion_80QMAA7H,Fashion_48C6WZL3,0.20967411152590035
Fashion_80QMAA7H,Fashion_QQ81XRZN,0.24515670798742517
Fashion_80QMAA7H,Fashion_HF5A8C4X,0.23526275514192882
Fashion_80QMAA7H,Fashion_XFCYZ7SD,0.21953569687131053
Fashion_80QMAA7H,Fashion_7AYNU0XG,0.26332377923500283
Astronomy_M8PJA0BO,Astronomy_R2JCPS50,0.2034203806254258
Astronomy_M8PJA0BO,Astronomy_B74AVMIV,0.1691120644958759
Astronomy_M8PJA0BO,Astronomy_JM58TL5C,0.1649488692257673
Astronomy_M8PJA0BO,Astronomy_QEBEM2IF,0.24022607151366074
Astronomy_M8PJA0BO,Astronomy_HADOIMZX,0.18170426893612562
Astronomy_M8PJA0BO,Astronomy_RYI0M7P8,0.1981405438444527
Astronomy_M8PJA0BO,Astronomy_85W6UYRL,0.17855364043680771
Astronomy_M8PJA0BO,Astronomy_DK1Z5BY1,0.1822230411078749
Astronomy_M8PJA0BO,Astronomy_8DOYWLLP,0.19129122080122174
Astronomy_M8PJA0BO,Astronomy_23U0H8WN,0.16091726478381385
Astronomy_M8PJA0BO,Astronomy_BRD47WOK,0.17108729620030522
Astronomy_M8PJA0BO,Astronomy_UU2ROEMI,0.16466641979130572
Astronomy_M8PJA0BO,Astronomy_WOLYTSIL,0.17759094014556226
Astronomy_M8PJA0BO,Astronomy_DBJJH7XE,0.17349345194771257
Astronomy_M8PJA0BO,Astronomy_LBZ299PG,0.22280232290829557
Astronomy_M8PJA0BO,Astronomy_GVTUIK15,0.19287605274427802
Astronomy_M8PJA0BO,Astronomy_IZED1IPS,0.17956269714359427
Astronomy_M8PJA0BO,Astronomy_HFKTCNUJ,0.1718065996918024
Astronomy_M8PJA0BO,Astronomy_05DJRFCO,0.17098398894033276
Astronomy_M8PJA0BO,Astronomy_8WAVAYTG,0.20940398526759
Science_DNR9IS25,Science_8Y3UMPYO,0.4216729561901173
Science_DNR9IS25,Science_KLFYP5JO,0.24849733303430627
Science_DNR9IS25,Science_SVH3EJOZ,0.2952459664487143
Science_DNR9IS25,Science_3HJ5S6R0,0.1608505521755178
Science_DNR9IS25,Science_73AJ0JE4,0.3130654956869971
Science_DNR9IS25,Science_OMQIGCT2,0.3343822581819751
Science_DNR9IS25,Science_FV8YU58C,0.21745757914704794
Science_DNR9IS25,Science_Q8H3XQYX,0.2713929037493354
Science_DNR9IS25,Science_B9UOE3T0,0.22626609544266674
Science_DNR9IS25,Science_SU0LMI8X,0.3630679517842813
Science_DNR9IS25,Science_A3S8KE2W,0.33017544103806495
Science_DNR9IS25,Science_5HGP8IY3,0.34142593680162536
Science_DNR9IS25,Science_Q3TMY4GP,0.25081755050632426
Science_DNR9IS25,Science_SBZRAD5S,0.36344034442977224
Science_DNR9IS25,Science_G2KTBCUD,0.27916626272153866
Science_DNR9IS25,Science_HBPKT9A9,0.3764747462754661
Science_DNR9IS25,Science_YYJ5CI6V,0.19427317776172412
Science_DNR9IS25,Science_0J0G50RC,0.30843523193743216
Science_DNR9IS25,Science_RAST5J28,0.2576809743429265
Science_DNR9IS25,Science_9JYM6IER,0.341181688809981
Ecology_DPJSAVHT,Ecology_U3P1ZCYU,0.17296805238508414
Ecology_DPJSAVHT,Ecology_FQUKHFH2,0.22303935606853886
Ecology_DPJSAVHT,Ecology_K1SD7J32,0.25604938812008493
Ecology_DPJSAVHT,Ecology_4XLY54IK,0.24771036943300867
Ecology_DPJSAVHT,Ecology_24BVN8NN,0.25668793344981566
Ecology_DPJSAVHT,Ecology_ROOOBWF4,0.19374789328832992
Ecology_DPJSAVHT,Ecology_KUE98HLU,0.27591350929561737
Ecology_DPJSAVHT,Ecology_AR0OMNEL,0.25840205523833276
Ecology_DPJSAVHT,Ecology_58FLM639,0.22771084397044594
Ecology_DPJSAVHT,Ecology_L8IZ0U2B,0.273288731670395
Ecology_DPJSAVHT,Ecology_00T2RJMG,0.2213303573880226
Ecology_DPJSAVHT,Ecology_C9Y7DMS2,0.29622934561299163
Ecology_DPJSAVHT,Ecology_94JBY7CQ,0.2320407478202598
Ecology_DPJSAVHT,Ecology_NI8MIT7I,0.2775105436144948
Ecology_DPJSAVHT,Ecology_6RDQYB9R,0.2565089020365869
Ecology_DPJSAVHT,Ecology_RD3AEYRX,0.24131208397526266
Ecology_DPJSAVHT,Ecology_87C7G23C,0.2475770719517082
Ecology_DPJSAVHT,Ecology_IFY7O0PJ,0.30768626274333877
Ecology_DPJSAVHT,Ecology_KY9YCKVJ,0.2316880391809155
Ecology_DPJSAVHT,Ecology_TV5ZKBWW,0.24592948987560345
Horticulture_FAALFS04,Horticulture_8H4NOUWR,0.2002357900383212
Horticulture_FAALFS04,Horticulture_CC46C17Z,0.17473780268450978
Horticulture_FAALFS04,Horticulture_67H488S2,0.1870737077258907
Horticulture_FAALFS04,Horticulture_45LKCDXS,0.17692811783835793
Horticulture_FAALFS04,Horticulture_P2U0MUOH,0.16108011583763843
Horticulture_FAALFS04,Horticulture_X86O3NRD,0.17463906483423125
Horticulture_FAALFS04,Horticulture_5PF9A0NI,0.21590935838285147
Horticulture_FAALFS04,Horticulture_L5FTW0A9,0.1541805004382218
Horticulture_FAALFS04,Horticulture_0MYOE45D,0.17055452279147681
Horticulture_FAALFS04,Horticulture_X3AEYV7C,0.1746542091212369
Horticulture_FAALFS04,Horticulture_DRIH330K,0.15705488200244924
Horticulture_FAALFS04,Horticulture_3CGD8LKB,0.2058161985022096
Horticulture_FAALFS04,Horticulture_KK9OF075,0.15264717615168352
Horticulture_FAALFS04,Horticulture_CXXL9E9N,0.15590327218372033
Horticulture_FAALFS04,Horticulture_8NFVD6XD,0.16195568778335048
Horticulture_FAALFS04,Horticulture_B4TK3B33,0.1730602900781685
Horticulture_FAALFS04,Horticulture_INJR720P,0.15635994722836058
Horticulture_FAALFS04,Horticulture_A1PPU1OJ,0.20338815056743428
Horticulture_FAALFS04,Horticulture_3LYXI3MW,0.18781435768965818
Horticulture_FAALFS04,Horticulture_M3FFZLSE,0.18930258150345786
Engineering_FIJOYJNE,Engineering_O5OR15BY,0.24078786107752265
Engineering_FIJOYJNE,Engineering_H8LMN4R7,0.2374951968559101
Engineering_FIJOYJNE,Engineering_R9A7MFP0,0.22953858879712397
Engineering_FIJOYJNE,Engineering_B5UL5NWQ,0.18231421371312706
Engineering_FIJOYJNE,Engineering_BPMBJPI4,0.26006210384031253
Engineering_FIJOYJNE,Engineering_3J1L7R84,0.27498568201565904
Engineering_FIJOYJNE,Engineering_DQYUN3UV,0.22147432757950494
Engineering_FIJOYJNE,Engineering_81XE6VA0,0.20983062517781823
Engineering_FIJOYJNE,Engineering_SI5GAS44,0.2336595222766307
Engineering_FIJOYJNE,Engineering_Q4HEZ5ED,0.220400874277839
Engineering_FIJOYJNE,Engineering_YZMEPGTH,0.20953938037409436
Engineering_FIJOYJNE,Engineering_RUPFR2P3,0.2070298775484164
Engineering_FIJOYJNE,Engineering_3QXKHKTG,0.23790731753391864
Engineering_FIJOYJNE,Engineering_452BFSOZ,0.21360168677889763
Engineering_FIJOYJNE,Engineering_K3I8BZBF,0.19859498759729752
Engineering_FIJOYJNE,Engineering_00V830DN,0.21398171359853863
Engineering_FIJOYJNE,Engineering_MSOXLTA8,0.24512281793190635
Engineering_FIJOYJNE,Engineering_QF4B8DWO,0.24258830511228946
Engineering_FIJOYJNE,Engineering_X497W19V,0.221170174776345
Engineering_FIJOYJNE,Engineering_BY4AWTY0,0.2039827601374314
Photography_K5SILU2D,Photography_025KFBOS,0.1659109263700333
Photography_K5SILU2D,Photography_XQFXKDZT,0.1511570646647713
Photography_K5SILU2D,Photography_3FG6IZED,0.14887849627035898
Photography_K5SILU2D,Photography_QGHO6ACA,0.18813888362576234
Photography_K5SILU2D,Photography_ZSDP5YHP,0.16197009414679472
Photography_K5SILU2D,Photography_35UAF3WE,0.15404527506907464
