query,candidate,mean_similarity,unionable
Mythology_8F1CBFNO,Mythology_F5E8II49,0.2666275361426375,1
Mythology_8F1CBFNO,Mythology_AU5BHXTP,0.2492181198992381,0
Mythology_8F1CBFNO,Mythology_L6GT6MJX,0.2283015882799589,1
Mythology_8F1CBFNO,Mythology_DGDZVGPM,0.2654770941148844,0
Mythology_8F1CBFNO,Mythology_RJNVGFYG,0.2588060950136313,0
Mythology_8F1CBFNO,Mythology_K1EYY37Q,0.2679025473353465,1
Mythology_8F1CBFNO,Mythology_XWNREK8P,0.2682547739817837,1
Mythology_8F1CBFNO,Mythology_UN5Z3JQI,0.2521527231226386,1
Technology_3FNBDVPI,Technology_JEL532UU,0.1930966678749526,0
Technology_3FNBDVPI,Technology_TCOZDANT,0.257086174276854,1
Technology_3FNBDVPI,Technology_ZC1B3EU1,0.1727356323763596,1
Technology_3FNBDVPI,Technology_V3Z0GU1U,0.1953184779633761,1
Technology_3FNBDVPI,Technology_RN6HW1HS,0.2220745401626276,0
Technology_3FNBDVPI,Technology_OC7T3BD4,0.1606494734010444,0
Technology_3FNBDVPI,Technology_I9D99VH0,0.1759892308469113,0
Technology_3FNBDVPI,Technology_UBLQDI07,0.2554093899088218,1
Technology_3FNBDVPI,Technology_SUHA51LI,0.1891129464575552,0
Technology_3FNBDVPI,Technology_W9XHRO19,0.2073288858257124,0
Technology_3FNBDVPI,Technology_NE9NNOVJ,0.1831705198354723,1
Technology_3FNBDVPI,Technology_RBLRTVWA,0.2074393081916113,1
Technology_3FNBDVPI,Technology_TUFDJKDF,0.1615940354024904,1
Technology_3FNBDVPI,Technology_DSTWG6NJ,0.2164758347768584,1
Technology_3FNBDVPI,Technology_6MWWJPGJ,0.1503827960049386,1
Technology_3FNBDVPI,Technology_ZEJBF7NY,0.1851407009447208,0
Technology_3FNBDVPI,Technology_2EFUJEIR,0.172425954150045,1
Technology_3FNBDVPI,Technology_UY7S361G,0.2272181301349884,0
Technology_3FNBDVPI,Technology_I8QLHBIA,0.1815957123198551,0
Technology_3FNBDVPI,Technology_7FZTVOVK,0.1957440818236601,0
Medicine_CVFJJ50Y,Medicine_VLU9AAEA,0.2163549307474963,1
Medicine_CVFJJ50Y,Medicine_3E3R1UQK,0.2196825704810769,1
Medicine_CVFJJ50Y,Medicine_YRJVZA65,0.2211314936314352,1
Medicine_CVFJJ50Y,Medicine_3KEGH5OE,0.136462900096861,0
Medicine_CVFJJ50Y,Medicine_YYVDQQL2,0.1836011217131935,0
Medicine_CVFJJ50Y,Medicine_5YE8T582,0.1988324035272531,1
Medicine_CVFJJ50Y,Medicine_P2KNWDQH,0.2651764035109681,1
Medicine_CVFJJ50Y,Medicine_0KX9K2PC,0.2060870444776308,0
Medicine_CVFJJ50Y,Medicine_H8IUNCLV,0.1930637207675048,1
Medicine_CVFJJ50Y,Medicine_GW5F2MIC,0.1460729018315519,0
Medicine_CVFJJ50Y,Medicine_S2YU7CG8,0.1629618696247944,1
Medicine_CVFJJ50Y,Medicine_4T48OYY4,0.1783345821871706,0
Medicine_CVFJJ50Y,Medicine_VCZHN738,0.1779682444659816,0
Medicine_CVFJJ50Y,Medicine_VRRGQZ3P,0.2288350686815962,0
Medicine_CVFJJ50Y,Medicine_CJ5B4CPI,0.1401027662964019,1
Medicine_CVFJJ50Y,Medicine_QGCEEQ2B,0.2171896460037755,0
Medicine_CVFJJ50Y,Medicine_DNHHFIYL,0.1716498625943991,0
Medicine_CVFJJ50Y,Medicine_FX8VF3SM,0.2510189145308341,1
Medicine_CVFJJ50Y,Medicine_8OAY4H8W,0.1812192783736104,0
Medicine_CVFJJ50Y,Medicine_ZL5GJ81N,0.2259737701279232,1
Architecture_EPZHPCF0,Architecture_MQC1A78M,0.2437381666660247,1
Architecture_EPZHPCF0,Architecture_A9TGIQHG,0.1993677813198345,0
Architecture_EPZHPCF0,Architecture_3UEA3GE8,0.2082929363544544,0
Architecture_EPZHPCF0,Architecture_LQCG1WU1,0.1399868515831531,0
Architecture_EPZHPCF0,Architecture_G1OL73D9,0.2189542541899048,1
Architecture_EPZHPCF0,Architecture_EJ8CX9J1,0.2027374914445399,1
Architecture_EPZHPCF0,Architecture_E30MY5ZP,0.209505513229513,0
Architecture_EPZHPCF0,Architecture_NVNQ65QD,0.2561636796222097,1
Architecture_EPZHPCF0,Architecture_FPTOMJBC,0.2232233231018578,1
Architecture_EPZHPCF0,Architecture_CAVIQK29,0.2233342384684133,0
Architecture_EPZHPCF0,Architecture_OM3WTOOB,0.2136860638734328,0
Architecture_EPZHPCF0,Architecture_UHT6T0UZ,0.2030987618974462,0
Architecture_EPZHPCF0,Architecture_ERW6Z8VB,0.1404821957584011,1
Architecture_EPZHPCF0,Architecture_3I379U26,0.1893314049320751,0
Architecture_EPZHPCF0,Architecture_0YLTZ9AT,0.2538793891688183,1
Architecture_EPZHPCF0,Architecture_KL0BLV0P,0.2175305583038791,1
Architecture_EPZHPCF0,Architecture_22N64KFS,0.1913997848522879,0
Architecture_EPZHPCF0,Architecture_EPXSK28T,0.2028514282164524,1
Architecture_EPZHPCF0,Architecture_CWNPGW90,0.2143877061139374,0
Architecture_EPZHPCF0,Architecture_7UQNUPQZ,0.1909687396888635,1
Geophysics_C5OAOO3N,Geophysics_7E3DX7AK,0.1827345747962055,1
Geophysics_C5OAOO3N,Geophysics_5URYBL2O,0.1595792369424497,0
Geophysics_C5OAOO3N,Geophysics_LC5BLMEY,0.1704076066550704,0
Geophysics_C5OAOO3N,Geophysics_4O7933VF,0.1747605078337287,0
Geophysics_C5OAOO3N,Geophysics_I804EYNI,0.1600799328002049,0
Geophysics_C5OAOO3N,Geophysics_ZYNZE8YM,0.1918807760135244,1
Geophysics_C5OAOO3N,Geophysics_CNOM2PZN,0.167777118717114,0
Geophysics_C5OAOO3N,Geophysics_TM63RMAJ,0.2230545447573744,1
Geophysics_C5OAOO3N,Geophysics_FS3WTZL0,0.1683904242238515,0
Geophysics_C5OAOO3N,Geophysics_KXQ9FIFS,0.184130614070624,1
Geophysics_C5OAOO3N,Geophysics_8MVMVQTR,0.2170056525530899,1
Geophysics_C5OAOO3N,Geophysics_LMBLQGBI,0.209504253739309,1
Geophysics_C5OAOO3N,Geophysics_A5WVO01Z,0.1334672693381011,0
Geophysics_C5OAOO3N,Geophysics_73LUX745,0.2093214935238834,1
Geophysics_C5OAOO3N,Geophysics_K71EHJIM,0.1776318174062511,0
Geophysics_C5OAOO3N,Geophysics_5NF4EK6Y,0.1547239342291784,0
Geophysics_C5OAOO3N,Geophysics_1PCM8SJU,0.1489949968863392,1
Geophysics_C5OAOO3N,Geophysics_S2MXCBMM,0.1691103061909711,0
Geophysics_C5OAOO3N,Geophysics_0N229BXI,0.2098610381398965,1
Geophysics_C5OAOO3N,Geophysics_P4VYNZLA,0.1938386210203614,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_GVNM098Q,0.2200304215084718,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_TG4EVRUR,0.1307975015518757,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_4CLRZJZC,0.1505153959507849,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_Q23QORDJ,0.1501940700825828,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_9UR73A70,0.1161617592708673,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_GGGS8W0Q,0.1352088462916018,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_O9DY7084,0.1433022672957755,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_PD4RXBVT,0.1383956599774462,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_45QF8YLX,0.1483339185595944,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_57XD6KET,0.1834394266032231,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_95JDXA1F,0.1413601106959849,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_MGBNKSF4,0.2158798508669799,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_NOONR06B,0.1770432709802204,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_2L49WWKQ,0.1133213102834002,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_IT2UR0FM,0.1453017940963037,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_T7ZGA6X9,0.1567558147290448,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_LAOQTR1Y,0.1351820392483516,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_MRX36ZHB,0.1679189664699542,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_7BLMMDPC,0.0937102803664769,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_7JH2LKNM,0.1321484878790107,1
Poetry_NO6B9M80,Poetry_D8DUDD46,0.1781732636956246,0
Poetry_NO6B9M80,Poetry_5N8I4P40,0.3156964185570068,1
Poetry_NO6B9M80,Poetry_Q1ZXOI65,0.2553732270400387,1
Poetry_NO6B9M80,Poetry_JK1EYY37,0.167787972340301,0
Poetry_NO6B9M80,Poetry_NUN5Z3JQ,0.245421064957933,0
Poetry_NO6B9M80,Poetry_O2RAK1VR,0.1965658362114424,1
Poetry_NO6B9M80,Poetry_QC38HYF9,0.2577877339358108,0
Poetry_NO6B9M80,Poetry_XKXWNREK,0.2232402259847389,0
Poetry_NO6B9M80,Poetry_5BHXTPDP,0.2461920334283339,1
Poetry_NO6B9M80,Poetry_OAEDOECV,0.1291599738906419,0
Poetry_NO6B9M80,Poetry_GT6MJXK8,0.2181134152898907,0
Poetry_NO6B9M80,Poetry_8II49KQ7,0.262048261892542,0
Poetry_NO6B9M80,Poetry_MTZX272H,0.2637185733751858,1
Poetry_NO6B9M80,Poetry_AFPK054N,0.245712852661176,0
Poetry_NO6B9M80,Poetry_LR3PE29G,0.2703052331777301,1
Poetry_NO6B9M80,Poetry_XMECOSFO,0.2253388412221445,1
Poetry_NO6B9M80,Poetry_DGDZVGPM,0.2157755958888357,0
Poetry_NO6B9M80,Poetry_YR9OUDOC,0.2067487328309066,1
Poetry_NO6B9M80,Poetry_H8RVHS1K,0.2749676839654142,1
Poetry_NO6B9M80,Poetry_AYQ3S195,0.2298192278088673,1
Archeology_8F1CBFNO,Archeology_2I1LR3PE,0.1585487161568281,1
Archeology_8F1CBFNO,Archeology_KYAYQ3S1,0.2590826250325576,1
Archeology_8F1CBFNO,Archeology_GD8AFPK0,0.1769370400724395,0
Archeology_8F1CBFNO,Archeology_PCF07UQN,0.2083105262896511,0
Archeology_8F1CBFNO,Archeology_6B9M80O2,0.2681273500163991,1
Archeology_8F1CBFNO,Archeology_B9OOAEDO,0.1905559758039081,0
Archeology_8F1CBFNO,Archeology_UDOCUZRE,0.1992945843562082,0
Archeology_8F1CBFNO,Archeology_AQ6L6GT6,0.2010470864542885,0
Archeology_8F1CBFNO,Archeology_8I4P40MG,0.2111031526006953,1
Archeology_8F1CBFNO,Archeology_Q9AH8RVH,0.1730839556363396,1
Archeology_8F1CBFNO,Archeology_FF5E8II4,0.188379176681025,0
Archeology_8F1CBFNO,Archeology_ZXOI65FD,0.2259060001745614,0
Archeology_8F1CBFNO,Archeology_K87AU5BH,0.1635688628414641,1
Archeology_8F1CBFNO,Archeology_D6FLEEPZ,0.1495872488501059,1
Archeology_8F1CBFNO,Archeology_UN5Z3JQI,0.1982879521047531,1
Archeology_8F1CBFNO,Archeology_XWNREK8P,0.2044708090181715,1
Archeology_8F1CBFNO,Archeology_5JMSND8D,0.1745825403983741,0
Archeology_8F1CBFNO,Archeology_K1VRJNVG,0.2727871182375741,0
Archeology_8F1CBFNO,Archeology_103DGDZV,0.212855762098341,0
Archeology_8F1CBFNO,Archeology_MTZX272H,0.2221905272447779,1
Sports_IFL12996,Sports_9B3N2SE0,0.2205757859414538,1
Sports_IFL12996,Sports_M3GITAZV,0.222519375909367,0
Sports_IFL12996,Sports_1ZBM21YA,0.2532013742426879,1
Sports_IFL12996,Sports_0GBFW9FU,0.2707991968528753,1
Sports_IFL12996,Sports_JEK1R0T4,0.1908291222602598,1
Sports_IFL12996,Sports_V1ITUM4U,0.2076909063674612,1
Sports_IFL12996,Sports_1L58L9K5,0.2742573040283266,1
Sports_IFL12996,Sports_YF9P7KYK,0.2518308058669837,0
Sports_IFL12996,Sports_CZV1GAGQ,0.1767745269594488,0
Sports_IFL12996,Sports_08CX8FGP,0.2392177356393383,1
Sports_IFL12996,Sports_PQJ1YE24,0.1861828726607024,0
Sports_IFL12996,Sports_PUYRZXHM,0.1705269807841428,0
Sports_IFL12996,Sports_O2XZ36JW,0.2306409794601467,1
Sports_IFL12996,Sports_EG8LXUM3,0.238112476890578,0
Sports_IFL12996,Sports_KP7L9KV9,0.2409091051251646,0
Sports_IFL12996,Sports_2DWA5IMY,0.1787640073024616,0
Sports_IFL12996,Sports_0FHJWTV3,0.2379829131652114,0
Sports_IFL12996,Sports_PTHLXJ6Y,0.1800930051966915,0
Sports_IFL12996,Sports_ZHWW3LTF,0.2079859681782648,1
Sports_IFL12996,Sports_G22UETCH,0.2513777996370396,1
Environment_CRO8SK35,Environment_1I4EOYFG,0.2338723537364572,1
Environment_CRO8SK35,Environment_F3WE8ZN1,0.227584811251171,0
Environment_CRO8SK35,Environment_DLO7CZE3,0.2989500283612747,1
Environment_CRO8SK35,Environment_3DTLHAIA,0.2463584687939143,0
Environment_CRO8SK35,Environment_IYIJE7AK,0.229149241056727,0
Environment_CRO8SK35,Environment_SBTN76MZ,0.2178035176165358,0
Environment_CRO8SK35,Environment_X8L4EBEA,0.1673835434501694,1
Environment_CRO8SK35,Environment_BHK23A1M,0.1746428523931681,0
Environment_CRO8SK35,Environment_USSR6GI0,0.2774942996271978,1
Environment_CRO8SK35,Environment_8N1GPTC2,0.2331548490991471,0
Environment_CRO8SK35,Environment_SV9I5VDC,0.2247305741316055,1
Environment_CRO8SK35,Environment_IPJUPZ5J,0.1623208516358925,0
Environment_CRO8SK35,Environment_2EFZ6RX3,0.150753353823633,1
Environment_CRO8SK35,Environment_96HHR8X8,0.2930406135996006,1
Environment_CRO8SK35,Environment_YW1UIPRF,0.2436590554492084,1
Environment_CRO8SK35,Environment_UF93AXMS,0.2456180214632055,0
Environment_CRO8SK35,Environment_Z6S601ZF,0.2404671397764551,0
Environment_CRO8SK35,Environment_UZET1PDP,0.2222640176919,1
Environment_CRO8SK35,Environment_GHO6ACAP,0.2706106793865478,1
Environment_CRO8SK35,Environment_JLC90OUP,0.2355350143203566,0
Criminology_JHT51TIW,Criminology_LLZCF0TU,0.2307247005783523,0
Criminology_JHT51TIW,Criminology_J41BHKJ2,0.2191461783539116,0
Criminology_JHT51TIW,Criminology_PMSZDVAG,0.2468766763988897,1
Criminology_JHT51TIW,Criminology_MBN4JP18,0.2592694269671729,1
Criminology_JHT51TIW,Criminology_QVLNLFQG,0.1981890027201594,1
Criminology_JHT51TIW,Criminology_OJ577FS3,0.2257285509586514,1
Criminology_JHT51TIW,Criminology_4H5W21BK,0.181297847953384,0
Criminology_JHT51TIW,Criminology_059SC5Z5,0.1726403708671083,0
Criminology_JHT51TIW,Criminology_5OD7B1U9,0.2139841075971369,1
Criminology_JHT51TIW,Criminology_5TXZTFII,0.1746999883655114,0
Criminology_JHT51TIW,Criminology_6G610G3Q,0.2345618805500048,1
Criminology_JHT51TIW,Criminology_TJITP71S,0.2292273000355165,0
Criminology_JHT51TIW,Criminology_O5QVWC9R,0.2781134399212758,1
Criminology_JHT51TIW,Criminology_2O6OV3IS,0.1960223436517183,1
Criminology_JHT51TIW,Criminology_F1XL11FC,0.1987985587337758,0
Criminology_JHT51TIW,Criminology_G05TPN9D,0.2353923397854708,1
Criminology_JHT51TIW,Criminology_GX6M52Y4,0.2689885390735278,1
Criminology_JHT51TIW,Criminology_WKL6CEV1,0.2119718030186589,0
Criminology_JHT51TIW,Criminology_X4KNSF4I,0.1928293777995634,0
Criminology_JHT51TIW,Criminology_GD23HGG9,0.1489170061101217,0
Fashion_80QMAA7H,Fashion_3B4HQEYO,0.1490447378461185,0
Fashion_80QMAA7H,Fashion_H6Q8Q2Y4,0.2244945878561308,1
Fashion_80QMAA7H,Fashion_E9L4UWNR,0.1894933528684989,0
Fashion_80QMAA7H,Fashion_AANYGUXQ,0.2280921797060799,1
Fashion_80QMAA7H,Fashion_W78AQPSF,0.2133291089818218,1
Fashion_80QMAA7H,Fashion_3ZAQL06G,0.1623033473042528,0
Fashion_80QMAA7H,Fashion_R5L6RZOI,0.2382330355319975,1
Fashion_80QMAA7H,Fashion_DKYAFJ41,0.2484159089856638,1
Fashion_80QMAA7H,Fashion_MPPQNOMP,0.2349973566183342,1
Fashion_80QMAA7H,Fashion_HO2KGN6Z,0.1712331429214278,0
Fashion_80QMAA7H,Fashion_7AEF9S9W,0.256507519029864,1
Fashion_80QMAA7H,Fashion_XPAKFRZW,0.1769810626513846,0
Fashion_80QMAA7H,Fashion_LX994QTW,0.2744303777472968,1
Fashion_80QMAA7H,Fashion_M7SMC67O,0.2283761152833824,1
Fashion_80QMAA7H,Fashion_R4VXL51N,0.1556465560611381,0
Fashion_80QMAA7H,Fashion_48C6WZL3,0.2096741115259003,0
Fashion_80QMAA7H,Fashion_QQ81XRZN,0.2451567079874251,0
Fashion_80QMAA7H,Fashion_HF5A8C4X,0.2352627551419288,0
Fashion_80QMAA7H,Fashion_XFCYZ7SD,0.2195356968713105,0
Fashion_80QMAA7H,Fashion_7AYNU0XG,0.2633237792350028,1
Astronomy_M8PJA0BO,Astronomy_R2JCPS50,0.2034203806254258,1
Astronomy_M8PJA0BO,Astronomy_B74AVMIV,0.1691120644958759,1
Astronomy_M8PJA0BO,Astronomy_JM58TL5C,0.1649488692257673,0
Astronomy_M8PJA0BO,Astronomy_QEBEM2IF,0.2402260715136607,1
Astronomy_M8PJA0BO,Astronomy_HADOIMZX,0.1817042689361256,0
Astronomy_M8PJA0BO,Astronomy_RYI0M7P8,0.1981405438444527,0
Astronomy_M8PJA0BO,Astronomy_85W6UYRL,0.1785536404368077,1
Astronomy_M8PJA0BO,Astronomy_DK1Z5BY1,0.1822230411078749,0
Astronomy_M8PJA0BO,Astronomy_8DOYWLLP,0.1912912208012217,1
Astronomy_M8PJA0BO,Astronomy_23U0H8WN,0.1609172647838138,1
Astronomy_M8PJA0BO,Astronomy_BRD47WOK,0.1710872962003052,0
Astronomy_M8PJA0BO,Astronomy_UU2ROEMI,0.1646664197913057,0
Astronomy_M8PJA0BO,Astronomy_WOLYTSIL,0.1775909401455622,0
Astronomy_M8PJA0BO,Astronomy_DBJJH7XE,0.1734934519477125,0
Astronomy_M8PJA0BO,Astronomy_LBZ299PG,0.2228023229082955,1
Astronomy_M8PJA0BO,Astronomy_GVTUIK15,0.192876052744278,1
Astronomy_M8PJA0BO,Astronomy_IZED1IPS,0.1795626971435942,1
Astronomy_M8PJA0BO,Astronomy_HFKTCNUJ,0.1718065996918024,0
Astronomy_M8PJA0BO,Astronomy_05DJRFCO,0.1709839889403327,0
Astronomy_M8PJA0BO,Astronomy_8WAVAYTG,0.20940398526759,1
Science_DNR9IS25,Science_8Y3UMPYO,0.4216729561901173,1
Science_DNR9IS25,Science_KLFYP5JO,0.2484973330343062,0
Science_DNR9IS25,Science_SVH3EJOZ,0.2952459664487143,0
Science_DNR9IS25,Science_3HJ5S6R0,0.1608505521755178,0
Science_DNR9IS25,Science_73AJ0JE4,0.3130654956869971,1
Science_DNR9IS25,Science_OMQIGCT2,0.3343822581819751,0
Science_DNR9IS25,Science_FV8YU58C,0.2174575791470479,0
Science_DNR9IS25,Science_Q8H3XQYX,0.2713929037493354,1
Science_DNR9IS25,Science_B9UOE3T0,0.2262660954426667,0
Science_DNR9IS25,Science_SU0LMI8X,0.3630679517842813,1
Science_DNR9IS25,Science_A3S8KE2W,0.3301754410380649,1
Science_DNR9IS25,Science_5HGP8IY3,0.3414259368016253,1
Science_DNR9IS25,Science_Q3TMY4GP,0.2508175505063242,0
Science_DNR9IS25,Science_SBZRAD5S,0.3634403444297722,1
Science_DNR9IS25,Science_G2KTBCUD,0.2791662627215386,1
Science_DNR9IS25,Science_HBPKT9A9,0.3764747462754661,1
Science_DNR9IS25,Science_YYJ5CI6V,0.1942731777617241,0
Science_DNR9IS25,Science_0J0G50RC,0.3084352319374321,0
Science_DNR9IS25,Science_RAST5J28,0.2576809743429265,0
Science_DNR9IS25,Science_9JYM6IER,0.341181688809981,1
Ecology_DPJSAVHT,Ecology_U3P1ZCYU,0.1729680523850841,0
Ecology_DPJSAVHT,Ecology_FQUKHFH2,0.2230393560685388,1
Ecology_DPJSAVHT,Ecology_K1SD7J32,0.2560493881200849,1
Ecology_DPJSAVHT,Ecology_4XLY54IK,0.2477103694330086,0
Ecology_DPJSAVHT,Ecology_24BVN8NN,0.2566879334498156,1
Ecology_DPJSAVHT,Ecology_ROOOBWF4,0.1937478932883299,1
Ecology_DPJSAVHT,Ecology_KUE98HLU,0.2759135092956173,1
Ecology_DPJSAVHT,Ecology_AR0OMNEL,0.2584020552383327,1
Ecology_DPJSAVHT,Ecology_58FLM639,0.2277108439704459,0
Ecology_DPJSAVHT,Ecology_L8IZ0U2B,0.273288731670395,0
Ecology_DPJSAVHT,Ecology_00T2RJMG,0.2213303573880226,0
Ecology_DPJSAVHT,Ecology_C9Y7DMS2,0.2962293456129916,0
Ecology_DPJSAVHT,Ecology_94JBY7CQ,0.2320407478202598,0
Ecology_DPJSAVHT,Ecology_NI8MIT7I,0.2775105436144948,0
Ecology_DPJSAVHT,Ecology_6RDQYB9R,0.2565089020365869,0
Ecology_DPJSAVHT,Ecology_RD3AEYRX,0.2413120839752626,1
Ecology_DPJSAVHT,Ecology_87C7G23C,0.2475770719517082,1
Ecology_DPJSAVHT,Ecology_IFY7O0PJ,0.3076862627433387,1
Ecology_DPJSAVHT,Ecology_KY9YCKVJ,0.2316880391809155,0
Ecology_DPJSAVHT,Ecology_TV5ZKBWW,0.2459294898756034,1
Horticulture_FAALFS04,Horticulture_8H4NOUWR,0.2002357900383212,0
Horticulture_FAALFS04,Horticulture_CC46C17Z,0.1747378026845097,0
Horticulture_FAALFS04,Horticulture_67H488S2,0.1870737077258907,1
Horticulture_FAALFS04,Horticulture_45LKCDXS,0.1769281178383579,0
Horticulture_FAALFS04,Horticulture_P2U0MUOH,0.1610801158376384,0
Horticulture_FAALFS04,Horticulture_X86O3NRD,0.1746390648342312,1
Horticulture_FAALFS04,Horticulture_5PF9A0NI,0.2159093583828514,1
Horticulture_FAALFS04,Horticulture_L5FTW0A9,0.1541805004382218,0
Horticulture_FAALFS04,Horticulture_0MYOE45D,0.1705545227914768,1
Horticulture_FAALFS04,Horticulture_X3AEYV7C,0.1746542091212369,1
Horticulture_FAALFS04,Horticulture_DRIH330K,0.1570548820024492,1
Horticulture_FAALFS04,Horticulture_3CGD8LKB,0.2058161985022096,1
Horticulture_FAALFS04,Horticulture_KK9OF075,0.1526471761516835,0
Horticulture_FAALFS04,Horticulture_CXXL9E9N,0.1559032721837203,1
Horticulture_FAALFS04,Horticulture_8NFVD6XD,0.1619556877833504,0
Horticulture_FAALFS04,Horticulture_B4TK3B33,0.1730602900781685,0
Horticulture_FAALFS04,Horticulture_INJR720P,0.1563599472283605,1
Horticulture_FAALFS04,Horticulture_A1PPU1OJ,0.2033881505674342,1
Horticulture_FAALFS04,Horticulture_3LYXI3MW,0.1878143576896581,0
Horticulture_FAALFS04,Horticulture_M3FFZLSE,0.1893025815034578,0
Engineering_FIJOYJNE,Engineering_O5OR15BY,0.2407878610775226,1
Engineering_FIJOYJNE,Engineering_H8LMN4R7,0.2374951968559101,1
Engineering_FIJOYJNE,Engineering_R9A7MFP0,0.2295385887971239,0
Engineering_FIJOYJNE,Engineering_B5UL5NWQ,0.182314213713127,1
Engineering_FIJOYJNE,Engineering_BPMBJPI4,0.2600621038403125,1
Engineering_FIJOYJNE,Engineering_3J1L7R84,0.274985682015659,1
