query_table,data_lake_table,cosine_similarity
Business_CW8VL34L.ttl,Business_IE3CSMCM.ttl,0.7491760589401546
Business_CW8VL34L.ttl,Business_K5635T5B.ttl,0.9673795275710476
Business_CW8VL34L.ttl,Business_KJKVCBFC.ttl,-0.06887707745146351
Business_CW8VL34L.ttl,Business_9HQQ2NS5.ttl,0.13135460618783512
Business_CW8VL34L.ttl,Business_37WI9LI1.ttl,0.17650751108790036
Business_CW8VL34L.ttl,Business_X69GUP3H.ttl,0.09242552702373699
Business_CW8VL34L.ttl,Business_IEPXXYCJ.ttl,0.2878063346459297
Business_CW8VL34L.ttl,Business_S8AG1IQX.ttl,0.09850535680617875
Business_CW8VL34L.ttl,Business_K2043NVJ.ttl,0.11173642560817876
Business_CW8VL34L.ttl,Business_V6685T4B.ttl,0.06003932220068049
Mythology_8F1CBFNO.ttl,Mythology_EVB9OOAE.ttl,0.257459633798622
Mythology_8F1CBFNO.ttl,Mythology_Q1ZXOI65.ttl,0.31057581675864904
Mythology_8F1CBFNO.ttl,Mythology_C38HYF9S.ttl,1.0
Mythology_8F1CBFNO.ttl,Mythology_COSFOGYR.ttl,0.17600158382913653
Mythology_8F1CBFNO.ttl,Mythology_1N8MTZX2.ttl,0.16838863518093883
Mythology_8F1CBFNO.ttl,Mythology_9OUDOCUZ.ttl,0.30583992182589076
Mythology_8F1CBFNO.ttl,Mythology_ECVE6PR5.ttl,0.3955653149210624
Mythology_8F1CBFNO.ttl,Mythology_E29GD8AF.ttl,0.7100437363828592
Mythology_8F1CBFNO.ttl,Mythology_DKYAYQ3S.ttl,0.1656795837640519
Mythology_8F1CBFNO.ttl,Mythology_4P40MGG1.ttl,0.2155900945726531
Mythology_8F1CBFNO.ttl,Mythology_6B9M80O2.ttl,0.20992000368104463
Mythology_8F1CBFNO.ttl,Mythology_RVHS1K3A.ttl,0.2000216702348448
Mythology_8F1CBFNO.ttl,Mythology_F5E8II49.ttl,0.29597910512553705
Mythology_8F1CBFNO.ttl,Mythology_AU5BHXTP.ttl,0.2011957163403426
Mythology_8F1CBFNO.ttl,Mythology_L6GT6MJX.ttl,0.07360088756162395
Mythology_8F1CBFNO.ttl,Mythology_DGDZVGPM.ttl,0.24474674496877746
Mythology_8F1CBFNO.ttl,Mythology_RJNVGFYG.ttl,0.307190641276073
Mythology_8F1CBFNO.ttl,Mythology_K1EYY37Q.ttl,0.05438485318749891
Mythology_8F1CBFNO.ttl,Mythology_XWNREK8P.ttl,0.20297622069276194
Mythology_8F1CBFNO.ttl,Mythology_UN5Z3JQI.ttl,0.1144198398114937
Technology_3FNBDVPI.ttl,Technology_JEL532UU.ttl,0.07641797064533343
Technology_3FNBDVPI.ttl,Technology_TCOZDANT.ttl,0.6684010851911448
Technology_3FNBDVPI.ttl,Technology_ZC1B3EU1.ttl,0.09695890022099904
Technology_3FNBDVPI.ttl,Technology_V3Z0GU1U.ttl,0.2505168014352438
Technology_3FNBDVPI.ttl,Technology_RN6HW1HS.ttl,0.13135550367187726
Technology_3FNBDVPI.ttl,Technology_OC7T3BD4.ttl,0.1318564552611846
Technology_3FNBDVPI.ttl,Technology_I9D99VH0.ttl,0.17067330101220196
Technology_3FNBDVPI.ttl,Technology_UBLQDI07.ttl,0.21741598826650052
Technology_3FNBDVPI.ttl,Technology_SUHA51LI.ttl,0.146866046646412
Technology_3FNBDVPI.ttl,Technology_W9XHRO19.ttl,-0.03927378144929692
Technology_3FNBDVPI.ttl,Technology_NE9NNOVJ.ttl,0.1614531285349501
Technology_3FNBDVPI.ttl,Technology_RBLRTVWA.ttl,0.7786066154476516
Technology_3FNBDVPI.ttl,Technology_TUFDJKDF.ttl,0.09695894399808891
Technology_3FNBDVPI.ttl,Technology_DSTWG6NJ.ttl,0.25051674249625583
Technology_3FNBDVPI.ttl,Technology_6MWWJPGJ.ttl,0.11872127160962662
Technology_3FNBDVPI.ttl,Technology_ZEJBF7NY.ttl,0.10431637092121447
Technology_3FNBDVPI.ttl,Technology_2EFUJEIR.ttl,0.0643426366864286
Technology_3FNBDVPI.ttl,Technology_UY7S361G.ttl,0.13240133244060504
Technology_3FNBDVPI.ttl,Technology_I8QLHBIA.ttl,0.07881966050737339
Technology_3FNBDVPI.ttl,Technology_7FZTVOVK.ttl,0.14359257839283301
Medicine_CVFJJ50Y.ttl,Medicine_VLU9AAEA.ttl,0.08100469159132119
Medicine_CVFJJ50Y.ttl,Medicine_3E3R1UQK.ttl,0.11199360943990022
Medicine_CVFJJ50Y.ttl,Medicine_YRJVZA65.ttl,0.013516804641948302
Medicine_CVFJJ50Y.ttl,Medicine_3KEGH5OE.ttl,0.07561899049939894
Medicine_CVFJJ50Y.ttl,Medicine_YYVDQQL2.ttl,0.06308934383292936
Medicine_CVFJJ50Y.ttl,Medicine_5YE8T582.ttl,0.1073642229886371
Medicine_CVFJJ50Y.ttl,Medicine_P2KNWDQH.ttl,1.0000000000000004
Medicine_CVFJJ50Y.ttl,Medicine_0KX9K2PC.ttl,0.19715495824473767
Medicine_CVFJJ50Y.ttl,Medicine_H8IUNCLV.ttl,0.08922331559666173
Medicine_CVFJJ50Y.ttl,Medicine_GW5F2MIC.ttl,0.06748371474405804
Medicine_CVFJJ50Y.ttl,Medicine_S2YU7CG8.ttl,0.06294153747870015
Medicine_CVFJJ50Y.ttl,Medicine_4T48OYY4.ttl,0.20063878758047748
Medicine_CVFJJ50Y.ttl,Medicine_VCZHN738.ttl,0.30044810787536924
Medicine_CVFJJ50Y.ttl,Medicine_VRRGQZ3P.ttl,0.21727041270873082
Medicine_CVFJJ50Y.ttl,Medicine_CJ5B4CPI.ttl,-0.009863684584917575
Medicine_CVFJJ50Y.ttl,Medicine_QGCEEQ2B.ttl,0.3552702364133485
Medicine_CVFJJ50Y.ttl,Medicine_DNHHFIYL.ttl,0.09769805354977433
Medicine_CVFJJ50Y.ttl,Medicine_FX8VF3SM.ttl,0.01036475113364609
Medicine_CVFJJ50Y.ttl,Medicine_8OAY4H8W.ttl,0.11364378579054307
Medicine_CVFJJ50Y.ttl,Medicine_ZL5GJ81N.ttl,0.08100469159132119
Architecture_EPZHPCF0.ttl,Architecture_MQC1A78M.ttl,0.18622617215659074
Architecture_EPZHPCF0.ttl,Architecture_A9TGIQHG.ttl,0.09153930801524263
Architecture_EPZHPCF0.ttl,Architecture_3UEA3GE8.ttl,0.3924890945821294
Architecture_EPZHPCF0.ttl,Architecture_LQCG1WU1.ttl,0.4202342154477644
Architecture_EPZHPCF0.ttl,Architecture_G1OL73D9.ttl,0.363495000135503
Architecture_EPZHPCF0.ttl,Architecture_EJ8CX9J1.ttl,0.09848973265672316
Architecture_EPZHPCF0.ttl,Architecture_E30MY5ZP.ttl,0.22060574284527182
Architecture_EPZHPCF0.ttl,Architecture_NVNQ65QD.ttl,0.10456068381497144
Architecture_EPZHPCF0.ttl,Architecture_FPTOMJBC.ttl,0.16111134326734175
Architecture_EPZHPCF0.ttl,Architecture_CAVIQK29.ttl,0.07139018851509452
Architecture_EPZHPCF0.ttl,Architecture_OM3WTOOB.ttl,0.11452163473960011
Architecture_EPZHPCF0.ttl,Architecture_UHT6T0UZ.ttl,0.16514903771213918
Architecture_EPZHPCF0.ttl,Architecture_ERW6Z8VB.ttl,0.08645333283980988
Architecture_EPZHPCF0.ttl,Architecture_3I379U26.ttl,0.09280207266706222
Architecture_EPZHPCF0.ttl,Architecture_0YLTZ9AT.ttl,0.08651679386879502
Architecture_EPZHPCF0.ttl,Architecture_KL0BLV0P.ttl,0.48784797235344546
Architecture_EPZHPCF0.ttl,Architecture_22N64KFS.ttl,0.25105318265383425
Architecture_EPZHPCF0.ttl,Architecture_EPXSK28T.ttl,0.12519390206542458
Architecture_EPZHPCF0.ttl,Architecture_CWNPGW90.ttl,0.22060574284527182
Architecture_EPZHPCF0.ttl,Architecture_7UQNUPQZ.ttl,0.15271897532237894
Geophysics_C5OAOO3N.ttl,Geophysics_7E3DX7AK.ttl,1.0000000000000002
Geophysics_C5OAOO3N.ttl,Geophysics_5URYBL2O.ttl,0.16103152775544965
Geophysics_C5OAOO3N.ttl,Geophysics_LC5BLMEY.ttl,0.035956690224952716
Geophysics_C5OAOO3N.ttl,Geophysics_4O7933VF.ttl,0.12681804945061453
Geophysics_C5OAOO3N.ttl,Geophysics_I804EYNI.ttl,0.07235280446708775
Geophysics_C5OAOO3N.ttl,Geophysics_ZYNZE8YM.ttl,0.2182394448536274
Geophysics_C5OAOO3N.ttl,Geophysics_CNOM2PZN.ttl,0.12142868444575364
Geophysics_C5OAOO3N.ttl,Geophysics_TM63RMAJ.ttl,0.2852774538629428
Geophysics_C5OAOO3N.ttl,Geophysics_FS3WTZL0.ttl,0.17152352844841595
Geophysics_C5OAOO3N.ttl,Geophysics_KXQ9FIFS.ttl,0.4407275271705663
Geophysics_C5OAOO3N.ttl,Geophysics_8MVMVQTR.ttl,0.1667624139056749
Geophysics_C5OAOO3N.ttl,Geophysics_LMBLQGBI.ttl,0.13064626111550393
Geophysics_C5OAOO3N.ttl,Geophysics_A5WVO01Z.ttl,-0.03551492419212791
Geophysics_C5OAOO3N.ttl,Geophysics_73LUX745.ttl,0.10945010749640391
Geophysics_C5OAOO3N.ttl,Geophysics_K71EHJIM.ttl,0.09293838444402071
Geophysics_C5OAOO3N.ttl,Geophysics_5NF4EK6Y.ttl,0.2715855603701327
Geophysics_C5OAOO3N.ttl,Geophysics_1PCM8SJU.ttl,0.09059937635549646
Geophysics_C5OAOO3N.ttl,Geophysics_S2MXCBMM.ttl,0.14615429194501905
Geophysics_C5OAOO3N.ttl,Geophysics_0N229BXI.ttl,0.9999999999998335
Geophysics_C5OAOO3N.ttl,Geophysics_P4VYNZLA.ttl,0.2808897604307488
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_GVNM098Q.ttl,1.0000000000000004
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_TG4EVRUR.ttl,0.18804732901481236
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_4CLRZJZC.ttl,0.14503066765238934
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_Q23QORDJ.ttl,0.03635133713220193
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_9UR73A70.ttl,0.024303110630631286
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_GGGS8W0Q.ttl,-0.0021598402114048273
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_O9DY7084.ttl,0.29902157792723716
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_PD4RXBVT.ttl,0.04813354066734522
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_45QF8YLX.ttl,0.024303110630631286
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_57XD6KET.ttl,0.06512721964403059
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_95JDXA1F.ttl,-0.012663062561328306
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_MGBNKSF4.ttl,1.0000000000000004
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_NOONR06B.ttl,0.2216682238735619
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_2L49WWKQ.ttl,0.05442809999805625
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_IT2UR0FM.ttl,0.034541063115746534
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_T7ZGA6X9.ttl,0.21580508743801655
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_LAOQTR1Y.ttl,0.12103136314512229
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_MRX36ZHB.ttl,0.1795753817052051
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_7BLMMDPC.ttl,0.09712201442777325
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_7JH2LKNM.ttl,0.012663835148042535
Poetry_NO6B9M80.ttl,Poetry_D8DUDD46.ttl,0.02479913393404193
Poetry_NO6B9M80.ttl,Poetry_5N8I4P40.ttl,0.31594734499076993
Poetry_NO6B9M80.ttl,Poetry_Q1ZXOI65.ttl,0.4156478948585599
Poetry_NO6B9M80.ttl,Poetry_JK1EYY37.ttl,0.25466934780907746
Poetry_NO6B9M80.ttl,Poetry_NUN5Z3JQ.ttl,0.2431833969284283
Poetry_NO6B9M80.ttl,Poetry_O2RAK1VR.ttl,0.668293450188385
Poetry_NO6B9M80.ttl,Poetry_QC38HYF9.ttl,0.2910221143962665
Poetry_NO6B9M80.ttl,Poetry_XKXWNREK.ttl,0.06410428147540634
Poetry_NO6B9M80.ttl,Poetry_5BHXTPDP.ttl,0.3931720566664948
Poetry_NO6B9M80.ttl,Poetry_OAEDOECV.ttl,0.05073977634350839
Poetry_NO6B9M80.ttl,Poetry_GT6MJXK8.ttl,0.1967469275097887
Poetry_NO6B9M80.ttl,Poetry_8II49KQ7.ttl,0.1856396393089179
Poetry_NO6B9M80.ttl,Poetry_MTZX272H.ttl,0.30205529713029106
Poetry_NO6B9M80.ttl,Poetry_AFPK054N.ttl,0.2339083829671448
Poetry_NO6B9M80.ttl,Poetry_LR3PE29G.ttl,0.37756705355559605
Poetry_NO6B9M80.ttl,Poetry_XMECOSFO.ttl,0.4502750935640468
Poetry_NO6B9M80.ttl,Poetry_DGDZVGPM.ttl,-0.021790431194905296
Poetry_NO6B9M80.ttl,Poetry_YR9OUDOC.ttl,0.48935655900710473
Poetry_NO6B9M80.ttl,Poetry_H8RVHS1K.ttl,0.31594734499076993
Poetry_NO6B9M80.ttl,Poetry_AYQ3S195.ttl,0.42940011174300524
Archeology_8F1CBFNO.ttl,Archeology_2I1LR3PE.ttl,0.07014133448321243
Archeology_8F1CBFNO.ttl,Archeology_KYAYQ3S1.ttl,0.999999999999797
Archeology_8F1CBFNO.ttl,Archeology_GD8AFPK0.ttl,0.2632880339865841
Archeology_8F1CBFNO.ttl,Archeology_PCF07UQN.ttl,0.19840083703231773
Archeology_8F1CBFNO.ttl,Archeology_6B9M80O2.ttl,0.813711022828393
Archeology_8F1CBFNO.ttl,Archeology_B9OOAEDO.ttl,0.2999086915518898
Archeology_8F1CBFNO.ttl,Archeology_UDOCUZRE.ttl,0.13526579156400048
Archeology_8F1CBFNO.ttl,Archeology_AQ6L6GT6.ttl,0.10581191319278893
Archeology_8F1CBFNO.ttl,Archeology_8I4P40MG.ttl,0.15080736680240842
Archeology_8F1CBFNO.ttl,Archeology_Q9AH8RVH.ttl,0.24664284357455274
Archeology_8F1CBFNO.ttl,Archeology_FF5E8II4.ttl,0.31233550630471874
Archeology_8F1CBFNO.ttl,Archeology_ZXOI65FD.ttl,0.45231838118393247
Archeology_8F1CBFNO.ttl,Archeology_K87AU5BH.ttl,0.12254337020552472
Archeology_8F1CBFNO.ttl,Archeology_D6FLEEPZ.ttl,0.3265875119885403
Archeology_8F1CBFNO.ttl,Archeology_UN5Z3JQI.ttl,0.10581191319278893
Archeology_8F1CBFNO.ttl,Archeology_XWNREK8P.ttl,0.18470175258171823
Archeology_8F1CBFNO.ttl,Archeology_5JMSND8D.ttl,0.38277699823308153
Archeology_8F1CBFNO.ttl,Archeology_K1VRJNVG.ttl,0.3349617228670319
Archeology_8F1CBFNO.ttl,Archeology_103DGDZV.ttl,0.29415047182799325
Archeology_8F1CBFNO.ttl,Archeology_MTZX272H.ttl,0.12646284346148465
Sports_IFL12996.ttl,Sports_9B3N2SE0.ttl,0.17106921183581517
Sports_IFL12996.ttl,Sports_M3GITAZV.ttl,0.05265266822153028
Sports_IFL12996.ttl,Sports_1ZBM21YA.ttl,0.055378236137388154
Sports_IFL12996.ttl,Sports_0GBFW9FU.ttl,0.21093019728779355
Sports_IFL12996.ttl,Sports_JEK1R0T4.ttl,0.0002123945385112229
Sports_IFL12996.ttl,Sports_V1ITUM4U.ttl,0.26010454313701625
Sports_IFL12996.ttl,Sports_1L58L9K5.ttl,1.0000000000000004
Sports_IFL12996.ttl,Sports_YF9P7KYK.ttl,0.22769084542879814
Sports_IFL12996.ttl,Sports_CZV1GAGQ.ttl,0.0794502833589401
Sports_IFL12996.ttl,Sports_08CX8FGP.ttl,0.15758096399484395
Sports_IFL12996.ttl,Sports_PQJ1YE24.ttl,-0.020657348902025835
Sports_IFL12996.ttl,Sports_PUYRZXHM.ttl,0.05265266822153028
Sports_IFL12996.ttl,Sports_O2XZ36JW.ttl,0.24993036737006805
Sports_IFL12996.ttl,Sports_EG8LXUM3.ttl,0.00021243855522453748
Sports_IFL12996.ttl,Sports_KP7L9KV9.ttl,0.04704388187371525
Sports_IFL12996.ttl,Sports_2DWA5IMY.ttl,0.00021240845300782817
Sports_IFL12996.ttl,Sports_0FHJWTV3.ttl,-0.020657348902025835
Sports_IFL12996.ttl,Sports_PTHLXJ6Y.ttl,0.008293472040070487
Sports_IFL12996.ttl,Sports_ZHWW3LTF.ttl,0.21801207312552304
Sports_IFL12996.ttl,Sports_G22UETCH.ttl,0.22769084542879814
Environment_CRO8SK35.ttl,Environment_1I4EOYFG.ttl,0.0900222436693791
Environment_CRO8SK35.ttl,Environment_F3WE8ZN1.ttl,0.2520730967354712
Environment_CRO8SK35.ttl,Environment_DLO7CZE3.ttl,0.853135528532279
Environment_CRO8SK35.ttl,Environment_3DTLHAIA.ttl,0.35469221410494955
Environment_CRO8SK35.ttl,Environment_IYIJE7AK.ttl,0.29290515983094734
Environment_CRO8SK35.ttl,Environment_SBTN76MZ.ttl,0.2727854194845424
Environment_CRO8SK35.ttl,Environment_X8L4EBEA.ttl,0.1701146716911406
Environment_CRO8SK35.ttl,Environment_BHK23A1M.ttl,0.12138837118356822
Environment_CRO8SK35.ttl,Environment_USSR6GI0.ttl,0.49176772764800797
Environment_CRO8SK35.ttl,Environment_8N1GPTC2.ttl,0.3968119629207531
Environment_CRO8SK35.ttl,Environment_SV9I5VDC.ttl,0.1877563810862699
Environment_CRO8SK35.ttl,Environment_IPJUPZ5J.ttl,0.12138837118356822
Environment_CRO8SK35.ttl,Environment_2EFZ6RX3.ttl,0.06605288459604623
Environment_CRO8SK35.ttl,Environment_96HHR8X8.ttl,0.13757165715604222
Environment_CRO8SK35.ttl,Environment_YW1UIPRF.ttl,0.3127236613849427
Environment_CRO8SK35.ttl,Environment_UF93AXMS.ttl,0.45653554533564145
Environment_CRO8SK35.ttl,Environment_Z6S601ZF.ttl,0.31697544574482284
Environment_CRO8SK35.ttl,Environment_UZET1PDP.ttl,0.21534459558808688
Environment_CRO8SK35.ttl,Environment_GHO6ACAP.ttl,0.3591717705901096
Environment_CRO8SK35.ttl,Environment_JLC90OUP.ttl,0.41979305582953375
Criminology_JHT51TIW.ttl,Criminology_LLZCF0TU.ttl,0.18353194416291155
Criminology_JHT51TIW.ttl,Criminology_J41BHKJ2.ttl,0.16690612662225052
Criminology_JHT51TIW.ttl,Criminology_PMSZDVAG.ttl,0.025613554054545764
Criminology_JHT51TIW.ttl,Criminology_MBN4JP18.ttl,0.0771305134204052
Criminology_JHT51TIW.ttl,Criminology_QVLNLFQG.ttl,0.2755902465095162
Criminology_JHT51TIW.ttl,Criminology_OJ577FS3.ttl,0.025613554054545764
Criminology_JHT51TIW.ttl,Criminology_4H5W21BK.ttl,0.15196193896763535
Criminology_JHT51TIW.ttl,Criminology_059SC5Z5.ttl,0.20704631837212095
Criminology_JHT51TIW.ttl,Criminology_5OD7B1U9.ttl,0.025613554054545764
Criminology_JHT51TIW.ttl,Criminology_5TXZTFII.ttl,0.01957572595488029
Criminology_JHT51TIW.ttl,Criminology_6G610G3Q.ttl,0.14436217436142793
Criminology_JHT51TIW.ttl,Criminology_TJITP71S.ttl,0.1443621733597972
Criminology_JHT51TIW.ttl,Criminology_O5QVWC9R.ttl,0.025613586253552235
Criminology_JHT51TIW.ttl,Criminology_2O6OV3IS.ttl,0.08041308283534866
Criminology_JHT51TIW.ttl,Criminology_F1XL11FC.ttl,0.11887922400920582
Criminology_JHT51TIW.ttl,Criminology_G05TPN9D.ttl,0.018239122109384127
Criminology_JHT51TIW.ttl,Criminology_GX6M52Y4.ttl,1.0000000000000004
Criminology_JHT51TIW.ttl,Criminology_WKL6CEV1.ttl,0.10479502336593352
Criminology_JHT51TIW.ttl,Criminology_X4KNSF4I.ttl,0.10121648447556467
Criminology_JHT51TIW.ttl,Criminology_GD23HGG9.ttl,0.20704644299844632
Fashion_80QMAA7H.ttl,Fashion_3B4HQEYO.ttl,0.014394892006615815
Fashion_80QMAA7H.ttl,Fashion_H6Q8Q2Y4.ttl,0.2774349462859077
Fashion_80QMAA7H.ttl,Fashion_E9L4UWNR.ttl,0.1623056990423996
Fashion_80QMAA7H.ttl,Fashion_AANYGUXQ.ttl,0.3373433344197128
Fashion_80QMAA7H.ttl,Fashion_W78AQPSF.ttl,0.1970924777269936
Fashion_80QMAA7H.ttl,Fashion_3ZAQL06G.ttl,0.25388002071696025
Fashion_80QMAA7H.ttl,Fashion_R5L6RZOI.ttl,0.27062980542228215
Fashion_80QMAA7H.ttl,Fashion_DKYAFJ41.ttl,0.15449776698682632
Fashion_80QMAA7H.ttl,Fashion_MPPQNOMP.ttl,0.12331389213553576
Fashion_80QMAA7H.ttl,Fashion_HO2KGN6Z.ttl,0.11905295576138916
Fashion_80QMAA7H.ttl,Fashion_7AEF9S9W.ttl,0.9999999999999998
Fashion_80QMAA7H.ttl,Fashion_XPAKFRZW.ttl,0.06868111306787826
Fashion_80QMAA7H.ttl,Fashion_LX994QTW.ttl,0.2774349462859077
Fashion_80QMAA7H.ttl,Fashion_M7SMC67O.ttl,0.15924743069571728
Fashion_80QMAA7H.ttl,Fashion_R4VXL51N.ttl,0.14673968526638628
Fashion_80QMAA7H.ttl,Fashion_48C6WZL3.ttl,0.23049710888232441
Fashion_80QMAA7H.ttl,Fashion_QQ81XRZN.ttl,0.9999999999999998
Fashion_80QMAA7H.ttl,Fashion_HF5A8C4X.ttl,0.011368622810952736
Fashion_80QMAA7H.ttl,Fashion_XFCYZ7SD.ttl,0.12225224028653664
Fashion_80QMAA7H.ttl,Fashion_7AYNU0XG.ttl,0.1732056571157371
Astronomy_M8PJA0BO.ttl,Astronomy_R2JCPS50.ttl,0.24167249154658546
Astronomy_M8PJA0BO.ttl,Astronomy_B74AVMIV.ttl,0.17132011534249872
Astronomy_M8PJA0BO.ttl,Astronomy_JM58TL5C.ttl,0.04878000997577102
Astronomy_M8PJA0BO.ttl,Astronomy_QEBEM2IF.ttl,0.2938191951361053
Astronomy_M8PJA0BO.ttl,Astronomy_HADOIMZX.ttl,0.1050615521252049
Astronomy_M8PJA0BO.ttl,Astronomy_RYI0M7P8.ttl,0.37133395323645824
Astronomy_M8PJA0BO.ttl,Astronomy_85W6UYRL.ttl,0.12581925178793257
Astronomy_M8PJA0BO.ttl,Astronomy_DK1Z5BY1.ttl,0.13216549618970475
Astronomy_M8PJA0BO.ttl,Astronomy_8DOYWLLP.ttl,0.05296002180640006
Astronomy_M8PJA0BO.ttl,Astronomy_23U0H8WN.ttl,0.1767145535379589
Astronomy_M8PJA0BO.ttl,Astronomy_BRD47WOK.ttl,0.10306396353735817
Astronomy_M8PJA0BO.ttl,Astronomy_UU2ROEMI.ttl,0.0337294843795624
Astronomy_M8PJA0BO.ttl,Astronomy_WOLYTSIL.ttl,0.06482789481782418
Astronomy_M8PJA0BO.ttl,Astronomy_DBJJH7XE.ttl,0.11146533654316942
Astronomy_M8PJA0BO.ttl,Astronomy_LBZ299PG.ttl,0.17653320713892795
Astronomy_M8PJA0BO.ttl,Astronomy_GVTUIK15.ttl,0.2648366146609876
Astronomy_M8PJA0BO.ttl,Astronomy_IZED1IPS.ttl,0.20482658331330883
Astronomy_M8PJA0BO.ttl,Astronomy_HFKTCNUJ.ttl,0.07629437153076142
Astronomy_M8PJA0BO.ttl,Astronomy_05DJRFCO.ttl,0.1428822441976735
Astronomy_M8PJA0BO.ttl,Astronomy_8WAVAYTG.ttl,0.44777155579394207
Science_DNR9IS25.ttl,Science_8Y3UMPYO.ttl,1.0000000000000004
Science_DNR9IS25.ttl,Science_KLFYP5JO.ttl,0.21314603777490887
Science_DNR9IS25.ttl,Science_SVH3EJOZ.ttl,0.22058580254262003
Science_DNR9IS25.ttl,Science_3HJ5S6R0.ttl,0.08007631712898777
Science_DNR9IS25.ttl,Science_73AJ0JE4.ttl,0.766618475256196
Science_DNR9IS25.ttl,Science_OMQIGCT2.ttl,0.7925588931285423
Science_DNR9IS25.ttl,Science_FV8YU58C.ttl,0.21161434488972158
Science_DNR9IS25.ttl,Science_Q8H3XQYX.ttl,0.30689965506326033
Science_DNR9IS25.ttl,Science_B9UOE3T0.ttl,0.2018796703553712
Science_DNR9IS25.ttl,Science_SU0LMI8X.ttl,0.16370339414037452
Science_DNR9IS25.ttl,Science_A3S8KE2W.ttl,0.2407235496827332
Science_DNR9IS25.ttl,Science_5HGP8IY3.ttl,0.2666234921894275
Science_DNR9IS25.ttl,Science_Q3TMY4GP.ttl,0.31609734670454226
Science_DNR9IS25.ttl,Science_SBZRAD5S.ttl,0.29812734682014486
Science_DNR9IS25.ttl,Science_G2KTBCUD.ttl,0.1304862048095677
