query_table,data_lake_table,cosine_similarity,unionable
Medicine_CVFJJ50Y,Medicine_FX8VF3SM,0.010364751133646,1
Medicine_CVFJJ50Y,Medicine_8OAY4H8W,0.113643785790543,0
Medicine_CVFJJ50Y,Medicine_ZL5GJ81N,0.0810046915913211,1
Architecture_EPZHPCF0,Architecture_MQC1A78M,0.1862261721565907,1
Architecture_EPZHPCF0,Architecture_A9TGIQHG,0.0915393080152426,0
Architecture_EPZHPCF0,Architecture_3UEA3GE8,0.3924890945821294,0
Architecture_EPZHPCF0,Architecture_LQCG1WU1,0.4202342154477644,0
Architecture_EPZHPCF0,Architecture_G1OL73D9,0.363495000135503,1
Architecture_EPZHPCF0,Architecture_EJ8CX9J1,0.0984897326567231,1
Architecture_EPZHPCF0,Architecture_E30MY5ZP,0.2206057428452718,0
Architecture_EPZHPCF0,Architecture_NVNQ65QD,0.1045606838149714,1
Architecture_EPZHPCF0,Architecture_FPTOMJBC,0.1611113432673417,1
Architecture_EPZHPCF0,Architecture_CAVIQK29,0.0713901885150945,0
Architecture_EPZHPCF0,Architecture_OM3WTOOB,0.1145216347396001,0
Architecture_EPZHPCF0,Architecture_UHT6T0UZ,0.1651490377121391,0
Architecture_EPZHPCF0,Architecture_ERW6Z8VB,0.0864533328398098,1
Architecture_EPZHPCF0,Architecture_3I379U26,0.0928020726670622,0
Architecture_EPZHPCF0,Architecture_0YLTZ9AT,0.086516793868795,1
Architecture_EPZHPCF0,Architecture_KL0BLV0P,0.4878479723534454,1
Architecture_EPZHPCF0,Architecture_22N64KFS,0.2510531826538342,0
Architecture_EPZHPCF0,Architecture_EPXSK28T,0.1251939020654245,1
Architecture_EPZHPCF0,Architecture_CWNPGW90,0.2206057428452718,0
Architecture_EPZHPCF0,Architecture_7UQNUPQZ,0.1527189753223789,1
Geophysics_C5OAOO3N,Geophysics_7E3DX7AK,1.0000000000000002,1
Geophysics_C5OAOO3N,Geophysics_5URYBL2O,0.1610315277554496,0
Geophysics_C5OAOO3N,Geophysics_LC5BLMEY,0.0359566902249527,0
Geophysics_C5OAOO3N,Geophysics_4O7933VF,0.1268180494506145,0
Geophysics_C5OAOO3N,Geophysics_I804EYNI,0.0723528044670877,0
Geophysics_C5OAOO3N,Geophysics_ZYNZE8YM,0.2182394448536274,1
Geophysics_C5OAOO3N,Geophysics_CNOM2PZN,0.1214286844457536,0
Geophysics_C5OAOO3N,Geophysics_TM63RMAJ,0.2852774538629428,1
Geophysics_C5OAOO3N,Geophysics_FS3WTZL0,0.1715235284484159,0
Geophysics_C5OAOO3N,Geophysics_KXQ9FIFS,0.4407275271705663,1
Geophysics_C5OAOO3N,Geophysics_8MVMVQTR,0.1667624139056749,1
Geophysics_C5OAOO3N,Geophysics_LMBLQGBI,0.1306462611155039,1
Geophysics_C5OAOO3N,Geophysics_A5WVO01Z,-0.0355149241921279,0
Geophysics_C5OAOO3N,Geophysics_73LUX745,0.1094501074964039,1
Geophysics_C5OAOO3N,Geophysics_K71EHJIM,0.0929383844440207,0
Geophysics_C5OAOO3N,Geophysics_5NF4EK6Y,0.2715855603701327,0
Geophysics_C5OAOO3N,Geophysics_1PCM8SJU,0.0905993763554964,1
Geophysics_C5OAOO3N,Geophysics_S2MXCBMM,0.146154291945019,0
Geophysics_C5OAOO3N,Geophysics_0N229BXI,0.9999999999998336,1
Geophysics_C5OAOO3N,Geophysics_P4VYNZLA,0.2808897604307488,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_GVNM098Q,1.0000000000000004,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_TG4EVRUR,0.1880473290148123,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_4CLRZJZC,0.1450306676523893,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_Q23QORDJ,0.0363513371322019,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_9UR73A70,0.0243031106306312,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_GGGS8W0Q,-0.0021598402114048,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_O9DY7084,0.2990215779272371,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_PD4RXBVT,0.0481335406673452,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_45QF8YLX,0.0243031106306312,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_57XD6KET,0.0651272196440305,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_95JDXA1F,-0.0126630625613283,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_MGBNKSF4,1.0000000000000004,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_NOONR06B,0.2216682238735619,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_2L49WWKQ,0.0544280999980562,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_IT2UR0FM,0.0345410631157465,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_T7ZGA6X9,0.2158050874380165,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_LAOQTR1Y,0.1210313631451222,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_MRX36ZHB,0.1795753817052051,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_7BLMMDPC,0.0971220144277732,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_7JH2LKNM,0.0126638351480425,1
Poetry_NO6B9M80,Poetry_D8DUDD46,0.0247991339340419,0
Poetry_NO6B9M80,Poetry_5N8I4P40,0.3159473449907699,1
Poetry_NO6B9M80,Poetry_Q1ZXOI65,0.4156478948585599,1
Poetry_NO6B9M80,Poetry_JK1EYY37,0.2546693478090774,0
Poetry_NO6B9M80,Poetry_NUN5Z3JQ,0.2431833969284283,0
Poetry_NO6B9M80,Poetry_O2RAK1VR,0.668293450188385,1
Poetry_NO6B9M80,Poetry_QC38HYF9,0.2910221143962665,0
Poetry_NO6B9M80,Poetry_XKXWNREK,0.0641042814754063,0
Poetry_NO6B9M80,Poetry_5BHXTPDP,0.3931720566664948,1
Poetry_NO6B9M80,Poetry_OAEDOECV,0.0507397763435083,0
Poetry_NO6B9M80,Poetry_GT6MJXK8,0.1967469275097887,0
Poetry_NO6B9M80,Poetry_8II49KQ7,0.1856396393089179,0
Poetry_NO6B9M80,Poetry_MTZX272H,0.302055297130291,1
Poetry_NO6B9M80,Poetry_AFPK054N,0.2339083829671448,0
Poetry_NO6B9M80,Poetry_LR3PE29G,0.377567053555596,1
Poetry_NO6B9M80,Poetry_XMECOSFO,0.4502750935640468,1
Poetry_NO6B9M80,Poetry_DGDZVGPM,-0.0217904311949052,0
Poetry_NO6B9M80,Poetry_YR9OUDOC,0.4893565590071047,1
Poetry_NO6B9M80,Poetry_H8RVHS1K,0.3159473449907699,1
Poetry_NO6B9M80,Poetry_AYQ3S195,0.4294001117430052,1
Archeology_8F1CBFNO,Archeology_2I1LR3PE,0.0701413344832124,1
Archeology_8F1CBFNO,Archeology_KYAYQ3S1,0.999999999999797,1
Archeology_8F1CBFNO,Archeology_GD8AFPK0,0.2632880339865841,0
Archeology_8F1CBFNO,Archeology_PCF07UQN,0.1984008370323177,0
Archeology_8F1CBFNO,Archeology_6B9M80O2,0.813711022828393,1
Archeology_8F1CBFNO,Archeology_B9OOAEDO,0.2999086915518898,0
Archeology_8F1CBFNO,Archeology_UDOCUZRE,0.1352657915640004,0
Archeology_8F1CBFNO,Archeology_AQ6L6GT6,0.1058119131927889,0
Archeology_8F1CBFNO,Archeology_8I4P40MG,0.1508073668024084,1
Archeology_8F1CBFNO,Archeology_Q9AH8RVH,0.2466428435745527,1
Archeology_8F1CBFNO,Archeology_FF5E8II4,0.3123355063047187,0
Archeology_8F1CBFNO,Archeology_ZXOI65FD,0.4523183811839324,0
Archeology_8F1CBFNO,Archeology_K87AU5BH,0.1225433702055247,1
Archeology_8F1CBFNO,Archeology_D6FLEEPZ,0.3265875119885403,1
Archeology_8F1CBFNO,Archeology_UN5Z3JQI,0.1058119131927889,1
Archeology_8F1CBFNO,Archeology_XWNREK8P,0.1847017525817182,1
Archeology_8F1CBFNO,Archeology_5JMSND8D,0.3827769982330815,0
Archeology_8F1CBFNO,Archeology_K1VRJNVG,0.3349617228670319,0
Archeology_8F1CBFNO,Archeology_103DGDZV,0.2941504718279932,0
Archeology_8F1CBFNO,Archeology_MTZX272H,0.1264628434614846,1
Sports_IFL12996,Sports_9B3N2SE0,0.1710692118358151,1
Sports_IFL12996,Sports_M3GITAZV,0.0526526682215302,0
Sports_IFL12996,Sports_1ZBM21YA,0.0553782361373881,1
Sports_IFL12996,Sports_0GBFW9FU,0.2109301972877935,1
Sports_IFL12996,Sports_JEK1R0T4,0.0002123945385112,1
Sports_IFL12996,Sports_V1ITUM4U,0.2601045431370162,1
Sports_IFL12996,Sports_1L58L9K5,1.0000000000000004,1
Sports_IFL12996,Sports_YF9P7KYK,0.2276908454287981,0
Sports_IFL12996,Sports_CZV1GAGQ,0.0794502833589401,0
Sports_IFL12996,Sports_08CX8FGP,0.1575809639948439,1
Sports_IFL12996,Sports_PQJ1YE24,-0.0206573489020258,0
Sports_IFL12996,Sports_PUYRZXHM,0.0526526682215302,0
Sports_IFL12996,Sports_O2XZ36JW,0.249930367370068,1
Sports_IFL12996,Sports_EG8LXUM3,0.0002124385552245,0
Sports_IFL12996,Sports_KP7L9KV9,0.0470438818737152,0
Sports_IFL12996,Sports_2DWA5IMY,0.0002124084530078,0
Sports_IFL12996,Sports_0FHJWTV3,-0.0206573489020258,0
Sports_IFL12996,Sports_PTHLXJ6Y,0.0082934720400704,0
Sports_IFL12996,Sports_ZHWW3LTF,0.218012073125523,1
Sports_IFL12996,Sports_G22UETCH,0.2276908454287981,1
Environment_CRO8SK35,Environment_1I4EOYFG,0.0900222436693791,1
Environment_CRO8SK35,Environment_F3WE8ZN1,0.2520730967354712,0
Environment_CRO8SK35,Environment_DLO7CZE3,0.853135528532279,1
Environment_CRO8SK35,Environment_3DTLHAIA,0.3546922141049495,0
Environment_CRO8SK35,Environment_IYIJE7AK,0.2929051598309473,0
Environment_CRO8SK35,Environment_SBTN76MZ,0.2727854194845424,0
Environment_CRO8SK35,Environment_X8L4EBEA,0.1701146716911406,1
Environment_CRO8SK35,Environment_BHK23A1M,0.1213883711835682,0
Environment_CRO8SK35,Environment_USSR6GI0,0.4917677276480079,1
Environment_CRO8SK35,Environment_8N1GPTC2,0.3968119629207531,0
Environment_CRO8SK35,Environment_SV9I5VDC,0.1877563810862699,1
Environment_CRO8SK35,Environment_IPJUPZ5J,0.1213883711835682,0
Environment_CRO8SK35,Environment_2EFZ6RX3,0.0660528845960462,1
Environment_CRO8SK35,Environment_96HHR8X8,0.1375716571560422,1
Environment_CRO8SK35,Environment_YW1UIPRF,0.3127236613849427,1
Environment_CRO8SK35,Environment_UF93AXMS,0.4565355453356414,0
Environment_CRO8SK35,Environment_Z6S601ZF,0.3169754457448228,0
Environment_CRO8SK35,Environment_UZET1PDP,0.2153445955880868,1
Environment_CRO8SK35,Environment_GHO6ACAP,0.3591717705901096,1
Environment_CRO8SK35,Environment_JLC90OUP,0.4197930558295337,0
Criminology_JHT51TIW,Criminology_LLZCF0TU,0.1835319441629115,0
Criminology_JHT51TIW,Criminology_J41BHKJ2,0.1669061266222505,0
Criminology_JHT51TIW,Criminology_PMSZDVAG,0.0256135540545457,1
Criminology_JHT51TIW,Criminology_MBN4JP18,0.0771305134204052,1
Criminology_JHT51TIW,Criminology_QVLNLFQG,0.2755902465095162,1
Criminology_JHT51TIW,Criminology_OJ577FS3,0.0256135540545457,1
Criminology_JHT51TIW,Criminology_4H5W21BK,0.1519619389676353,0
Criminology_JHT51TIW,Criminology_059SC5Z5,0.2070463183721209,0
Criminology_JHT51TIW,Criminology_5OD7B1U9,0.0256135540545457,1
Criminology_JHT51TIW,Criminology_5TXZTFII,0.0195757259548802,0
Criminology_JHT51TIW,Criminology_6G610G3Q,0.1443621743614279,1
Criminology_JHT51TIW,Criminology_TJITP71S,0.1443621733597972,0
Criminology_JHT51TIW,Criminology_O5QVWC9R,0.0256135862535522,1
Criminology_JHT51TIW,Criminology_2O6OV3IS,0.0804130828353486,1
Criminology_JHT51TIW,Criminology_F1XL11FC,0.1188792240092058,0
Criminology_JHT51TIW,Criminology_G05TPN9D,0.0182391221093841,1
Criminology_JHT51TIW,Criminology_GX6M52Y4,1.0000000000000004,1
Criminology_JHT51TIW,Criminology_WKL6CEV1,0.1047950233659335,0
Criminology_JHT51TIW,Criminology_X4KNSF4I,0.1012164844755646,0
Criminology_JHT51TIW,Criminology_GD23HGG9,0.2070464429984463,0
Fashion_80QMAA7H,Fashion_3B4HQEYO,0.0143948920066158,0
Fashion_80QMAA7H,Fashion_H6Q8Q2Y4,0.2774349462859077,1
Fashion_80QMAA7H,Fashion_E9L4UWNR,0.1623056990423996,0
Fashion_80QMAA7H,Fashion_AANYGUXQ,0.3373433344197128,1
Fashion_80QMAA7H,Fashion_W78AQPSF,0.1970924777269936,1
Fashion_80QMAA7H,Fashion_3ZAQL06G,0.2538800207169602,0
Fashion_80QMAA7H,Fashion_R5L6RZOI,0.2706298054222821,1
Fashion_80QMAA7H,Fashion_DKYAFJ41,0.1544977669868263,1
Fashion_80QMAA7H,Fashion_MPPQNOMP,0.1233138921355357,1
Fashion_80QMAA7H,Fashion_HO2KGN6Z,0.1190529557613891,0
Fashion_80QMAA7H,Fashion_7AEF9S9W,0.9999999999999998,1
Fashion_80QMAA7H,Fashion_XPAKFRZW,0.0686811130678782,0
Fashion_80QMAA7H,Fashion_LX994QTW,0.2774349462859077,1
Fashion_80QMAA7H,Fashion_M7SMC67O,0.1592474306957172,1
Fashion_80QMAA7H,Fashion_R4VXL51N,0.1467396852663862,0
Fashion_80QMAA7H,Fashion_48C6WZL3,0.2304971088823244,0
Fashion_80QMAA7H,Fashion_QQ81XRZN,0.9999999999999998,0
Fashion_80QMAA7H,Fashion_HF5A8C4X,0.0113686228109527,0
Fashion_80QMAA7H,Fashion_XFCYZ7SD,0.1222522402865366,0
Fashion_80QMAA7H,Fashion_7AYNU0XG,0.1732056571157371,1
Astronomy_M8PJA0BO,Astronomy_R2JCPS50,0.2416724915465854,1
Astronomy_M8PJA0BO,Astronomy_B74AVMIV,0.1713201153424987,1
Astronomy_M8PJA0BO,Astronomy_JM58TL5C,0.048780009975771,0
Astronomy_M8PJA0BO,Astronomy_QEBEM2IF,0.2938191951361053,1
Astronomy_M8PJA0BO,Astronomy_HADOIMZX,0.1050615521252049,0
Astronomy_M8PJA0BO,Astronomy_RYI0M7P8,0.3713339532364582,0
Astronomy_M8PJA0BO,Astronomy_85W6UYRL,0.1258192517879325,1
Astronomy_M8PJA0BO,Astronomy_DK1Z5BY1,0.1321654961897047,0
Astronomy_M8PJA0BO,Astronomy_8DOYWLLP,0.0529600218064,1
Astronomy_M8PJA0BO,Astronomy_23U0H8WN,0.1767145535379589,1
Astronomy_M8PJA0BO,Astronomy_BRD47WOK,0.1030639635373581,0
Astronomy_M8PJA0BO,Astronomy_UU2ROEMI,0.0337294843795624,0
Astronomy_M8PJA0BO,Astronomy_WOLYTSIL,0.0648278948178241,0
Astronomy_M8PJA0BO,Astronomy_DBJJH7XE,0.1114653365431694,0
Astronomy_M8PJA0BO,Astronomy_LBZ299PG,0.1765332071389279,1
Astronomy_M8PJA0BO,Astronomy_GVTUIK15,0.2648366146609876,1
Astronomy_M8PJA0BO,Astronomy_IZED1IPS,0.2048265833133088,1
Astronomy_M8PJA0BO,Astronomy_HFKTCNUJ,0.0762943715307614,0
Astronomy_M8PJA0BO,Astronomy_05DJRFCO,0.1428822441976735,0
Astronomy_M8PJA0BO,Astronomy_8WAVAYTG,0.447771555793942,1
Science_DNR9IS25,Science_8Y3UMPYO,1.0000000000000004,1
Science_DNR9IS25,Science_KLFYP5JO,0.2131460377749088,0
Science_DNR9IS25,Science_SVH3EJOZ,0.22058580254262,0
Science_DNR9IS25,Science_3HJ5S6R0,0.0800763171289877,0
Science_DNR9IS25,Science_73AJ0JE4,0.766618475256196,1
Science_DNR9IS25,Science_OMQIGCT2,0.7925588931285423,0
Science_DNR9IS25,Science_FV8YU58C,0.2116143448897215,0
Science_DNR9IS25,Science_Q8H3XQYX,0.3068996550632603,1
Science_DNR9IS25,Science_B9UOE3T0,0.2018796703553712,0
Science_DNR9IS25,Science_SU0LMI8X,0.1637033941403745,1
Science_DNR9IS25,Science_A3S8KE2W,0.2407235496827332,1
Science_DNR9IS25,Science_5HGP8IY3,0.2666234921894275,1
Science_DNR9IS25,Science_Q3TMY4GP,0.3160973467045422,0
Science_DNR9IS25,Science_SBZRAD5S,0.2981273468201448,1
Science_DNR9IS25,Science_G2KTBCUD,0.1304862048095677,1
Science_DNR9IS25,Science_HBPKT9A9,0.3172824598238445,1
Science_DNR9IS25,Science_YYJ5CI6V,0.1726970038535723,0
Science_DNR9IS25,Science_0J0G50RC,0.299874839407291,0
Science_DNR9IS25,Science_RAST5J28,0.2018796703553712,0
Science_DNR9IS25,Science_9JYM6IER,0.4479967508400342,1
Ecology_DPJSAVHT,Ecology_U3P1ZCYU,0.4250010792800481,0
Ecology_DPJSAVHT,Ecology_FQUKHFH2,0.4834432300605963,1
Ecology_DPJSAVHT,Ecology_K1SD7J32,0.348393903290305,1
Ecology_DPJSAVHT,Ecology_4XLY54IK,0.2626618174478492,0
Ecology_DPJSAVHT,Ecology_24BVN8NN,0.412996181094484,1
Ecology_DPJSAVHT,Ecology_ROOOBWF4,0.0759559049563277,1
Ecology_DPJSAVHT,Ecology_KUE98HLU,0.3371685151704328,1
Ecology_DPJSAVHT,Ecology_AR0OMNEL,0.2429970702508465,1
Ecology_DPJSAVHT,Ecology_58FLM639,0.2038454760574068,0
Ecology_DPJSAVHT,Ecology_L8IZ0U2B,0.2626618174478492,0
Ecology_DPJSAVHT,Ecology_00T2RJMG,0.2626618174478492,0
Ecology_DPJSAVHT,Ecology_C9Y7DMS2,0.2626618174478492,0
Ecology_DPJSAVHT,Ecology_94JBY7CQ,0.2626618035793731,0
Ecology_DPJSAVHT,Ecology_NI8MIT7I,0.2626618174478492,0
Ecology_DPJSAVHT,Ecology_6RDQYB9R,0.338266696660487,0
Ecology_DPJSAVHT,Ecology_RD3AEYRX,0.2600187063970677,1
Ecology_DPJSAVHT,Ecology_87C7G23C,0.1537007779515254,1
Ecology_DPJSAVHT,Ecology_IFY7O0PJ,0.2600186940598177,1
Ecology_DPJSAVHT,Ecology_KY9YCKVJ,0.2426695190663434,0
Ecology_DPJSAVHT,Ecology_TV5ZKBWW,0.2268638172518908,1
Horticulture_FAALFS04,Horticulture_8H4NOUWR,0.1030944125834339,0
Horticulture_FAALFS04,Horticulture_CC46C17Z,0.1323974247656246,0
Horticulture_FAALFS04,Horticulture_67H488S2,0.0414045474688283,1
Horticulture_FAALFS04,Horticulture_45LKCDXS,0.0318404416937434,0
Horticulture_FAALFS04,Horticulture_P2U0MUOH,-0.0354971279349018,0
Horticulture_FAALFS04,Horticulture_X86O3NRD,0.0046230592571019,1
Horticulture_FAALFS04,Horticulture_5PF9A0NI,0.1305929594353587,1
Horticulture_FAALFS04,Horticulture_L5FTW0A9,0.1208900294048573,0
Horticulture_FAALFS04,Horticulture_0MYOE45D,0.1305930528496619,1
Horticulture_FAALFS04,Horticulture_X3AEYV7C,0.0290368793619698,1
Horticulture_FAALFS04,Horticulture_DRIH330K,0.0046230592571019,1
Horticulture_FAALFS04,Horticulture_3CGD8LKB,0.1305931350491594,1
Horticulture_FAALFS04,Horticulture_KK9OF075,0.1245424829502778,0
Horticulture_FAALFS04,Horticulture_CXXL9E9N,0.1615264781550721,1
Horticulture_FAALFS04,Horticulture_8NFVD6XD,0.0125378921218737,0
Horticulture_FAALFS04,Horticulture_B4TK3B33,-0.0195002109923673,0
Horticulture_FAALFS04,Horticulture_INJR720P,0.0455787149394443,1
Horticulture_FAALFS04,Horticulture_A1PPU1OJ,0.2524753059044433,1
Horticulture_FAALFS04,Horticulture_3LYXI3MW,0.004623158091984,0
Horticulture_FAALFS04,Horticulture_M3FFZLSE,0.2439612369012176,0
Engineering_FIJOYJNE,Engineering_O5OR15BY,0.2240535675906796,1
Engineering_FIJOYJNE,Engineering_H8LMN4R7,0.1429373206477295,1
Engineering_FIJOYJNE,Engineering_R9A7MFP0,0.1902995743747284,0
Engineering_FIJOYJNE,Engineering_B5UL5NWQ,0.4990452306248125,1
Engineering_FIJOYJNE,Engineering_BPMBJPI4,0.0943089956345439,1
