query_table,data_lake_table,cosine_similarity
Astronautics_XVIHM20A.ttl,Cooking_YZPF322F.ttl,0.07520786866343473
Astronautics_XVIHM20A.ttl,Politics_IP5BX9X3.ttl,0.026943016403364464
Astronautics_XVIHM20A.ttl,Art-History_W3RTQOHM.ttl,0.04224853715827275
Astronautics_XVIHM20A.ttl,World-History_4OM3WTOO.ttl,0.17757183721710143
Astronautics_XVIHM20A.ttl,Cooking_N4VPAAFH.ttl,0.11784028025053134
Astronautics_XVIHM20A.ttl,Language_RS8R0MEL.ttl,0.1079690492749806
Astronautics_XVIHM20A.ttl,Sociology_TSN1U322.ttl,0.10317456978426223
Astronautics_XVIHM20A.ttl,Culture_IA9K044M.ttl,0.21419673269213796
Astronautics_XVIHM20A.ttl,World-History_U322N64K.ttl,0.22685827981086404
Astronautics_XVIHM20A.ttl,Politics_2EI7XZUR.ttl,0.026440084427436027
Astronautics_XVIHM20A.ttl,Math_0BLV0PRK.ttl,0.23284254170537338
Astronautics_XVIHM20A.ttl,Language_ZR2X720K.ttl,0.08189470729635624
Astronautics_XVIHM20A.ttl,Music_653G4UNX.ttl,0.16149542725699048
Astronautics_XVIHM20A.ttl,Politics_TV6685T4.ttl,-0.10922558653017658
Astronautics_XVIHM20A.ttl,Bioinformatics_5G8KQGUY.ttl,0.05050857022821986
Astronautics_XVIHM20A.ttl,Performing-Arts_6QKV3EOY.ttl,0.06001154822115079
Astronautics_XVIHM20A.ttl,Financial-Markets_Y8VYIF6W.ttl,0.046851140348690035
Astronautics_XVIHM20A.ttl,Geology_T1WFA6ZI.ttl,0.26454524811671687
Astronautics_XVIHM20A.ttl,Culture_XPDH3TKZ.ttl,0.12322575823009595
Astronautics_XVIHM20A.ttl,Performing-Arts_BSFN244K.ttl,0.22898086502592205
Astronautics_XVIHM20A.ttl,Religion_YR9OUDOC.ttl,0.04203155551088486
Astronautics_XVIHM20A.ttl,Veterinary-Science_35HONMRS.ttl,0.14252809539880398
Astronautics_XVIHM20A.ttl,Sociology_QLQCG1WU.ttl,0.10189358709709309
Astronautics_XVIHM20A.ttl,Veterinary-Science_2PX3FA4I.ttl,0.05791095595590798
Astronautics_XVIHM20A.ttl,Cooking_LSG4IQ9L.ttl,0.14610205901760864
Astronautics_XVIHM20A.ttl,Sociology_RCAVIQK2.ttl,0.10189358709709309
Astronautics_XVIHM20A.ttl,Climatology_K82WU9UX.ttl,0.15537392647751938
Astronautics_XVIHM20A.ttl,Language_4TA1SOA9.ttl,0.04352647222264102
Astronautics_XVIHM20A.ttl,Geology_UYZY18NL.ttl,0.1610246447399497
Astronautics_XVIHM20A.ttl,Philosophy_TGIQHG9J.ttl,0.13946633977538386
Astronautics_XVIHM20A.ttl,Music_7QWRZFXZ.ttl,0.14991772517892782
Astronautics_XVIHM20A.ttl,Math_LQCG1WU1.ttl,0.026501065286360266
Astronautics_XVIHM20A.ttl,Philosophy_65QDF1RC.ttl,0.12570343689331687
Astronautics_XVIHM20A.ttl,Art-History_M1H8OJRJ.ttl,0.20793576669131042
Astronautics_XVIHM20A.ttl,Bioinformatics_8ZKEARJ2.ttl,0.11737661232673245
Astronautics_XVIHM20A.ttl,Astronautics_37XB2JA7.ttl,0.46240762120357837
Astronautics_XVIHM20A.ttl,Economics_IE3CSMCM.ttl,-0.015835450463044753
Astronautics_XVIHM20A.ttl,Politics_UUMK5635.ttl,0.038191174006164806
Astronautics_XVIHM20A.ttl,Religion_XMECOSFO.ttl,0.013133323093303811
Astronautics_XVIHM20A.ttl,Religion_KD6FLEEP.ttl,0.14768732310139038
Astronautics_XVIHM20A.ttl,Geology_SWI6GZGU.ttl,0.07474812808482006
Astronautics_XVIHM20A.ttl,Philosophy_Y4AWTY08.ttl,0.14051197387791695
Astronautics_XVIHM20A.ttl,Politics_5MHIE2L2.ttl,0.026997824790538135
Astronautics_XVIHM20A.ttl,Veterinary-Science_24IQLUSM.ttl,0.07199500749964978
Astronautics_XVIHM20A.ttl,Art-History_LMN4R7SG.ttl,0.06083096183242845
Astronautics_XVIHM20A.ttl,Sociology_SNVNQ65Q.ttl,0.15250787072086108
Astronautics_XVIHM20A.ttl,Geomancy_MZHR65K9.ttl,0.10956226087722054
Astronautics_XVIHM20A.ttl,Performing-Arts_SI366FZX.ttl,0.16184202601659617
Astronautics_XVIHM20A.ttl,Climatology_3DX90XDR.ttl,0.034593413389135436
Astronautics_XVIHM20A.ttl,World-History_0YLTZ9AT.ttl,0.18113625050124404
Astronautics_XVIHM20A.ttl,Geomancy_I6QW042L.ttl,-0.0057215923227123405
Astronautics_XVIHM20A.ttl,World-History_RERW6Z8V.ttl,0.17344419901903696
Astronautics_XVIHM20A.ttl,Culture_5F62D3I6.ttl,0.2385912386360866
Astronautics_XVIHM20A.ttl,Music_FSPEFRJY.ttl,0.04282212052089624
Astronautics_XVIHM20A.ttl,Sociology_XCWNPGW9.ttl,-0.0165144234266371
Astronautics_XVIHM20A.ttl,Math_J8CX9J1I.ttl,0.2581618024389957
Astronautics_XVIHM20A.ttl,Politics_T8F6KJKV.ttl,0.054291789921339054
Astronautics_XVIHM20A.ttl,Bioinformatics_SEN509HX.ttl,0.0879844799419753
Astronautics_XVIHM20A.ttl,Economics_CYXQBWEW.ttl,0.03992214362518948
Astronautics_XVIHM20A.ttl,Geology_AJJ28SY2.ttl,0.16867058276589336
Astronautics_XVIHM20A.ttl,Geology_V8PLE5H3.ttl,0.02449035423695643
Astronautics_XVIHM20A.ttl,Music_BPNEGC2D.ttl,0.156037902156844
Astronautics_XVIHM20A.ttl,Geomancy_DT1EGD9D.ttl,0.14151693346182073
Astronautics_XVIHM20A.ttl,Art-History_1TDGNNQF.ttl,0.26959899251720515
Astronautics_XVIHM20A.ttl,Sociology_0YBY4AWT.ttl,0.20540058497782696
Astronautics_XVIHM20A.ttl,Math_E30MY5ZP.ttl,0.1401090851664887
Astronautics_XVIHM20A.ttl,Politics_FCQN0B58.ttl,0.04392362527670871
Astronautics_XVIHM20A.ttl,Astronautics_KBT9H9FM.ttl,0.6245922556128505
Astronautics_XVIHM20A.ttl,Philosophy_WNPGW90J.ttl,0.1342205256227412
Astronautics_XVIHM20A.ttl,Music_FCFZYY94.ttl,0.010515487532430028
Astronautics_XVIHM20A.ttl,Sociology_BCP4E30M.ttl,0.085441912126349
Astronautics_XVIHM20A.ttl,Astronautics_Q51250KJ.ttl,0.09422814102889884
Astronautics_XVIHM20A.ttl,Sociology_VRERW6Z8.ttl,0.13819867446309592
Astronautics_XVIHM20A.ttl,Music_DA0IOEJA.ttl,0.13242421823044853
Astronautics_XVIHM20A.ttl,Bioinformatics_XPMFB0BA.ttl,0.09440015444037493
Astronautics_XVIHM20A.ttl,Math_G1OL73D9.ttl,0.19813776426786794
Astronautics_XVIHM20A.ttl,Philosophy_R75PR2ES.ttl,0.12603232438512935
Astronautics_XVIHM20A.ttl,Performing-Arts_8A170XC7.ttl,0.01577698470243883
Astronautics_XVIHM20A.ttl,Climatology_SZJIVF4D.ttl,0.03540121155353858
Astronautics_XVIHM20A.ttl,Astronautics_NF69T7VK.ttl,0.13295370419645974
Astronautics_XVIHM20A.ttl,Geomancy_TOO5XCR5.ttl,0.14151693346182073
Astronautics_XVIHM20A.ttl,Geomancy_6SCK8ETF.ttl,0.171223852694727
Astronautics_XVIHM20A.ttl,Veterinary-Science_NA7L0EP5.ttl,0.03666465901893154
Astronautics_XVIHM20A.ttl,Music_OP3WJRMH.ttl,0.12524652054489846
Astronautics_XVIHM20A.ttl,Veterinary-Science_H8P2YAZQ.ttl,0.14495503053425196
Astronautics_XVIHM20A.ttl,Cooking_AT0G7RI0.ttl,0.15343897666647976
Astronautics_XVIHM20A.ttl,Culture_RMHVK3QL.ttl,0.21419673269213796
Astronautics_XVIHM20A.ttl,Astronautics_I4N2EX7Z.ttl,0.1452125892248622
Astronautics_XVIHM20A.ttl,Politics_700EIUE2.ttl,0.027644577693327503
Astronautics_XVIHM20A.ttl,Art-History_TA8IRCD9.ttl,0.13443579509650017
Astronautics_XVIHM20A.ttl,Geomancy_VSXA7JDP.ttl,-0.005721606918753702
Astronautics_XVIHM20A.ttl,Music_G7CON4RC.ttl,0.29290637782232937
Astronautics_XVIHM20A.ttl,Geology_YX0JSIIA.ttl,0.03234905511819648
Astronautics_XVIHM20A.ttl,Bioinformatics_UL2AE5EM.ttl,0.03278315224606958
Astronautics_XVIHM20A.ttl,World-History_OECBPMBJ.ttl,0.0482595524243151
Astronautics_XVIHM20A.ttl,Sociology_X1EVUHT6.ttl,0.13314079473285845
Astronautics_XVIHM20A.ttl,Bioinformatics_HONGWULA.ttl,0.0858833340945267
Astronautics_XVIHM20A.ttl,Economics_16XBXTLN.ttl,-0.05311780764700269
Astronautics_XVIHM20A.ttl,Music_4NVTANMH.ttl,0.1800360000511697
Astronautics_XVIHM20A.ttl,Geomancy_VQPG4PVD.ttl,0.12579760850313834
Astronautics_XVIHM20A.ttl,Geomancy_4AAL095Z.ttl,0.015435147129550023
Astronautics_XVIHM20A.ttl,Math_NVNQ65QD.ttl,0.11431924064642865
Astronautics_XVIHM20A.ttl,Math_VRERW6Z8.ttl,0.09137875294913987
Astronautics_XVIHM20A.ttl,Geology_192YWOL1.ttl,0.08144917707984534
Astronautics_XVIHM20A.ttl,Politics_9LI16DH7.ttl,0.026440084427436027
Astronautics_XVIHM20A.ttl,Cooking_RFXVLHZZ.ttl,0.07520786866343473
Astronautics_XVIHM20A.ttl,Art-History_UPFR2P3Y.ttl,0.20793576669131042
Astronautics_XVIHM20A.ttl,Politics_XZXCZD9M.ttl,0.19146309227363031
Astronautics_XVIHM20A.ttl,Politics_629RHIGZ.ttl,0.025611903300098063
Astronautics_XVIHM20A.ttl,Sociology_92K42QPR.ttl,0.25129089792674786
Astronautics_XVIHM20A.ttl,Financial-Markets_O8NDI6SO.ttl,0.025347097051338
Astronautics_XVIHM20A.ttl,Philosophy_6Z8VBHQL.ttl,0.03022511661561898
Astronautics_XVIHM20A.ttl,Financial-Markets_EVZUBR25.ttl,0.025347097051338
Astronautics_XVIHM20A.ttl,Geology_WSSKCTQD.ttl,0.01911096401317604
Astronautics_XVIHM20A.ttl,Music_ZP9USY38.ttl,0.012219441407101609
Astronautics_XVIHM20A.ttl,Language_TW48OF2T.ttl,0.11186953380199673
Astronautics_XVIHM20A.ttl,Religion_8II49KQ7.ttl,0.15595412862276065
Astronautics_XVIHM20A.ttl,Geology_P9K4YEVN.ttl,0.03273050292117645
Astronautics_XVIHM20A.ttl,Financial-Markets_NVF2XF8M.ttl,0.07163845775544612
Astronautics_XVIHM20A.ttl,Geology_F3IF3G3T.ttl,0.26454524811671687
Astronautics_XVIHM20A.ttl,Culture_JPCHMB2U.ttl,0.21439194627357594
Astronautics_XVIHM20A.ttl,Geomancy_37VMGGAE.ttl,0.05431353201115674
Astronautics_XVIHM20A.ttl,Music_WDG1OEVZ.ttl,0.17318254678165657
Astronautics_XVIHM20A.ttl,Climatology_TEN7GGO8.ttl,0.034593413389135436
Astronautics_XVIHM20A.ttl,Veterinary-Science_YOBB9OF3.ttl,0.14252809539880398
Astronautics_XVIHM20A.ttl,Economics_P03EH58B.ttl,0.03397301849109843
Astronautics_XVIHM20A.ttl,Geology_TZEGYU5D.ttl,0.047459097439305375
Astronautics_XVIHM20A.ttl,World-History_U26192K4.ttl,0.12322573758133787
Astronautics_XVIHM20A.ttl,Bioinformatics_B2Y6O6AO.ttl,0.0006986081870175992
Astronautics_XVIHM20A.ttl,Climatology_PL990GW3.ttl,0.10231300284310026
Astronautics_XVIHM20A.ttl,Art-History_4HEZ5EDJ.ttl,0.049857562594362886
Astronautics_XVIHM20A.ttl,Astronautics_P4VS6KFR.ttl,1.0000000000000004
Astronautics_XVIHM20A.ttl,Financial-Markets_QX653G4U.ttl,-0.008495672258938571
Astronautics_XVIHM20A.ttl,Sociology_PJAG1OL7.ttl,0.17638802547158816
Astronautics_XVIHM20A.ttl,Math_E00V830D.ttl,0.25816186644778755
Astronautics_XVIHM20A.ttl,Astronautics_T2VY4II6.ttl,0.17372239132057382
Astronautics_XVIHM20A.ttl,Climatology_97PPER1U.ttl,-0.012396531604947567
Astronautics_XVIHM20A.ttl,Bioinformatics_KMP1LPTS.ttl,0.07578183336316609
Astronautics_XVIHM20A.ttl,Financial-Markets_L8D7CEDA.ttl,0.025347099755099748
Astronautics_XVIHM20A.ttl,Art-History_S2H3TZR6.ttl,-0.024415107821273332
Astronautics_XVIHM20A.ttl,World-History_VFPTOMJB.ttl,0.02803414873760762
Astronautics_XVIHM20A.ttl,Sociology_HEJ8CX9J.ttl,0.1330496609944495
Astronautics_XVIHM20A.ttl,Language_2R5MUBJD.ttl,0.01342477205923387
Astronautics_XVIHM20A.ttl,Philosophy_E30MY5ZP.ttl,0.22424709509181806
Astronautics_XVIHM20A.ttl,Geology_BS5FI6ER.ttl,0.11607297682970899
Astronautics_XVIHM20A.ttl,Sociology_R2ESPRVU.ttl,0.20540058497782696
Astronautics_XVIHM20A.ttl,Financial-Markets_JAN63XD4.ttl,0.05035340686115655
Astronautics_XVIHM20A.ttl,Cooking_DH02YH9Q.ttl,0.0798569167078711
Astronautics_XVIHM20A.ttl,Math_RVU8FIJO.ttl,0.053104012250251784
Astronautics_XVIHM20A.ttl,Bioinformatics_MZCAQHIU.ttl,0.12596186128287712
Astronautics_XVIHM20A.ttl,Language_WB0HWM8L.ttl,-0.017712354439852123
Astronautics_XVIHM20A.ttl,Climatology_DDWJ8GI5.ttl,0.13430160110837688
Astronautics_XVIHM20A.ttl,Economics_IQD4X9G7.ttl,0.0629259896030072
Astronautics_XVIHM20A.ttl,Philosophy_BLV0PRKG.ttl,0.34448027373694523
Astronautics_XVIHM20A.ttl,Climatology_AC4JXFPK.ttl,0.038347639080164905
Astronautics_XVIHM20A.ttl,Geomancy_LEIEIQO7.ttl,0.2000348999415654
Astronautics_XVIHM20A.ttl,Language_ZEFKVOUU.ttl,0.11186953380199673
Astronautics_XVIHM20A.ttl,Geology_51IFI031.ttl,0.10335335470537106
Astronautics_XVIHM20A.ttl,Math_NPGW90JP.ttl,0.01889743807937096
Astronautics_XVIHM20A.ttl,Philosophy_0YLTZ9AT.ttl,0.10099929171024316
Astronautics_XVIHM20A.ttl,Art-History_C1UQBFOB.ttl,0.15880716859632218
Astronautics_XVIHM20A.ttl,Climatology_CSB7ITAT.ttl,0.10335339578758009
Astronautics_XVIHM20A.ttl,Astronautics_IY7PGU7M.ttl,1.0000000000000004
Astronautics_XVIHM20A.ttl,Performing-Arts_HLD939ES.ttl,0.14515423053806575
Astronautics_XVIHM20A.ttl,Veterinary-Science_CAQ6YTZX.ttl,0.13120993595775263
Astronautics_XVIHM20A.ttl,Veterinary-Science_R20QD58X.ttl,0.024609641220101508
Astronautics_XVIHM20A.ttl,Bioinformatics_QN6C3BE3.ttl,0.017238881589278887
Astronautics_XVIHM20A.ttl,Climatology_L8WU3R9K.ttl,0.03459338118274735
Astronautics_XVIHM20A.ttl,Religion_6B9M80O2.ttl,0.18763062192066782
Astronautics_XVIHM20A.ttl,Cooking_K5FI11Z1.ttl,0.08000461908810787
Astronautics_XVIHM20A.ttl,Performing-Arts_NC9Q884J.ttl,0.11460995087642156
Astronautics_XVIHM20A.ttl,Astronautics_2F8UZC5B.ttl,0.3680434112715153
Astronautics_XVIHM20A.ttl,Art-History_9C3FUQUH.ttl,0.06484019422236564
Astronautics_XVIHM20A.ttl,Music_UUPTJ7O0.ttl,0.12524655258539055
Astronautics_XVIHM20A.ttl,Financial-Markets_JPM7QWRZ.ttl,0.05136737408326072
Astronautics_XVIHM20A.ttl,Language_8R92I8L3.ttl,0.013424755564357588
Astronautics_XVIHM20A.ttl,Language_DBZ7FGQJ.ttl,0.01342477205923387
Astronautics_XVIHM20A.ttl,Geology_U35BE4HW.ttl,0.12943489318653295
Astronautics_XVIHM20A.ttl,Art-History_ZPTX497W.ttl,0.10904966535426278
Astronautics_XVIHM20A.ttl,Culture_FO8CL0LC.ttl,0.21439194627357594
Astronautics_XVIHM20A.ttl,Economics_VICW8VL3.ttl,0.018194659083792825
Astronautics_XVIHM20A.ttl,Bioinformatics_4FXZYK42.ttl,0.1120600813447245
Astronautics_XVIHM20A.ttl,Climatology_QTFZNEU4.ttl,0.07665744451294275
Astronautics_XVIHM20A.ttl,Astronautics_K1DZCJD7.ttl,0.999999999999778
Astronautics_XVIHM20A.ttl,Cooking_40KHIDKG.ttl,0.011308851532108987
Astronautics_XVIHM20A.ttl,World-History_MQC1A78M.ttl,0.2809948629271855
Astronautics_XVIHM20A.ttl,Culture_4UPAQYP2.ttl,0.1343250054300547
Astronautics_XVIHM20A.ttl,Performing-Arts_ZWW54A6I.ttl,0.22898086502592205
Astronautics_XVIHM20A.ttl,Geomancy_0OA3Y31G.ttl,0.1432608643036029
Astronautics_XVIHM20A.ttl,Economics_SUGFUST2.ttl,0.08256491013210125
Astronautics_XVIHM20A.ttl,Astronautics_0YOZV8C2.ttl,0.14145334291032136
Astronautics_XVIHM20A.ttl,Language_SRI2AOFJ.ttl,-0.05504879769367271
Astronautics_XVIHM20A.ttl,Politics_9XJM6Z6C.ttl,-0.03922423188740831
Astronautics_XVIHM20A.ttl,World-History_F1I3LDQY.ttl,0.017519339494162886
Astronautics_XVIHM20A.ttl,Art-History_FPH90O7Y.ttl,0.17115489238528642
Astronautics_XVIHM20A.ttl,Language_ZPKYYOQF.ttl,-0.02360158733615978
Astronautics_XVIHM20A.ttl,Philosophy_WTOOBMZV.ttl,0.16865693924758507
Astronautics_XVIHM20A.ttl,Culture_2YYF8IWH.ttl,0.12322573758133787
Astronautics_XVIHM20A.ttl,Religion_WWQC38HY.ttl,0.0612607402596954
Astronautics_XVIHM20A.ttl,Culture_RSH8YZWJ.ttl,0.06784233616634455
Astronautics_XVIHM20A.ttl,Astronautics_WAR7JZ2N.ttl,0.5884690047563712
Astronautics_XVIHM20A.ttl,Music_5DWY7U00.ttl,0.05724769295007273
Astronautics_XVIHM20A.ttl,Geomancy_BR9GP9IT.ttl,0.09350975711796865
Astronautics_XVIHM20A.ttl,Math_UHT6T0UZ.ttl,0.1260323405882016
Astronautics_XVIHM20A.ttl,Religion_DKYAYQ3S.ttl,0.2709769276621379
Astronautics_XVIHM20A.ttl,Geology_4OOJQXZL.ttl,0.05997186494098577
Astronautics_XVIHM20A.ttl,Climatology_TUKC97HQ.ttl,0.03681391623933178
Astronautics_XVIHM20A.ttl,Bioinformatics_P1PFDIX5.ttl,0.0879844799419753
Astronautics_XVIHM20A.ttl,Language_YMJJ4AL0.ttl,0.047601092572015107
Astronautics_XVIHM20A.ttl,Philosophy_L73D9PH3.ttl,0.1360660220547166
Astronautics_XVIHM20A.ttl,Bioinformatics_IFL9NP6F.ttl,0.10195347536885305
Astronautics_XVIHM20A.ttl,Cooking_MXAU7MBA.ttl,0.0691091193775442
Astronautics_XVIHM20A.ttl,Math_9TGIQHG9.ttl,0.0827917614071031
Astronautics_XVIHM20A.ttl,Cooking_2LYWBI45.ttl,0.21878696863264663
Astronautics_XVIHM20A.ttl,Bioinformatics_NCP2VIRU.ttl,0.05242994749525017
Astronautics_XVIHM20A.ttl,Music_45BA890A.ttl,0.17467307827556472
Astronautics_XVIHM20A.ttl,Math_4OM3WTOO.ttl,0.05310406764500723
Astronautics_XVIHM20A.ttl,Bioinformatics_8J9LQY3T.ttl,0.1065379839553515
Astronautics_XVIHM20A.ttl,Philosophy_5OR15BYV.ttl,0.30363349051475064
Astronautics_XVIHM20A.ttl,Art-History_EKA024SC.ttl,0.13343197688417632
Astronautics_XVIHM20A.ttl,Music_JMVOYP59.ttl,0.24439573149357022
Astronautics_XVIHM20A.ttl,Politics_473J6IUU.ttl,0.06100144314586553
Astronautics_XVIHM20A.ttl,Culture_PPD7OODG.ttl,0.21419673269213796
Astronautics_XVIHM20A.ttl,Economics_55X7RF1F.ttl,0.014879741667806787
Astronautics_XVIHM20A.ttl,Performing-Arts_6RNJLKXH.ttl,0.12457597158998632
Astronautics_XVIHM20A.ttl,Sociology_KL0BLV0P.ttl,0.060121147438925895
Astronautics_XVIHM20A.ttl,Veterinary-Science_UINDSUDE.ttl,0.13116182518264727
Astronautics_XVIHM20A.ttl,Culture_2Q4NM8R9.ttl,0.21419673269213796
Astronautics_XVIHM20A.ttl,Economics_FXOBUGVJ.ttl,0.013232433986359468
Astronautics_XVIHM20A.ttl,Bioinformatics_OGKKC06G.ttl,0.01549176053152115
Astronautics_XVIHM20A.ttl,Economics_K2C0XP2S.ttl,-0.0076518597078532175
Astronautics_XVIHM20A.ttl,Religion_BHXTPDPF.ttl,0.06126072052496802
Astronautics_XVIHM20A.ttl,Religion_E29GD8AF.ttl,0.01825626404916294
Astronautics_XVIHM20A.ttl,Language_E84LMQYA.ttl,0.033420430457265005
Astronautics_XVIHM20A.ttl,Philosophy_UHT6T0UZ.ttl,0.15239938076054216
Astronautics_XVIHM20A.ttl,Math_U322N64K.ttl,0.08298545271808733
Astronautics_XVIHM20A.ttl,World-History_0BLV0PRK.ttl,0.07958181109502104
Astronautics_XVIHM20A.ttl,Performing-Arts_760JGL4C.ttl,0.04840252463588337
Astronautics_XVIHM20A.ttl,Art-History_W0VUGKV0.ttl,0.19587371113584695
Astronautics_XVIHM20A.ttl,Economics_Z84QCMSW.ttl,0.04201214532171259
Astronautics_XVIHM20A.ttl,Religion_EDOECVE6.ttl,0.12640239920674168
Astronautics_XVIHM20A.ttl,Performing-Arts_KI6CJDKQ.ttl,0.20313543487255115
Astronautics_XVIHM20A.ttl,Climatology_OAYDT7CU.ttl,0.10335334850483058
Astronautics_XVIHM20A.ttl,Performing-Arts_I2KLJ4WC.ttl,0.03487772026382846
Astronautics_XVIHM20A.ttl,Economics_SY0VDVEV.ttl,0.06938023522083114
Astronautics_XVIHM20A.ttl,Sociology_YMQC1A78.ttl,0.12180442035199988
Astronautics_XVIHM20A.ttl,World-History_VZK3I8BZ.ttl,-0.0026470524288955124
Astronautics_XVIHM20A.ttl,Financial-Markets_PNEGC2DP.ttl,0.0963176052976528
Astronautics_XVIHM20A.ttl,Religion_XKXWNREK.ttl,0.1782802807421452
Astronautics_XVIHM20A.ttl,Astronautics_G8KSJLQF.ttl,0.11362392583934292
Astronautics_XVIHM20A.ttl,Language_AA7IWS48.ttl,0.2365824320764924
Astronautics_XVIHM20A.ttl,Music_J3D90097.ttl,0.16088269468560157
Astronautics_XVIHM20A.ttl,Culture_SCATGVS3.ttl,0.21439194627357594
Astronautics_XVIHM20A.ttl,Astronautics_QPT16HDX.ttl,0.7794784971675958
Astronautics_XVIHM20A.ttl,Astronautics_C7JHXTXT.ttl,0.1954838696725168
Astronautics_XVIHM20A.ttl,Math_42QPR75P.ttl,0.1603529170881024
Astronautics_XVIHM20A.ttl,Geomancy_RPUVN3VB.ttl,0.3014054435005216
Astronautics_XVIHM20A.ttl,World-History_LQCG1WU1.ttl,0.18248872395729476
Astronautics_XVIHM20A.ttl,Climatology_CILCMG5M.ttl,0.07684488798637387
Astronautics_XVIHM20A.ttl,Culture_D96M8JKU.ttl,0.06784233616634455
Astronautics_XVIHM20A.ttl,Veterinary-Science_EW09U3BD.ttl,0.0008582869387613531
Astronautics_XVIHM20A.ttl,Culture_8NPF727X.ttl,0.1591586913895015
Astronautics_XVIHM20A.ttl,Politics_PZT3EDK2.ttl,0.10906189608780577
Astronautics_XVIHM20A.ttl,Art-History_G1X3J1L7.ttl,0.17365745770593397
Astronautics_XVIHM20A.ttl,Religion_K3AQ6L6G.ttl,0.18763062192066782
Astronautics_XVIHM20A.ttl,Performing-Arts_2YZB4K8O.ttl,0.2321694596379303
Astronautics_XVIHM20A.ttl,Culture_HSXOOI4J.ttl,0.06784233616634455
Astronautics_XVIHM20A.ttl,Math_YMQC1A78.ttl,0.14188336010070773
