query,candidate,mean_similarity,unionable,predicted_unionable
Business_CW8VL34L,Business_X69GUP3H,0.1395022265916974,1,0
Business_CW8VL34L,Business_IEPXXYCJ,0.2313928694154783,1,1
Business_CW8VL34L,Business_S8AG1IQX,0.1732622538405893,0,0
Business_CW8VL34L,Business_K2043NVJ,0.2092241787226402,0,1
Business_CW8VL34L,Business_V6685T4B,0.1579010977217443,0,0
Mythology_8F1CBFNO,Mythology_EVB9OOAE,0.2157603223666782,1,1
Mythology_8F1CBFNO,Mythology_Q1ZXOI65,0.1916425495398829,0,1
Mythology_8F1CBFNO,Mythology_C38HYF9S,0.2827658803591625,1,1
Mythology_8F1CBFNO,Mythology_COSFOGYR,0.2162467259734115,0,1
Mythology_8F1CBFNO,Mythology_1N8MTZX2,0.206063640588448,0,1
Mythology_8F1CBFNO,Mythology_9OUDOCUZ,0.2024836121708838,0,1
Mythology_8F1CBFNO,Mythology_ECVE6PR5,0.2244949476324133,0,1
Mythology_8F1CBFNO,Mythology_E29GD8AF,0.2579719857350944,1,1
Mythology_8F1CBFNO,Mythology_DKYAYQ3S,0.2149983870837144,0,1
Mythology_8F1CBFNO,Mythology_4P40MGG1,0.2690057961251779,1,1
Mythology_8F1CBFNO,Mythology_6B9M80O2,0.2536500222880433,1,1
Mythology_8F1CBFNO,Mythology_RVHS1K3A,0.1811547204269197,0,1
Mythology_8F1CBFNO,Mythology_F5E8II49,0.2538504303064003,1,1
Mythology_8F1CBFNO,Mythology_AU5BHXTP,0.1961693470357585,0,1
Mythology_8F1CBFNO,Mythology_L6GT6MJX,0.1925303816199791,1,1
Mythology_8F1CBFNO,Mythology_DGDZVGPM,0.2296098233861208,0,1
Mythology_8F1CBFNO,Mythology_RJNVGFYG,0.2258376413678411,0,1
Mythology_8F1CBFNO,Mythology_K1EYY37Q,0.2384213050943513,1,1
Mythology_8F1CBFNO,Mythology_XWNREK8P,0.2574583393935676,1,1
Mythology_8F1CBFNO,Mythology_UN5Z3JQI,0.2537380233687529,1,1
Technology_3FNBDVPI,Technology_JEL532UU,0.1463901046818989,0,0
Technology_3FNBDVPI,Technology_TCOZDANT,0.2160506864405552,1,1
Technology_3FNBDVPI,Technology_ZC1B3EU1,0.1141252997649679,1,0
Technology_3FNBDVPI,Technology_V3Z0GU1U,0.1840397371114933,1,1
Technology_3FNBDVPI,Technology_RN6HW1HS,0.1680201671113033,0,0
Technology_3FNBDVPI,Technology_OC7T3BD4,0.1153760659409106,0,0
Technology_3FNBDVPI,Technology_I9D99VH0,0.1624596996110369,0,0
Technology_3FNBDVPI,Technology_UBLQDI07,0.210908219833038,1,1
Technology_3FNBDVPI,Technology_SUHA51LI,0.1474584682883351,0,0
Technology_3FNBDVPI,Technology_W9XHRO19,0.1514645790662816,0,0
Technology_3FNBDVPI,Technology_NE9NNOVJ,0.1370329765548654,1,0
Technology_3FNBDVPI,Technology_RBLRTVWA,0.1989648695729074,1,1
Technology_3FNBDVPI,Technology_TUFDJKDF,0.1271722443906713,1,0
Technology_3FNBDVPI,Technology_DSTWG6NJ,0.1745295734793156,1,0
Technology_3FNBDVPI,Technology_6MWWJPGJ,0.1516915086231746,1,0
Technology_3FNBDVPI,Technology_ZEJBF7NY,0.171417501933214,0,0
Technology_3FNBDVPI,Technology_2EFUJEIR,0.1472025844508057,1,0
Technology_3FNBDVPI,Technology_UY7S361G,0.1779217883205222,0,1
Technology_3FNBDVPI,Technology_I8QLHBIA,0.1413412491127488,0,0
Technology_3FNBDVPI,Technology_7FZTVOVK,0.1590161498256564,0,0
Medicine_CVFJJ50Y,Medicine_VLU9AAEA,0.2285664703744259,1,1
Medicine_CVFJJ50Y,Medicine_3E3R1UQK,0.2312701307147223,1,1
Medicine_CVFJJ50Y,Medicine_YRJVZA65,0.2243604627855987,1,1
Medicine_CVFJJ50Y,Medicine_3KEGH5OE,0.1147317412314881,0,0
Medicine_CVFJJ50Y,Medicine_YYVDQQL2,0.1615700504830975,0,0
Medicine_CVFJJ50Y,Medicine_5YE8T582,0.1975847807033367,1,1
Medicine_CVFJJ50Y,Medicine_P2KNWDQH,0.2860126804931636,1,1
Medicine_CVFJJ50Y,Medicine_0KX9K2PC,0.1873295658622961,0,1
Medicine_CVFJJ50Y,Medicine_H8IUNCLV,0.1820121387293291,1,1
Medicine_CVFJJ50Y,Medicine_GW5F2MIC,0.139779267534295,0,0
Medicine_CVFJJ50Y,Medicine_S2YU7CG8,0.151578736331168,1,0
Medicine_CVFJJ50Y,Medicine_4T48OYY4,0.1747000930848367,0,0
Medicine_CVFJJ50Y,Medicine_VCZHN738,0.172553163737109,0,0
Medicine_CVFJJ50Y,Medicine_VRRGQZ3P,0.222160942498792,0,1
Medicine_CVFJJ50Y,Medicine_CJ5B4CPI,0.1447708358968208,1,0
Medicine_CVFJJ50Y,Medicine_QGCEEQ2B,0.2140690736000848,0,1
Medicine_CVFJJ50Y,Medicine_DNHHFIYL,0.1640538752425781,0,0
Medicine_CVFJJ50Y,Medicine_FX8VF3SM,0.2742396221970155,1,1
Medicine_CVFJJ50Y,Medicine_8OAY4H8W,0.1706862193894009,0,0
Medicine_CVFJJ50Y,Medicine_ZL5GJ81N,0.2412812668282378,1,1
Architecture_EPZHPCF0,Architecture_MQC1A78M,0.2284616424909385,1,1
Architecture_EPZHPCF0,Architecture_A9TGIQHG,0.1548715410246919,0,0
Architecture_EPZHPCF0,Architecture_3UEA3GE8,0.2067049534223089,0,1
Architecture_EPZHPCF0,Architecture_LQCG1WU1,0.1305153918867942,0,0
Architecture_EPZHPCF0,Architecture_G1OL73D9,0.2266083156917128,1,1
Architecture_EPZHPCF0,Architecture_EJ8CX9J1,0.2198061588598016,1,1
Architecture_EPZHPCF0,Architecture_E30MY5ZP,0.2066286721335741,0,1
Architecture_EPZHPCF0,Architecture_NVNQ65QD,0.2566616799591119,1,1
Architecture_EPZHPCF0,Architecture_FPTOMJBC,0.2148235749339952,1,1
Architecture_EPZHPCF0,Architecture_CAVIQK29,0.2210864821157851,0,1
Architecture_EPZHPCF0,Architecture_OM3WTOOB,0.2139128486663477,0,1
Architecture_EPZHPCF0,Architecture_UHT6T0UZ,0.1960439331223515,0,1
Architecture_EPZHPCF0,Architecture_ERW6Z8VB,0.1518033161092302,1,0
Architecture_EPZHPCF0,Architecture_3I379U26,0.1737147821378901,0,0
Architecture_EPZHPCF0,Architecture_0YLTZ9AT,0.2668147817863101,1,1
Architecture_EPZHPCF0,Architecture_KL0BLV0P,0.1594834193491891,1,0
Architecture_EPZHPCF0,Architecture_22N64KFS,0.1667008766732524,0,0
Architecture_EPZHPCF0,Architecture_EPXSK28T,0.1969044623050531,1,1
Architecture_EPZHPCF0,Architecture_CWNPGW90,0.1910676487019861,0,1
Architecture_EPZHPCF0,Architecture_7UQNUPQZ,0.2014527455487414,1,1
Geophysics_C5OAOO3N,Geophysics_7E3DX7AK,0.1969487530575075,1,1
Geophysics_C5OAOO3N,Geophysics_5URYBL2O,0.1477107549477605,0,0
Geophysics_C5OAOO3N,Geophysics_LC5BLMEY,0.1543929071611849,0,0
Geophysics_C5OAOO3N,Geophysics_4O7933VF,0.1580201793267169,0,0
Geophysics_C5OAOO3N,Geophysics_I804EYNI,0.1313916136017813,0,0
Geophysics_C5OAOO3N,Geophysics_ZYNZE8YM,0.1683209955713795,1,0
Geophysics_C5OAOO3N,Geophysics_CNOM2PZN,0.1400429768026402,0,0
Geophysics_C5OAOO3N,Geophysics_TM63RMAJ,0.2287725995269538,1,1
Geophysics_C5OAOO3N,Geophysics_FS3WTZL0,0.1304515637200179,0,0
Geophysics_C5OAOO3N,Geophysics_KXQ9FIFS,0.1670734075722274,1,0
Geophysics_C5OAOO3N,Geophysics_8MVMVQTR,0.201428419334616,1,1
Geophysics_C5OAOO3N,Geophysics_LMBLQGBI,0.2027957278974364,1,1
Geophysics_C5OAOO3N,Geophysics_A5WVO01Z,0.1236724233898585,0,0
Geophysics_C5OAOO3N,Geophysics_73LUX745,0.2040256906603142,1,1
Geophysics_C5OAOO3N,Geophysics_K71EHJIM,0.1614657844327497,0,0
Geophysics_C5OAOO3N,Geophysics_5NF4EK6Y,0.1216971244392288,0,0
Geophysics_C5OAOO3N,Geophysics_1PCM8SJU,0.1352744861068997,1,0
Geophysics_C5OAOO3N,Geophysics_S2MXCBMM,0.1503021112004433,0,0
Geophysics_C5OAOO3N,Geophysics_0N229BXI,0.2148653294654615,1,1
Geophysics_C5OAOO3N,Geophysics_P4VYNZLA,0.1691409153749642,1,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_GVNM098Q,0.2538606654086627,1,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_TG4EVRUR,0.1287060993709407,0,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_4CLRZJZC,0.1325210696928326,0,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_Q23QORDJ,0.1448140719032051,1,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_9UR73A70,0.096979322978214,0,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_GGGS8W0Q,0.1178095022958626,1,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_O9DY7084,0.1518454886866317,0,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_PD4RXBVT,0.12256896301871,1,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_45QF8YLX,0.1246573323318823,0,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_57XD6KET,0.1583303453897947,1,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_95JDXA1F,0.120673258098893,0,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_MGBNKSF4,0.2151744510161523,1,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_NOONR06B,0.2099252084558666,1,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_2L49WWKQ,0.1281906372420036,0,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_IT2UR0FM,0.1240443623232933,0,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_T7ZGA6X9,0.1233426878208735,1,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_LAOQTR1Y,0.126912900542666,0,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_MRX36ZHB,0.1661712501029234,1,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_7BLMMDPC,0.1160005680740351,0,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_7JH2LKNM,0.1267601363725395,1,0
Poetry_NO6B9M80,Poetry_D8DUDD46,0.1470626051279797,0,0
Poetry_NO6B9M80,Poetry_5N8I4P40,0.2898319030138183,1,1
Poetry_NO6B9M80,Poetry_Q1ZXOI65,0.2109508055478712,1,1
Poetry_NO6B9M80,Poetry_JK1EYY37,0.157560973147912,0,0
Poetry_NO6B9M80,Poetry_NUN5Z3JQ,0.1992849453477148,0,1
Poetry_NO6B9M80,Poetry_O2RAK1VR,0.1799392757819837,1,1
Poetry_NO6B9M80,Poetry_QC38HYF9,0.205340690420735,0,1
Poetry_NO6B9M80,Poetry_XKXWNREK,0.1764613281583028,0,0
Poetry_NO6B9M80,Poetry_5BHXTPDP,0.1964995568888418,1,1
Poetry_NO6B9M80,Poetry_OAEDOECV,0.1131482492069833,0,0
Poetry_NO6B9M80,Poetry_GT6MJXK8,0.1705084938558958,0,0
Poetry_NO6B9M80,Poetry_8II49KQ7,0.161395519275377,0,0
Poetry_NO6B9M80,Poetry_MTZX272H,0.2203238611132023,1,1
Poetry_NO6B9M80,Poetry_AFPK054N,0.1684269766801771,0,0
Poetry_NO6B9M80,Poetry_LR3PE29G,0.2667264312370604,1,1
Poetry_NO6B9M80,Poetry_XMECOSFO,0.197806342123127,1,1
Poetry_NO6B9M80,Poetry_DGDZVGPM,0.1894784303258,0,1
Poetry_NO6B9M80,Poetry_YR9OUDOC,0.1860527285574124,1,1
Poetry_NO6B9M80,Poetry_H8RVHS1K,0.2608850140439355,1,1
Poetry_NO6B9M80,Poetry_AYQ3S195,0.2162556910443633,1,1
Archeology_8F1CBFNO,Archeology_2I1LR3PE,0.1561712632874851,1,0
Archeology_8F1CBFNO,Archeology_KYAYQ3S1,0.2468326222021362,1,1
Archeology_8F1CBFNO,Archeology_GD8AFPK0,0.2041477414420783,0,1
Archeology_8F1CBFNO,Archeology_PCF07UQN,0.2109543302144155,0,1
Archeology_8F1CBFNO,Archeology_6B9M80O2,0.3104368479083325,1,1
Archeology_8F1CBFNO,Archeology_B9OOAEDO,0.1977724654021205,0,1
Archeology_8F1CBFNO,Archeology_UDOCUZRE,0.1780970512078898,0,1
Archeology_8F1CBFNO,Archeology_AQ6L6GT6,0.2083218290869958,0,1
Archeology_8F1CBFNO,Archeology_8I4P40MG,0.2100054613599762,1,1
Archeology_8F1CBFNO,Archeology_Q9AH8RVH,0.1764353847245972,1,0
Archeology_8F1CBFNO,Archeology_FF5E8II4,0.2071031086777346,0,1
Archeology_8F1CBFNO,Archeology_ZXOI65FD,0.2386207753063886,0,1
Archeology_8F1CBFNO,Archeology_K87AU5BH,0.188387208485191,1,1
Archeology_8F1CBFNO,Archeology_D6FLEEPZ,0.1538414923067708,1,0
Archeology_8F1CBFNO,Archeology_UN5Z3JQI,0.1855139692018171,1,1
Archeology_8F1CBFNO,Archeology_XWNREK8P,0.2194957537913563,1,1
Archeology_8F1CBFNO,Archeology_5JMSND8D,0.1855788280124251,0,1
Archeology_8F1CBFNO,Archeology_K1VRJNVG,0.2457125228626831,0,1
Archeology_8F1CBFNO,Archeology_103DGDZV,0.2084087760594805,0,1
Archeology_8F1CBFNO,Archeology_MTZX272H,0.2482865166307926,1,1
Sports_IFL12996,Sports_9B3N2SE0,0.2467166583760214,1,1
Sports_IFL12996,Sports_M3GITAZV,0.2346217794529918,0,1
Sports_IFL12996,Sports_1ZBM21YA,0.2973580347600382,1,1
Sports_IFL12996,Sports_0GBFW9FU,0.3041711003060617,1,1
Sports_IFL12996,Sports_JEK1R0T4,0.1966406790265708,1,1
Sports_IFL12996,Sports_V1ITUM4U,0.2660340203809982,1,1
Sports_IFL12996,Sports_1L58L9K5,0.348167776523169,1,1
Sports_IFL12996,Sports_YF9P7KYK,0.2700250541484556,0,1
Sports_IFL12996,Sports_CZV1GAGQ,0.1962070306875259,0,1
Sports_IFL12996,Sports_08CX8FGP,0.2798285738348852,1,1
Sports_IFL12996,Sports_PQJ1YE24,0.1766129502969864,0,0
Sports_IFL12996,Sports_PUYRZXHM,0.1901010241337112,0,1
Sports_IFL12996,Sports_O2XZ36JW,0.2800243168230497,1,1
Sports_IFL12996,Sports_EG8LXUM3,0.2445719208895636,0,1
Sports_IFL12996,Sports_KP7L9KV9,0.2362532374974812,0,1
Sports_IFL12996,Sports_2DWA5IMY,0.2000690308699584,0,1
Sports_IFL12996,Sports_0FHJWTV3,0.2577064562186306,0,1
Sports_IFL12996,Sports_PTHLXJ6Y,0.1682234428316262,0,0
Sports_IFL12996,Sports_ZHWW3LTF,0.2250861289731275,1,1
Sports_IFL12996,Sports_G22UETCH,0.2834206617638659,1,1
Environment_CRO8SK35,Environment_1I4EOYFG,0.2487227214590349,1,1
Environment_CRO8SK35,Environment_F3WE8ZN1,0.269324531982013,0,1
Environment_CRO8SK35,Environment_DLO7CZE3,0.3313751594536114,1,1
Environment_CRO8SK35,Environment_3DTLHAIA,0.2886654698357989,0,1
Environment_CRO8SK35,Environment_IYIJE7AK,0.2857651067330444,0,1
Environment_CRO8SK35,Environment_SBTN76MZ,0.2575347814596547,0,1
Environment_CRO8SK35,Environment_X8L4EBEA,0.1649542005804205,1,0
Environment_CRO8SK35,Environment_BHK23A1M,0.1863359893494189,0,1
Environment_CRO8SK35,Environment_USSR6GI0,0.3144872100226318,1,1
Environment_CRO8SK35,Environment_8N1GPTC2,0.2685545923810161,0,1
Environment_CRO8SK35,Environment_SV9I5VDC,0.2175585903907149,1,1
Environment_CRO8SK35,Environment_IPJUPZ5J,0.1905643877114718,0,1
Environment_CRO8SK35,Environment_2EFZ6RX3,0.1516447765858874,1,0
Environment_CRO8SK35,Environment_96HHR8X8,0.3263482640767337,1,1
Environment_CRO8SK35,Environment_YW1UIPRF,0.2920543920026677,1,1
Environment_CRO8SK35,Environment_UF93AXMS,0.2780173539438189,0,1
Environment_CRO8SK35,Environment_Z6S601ZF,0.2723739930066576,0,1
Environment_CRO8SK35,Environment_UZET1PDP,0.2469988892077923,1,1
Environment_CRO8SK35,Environment_GHO6ACAP,0.3055191890274167,1,1
Environment_CRO8SK35,Environment_JLC90OUP,0.2781323060575642,0,1
Criminology_JHT51TIW,Criminology_LLZCF0TU,0.2726870445866832,0,1
Criminology_JHT51TIW,Criminology_J41BHKJ2,0.2451323222712913,0,1
Criminology_JHT51TIW,Criminology_PMSZDVAG,0.2249842728131737,1,1
Criminology_JHT51TIW,Criminology_MBN4JP18,0.2980263455382128,1,1
Criminology_JHT51TIW,Criminology_QVLNLFQG,0.2438597342516107,1,1
Criminology_JHT51TIW,Criminology_OJ577FS3,0.1921015458055701,1,1
Criminology_JHT51TIW,Criminology_4H5W21BK,0.2154129526742489,0,1
Criminology_JHT51TIW,Criminology_059SC5Z5,0.2020585746213858,0,1
Criminology_JHT51TIW,Criminology_5OD7B1U9,0.1921015458055701,1,1
Criminology_JHT51TIW,Criminology_5TXZTFII,0.1434738738534106,0,0
Criminology_JHT51TIW,Criminology_6G610G3Q,0.2716692552725306,1,1
Criminology_JHT51TIW,Criminology_TJITP71S,0.2397892440666229,0,1
Criminology_JHT51TIW,Criminology_O5QVWC9R,0.3052297964182149,1,1
Criminology_JHT51TIW,Criminology_2O6OV3IS,0.2111638501053448,1,1
Criminology_JHT51TIW,Criminology_F1XL11FC,0.1716496009667382,0,0
Criminology_JHT51TIW,Criminology_G05TPN9D,0.2395198281515285,1,1
Criminology_JHT51TIW,Criminology_GX6M52Y4,0.3099724260244341,1,1
Criminology_JHT51TIW,Criminology_WKL6CEV1,0.2401563865754389,0,1
Criminology_JHT51TIW,Criminology_X4KNSF4I,0.1823321700714303,0,1
Criminology_JHT51TIW,Criminology_GD23HGG9,0.1685756148353595,0,0
Fashion_80QMAA7H,Fashion_3B4HQEYO,0.1301095055836725,0,0
Fashion_80QMAA7H,Fashion_H6Q8Q2Y4,0.2587730272200294,1,1
Fashion_80QMAA7H,Fashion_E9L4UWNR,0.171698499975582,0,0
Fashion_80QMAA7H,Fashion_AANYGUXQ,0.2424225145468972,1,1
Fashion_80QMAA7H,Fashion_W78AQPSF,0.2351814875638105,1,1
Fashion_80QMAA7H,Fashion_3ZAQL06G,0.158936882249523,0,0
Fashion_80QMAA7H,Fashion_R5L6RZOI,0.2780540087795815,1,1
Fashion_80QMAA7H,Fashion_DKYAFJ41,0.2635236493276516,1,1
Fashion_80QMAA7H,Fashion_MPPQNOMP,0.2181237883897166,1,1
Fashion_80QMAA7H,Fashion_HO2KGN6Z,0.1455413041614887,0,0
Fashion_80QMAA7H,Fashion_7AEF9S9W,0.313079036769619,1,1
Fashion_80QMAA7H,Fashion_XPAKFRZW,0.1404730167154797,0,0
Fashion_80QMAA7H,Fashion_LX994QTW,0.3275549385749105,1,1
Fashion_80QMAA7H,Fashion_M7SMC67O,0.2582197799270843,1,1
Fashion_80QMAA7H,Fashion_R4VXL51N,0.1438913916046431,0,0
Fashion_80QMAA7H,Fashion_48C6WZL3,0.1882354063677104,0,1
Fashion_80QMAA7H,Fashion_QQ81XRZN,0.2552266462024735,0,1
Fashion_80QMAA7H,Fashion_HF5A8C4X,0.2194753237685556,0,1
Fashion_80QMAA7H,Fashion_XFCYZ7SD,0.1932426067776283,0,1
Fashion_80QMAA7H,Fashion_7AYNU0XG,0.2896150039003811,1,1
Astronomy_M8PJA0BO,Astronomy_R2JCPS50,0.2172709788819199,1,1
Astronomy_M8PJA0BO,Astronomy_B74AVMIV,0.1837939443292349,1,1
Astronomy_M8PJA0BO,Astronomy_JM58TL5C,0.1645956613294308,0,0
Astronomy_M8PJA0BO,Astronomy_QEBEM2IF,0.2706318664186327,1,1
Astronomy_M8PJA0BO,Astronomy_HADOIMZX,0.1822807468938145,0,1
Astronomy_M8PJA0BO,Astronomy_RYI0M7P8,0.2001374321938662,0,1
Astronomy_M8PJA0BO,Astronomy_85W6UYRL,0.1871030055105948,1,1
Astronomy_M8PJA0BO,Astronomy_DK1Z5BY1,0.1815355505695806,0,1
Astronomy_M8PJA0BO,Astronomy_8DOYWLLP,0.2061434540051762,1,1
Astronomy_M8PJA0BO,Astronomy_23U0H8WN,0.1706256376659659,1,0
Astronomy_M8PJA0BO,Astronomy_BRD47WOK,0.1694114230340091,0,0
Astronomy_M8PJA0BO,Astronomy_UU2ROEMI,0.1677746683013634,0,0
Astronomy_M8PJA0BO,Astronomy_WOLYTSIL,0.1885065687846433,0,1
Astronomy_M8PJA0BO,Astronomy_DBJJH7XE,0.1854842344164535,0,1
Astronomy_M8PJA0BO,Astronomy_LBZ299PG,0.2297719838243253,1,1
Astronomy_M8PJA0BO,Astronomy_GVTUIK15,0.2075616231297203,1,1
Astronomy_M8PJA0BO,Astronomy_IZED1IPS,0.1935466282238787,1,1
Astronomy_M8PJA0BO,Astronomy_HFKTCNUJ,0.1911125236291331,0,1
Astronomy_M8PJA0BO,Astronomy_05DJRFCO,0.1748622593019791,0,0
Astronomy_M8PJA0BO,Astronomy_8WAVAYTG,0.2431082133377379,1,1
Science_DNR9IS25,Science_8Y3UMPYO,0.3281644228439471,1,1
Science_DNR9IS25,Science_KLFYP5JO,0.238347638579242,0,1
Science_DNR9IS25,Science_SVH3EJOZ,0.2841050544047023,0,1
Science_DNR9IS25,Science_3HJ5S6R0,0.0920552303614703,0,0
Science_DNR9IS25,Science_73AJ0JE4,0.2783221316691049,1,1
Science_DNR9IS25,Science_OMQIGCT2,0.2748702503049834,0,1
Science_DNR9IS25,Science_FV8YU58C,0.1879300823554511,0,1
Science_DNR9IS25,Science_Q8H3XQYX,0.2273131413500852,1,1
Science_DNR9IS25,Science_B9UOE3T0,0.2315876681813534,0,1
Science_DNR9IS25,Science_SU0LMI8X,0.3165906381779432,1,1
Science_DNR9IS25,Science_A3S8KE2W,0.2829449791470754,1,1
Science_DNR9IS25,Science_5HGP8IY3,0.2350112893268725,1,1
Science_DNR9IS25,Science_Q3TMY4GP,0.212463389623414,0,1
Science_DNR9IS25,Science_SBZRAD5S,0.2458931731213803,1,1
Science_DNR9IS25,Science_G2KTBCUD,0.254942458817689,1,1
Science_DNR9IS25,Science_HBPKT9A9,0.321295779921337,1,1
Science_DNR9IS25,Science_YYJ5CI6V,0.144910353237087,0,0
Science_DNR9IS25,Science_0J0G50RC,0.2562573168213848,0,1
Science_DNR9IS25,Science_RAST5J28,0.2314693654489381,0,1
Science_DNR9IS25,Science_9JYM6IER,0.2677361604377322,1,1
Ecology_DPJSAVHT,Ecology_U3P1ZCYU,0.1929629707812615,0,1
Ecology_DPJSAVHT,Ecology_FQUKHFH2,0.2243005893452308,1,1
Ecology_DPJSAVHT,Ecology_K1SD7J32,0.2343760111328011,1,1
Ecology_DPJSAVHT,Ecology_4XLY54IK,0.2455835771989293,0,1
Ecology_DPJSAVHT,Ecology_24BVN8NN,0.2644583282121628,1,1
Ecology_DPJSAVHT,Ecology_ROOOBWF4,0.1940275740693889,1,1
Ecology_DPJSAVHT,Ecology_KUE98HLU,0.2742319458725716,1,1
Ecology_DPJSAVHT,Ecology_AR0OMNEL,0.2580517425783705,1,1
Ecology_DPJSAVHT,Ecology_58FLM639,0.2121107459040985,0,1
Ecology_DPJSAVHT,Ecology_L8IZ0U2B,0.2591157291659991,0,1
Ecology_DPJSAVHT,Ecology_00T2RJMG,0.2317503186424669,0,1
Ecology_DPJSAVHT,Ecology_C9Y7DMS2,0.2941749005912543,0,1
Ecology_DPJSAVHT,Ecology_94JBY7CQ,0.2273234000219486,0,1
Ecology_DPJSAVHT,Ecology_NI8MIT7I,0.2855285246349502,0,1
Ecology_DPJSAVHT,Ecology_6RDQYB9R,0.2443099802710371,0,1
Ecology_DPJSAVHT,Ecology_RD3AEYRX,0.2025864807106211,1,1
Ecology_DPJSAVHT,Ecology_87C7G23C,0.2374626413239927,1,1
Ecology_DPJSAVHT,Ecology_IFY7O0PJ,0.3045760141802417,1,1
Ecology_DPJSAVHT,Ecology_KY9YCKVJ,0.2340587884521077,0,1
Ecology_DPJSAVHT,Ecology_TV5ZKBWW,0.2330914060004567,1,1
Horticulture_FAALFS04,Horticulture_8H4NOUWR,0.196334706215789,0,1
Horticulture_FAALFS04,Horticulture_CC46C17Z,0.2107033206401906,0,1
Horticulture_FAALFS04,Horticulture_67H488S2,0.1882570654625797,1,1
Horticulture_FAALFS04,Horticulture_45LKCDXS,0.1803008320923849,0,1
Horticulture_FAALFS04,Horticulture_P2U0MUOH,0.1665475895248901,0,0
Horticulture_FAALFS04,Horticulture_X86O3NRD,0.1719431142633449,1,0
Horticulture_FAALFS04,Horticulture_5PF9A0NI,0.243642947626141,1,1
