query,candidate,score,unionable,predicted_unionable
Archeology_8F1CBFNO,Archeology_UDOCUZRE,0.62587976,0,0
Archeology_8F1CBFNO,Archeology_UN5Z3JQI,0.52278596,1,0
Archeology_8F1CBFNO,Archeology_XWNREK8P,0.7203531,1,1
Archeology_8F1CBFNO,Archeology_ZXOI65FD,0.62461245,0,0
Architecture_EPZHPCF0,Architecture_0YLTZ9AT,0.9560558,1,1
Architecture_EPZHPCF0,Architecture_22N64KFS,0.6054928,0,0
Architecture_EPZHPCF0,Architecture_3I379U26,0.63010156,0,0
Architecture_EPZHPCF0,Architecture_3UEA3GE8,0.72371054,0,1
Architecture_EPZHPCF0,Architecture_7UQNUPQZ,0.6865674,1,1
Architecture_EPZHPCF0,Architecture_A9TGIQHG,0.5407495,0,0
Architecture_EPZHPCF0,Architecture_CAVIQK29,0.76899135,0,1
Architecture_EPZHPCF0,Architecture_CWNPGW90,0.7468878,0,1
Architecture_EPZHPCF0,Architecture_E30MY5ZP,0.6373196,0,0
Architecture_EPZHPCF0,Architecture_EJ8CX9J1,0.856756,1,1
Architecture_EPZHPCF0,Architecture_EPXSK28T,0.7599068,1,1
Architecture_EPZHPCF0,Architecture_ERW6Z8VB,0.4802571,1,0
Architecture_EPZHPCF0,Architecture_FPTOMJBC,0.7867916,1,1
Architecture_EPZHPCF0,Architecture_G1OL73D9,0.8503414,1,1
Architecture_EPZHPCF0,Architecture_KL0BLV0P,0.50621104,1,0
Architecture_EPZHPCF0,Architecture_LQCG1WU1,0.5244944,0,0
Architecture_EPZHPCF0,Architecture_MQC1A78M,0.7947217,1,1
Architecture_EPZHPCF0,Architecture_NVNQ65QD,0.90428954,1,1
Architecture_EPZHPCF0,Architecture_OM3WTOOB,0.7427644,0,1
Architecture_EPZHPCF0,Architecture_UHT6T0UZ,0.72882533,0,1
Astronomy_M8PJA0BO,Astronomy_05DJRFCO,0.61897653,0,0
Astronomy_M8PJA0BO,Astronomy_23U0H8WN,0.67361367,1,1
Astronomy_M8PJA0BO,Astronomy_85W6UYRL,0.7311994,1,1
Astronomy_M8PJA0BO,Astronomy_8DOYWLLP,0.79275924,1,1
Astronomy_M8PJA0BO,Astronomy_8WAVAYTG,0.8733783,1,1
Astronomy_M8PJA0BO,Astronomy_B74AVMIV,0.7089546,1,1
Astronomy_M8PJA0BO,Astronomy_BRD47WOK,0.69174147,0,1
Astronomy_M8PJA0BO,Astronomy_DBJJH7XE,0.75260043,0,1
Astronomy_M8PJA0BO,Astronomy_DK1Z5BY1,0.5557413,0,0
Astronomy_M8PJA0BO,Astronomy_GVTUIK15,0.81035304,1,1
Astronomy_M8PJA0BO,Astronomy_HADOIMZX,0.69337595,0,1
Astronomy_M8PJA0BO,Astronomy_HFKTCNUJ,0.7358654,0,1
Astronomy_M8PJA0BO,Astronomy_IZED1IPS,0.7779444,1,1
Astronomy_M8PJA0BO,Astronomy_JM58TL5C,0.6515678,0,1
Astronomy_M8PJA0BO,Astronomy_LBZ299PG,0.8129969,1,1
Astronomy_M8PJA0BO,Astronomy_QEBEM2IF,0.8468962,1,1
Astronomy_M8PJA0BO,Astronomy_R2JCPS50,0.78515536,1,1
Astronomy_M8PJA0BO,Astronomy_RYI0M7P8,0.68536425,0,1
Astronomy_M8PJA0BO,Astronomy_UU2ROEMI,0.7070228,0,1
Astronomy_M8PJA0BO,Astronomy_WOLYTSIL,0.68049276,0,1
Biology_90O7Y22T,Biology_1H8OJRJE,0.54937047,0,0
Biology_90O7Y22T,Biology_1TDGNNQF,0.9252827,1,1
Biology_90O7Y22T,Biology_2KTBCUDS,0.80000776,0,1
Biology_90O7Y22T,Biology_44P39JYM,0.70830715,1,1
Biology_90O7Y22T,Biology_5CI6VG2G,0.65111125,0,1
Biology_90O7Y22T,Biology_70LKLFYP,0.8050506,1,1
Biology_90O7Y22T,Biology_CL472RL1,0.68086874,0,1
Biology_90O7Y22T,Biology_FOH3HJ5S,0.3837759,0,0
Biology_90O7Y22T,Biology_H3TZR685,0.75260746,1,1
Biology_90O7Y22T,Biology_J0JE4QVZ,0.7363752,1,1
Biology_90O7Y22T,Biology_MI8X76RK,0.607423,1,0
Biology_90O7Y22T,Biology_O3Q3QA3S,0.7536912,0,1
Biology_90O7Y22T,Biology_OMQIGCT2,0.5551077,0,0
Biology_90O7Y22T,Biology_T5J284WV,0.7379494,0,1
Biology_90O7Y22T,Biology_UMPYO0CU,0.6903811,1,1
Biology_90O7Y22T,Biology_UQUHZ6A8,0.7629955,0,1
Biology_90O7Y22T,Biology_W0VUGKV0,0.84353155,1,1
Biology_90O7Y22T,Biology_WT1Q3TMY,0.81590885,1,1
Biology_90O7Y22T,Biology_X52DNR9I,0.9792579,1,1
Biology_90O7Y22T,Biology_YXGO4B9U,0.75410247,0,1
Business_CW8VL34L,Business_37WI9LI1,0.5340681,1,0
Business_CW8VL34L,Business_473J6IUU,0.9696913,1,1
Business_CW8VL34L,Business_9HQQ2NS5,0.58590287,1,0
Business_CW8VL34L,Business_9MX9SEY6,0.83891994,1,1
Business_CW8VL34L,Business_9XJM6Z6C,0.519819,0,0
Business_CW8VL34L,Business_GDSY0PKU,0.60232043,0,0
Business_CW8VL34L,Business_IE3CSMCM,0.7973477,1,1
Business_CW8VL34L,Business_IEPXXYCJ,0.7817332,1,1
Business_CW8VL34L,Business_K2043NVJ,0.6153894,0,0
Business_CW8VL34L,Business_K2W2CW1R,0.5629182,0,0
Business_CW8VL34L,Business_K5635T5B,0.9436165,1,1
Business_CW8VL34L,Business_KJKVCBFC,0.6330294,1,0
Business_CW8VL34L,Business_L8SUGFUS,0.7136394,1,1
Business_CW8VL34L,Business_MIP5BX9X,0.5703889,0,0
Business_CW8VL34L,Business_S8AG1IQX,0.57776475,0,0
Business_CW8VL34L,Business_SFQM9RIT,0.5708992,0,0
Business_CW8VL34L,Business_SWDVRHX1,0.6210971,0,0
Business_CW8VL34L,Business_V6685T4B,0.52435786,0,0
Business_CW8VL34L,Business_X2EI7XZU,0.48712653,0,0
Business_CW8VL34L,Business_X69GUP3H,0.4811985,1,0
Computer-Science_JPGJQMLJ,Computer-Science_1HSPTHDP,0.7781154,1,1
Computer-Science_JPGJQMLJ,Computer-Science_2277KXXS,0.8046906,1,1
Computer-Science_JPGJQMLJ,Computer-Science_2WB0DZ6X,0.80159914,0,1
Computer-Science_JPGJQMLJ,Computer-Science_46JD2GVF,0.7661063,0,1
Computer-Science_JPGJQMLJ,Computer-Science_87CVIYJK,0.651821,1,1
Computer-Science_JPGJQMLJ,Computer-Science_8B6PJS1A,0.8009189,0,1
Computer-Science_JPGJQMLJ,Computer-Science_EL532UUJ,0.9134759,1,1
Computer-Science_JPGJQMLJ,Computer-Science_EVG9YSQJ,0.6975894,0,1
Computer-Science_JPGJQMLJ,Computer-Science_FT9YVI7F,0.77298766,1,1
Computer-Science_JPGJQMLJ,Computer-Science_HSFKR26J,0.80803,1,1
Computer-Science_JPGJQMLJ,Computer-Science_I42AFBQN,0.7614509,0,1
Computer-Science_JPGJQMLJ,Computer-Science_K2C0XP2S,0.7934463,0,1
Computer-Science_JPGJQMLJ,Computer-Science_KMIQD4X9,0.80795336,0,1
Computer-Science_JPGJQMLJ,Computer-Science_OBUGVJIC,0.83567107,1,1
Computer-Science_JPGJQMLJ,Computer-Science_PT4MX23S,0.77334046,1,1
Computer-Science_JPGJQMLJ,Computer-Science_SEF6Y39C,0.83634394,1,1
Computer-Science_JPGJQMLJ,Computer-Science_TRDW6ET3,0.5847112,0,0
Computer-Science_JPGJQMLJ,Computer-Science_XBXTLNV5,0.7838521,0,1
Computer-Science_JPGJQMLJ,Computer-Science_XE78669B,0.7971684,1,1
Computer-Science_JPGJQMLJ,Computer-Science_YXQBWEWP,0.7653565,0,1
Criminology_JHT51TIW,Criminology_059SC5Z5,0.5817654,0,0
Criminology_JHT51TIW,Criminology_2O6OV3IS,0.65456533,1,1
Criminology_JHT51TIW,Criminology_4H5W21BK,0.71130157,0,1
Criminology_JHT51TIW,Criminology_5OD7B1U9,0.4907382,1,0
Criminology_JHT51TIW,Criminology_5TXZTFII,0.39000475,0,0
Criminology_JHT51TIW,Criminology_6G610G3Q,0.79371667,1,1
Criminology_JHT51TIW,Criminology_F1XL11FC,0.44599378,0,0
Criminology_JHT51TIW,Criminology_G05TPN9D,0.65034175,1,1
Criminology_JHT51TIW,Criminology_GD23HGG9,0.46810168,0,0
Criminology_JHT51TIW,Criminology_GX6M52Y4,0.915621,1,1
Criminology_JHT51TIW,Criminology_J41BHKJ2,0.6729078,0,1
Criminology_JHT51TIW,Criminology_LLZCF0TU,0.66780025,0,1
Criminology_JHT51TIW,Criminology_MBN4JP18,0.7606916,1,1
Criminology_JHT51TIW,Criminology_O5QVWC9R,0.8026251,1,1
Criminology_JHT51TIW,Criminology_OJ577FS3,0.4907382,1,0
Criminology_JHT51TIW,Criminology_PMSZDVAG,0.5144969,1,0
Criminology_JHT51TIW,Criminology_QVLNLFQG,0.72669214,1,1
Criminology_JHT51TIW,Criminology_TJITP71S,0.7560639,0,1
Criminology_JHT51TIW,Criminology_WKL6CEV1,0.5988395,0,0
Criminology_JHT51TIW,Criminology_X4KNSF4I,0.57147574,0,0
Ecology_DPJSAVHT,Ecology_00T2RJMG,0.7207907,0,1
Ecology_DPJSAVHT,Ecology_24BVN8NN,0.8764726,1,1
Ecology_DPJSAVHT,Ecology_4XLY54IK,0.75676066,0,1
Ecology_DPJSAVHT,Ecology_58FLM639,0.76660806,0,1
Ecology_DPJSAVHT,Ecology_6RDQYB9R,0.75080454,0,1
Ecology_DPJSAVHT,Ecology_87C7G23C,0.8324845,1,1
Ecology_DPJSAVHT,Ecology_94JBY7CQ,0.7282834,0,1
Ecology_DPJSAVHT,Ecology_AR0OMNEL,0.8276422,1,1
Ecology_DPJSAVHT,Ecology_C9Y7DMS2,0.8055103,0,1
Ecology_DPJSAVHT,Ecology_FQUKHFH2,0.8252118,1,1
Ecology_DPJSAVHT,Ecology_IFY7O0PJ,0.945034,1,1
Ecology_DPJSAVHT,Ecology_K1SD7J32,0.7801093,1,1
Ecology_DPJSAVHT,Ecology_KUE98HLU,0.90785384,1,1
Ecology_DPJSAVHT,Ecology_KY9YCKVJ,0.75125253,0,1
Ecology_DPJSAVHT,Ecology_L8IZ0U2B,0.7919074,0,1
Ecology_DPJSAVHT,Ecology_NI8MIT7I,0.7967957,0,1
Ecology_DPJSAVHT,Ecology_RD3AEYRX,0.7014209,1,1
Ecology_DPJSAVHT,Ecology_ROOOBWF4,0.70464325,1,1
Ecology_DPJSAVHT,Ecology_TV5ZKBWW,0.84330356,1,1
Ecology_DPJSAVHT,Ecology_U3P1ZCYU,0.6660297,0,1
Engineering_FIJOYJNE,Engineering_00V830DN,0.82362735,1,1
Engineering_FIJOYJNE,Engineering_3J1L7R84,0.9027526,1,1
Engineering_FIJOYJNE,Engineering_3QXKHKTG,0.75650907,0,1
Engineering_FIJOYJNE,Engineering_452BFSOZ,0.76261276,1,1
Engineering_FIJOYJNE,Engineering_81XE6VA0,0.5820481,0,0
Engineering_FIJOYJNE,Engineering_B5UL5NWQ,0.63704467,1,0
Engineering_FIJOYJNE,Engineering_BPMBJPI4,0.99232304,1,1
Engineering_FIJOYJNE,Engineering_BY4AWTY0,0.6682005,0,1
Engineering_FIJOYJNE,Engineering_DQYUN3UV,0.8249462,1,1
Engineering_FIJOYJNE,Engineering_H8LMN4R7,0.7691925,1,1
Engineering_FIJOYJNE,Engineering_K3I8BZBF,0.71327275,0,1
Engineering_FIJOYJNE,Engineering_MSOXLTA8,0.7640061,0,1
Engineering_FIJOYJNE,Engineering_O5OR15BY,0.7508929,1,1
Engineering_FIJOYJNE,Engineering_Q4HEZ5ED,0.6848601,0,1
Engineering_FIJOYJNE,Engineering_QF4B8DWO,0.74776626,0,1
Engineering_FIJOYJNE,Engineering_R9A7MFP0,0.6874422,0,1
Engineering_FIJOYJNE,Engineering_RUPFR2P3,0.685801,0,1
Engineering_FIJOYJNE,Engineering_SI5GAS44,0.6715928,1,1
Engineering_FIJOYJNE,Engineering_X497W19V,0.7089268,0,1
Engineering_FIJOYJNE,Engineering_YZMEPGTH,0.7728654,1,1
Environment_CRO8SK35,Environment_1I4EOYFG,0.77181995,1,1
Environment_CRO8SK35,Environment_2EFZ6RX3,0.49328402,1,0
Environment_CRO8SK35,Environment_3DTLHAIA,0.74669707,0,1
Environment_CRO8SK35,Environment_8N1GPTC2,0.7472164,0,1
Environment_CRO8SK35,Environment_96HHR8X8,0.9906213,1,1
Environment_CRO8SK35,Environment_BHK23A1M,0.47028005,0,0
Environment_CRO8SK35,Environment_DLO7CZE3,0.8459501,1,1
Environment_CRO8SK35,Environment_F3WE8ZN1,0.7412512,0,1
Environment_CRO8SK35,Environment_GHO6ACAP,0.8321232,1,1
Environment_CRO8SK35,Environment_IPJUPZ5J,0.47889656,0,0
Environment_CRO8SK35,Environment_IYIJE7AK,0.7786064,0,1
Environment_CRO8SK35,Environment_JLC90OUP,0.7515799,0,1
Environment_CRO8SK35,Environment_SBTN76MZ,0.6796194,0,1
Environment_CRO8SK35,Environment_SV9I5VDC,0.6871512,1,1
Environment_CRO8SK35,Environment_UF93AXMS,0.7174324,0,1
Environment_CRO8SK35,Environment_USSR6GI0,0.9474443,1,1
Environment_CRO8SK35,Environment_UZET1PDP,0.8022686,1,1
Environment_CRO8SK35,Environment_X8L4EBEA,0.56970817,1,0
Environment_CRO8SK35,Environment_YW1UIPRF,0.78328323,1,1
Environment_CRO8SK35,Environment_Z6S601ZF,0.773731,0,1
Fashion_80QMAA7H,Fashion_3B4HQEYO,0.45911717,0,0
Fashion_80QMAA7H,Fashion_3ZAQL06G,0.5593498,0,0
Fashion_80QMAA7H,Fashion_48C6WZL3,0.58668315,0,0
Fashion_80QMAA7H,Fashion_7AEF9S9W,0.97316116,1,1
Fashion_80QMAA7H,Fashion_7AYNU0XG,0.89720833,1,1
Fashion_80QMAA7H,Fashion_AANYGUXQ,0.8174727,1,1
Fashion_80QMAA7H,Fashion_DKYAFJ41,0.7945992,1,1
Fashion_80QMAA7H,Fashion_E9L4UWNR,0.612887,0,0
Fashion_80QMAA7H,Fashion_H6Q8Q2Y4,0.8455353,1,1
Fashion_80QMAA7H,Fashion_HF5A8C4X,0.7405813,0,1
Fashion_80QMAA7H,Fashion_HO2KGN6Z,0.59408283,0,0
Fashion_80QMAA7H,Fashion_LX994QTW,0.98878706,1,1
Fashion_80QMAA7H,Fashion_M7SMC67O,0.87716055,1,1
Fashion_80QMAA7H,Fashion_MPPQNOMP,0.69325817,1,1
Fashion_80QMAA7H,Fashion_QQ81XRZN,0.8249943,0,1
Fashion_80QMAA7H,Fashion_R4VXL51N,0.52602446,0,0
Fashion_80QMAA7H,Fashion_R5L6RZOI,0.9084978,1,1
Fashion_80QMAA7H,Fashion_W78AQPSF,0.7584162,1,1
Fashion_80QMAA7H,Fashion_XFCYZ7SD,0.56368244,0,0
Fashion_80QMAA7H,Fashion_XPAKFRZW,0.5112845,0,0
Gardening_Z0C99AFT,Gardening_088ZFWON,0.67855746,1,1
Gardening_Z0C99AFT,Gardening_08S1A7GB,0.7172003,0,1
Gardening_Z0C99AFT,Gardening_0U9DAQM2,0.43347302,1,0
Gardening_Z0C99AFT,Gardening_2HGOAVWS,0.76462376,0,1
Gardening_Z0C99AFT,Gardening_6625CSMU,0.71932036,0,1
Gardening_Z0C99AFT,Gardening_69N3VXDO,0.87846696,1,1
Gardening_Z0C99AFT,Gardening_749AHW2P,0.70223856,0,1
Gardening_Z0C99AFT,Gardening_7D9146LL,0.7652303,0,1
Gardening_Z0C99AFT,Gardening_8MMS2LEL,0.50540626,0,0
Gardening_Z0C99AFT,Gardening_C1R9QIKQ,0.85047036,1,1
Gardening_Z0C99AFT,Gardening_CUYHYQ8S,0.7954905,1,1
Gardening_Z0C99AFT,Gardening_G9O9YP6S,0.751202,0,1
Gardening_Z0C99AFT,Gardening_I06T9U9N,0.7363792,0,1
Gardening_Z0C99AFT,Gardening_K5I0GQMM,0.7648072,1,1
Gardening_Z0C99AFT,Gardening_LQ9EOQ0Y,0.7038064,0,1
Gardening_Z0C99AFT,Gardening_N1GN81EJ,0.7883551,1,1
Gardening_Z0C99AFT,Gardening_RKSQJDSN,0.75236213,1,1
Gardening_Z0C99AFT,Gardening_T59WEU7O,0.715127,0,1
Gardening_Z0C99AFT,Gardening_U6Y0PRZV,0.7710049,1,1
Gardening_Z0C99AFT,Gardening_WIL68UHW,0.79535127,1,1
Genealogy_ZUU2ROEM,Genealogy_1Z5BY1LW,0.7676867,1,1
Genealogy_ZUU2ROEM,Genealogy_47WOKGPP,0.81637454,1,1
Genealogy_ZUU2ROEM,Genealogy_58TL5CFD,0.8525121,1,1
Genealogy_ZUU2ROEM,Genealogy_6UYRLBUO,0.44177598,0,0
Genealogy_ZUU2ROEM,Genealogy_74AVMIVL,0.5831759,0,0
Genealogy_ZUU2ROEM,Genealogy_7P8BYW48,0.8842714,1,1
Genealogy_ZUU2ROEM,Genealogy_ADOIMZXF,0.67832875,1,1
Genealogy_ZUU2ROEM,Genealogy_BEM2IFVH,0.67439365,0,1
Genealogy_ZUU2ROEM,Genealogy_IGJGK23U,0.8205234,1,1
Genealogy_ZUU2ROEM,Genealogy_JH7XEXZG,0.7537247,1,1
Genealogy_ZUU2ROEM,Genealogy_K05YW8YG,0.7379815,0,1
Genealogy_ZUU2ROEM,Genealogy_K15UL9WO,0.5947542,0,0
Genealogy_ZUU2ROEM,Genealogy_LBZ299PG,0.37374416,0,0
Genealogy_ZUU2ROEM,Genealogy_N2T3QHFK,0.38682997,0,0
Genealogy_ZUU2ROEM,Genealogy_NUJFPWZ6,0.7373702,1,1
Genealogy_ZUU2ROEM,Genealogy_OG5JVEPW,0.45696557,0,0
Genealogy_ZUU2ROEM,Genealogy_R2JCPS50,0.5951426,0,0
Genealogy_ZUU2ROEM,Genealogy_TSILAZCL,0.26907855,1,0
Genealogy_ZUU2ROEM,Genealogy_V2AQNPEW,0.818296,1,1
Genealogy_ZUU2ROEM,Genealogy_WLLPUWBW,0.5278708,0,0
Genetics_0HICCT5H,Genetics_0RCXN22P,0.67194605,0,1
Genetics_0HICCT5H,Genetics_1UQXJ4EF,0.56314766,0,0
Genetics_0HICCT5H,Genetics_1Z0SHZBU,0.7227478,1,1
Genetics_0HICCT5H,Genetics_26OC7T3B,0.64093876,0,1
Genetics_0HICCT5H,Genetics_69WEZC1B,0.40055993,0,0
Genetics_0HICCT5H,Genetics_7FZTVOVK,0.5480379,0,0
Genetics_0HICCT5H,Genetics_8QLHBIAW,0.76341254,1,1
Genetics_0HICCT5H,Genetics_9UY7S361,0.73941284,0,1
Genetics_0HICCT5H,Genetics_9XHRO199,0.66345054,1,1
Genetics_0HICCT5H,Genetics_DSTWG6NJ,0.4539106,0,0
Genetics_0HICCT5H,Genetics_G52EFUJE,0.5742142,1,0
Genetics_0HICCT5H,Genetics_GP8IY3X8,0.9759334,1,1
Genetics_0HICCT5H,Genetics_HS57TCOZ,0.18121728,0,0
Genetics_0HICCT5H,Genetics_JZEJBF7N,0.5542879,0,0
Genetics_0HICCT5H,Genetics_N12O0V3Z,0.9102764,1,1
Genetics_0HICCT5H,Genetics_NE9NNOVJ,0.13689363,0,0
Genetics_0HICCT5H,Genetics_NIQSUHA5,0.72056663,1,1
Genetics_0HICCT5H,Genetics_WDZRMH3F,0.72604924,1,1
Genetics_0HICCT5H,Genetics_XI9D99VH,0.51399314,1,0
Genetics_0HICCT5H,Genetics_XTUFDJKD,0.75905776,1,1
Geophysics_C5OAOO3N,Geophysics_0N229BXI,0.8345438,1,1
Geophysics_C5OAOO3N,Geophysics_1PCM8SJU,0.53797525,1,0
Geophysics_C5OAOO3N,Geophysics_4O7933VF,0.6277511,0,0
Geophysics_C5OAOO3N,Geophysics_5NF4EK6Y,0.53734916,0,0
Geophysics_C5OAOO3N,Geophysics_5URYBL2O,0.5626286,0,0
Geophysics_C5OAOO3N,Geophysics_73LUX745,0.8338202,1,1
Geophysics_C5OAOO3N,Geophysics_7E3DX7AK,0.692265,1,1
Geophysics_C5OAOO3N,Geophysics_8MVMVQTR,0.6710073,1,1
Geophysics_C5OAOO3N,Geophysics_A5WVO01Z,0.53824985,0,0
Geophysics_C5OAOO3N,Geophysics_CNOM2PZN,0.5928943,0,0
Geophysics_C5OAOO3N,Geophysics_FS3WTZL0,0.5307162,0,0
Geophysics_C5OAOO3N,Geophysics_I804EYNI,0.55990314,0,0
Geophysics_C5OAOO3N,Geophysics_K71EHJIM,0.6223751,0,0
Geophysics_C5OAOO3N,Geophysics_KXQ9FIFS,0.7439828,1,1
Geophysics_C5OAOO3N,Geophysics_LC5BLMEY,0.61468935,0,0
Geophysics_C5OAOO3N,Geophysics_LMBLQGBI,0.7750381,1,1
Geophysics_C5OAOO3N,Geophysics_P4VYNZLA,0.69306296,1,1
Geophysics_C5OAOO3N,Geophysics_S2MXCBMM,0.56773436,0,0
Geophysics_C5OAOO3N,Geophysics_TM63RMAJ,0.76661825,1,1
Geophysics_C5OAOO3N,Geophysics_ZYNZE8YM,0.601393,1,0
Horticulture_FAALFS04,Horticulture_0MYOE45D,0.7191766,1,1
Horticulture_FAALFS04,Horticulture_3CGD8LKB,0.73869944,1,1
Horticulture_FAALFS04,Horticulture_3LYXI3MW,0.7504318,0,1
Horticulture_FAALFS04,Horticulture_45LKCDXS,0.7335702,0,1
Horticulture_FAALFS04,Horticulture_5PF9A0NI,0.9583808,1,1
Horticulture_FAALFS04,Horticulture_67H488S2,0.738541,1,1
Horticulture_FAALFS04,Horticulture_8H4NOUWR,0.7214088,0,1
Horticulture_FAALFS04,Horticulture_8NFVD6XD,0.64486957,0,1
Horticulture_FAALFS04,Horticulture_A1PPU1OJ,0.7938282,1,1
Horticulture_FAALFS04,Horticulture_B4TK3B33,0.6929703,0,1
Horticulture_FAALFS04,Horticulture_CC46C17Z,0.7946437,0,1
Horticulture_FAALFS04,Horticulture_CXXL9E9N,0.71555305,1,1
Horticulture_FAALFS04,Horticulture_DRIH330K,0.69089913,1,1
Horticulture_FAALFS04,Horticulture_INJR720P,0.6791923,1,1
Horticulture_FAALFS04,Horticulture_KK9OF075,0.634116,0,0
Horticulture_FAALFS04,Horticulture_L5FTW0A9,0.638837,0,0
Horticulture_FAALFS04,Horticulture_M3FFZLSE,0.74578905,0,1
Horticulture_FAALFS04,Horticulture_P2U0MUOH,0.6818441,0,1
Horticulture_FAALFS04,Horticulture_X3AEYV7C,0.7151917,1,1
Horticulture_FAALFS04,Horticulture_X86O3NRD,0.7451867,1,1
International-Relations_YFSPEFRJ,International-Relations_13OZLL1Z,0.52577424,0,0
International-Relations_YFSPEFRJ,International-Relations_1YANNREG,0.678975,1,1
International-Relations_YFSPEFRJ,International-Relations_4EXQP5M3,0.72165555,1,1
International-Relations_YFSPEFRJ,International-Relations_60GBFW9F,0.7419499,0,1
International-Relations_YFSPEFRJ,International-Relations_8FGPWKCZ,0.77650476,1,1
International-Relations_YFSPEFRJ,International-Relations_E05ITPQJ,0.8269229,1,1
International-Relations_YFSPEFRJ,International-Relations_E24Z8608,0.61048746,0,0
International-Relations_YFSPEFRJ,International-Relations_ETCHBVGK,0.69147485,1,1
International-Relations_YFSPEFRJ,International-Relations_GAGQO679,0.5989914,0,0
International-Relations_YFSPEFRJ,International-Relations_KIRTR5JE,0.5203917,0,0
International-Relations_YFSPEFRJ,International-Relations_M3HQ57UY,0.31018338,0,0
International-Relations_YFSPEFRJ,International-Relations_ULZUS5PU,0.8355609,1,1
International-Relations_YFSPEFRJ,International-Relations_W3LTFIUH,0.73691654,1,1
International-Relations_YFSPEFRJ,International-Relations_WTV3N74W,0.49832103,0,0
International-Relations_YFSPEFRJ,International-Relations_XHM8L9B3,0.707043,0,1
International-Relations_YFSPEFRJ,International-Relations_XJ6Y0IY1,0.5979851,0,0
International-Relations_YFSPEFRJ,International-Relations_XZ36JWB4,0.7594563,1,1
International-Relations_YFSPEFRJ,International-Relations_YAS0YF9P,0.8177092,1,1
International-Relations_YFSPEFRJ,International-Relations_YJYUXGFA,0.90335864,1,1
International-Relations_YFSPEFRJ,International-Relations_YV2V1ITU,0.6943404,0,1
Law_J0N064DI,Law_0948NPF7,0.78088176,1,1
Law_J0N064DI,Law_4NM8R9RI,0.9269014,1,1
Law_J0N064DI,Law_63RMHVK3,0.5864263,0,0
Law_J0N064DI,Law_7N9U47YU,0.83081394,1,1
Law_J0N064DI,Law_ATGVS387,0.9250901,1,1
Law_J0N064DI,Law_BZQANEC1,0.62832046,0,0
Law_J0N064DI,Law_D3I603D9,0.81521374,1,1
Law_J0N064DI,Law_EHD96M8J,0.5782095,0,0
Law_J0N064DI,Law_IWHL8Z7I,0.44580254,0,0
Law_J0N064DI,Law_K044MSUS,0.94200695,1,1
Law_J0N064DI,Law_LI4UPAQY,0.6099578,0,0
Law_J0N064DI,Law_O8CL0LCZ,0.6386726,0,0
