query,candidate,mean_similarity
Technology_3FNBDVPI,Technology_V3Z0GU1U,0.1840397371114933
Technology_3FNBDVPI,Technology_RN6HW1HS,0.16802016711130335
Technology_3FNBDVPI,Technology_OC7T3BD4,0.11537606594091065
Technology_3FNBDVPI,Technology_I9D99VH0,0.16245969961103693
Technology_3FNBDVPI,Technology_UBLQDI07,0.210908219833038
Technology_3FNBDVPI,Technology_SUHA51LI,0.1474584682883351
Technology_3FNBDVPI,Technology_W9XHRO19,0.1514645790662816
Technology_3FNBDVPI,Technology_NE9NNOVJ,0.13703297655486543
Technology_3FNBDVPI,Technology_RBLRTVWA,0.19896486957290746
Technology_3FNBDVPI,Technology_TUFDJKDF,0.12717224439067137
Technology_3FNBDVPI,Technology_DSTWG6NJ,0.1745295734793156
Technology_3FNBDVPI,Technology_6MWWJPGJ,0.1516915086231746
Technology_3FNBDVPI,Technology_ZEJBF7NY,0.17141750193321406
Technology_3FNBDVPI,Technology_2EFUJEIR,0.14720258445080572
Technology_3FNBDVPI,Technology_UY7S361G,0.17792178832052222
Technology_3FNBDVPI,Technology_I8QLHBIA,0.1413412491127488
Technology_3FNBDVPI,Technology_7FZTVOVK,0.15901614982565643
Medicine_CVFJJ50Y,Medicine_VLU9AAEA,0.2285664703744259
Medicine_CVFJJ50Y,Medicine_3E3R1UQK,0.23127013071472238
Medicine_CVFJJ50Y,Medicine_YRJVZA65,0.22436046278559874
Medicine_CVFJJ50Y,Medicine_3KEGH5OE,0.11473174123148815
Medicine_CVFJJ50Y,Medicine_YYVDQQL2,0.16157005048309755
Medicine_CVFJJ50Y,Medicine_5YE8T582,0.1975847807033367
Medicine_CVFJJ50Y,Medicine_P2KNWDQH,0.28601268049316364
Medicine_CVFJJ50Y,Medicine_0KX9K2PC,0.18732956586229613
Medicine_CVFJJ50Y,Medicine_H8IUNCLV,0.1820121387293291
Medicine_CVFJJ50Y,Medicine_GW5F2MIC,0.13977926753429504
Medicine_CVFJJ50Y,Medicine_S2YU7CG8,0.15157873633116808
Medicine_CVFJJ50Y,Medicine_4T48OYY4,0.17470009308483678
Medicine_CVFJJ50Y,Medicine_VCZHN738,0.172553163737109
Medicine_CVFJJ50Y,Medicine_VRRGQZ3P,0.22216094249879206
Medicine_CVFJJ50Y,Medicine_CJ5B4CPI,0.14477083589682088
Medicine_CVFJJ50Y,Medicine_QGCEEQ2B,0.21406907360008487
Medicine_CVFJJ50Y,Medicine_DNHHFIYL,0.1640538752425781
Medicine_CVFJJ50Y,Medicine_FX8VF3SM,0.2742396221970155
Medicine_CVFJJ50Y,Medicine_8OAY4H8W,0.17068621938940096
Medicine_CVFJJ50Y,Medicine_ZL5GJ81N,0.24128126682823786
Architecture_EPZHPCF0,Architecture_MQC1A78M,0.22846164249093853
Architecture_EPZHPCF0,Architecture_A9TGIQHG,0.1548715410246919
Architecture_EPZHPCF0,Architecture_3UEA3GE8,0.2067049534223089
Architecture_EPZHPCF0,Architecture_LQCG1WU1,0.13051539188679423
Architecture_EPZHPCF0,Architecture_G1OL73D9,0.22660831569171289
Architecture_EPZHPCF0,Architecture_EJ8CX9J1,0.2198061588598016
Architecture_EPZHPCF0,Architecture_E30MY5ZP,0.2066286721335741
Architecture_EPZHPCF0,Architecture_NVNQ65QD,0.2566616799591119
Architecture_EPZHPCF0,Architecture_FPTOMJBC,0.21482357493399523
Architecture_EPZHPCF0,Architecture_CAVIQK29,0.22108648211578516
Architecture_EPZHPCF0,Architecture_OM3WTOOB,0.21391284866634772
Architecture_EPZHPCF0,Architecture_UHT6T0UZ,0.1960439331223515
Architecture_EPZHPCF0,Architecture_ERW6Z8VB,0.15180331610923029
Architecture_EPZHPCF0,Architecture_3I379U26,0.17371478213789013
Architecture_EPZHPCF0,Architecture_0YLTZ9AT,0.26681478178631013
Architecture_EPZHPCF0,Architecture_KL0BLV0P,0.15948341934918914
Architecture_EPZHPCF0,Architecture_22N64KFS,0.1667008766732524
Architecture_EPZHPCF0,Architecture_EPXSK28T,0.1969044623050531
Architecture_EPZHPCF0,Architecture_CWNPGW90,0.1910676487019861
Architecture_EPZHPCF0,Architecture_7UQNUPQZ,0.20145274554874146
Geophysics_C5OAOO3N,Geophysics_7E3DX7AK,0.19694875305750753
Geophysics_C5OAOO3N,Geophysics_5URYBL2O,0.1477107549477605
Geophysics_C5OAOO3N,Geophysics_LC5BLMEY,0.15439290716118495
Geophysics_C5OAOO3N,Geophysics_4O7933VF,0.15802017932671697
Geophysics_C5OAOO3N,Geophysics_I804EYNI,0.13139161360178134
Geophysics_C5OAOO3N,Geophysics_ZYNZE8YM,0.16832099557137956
Geophysics_C5OAOO3N,Geophysics_CNOM2PZN,0.1400429768026402
Geophysics_C5OAOO3N,Geophysics_TM63RMAJ,0.22877259952695383
Geophysics_C5OAOO3N,Geophysics_FS3WTZL0,0.13045156372001798
Geophysics_C5OAOO3N,Geophysics_KXQ9FIFS,0.16707340757222747
Geophysics_C5OAOO3N,Geophysics_8MVMVQTR,0.20142841933461605
Geophysics_C5OAOO3N,Geophysics_LMBLQGBI,0.2027957278974364
Geophysics_C5OAOO3N,Geophysics_A5WVO01Z,0.12367242338985852
Geophysics_C5OAOO3N,Geophysics_73LUX745,0.20402569066031429
Geophysics_C5OAOO3N,Geophysics_K71EHJIM,0.16146578443274975
Geophysics_C5OAOO3N,Geophysics_5NF4EK6Y,0.1216971244392288
Geophysics_C5OAOO3N,Geophysics_1PCM8SJU,0.13527448610689977
Geophysics_C5OAOO3N,Geophysics_S2MXCBMM,0.1503021112004433
Geophysics_C5OAOO3N,Geophysics_0N229BXI,0.21486532946546152
Geophysics_C5OAOO3N,Geophysics_P4VYNZLA,0.16914091537496428
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_GVNM098Q,0.25386066540866276
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_TG4EVRUR,0.12870609937094077
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_4CLRZJZC,0.13252106969283267
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_Q23QORDJ,0.14481407190320517
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_9UR73A70,0.09697932297821402
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_GGGS8W0Q,0.11780950229586268
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_O9DY7084,0.15184548868663178
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_PD4RXBVT,0.12256896301871005
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_45QF8YLX,0.12465733233188231
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_57XD6KET,0.15833034538979476
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_95JDXA1F,0.12067325809889304
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_MGBNKSF4,0.21517445101615232
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_NOONR06B,0.20992520845586665
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_2L49WWKQ,0.12819063724200364
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_IT2UR0FM,0.1240443623232933
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_T7ZGA6X9,0.12334268782087351
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_LAOQTR1Y,0.12691290054266607
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_MRX36ZHB,0.16617125010292344
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_7BLMMDPC,0.1160005680740351
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_7JH2LKNM,0.1267601363725395
Poetry_NO6B9M80,Poetry_D8DUDD46,0.14706260512797975
Poetry_NO6B9M80,Poetry_5N8I4P40,0.28983190301381834
Poetry_NO6B9M80,Poetry_Q1ZXOI65,0.2109508055478712
Poetry_NO6B9M80,Poetry_JK1EYY37,0.157560973147912
Poetry_NO6B9M80,Poetry_NUN5Z3JQ,0.1992849453477148
Poetry_NO6B9M80,Poetry_O2RAK1VR,0.17993927578198377
Poetry_NO6B9M80,Poetry_QC38HYF9,0.20534069042073502
Poetry_NO6B9M80,Poetry_XKXWNREK,0.1764613281583028
Poetry_NO6B9M80,Poetry_5BHXTPDP,0.19649955688884185
Poetry_NO6B9M80,Poetry_OAEDOECV,0.1131482492069833
Poetry_NO6B9M80,Poetry_GT6MJXK8,0.17050849385589587
Poetry_NO6B9M80,Poetry_8II49KQ7,0.161395519275377
Poetry_NO6B9M80,Poetry_MTZX272H,0.22032386111320237
Poetry_NO6B9M80,Poetry_AFPK054N,0.16842697668017714
Poetry_NO6B9M80,Poetry_LR3PE29G,0.2667264312370604
Poetry_NO6B9M80,Poetry_XMECOSFO,0.19780634212312706
Poetry_NO6B9M80,Poetry_DGDZVGPM,0.18947843032580006
Poetry_NO6B9M80,Poetry_YR9OUDOC,0.1860527285574124
Poetry_NO6B9M80,Poetry_H8RVHS1K,0.26088501404393555
Poetry_NO6B9M80,Poetry_AYQ3S195,0.21625569104436332
Archeology_8F1CBFNO,Archeology_2I1LR3PE,0.15617126328748512
Archeology_8F1CBFNO,Archeology_KYAYQ3S1,0.24683262220213623
Archeology_8F1CBFNO,Archeology_GD8AFPK0,0.20414774144207837
Archeology_8F1CBFNO,Archeology_PCF07UQN,0.2109543302144155
Archeology_8F1CBFNO,Archeology_6B9M80O2,0.3104368479083325
Archeology_8F1CBFNO,Archeology_B9OOAEDO,0.19777246540212057
Archeology_8F1CBFNO,Archeology_UDOCUZRE,0.17809705120788982
Archeology_8F1CBFNO,Archeology_AQ6L6GT6,0.20832182908699584
Archeology_8F1CBFNO,Archeology_8I4P40MG,0.2100054613599762
Archeology_8F1CBFNO,Archeology_Q9AH8RVH,0.17643538472459727
Archeology_8F1CBFNO,Archeology_FF5E8II4,0.20710310867773468
Archeology_8F1CBFNO,Archeology_ZXOI65FD,0.23862077530638862
Archeology_8F1CBFNO,Archeology_K87AU5BH,0.18838720848519108
Archeology_8F1CBFNO,Archeology_D6FLEEPZ,0.15384149230677088
Archeology_8F1CBFNO,Archeology_UN5Z3JQI,0.18551396920181712
Archeology_8F1CBFNO,Archeology_XWNREK8P,0.21949575379135633
Archeology_8F1CBFNO,Archeology_5JMSND8D,0.18557882801242517
Archeology_8F1CBFNO,Archeology_K1VRJNVG,0.2457125228626831
Archeology_8F1CBFNO,Archeology_103DGDZV,0.20840877605948055
Archeology_8F1CBFNO,Archeology_MTZX272H,0.24828651663079265
Sports_IFL12996,Sports_9B3N2SE0,0.24671665837602144
Sports_IFL12996,Sports_M3GITAZV,0.23462177945299187
Sports_IFL12996,Sports_1ZBM21YA,0.2973580347600382
Sports_IFL12996,Sports_0GBFW9FU,0.30417110030606176
Sports_IFL12996,Sports_JEK1R0T4,0.19664067902657087
Sports_IFL12996,Sports_V1ITUM4U,0.2660340203809982
Sports_IFL12996,Sports_1L58L9K5,0.348167776523169
Sports_IFL12996,Sports_YF9P7KYK,0.2700250541484556
Sports_IFL12996,Sports_CZV1GAGQ,0.19620703068752599
Sports_IFL12996,Sports_08CX8FGP,0.2798285738348852
Sports_IFL12996,Sports_PQJ1YE24,0.17661295029698643
Sports_IFL12996,Sports_PUYRZXHM,0.19010102413371127
Sports_IFL12996,Sports_O2XZ36JW,0.2800243168230497
Sports_IFL12996,Sports_EG8LXUM3,0.24457192088956362
Sports_IFL12996,Sports_KP7L9KV9,0.2362532374974812
Sports_IFL12996,Sports_2DWA5IMY,0.2000690308699584
Sports_IFL12996,Sports_0FHJWTV3,0.2577064562186306
Sports_IFL12996,Sports_PTHLXJ6Y,0.16822344283162624
Sports_IFL12996,Sports_ZHWW3LTF,0.22508612897312757
Sports_IFL12996,Sports_G22UETCH,0.28342066176386593
Environment_CRO8SK35,Environment_1I4EOYFG,0.24872272145903498
Environment_CRO8SK35,Environment_F3WE8ZN1,0.269324531982013
Environment_CRO8SK35,Environment_DLO7CZE3,0.3313751594536114
Environment_CRO8SK35,Environment_3DTLHAIA,0.2886654698357989
Environment_CRO8SK35,Environment_IYIJE7AK,0.2857651067330444
Environment_CRO8SK35,Environment_SBTN76MZ,0.2575347814596547
Environment_CRO8SK35,Environment_X8L4EBEA,0.16495420058042057
Environment_CRO8SK35,Environment_BHK23A1M,0.1863359893494189
Environment_CRO8SK35,Environment_USSR6GI0,0.31448721002263186
Environment_CRO8SK35,Environment_8N1GPTC2,0.26855459238101614
Environment_CRO8SK35,Environment_SV9I5VDC,0.2175585903907149
Environment_CRO8SK35,Environment_IPJUPZ5J,0.19056438771147188
Environment_CRO8SK35,Environment_2EFZ6RX3,0.1516447765858874
Environment_CRO8SK35,Environment_96HHR8X8,0.3263482640767337
Environment_CRO8SK35,Environment_YW1UIPRF,0.2920543920026677
Environment_CRO8SK35,Environment_UF93AXMS,0.27801735394381893
Environment_CRO8SK35,Environment_Z6S601ZF,0.2723739930066576
Environment_CRO8SK35,Environment_UZET1PDP,0.2469988892077923
Environment_CRO8SK35,Environment_GHO6ACAP,0.3055191890274167
Environment_CRO8SK35,Environment_JLC90OUP,0.2781323060575642
Criminology_JHT51TIW,Criminology_LLZCF0TU,0.2726870445866832
Criminology_JHT51TIW,Criminology_J41BHKJ2,0.24513232227129136
Criminology_JHT51TIW,Criminology_PMSZDVAG,0.2249842728131737
Criminology_JHT51TIW,Criminology_MBN4JP18,0.2980263455382128
Criminology_JHT51TIW,Criminology_QVLNLFQG,0.24385973425161075
Criminology_JHT51TIW,Criminology_OJ577FS3,0.1921015458055701
Criminology_JHT51TIW,Criminology_4H5W21BK,0.21541295267424898
Criminology_JHT51TIW,Criminology_059SC5Z5,0.20205857462138585
Criminology_JHT51TIW,Criminology_5OD7B1U9,0.1921015458055701
Criminology_JHT51TIW,Criminology_5TXZTFII,0.1434738738534106
Criminology_JHT51TIW,Criminology_6G610G3Q,0.2716692552725306
Criminology_JHT51TIW,Criminology_TJITP71S,0.23978924406662294
Criminology_JHT51TIW,Criminology_O5QVWC9R,0.30522979641821496
Criminology_JHT51TIW,Criminology_2O6OV3IS,0.2111638501053448
Criminology_JHT51TIW,Criminology_F1XL11FC,0.17164960096673823
Criminology_JHT51TIW,Criminology_G05TPN9D,0.23951982815152859
Criminology_JHT51TIW,Criminology_GX6M52Y4,0.3099724260244341
Criminology_JHT51TIW,Criminology_WKL6CEV1,0.24015638657543892
Criminology_JHT51TIW,Criminology_X4KNSF4I,0.18233217007143032
Criminology_JHT51TIW,Criminology_GD23HGG9,0.16857561483535954
Fashion_80QMAA7H,Fashion_3B4HQEYO,0.1301095055836725
Fashion_80QMAA7H,Fashion_H6Q8Q2Y4,0.2587730272200294
Fashion_80QMAA7H,Fashion_E9L4UWNR,0.171698499975582
Fashion_80QMAA7H,Fashion_AANYGUXQ,0.2424225145468972
Fashion_80QMAA7H,Fashion_W78AQPSF,0.23518148756381058
Fashion_80QMAA7H,Fashion_3ZAQL06G,0.15893688224952307
Fashion_80QMAA7H,Fashion_R5L6RZOI,0.27805400877958153
Fashion_80QMAA7H,Fashion_DKYAFJ41,0.26352364932765165
Fashion_80QMAA7H,Fashion_MPPQNOMP,0.2181237883897166
Fashion_80QMAA7H,Fashion_HO2KGN6Z,0.14554130416148875
Fashion_80QMAA7H,Fashion_7AEF9S9W,0.313079036769619
Fashion_80QMAA7H,Fashion_XPAKFRZW,0.14047301671547974
Fashion_80QMAA7H,Fashion_LX994QTW,0.3275549385749105
Fashion_80QMAA7H,Fashion_M7SMC67O,0.2582197799270843
Fashion_80QMAA7H,Fashion_R4VXL51N,0.1438913916046431
Fashion_80QMAA7H,Fashion_48C6WZL3,0.1882354063677104
Fashion_80QMAA7H,Fashion_QQ81XRZN,0.2552266462024735
Fashion_80QMAA7H,Fashion_HF5A8C4X,0.21947532376855566
Fashion_80QMAA7H,Fashion_XFCYZ7SD,0.1932426067776283
Fashion_80QMAA7H,Fashion_7AYNU0XG,0.28961500390038114
Astronomy_M8PJA0BO,Astronomy_R2JCPS50,0.21727097888191993
Astronomy_M8PJA0BO,Astronomy_B74AVMIV,0.18379394432923496
Astronomy_M8PJA0BO,Astronomy_JM58TL5C,0.16459566132943085
Astronomy_M8PJA0BO,Astronomy_QEBEM2IF,0.2706318664186327
Astronomy_M8PJA0BO,Astronomy_HADOIMZX,0.1822807468938145
Astronomy_M8PJA0BO,Astronomy_RYI0M7P8,0.20013743219386623
Astronomy_M8PJA0BO,Astronomy_85W6UYRL,0.18710300551059486
Astronomy_M8PJA0BO,Astronomy_DK1Z5BY1,0.1815355505695806
Astronomy_M8PJA0BO,Astronomy_8DOYWLLP,0.20614345400517628
Astronomy_M8PJA0BO,Astronomy_23U0H8WN,0.17062563766596595
Astronomy_M8PJA0BO,Astronomy_BRD47WOK,0.1694114230340091
Astronomy_M8PJA0BO,Astronomy_UU2ROEMI,0.16777466830136348
Astronomy_M8PJA0BO,Astronomy_WOLYTSIL,0.18850656878464336
Astronomy_M8PJA0BO,Astronomy_DBJJH7XE,0.1854842344164535
Astronomy_M8PJA0BO,Astronomy_LBZ299PG,0.22977198382432537
Astronomy_M8PJA0BO,Astronomy_GVTUIK15,0.20756162312972037
Astronomy_M8PJA0BO,Astronomy_IZED1IPS,0.19354662822387875
Astronomy_M8PJA0BO,Astronomy_HFKTCNUJ,0.1911125236291331
Astronomy_M8PJA0BO,Astronomy_05DJRFCO,0.17486225930197913
Astronomy_M8PJA0BO,Astronomy_8WAVAYTG,0.24310821333773797
Science_DNR9IS25,Science_8Y3UMPYO,0.3281644228439471
Science_DNR9IS25,Science_KLFYP5JO,0.23834763857924207
Science_DNR9IS25,Science_SVH3EJOZ,0.2841050544047023
Science_DNR9IS25,Science_3HJ5S6R0,0.09205523036147038
Science_DNR9IS25,Science_73AJ0JE4,0.27832213166910497
Science_DNR9IS25,Science_OMQIGCT2,0.2748702503049834
Science_DNR9IS25,Science_FV8YU58C,0.18793008235545117
Science_DNR9IS25,Science_Q8H3XQYX,0.2273131413500852
Science_DNR9IS25,Science_B9UOE3T0,0.2315876681813534
Science_DNR9IS25,Science_SU0LMI8X,0.31659063817794325
Science_DNR9IS25,Science_A3S8KE2W,0.2829449791470754
Science_DNR9IS25,Science_5HGP8IY3,0.2350112893268725
Science_DNR9IS25,Science_Q3TMY4GP,0.21246338962341407
Science_DNR9IS25,Science_SBZRAD5S,0.24589317312138032
Science_DNR9IS25,Science_G2KTBCUD,0.25494245881768907
Science_DNR9IS25,Science_HBPKT9A9,0.32129577992133707
Science_DNR9IS25,Science_YYJ5CI6V,0.144910353237087
Science_DNR9IS25,Science_0J0G50RC,0.2562573168213848
Science_DNR9IS25,Science_RAST5J28,0.2314693654489381
Science_DNR9IS25,Science_9JYM6IER,0.2677361604377322
Ecology_DPJSAVHT,Ecology_U3P1ZCYU,0.19296297078126154
Ecology_DPJSAVHT,Ecology_FQUKHFH2,0.2243005893452308
Ecology_DPJSAVHT,Ecology_K1SD7J32,0.23437601113280113
Ecology_DPJSAVHT,Ecology_4XLY54IK,0.24558357719892934
Ecology_DPJSAVHT,Ecology_24BVN8NN,0.26445832821216286
Ecology_DPJSAVHT,Ecology_ROOOBWF4,0.19402757406938895
Ecology_DPJSAVHT,Ecology_KUE98HLU,0.27423194587257166
Ecology_DPJSAVHT,Ecology_AR0OMNEL,0.2580517425783705
Ecology_DPJSAVHT,Ecology_58FLM639,0.2121107459040985
Ecology_DPJSAVHT,Ecology_L8IZ0U2B,0.2591157291659991
Ecology_DPJSAVHT,Ecology_00T2RJMG,0.23175031864246695
Ecology_DPJSAVHT,Ecology_C9Y7DMS2,0.29417490059125434
Ecology_DPJSAVHT,Ecology_94JBY7CQ,0.2273234000219486
Ecology_DPJSAVHT,Ecology_NI8MIT7I,0.2855285246349502
Ecology_DPJSAVHT,Ecology_6RDQYB9R,0.24430998027103717
Ecology_DPJSAVHT,Ecology_RD3AEYRX,0.20258648071062113
Ecology_DPJSAVHT,Ecology_87C7G23C,0.2374626413239927
Ecology_DPJSAVHT,Ecology_IFY7O0PJ,0.3045760141802417
Ecology_DPJSAVHT,Ecology_KY9YCKVJ,0.23405878845210776
Ecology_DPJSAVHT,Ecology_TV5ZKBWW,0.23309140600045672
Horticulture_FAALFS04,Horticulture_8H4NOUWR,0.19633470621578908
Horticulture_FAALFS04,Horticulture_CC46C17Z,0.21070332064019065
Horticulture_FAALFS04,Horticulture_67H488S2,0.18825706546257973
Horticulture_FAALFS04,Horticulture_45LKCDXS,0.18030083209238498
Horticulture_FAALFS04,Horticulture_P2U0MUOH,0.16654758952489015
Horticulture_FAALFS04,Horticulture_X86O3NRD,0.17194311426334496
Horticulture_FAALFS04,Horticulture_5PF9A0NI,0.24364294762614105
Horticulture_FAALFS04,Horticulture_L5FTW0A9,0.1542236394425055
Horticulture_FAALFS04,Horticulture_0MYOE45D,0.17681649853095435
Horticulture_FAALFS04,Horticulture_X3AEYV7C,0.1898975923963627
Horticulture_FAALFS04,Horticulture_DRIH330K,0.1642725013872084
Horticulture_FAALFS04,Horticulture_3CGD8LKB,0.20516166572326094
Horticulture_FAALFS04,Horticulture_KK9OF075,0.16274738517915296
Horticulture_FAALFS04,Horticulture_CXXL9E9N,0.17780919228630196
Horticulture_FAALFS04,Horticulture_8NFVD6XD,0.15094922250776452
Horticulture_FAALFS04,Horticulture_B4TK3B33,0.1776181139806585
Horticulture_FAALFS04,Horticulture_INJR720P,0.16843374611787407
Horticulture_FAALFS04,Horticulture_A1PPU1OJ,0.1990279639255717
Horticulture_FAALFS04,Horticulture_3LYXI3MW,0.18439642989537988
Horticulture_FAALFS04,Horticulture_M3FFZLSE,0.19505611772087453
Engineering_FIJOYJNE,Engineering_O5OR15BY,0.206170221633163
Engineering_FIJOYJNE,Engineering_H8LMN4R7,0.20727382836117497
Engineering_FIJOYJNE,Engineering_R9A7MFP0,0.18521688715742143
Engineering_FIJOYJNE,Engineering_B5UL5NWQ,0.16645639341295435
Engineering_FIJOYJNE,Engineering_BPMBJPI4,0.27063213407906944
Engineering_FIJOYJNE,Engineering_3J1L7R84,0.26206200654635187
Engineering_FIJOYJNE,Engineering_DQYUN3UV,0.2137711227006695
Engineering_FIJOYJNE,Engineering_81XE6VA0,0.16235392653792652
Engineering_FIJOYJNE,Engineering_SI5GAS44,0.1906200825587496
Engineering_FIJOYJNE,Engineering_Q4HEZ5ED,0.18218326650041947
Engineering_FIJOYJNE,Engineering_YZMEPGTH,0.21381690830900935
Engineering_FIJOYJNE,Engineering_RUPFR2P3,0.19030660424333742
Engineering_FIJOYJNE,Engineering_3QXKHKTG,0.22151805089550639
Engineering_FIJOYJNE,Engineering_452BFSOZ,0.18910917831699378
Engineering_FIJOYJNE,Engineering_K3I8BZBF,0.190756123747855
Engineering_FIJOYJNE,Engineering_00V830DN,0.22119404214650312
Engineering_FIJOYJNE,Engineering_MSOXLTA8,0.206131972579052
Engineering_FIJOYJNE,Engineering_QF4B8DWO,0.2007839265020713
Engineering_FIJOYJNE,Engineering_X497W19V,0.208390167687642
Engineering_FIJOYJNE,Engineering_BY4AWTY0,0.18955708463880724
Photography_K5SILU2D,Photography_025KFBOS,0.17910276070858827
Photography_K5SILU2D,Photography_XQFXKDZT,0.17796013261331467
Photography_K5SILU2D,Photography_3FG6IZED,0.1641118476913016
Photography_K5SILU2D,Photography_QGHO6ACA,0.2101545945559538
Photography_K5SILU2D,Photography_ZSDP5YHP,0.16916061931027804
Photography_K5SILU2D,Photography_35UAF3WE,0.17087540834109055
