query_table,data_lake_table,cosine_similarity,unionable
Technology_3FNBDVPI,Technology_RN6HW1HS,0.8347956319298484,0
Technology_3FNBDVPI,Technology_OC7T3BD4,0.8425630861081772,0
Technology_3FNBDVPI,Technology_I9D99VH0,0.7230300405658381,0
Technology_3FNBDVPI,Technology_UBLQDI07,0.8971897370176487,1
Technology_3FNBDVPI,Technology_SUHA51LI,0.7636789950611225,0
Technology_3FNBDVPI,Technology_W9XHRO19,0.8692056590906858,0
Technology_3FNBDVPI,Technology_NE9NNOVJ,0.7978415040041877,1
Technology_3FNBDVPI,Technology_RBLRTVWA,0.8215741578925668,1
Technology_3FNBDVPI,Technology_TUFDJKDF,0.6423251419738424,1
Technology_3FNBDVPI,Technology_DSTWG6NJ,0.7453909436065652,1
Technology_3FNBDVPI,Technology_6MWWJPGJ,0.7572245053965434,1
Technology_3FNBDVPI,Technology_ZEJBF7NY,0.76659680473988,0
Technology_3FNBDVPI,Technology_2EFUJEIR,0.7789158280216046,1
Technology_3FNBDVPI,Technology_UY7S361G,0.8350224397501982,0
Technology_3FNBDVPI,Technology_I8QLHBIA,0.8411111356103452,0
Technology_3FNBDVPI,Technology_7FZTVOVK,0.8325594738566853,0
Medicine_CVFJJ50Y,Medicine_VLU9AAEA,0.8864288629932284,1
Medicine_CVFJJ50Y,Medicine_3E3R1UQK,0.788854335339263,1
Medicine_CVFJJ50Y,Medicine_YRJVZA65,0.8784951168199588,1
Medicine_CVFJJ50Y,Medicine_3KEGH5OE,0.7442165216257903,0
Medicine_CVFJJ50Y,Medicine_YYVDQQL2,0.8340928313877911,0
Medicine_CVFJJ50Y,Medicine_5YE8T582,0.8234773764295087,1
Medicine_CVFJJ50Y,Medicine_P2KNWDQH,0.9699897492657248,1
Medicine_CVFJJ50Y,Medicine_0KX9K2PC,0.8583442822670848,0
Medicine_CVFJJ50Y,Medicine_H8IUNCLV,0.8470279024950707,1
Medicine_CVFJJ50Y,Medicine_GW5F2MIC,0.8003029514274052,0
Medicine_CVFJJ50Y,Medicine_S2YU7CG8,0.7930238151049488,1
Medicine_CVFJJ50Y,Medicine_4T48OYY4,0.782335064585745,0
Medicine_CVFJJ50Y,Medicine_VCZHN738,0.7625762999497245,0
Medicine_CVFJJ50Y,Medicine_VRRGQZ3P,0.855553846335363,0
Medicine_CVFJJ50Y,Medicine_CJ5B4CPI,0.7136254910760174,1
Medicine_CVFJJ50Y,Medicine_QGCEEQ2B,0.7846512758950779,0
Medicine_CVFJJ50Y,Medicine_DNHHFIYL,0.8349780938362781,0
Medicine_CVFJJ50Y,Medicine_FX8VF3SM,0.9393293127065984,1
Medicine_CVFJJ50Y,Medicine_8OAY4H8W,0.7361129361427714,0
Medicine_CVFJJ50Y,Medicine_ZL5GJ81N,0.8760209067643447,1
Architecture_EPZHPCF0,Architecture_MQC1A78M,0.9001017579471529,1
Architecture_EPZHPCF0,Architecture_A9TGIQHG,0.83419640054644,0
Architecture_EPZHPCF0,Architecture_3UEA3GE8,0.8318450233611756,0
Architecture_EPZHPCF0,Architecture_LQCG1WU1,0.8051118800925077,0
Architecture_EPZHPCF0,Architecture_G1OL73D9,0.8975402005807469,1
Architecture_EPZHPCF0,Architecture_EJ8CX9J1,0.7672616227482218,1
Architecture_EPZHPCF0,Architecture_E30MY5ZP,0.8038122561630638,0
Architecture_EPZHPCF0,Architecture_NVNQ65QD,0.930149764381338,1
Architecture_EPZHPCF0,Architecture_FPTOMJBC,0.8703757795118965,1
Architecture_EPZHPCF0,Architecture_CAVIQK29,0.8360013003084312,0
Architecture_EPZHPCF0,Architecture_OM3WTOOB,0.8586422874423021,0
Architecture_EPZHPCF0,Architecture_UHT6T0UZ,0.8654788618057283,0
Architecture_EPZHPCF0,Architecture_ERW6Z8VB,0.6257880223570239,1
Architecture_EPZHPCF0,Architecture_3I379U26,0.8445039426129574,0
Architecture_EPZHPCF0,Architecture_0YLTZ9AT,0.940047121336684,1
Architecture_EPZHPCF0,Architecture_KL0BLV0P,0.7996266049190055,1
Architecture_EPZHPCF0,Architecture_22N64KFS,0.8204117320264888,0
Architecture_EPZHPCF0,Architecture_EPXSK28T,0.8767164445627832,1
Architecture_EPZHPCF0,Architecture_CWNPGW90,0.8735614978528564,0
Architecture_EPZHPCF0,Architecture_7UQNUPQZ,0.7854713713972672,1
Geophysics_C5OAOO3N,Geophysics_7E3DX7AK,0.8214138037486667,1
Geophysics_C5OAOO3N,Geophysics_5URYBL2O,0.803699581558976,0
Geophysics_C5OAOO3N,Geophysics_LC5BLMEY,0.8140371004861462,0
Geophysics_C5OAOO3N,Geophysics_4O7933VF,0.851777970187247,0
Geophysics_C5OAOO3N,Geophysics_I804EYNI,0.8257809317843456,0
Geophysics_C5OAOO3N,Geophysics_ZYNZE8YM,0.8198961305952017,1
Geophysics_C5OAOO3N,Geophysics_CNOM2PZN,0.7995560217636768,0
Geophysics_C5OAOO3N,Geophysics_TM63RMAJ,0.868775957505769,1
Geophysics_C5OAOO3N,Geophysics_FS3WTZL0,0.7815840378318818,0
Geophysics_C5OAOO3N,Geophysics_KXQ9FIFS,0.8521590513913846,1
Geophysics_C5OAOO3N,Geophysics_8MVMVQTR,0.8371338639566549,1
Geophysics_C5OAOO3N,Geophysics_LMBLQGBI,0.8608444917446231,1
Geophysics_C5OAOO3N,Geophysics_A5WVO01Z,0.7684003380214632,0
Geophysics_C5OAOO3N,Geophysics_73LUX745,0.9209333598652004,1
Geophysics_C5OAOO3N,Geophysics_K71EHJIM,0.8162798443297032,0
Geophysics_C5OAOO3N,Geophysics_5NF4EK6Y,0.8313368791452954,0
Geophysics_C5OAOO3N,Geophysics_1PCM8SJU,0.7674781451602488,1
Geophysics_C5OAOO3N,Geophysics_S2MXCBMM,0.8159488737347542,0
Geophysics_C5OAOO3N,Geophysics_0N229BXI,0.9095831879435234,1
Geophysics_C5OAOO3N,Geophysics_P4VYNZLA,0.8333645238386538,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_GVNM098Q,0.9464108239408257,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_TG4EVRUR,0.7305403829475319,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_4CLRZJZC,0.748026451275123,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_Q23QORDJ,0.7654022266357785,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_9UR73A70,0.7510553803404614,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_GGGS8W0Q,0.7748714262790437,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_O9DY7084,0.7639565500292289,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_PD4RXBVT,0.7834932952921834,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_45QF8YLX,0.731572133505999,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_57XD6KET,0.8173418254737966,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_95JDXA1F,0.7667911070424368,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_MGBNKSF4,0.9138906494941972,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_NOONR06B,0.8645687224536762,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_2L49WWKQ,0.683249178430781,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_IT2UR0FM,0.7482346034513249,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_T7ZGA6X9,0.7890958834667899,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_LAOQTR1Y,0.769554314099386,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_MRX36ZHB,0.8431225588052135,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_7BLMMDPC,0.5453341623721473,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_7JH2LKNM,0.8132494166418429,1
Poetry_NO6B9M80,Poetry_D8DUDD46,0.8467144298150955,0
Poetry_NO6B9M80,Poetry_5N8I4P40,0.934415394957095,1
Poetry_NO6B9M80,Poetry_Q1ZXOI65,0.900123900498484,1
Poetry_NO6B9M80,Poetry_JK1EYY37,0.8165809222837498,0
Poetry_NO6B9M80,Poetry_NUN5Z3JQ,0.8512929483561846,0
Poetry_NO6B9M80,Poetry_O2RAK1VR,0.8947157164672822,1
Poetry_NO6B9M80,Poetry_QC38HYF9,0.9082702273832624,0
Poetry_NO6B9M80,Poetry_XKXWNREK,0.8609112136925888,0
Poetry_NO6B9M80,Poetry_5BHXTPDP,0.9122687034896092,1
Poetry_NO6B9M80,Poetry_OAEDOECV,0.7829642524760965,0
Poetry_NO6B9M80,Poetry_GT6MJXK8,0.875824537869635,0
Poetry_NO6B9M80,Poetry_8II49KQ7,0.8781291348852661,0
Poetry_NO6B9M80,Poetry_MTZX272H,0.9124860583230868,1
Poetry_NO6B9M80,Poetry_AFPK054N,0.8686195854774794,0
Poetry_NO6B9M80,Poetry_LR3PE29G,0.9357747289214922,1
Poetry_NO6B9M80,Poetry_XMECOSFO,0.8289405942666719,1
Poetry_NO6B9M80,Poetry_DGDZVGPM,0.8633493521494054,0
Poetry_NO6B9M80,Poetry_YR9OUDOC,0.8683599092445904,1
Poetry_NO6B9M80,Poetry_H8RVHS1K,0.9018450890347326,1
Poetry_NO6B9M80,Poetry_AYQ3S195,0.89550358865013,1
Archeology_8F1CBFNO,Archeology_2I1LR3PE,0.7165540602153511,1
Archeology_8F1CBFNO,Archeology_KYAYQ3S1,0.7948318273719481,1
Archeology_8F1CBFNO,Archeology_GD8AFPK0,0.8258075318121396,0
Archeology_8F1CBFNO,Archeology_PCF07UQN,0.7954753671377339,0
Archeology_8F1CBFNO,Archeology_6B9M80O2,0.8788950219118608,1
Archeology_8F1CBFNO,Archeology_B9OOAEDO,0.8005538967232786,0
Archeology_8F1CBFNO,Archeology_UDOCUZRE,0.8307179825056299,0
Archeology_8F1CBFNO,Archeology_AQ6L6GT6,0.7626813357396026,0
Archeology_8F1CBFNO,Archeology_8I4P40MG,0.8534440096919895,1
Archeology_8F1CBFNO,Archeology_Q9AH8RVH,0.6132481727027512,1
Archeology_8F1CBFNO,Archeology_FF5E8II4,0.8163847988657938,0
Archeology_8F1CBFNO,Archeology_ZXOI65FD,0.7525509052543022,0
Archeology_8F1CBFNO,Archeology_K87AU5BH,0.8104785291101781,1
Archeology_8F1CBFNO,Archeology_D6FLEEPZ,0.7936947125775222,1
Archeology_8F1CBFNO,Archeology_UN5Z3JQI,0.7149182644304877,1
Archeology_8F1CBFNO,Archeology_XWNREK8P,0.8500126418746876,1
Archeology_8F1CBFNO,Archeology_5JMSND8D,0.8322470511647742,0
Archeology_8F1CBFNO,Archeology_K1VRJNVG,0.7811925135552371,0
Archeology_8F1CBFNO,Archeology_103DGDZV,0.8313693948133934,0
Archeology_8F1CBFNO,Archeology_MTZX272H,0.7920638635724893,1
Sports_IFL12996,Sports_9B3N2SE0,0.7489269943604091,1
Sports_IFL12996,Sports_M3GITAZV,0.6999497389207405,0
Sports_IFL12996,Sports_1ZBM21YA,0.760179152434387,1
Sports_IFL12996,Sports_0GBFW9FU,0.7558014496640644,1
Sports_IFL12996,Sports_JEK1R0T4,0.6661688966051831,1
Sports_IFL12996,Sports_V1ITUM4U,0.7280747216689782,1
Sports_IFL12996,Sports_1L58L9K5,0.730816739840442,1
Sports_IFL12996,Sports_YF9P7KYK,0.7222878917955191,0
Sports_IFL12996,Sports_CZV1GAGQ,0.6990143529004684,0
Sports_IFL12996,Sports_08CX8FGP,0.784731133551346,1
Sports_IFL12996,Sports_PQJ1YE24,0.7101025198761934,0
Sports_IFL12996,Sports_PUYRZXHM,0.653862622594569,0
Sports_IFL12996,Sports_O2XZ36JW,0.7484662902903849,1
Sports_IFL12996,Sports_EG8LXUM3,0.7381918606698763,0
Sports_IFL12996,Sports_KP7L9KV9,0.6965722989485279,0
Sports_IFL12996,Sports_2DWA5IMY,0.6796240851644172,0
Sports_IFL12996,Sports_0FHJWTV3,0.6810067271814177,0
Sports_IFL12996,Sports_PTHLXJ6Y,0.662695385235604,0
Sports_IFL12996,Sports_ZHWW3LTF,0.7202558175642906,1
Sports_IFL12996,Sports_G22UETCH,0.7406977727940928,1
Environment_CRO8SK35,Environment_1I4EOYFG,0.8501114960402911,1
Environment_CRO8SK35,Environment_F3WE8ZN1,0.82907351128486,0
Environment_CRO8SK35,Environment_DLO7CZE3,0.8983080606140257,1
Environment_CRO8SK35,Environment_3DTLHAIA,0.8295267951789373,0
Environment_CRO8SK35,Environment_IYIJE7AK,0.8368077984429791,0
Environment_CRO8SK35,Environment_SBTN76MZ,0.7820978474233953,0
Environment_CRO8SK35,Environment_X8L4EBEA,0.7683862935358078,1
Environment_CRO8SK35,Environment_BHK23A1M,0.6830188498502059,0
Environment_CRO8SK35,Environment_USSR6GI0,0.9379648383598732,1
Environment_CRO8SK35,Environment_8N1GPTC2,0.8277099108803622,0
Environment_CRO8SK35,Environment_SV9I5VDC,0.8292778046038254,1
Environment_CRO8SK35,Environment_IPJUPZ5J,0.6076814143805167,0
Environment_CRO8SK35,Environment_2EFZ6RX3,0.6930946054767313,1
Environment_CRO8SK35,Environment_96HHR8X8,0.9681307332441516,1
Environment_CRO8SK35,Environment_YW1UIPRF,0.8293540091560184,1
Environment_CRO8SK35,Environment_UF93AXMS,0.8062329093000058,0
Environment_CRO8SK35,Environment_Z6S601ZF,0.846884455654889,0
Environment_CRO8SK35,Environment_UZET1PDP,0.8627531833145083,1
Environment_CRO8SK35,Environment_GHO6ACAP,0.8704808917852722,1
Environment_CRO8SK35,Environment_JLC90OUP,0.8202235880332354,0
Criminology_JHT51TIW,Criminology_LLZCF0TU,0.7940749654222079,0
Criminology_JHT51TIW,Criminology_J41BHKJ2,0.8080443639390312,0
Criminology_JHT51TIW,Criminology_PMSZDVAG,0.7396983018499643,1
Criminology_JHT51TIW,Criminology_MBN4JP18,0.8470302626093652,1
Criminology_JHT51TIW,Criminology_QVLNLFQG,0.8035110013893487,1
Criminology_JHT51TIW,Criminology_OJ577FS3,0.6895551563430031,1
Criminology_JHT51TIW,Criminology_4H5W21BK,0.81611391862778,0
Criminology_JHT51TIW,Criminology_059SC5Z5,0.7535938174144738,0
Criminology_JHT51TIW,Criminology_5OD7B1U9,0.7178133411442975,1
Criminology_JHT51TIW,Criminology_5TXZTFII,0.7105259462019606,0
Criminology_JHT51TIW,Criminology_6G610G3Q,0.8480059191329153,1
Criminology_JHT51TIW,Criminology_TJITP71S,0.8648846467992294,0
Criminology_JHT51TIW,Criminology_O5QVWC9R,0.8733016515321927,1
Criminology_JHT51TIW,Criminology_2O6OV3IS,0.789647907116411,1
Criminology_JHT51TIW,Criminology_F1XL11FC,0.7331205090132199,0
Criminology_JHT51TIW,Criminology_G05TPN9D,0.7825792592908924,1
Criminology_JHT51TIW,Criminology_GX6M52Y4,0.9226702379988904,1
Criminology_JHT51TIW,Criminology_WKL6CEV1,0.753259612014071,0
Criminology_JHT51TIW,Criminology_X4KNSF4I,0.8293085780377603,0
Criminology_JHT51TIW,Criminology_GD23HGG9,0.7067265631336628,0
Fashion_80QMAA7H,Fashion_3B4HQEYO,0.7946985030790101,0
Fashion_80QMAA7H,Fashion_H6Q8Q2Y4,0.892589011450893,1
Fashion_80QMAA7H,Fashion_E9L4UWNR,0.838598009949943,0
Fashion_80QMAA7H,Fashion_AANYGUXQ,0.878788172173985,1
Fashion_80QMAA7H,Fashion_W78AQPSF,0.8626879569650802,1
Fashion_80QMAA7H,Fashion_3ZAQL06G,0.8064442130679095,0
Fashion_80QMAA7H,Fashion_R5L6RZOI,0.917107916764597,1
Fashion_80QMAA7H,Fashion_DKYAFJ41,0.8756587342839862,1
Fashion_80QMAA7H,Fashion_MPPQNOMP,0.845650082622539,1
Fashion_80QMAA7H,Fashion_HO2KGN6Z,0.8336820398806288,0
Fashion_80QMAA7H,Fashion_7AEF9S9W,0.9520108358699748,1
Fashion_80QMAA7H,Fashion_XPAKFRZW,0.8224217743000104,0
Fashion_80QMAA7H,Fashion_LX994QTW,0.9560898043058528,1
Fashion_80QMAA7H,Fashion_M7SMC67O,0.9226066686634632,1
Fashion_80QMAA7H,Fashion_R4VXL51N,0.8280649449466511,0
Fashion_80QMAA7H,Fashion_48C6WZL3,0.8064019963577707,0
Fashion_80QMAA7H,Fashion_QQ81XRZN,0.8738867375144226,0
Fashion_80QMAA7H,Fashion_HF5A8C4X,0.9179584748548876,0
Fashion_80QMAA7H,Fashion_XFCYZ7SD,0.7958478873057546,0
Fashion_80QMAA7H,Fashion_7AYNU0XG,0.9259432983216658,1
Astronomy_M8PJA0BO,Astronomy_R2JCPS50,0.8980865331865145,1
Astronomy_M8PJA0BO,Astronomy_B74AVMIV,0.8460754241913584,1
Astronomy_M8PJA0BO,Astronomy_JM58TL5C,0.8555095468521531,0
Astronomy_M8PJA0BO,Astronomy_QEBEM2IF,0.9143388172772164,1
Astronomy_M8PJA0BO,Astronomy_HADOIMZX,0.855696426765651,0
Astronomy_M8PJA0BO,Astronomy_RYI0M7P8,0.8595114568329661,0
Astronomy_M8PJA0BO,Astronomy_85W6UYRL,0.8793072952682269,1
Astronomy_M8PJA0BO,Astronomy_DK1Z5BY1,0.7826970586212341,0
Astronomy_M8PJA0BO,Astronomy_8DOYWLLP,0.8727629629434819,1
Astronomy_M8PJA0BO,Astronomy_23U0H8WN,0.8546988682805596,1
Astronomy_M8PJA0BO,Astronomy_BRD47WOK,0.8610613249220573,0
Astronomy_M8PJA0BO,Astronomy_UU2ROEMI,0.8766001702173256,0
Astronomy_M8PJA0BO,Astronomy_WOLYTSIL,0.8506092885125247,0
Astronomy_M8PJA0BO,Astronomy_DBJJH7XE,0.8688054646924547,0
Astronomy_M8PJA0BO,Astronomy_LBZ299PG,0.8628042723117069,1
Astronomy_M8PJA0BO,Astronomy_GVTUIK15,0.9064302796417958,1
Astronomy_M8PJA0BO,Astronomy_IZED1IPS,0.8718405134017775,1
Astronomy_M8PJA0BO,Astronomy_HFKTCNUJ,0.8709279600955818,0
Astronomy_M8PJA0BO,Astronomy_05DJRFCO,0.8379494620471833,0
Astronomy_M8PJA0BO,Astronomy_8WAVAYTG,0.916850107884759,1
Science_DNR9IS25,Science_8Y3UMPYO,0.9573699168741592,1
Science_DNR9IS25,Science_KLFYP5JO,0.8203053703644583,0
Science_DNR9IS25,Science_SVH3EJOZ,0.867694310325182,0
Science_DNR9IS25,Science_3HJ5S6R0,0.5777301056295969,0
Science_DNR9IS25,Science_73AJ0JE4,0.8857608755118958,1
Science_DNR9IS25,Science_OMQIGCT2,0.8459584994873954,0
Science_DNR9IS25,Science_FV8YU58C,0.8121018115492882,0
Science_DNR9IS25,Science_Q8H3XQYX,0.8504479912074715,1
Science_DNR9IS25,Science_B9UOE3T0,0.7542171376464701,0
Science_DNR9IS25,Science_SU0LMI8X,0.9387007359295144,1
Science_DNR9IS25,Science_A3S8KE2W,0.9000660228613677,1
Science_DNR9IS25,Science_5HGP8IY3,0.9163678577912264,1
Science_DNR9IS25,Science_Q3TMY4GP,0.8223579754167504,0
Science_DNR9IS25,Science_SBZRAD5S,0.9299885698147322,1
Science_DNR9IS25,Science_G2KTBCUD,0.8961069334642302,1
Science_DNR9IS25,Science_HBPKT9A9,0.9584017042021696,1
Science_DNR9IS25,Science_YYJ5CI6V,0.6747890917862681,0
Science_DNR9IS25,Science_0J0G50RC,0.8597323191926338,0
Science_DNR9IS25,Science_RAST5J28,0.8132015855753763,0
Science_DNR9IS25,Science_9JYM6IER,0.9275691011754504,1
Ecology_DPJSAVHT,Ecology_U3P1ZCYU,0.7627025441276928,0
Ecology_DPJSAVHT,Ecology_FQUKHFH2,0.9164656529180936,1
Ecology_DPJSAVHT,Ecology_K1SD7J32,0.9054129141894058,1
Ecology_DPJSAVHT,Ecology_4XLY54IK,0.8846503108063315,0
Ecology_DPJSAVHT,Ecology_24BVN8NN,0.9324577802465468,1
Ecology_DPJSAVHT,Ecology_ROOOBWF4,0.8632170608583194,1
Ecology_DPJSAVHT,Ecology_KUE98HLU,0.954749949930266,1
Ecology_DPJSAVHT,Ecology_AR0OMNEL,0.918947629209858,1
Ecology_DPJSAVHT,Ecology_58FLM639,0.8833641470639213,0
Ecology_DPJSAVHT,Ecology_L8IZ0U2B,0.8872090394554436,0
Ecology_DPJSAVHT,Ecology_00T2RJMG,0.868450290581865,0
Ecology_DPJSAVHT,Ecology_C9Y7DMS2,0.8924235688420046,0
Ecology_DPJSAVHT,Ecology_94JBY7CQ,0.8273339492919923,0
Ecology_DPJSAVHT,Ecology_NI8MIT7I,0.8959346129812258,0
Ecology_DPJSAVHT,Ecology_6RDQYB9R,0.9015324940759002,0
Ecology_DPJSAVHT,Ecology_RD3AEYRX,0.8816167785111679,1
Ecology_DPJSAVHT,Ecology_87C7G23C,0.916138044842199,1
Ecology_DPJSAVHT,Ecology_IFY7O0PJ,0.9563882347042364,1
Ecology_DPJSAVHT,Ecology_KY9YCKVJ,0.8862527375918268,0
Ecology_DPJSAVHT,Ecology_TV5ZKBWW,0.8979210024612962,1
Horticulture_FAALFS04,Horticulture_8H4NOUWR,0.8565746375938116,0
Horticulture_FAALFS04,Horticulture_CC46C17Z,0.8701410026805996,0
Horticulture_FAALFS04,Horticulture_67H488S2,0.8512774963503968,1
Horticulture_FAALFS04,Horticulture_45LKCDXS,0.8672145681554982,0
Horticulture_FAALFS04,Horticulture_P2U0MUOH,0.8016293006196948,0
Horticulture_FAALFS04,Horticulture_X86O3NRD,0.8720254052572831,1
Horticulture_FAALFS04,Horticulture_5PF9A0NI,0.9417528648086436,1
Horticulture_FAALFS04,Horticulture_L5FTW0A9,0.8418024523490895,0
Horticulture_FAALFS04,Horticulture_0MYOE45D,0.8339931731360375,1
Horticulture_FAALFS04,Horticulture_X3AEYV7C,0.8333617831743012,1
Horticulture_FAALFS04,Horticulture_DRIH330K,0.8351540247992127,1
Horticulture_FAALFS04,Horticulture_3CGD8LKB,0.8537066379314019,1
Horticulture_FAALFS04,Horticulture_KK9OF075,0.793586152850611,0
Horticulture_FAALFS04,Horticulture_CXXL9E9N,0.8243196890964676,1
Horticulture_FAALFS04,Horticulture_8NFVD6XD,0.8354797428011662,0
Horticulture_FAALFS04,Horticulture_B4TK3B33,0.837826200963117,0
Horticulture_FAALFS04,Horticulture_INJR720P,0.7992905780470727,1
Horticulture_FAALFS04,Horticulture_A1PPU1OJ,0.8857847349773111,1
Horticulture_FAALFS04,Horticulture_3LYXI3MW,0.8771262946101008,0
Horticulture_FAALFS04,Horticulture_M3FFZLSE,0.8456528748707881,0
Engineering_FIJOYJNE,Engineering_O5OR15BY,0.8671449445073962,1
Engineering_FIJOYJNE,Engineering_H8LMN4R7,0.8897753286558112,1
Engineering_FIJOYJNE,Engineering_R9A7MFP0,0.8552274575925707,0
Engineering_FIJOYJNE,Engineering_B5UL5NWQ,0.7758199422271801,1
Engineering_FIJOYJNE,Engineering_BPMBJPI4,0.974950345677294,1
Engineering_FIJOYJNE,Engineering_3J1L7R84,0.9329780517264454,1
