query_table,data_lake_table,cosine_similarity
Medicine_CVFJJ50Y.ttl,Medicine_YYVDQQL2.ttl,0.8340928313877911
Medicine_CVFJJ50Y.ttl,Medicine_5YE8T582.ttl,0.8234773764295087
Medicine_CVFJJ50Y.ttl,Medicine_P2KNWDQH.ttl,0.9699897492657249
Medicine_CVFJJ50Y.ttl,Medicine_0KX9K2PC.ttl,0.8583442822670848
Medicine_CVFJJ50Y.ttl,Medicine_H8IUNCLV.ttl,0.8470279024950707
Medicine_CVFJJ50Y.ttl,Medicine_GW5F2MIC.ttl,0.8003029514274052
Medicine_CVFJJ50Y.ttl,Medicine_S2YU7CG8.ttl,0.7930238151049488
Medicine_CVFJJ50Y.ttl,Medicine_4T48OYY4.ttl,0.782335064585745
Medicine_CVFJJ50Y.ttl,Medicine_VCZHN738.ttl,0.7625762999497245
Medicine_CVFJJ50Y.ttl,Medicine_VRRGQZ3P.ttl,0.855553846335363
Medicine_CVFJJ50Y.ttl,Medicine_CJ5B4CPI.ttl,0.7136254910760174
Medicine_CVFJJ50Y.ttl,Medicine_QGCEEQ2B.ttl,0.7846512758950779
Medicine_CVFJJ50Y.ttl,Medicine_DNHHFIYL.ttl,0.8349780938362781
Medicine_CVFJJ50Y.ttl,Medicine_FX8VF3SM.ttl,0.9393293127065985
Medicine_CVFJJ50Y.ttl,Medicine_8OAY4H8W.ttl,0.7361129361427714
Medicine_CVFJJ50Y.ttl,Medicine_ZL5GJ81N.ttl,0.8760209067643447
Architecture_EPZHPCF0.ttl,Architecture_MQC1A78M.ttl,0.9001017579471529
Architecture_EPZHPCF0.ttl,Architecture_A9TGIQHG.ttl,0.83419640054644
Architecture_EPZHPCF0.ttl,Architecture_3UEA3GE8.ttl,0.8318450233611756
Architecture_EPZHPCF0.ttl,Architecture_LQCG1WU1.ttl,0.8051118800925077
Architecture_EPZHPCF0.ttl,Architecture_G1OL73D9.ttl,0.8975402005807469
Architecture_EPZHPCF0.ttl,Architecture_EJ8CX9J1.ttl,0.7672616227482218
Architecture_EPZHPCF0.ttl,Architecture_E30MY5ZP.ttl,0.8038122561630638
Architecture_EPZHPCF0.ttl,Architecture_NVNQ65QD.ttl,0.9301497643813381
Architecture_EPZHPCF0.ttl,Architecture_FPTOMJBC.ttl,0.8703757795118965
Architecture_EPZHPCF0.ttl,Architecture_CAVIQK29.ttl,0.8360013003084312
Architecture_EPZHPCF0.ttl,Architecture_OM3WTOOB.ttl,0.8586422874423021
Architecture_EPZHPCF0.ttl,Architecture_UHT6T0UZ.ttl,0.8654788618057283
Architecture_EPZHPCF0.ttl,Architecture_ERW6Z8VB.ttl,0.6257880223570239
Architecture_EPZHPCF0.ttl,Architecture_3I379U26.ttl,0.8445039426129574
Architecture_EPZHPCF0.ttl,Architecture_0YLTZ9AT.ttl,0.9400471213366839
Architecture_EPZHPCF0.ttl,Architecture_KL0BLV0P.ttl,0.7996266049190055
Architecture_EPZHPCF0.ttl,Architecture_22N64KFS.ttl,0.8204117320264888
Architecture_EPZHPCF0.ttl,Architecture_EPXSK28T.ttl,0.8767164445627832
Architecture_EPZHPCF0.ttl,Architecture_CWNPGW90.ttl,0.8735614978528564
Architecture_EPZHPCF0.ttl,Architecture_7UQNUPQZ.ttl,0.7854713713972672
Geophysics_C5OAOO3N.ttl,Geophysics_7E3DX7AK.ttl,0.8214138037486667
Geophysics_C5OAOO3N.ttl,Geophysics_5URYBL2O.ttl,0.803699581558976
Geophysics_C5OAOO3N.ttl,Geophysics_LC5BLMEY.ttl,0.8140371004861462
Geophysics_C5OAOO3N.ttl,Geophysics_4O7933VF.ttl,0.851777970187247
Geophysics_C5OAOO3N.ttl,Geophysics_I804EYNI.ttl,0.8257809317843456
Geophysics_C5OAOO3N.ttl,Geophysics_ZYNZE8YM.ttl,0.8198961305952017
Geophysics_C5OAOO3N.ttl,Geophysics_CNOM2PZN.ttl,0.7995560217636768
Geophysics_C5OAOO3N.ttl,Geophysics_TM63RMAJ.ttl,0.868775957505769
Geophysics_C5OAOO3N.ttl,Geophysics_FS3WTZL0.ttl,0.7815840378318818
Geophysics_C5OAOO3N.ttl,Geophysics_KXQ9FIFS.ttl,0.8521590513913846
Geophysics_C5OAOO3N.ttl,Geophysics_8MVMVQTR.ttl,0.8371338639566549
Geophysics_C5OAOO3N.ttl,Geophysics_LMBLQGBI.ttl,0.8608444917446231
Geophysics_C5OAOO3N.ttl,Geophysics_A5WVO01Z.ttl,0.7684003380214632
Geophysics_C5OAOO3N.ttl,Geophysics_73LUX745.ttl,0.9209333598652003
Geophysics_C5OAOO3N.ttl,Geophysics_K71EHJIM.ttl,0.8162798443297032
Geophysics_C5OAOO3N.ttl,Geophysics_5NF4EK6Y.ttl,0.8313368791452954
Geophysics_C5OAOO3N.ttl,Geophysics_1PCM8SJU.ttl,0.7674781451602488
Geophysics_C5OAOO3N.ttl,Geophysics_S2MXCBMM.ttl,0.8159488737347542
Geophysics_C5OAOO3N.ttl,Geophysics_0N229BXI.ttl,0.9095831879435234
Geophysics_C5OAOO3N.ttl,Geophysics_P4VYNZLA.ttl,0.8333645238386538
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_GVNM098Q.ttl,0.9464108239408257
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_TG4EVRUR.ttl,0.7305403829475319
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_4CLRZJZC.ttl,0.748026451275123
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_Q23QORDJ.ttl,0.7654022266357785
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_9UR73A70.ttl,0.7510553803404614
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_GGGS8W0Q.ttl,0.7748714262790437
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_O9DY7084.ttl,0.7639565500292289
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_PD4RXBVT.ttl,0.7834932952921834
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_45QF8YLX.ttl,0.731572133505999
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_57XD6KET.ttl,0.8173418254737966
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_95JDXA1F.ttl,0.7667911070424368
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_MGBNKSF4.ttl,0.9138906494941972
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_NOONR06B.ttl,0.8645687224536762
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_2L49WWKQ.ttl,0.683249178430781
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_IT2UR0FM.ttl,0.7482346034513249
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_T7ZGA6X9.ttl,0.7890958834667899
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_LAOQTR1Y.ttl,0.769554314099386
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_MRX36ZHB.ttl,0.8431225588052135
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_7BLMMDPC.ttl,0.5453341623721473
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_7JH2LKNM.ttl,0.8132494166418429
Poetry_NO6B9M80.ttl,Poetry_D8DUDD46.ttl,0.8467144298150955
Poetry_NO6B9M80.ttl,Poetry_5N8I4P40.ttl,0.934415394957095
Poetry_NO6B9M80.ttl,Poetry_Q1ZXOI65.ttl,0.900123900498484
Poetry_NO6B9M80.ttl,Poetry_JK1EYY37.ttl,0.8165809222837498
Poetry_NO6B9M80.ttl,Poetry_NUN5Z3JQ.ttl,0.8512929483561846
Poetry_NO6B9M80.ttl,Poetry_O2RAK1VR.ttl,0.8947157164672822
Poetry_NO6B9M80.ttl,Poetry_QC38HYF9.ttl,0.9082702273832625
Poetry_NO6B9M80.ttl,Poetry_XKXWNREK.ttl,0.8609112136925888
Poetry_NO6B9M80.ttl,Poetry_5BHXTPDP.ttl,0.9122687034896093
Poetry_NO6B9M80.ttl,Poetry_OAEDOECV.ttl,0.7829642524760965
Poetry_NO6B9M80.ttl,Poetry_GT6MJXK8.ttl,0.875824537869635
Poetry_NO6B9M80.ttl,Poetry_8II49KQ7.ttl,0.8781291348852661
Poetry_NO6B9M80.ttl,Poetry_MTZX272H.ttl,0.9124860583230867
Poetry_NO6B9M80.ttl,Poetry_AFPK054N.ttl,0.8686195854774794
Poetry_NO6B9M80.ttl,Poetry_LR3PE29G.ttl,0.9357747289214922
Poetry_NO6B9M80.ttl,Poetry_XMECOSFO.ttl,0.8289405942666719
Poetry_NO6B9M80.ttl,Poetry_DGDZVGPM.ttl,0.8633493521494054
Poetry_NO6B9M80.ttl,Poetry_YR9OUDOC.ttl,0.8683599092445904
Poetry_NO6B9M80.ttl,Poetry_H8RVHS1K.ttl,0.9018450890347326
Poetry_NO6B9M80.ttl,Poetry_AYQ3S195.ttl,0.89550358865013
Archeology_8F1CBFNO.ttl,Archeology_2I1LR3PE.ttl,0.7165540602153511
Archeology_8F1CBFNO.ttl,Archeology_KYAYQ3S1.ttl,0.7948318273719481
Archeology_8F1CBFNO.ttl,Archeology_GD8AFPK0.ttl,0.8258075318121396
Archeology_8F1CBFNO.ttl,Archeology_PCF07UQN.ttl,0.7954753671377339
Archeology_8F1CBFNO.ttl,Archeology_6B9M80O2.ttl,0.8788950219118608
Archeology_8F1CBFNO.ttl,Archeology_B9OOAEDO.ttl,0.8005538967232786
Archeology_8F1CBFNO.ttl,Archeology_UDOCUZRE.ttl,0.8307179825056299
Archeology_8F1CBFNO.ttl,Archeology_AQ6L6GT6.ttl,0.7626813357396026
Archeology_8F1CBFNO.ttl,Archeology_8I4P40MG.ttl,0.8534440096919895
Archeology_8F1CBFNO.ttl,Archeology_Q9AH8RVH.ttl,0.6132481727027512
Archeology_8F1CBFNO.ttl,Archeology_FF5E8II4.ttl,0.8163847988657938
Archeology_8F1CBFNO.ttl,Archeology_ZXOI65FD.ttl,0.7525509052543022
Archeology_8F1CBFNO.ttl,Archeology_K87AU5BH.ttl,0.8104785291101781
Archeology_8F1CBFNO.ttl,Archeology_D6FLEEPZ.ttl,0.7936947125775222
Archeology_8F1CBFNO.ttl,Archeology_UN5Z3JQI.ttl,0.7149182644304877
Archeology_8F1CBFNO.ttl,Archeology_XWNREK8P.ttl,0.8500126418746876
Archeology_8F1CBFNO.ttl,Archeology_5JMSND8D.ttl,0.8322470511647742
Archeology_8F1CBFNO.ttl,Archeology_K1VRJNVG.ttl,0.7811925135552371
Archeology_8F1CBFNO.ttl,Archeology_103DGDZV.ttl,0.8313693948133934
Archeology_8F1CBFNO.ttl,Archeology_MTZX272H.ttl,0.7920638635724893
Sports_IFL12996.ttl,Sports_9B3N2SE0.ttl,0.7489269943604091
Sports_IFL12996.ttl,Sports_M3GITAZV.ttl,0.6999497389207405
Sports_IFL12996.ttl,Sports_1ZBM21YA.ttl,0.760179152434387
Sports_IFL12996.ttl,Sports_0GBFW9FU.ttl,0.7558014496640644
Sports_IFL12996.ttl,Sports_JEK1R0T4.ttl,0.6661688966051831
Sports_IFL12996.ttl,Sports_V1ITUM4U.ttl,0.7280747216689782
Sports_IFL12996.ttl,Sports_1L58L9K5.ttl,0.730816739840442
Sports_IFL12996.ttl,Sports_YF9P7KYK.ttl,0.7222878917955191
Sports_IFL12996.ttl,Sports_CZV1GAGQ.ttl,0.6990143529004684
Sports_IFL12996.ttl,Sports_08CX8FGP.ttl,0.784731133551346
Sports_IFL12996.ttl,Sports_PQJ1YE24.ttl,0.7101025198761934
Sports_IFL12996.ttl,Sports_PUYRZXHM.ttl,0.653862622594569
Sports_IFL12996.ttl,Sports_O2XZ36JW.ttl,0.7484662902903849
Sports_IFL12996.ttl,Sports_EG8LXUM3.ttl,0.7381918606698763
Sports_IFL12996.ttl,Sports_KP7L9KV9.ttl,0.6965722989485279
Sports_IFL12996.ttl,Sports_2DWA5IMY.ttl,0.6796240851644172
Sports_IFL12996.ttl,Sports_0FHJWTV3.ttl,0.6810067271814177
Sports_IFL12996.ttl,Sports_PTHLXJ6Y.ttl,0.662695385235604
Sports_IFL12996.ttl,Sports_ZHWW3LTF.ttl,0.7202558175642906
Sports_IFL12996.ttl,Sports_G22UETCH.ttl,0.7406977727940928
Environment_CRO8SK35.ttl,Environment_1I4EOYFG.ttl,0.8501114960402911
Environment_CRO8SK35.ttl,Environment_F3WE8ZN1.ttl,0.82907351128486
Environment_CRO8SK35.ttl,Environment_DLO7CZE3.ttl,0.8983080606140257
Environment_CRO8SK35.ttl,Environment_3DTLHAIA.ttl,0.8295267951789373
Environment_CRO8SK35.ttl,Environment_IYIJE7AK.ttl,0.8368077984429791
Environment_CRO8SK35.ttl,Environment_SBTN76MZ.ttl,0.7820978474233953
Environment_CRO8SK35.ttl,Environment_X8L4EBEA.ttl,0.7683862935358078
Environment_CRO8SK35.ttl,Environment_BHK23A1M.ttl,0.6830188498502059
Environment_CRO8SK35.ttl,Environment_USSR6GI0.ttl,0.9379648383598733
Environment_CRO8SK35.ttl,Environment_8N1GPTC2.ttl,0.8277099108803622
Environment_CRO8SK35.ttl,Environment_SV9I5VDC.ttl,0.8292778046038254
Environment_CRO8SK35.ttl,Environment_IPJUPZ5J.ttl,0.6076814143805167
Environment_CRO8SK35.ttl,Environment_2EFZ6RX3.ttl,0.6930946054767313
Environment_CRO8SK35.ttl,Environment_96HHR8X8.ttl,0.9681307332441516
Environment_CRO8SK35.ttl,Environment_YW1UIPRF.ttl,0.8293540091560184
Environment_CRO8SK35.ttl,Environment_UF93AXMS.ttl,0.8062329093000058
Environment_CRO8SK35.ttl,Environment_Z6S601ZF.ttl,0.846884455654889
Environment_CRO8SK35.ttl,Environment_UZET1PDP.ttl,0.8627531833145083
Environment_CRO8SK35.ttl,Environment_GHO6ACAP.ttl,0.8704808917852722
Environment_CRO8SK35.ttl,Environment_JLC90OUP.ttl,0.8202235880332354
Criminology_JHT51TIW.ttl,Criminology_LLZCF0TU.ttl,0.7940749654222079
Criminology_JHT51TIW.ttl,Criminology_J41BHKJ2.ttl,0.8080443639390312
Criminology_JHT51TIW.ttl,Criminology_PMSZDVAG.ttl,0.7396983018499643
Criminology_JHT51TIW.ttl,Criminology_MBN4JP18.ttl,0.8470302626093652
Criminology_JHT51TIW.ttl,Criminology_QVLNLFQG.ttl,0.8035110013893487
Criminology_JHT51TIW.ttl,Criminology_OJ577FS3.ttl,0.6895551563430031
Criminology_JHT51TIW.ttl,Criminology_4H5W21BK.ttl,0.81611391862778
Criminology_JHT51TIW.ttl,Criminology_059SC5Z5.ttl,0.7535938174144738
Criminology_JHT51TIW.ttl,Criminology_5OD7B1U9.ttl,0.7178133411442975
Criminology_JHT51TIW.ttl,Criminology_5TXZTFII.ttl,0.7105259462019606
Criminology_JHT51TIW.ttl,Criminology_6G610G3Q.ttl,0.8480059191329153
Criminology_JHT51TIW.ttl,Criminology_TJITP71S.ttl,0.8648846467992294
Criminology_JHT51TIW.ttl,Criminology_O5QVWC9R.ttl,0.8733016515321927
Criminology_JHT51TIW.ttl,Criminology_2O6OV3IS.ttl,0.789647907116411
Criminology_JHT51TIW.ttl,Criminology_F1XL11FC.ttl,0.7331205090132199
Criminology_JHT51TIW.ttl,Criminology_G05TPN9D.ttl,0.7825792592908924
Criminology_JHT51TIW.ttl,Criminology_GX6M52Y4.ttl,0.9226702379988905
Criminology_JHT51TIW.ttl,Criminology_WKL6CEV1.ttl,0.753259612014071
Criminology_JHT51TIW.ttl,Criminology_X4KNSF4I.ttl,0.8293085780377603
Criminology_JHT51TIW.ttl,Criminology_GD23HGG9.ttl,0.7067265631336628
Fashion_80QMAA7H.ttl,Fashion_3B4HQEYO.ttl,0.7946985030790101
Fashion_80QMAA7H.ttl,Fashion_H6Q8Q2Y4.ttl,0.892589011450893
Fashion_80QMAA7H.ttl,Fashion_E9L4UWNR.ttl,0.838598009949943
Fashion_80QMAA7H.ttl,Fashion_AANYGUXQ.ttl,0.878788172173985
Fashion_80QMAA7H.ttl,Fashion_W78AQPSF.ttl,0.8626879569650802
Fashion_80QMAA7H.ttl,Fashion_3ZAQL06G.ttl,0.8064442130679095
Fashion_80QMAA7H.ttl,Fashion_R5L6RZOI.ttl,0.917107916764597
Fashion_80QMAA7H.ttl,Fashion_DKYAFJ41.ttl,0.8756587342839862
Fashion_80QMAA7H.ttl,Fashion_MPPQNOMP.ttl,0.845650082622539
Fashion_80QMAA7H.ttl,Fashion_HO2KGN6Z.ttl,0.8336820398806288
Fashion_80QMAA7H.ttl,Fashion_7AEF9S9W.ttl,0.9520108358699748
Fashion_80QMAA7H.ttl,Fashion_XPAKFRZW.ttl,0.8224217743000104
Fashion_80QMAA7H.ttl,Fashion_LX994QTW.ttl,0.9560898043058527
Fashion_80QMAA7H.ttl,Fashion_M7SMC67O.ttl,0.9226066686634631
Fashion_80QMAA7H.ttl,Fashion_R4VXL51N.ttl,0.8280649449466511
Fashion_80QMAA7H.ttl,Fashion_48C6WZL3.ttl,0.8064019963577707
Fashion_80QMAA7H.ttl,Fashion_QQ81XRZN.ttl,0.8738867375144226
Fashion_80QMAA7H.ttl,Fashion_HF5A8C4X.ttl,0.9179584748548876
Fashion_80QMAA7H.ttl,Fashion_XFCYZ7SD.ttl,0.7958478873057546
Fashion_80QMAA7H.ttl,Fashion_7AYNU0XG.ttl,0.9259432983216658
Astronomy_M8PJA0BO.ttl,Astronomy_R2JCPS50.ttl,0.8980865331865145
Astronomy_M8PJA0BO.ttl,Astronomy_B74AVMIV.ttl,0.8460754241913584
Astronomy_M8PJA0BO.ttl,Astronomy_JM58TL5C.ttl,0.8555095468521531
Astronomy_M8PJA0BO.ttl,Astronomy_QEBEM2IF.ttl,0.9143388172772164
Astronomy_M8PJA0BO.ttl,Astronomy_HADOIMZX.ttl,0.855696426765651
Astronomy_M8PJA0BO.ttl,Astronomy_RYI0M7P8.ttl,0.8595114568329661
Astronomy_M8PJA0BO.ttl,Astronomy_85W6UYRL.ttl,0.8793072952682269
Astronomy_M8PJA0BO.ttl,Astronomy_DK1Z5BY1.ttl,0.7826970586212341
Astronomy_M8PJA0BO.ttl,Astronomy_8DOYWLLP.ttl,0.8727629629434819
Astronomy_M8PJA0BO.ttl,Astronomy_23U0H8WN.ttl,0.8546988682805596
Astronomy_M8PJA0BO.ttl,Astronomy_BRD47WOK.ttl,0.8610613249220573
Astronomy_M8PJA0BO.ttl,Astronomy_UU2ROEMI.ttl,0.8766001702173256
Astronomy_M8PJA0BO.ttl,Astronomy_WOLYTSIL.ttl,0.8506092885125247
Astronomy_M8PJA0BO.ttl,Astronomy_DBJJH7XE.ttl,0.8688054646924547
Astronomy_M8PJA0BO.ttl,Astronomy_LBZ299PG.ttl,0.8628042723117069
Astronomy_M8PJA0BO.ttl,Astronomy_GVTUIK15.ttl,0.9064302796417958
Astronomy_M8PJA0BO.ttl,Astronomy_IZED1IPS.ttl,0.8718405134017775
Astronomy_M8PJA0BO.ttl,Astronomy_HFKTCNUJ.ttl,0.8709279600955818
Astronomy_M8PJA0BO.ttl,Astronomy_05DJRFCO.ttl,0.8379494620471833
Astronomy_M8PJA0BO.ttl,Astronomy_8WAVAYTG.ttl,0.916850107884759
Science_DNR9IS25.ttl,Science_8Y3UMPYO.ttl,0.9573699168741592
Science_DNR9IS25.ttl,Science_KLFYP5JO.ttl,0.8203053703644583
Science_DNR9IS25.ttl,Science_SVH3EJOZ.ttl,0.867694310325182
Science_DNR9IS25.ttl,Science_3HJ5S6R0.ttl,0.5777301056295969
Science_DNR9IS25.ttl,Science_73AJ0JE4.ttl,0.8857608755118958
Science_DNR9IS25.ttl,Science_OMQIGCT2.ttl,0.8459584994873954
Science_DNR9IS25.ttl,Science_FV8YU58C.ttl,0.8121018115492882
Science_DNR9IS25.ttl,Science_Q8H3XQYX.ttl,0.8504479912074715
Science_DNR9IS25.ttl,Science_B9UOE3T0.ttl,0.7542171376464701
Science_DNR9IS25.ttl,Science_SU0LMI8X.ttl,0.9387007359295144
Science_DNR9IS25.ttl,Science_A3S8KE2W.ttl,0.9000660228613677
Science_DNR9IS25.ttl,Science_5HGP8IY3.ttl,0.9163678577912263
Science_DNR9IS25.ttl,Science_Q3TMY4GP.ttl,0.8223579754167504
Science_DNR9IS25.ttl,Science_SBZRAD5S.ttl,0.9299885698147322
Science_DNR9IS25.ttl,Science_G2KTBCUD.ttl,0.8961069334642302
Science_DNR9IS25.ttl,Science_HBPKT9A9.ttl,0.9584017042021697
