query_table,data_lake_table,cosine_similarity,unionable
Math_XSK28T7A,Math_LQCG1WU1,0.9136939882121964,1
Math_XSK28T7A,Math_J8CX9J1I,0.5729047339108931,0
Math_XSK28T7A,Math_E30MY5ZP,0.6958352330477346,1
Math_XSK28T7A,Math_G1OL73D9,0.5541818876597882,0
Math_XSK28T7A,Math_NVNQ65QD,0.7397523060340196,0
Math_XSK28T7A,Math_VRERW6Z8,0.7015640414865532,0
Math_XSK28T7A,Math_E00V830D,0.6511684930290456,0
Math_XSK28T7A,Math_RVU8FIJO,0.8999950871247551,1
Math_XSK28T7A,Math_NPGW90JP,0.8449350339834458,1
Math_XSK28T7A,Math_UHT6T0UZ,0.8281732173060397,1
Math_XSK28T7A,Math_9TGIQHG9,0.7552473411286835,1
Math_XSK28T7A,Math_4OM3WTOO,0.598433473391836,1
Math_XSK28T7A,Math_U322N64K,0.7622079460854221,1
Math_XSK28T7A,Math_42QPR75P,0.7220007861217435,0
Math_XSK28T7A,Math_YMQC1A78,0.5945379078326576,0
Math_XSK28T7A,Math_I379U261,0.809092184174306,1
Math_XSK28T7A,Math_AVIQK291,0.5888237664392089,1
Math_XSK28T7A,Math_VFPTOMJB,0.7475540587427509,0
Philosophy_SK28T7A9,Philosophy_00V830DN,0.5087746631416693,1
Philosophy_SK28T7A9,Philosophy_K3I8BZBF,0.5464844733213002,0
Philosophy_SK28T7A9,Philosophy_19AHEJ8C,0.6053130335903774,1
Philosophy_SK28T7A9,Philosophy_TGIQHG9J,0.7040804768560937,1
Philosophy_SK28T7A9,Philosophy_65QDF1RC,0.4384311174970972,0
Philosophy_SK28T7A9,Philosophy_Y4AWTY08,0.5825668734323282,0
Philosophy_SK28T7A9,Philosophy_WNPGW90J,0.525771995789397,0
Philosophy_SK28T7A9,Philosophy_R75PR2ES,0.4813554127361167,0
Philosophy_SK28T7A9,Philosophy_6Z8VBHQL,0.5685524480107809,1
Philosophy_SK28T7A9,Philosophy_E30MY5ZP,0.7102163882918049,1
Philosophy_SK28T7A9,Philosophy_BLV0PRKG,0.5958499819006309,1
Philosophy_SK28T7A9,Philosophy_0YLTZ9AT,0.4063504506529343,1
Philosophy_SK28T7A9,Philosophy_WTOOBMZV,0.4974938806841117,0
Philosophy_SK28T7A9,Philosophy_L73D9PH3,0.4768438276917961,0
Philosophy_SK28T7A9,Philosophy_5OR15BYV,0.4811241610227328,1
Philosophy_SK28T7A9,Philosophy_UHT6T0UZ,0.618005064408221,0
Philosophy_SK28T7A9,Philosophy_VFPTOMJB,0.4791132686128292,0
Philosophy_SK28T7A9,Philosophy_U26192K4,0.5011325195688934,1
Philosophy_SK28T7A9,Philosophy_C1A78MX1,0.6496417430579616,1
Philosophy_SK28T7A9,Philosophy_CG1WU16H,0.433762570511919,0
World-History_GW90JPKL,World-History_YR0QF4B8,0.776626532284572,1
World-History_GW90JPKL,World-History_UHT6T0UZ,0.5110905537941562,0
World-History_GW90JPKL,World-History_4OM3WTOO,0.7319075962540514,0
World-History_GW90JPKL,World-History_U322N64K,0.5802487261659452,0
World-History_GW90JPKL,World-History_0YLTZ9AT,0.6780501563112709,1
World-History_GW90JPKL,World-History_RERW6Z8V,0.7073454447542622,1
World-History_GW90JPKL,World-History_OECBPMBJ,0.6836239726784035,0
World-History_GW90JPKL,World-History_U26192K4,0.7695639994533573,0
World-History_GW90JPKL,World-History_VFPTOMJB,0.6534025247781703,1
World-History_GW90JPKL,World-History_MQC1A78M,0.8861153894265189,1
World-History_GW90JPKL,World-History_F1I3LDQY,0.6337366730177909,0
World-History_GW90JPKL,World-History_0BLV0PRK,0.771590827520657,1
World-History_GW90JPKL,World-History_VZK3I8BZ,0.6514807383759679,1
World-History_GW90JPKL,World-History_LQCG1WU1,0.6223103872811697,0
World-History_GW90JPKL,World-History_E30MY5ZP,0.676090463497576,0
World-History_GW90JPKL,World-History_73D9PH3I,0.7328974891098158,1
World-History_GW90JPKL,World-History_8FIJOYJN,0.6618957651270629,0
World-History_GW90JPKL,World-History_30DN0YBY,0.6292851261443172,1
World-History_GW90JPKL,World-History_TY088O5O,0.5452616509206187,0
World-History_GW90JPKL,World-History_R75PR2ES,0.6556275063368182,1
Music_ABT3818Y,Music_25OW9Y1L,0.7897377400906671,1
Music_ABT3818Y,Music_CLUBNJZE,0.912157061084611,1
Music_ABT3818Y,Music_653G4UNX,0.7914815030308179,1
Music_ABT3818Y,Music_7QWRZFXZ,0.7743751321335298,0
Music_ABT3818Y,Music_FSPEFRJY,0.787182718126034,0
Music_ABT3818Y,Music_BPNEGC2D,0.8012522865599834,0
Music_ABT3818Y,Music_FCFZYY94,0.5878703968258674,1
Music_ABT3818Y,Music_DA0IOEJA,0.661234328335911,0
Music_ABT3818Y,Music_OP3WJRMH,0.9012219909421118,1
Music_ABT3818Y,Music_G7CON4RC,0.6717198209564536,0
Music_ABT3818Y,Music_4NVTANMH,0.8274862947347468,1
Music_ABT3818Y,Music_ZP9USY38,0.7564510136359242,0
Music_ABT3818Y,Music_WDG1OEVZ,0.7235097108000739,0
Music_ABT3818Y,Music_UUPTJ7O0,0.8412684774961464,1
Music_ABT3818Y,Music_5DWY7U00,0.8080823058661545,0
Music_ABT3818Y,Music_45BA890A,0.8370598136896139,1
Music_ABT3818Y,Music_JMVOYP59,0.7674842597553457,0
Music_ABT3818Y,Music_J3D90097,0.6873550741525856,1
Music_ABT3818Y,Music_553KWKI8,0.5035987760592406,1
Music_ABT3818Y,Music_NVF2XF8M,0.6945292727050727,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_CLQK65V3,0.5054818174531905,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_XGUJBF34,0.6423167082134448,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_QEG9DDVP,0.492498104023501,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_NSM0L0JB,0.5654144436037797,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_35HONMRS,0.7801637748285455,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_2PX3FA4I,0.6002688909114768,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_24IQLUSM,0.4544350514117168,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_NA7L0EP5,0.5541818596656273,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_H8P2YAZQ,0.4424263529077284,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_YOBB9OF3,0.5927584270058021,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_CAQ6YTZX,0.5189303859832232,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_R20QD58X,0.9110875290384438,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_UINDSUDE,0.474089501234091,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_EW09U3BD,0.3193292781924296,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_DZ1QJFXK,0.5428467919338433,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_NK2U0CRF,0.6451668590308911,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_IAZMTUFH,0.3659556572060702,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_2W9535HJ,0.7725169806823767,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_JQHUCI5R,0.5175668340062121,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_OLC4QK31,0.4779836982452523,0
Financial-Markets_WJRMHC0B,Financial-Markets_9N4NVTAN,0.6050017913420729,1
Financial-Markets_WJRMHC0B,Financial-Markets_AKF51VG7,0.7139136036209595,1
Financial-Markets_WJRMHC0B,Financial-Markets_UPTJ7O0T,0.7085819797957369,1
Financial-Markets_WJRMHC0B,Financial-Markets_VQ553KWK,0.6336619095020226,1
Financial-Markets_WJRMHC0B,Financial-Markets_J3D90097,0.7331174775296481,1
Financial-Markets_WJRMHC0B,Financial-Markets_4RCER8CL,0.5851388634189829,0
Financial-Markets_WJRMHC0B,Financial-Markets_Y8VYIF6W,0.6444314855691662,1
Financial-Markets_WJRMHC0B,Financial-Markets_O8NDI6SO,0.5949095657208787,0
Financial-Markets_WJRMHC0B,Financial-Markets_EVZUBR25,0.7385254422446563,0
Financial-Markets_WJRMHC0B,Financial-Markets_NVF2XF8M,0.7332327614728593,0
Financial-Markets_WJRMHC0B,Financial-Markets_QX653G4U,0.6103379011020665,1
Financial-Markets_WJRMHC0B,Financial-Markets_L8D7CEDA,0.7234928125042426,0
Financial-Markets_WJRMHC0B,Financial-Markets_JAN63XD4,0.6969771185415901,1
Financial-Markets_WJRMHC0B,Financial-Markets_JPM7QWRZ,0.7118196703840975,1
Financial-Markets_WJRMHC0B,Financial-Markets_PNEGC2DP,0.8605926721573747,1
Financial-Markets_WJRMHC0B,Financial-Markets_3POTFCFZ,0.7120129349405844,0
Financial-Markets_WJRMHC0B,Financial-Markets_890AB7R8,0.6491593004879235,0
Financial-Markets_WJRMHC0B,Financial-Markets_L195DWY7,0.7630983448777022,0
Financial-Markets_WJRMHC0B,Financial-Markets_COJBQ90S,0.6943576193853507,0
Financial-Markets_WJRMHC0B,Financial-Markets_4PNZP9US,0.6164839997742535,0
Geomancy_MPP566YH,Geomancy_RDU390E4,0.7355395791293711,1
Geomancy_MPP566YH,Geomancy_6NJX8KP8,0.7494449667365828,1
Geomancy_MPP566YH,Geomancy_B8Q93A1D,0.7148252566662694,1
Geomancy_MPP566YH,Geomancy_MZHR65K9,0.8758328056925531,1
Geomancy_MPP566YH,Geomancy_I6QW042L,0.742166871240117,1
Geomancy_MPP566YH,Geomancy_DT1EGD9D,0.427555273304251,0
Geomancy_MPP566YH,Geomancy_TOO5XCR5,0.4101059984334988,0
Geomancy_MPP566YH,Geomancy_6SCK8ETF,0.7352425382830826,1
Geomancy_MPP566YH,Geomancy_VSXA7JDP,0.6064731114396786,1
Geomancy_MPP566YH,Geomancy_VQPG4PVD,0.7124455303246915,1
Geomancy_MPP566YH,Geomancy_4AAL095Z,0.7558978180692281,1
Geomancy_MPP566YH,Geomancy_37VMGGAE,0.6053482122231548,0
Geomancy_MPP566YH,Geomancy_LEIEIQO7,0.6981804465820363,0
Geomancy_MPP566YH,Geomancy_0OA3Y31G,0.77536861696509,1
Geomancy_MPP566YH,Geomancy_BR9GP9IT,0.5946295371655987,0
Geomancy_MPP566YH,Geomancy_RPUVN3VB,0.6758136376298485,0
Geomancy_MPP566YH,Geomancy_DIT16WT8,0.4089454472900772,0
Geomancy_MPP566YH,Geomancy_D1WMMMEV,0.5817681083616183,0
Geomancy_MPP566YH,Geomancy_SKAD4RQY,0.6735565711164127,0
Geomancy_MPP566YH,Geomancy_BO1EPMKV,0.5771744341585983,0
Performing-Arts_EW6GSTFS,Performing-Arts_32WT59GL,0.5751671042585504,1
Performing-Arts_EW6GSTFS,Performing-Arts_RQ8LYYXE,0.6529628795753524,0
Performing-Arts_EW6GSTFS,Performing-Arts_6QKV3EOY,0.5947200953191956,0
Performing-Arts_EW6GSTFS,Performing-Arts_BSFN244K,0.8625700368873608,1
Performing-Arts_EW6GSTFS,Performing-Arts_SI366FZX,0.644493769099614,1
Performing-Arts_EW6GSTFS,Performing-Arts_8A170XC7,0.4039871175200937,0
Performing-Arts_EW6GSTFS,Performing-Arts_HLD939ES,0.4157702051845346,0
Performing-Arts_EW6GSTFS,Performing-Arts_NC9Q884J,0.3255718780025608,0
Performing-Arts_EW6GSTFS,Performing-Arts_ZWW54A6I,0.8478772220311732,1
Performing-Arts_EW6GSTFS,Performing-Arts_6RNJLKXH,0.5583508984366246,0
Performing-Arts_EW6GSTFS,Performing-Arts_760JGL4C,0.7462317881116688,1
Performing-Arts_EW6GSTFS,Performing-Arts_KI6CJDKQ,0.7451656138392972,0
Performing-Arts_EW6GSTFS,Performing-Arts_I2KLJ4WC,0.5350151902540882,0
Performing-Arts_EW6GSTFS,Performing-Arts_2YZB4K8O,0.9181497368022662,1
Performing-Arts_EW6GSTFS,Performing-Arts_1KAUPO1R,0.5783692493934276,0
Performing-Arts_EW6GSTFS,Performing-Arts_H444NK0B,0.7136352623116456,1
Performing-Arts_EW6GSTFS,Performing-Arts_9FTNWN06,0.6710579888535282,1
Performing-Arts_EW6GSTFS,Performing-Arts_QXOCN7XY,0.6681823171344601,1
Performing-Arts_EW6GSTFS,Performing-Arts_5VWIPGSE,0.8116781740806592,1
Performing-Arts_EW6GSTFS,Performing-Arts_TXA99JHC,0.4723113793584828,0
Economics_XSEF6Y39,Economics_687CVIYJ,0.459950005427799,0
Economics_XSEF6Y39,Economics_I42AFBQN,0.8047766240677201,1
Economics_XSEF6Y39,Economics_2W2CW1RD,0.4810067137068219,0
Economics_XSEF6Y39,Economics_IE3CSMCM,0.5693065957121333,0
Economics_XSEF6Y39,Economics_CYXQBWEW,0.5107996018574702,0
Economics_XSEF6Y39,Economics_16XBXTLN,0.7625409757575623,1
Economics_XSEF6Y39,Economics_P03EH58B,0.5075603904536392,0
Economics_XSEF6Y39,Economics_IQD4X9G7,0.7601811925111882,1
Economics_XSEF6Y39,Economics_VICW8VL3,0.7991781598022203,1
Economics_XSEF6Y39,Economics_SUGFUST2,0.7475436926792562,1
Economics_XSEF6Y39,Economics_55X7RF1F,0.5925923165265947,0
Economics_XSEF6Y39,Economics_FXOBUGVJ,0.4383995165359203,0
Economics_XSEF6Y39,Economics_K2C0XP2S,0.8676506134070946,1
Economics_XSEF6Y39,Economics_Z84QCMSW,0.8825961854752287,1
Economics_XSEF6Y39,Economics_SY0VDVEV,0.7239585122266752,1
Economics_XSEF6Y39,Economics_MX23SY67,0.538829296716626,0
Economics_XSEF6Y39,Economics_TZIFT9YV,0.5555531962394774,0
Economics_XSEF6Y39,Economics_WP0LF7XE,0.924679753667508,1
Economics_XSEF6Y39,Economics_C2MU46JD,0.8170933780745906,1
Economics_XSEF6Y39,Economics_F6LCP227,0.6039672819732239,0
Culture_4QOD4K7Y,Culture_IA9K044M,0.6566965707634504,1
Culture_4QOD4K7Y,Culture_XPDH3TKZ,0.7446017836562426,1
Culture_4QOD4K7Y,Culture_5F62D3I6,0.7679327146497594,1
Culture_4QOD4K7Y,Culture_RMHVK3QL,0.7042374809863166,0
Culture_4QOD4K7Y,Culture_JPCHMB2U,0.8099725688227646,1
Culture_4QOD4K7Y,Culture_FO8CL0LC,0.6151810597678176,0
Culture_4QOD4K7Y,Culture_4UPAQYP2,0.6534462457157356,0
Culture_4QOD4K7Y,Culture_2YYF8IWH,0.6588003079523419,0
Culture_4QOD4K7Y,Culture_RSH8YZWJ,0.6244620755533549,0
Culture_4QOD4K7Y,Culture_PPD7OODG,0.6764518580151024,0
Culture_4QOD4K7Y,Culture_2Q4NM8R9,0.5386238527234254,1
Culture_4QOD4K7Y,Culture_SCATGVS3,0.8735348101946548,1
Culture_4QOD4K7Y,Culture_D96M8JKU,0.6448741534966365,0
Culture_4QOD4K7Y,Culture_8NPF727X,0.6471126964403124,1
Culture_4QOD4K7Y,Culture_HSXOOI4J,0.6126788367961646,0
Culture_4QOD4K7Y,Culture_E4CS0LI0,0.6622503848025889,1
Culture_4QOD4K7Y,Culture_BZQANEC1,0.6377036409724474,0
Culture_4QOD4K7Y,Culture_I7N9U47Y,0.6919748888728616,0
Culture_4QOD4K7Y,Culture_V8WQ4MPR,0.7356600394856645,1
Culture_4QOD4K7Y,Culture_MLZ16UFZ,0.8057290832303086,1
Politics_XXYCJ2XX,Politics_3HR2PJGD,0.6535460424282313,1
Politics_XXYCJ2XX,Politics_IP5BX9X3,0.5867036821575145,1
Politics_XXYCJ2XX,Politics_2EI7XZUR,0.811076603681794,1
Politics_XXYCJ2XX,Politics_TV6685T4,0.5758209343149834,0
Politics_XXYCJ2XX,Politics_UUMK5635,0.6011833583915529,0
Politics_XXYCJ2XX,Politics_5MHIE2L2,0.6184875878404286,1
Politics_XXYCJ2XX,Politics_T8F6KJKV,0.6395868452985599,1
Politics_XXYCJ2XX,Politics_FCQN0B58,0.4934798553089599,0
Politics_XXYCJ2XX,Politics_700EIUE2,0.5346397731948194,0
Politics_XXYCJ2XX,Politics_9LI16DH7,0.8908770311515197,1
Politics_XXYCJ2XX,Politics_XZXCZD9M,0.5272439637073054,0
Politics_XXYCJ2XX,Politics_629RHIGZ,0.5048117031691801,1
Politics_XXYCJ2XX,Politics_9XJM6Z6C,0.6046037110379462,0
Politics_XXYCJ2XX,Politics_473J6IUU,0.5850788192707903,1
Politics_XXYCJ2XX,Politics_PZT3EDK2,0.6201252421645029,1
Politics_XXYCJ2XX,Politics_L57Y9HQQ,0.5872596463965907,0
Politics_XXYCJ2XX,Politics_63PNWDDS,0.5282619157704985,1
Politics_XXYCJ2XX,Politics_WE98STKL,0.5565127528167184,0
Politics_XXYCJ2XX,Politics_UOW7SFQM,0.5216944394367284,0
Politics_XXYCJ2XX,Politics_VJUUWZIX,0.5766792042989801,0
Geology_ZL2WTVM8,Geology_T1WFA6ZI,0.7192425108970546,1
Geology_ZL2WTVM8,Geology_UYZY18NL,0.551233915416122,1
Geology_ZL2WTVM8,Geology_SWI6GZGU,0.6644462578772329,0
Geology_ZL2WTVM8,Geology_AJJ28SY2,0.578039694629972,0
Geology_ZL2WTVM8,Geology_V8PLE5H3,0.6302075914894592,0
Geology_ZL2WTVM8,Geology_YX0JSIIA,0.6880627790959819,0
Geology_ZL2WTVM8,Geology_192YWOL1,0.7323259417847843,0
Geology_ZL2WTVM8,Geology_WSSKCTQD,0.5712454846058985,0
Geology_ZL2WTVM8,Geology_P9K4YEVN,0.9460567236893752,1
Geology_ZL2WTVM8,Geology_F3IF3G3T,0.7257848421243802,1
Geology_ZL2WTVM8,Geology_TZEGYU5D,0.6070485533689217,1
Geology_ZL2WTVM8,Geology_BS5FI6ER,0.6992867232010493,1
Geology_ZL2WTVM8,Geology_51IFI031,0.6960865056852037,1
Geology_ZL2WTVM8,Geology_U35BE4HW,0.5199954659101267,1
Geology_ZL2WTVM8,Geology_4OOJQXZL,0.627353148459557,0
Geology_ZL2WTVM8,Geology_DA9WHSBP,0.6501348916061914,0
Geology_ZL2WTVM8,Geology_DV8A4364,0.9030381849118594,1
Geology_ZL2WTVM8,Geology_08XCC4XH,0.7995689207695249,1
Geology_ZL2WTVM8,Geology_J7R37F7F,0.6981690275112524,0
Geology_ZL2WTVM8,Geology_RQAHLJ2X,0.7164954149205122,0
Bioinformatics_LGZCPKR8,Bioinformatics_P2I4RKKB,0.6231354870007163,0
Bioinformatics_LGZCPKR8,Bioinformatics_5G8KQGUY,0.6882752541055903,1
Bioinformatics_LGZCPKR8,Bioinformatics_8ZKEARJ2,0.581920663704472,1
Bioinformatics_LGZCPKR8,Bioinformatics_SEN509HX,0.7776024586351542,1
Bioinformatics_LGZCPKR8,Bioinformatics_XPMFB0BA,0.6446757986847801,1
Bioinformatics_LGZCPKR8,Bioinformatics_UL2AE5EM,0.568293518333671,0
Bioinformatics_LGZCPKR8,Bioinformatics_HONGWULA,0.7595056908548827,1
Bioinformatics_LGZCPKR8,Bioinformatics_B2Y6O6AO,0.5410150721666873,0
Bioinformatics_LGZCPKR8,Bioinformatics_KMP1LPTS,0.6415184260130891,0
Bioinformatics_LGZCPKR8,Bioinformatics_MZCAQHIU,0.8191679428590212,1
Bioinformatics_LGZCPKR8,Bioinformatics_QN6C3BE3,0.6410495991313776,0
Bioinformatics_LGZCPKR8,Bioinformatics_4FXZYK42,0.7875227495175303,1
Bioinformatics_LGZCPKR8,Bioinformatics_P1PFDIX5,0.8144501942646152,1
Bioinformatics_LGZCPKR8,Bioinformatics_IFL9NP6F,0.8356979148274393,1
Bioinformatics_LGZCPKR8,Bioinformatics_NCP2VIRU,0.5313360240129601,0
Bioinformatics_LGZCPKR8,Bioinformatics_8J9LQY3T,0.477244193491662,0
Bioinformatics_LGZCPKR8,Bioinformatics_OGKKC06G,0.6123121110634839,0
Bioinformatics_LGZCPKR8,Bioinformatics_YN3OERXC,0.6128060723640758,0
Bioinformatics_LGZCPKR8,Bioinformatics_0SBOVVPN,0.7625385405613148,1
Bioinformatics_LGZCPKR8,Bioinformatics_D7GYT2DA,0.5172428418734214,0
Language_LIOGRP91,Language_Q4G2VQXX,0.802696345697379,1
Language_LIOGRP91,Language_TOPS2II7,0.5988637445207623,0
Language_LIOGRP91,Language_RS8R0MEL,0.699006815603489,0
Language_LIOGRP91,Language_ZR2X720K,0.7100531698469045,1
Language_LIOGRP91,Language_4TA1SOA9,0.7454803756135961,0
Language_LIOGRP91,Language_TW48OF2T,0.6248873849003966,0
Language_LIOGRP91,Language_2R5MUBJD,0.837686492668704,1
Language_LIOGRP91,Language_WB0HWM8L,0.5671562147395058,0
Language_LIOGRP91,Language_ZEFKVOUU,0.7514002494068931,0
Language_LIOGRP91,Language_8R92I8L3,0.8421740327521776,1
Language_LIOGRP91,Language_DBZ7FGQJ,0.8295291082962744,1
Language_LIOGRP91,Language_SRI2AOFJ,0.7149511550092542,0
Language_LIOGRP91,Language_ZPKYYOQF,0.8402994496071943,1
Language_LIOGRP91,Language_YMJJ4AL0,0.9301138087423696,1
Language_LIOGRP91,Language_E84LMQYA,0.7767352629097621,0
Language_LIOGRP91,Language_AA7IWS48,0.8157064633046707,1
Language_LIOGRP91,Language_2FYS3JKV,0.8573499983812345,1
Language_LIOGRP91,Language_T5X3CVFJ,0.6613171216663016,1
Language_LIOGRP91,Language_8U5TQ9DZ,0.6759750080236901,0
Language_LIOGRP91,Language_PQFNKZGG,0.7068184917721854,0
Cooking_ZUIB5SQ0,Cooking_WTIGY6TK,0.3876375497518314,0
Cooking_ZUIB5SQ0,Cooking_V1IV5WMK,0.9390537411062222,1
Cooking_ZUIB5SQ0,Cooking_DE4M6HY7,0.5537435377731281,0
Cooking_ZUIB5SQ0,Cooking_YZPF322F,0.5796458968417456,0
Cooking_ZUIB5SQ0,Cooking_N4VPAAFH,0.8248141279874559,1
Cooking_ZUIB5SQ0,Cooking_LSG4IQ9L,0.4221227054327434,0
Cooking_ZUIB5SQ0,Cooking_AT0G7RI0,0.7875754259686707,1
Cooking_ZUIB5SQ0,Cooking_RFXVLHZZ,0.639029838943441,0
Cooking_ZUIB5SQ0,Cooking_DH02YH9Q,0.6658215626033848,0
Cooking_ZUIB5SQ0,Cooking_K5FI11Z1,0.6850438694220853,0
Cooking_ZUIB5SQ0,Cooking_40KHIDKG,0.5618930143827272,1
Cooking_ZUIB5SQ0,Cooking_MXAU7MBA,0.9335760289549092,1
Cooking_ZUIB5SQ0,Cooking_2LYWBI45,0.5676221311356735,0
Cooking_ZUIB5SQ0,Cooking_JULF5VLU,0.8842999847429928,1
Cooking_ZUIB5SQ0,Cooking_5MMQ7MW0,0.3299424649910983,0
Cooking_ZUIB5SQ0,Cooking_ZYCMVO84,0.9262589626882044,1
Cooking_ZUIB5SQ0,Cooking_SXU1HGCA,0.8868870412794605,1
Cooking_ZUIB5SQ0,Cooking_7OV77G1P,0.8383974438757961,1
Cooking_ZUIB5SQ0,Cooking_GQO3SQ3D,0.5157322874001071,0
Cooking_ZUIB5SQ0,Cooking_WOT0VXQS,0.781145275460519,1
Religion_8F1CBFNO,Religion_UN5Z3JQI,0.6852928168842551,0
Religion_8F1CBFNO,Religion_5JMSND8D,0.8079421798333095,1
Religion_8F1CBFNO,Religion_1ZXOI65F,0.3942052714706436,1
Religion_8F1CBFNO,Religion_YR9OUDOC,0.4821842941067159,1
Religion_8F1CBFNO,Religion_XMECOSFO,0.7615422932753229,1
Religion_8F1CBFNO,Religion_KD6FLEEP,0.7770235210877467,0
Religion_8F1CBFNO,Religion_8II49KQ7,0.9004789282934724,1
Religion_8F1CBFNO,Religion_6B9M80O2,0.8313715461561606,1
Religion_8F1CBFNO,Religion_WWQC38HY,0.7592749507887168,0
Religion_8F1CBFNO,Religion_DKYAYQ3S,0.6474913812968739,0
Religion_8F1CBFNO,Religion_BHXTPDPF,0.741259300765224,0
Religion_8F1CBFNO,Religion_E29GD8AF,0.874031735494975,1
Religion_8F1CBFNO,Religion_EDOECVE6,0.6784143374180798,0
Religion_8F1CBFNO,Religion_XKXWNREK,0.7397277390631174,0
Religion_8F1CBFNO,Religion_K3AQ6L6G,0.5102181108361374,1
Religion_8F1CBFNO,Religion_8I4P40MG,0.8318079483644044,1
Religion_8F1CBFNO,Religion_07UQNUPQ,0.7969888539957167,1
Religion_8F1CBFNO,Religion_3UEA3GE8,0.6773381482014894,0
Religion_8F1CBFNO,Religion_GPMM82I1,0.625267003250161,0
