query_table,data_lake_table,cosine_similarity
Climatology_CM3G7N4Y.ttl,Climatology_UP8NY9QX.ttl,0.5771500106183094
Climatology_CM3G7N4Y.ttl,Climatology_K82WU9UX.ttl,0.7673779488248254
Climatology_CM3G7N4Y.ttl,Climatology_3DX90XDR.ttl,0.6417953728273795
Climatology_CM3G7N4Y.ttl,Climatology_SZJIVF4D.ttl,0.48958729269120493
Climatology_CM3G7N4Y.ttl,Climatology_TEN7GGO8.ttl,0.895458089529201
Climatology_CM3G7N4Y.ttl,Climatology_PL990GW3.ttl,0.5704534233818424
Climatology_CM3G7N4Y.ttl,Climatology_97PPER1U.ttl,0.5691719993743991
Climatology_CM3G7N4Y.ttl,Climatology_DDWJ8GI5.ttl,0.7309808559923521
Climatology_CM3G7N4Y.ttl,Climatology_AC4JXFPK.ttl,0.7162861471315256
Climatology_CM3G7N4Y.ttl,Climatology_CSB7ITAT.ttl,0.758011888830939
Climatology_CM3G7N4Y.ttl,Climatology_L8WU3R9K.ttl,0.692075803568992
Climatology_CM3G7N4Y.ttl,Climatology_QTFZNEU4.ttl,0.8191701684931861
Climatology_CM3G7N4Y.ttl,Climatology_TUKC97HQ.ttl,0.9250565409663385
Climatology_CM3G7N4Y.ttl,Climatology_OAYDT7CU.ttl,0.8948246275393287
Climatology_CM3G7N4Y.ttl,Climatology_CILCMG5M.ttl,0.4662418785184994
Climatology_CM3G7N4Y.ttl,Climatology_61II49M5.ttl,0.7229313659486106
Climatology_CM3G7N4Y.ttl,Climatology_57QDXOEA.ttl,0.9192436631671074
Climatology_CM3G7N4Y.ttl,Climatology_GTCYFDVW.ttl,0.5833750927626531
Math_XSK28T7A.ttl,Math_M0YLTZ9A.ttl,0.45791478823048454
Math_XSK28T7A.ttl,Math_0BLV0PRK.ttl,0.5154495271604386
Math_XSK28T7A.ttl,Math_LQCG1WU1.ttl,0.9136939882121965
Math_XSK28T7A.ttl,Math_J8CX9J1I.ttl,0.5729047339108931
Math_XSK28T7A.ttl,Math_E30MY5ZP.ttl,0.6958352330477346
Math_XSK28T7A.ttl,Math_G1OL73D9.ttl,0.5541818876597882
Math_XSK28T7A.ttl,Math_NVNQ65QD.ttl,0.7397523060340196
Math_XSK28T7A.ttl,Math_VRERW6Z8.ttl,0.7015640414865532
Math_XSK28T7A.ttl,Math_E00V830D.ttl,0.6511684930290456
Math_XSK28T7A.ttl,Math_RVU8FIJO.ttl,0.8999950871247551
Math_XSK28T7A.ttl,Math_NPGW90JP.ttl,0.8449350339834458
Math_XSK28T7A.ttl,Math_UHT6T0UZ.ttl,0.8281732173060397
Math_XSK28T7A.ttl,Math_9TGIQHG9.ttl,0.7552473411286835
Math_XSK28T7A.ttl,Math_4OM3WTOO.ttl,0.598433473391836
Math_XSK28T7A.ttl,Math_U322N64K.ttl,0.7622079460854221
Math_XSK28T7A.ttl,Math_42QPR75P.ttl,0.7220007861217435
Math_XSK28T7A.ttl,Math_YMQC1A78.ttl,0.5945379078326576
Math_XSK28T7A.ttl,Math_I379U261.ttl,0.809092184174306
Math_XSK28T7A.ttl,Math_AVIQK291.ttl,0.5888237664392089
Math_XSK28T7A.ttl,Math_VFPTOMJB.ttl,0.7475540587427509
Philosophy_SK28T7A9.ttl,Philosophy_00V830DN.ttl,0.5087746631416693
Philosophy_SK28T7A9.ttl,Philosophy_K3I8BZBF.ttl,0.5464844733213002
Philosophy_SK28T7A9.ttl,Philosophy_19AHEJ8C.ttl,0.6053130335903774
Philosophy_SK28T7A9.ttl,Philosophy_TGIQHG9J.ttl,0.7040804768560937
Philosophy_SK28T7A9.ttl,Philosophy_65QDF1RC.ttl,0.4384311174970972
Philosophy_SK28T7A9.ttl,Philosophy_Y4AWTY08.ttl,0.5825668734323282
Philosophy_SK28T7A9.ttl,Philosophy_WNPGW90J.ttl,0.525771995789397
Philosophy_SK28T7A9.ttl,Philosophy_R75PR2ES.ttl,0.4813554127361167
Philosophy_SK28T7A9.ttl,Philosophy_6Z8VBHQL.ttl,0.5685524480107809
Philosophy_SK28T7A9.ttl,Philosophy_E30MY5ZP.ttl,0.7102163882918049
Philosophy_SK28T7A9.ttl,Philosophy_BLV0PRKG.ttl,0.5958499819006309
Philosophy_SK28T7A9.ttl,Philosophy_0YLTZ9AT.ttl,0.4063504506529343
Philosophy_SK28T7A9.ttl,Philosophy_WTOOBMZV.ttl,0.49749388068411177
Philosophy_SK28T7A9.ttl,Philosophy_L73D9PH3.ttl,0.4768438276917961
Philosophy_SK28T7A9.ttl,Philosophy_5OR15BYV.ttl,0.4811241610227328
Philosophy_SK28T7A9.ttl,Philosophy_UHT6T0UZ.ttl,0.618005064408221
Philosophy_SK28T7A9.ttl,Philosophy_VFPTOMJB.ttl,0.4791132686128292
Philosophy_SK28T7A9.ttl,Philosophy_U26192K4.ttl,0.5011325195688934
Philosophy_SK28T7A9.ttl,Philosophy_C1A78MX1.ttl,0.6496417430579616
Philosophy_SK28T7A9.ttl,Philosophy_CG1WU16H.ttl,0.433762570511919
World-History_GW90JPKL.ttl,World-History_YR0QF4B8.ttl,0.776626532284572
World-History_GW90JPKL.ttl,World-History_UHT6T0UZ.ttl,0.5110905537941562
World-History_GW90JPKL.ttl,World-History_4OM3WTOO.ttl,0.7319075962540514
World-History_GW90JPKL.ttl,World-History_U322N64K.ttl,0.5802487261659452
World-History_GW90JPKL.ttl,World-History_0YLTZ9AT.ttl,0.6780501563112709
World-History_GW90JPKL.ttl,World-History_RERW6Z8V.ttl,0.7073454447542622
World-History_GW90JPKL.ttl,World-History_OECBPMBJ.ttl,0.6836239726784035
World-History_GW90JPKL.ttl,World-History_U26192K4.ttl,0.7695639994533573
World-History_GW90JPKL.ttl,World-History_VFPTOMJB.ttl,0.6534025247781703
World-History_GW90JPKL.ttl,World-History_MQC1A78M.ttl,0.8861153894265189
World-History_GW90JPKL.ttl,World-History_F1I3LDQY.ttl,0.6337366730177909
World-History_GW90JPKL.ttl,World-History_0BLV0PRK.ttl,0.771590827520657
World-History_GW90JPKL.ttl,World-History_VZK3I8BZ.ttl,0.6514807383759679
World-History_GW90JPKL.ttl,World-History_LQCG1WU1.ttl,0.6223103872811697
World-History_GW90JPKL.ttl,World-History_E30MY5ZP.ttl,0.676090463497576
World-History_GW90JPKL.ttl,World-History_73D9PH3I.ttl,0.7328974891098158
World-History_GW90JPKL.ttl,World-History_8FIJOYJN.ttl,0.6618957651270629
World-History_GW90JPKL.ttl,World-History_30DN0YBY.ttl,0.6292851261443172
World-History_GW90JPKL.ttl,World-History_TY088O5O.ttl,0.5452616509206187
World-History_GW90JPKL.ttl,World-History_R75PR2ES.ttl,0.6556275063368182
Music_ABT3818Y.ttl,Music_25OW9Y1L.ttl,0.7897377400906671
Music_ABT3818Y.ttl,Music_CLUBNJZE.ttl,0.912157061084611
Music_ABT3818Y.ttl,Music_653G4UNX.ttl,0.7914815030308179
Music_ABT3818Y.ttl,Music_7QWRZFXZ.ttl,0.7743751321335298
Music_ABT3818Y.ttl,Music_FSPEFRJY.ttl,0.787182718126034
Music_ABT3818Y.ttl,Music_BPNEGC2D.ttl,0.8012522865599834
Music_ABT3818Y.ttl,Music_FCFZYY94.ttl,0.5878703968258674
Music_ABT3818Y.ttl,Music_DA0IOEJA.ttl,0.661234328335911
Music_ABT3818Y.ttl,Music_OP3WJRMH.ttl,0.9012219909421118
Music_ABT3818Y.ttl,Music_G7CON4RC.ttl,0.6717198209564536
Music_ABT3818Y.ttl,Music_4NVTANMH.ttl,0.8274862947347468
Music_ABT3818Y.ttl,Music_ZP9USY38.ttl,0.7564510136359242
Music_ABT3818Y.ttl,Music_WDG1OEVZ.ttl,0.7235097108000739
Music_ABT3818Y.ttl,Music_UUPTJ7O0.ttl,0.8412684774961464
Music_ABT3818Y.ttl,Music_5DWY7U00.ttl,0.8080823058661545
Music_ABT3818Y.ttl,Music_45BA890A.ttl,0.8370598136896139
Music_ABT3818Y.ttl,Music_JMVOYP59.ttl,0.7674842597553457
Music_ABT3818Y.ttl,Music_J3D90097.ttl,0.6873550741525856
Music_ABT3818Y.ttl,Music_553KWKI8.ttl,0.5035987760592406
Music_ABT3818Y.ttl,Music_NVF2XF8M.ttl,0.6945292727050727
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_CLQK65V3.ttl,0.5054818174531905
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_XGUJBF34.ttl,0.6423167082134448
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_QEG9DDVP.ttl,0.492498104023501
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_NSM0L0JB.ttl,0.5654144436037797
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_35HONMRS.ttl,0.7801637748285455
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_2PX3FA4I.ttl,0.6002688909114768
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_24IQLUSM.ttl,0.45443505141171686
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_NA7L0EP5.ttl,0.5541818596656273
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_H8P2YAZQ.ttl,0.44242635290772847
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_YOBB9OF3.ttl,0.5927584270058021
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_CAQ6YTZX.ttl,0.5189303859832232
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_R20QD58X.ttl,0.9110875290384438
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_UINDSUDE.ttl,0.474089501234091
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_EW09U3BD.ttl,0.3193292781924296
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_DZ1QJFXK.ttl,0.5428467919338433
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_NK2U0CRF.ttl,0.6451668590308911
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_IAZMTUFH.ttl,0.3659556572060702
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_2W9535HJ.ttl,0.7725169806823767
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_JQHUCI5R.ttl,0.5175668340062121
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_OLC4QK31.ttl,0.47798369824525233
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_9N4NVTAN.ttl,0.6050017913420729
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_AKF51VG7.ttl,0.7139136036209595
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_UPTJ7O0T.ttl,0.7085819797957369
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_VQ553KWK.ttl,0.6336619095020226
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_J3D90097.ttl,0.7331174775296481
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_4RCER8CL.ttl,0.5851388634189829
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_Y8VYIF6W.ttl,0.6444314855691662
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_O8NDI6SO.ttl,0.5949095657208787
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_EVZUBR25.ttl,0.7385254422446563
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_NVF2XF8M.ttl,0.7332327614728593
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_QX653G4U.ttl,0.6103379011020665
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_L8D7CEDA.ttl,0.7234928125042426
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_JAN63XD4.ttl,0.6969771185415901
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_JPM7QWRZ.ttl,0.7118196703840975
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_PNEGC2DP.ttl,0.8605926721573747
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_3POTFCFZ.ttl,0.7120129349405844
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_890AB7R8.ttl,0.6491593004879235
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_L195DWY7.ttl,0.7630983448777022
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_COJBQ90S.ttl,0.6943576193853507
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_4PNZP9US.ttl,0.6164839997742535
Geomancy_MPP566YH.ttl,Geomancy_RDU390E4.ttl,0.7355395791293711
Geomancy_MPP566YH.ttl,Geomancy_6NJX8KP8.ttl,0.7494449667365828
Geomancy_MPP566YH.ttl,Geomancy_B8Q93A1D.ttl,0.7148252566662694
Geomancy_MPP566YH.ttl,Geomancy_MZHR65K9.ttl,0.8758328056925531
Geomancy_MPP566YH.ttl,Geomancy_I6QW042L.ttl,0.742166871240117
Geomancy_MPP566YH.ttl,Geomancy_DT1EGD9D.ttl,0.427555273304251
Geomancy_MPP566YH.ttl,Geomancy_TOO5XCR5.ttl,0.4101059984334988
Geomancy_MPP566YH.ttl,Geomancy_6SCK8ETF.ttl,0.7352425382830826
Geomancy_MPP566YH.ttl,Geomancy_VSXA7JDP.ttl,0.6064731114396786
Geomancy_MPP566YH.ttl,Geomancy_VQPG4PVD.ttl,0.7124455303246915
Geomancy_MPP566YH.ttl,Geomancy_4AAL095Z.ttl,0.7558978180692281
Geomancy_MPP566YH.ttl,Geomancy_37VMGGAE.ttl,0.6053482122231548
Geomancy_MPP566YH.ttl,Geomancy_LEIEIQO7.ttl,0.6981804465820363
Geomancy_MPP566YH.ttl,Geomancy_0OA3Y31G.ttl,0.77536861696509
Geomancy_MPP566YH.ttl,Geomancy_BR9GP9IT.ttl,0.5946295371655987
Geomancy_MPP566YH.ttl,Geomancy_RPUVN3VB.ttl,0.6758136376298485
Geomancy_MPP566YH.ttl,Geomancy_DIT16WT8.ttl,0.4089454472900772
Geomancy_MPP566YH.ttl,Geomancy_D1WMMMEV.ttl,0.5817681083616183
Geomancy_MPP566YH.ttl,Geomancy_SKAD4RQY.ttl,0.6735565711164127
Geomancy_MPP566YH.ttl,Geomancy_BO1EPMKV.ttl,0.5771744341585983
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_32WT59GL.ttl,0.5751671042585504
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_RQ8LYYXE.ttl,0.6529628795753524
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_6QKV3EOY.ttl,0.5947200953191956
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_BSFN244K.ttl,0.8625700368873608
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_SI366FZX.ttl,0.644493769099614
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_8A170XC7.ttl,0.40398711752009375
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_HLD939ES.ttl,0.41577020518453467
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_NC9Q884J.ttl,0.3255718780025608
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_ZWW54A6I.ttl,0.8478772220311732
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_6RNJLKXH.ttl,0.5583508984366246
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_760JGL4C.ttl,0.7462317881116688
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_KI6CJDKQ.ttl,0.7451656138392972
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_I2KLJ4WC.ttl,0.5350151902540882
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_2YZB4K8O.ttl,0.9181497368022662
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_1KAUPO1R.ttl,0.5783692493934276
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_H444NK0B.ttl,0.7136352623116456
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_9FTNWN06.ttl,0.6710579888535282
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_QXOCN7XY.ttl,0.6681823171344601
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_5VWIPGSE.ttl,0.8116781740806592
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_TXA99JHC.ttl,0.4723113793584828
Economics_XSEF6Y39.ttl,Economics_687CVIYJ.ttl,0.45995000542779907
Economics_XSEF6Y39.ttl,Economics_I42AFBQN.ttl,0.8047766240677201
Economics_XSEF6Y39.ttl,Economics_2W2CW1RD.ttl,0.48100671370682196
Economics_XSEF6Y39.ttl,Economics_IE3CSMCM.ttl,0.5693065957121333
Economics_XSEF6Y39.ttl,Economics_CYXQBWEW.ttl,0.5107996018574702
Economics_XSEF6Y39.ttl,Economics_16XBXTLN.ttl,0.7625409757575623
Economics_XSEF6Y39.ttl,Economics_P03EH58B.ttl,0.5075603904536392
Economics_XSEF6Y39.ttl,Economics_IQD4X9G7.ttl,0.7601811925111882
Economics_XSEF6Y39.ttl,Economics_VICW8VL3.ttl,0.7991781598022203
Economics_XSEF6Y39.ttl,Economics_SUGFUST2.ttl,0.7475436926792562
Economics_XSEF6Y39.ttl,Economics_55X7RF1F.ttl,0.5925923165265947
Economics_XSEF6Y39.ttl,Economics_FXOBUGVJ.ttl,0.4383995165359203
Economics_XSEF6Y39.ttl,Economics_K2C0XP2S.ttl,0.8676506134070946
Economics_XSEF6Y39.ttl,Economics_Z84QCMSW.ttl,0.8825961854752287
Economics_XSEF6Y39.ttl,Economics_SY0VDVEV.ttl,0.7239585122266752
Economics_XSEF6Y39.ttl,Economics_MX23SY67.ttl,0.538829296716626
Economics_XSEF6Y39.ttl,Economics_TZIFT9YV.ttl,0.5555531962394774
Economics_XSEF6Y39.ttl,Economics_WP0LF7XE.ttl,0.924679753667508
Economics_XSEF6Y39.ttl,Economics_C2MU46JD.ttl,0.8170933780745906
Economics_XSEF6Y39.ttl,Economics_F6LCP227.ttl,0.6039672819732239
Culture_4QOD4K7Y.ttl,Culture_IA9K044M.ttl,0.6566965707634504
Culture_4QOD4K7Y.ttl,Culture_XPDH3TKZ.ttl,0.7446017836562426
Culture_4QOD4K7Y.ttl,Culture_5F62D3I6.ttl,0.7679327146497594
Culture_4QOD4K7Y.ttl,Culture_RMHVK3QL.ttl,0.7042374809863166
Culture_4QOD4K7Y.ttl,Culture_JPCHMB2U.ttl,0.8099725688227646
Culture_4QOD4K7Y.ttl,Culture_FO8CL0LC.ttl,0.6151810597678176
Culture_4QOD4K7Y.ttl,Culture_4UPAQYP2.ttl,0.6534462457157356
Culture_4QOD4K7Y.ttl,Culture_2YYF8IWH.ttl,0.6588003079523419
Culture_4QOD4K7Y.ttl,Culture_RSH8YZWJ.ttl,0.6244620755533549
Culture_4QOD4K7Y.ttl,Culture_PPD7OODG.ttl,0.6764518580151024
Culture_4QOD4K7Y.ttl,Culture_2Q4NM8R9.ttl,0.5386238527234254
Culture_4QOD4K7Y.ttl,Culture_SCATGVS3.ttl,0.8735348101946548
Culture_4QOD4K7Y.ttl,Culture_D96M8JKU.ttl,0.6448741534966365
Culture_4QOD4K7Y.ttl,Culture_8NPF727X.ttl,0.6471126964403124
Culture_4QOD4K7Y.ttl,Culture_HSXOOI4J.ttl,0.6126788367961646
Culture_4QOD4K7Y.ttl,Culture_E4CS0LI0.ttl,0.6622503848025889
Culture_4QOD4K7Y.ttl,Culture_BZQANEC1.ttl,0.6377036409724474
Culture_4QOD4K7Y.ttl,Culture_I7N9U47Y.ttl,0.6919748888728616
Culture_4QOD4K7Y.ttl,Culture_V8WQ4MPR.ttl,0.7356600394856645
Culture_4QOD4K7Y.ttl,Culture_MLZ16UFZ.ttl,0.8057290832303086
Politics_XXYCJ2XX.ttl,Politics_3HR2PJGD.ttl,0.6535460424282313
Politics_XXYCJ2XX.ttl,Politics_IP5BX9X3.ttl,0.5867036821575145
Politics_XXYCJ2XX.ttl,Politics_2EI7XZUR.ttl,0.811076603681794
Politics_XXYCJ2XX.ttl,Politics_TV6685T4.ttl,0.5758209343149834
Politics_XXYCJ2XX.ttl,Politics_UUMK5635.ttl,0.6011833583915529
Politics_XXYCJ2XX.ttl,Politics_5MHIE2L2.ttl,0.6184875878404286
Politics_XXYCJ2XX.ttl,Politics_T8F6KJKV.ttl,0.6395868452985599
Politics_XXYCJ2XX.ttl,Politics_FCQN0B58.ttl,0.49347985530895994
Politics_XXYCJ2XX.ttl,Politics_700EIUE2.ttl,0.5346397731948194
Politics_XXYCJ2XX.ttl,Politics_9LI16DH7.ttl,0.8908770311515197
Politics_XXYCJ2XX.ttl,Politics_XZXCZD9M.ttl,0.5272439637073054
Politics_XXYCJ2XX.ttl,Politics_629RHIGZ.ttl,0.5048117031691801
Politics_XXYCJ2XX.ttl,Politics_9XJM6Z6C.ttl,0.6046037110379462
Politics_XXYCJ2XX.ttl,Politics_473J6IUU.ttl,0.5850788192707903
Politics_XXYCJ2XX.ttl,Politics_PZT3EDK2.ttl,0.6201252421645029
Politics_XXYCJ2XX.ttl,Politics_L57Y9HQQ.ttl,0.5872596463965907
Politics_XXYCJ2XX.ttl,Politics_63PNWDDS.ttl,0.5282619157704985
Politics_XXYCJ2XX.ttl,Politics_WE98STKL.ttl,0.5565127528167184
Politics_XXYCJ2XX.ttl,Politics_UOW7SFQM.ttl,0.5216944394367284
Politics_XXYCJ2XX.ttl,Politics_VJUUWZIX.ttl,0.5766792042989801
Geology_ZL2WTVM8.ttl,Geology_T1WFA6ZI.ttl,0.7192425108970546
Geology_ZL2WTVM8.ttl,Geology_UYZY18NL.ttl,0.551233915416122
Geology_ZL2WTVM8.ttl,Geology_SWI6GZGU.ttl,0.6644462578772329
Geology_ZL2WTVM8.ttl,Geology_AJJ28SY2.ttl,0.578039694629972
Geology_ZL2WTVM8.ttl,Geology_V8PLE5H3.ttl,0.6302075914894592
Geology_ZL2WTVM8.ttl,Geology_YX0JSIIA.ttl,0.6880627790959819
Geology_ZL2WTVM8.ttl,Geology_192YWOL1.ttl,0.7323259417847843
Geology_ZL2WTVM8.ttl,Geology_WSSKCTQD.ttl,0.5712454846058985
Geology_ZL2WTVM8.ttl,Geology_P9K4YEVN.ttl,0.9460567236893751
Geology_ZL2WTVM8.ttl,Geology_F3IF3G3T.ttl,0.7257848421243802
Geology_ZL2WTVM8.ttl,Geology_TZEGYU5D.ttl,0.6070485533689217
Geology_ZL2WTVM8.ttl,Geology_BS5FI6ER.ttl,0.6992867232010493
Geology_ZL2WTVM8.ttl,Geology_51IFI031.ttl,0.6960865056852037
Geology_ZL2WTVM8.ttl,Geology_U35BE4HW.ttl,0.5199954659101267
Geology_ZL2WTVM8.ttl,Geology_4OOJQXZL.ttl,0.627353148459557
Geology_ZL2WTVM8.ttl,Geology_DA9WHSBP.ttl,0.6501348916061914
Geology_ZL2WTVM8.ttl,Geology_DV8A4364.ttl,0.9030381849118594
Geology_ZL2WTVM8.ttl,Geology_08XCC4XH.ttl,0.7995689207695249
Geology_ZL2WTVM8.ttl,Geology_J7R37F7F.ttl,0.6981690275112524
Geology_ZL2WTVM8.ttl,Geology_RQAHLJ2X.ttl,0.7164954149205122
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_P2I4RKKB.ttl,0.6231354870007163
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_5G8KQGUY.ttl,0.6882752541055903
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_8ZKEARJ2.ttl,0.581920663704472
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_SEN509HX.ttl,0.7776024586351542
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_XPMFB0BA.ttl,0.6446757986847801
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_UL2AE5EM.ttl,0.568293518333671
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_HONGWULA.ttl,0.7595056908548827
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_B2Y6O6AO.ttl,0.5410150721666873
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_KMP1LPTS.ttl,0.6415184260130891
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_MZCAQHIU.ttl,0.8191679428590212
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_QN6C3BE3.ttl,0.6410495991313776
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_4FXZYK42.ttl,0.7875227495175303
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_P1PFDIX5.ttl,0.8144501942646152
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_IFL9NP6F.ttl,0.8356979148274393
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_NCP2VIRU.ttl,0.5313360240129601
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_8J9LQY3T.ttl,0.477244193491662
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_OGKKC06G.ttl,0.6123121110634839
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_YN3OERXC.ttl,0.6128060723640758
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_0SBOVVPN.ttl,0.7625385405613148
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_D7GYT2DA.ttl,0.5172428418734214
Language_LIOGRP91.ttl,Language_Q4G2VQXX.ttl,0.802696345697379
Language_LIOGRP91.ttl,Language_TOPS2II7.ttl,0.5988637445207623
Language_LIOGRP91.ttl,Language_RS8R0MEL.ttl,0.699006815603489
Language_LIOGRP91.ttl,Language_ZR2X720K.ttl,0.7100531698469045
Language_LIOGRP91.ttl,Language_4TA1SOA9.ttl,0.7454803756135961
Language_LIOGRP91.ttl,Language_TW48OF2T.ttl,0.6248873849003966
Language_LIOGRP91.ttl,Language_2R5MUBJD.ttl,0.837686492668704
Language_LIOGRP91.ttl,Language_WB0HWM8L.ttl,0.5671562147395058
Language_LIOGRP91.ttl,Language_ZEFKVOUU.ttl,0.7514002494068931
Language_LIOGRP91.ttl,Language_8R92I8L3.ttl,0.8421740327521776
