query_table,data_lake_table,cosine_similarity
Math_XSK28T7A.ttl,Math_4OM3WTOO.ttl,0.5424319766432926
Math_XSK28T7A.ttl,Math_U322N64K.ttl,0.24685133194223458
Math_XSK28T7A.ttl,Math_42QPR75P.ttl,0.20788152332920284
Math_XSK28T7A.ttl,Math_YMQC1A78.ttl,0.046403367379380056
Math_XSK28T7A.ttl,Math_I379U261.ttl,0.2163719364938709
Math_XSK28T7A.ttl,Math_AVIQK291.ttl,0.21450423486599005
Math_XSK28T7A.ttl,Math_VFPTOMJB.ttl,0.0714196813634412
Philosophy_SK28T7A9.ttl,Philosophy_00V830DN.ttl,0.0011651473453918454
Philosophy_SK28T7A9.ttl,Philosophy_K3I8BZBF.ttl,0.02514303343714456
Philosophy_SK28T7A9.ttl,Philosophy_19AHEJ8C.ttl,0.3695668746375085
Philosophy_SK28T7A9.ttl,Philosophy_TGIQHG9J.ttl,0.9094485930747142
Philosophy_SK28T7A9.ttl,Philosophy_65QDF1RC.ttl,0.26114211871312776
Philosophy_SK28T7A9.ttl,Philosophy_Y4AWTY08.ttl,0.16164452551118585
Philosophy_SK28T7A9.ttl,Philosophy_WNPGW90J.ttl,0.261538744839905
Philosophy_SK28T7A9.ttl,Philosophy_R75PR2ES.ttl,0.46871196209140975
Philosophy_SK28T7A9.ttl,Philosophy_6Z8VBHQL.ttl,0.2414055585994404
Philosophy_SK28T7A9.ttl,Philosophy_E30MY5ZP.ttl,0.9362873837273961
Philosophy_SK28T7A9.ttl,Philosophy_BLV0PRKG.ttl,0.2351015494831419
Philosophy_SK28T7A9.ttl,Philosophy_0YLTZ9AT.ttl,0.08895393624123558
Philosophy_SK28T7A9.ttl,Philosophy_WTOOBMZV.ttl,0.19091937130930522
Philosophy_SK28T7A9.ttl,Philosophy_L73D9PH3.ttl,0.13933125058845186
Philosophy_SK28T7A9.ttl,Philosophy_5OR15BYV.ttl,0.15430381489308606
Philosophy_SK28T7A9.ttl,Philosophy_UHT6T0UZ.ttl,0.5605433922982973
Philosophy_SK28T7A9.ttl,Philosophy_VFPTOMJB.ttl,0.46306380214036513
Philosophy_SK28T7A9.ttl,Philosophy_U26192K4.ttl,0.16509788957873606
Philosophy_SK28T7A9.ttl,Philosophy_C1A78MX1.ttl,0.12770371884949103
Philosophy_SK28T7A9.ttl,Philosophy_CG1WU16H.ttl,0.19428217906838846
World-History_GW90JPKL.ttl,World-History_YR0QF4B8.ttl,0.09045772943596624
World-History_GW90JPKL.ttl,World-History_UHT6T0UZ.ttl,-0.02055413096244249
World-History_GW90JPKL.ttl,World-History_4OM3WTOO.ttl,0.28045370713265605
World-History_GW90JPKL.ttl,World-History_U322N64K.ttl,0.29875955208998617
World-History_GW90JPKL.ttl,World-History_0YLTZ9AT.ttl,0.09601956632491467
World-History_GW90JPKL.ttl,World-History_RERW6Z8V.ttl,0.8318665370819922
World-History_GW90JPKL.ttl,World-History_OECBPMBJ.ttl,0.03497600352728197
World-History_GW90JPKL.ttl,World-History_U26192K4.ttl,0.8327614887866286
World-History_GW90JPKL.ttl,World-History_VFPTOMJB.ttl,0.859026158492682
World-History_GW90JPKL.ttl,World-History_MQC1A78M.ttl,0.28736986902489403
World-History_GW90JPKL.ttl,World-History_F1I3LDQY.ttl,0.07206958033139027
World-History_GW90JPKL.ttl,World-History_0BLV0PRK.ttl,0.6113445375373634
World-History_GW90JPKL.ttl,World-History_VZK3I8BZ.ttl,0.07383890564253878
World-History_GW90JPKL.ttl,World-History_LQCG1WU1.ttl,0.27208784590512936
World-History_GW90JPKL.ttl,World-History_E30MY5ZP.ttl,0.21076612112222565
World-History_GW90JPKL.ttl,World-History_73D9PH3I.ttl,0.1728924168296311
World-History_GW90JPKL.ttl,World-History_8FIJOYJN.ttl,0.4761227720827221
World-History_GW90JPKL.ttl,World-History_30DN0YBY.ttl,0.4279179351544291
World-History_GW90JPKL.ttl,World-History_TY088O5O.ttl,0.29318645548254246
World-History_GW90JPKL.ttl,World-History_R75PR2ES.ttl,0.3745196312891045
Music_ABT3818Y.ttl,Music_25OW9Y1L.ttl,1.0000000000000009
Music_ABT3818Y.ttl,Music_CLUBNJZE.ttl,0.22627071646022087
Music_ABT3818Y.ttl,Music_653G4UNX.ttl,0.4100948628789963
Music_ABT3818Y.ttl,Music_7QWRZFXZ.ttl,0.5536590391168523
Music_ABT3818Y.ttl,Music_FSPEFRJY.ttl,0.22602034906314583
Music_ABT3818Y.ttl,Music_BPNEGC2D.ttl,0.6090374086463344
Music_ABT3818Y.ttl,Music_FCFZYY94.ttl,0.22699468894379143
Music_ABT3818Y.ttl,Music_DA0IOEJA.ttl,0.08374340084469686
Music_ABT3818Y.ttl,Music_OP3WJRMH.ttl,0.44255449393849255
Music_ABT3818Y.ttl,Music_G7CON4RC.ttl,0.09513830493466846
Music_ABT3818Y.ttl,Music_4NVTANMH.ttl,0.39941796828601905
Music_ABT3818Y.ttl,Music_ZP9USY38.ttl,0.06521583137538027
Music_ABT3818Y.ttl,Music_WDG1OEVZ.ttl,0.24034426169734555
Music_ABT3818Y.ttl,Music_UUPTJ7O0.ttl,0.44255446258367304
Music_ABT3818Y.ttl,Music_5DWY7U00.ttl,0.14941422385841785
Music_ABT3818Y.ttl,Music_45BA890A.ttl,1.0000000000000009
Music_ABT3818Y.ttl,Music_JMVOYP59.ttl,0.4052166327898469
Music_ABT3818Y.ttl,Music_J3D90097.ttl,0.3338373886346144
Music_ABT3818Y.ttl,Music_553KWKI8.ttl,0.08239975865741629
Music_ABT3818Y.ttl,Music_NVF2XF8M.ttl,0.0951382559650284
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_CLQK65V3.ttl,0.03569033706762517
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_XGUJBF34.ttl,0.0421932421938501
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_QEG9DDVP.ttl,0.11318614592735904
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_NSM0L0JB.ttl,0.021033320738601476
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_35HONMRS.ttl,-0.036776604132618324
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_2PX3FA4I.ttl,0.024902777886703045
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_24IQLUSM.ttl,-0.0541846327845162
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_NA7L0EP5.ttl,0.021033320738601476
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_H8P2YAZQ.ttl,0.03366311213418945
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_YOBB9OF3.ttl,-0.036776604132618324
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_CAQ6YTZX.ttl,-0.019994859227664953
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_R20QD58X.ttl,-0.045636856462988096
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_UINDSUDE.ttl,0.10405968388551667
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_EW09U3BD.ttl,-0.04676883323307117
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_DZ1QJFXK.ttl,0.025089467693411596
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_NK2U0CRF.ttl,0.024227145124393435
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_IAZMTUFH.ttl,-0.019994859227664953
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_2W9535HJ.ttl,-0.00398160658832641
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_JQHUCI5R.ttl,-0.05616510833302123
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_OLC4QK31.ttl,0.004390850524697697
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_9N4NVTAN.ttl,0.15619932822213356
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_AKF51VG7.ttl,0.10620098661899523
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_UPTJ7O0T.ttl,0.00723305995627168
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_VQ553KWK.ttl,0.1561369033968465
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_J3D90097.ttl,0.19746669894062793
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_4RCER8CL.ttl,0.1519581871985046
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_Y8VYIF6W.ttl,-0.030312615079937336
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_O8NDI6SO.ttl,0.010019162958855932
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_EVZUBR25.ttl,0.05687696221661529
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_NVF2XF8M.ttl,0.19899833021024035
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_QX653G4U.ttl,0.045981477128483564
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_L8D7CEDA.ttl,0.010019168319894026
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_JAN63XD4.ttl,0.13825791487292818
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_JPM7QWRZ.ttl,0.09554984399828367
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_PNEGC2DP.ttl,0.22069056852434726
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_3POTFCFZ.ttl,0.01471984363803391
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_890AB7R8.ttl,0.20831967470363638
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_L195DWY7.ttl,0.5483921444185151
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_COJBQ90S.ttl,0.19899827314517554
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_4PNZP9US.ttl,0.05687696221661529
Geomancy_MPP566YH.ttl,Geomancy_RDU390E4.ttl,0.11287312128566622
Geomancy_MPP566YH.ttl,Geomancy_6NJX8KP8.ttl,0.26946024038152117
Geomancy_MPP566YH.ttl,Geomancy_B8Q93A1D.ttl,0.0989935016950031
Geomancy_MPP566YH.ttl,Geomancy_MZHR65K9.ttl,0.003400347261968223
Geomancy_MPP566YH.ttl,Geomancy_I6QW042L.ttl,0.47422089055748706
Geomancy_MPP566YH.ttl,Geomancy_DT1EGD9D.ttl,0.23655362138627742
Geomancy_MPP566YH.ttl,Geomancy_TOO5XCR5.ttl,0.20945881272728023
Geomancy_MPP566YH.ttl,Geomancy_6SCK8ETF.ttl,0.026445738189510497
Geomancy_MPP566YH.ttl,Geomancy_VSXA7JDP.ttl,0.47422091445753434
Geomancy_MPP566YH.ttl,Geomancy_VQPG4PVD.ttl,0.006171231827530908
Geomancy_MPP566YH.ttl,Geomancy_4AAL095Z.ttl,0.1468619033183164
Geomancy_MPP566YH.ttl,Geomancy_37VMGGAE.ttl,0.396519402322304
Geomancy_MPP566YH.ttl,Geomancy_LEIEIQO7.ttl,0.1973771355540357
Geomancy_MPP566YH.ttl,Geomancy_0OA3Y31G.ttl,0.10138426505768017
Geomancy_MPP566YH.ttl,Geomancy_BR9GP9IT.ttl,0.39413999630749363
Geomancy_MPP566YH.ttl,Geomancy_RPUVN3VB.ttl,0.010198849952466112
Geomancy_MPP566YH.ttl,Geomancy_DIT16WT8.ttl,0.22862950680526095
Geomancy_MPP566YH.ttl,Geomancy_D1WMMMEV.ttl,0.2315725289890783
Geomancy_MPP566YH.ttl,Geomancy_SKAD4RQY.ttl,0.054408325699460434
Geomancy_MPP566YH.ttl,Geomancy_BO1EPMKV.ttl,0.2066005524040202
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_32WT59GL.ttl,0.19826209477881332
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_RQ8LYYXE.ttl,0.14926808169357933
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_6QKV3EOY.ttl,0.12942640083791362
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_BSFN244K.ttl,0.5510649821385493
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_SI366FZX.ttl,0.16040562685996995
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_8A170XC7.ttl,0.07372273063186335
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_HLD939ES.ttl,0.24597586262415477
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_NC9Q884J.ttl,0.026491157868087846
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_ZWW54A6I.ttl,0.5849205097803167
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_6RNJLKXH.ttl,0.024618325744521996
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_760JGL4C.ttl,0.11609863991564603
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_KI6CJDKQ.ttl,0.22110738608894354
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_I2KLJ4WC.ttl,-0.08654162547549318
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_2YZB4K8O.ttl,0.24486636001139583
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_1KAUPO1R.ttl,-0.03667704553855744
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_H444NK0B.ttl,0.5045042223135703
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_9FTNWN06.ttl,0.018991525524860393
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_QXOCN7XY.ttl,0.11703594481949221
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_5VWIPGSE.ttl,0.2474611849017867
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_TXA99JHC.ttl,0.2374932574685965
Economics_XSEF6Y39.ttl,Economics_687CVIYJ.ttl,0.181100342628427
Economics_XSEF6Y39.ttl,Economics_I42AFBQN.ttl,0.3980872246355265
Economics_XSEF6Y39.ttl,Economics_2W2CW1RD.ttl,0.2929903807026594
Economics_XSEF6Y39.ttl,Economics_IE3CSMCM.ttl,0.26454886260379284
Economics_XSEF6Y39.ttl,Economics_CYXQBWEW.ttl,0.1875233619997651
Economics_XSEF6Y39.ttl,Economics_16XBXTLN.ttl,0.39870310026221945
Economics_XSEF6Y39.ttl,Economics_P03EH58B.ttl,0.3132018428975135
Economics_XSEF6Y39.ttl,Economics_IQD4X9G7.ttl,0.6447029001117102
Economics_XSEF6Y39.ttl,Economics_VICW8VL3.ttl,0.569736371306125
Economics_XSEF6Y39.ttl,Economics_SUGFUST2.ttl,0.7020960775000011
Economics_XSEF6Y39.ttl,Economics_55X7RF1F.ttl,0.7102814099522462
Economics_XSEF6Y39.ttl,Economics_FXOBUGVJ.ttl,0.10147982645755874
Economics_XSEF6Y39.ttl,Economics_K2C0XP2S.ttl,0.5623466542777169
Economics_XSEF6Y39.ttl,Economics_Z84QCMSW.ttl,0.7130841345400709
Economics_XSEF6Y39.ttl,Economics_SY0VDVEV.ttl,0.04037886813263875
Economics_XSEF6Y39.ttl,Economics_MX23SY67.ttl,0.17533754991727302
Economics_XSEF6Y39.ttl,Economics_TZIFT9YV.ttl,0.0027161911405208117
Economics_XSEF6Y39.ttl,Economics_WP0LF7XE.ttl,0.6733965872591536
Economics_XSEF6Y39.ttl,Economics_C2MU46JD.ttl,0.7561920771724207
Economics_XSEF6Y39.ttl,Economics_F6LCP227.ttl,0.20496915219473325
Culture_4QOD4K7Y.ttl,Culture_IA9K044M.ttl,0.07344095696158802
Culture_4QOD4K7Y.ttl,Culture_XPDH3TKZ.ttl,0.15102065344950358
Culture_4QOD4K7Y.ttl,Culture_5F62D3I6.ttl,0.09543381203424323
Culture_4QOD4K7Y.ttl,Culture_RMHVK3QL.ttl,0.12557601129341206
Culture_4QOD4K7Y.ttl,Culture_JPCHMB2U.ttl,0.21101477500419352
Culture_4QOD4K7Y.ttl,Culture_FO8CL0LC.ttl,0.21101477500419352
Culture_4QOD4K7Y.ttl,Culture_4UPAQYP2.ttl,0.27057392577086203
Culture_4QOD4K7Y.ttl,Culture_2YYF8IWH.ttl,0.1750946959630108
Culture_4QOD4K7Y.ttl,Culture_RSH8YZWJ.ttl,0.1332918611790796
Culture_4QOD4K7Y.ttl,Culture_PPD7OODG.ttl,0.12805269578459716
Culture_4QOD4K7Y.ttl,Culture_2Q4NM8R9.ttl,0.12805269578459716
Culture_4QOD4K7Y.ttl,Culture_SCATGVS3.ttl,0.16342800021678527
Culture_4QOD4K7Y.ttl,Culture_D96M8JKU.ttl,0.34872021053935826
Culture_4QOD4K7Y.ttl,Culture_8NPF727X.ttl,0.10257850985020218
Culture_4QOD4K7Y.ttl,Culture_HSXOOI4J.ttl,0.16641654977735693
Culture_4QOD4K7Y.ttl,Culture_E4CS0LI0.ttl,0.07344098728686997
Culture_4QOD4K7Y.ttl,Culture_BZQANEC1.ttl,0.07344097819172615
Culture_4QOD4K7Y.ttl,Culture_I7N9U47Y.ttl,0.1323684283988016
Culture_4QOD4K7Y.ttl,Culture_V8WQ4MPR.ttl,0.06324828404235577
Culture_4QOD4K7Y.ttl,Culture_MLZ16UFZ.ttl,0.04494533729700433
Politics_XXYCJ2XX.ttl,Politics_3HR2PJGD.ttl,-0.0030597564034126057
Politics_XXYCJ2XX.ttl,Politics_IP5BX9X3.ttl,0.12966048657491747
Politics_XXYCJ2XX.ttl,Politics_2EI7XZUR.ttl,0.758408148117304
Politics_XXYCJ2XX.ttl,Politics_TV6685T4.ttl,0.43045899549550054
Politics_XXYCJ2XX.ttl,Politics_UUMK5635.ttl,0.09841619030598206
Politics_XXYCJ2XX.ttl,Politics_5MHIE2L2.ttl,0.19548455170800694
Politics_XXYCJ2XX.ttl,Politics_T8F6KJKV.ttl,0.03536812800408784
Politics_XXYCJ2XX.ttl,Politics_FCQN0B58.ttl,0.0702468717344422
Politics_XXYCJ2XX.ttl,Politics_700EIUE2.ttl,0.062448006579010784
Politics_XXYCJ2XX.ttl,Politics_9LI16DH7.ttl,0.7330717414432615
Politics_XXYCJ2XX.ttl,Politics_XZXCZD9M.ttl,-0.0001926912599568625
Politics_XXYCJ2XX.ttl,Politics_629RHIGZ.ttl,0.009532552175858989
Politics_XXYCJ2XX.ttl,Politics_9XJM6Z6C.ttl,0.274169814293965
Politics_XXYCJ2XX.ttl,Politics_473J6IUU.ttl,-0.0011622902287746137
Politics_XXYCJ2XX.ttl,Politics_PZT3EDK2.ttl,0.013167443864219114
Politics_XXYCJ2XX.ttl,Politics_L57Y9HQQ.ttl,0.05199537526115144
Politics_XXYCJ2XX.ttl,Politics_63PNWDDS.ttl,0.06655366367300285
Politics_XXYCJ2XX.ttl,Politics_WE98STKL.ttl,0.10957598272670191
Politics_XXYCJ2XX.ttl,Politics_UOW7SFQM.ttl,-0.003097538685854436
Politics_XXYCJ2XX.ttl,Politics_VJUUWZIX.ttl,0.04604034581168645
Geology_ZL2WTVM8.ttl,Geology_T1WFA6ZI.ttl,1.0000000000000004
Geology_ZL2WTVM8.ttl,Geology_UYZY18NL.ttl,0.17308301561179534
Geology_ZL2WTVM8.ttl,Geology_SWI6GZGU.ttl,0.11969463009301659
Geology_ZL2WTVM8.ttl,Geology_AJJ28SY2.ttl,0.03847464223907212
Geology_ZL2WTVM8.ttl,Geology_V8PLE5H3.ttl,0.0721176442724758
Geology_ZL2WTVM8.ttl,Geology_YX0JSIIA.ttl,0.0700667001450499
Geology_ZL2WTVM8.ttl,Geology_192YWOL1.ttl,0.12873510575983077
Geology_ZL2WTVM8.ttl,Geology_WSSKCTQD.ttl,0.3035204912280026
Geology_ZL2WTVM8.ttl,Geology_P9K4YEVN.ttl,0.09070060871312277
Geology_ZL2WTVM8.ttl,Geology_F3IF3G3T.ttl,0.8304194016259293
Geology_ZL2WTVM8.ttl,Geology_TZEGYU5D.ttl,0.04866510410005404
Geology_ZL2WTVM8.ttl,Geology_BS5FI6ER.ttl,0.11285610652790407
Geology_ZL2WTVM8.ttl,Geology_51IFI031.ttl,0.14050316745093944
Geology_ZL2WTVM8.ttl,Geology_U35BE4HW.ttl,0.05692911768949383
Geology_ZL2WTVM8.ttl,Geology_4OOJQXZL.ttl,0.03770424765444637
Geology_ZL2WTVM8.ttl,Geology_DA9WHSBP.ttl,0.0465507443737162
Geology_ZL2WTVM8.ttl,Geology_DV8A4364.ttl,1.0000000000000004
Geology_ZL2WTVM8.ttl,Geology_08XCC4XH.ttl,-0.02092115225319942
Geology_ZL2WTVM8.ttl,Geology_J7R37F7F.ttl,0.07927077653994714
Geology_ZL2WTVM8.ttl,Geology_RQAHLJ2X.ttl,0.01847108823682519
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_P2I4RKKB.ttl,0.22365931913760664
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_5G8KQGUY.ttl,0.6339765529402941
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_8ZKEARJ2.ttl,0.049223721340271163
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_SEN509HX.ttl,0.6284165866073395
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_XPMFB0BA.ttl,0.10699849878023396
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_UL2AE5EM.ttl,0.016407869126733976
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_HONGWULA.ttl,0.3857166593648318
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_B2Y6O6AO.ttl,-0.01435129491034327
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_KMP1LPTS.ttl,0.2740378590563021
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_MZCAQHIU.ttl,0.11619905637270456
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_QN6C3BE3.ttl,0.15318921399883723
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_4FXZYK42.ttl,0.10168231948632309
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_P1PFDIX5.ttl,0.6760370204885456
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_IFL9NP6F.ttl,0.0431081591003177
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_NCP2VIRU.ttl,-0.010916824444899855
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_8J9LQY3T.ttl,-0.01819455818344718
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_OGKKC06G.ttl,0.049438518152981635
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_YN3OERXC.ttl,0.14834900424830422
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_0SBOVVPN.ttl,0.6465323483791896
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_D7GYT2DA.ttl,-0.014976668798308246
Language_LIOGRP91.ttl,Language_Q4G2VQXX.ttl,0.0842342609428994
Language_LIOGRP91.ttl,Language_TOPS2II7.ttl,-0.0130111987645171
Language_LIOGRP91.ttl,Language_RS8R0MEL.ttl,0.1818978392132235
Language_LIOGRP91.ttl,Language_ZR2X720K.ttl,0.2167944821345554
Language_LIOGRP91.ttl,Language_4TA1SOA9.ttl,0.21138953196837207
Language_LIOGRP91.ttl,Language_TW48OF2T.ttl,0.13394277540268912
Language_LIOGRP91.ttl,Language_2R5MUBJD.ttl,0.6511853561083051
Language_LIOGRP91.ttl,Language_WB0HWM8L.ttl,0.23245663543395917
Language_LIOGRP91.ttl,Language_ZEFKVOUU.ttl,0.23617832704771052
