query_table,data_lake_table,cosine_similarity,unionable
World-History_GW90JPKL,World-History_E30MY5ZP,0.2107661211222256,0
World-History_GW90JPKL,World-History_73D9PH3I,0.1728924168296311,1
World-History_GW90JPKL,World-History_8FIJOYJN,0.4761227720827221,0
World-History_GW90JPKL,World-History_30DN0YBY,0.4279179351544291,1
World-History_GW90JPKL,World-History_TY088O5O,0.2931864554825424,0
World-History_GW90JPKL,World-History_R75PR2ES,0.3745196312891045,1
Music_ABT3818Y,Music_25OW9Y1L,1.0000000000000009,1
Music_ABT3818Y,Music_CLUBNJZE,0.2262707164602208,1
Music_ABT3818Y,Music_653G4UNX,0.4100948628789963,1
Music_ABT3818Y,Music_7QWRZFXZ,0.5536590391168523,0
Music_ABT3818Y,Music_FSPEFRJY,0.2260203490631458,0
Music_ABT3818Y,Music_BPNEGC2D,0.6090374086463344,0
Music_ABT3818Y,Music_FCFZYY94,0.2269946889437914,1
Music_ABT3818Y,Music_DA0IOEJA,0.0837434008446968,0
Music_ABT3818Y,Music_OP3WJRMH,0.4425544939384925,1
Music_ABT3818Y,Music_G7CON4RC,0.0951383049346684,0
Music_ABT3818Y,Music_4NVTANMH,0.399417968286019,1
Music_ABT3818Y,Music_ZP9USY38,0.0652158313753802,0
Music_ABT3818Y,Music_WDG1OEVZ,0.2403442616973455,0
Music_ABT3818Y,Music_UUPTJ7O0,0.442554462583673,1
Music_ABT3818Y,Music_5DWY7U00,0.1494142238584178,0
Music_ABT3818Y,Music_45BA890A,1.0000000000000009,1
Music_ABT3818Y,Music_JMVOYP59,0.4052166327898469,0
Music_ABT3818Y,Music_J3D90097,0.3338373886346144,1
Music_ABT3818Y,Music_553KWKI8,0.0823997586574162,1
Music_ABT3818Y,Music_NVF2XF8M,0.0951382559650284,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_CLQK65V3,0.0356903370676251,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_XGUJBF34,0.0421932421938501,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_QEG9DDVP,0.113186145927359,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_NSM0L0JB,0.0210333207386014,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_35HONMRS,-0.0367766041326183,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_2PX3FA4I,0.024902777886703,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_24IQLUSM,-0.0541846327845162,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_NA7L0EP5,0.0210333207386014,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_H8P2YAZQ,0.0336631121341894,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_YOBB9OF3,-0.0367766041326183,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_CAQ6YTZX,-0.0199948592276649,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_R20QD58X,-0.045636856462988,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_UINDSUDE,0.1040596838855166,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_EW09U3BD,-0.0467688332330711,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_DZ1QJFXK,0.0250894676934115,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_NK2U0CRF,0.0242271451243934,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_IAZMTUFH,-0.0199948592276649,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_2W9535HJ,-0.0039816065883264,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_JQHUCI5R,-0.0561651083330212,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_OLC4QK31,0.0043908505246976,0
Financial-Markets_WJRMHC0B,Financial-Markets_9N4NVTAN,0.1561993282221335,1
Financial-Markets_WJRMHC0B,Financial-Markets_AKF51VG7,0.1062009866189952,1
Financial-Markets_WJRMHC0B,Financial-Markets_UPTJ7O0T,0.0072330599562716,1
Financial-Markets_WJRMHC0B,Financial-Markets_VQ553KWK,0.1561369033968465,1
Financial-Markets_WJRMHC0B,Financial-Markets_J3D90097,0.1974666989406279,1
Financial-Markets_WJRMHC0B,Financial-Markets_4RCER8CL,0.1519581871985046,0
Financial-Markets_WJRMHC0B,Financial-Markets_Y8VYIF6W,-0.0303126150799373,1
Financial-Markets_WJRMHC0B,Financial-Markets_O8NDI6SO,0.0100191629588559,0
Financial-Markets_WJRMHC0B,Financial-Markets_EVZUBR25,0.0568769622166152,0
Financial-Markets_WJRMHC0B,Financial-Markets_NVF2XF8M,0.1989983302102403,0
Financial-Markets_WJRMHC0B,Financial-Markets_QX653G4U,0.0459814771284835,1
Financial-Markets_WJRMHC0B,Financial-Markets_L8D7CEDA,0.010019168319894,0
Financial-Markets_WJRMHC0B,Financial-Markets_JAN63XD4,0.1382579148729281,1
Financial-Markets_WJRMHC0B,Financial-Markets_JPM7QWRZ,0.0955498439982836,1
Financial-Markets_WJRMHC0B,Financial-Markets_PNEGC2DP,0.2206905685243472,1
Financial-Markets_WJRMHC0B,Financial-Markets_3POTFCFZ,0.0147198436380339,0
Financial-Markets_WJRMHC0B,Financial-Markets_890AB7R8,0.2083196747036363,0
Financial-Markets_WJRMHC0B,Financial-Markets_L195DWY7,0.5483921444185151,0
Financial-Markets_WJRMHC0B,Financial-Markets_COJBQ90S,0.1989982731451755,0
Financial-Markets_WJRMHC0B,Financial-Markets_4PNZP9US,0.0568769622166152,0
Geomancy_MPP566YH,Geomancy_RDU390E4,0.1128731212856662,1
Geomancy_MPP566YH,Geomancy_6NJX8KP8,0.2694602403815211,1
Geomancy_MPP566YH,Geomancy_B8Q93A1D,0.0989935016950031,1
Geomancy_MPP566YH,Geomancy_MZHR65K9,0.0034003472619682,1
Geomancy_MPP566YH,Geomancy_I6QW042L,0.474220890557487,1
Geomancy_MPP566YH,Geomancy_DT1EGD9D,0.2365536213862774,0
Geomancy_MPP566YH,Geomancy_TOO5XCR5,0.2094588127272802,0
Geomancy_MPP566YH,Geomancy_6SCK8ETF,0.0264457381895104,1
Geomancy_MPP566YH,Geomancy_VSXA7JDP,0.4742209144575343,1
Geomancy_MPP566YH,Geomancy_VQPG4PVD,0.0061712318275309,1
Geomancy_MPP566YH,Geomancy_4AAL095Z,0.1468619033183164,1
Geomancy_MPP566YH,Geomancy_37VMGGAE,0.396519402322304,0
Geomancy_MPP566YH,Geomancy_LEIEIQO7,0.1973771355540357,0
Geomancy_MPP566YH,Geomancy_0OA3Y31G,0.1013842650576801,1
Geomancy_MPP566YH,Geomancy_BR9GP9IT,0.3941399963074936,0
Geomancy_MPP566YH,Geomancy_RPUVN3VB,0.0101988499524661,0
Geomancy_MPP566YH,Geomancy_DIT16WT8,0.2286295068052609,0
Geomancy_MPP566YH,Geomancy_D1WMMMEV,0.2315725289890783,0
Geomancy_MPP566YH,Geomancy_SKAD4RQY,0.0544083256994604,0
Geomancy_MPP566YH,Geomancy_BO1EPMKV,0.2066005524040202,0
Performing-Arts_EW6GSTFS,Performing-Arts_32WT59GL,0.1982620947788133,1
Performing-Arts_EW6GSTFS,Performing-Arts_RQ8LYYXE,0.1492680816935793,0
Performing-Arts_EW6GSTFS,Performing-Arts_6QKV3EOY,0.1294264008379136,0
Performing-Arts_EW6GSTFS,Performing-Arts_BSFN244K,0.5510649821385493,1
Performing-Arts_EW6GSTFS,Performing-Arts_SI366FZX,0.1604056268599699,1
Performing-Arts_EW6GSTFS,Performing-Arts_8A170XC7,0.0737227306318633,0
Performing-Arts_EW6GSTFS,Performing-Arts_HLD939ES,0.2459758626241547,0
Performing-Arts_EW6GSTFS,Performing-Arts_NC9Q884J,0.0264911578680878,0
Performing-Arts_EW6GSTFS,Performing-Arts_ZWW54A6I,0.5849205097803167,1
Performing-Arts_EW6GSTFS,Performing-Arts_6RNJLKXH,0.0246183257445219,0
Performing-Arts_EW6GSTFS,Performing-Arts_760JGL4C,0.116098639915646,1
Performing-Arts_EW6GSTFS,Performing-Arts_KI6CJDKQ,0.2211073860889435,0
Performing-Arts_EW6GSTFS,Performing-Arts_I2KLJ4WC,-0.0865416254754931,0
Performing-Arts_EW6GSTFS,Performing-Arts_2YZB4K8O,0.2448663600113958,1
Performing-Arts_EW6GSTFS,Performing-Arts_1KAUPO1R,-0.0366770455385574,0
Performing-Arts_EW6GSTFS,Performing-Arts_H444NK0B,0.5045042223135703,1
Performing-Arts_EW6GSTFS,Performing-Arts_9FTNWN06,0.0189915255248603,1
Performing-Arts_EW6GSTFS,Performing-Arts_QXOCN7XY,0.1170359448194922,1
Performing-Arts_EW6GSTFS,Performing-Arts_5VWIPGSE,0.2474611849017867,1
Performing-Arts_EW6GSTFS,Performing-Arts_TXA99JHC,0.2374932574685965,0
Economics_XSEF6Y39,Economics_687CVIYJ,0.181100342628427,0
Economics_XSEF6Y39,Economics_I42AFBQN,0.3980872246355265,1
Economics_XSEF6Y39,Economics_2W2CW1RD,0.2929903807026594,0
Economics_XSEF6Y39,Economics_IE3CSMCM,0.2645488626037928,0
Economics_XSEF6Y39,Economics_CYXQBWEW,0.1875233619997651,0
Economics_XSEF6Y39,Economics_16XBXTLN,0.3987031002622194,1
Economics_XSEF6Y39,Economics_P03EH58B,0.3132018428975135,0
Economics_XSEF6Y39,Economics_IQD4X9G7,0.6447029001117102,1
Economics_XSEF6Y39,Economics_VICW8VL3,0.569736371306125,1
Economics_XSEF6Y39,Economics_SUGFUST2,0.7020960775000011,1
Economics_XSEF6Y39,Economics_55X7RF1F,0.7102814099522462,0
Economics_XSEF6Y39,Economics_FXOBUGVJ,0.1014798264575587,0
Economics_XSEF6Y39,Economics_K2C0XP2S,0.5623466542777169,1
Economics_XSEF6Y39,Economics_Z84QCMSW,0.7130841345400709,1
Economics_XSEF6Y39,Economics_SY0VDVEV,0.0403788681326387,1
Economics_XSEF6Y39,Economics_MX23SY67,0.175337549917273,0
Economics_XSEF6Y39,Economics_TZIFT9YV,0.0027161911405208,0
Economics_XSEF6Y39,Economics_WP0LF7XE,0.6733965872591536,1
Economics_XSEF6Y39,Economics_C2MU46JD,0.7561920771724207,1
Economics_XSEF6Y39,Economics_F6LCP227,0.2049691521947332,0
Culture_4QOD4K7Y,Culture_IA9K044M,0.073440956961588,1
Culture_4QOD4K7Y,Culture_XPDH3TKZ,0.1510206534495035,1
Culture_4QOD4K7Y,Culture_5F62D3I6,0.0954338120342432,1
Culture_4QOD4K7Y,Culture_RMHVK3QL,0.125576011293412,0
Culture_4QOD4K7Y,Culture_JPCHMB2U,0.2110147750041935,1
Culture_4QOD4K7Y,Culture_FO8CL0LC,0.2110147750041935,0
Culture_4QOD4K7Y,Culture_4UPAQYP2,0.270573925770862,0
Culture_4QOD4K7Y,Culture_2YYF8IWH,0.1750946959630108,0
Culture_4QOD4K7Y,Culture_RSH8YZWJ,0.1332918611790796,0
Culture_4QOD4K7Y,Culture_PPD7OODG,0.1280526957845971,0
Culture_4QOD4K7Y,Culture_2Q4NM8R9,0.1280526957845971,1
Culture_4QOD4K7Y,Culture_SCATGVS3,0.1634280002167852,1
Culture_4QOD4K7Y,Culture_D96M8JKU,0.3487202105393582,0
Culture_4QOD4K7Y,Culture_8NPF727X,0.1025785098502021,1
Culture_4QOD4K7Y,Culture_HSXOOI4J,0.1664165497773569,0
Culture_4QOD4K7Y,Culture_E4CS0LI0,0.0734409872868699,1
Culture_4QOD4K7Y,Culture_BZQANEC1,0.0734409781917261,0
Culture_4QOD4K7Y,Culture_I7N9U47Y,0.1323684283988016,0
Culture_4QOD4K7Y,Culture_V8WQ4MPR,0.0632482840423557,1
Culture_4QOD4K7Y,Culture_MLZ16UFZ,0.0449453372970043,1
Politics_XXYCJ2XX,Politics_3HR2PJGD,-0.0030597564034126,1
Politics_XXYCJ2XX,Politics_IP5BX9X3,0.1296604865749174,1
Politics_XXYCJ2XX,Politics_2EI7XZUR,0.758408148117304,1
Politics_XXYCJ2XX,Politics_TV6685T4,0.4304589954955005,0
Politics_XXYCJ2XX,Politics_UUMK5635,0.098416190305982,0
Politics_XXYCJ2XX,Politics_5MHIE2L2,0.1954845517080069,1
Politics_XXYCJ2XX,Politics_T8F6KJKV,0.0353681280040878,1
Politics_XXYCJ2XX,Politics_FCQN0B58,0.0702468717344422,0
Politics_XXYCJ2XX,Politics_700EIUE2,0.0624480065790107,0
Politics_XXYCJ2XX,Politics_9LI16DH7,0.7330717414432615,1
Politics_XXYCJ2XX,Politics_XZXCZD9M,-0.0001926912599568,0
Politics_XXYCJ2XX,Politics_629RHIGZ,0.0095325521758589,1
Politics_XXYCJ2XX,Politics_9XJM6Z6C,0.274169814293965,0
Politics_XXYCJ2XX,Politics_473J6IUU,-0.0011622902287746,1
Politics_XXYCJ2XX,Politics_PZT3EDK2,0.0131674438642191,1
Politics_XXYCJ2XX,Politics_L57Y9HQQ,0.0519953752611514,0
Politics_XXYCJ2XX,Politics_63PNWDDS,0.0665536636730028,1
Politics_XXYCJ2XX,Politics_WE98STKL,0.1095759827267019,0
Politics_XXYCJ2XX,Politics_UOW7SFQM,-0.0030975386858544,0
Politics_XXYCJ2XX,Politics_VJUUWZIX,0.0460403458116864,0
Geology_ZL2WTVM8,Geology_T1WFA6ZI,1.0000000000000004,1
Geology_ZL2WTVM8,Geology_UYZY18NL,0.1730830156117953,1
Geology_ZL2WTVM8,Geology_SWI6GZGU,0.1196946300930165,0
Geology_ZL2WTVM8,Geology_AJJ28SY2,0.0384746422390721,0
Geology_ZL2WTVM8,Geology_V8PLE5H3,0.0721176442724758,0
Geology_ZL2WTVM8,Geology_YX0JSIIA,0.0700667001450499,0
Geology_ZL2WTVM8,Geology_192YWOL1,0.1287351057598307,0
Geology_ZL2WTVM8,Geology_WSSKCTQD,0.3035204912280026,0
Geology_ZL2WTVM8,Geology_P9K4YEVN,0.0907006087131227,1
Geology_ZL2WTVM8,Geology_F3IF3G3T,0.8304194016259293,1
Geology_ZL2WTVM8,Geology_TZEGYU5D,0.048665104100054,1
Geology_ZL2WTVM8,Geology_BS5FI6ER,0.112856106527904,1
Geology_ZL2WTVM8,Geology_51IFI031,0.1405031674509394,1
Geology_ZL2WTVM8,Geology_U35BE4HW,0.0569291176894938,1
Geology_ZL2WTVM8,Geology_4OOJQXZL,0.0377042476544463,0
Geology_ZL2WTVM8,Geology_DA9WHSBP,0.0465507443737162,0
Geology_ZL2WTVM8,Geology_DV8A4364,1.0000000000000004,1
Geology_ZL2WTVM8,Geology_08XCC4XH,-0.0209211522531994,1
Geology_ZL2WTVM8,Geology_J7R37F7F,0.0792707765399471,0
Geology_ZL2WTVM8,Geology_RQAHLJ2X,0.0184710882368251,0
Bioinformatics_LGZCPKR8,Bioinformatics_P2I4RKKB,0.2236593191376066,0
Bioinformatics_LGZCPKR8,Bioinformatics_5G8KQGUY,0.6339765529402941,1
Bioinformatics_LGZCPKR8,Bioinformatics_8ZKEARJ2,0.0492237213402711,1
Bioinformatics_LGZCPKR8,Bioinformatics_SEN509HX,0.6284165866073395,1
Bioinformatics_LGZCPKR8,Bioinformatics_XPMFB0BA,0.1069984987802339,1
Bioinformatics_LGZCPKR8,Bioinformatics_UL2AE5EM,0.0164078691267339,0
Bioinformatics_LGZCPKR8,Bioinformatics_HONGWULA,0.3857166593648318,1
Bioinformatics_LGZCPKR8,Bioinformatics_B2Y6O6AO,-0.0143512949103432,0
Bioinformatics_LGZCPKR8,Bioinformatics_KMP1LPTS,0.2740378590563021,0
Bioinformatics_LGZCPKR8,Bioinformatics_MZCAQHIU,0.1161990563727045,1
Bioinformatics_LGZCPKR8,Bioinformatics_QN6C3BE3,0.1531892139988372,0
Bioinformatics_LGZCPKR8,Bioinformatics_4FXZYK42,0.101682319486323,1
Bioinformatics_LGZCPKR8,Bioinformatics_P1PFDIX5,0.6760370204885456,1
Bioinformatics_LGZCPKR8,Bioinformatics_IFL9NP6F,0.0431081591003177,1
Bioinformatics_LGZCPKR8,Bioinformatics_NCP2VIRU,-0.0109168244448998,0
Bioinformatics_LGZCPKR8,Bioinformatics_8J9LQY3T,-0.0181945581834471,0
Bioinformatics_LGZCPKR8,Bioinformatics_OGKKC06G,0.0494385181529816,0
Bioinformatics_LGZCPKR8,Bioinformatics_YN3OERXC,0.1483490042483042,0
Bioinformatics_LGZCPKR8,Bioinformatics_0SBOVVPN,0.6465323483791896,1
Bioinformatics_LGZCPKR8,Bioinformatics_D7GYT2DA,-0.0149766687983082,0
Language_LIOGRP91,Language_Q4G2VQXX,0.0842342609428994,1
Language_LIOGRP91,Language_TOPS2II7,-0.0130111987645171,0
Language_LIOGRP91,Language_RS8R0MEL,0.1818978392132235,0
Language_LIOGRP91,Language_ZR2X720K,0.2167944821345554,1
Language_LIOGRP91,Language_4TA1SOA9,0.211389531968372,0
Language_LIOGRP91,Language_TW48OF2T,0.1339427754026891,0
Language_LIOGRP91,Language_2R5MUBJD,0.6511853561083051,1
Language_LIOGRP91,Language_WB0HWM8L,0.2324566354339591,0
Language_LIOGRP91,Language_ZEFKVOUU,0.2361783270477105,0
Language_LIOGRP91,Language_8R92I8L3,0.5219384624705712,1
Language_LIOGRP91,Language_DBZ7FGQJ,0.6657817543869147,1
Language_LIOGRP91,Language_SRI2AOFJ,0.18606512462334,0
Language_LIOGRP91,Language_ZPKYYOQF,0.3766977699665683,1
Language_LIOGRP91,Language_YMJJ4AL0,0.3286577429498375,1
Language_LIOGRP91,Language_E84LMQYA,0.3658797935492148,0
Language_LIOGRP91,Language_AA7IWS48,0.1494333234932655,1
Language_LIOGRP91,Language_2FYS3JKV,0.5956281069612354,1
Language_LIOGRP91,Language_T5X3CVFJ,0.2018303006669291,1
Language_LIOGRP91,Language_8U5TQ9DZ,0.1217076606260593,0
Language_LIOGRP91,Language_PQFNKZGG,0.2013019237946973,0
Cooking_ZUIB5SQ0,Cooking_WTIGY6TK,0.0603796191286492,0
Cooking_ZUIB5SQ0,Cooking_V1IV5WMK,0.0044249495996972,1
Cooking_ZUIB5SQ0,Cooking_DE4M6HY7,-0.0588508867909869,0
Cooking_ZUIB5SQ0,Cooking_YZPF322F,0.1212888466739973,0
Cooking_ZUIB5SQ0,Cooking_N4VPAAFH,0.639255849532991,1
Cooking_ZUIB5SQ0,Cooking_LSG4IQ9L,0.09462154605925,0
Cooking_ZUIB5SQ0,Cooking_AT0G7RI0,0.1561226374648417,1
Cooking_ZUIB5SQ0,Cooking_RFXVLHZZ,0.1212888466739973,0
Cooking_ZUIB5SQ0,Cooking_DH02YH9Q,0.1413621181686302,0
Cooking_ZUIB5SQ0,Cooking_K5FI11Z1,-0.0393709363465614,0
Cooking_ZUIB5SQ0,Cooking_40KHIDKG,-0.0379956137392273,1
Cooking_ZUIB5SQ0,Cooking_MXAU7MBA,0.0152070028602491,1
Cooking_ZUIB5SQ0,Cooking_2LYWBI45,0.3565671282609622,0
Cooking_ZUIB5SQ0,Cooking_JULF5VLU,-0.0511737266410794,1
Cooking_ZUIB5SQ0,Cooking_5MMQ7MW0,0.055926195486156,0
Cooking_ZUIB5SQ0,Cooking_ZYCMVO84,0.0252679703505866,1
Cooking_ZUIB5SQ0,Cooking_SXU1HGCA,-0.0642634675593462,1
Cooking_ZUIB5SQ0,Cooking_7OV77G1P,-0.0314653363324938,1
Cooking_ZUIB5SQ0,Cooking_GQO3SQ3D,0.0464999976205813,0
Cooking_ZUIB5SQ0,Cooking_WOT0VXQS,0.1120268268729642,1
Religion_8F1CBFNO,Religion_UN5Z3JQI,0.3027083635623009,0
Religion_8F1CBFNO,Religion_5JMSND8D,0.1784495302619498,1
Religion_8F1CBFNO,Religion_1ZXOI65F,0.5571138117093781,1
Religion_8F1CBFNO,Religion_YR9OUDOC,-0.0039793088539826,1
Religion_8F1CBFNO,Religion_XMECOSFO,0.5331029721203006,1
Religion_8F1CBFNO,Religion_KD6FLEEP,0.1011860468570506,0
Religion_8F1CBFNO,Religion_8II49KQ7,0.2229684742322354,1
Religion_8F1CBFNO,Religion_6B9M80O2,0.1252742444652201,1
Religion_8F1CBFNO,Religion_WWQC38HY,0.3353418220697602,0
Religion_8F1CBFNO,Religion_DKYAYQ3S,0.3632422431896031,0
Religion_8F1CBFNO,Religion_BHXTPDPF,0.3027084103956524,0
Religion_8F1CBFNO,Religion_E29GD8AF,0.0522187696848289,1
Religion_8F1CBFNO,Religion_EDOECVE6,0.0600840161378085,0
Religion_8F1CBFNO,Religion_XKXWNREK,0.1452277202084939,0
Religion_8F1CBFNO,Religion_K3AQ6L6G,0.0645905358734341,1
Religion_8F1CBFNO,Religion_8I4P40MG,0.0924315227172833,1
Religion_8F1CBFNO,Religion_07UQNUPQ,0.5269692377282403,1
Religion_8F1CBFNO,Religion_3UEA3GE8,0.3027083269227116,0
