query_table,data_lake_table,cosine_similarity
Astronautics_XVIHM20A.ttl,Politics_T8F6KJKV.ttl,0.09999772430652122
Astronautics_XVIHM20A.ttl,Bioinformatics_SEN509HX.ttl,0.08596125850283706
Astronautics_XVIHM20A.ttl,Economics_CYXQBWEW.ttl,0.08830175463109795
Astronautics_XVIHM20A.ttl,Geology_AJJ28SY2.ttl,0.13542790563604154
Astronautics_XVIHM20A.ttl,Geology_V8PLE5H3.ttl,0.09519257845714554
Astronautics_XVIHM20A.ttl,Music_BPNEGC2D.ttl,0.16086263116062666
Astronautics_XVIHM20A.ttl,Geomancy_DT1EGD9D.ttl,0.1959498395031503
Astronautics_XVIHM20A.ttl,Art-History_1TDGNNQF.ttl,0.2591487585245925
Astronautics_XVIHM20A.ttl,Sociology_0YBY4AWT.ttl,0.22177569290778948
Astronautics_XVIHM20A.ttl,Math_E30MY5ZP.ttl,0.2829766469084954
Astronautics_XVIHM20A.ttl,Politics_FCQN0B58.ttl,0.08074602938876109
Astronautics_XVIHM20A.ttl,Astronautics_KBT9H9FM.ttl,0.7525441984770824
Astronautics_XVIHM20A.ttl,Philosophy_WNPGW90J.ttl,0.16315755181347308
Astronautics_XVIHM20A.ttl,Music_FCFZYY94.ttl,0.10282402543295927
Astronautics_XVIHM20A.ttl,Sociology_BCP4E30M.ttl,0.0941677338587244
Astronautics_XVIHM20A.ttl,Astronautics_Q51250KJ.ttl,0.2481057460845193
Astronautics_XVIHM20A.ttl,Sociology_VRERW6Z8.ttl,0.08755081212841041
Astronautics_XVIHM20A.ttl,Music_DA0IOEJA.ttl,0.13684634678006338
Astronautics_XVIHM20A.ttl,Bioinformatics_XPMFB0BA.ttl,0.1434318378472707
Astronautics_XVIHM20A.ttl,Math_G1OL73D9.ttl,0.19846990131258277
Astronautics_XVIHM20A.ttl,Philosophy_R75PR2ES.ttl,0.19447357219456674
Astronautics_XVIHM20A.ttl,Performing-Arts_8A170XC7.ttl,0.05941080670277845
Astronautics_XVIHM20A.ttl,Climatology_SZJIVF4D.ttl,0.11573164644756684
Astronautics_XVIHM20A.ttl,Astronautics_NF69T7VK.ttl,0.25309785152349873
Astronautics_XVIHM20A.ttl,Geomancy_TOO5XCR5.ttl,0.2634524716826955
Astronautics_XVIHM20A.ttl,Geomancy_6SCK8ETF.ttl,0.2006969641112912
Astronautics_XVIHM20A.ttl,Veterinary-Science_NA7L0EP5.ttl,0.04379383127202496
Astronautics_XVIHM20A.ttl,Music_OP3WJRMH.ttl,0.21532392210831605
Astronautics_XVIHM20A.ttl,Veterinary-Science_H8P2YAZQ.ttl,0.15992638132302012
Astronautics_XVIHM20A.ttl,Cooking_AT0G7RI0.ttl,0.23866545275650025
Astronautics_XVIHM20A.ttl,Culture_RMHVK3QL.ttl,0.279112343658035
Astronautics_XVIHM20A.ttl,Astronautics_I4N2EX7Z.ttl,0.3137215972728141
Astronautics_XVIHM20A.ttl,Politics_700EIUE2.ttl,0.06693033608386686
Astronautics_XVIHM20A.ttl,Art-History_TA8IRCD9.ttl,0.16268742557248525
Astronautics_XVIHM20A.ttl,Geomancy_VSXA7JDP.ttl,0.13584124456914642
Astronautics_XVIHM20A.ttl,Music_G7CON4RC.ttl,0.32773953469802075
Astronautics_XVIHM20A.ttl,Geology_YX0JSIIA.ttl,0.09925434867401596
Astronautics_XVIHM20A.ttl,Bioinformatics_UL2AE5EM.ttl,0.07501359033688709
Astronautics_XVIHM20A.ttl,World-History_OECBPMBJ.ttl,0.1438828187801045
Astronautics_XVIHM20A.ttl,Sociology_X1EVUHT6.ttl,0.12113076831705336
Astronautics_XVIHM20A.ttl,Bioinformatics_HONGWULA.ttl,0.12073929174654555
Astronautics_XVIHM20A.ttl,Economics_16XBXTLN.ttl,0.02744288039124876
Astronautics_XVIHM20A.ttl,Music_4NVTANMH.ttl,0.2422830155707392
Astronautics_XVIHM20A.ttl,Geomancy_VQPG4PVD.ttl,0.0836663071089802
Astronautics_XVIHM20A.ttl,Geomancy_4AAL095Z.ttl,0.10248054419473013
Astronautics_XVIHM20A.ttl,Math_NVNQ65QD.ttl,0.17333253779532717
Astronautics_XVIHM20A.ttl,Math_VRERW6Z8.ttl,0.1566411829840642
Astronautics_XVIHM20A.ttl,Geology_192YWOL1.ttl,0.11290057751688334
Astronautics_XVIHM20A.ttl,Politics_9LI16DH7.ttl,0.012069768680335912
Astronautics_XVIHM20A.ttl,Cooking_RFXVLHZZ.ttl,0.11062039058981495
Astronautics_XVIHM20A.ttl,Art-History_UPFR2P3Y.ttl,0.3352639935250769
Astronautics_XVIHM20A.ttl,Politics_XZXCZD9M.ttl,0.2010881837153831
Astronautics_XVIHM20A.ttl,Politics_629RHIGZ.ttl,0.10323827441767289
Astronautics_XVIHM20A.ttl,Sociology_92K42QPR.ttl,0.3163385336191866
Astronautics_XVIHM20A.ttl,Financial-Markets_O8NDI6SO.ttl,0.07560741968199848
Astronautics_XVIHM20A.ttl,Philosophy_6Z8VBHQL.ttl,0.14538250863880345
Astronautics_XVIHM20A.ttl,Financial-Markets_EVZUBR25.ttl,0.053561281061264725
Astronautics_XVIHM20A.ttl,Geology_WSSKCTQD.ttl,0.016509851837190455
Astronautics_XVIHM20A.ttl,Music_ZP9USY38.ttl,0.07187118088584898
Astronautics_XVIHM20A.ttl,Language_TW48OF2T.ttl,0.2206218859050574
Astronautics_XVIHM20A.ttl,Religion_8II49KQ7.ttl,0.18998073408981608
Astronautics_XVIHM20A.ttl,Geology_P9K4YEVN.ttl,0.12339025704334461
Astronautics_XVIHM20A.ttl,Financial-Markets_NVF2XF8M.ttl,0.015966441459559434
Astronautics_XVIHM20A.ttl,Geology_F3IF3G3T.ttl,0.2484103151248515
Astronautics_XVIHM20A.ttl,Culture_JPCHMB2U.ttl,0.1979126698799295
Astronautics_XVIHM20A.ttl,Geomancy_37VMGGAE.ttl,0.11781842147387922
Astronautics_XVIHM20A.ttl,Music_WDG1OEVZ.ttl,0.28622060429161045
Astronautics_XVIHM20A.ttl,Climatology_TEN7GGO8.ttl,0.07762408563904041
Astronautics_XVIHM20A.ttl,Veterinary-Science_YOBB9OF3.ttl,0.08398012188967309
Astronautics_XVIHM20A.ttl,Economics_P03EH58B.ttl,0.12927148810418176
Astronautics_XVIHM20A.ttl,Geology_TZEGYU5D.ttl,0.07623939561695177
Astronautics_XVIHM20A.ttl,World-History_U26192K4.ttl,0.18173679849586297
Astronautics_XVIHM20A.ttl,Bioinformatics_B2Y6O6AO.ttl,0.04247266658205401
Astronautics_XVIHM20A.ttl,Climatology_PL990GW3.ttl,0.07675596311548458
Astronautics_XVIHM20A.ttl,Art-History_4HEZ5EDJ.ttl,0.0637806215168637
Astronautics_XVIHM20A.ttl,Astronautics_P4VS6KFR.ttl,1.0
Astronautics_XVIHM20A.ttl,Financial-Markets_QX653G4U.ttl,0.04274335747488265
Astronautics_XVIHM20A.ttl,Sociology_PJAG1OL7.ttl,0.19530647386736164
Astronautics_XVIHM20A.ttl,Math_E00V830D.ttl,0.27753989420830594
Astronautics_XVIHM20A.ttl,Astronautics_T2VY4II6.ttl,0.3622321391693522
Astronautics_XVIHM20A.ttl,Climatology_97PPER1U.ttl,0.05973469187509778
Astronautics_XVIHM20A.ttl,Bioinformatics_KMP1LPTS.ttl,0.09931191824240114
Astronautics_XVIHM20A.ttl,Financial-Markets_L8D7CEDA.ttl,0.07560739001221271
Astronautics_XVIHM20A.ttl,Art-History_S2H3TZR6.ttl,0.011725474043258676
Astronautics_XVIHM20A.ttl,World-History_VFPTOMJB.ttl,0.10129852902744152
Astronautics_XVIHM20A.ttl,Sociology_HEJ8CX9J.ttl,0.11724425050379791
Astronautics_XVIHM20A.ttl,Language_2R5MUBJD.ttl,0.06107714326911823
Astronautics_XVIHM20A.ttl,Philosophy_E30MY5ZP.ttl,0.26452394582351124
Astronautics_XVIHM20A.ttl,Geology_BS5FI6ER.ttl,0.11670319869181034
Astronautics_XVIHM20A.ttl,Sociology_R2ESPRVU.ttl,0.2203870835473775
Astronautics_XVIHM20A.ttl,Financial-Markets_JAN63XD4.ttl,0.06835268258933508
Astronautics_XVIHM20A.ttl,Cooking_DH02YH9Q.ttl,0.11270630574458831
Astronautics_XVIHM20A.ttl,Math_RVU8FIJO.ttl,0.1579008364163549
Astronautics_XVIHM20A.ttl,Bioinformatics_MZCAQHIU.ttl,0.16945792210255772
Astronautics_XVIHM20A.ttl,Language_WB0HWM8L.ttl,0.007593419105188325
Astronautics_XVIHM20A.ttl,Climatology_DDWJ8GI5.ttl,0.24371614219755727
Astronautics_XVIHM20A.ttl,Economics_IQD4X9G7.ttl,0.09420693813587494
Astronautics_XVIHM20A.ttl,Philosophy_BLV0PRKG.ttl,0.4418359859402479
Astronautics_XVIHM20A.ttl,Climatology_AC4JXFPK.ttl,0.024529588507966764
Astronautics_XVIHM20A.ttl,Geomancy_LEIEIQO7.ttl,0.2547485298555995
Astronautics_XVIHM20A.ttl,Language_ZEFKVOUU.ttl,0.10716543163118204
Astronautics_XVIHM20A.ttl,Geology_51IFI031.ttl,0.1504457095009424
Astronautics_XVIHM20A.ttl,Math_NPGW90JP.ttl,0.08029618656591107
Astronautics_XVIHM20A.ttl,Philosophy_0YLTZ9AT.ttl,0.19801042153357884
Astronautics_XVIHM20A.ttl,Art-History_C1UQBFOB.ttl,0.21542598327070342
Astronautics_XVIHM20A.ttl,Climatology_CSB7ITAT.ttl,0.07694477285276652
Astronautics_XVIHM20A.ttl,Astronautics_IY7PGU7M.ttl,0.8920527575233761
Astronautics_XVIHM20A.ttl,Performing-Arts_HLD939ES.ttl,0.16686930727765842
Astronautics_XVIHM20A.ttl,Veterinary-Science_CAQ6YTZX.ttl,0.08540823592128202
Astronautics_XVIHM20A.ttl,Veterinary-Science_R20QD58X.ttl,0.05406705370413193
Astronautics_XVIHM20A.ttl,Bioinformatics_QN6C3BE3.ttl,0.11435332342825087
Astronautics_XVIHM20A.ttl,Climatology_L8WU3R9K.ttl,0.07156284395583559
Astronautics_XVIHM20A.ttl,Religion_6B9M80O2.ttl,0.16427664894377086
Astronautics_XVIHM20A.ttl,Cooking_K5FI11Z1.ttl,0.08367078000947992
Astronautics_XVIHM20A.ttl,Performing-Arts_NC9Q884J.ttl,0.11756706782024334
Astronautics_XVIHM20A.ttl,Astronautics_2F8UZC5B.ttl,0.4752428087605215
Astronautics_XVIHM20A.ttl,Art-History_9C3FUQUH.ttl,0.06447224505985105
Astronautics_XVIHM20A.ttl,Music_UUPTJ7O0.ttl,0.21532393859671117
Astronautics_XVIHM20A.ttl,Financial-Markets_JPM7QWRZ.ttl,0.05571127896376511
Astronautics_XVIHM20A.ttl,Language_8R92I8L3.ttl,0.028812663094761718
Astronautics_XVIHM20A.ttl,Language_DBZ7FGQJ.ttl,0.056498042770325836
Astronautics_XVIHM20A.ttl,Geology_U35BE4HW.ttl,0.21794374962534632
Astronautics_XVIHM20A.ttl,Art-History_ZPTX497W.ttl,0.18295366094004212
Astronautics_XVIHM20A.ttl,Culture_FO8CL0LC.ttl,0.1979126698799295
Astronautics_XVIHM20A.ttl,Economics_VICW8VL3.ttl,0.038101782295687225
Astronautics_XVIHM20A.ttl,Bioinformatics_4FXZYK42.ttl,0.0999026315789015
Astronautics_XVIHM20A.ttl,Climatology_QTFZNEU4.ttl,0.11118705732169555
Astronautics_XVIHM20A.ttl,Astronautics_K1DZCJD7.ttl,0.9167508563882889
Astronautics_XVIHM20A.ttl,Cooking_40KHIDKG.ttl,0.06671182036852993
Astronautics_XVIHM20A.ttl,World-History_MQC1A78M.ttl,0.22241116849385467
Astronautics_XVIHM20A.ttl,Culture_4UPAQYP2.ttl,0.19068624128994954
Astronautics_XVIHM20A.ttl,Performing-Arts_ZWW54A6I.ttl,0.1551157717839894
Astronautics_XVIHM20A.ttl,Geomancy_0OA3Y31G.ttl,0.23467148295038065
Astronautics_XVIHM20A.ttl,Economics_SUGFUST2.ttl,0.1298346137818783
Astronautics_XVIHM20A.ttl,Astronautics_0YOZV8C2.ttl,0.3379458727711581
Astronautics_XVIHM20A.ttl,Language_SRI2AOFJ.ttl,0.07727324930595375
Astronautics_XVIHM20A.ttl,Politics_9XJM6Z6C.ttl,-0.027450681829013706
Astronautics_XVIHM20A.ttl,World-History_F1I3LDQY.ttl,0.15664031965854938
Astronautics_XVIHM20A.ttl,Art-History_FPH90O7Y.ttl,0.16281603747759377
Astronautics_XVIHM20A.ttl,Language_ZPKYYOQF.ttl,0.04040853282376404
Astronautics_XVIHM20A.ttl,Philosophy_WTOOBMZV.ttl,0.2606917733926637
Astronautics_XVIHM20A.ttl,Culture_2YYF8IWH.ttl,0.15588462879198492
Astronautics_XVIHM20A.ttl,Religion_WWQC38HY.ttl,0.17290314555176495
Astronautics_XVIHM20A.ttl,Culture_RSH8YZWJ.ttl,0.13043258798621876
Astronautics_XVIHM20A.ttl,Astronautics_WAR7JZ2N.ttl,0.6410551724253247
Astronautics_XVIHM20A.ttl,Music_5DWY7U00.ttl,0.07779612523652744
Astronautics_XVIHM20A.ttl,Geomancy_BR9GP9IT.ttl,0.21851976642637755
Astronautics_XVIHM20A.ttl,Math_UHT6T0UZ.ttl,0.17578216329800295
Astronautics_XVIHM20A.ttl,Religion_DKYAYQ3S.ttl,0.22136115200832168
Astronautics_XVIHM20A.ttl,Geology_4OOJQXZL.ttl,0.14122769909391672
Astronautics_XVIHM20A.ttl,Climatology_TUKC97HQ.ttl,0.019331457612412194
Astronautics_XVIHM20A.ttl,Bioinformatics_P1PFDIX5.ttl,0.019646367191830306
Astronautics_XVIHM20A.ttl,Language_YMJJ4AL0.ttl,0.04923230442235857
Astronautics_XVIHM20A.ttl,Philosophy_L73D9PH3.ttl,0.20304730335856352
Astronautics_XVIHM20A.ttl,Bioinformatics_IFL9NP6F.ttl,0.1230564075746059
Astronautics_XVIHM20A.ttl,Cooking_MXAU7MBA.ttl,0.19996156463817594
Astronautics_XVIHM20A.ttl,Math_9TGIQHG9.ttl,0.11622001219831152
Astronautics_XVIHM20A.ttl,Cooking_2LYWBI45.ttl,0.2113248313908631
Astronautics_XVIHM20A.ttl,Bioinformatics_NCP2VIRU.ttl,0.0957929461334383
Astronautics_XVIHM20A.ttl,Music_45BA890A.ttl,0.21206250114431752
Astronautics_XVIHM20A.ttl,Math_4OM3WTOO.ttl,0.2687126705427586
Astronautics_XVIHM20A.ttl,Bioinformatics_8J9LQY3T.ttl,0.10171147038289771
Astronautics_XVIHM20A.ttl,Philosophy_5OR15BYV.ttl,0.2814730142674064
Astronautics_XVIHM20A.ttl,Art-History_EKA024SC.ttl,0.1793240146937085
Astronautics_XVIHM20A.ttl,Music_JMVOYP59.ttl,0.23429799105732374
Astronautics_XVIHM20A.ttl,Politics_473J6IUU.ttl,0.13561893005039197
Astronautics_XVIHM20A.ttl,Culture_PPD7OODG.ttl,0.31275287588606787
Astronautics_XVIHM20A.ttl,Economics_55X7RF1F.ttl,0.027196599228748702
Astronautics_XVIHM20A.ttl,Performing-Arts_6RNJLKXH.ttl,0.15525701062971226
Astronautics_XVIHM20A.ttl,Sociology_KL0BLV0P.ttl,0.0316851092114267
Astronautics_XVIHM20A.ttl,Veterinary-Science_UINDSUDE.ttl,0.15459945116136803
Astronautics_XVIHM20A.ttl,Culture_2Q4NM8R9.ttl,0.31275287588606787
Astronautics_XVIHM20A.ttl,Economics_FXOBUGVJ.ttl,0.058073777397662354
Astronautics_XVIHM20A.ttl,Bioinformatics_OGKKC06G.ttl,0.004216462482941524
Astronautics_XVIHM20A.ttl,Economics_K2C0XP2S.ttl,0.056475252226296645
Astronautics_XVIHM20A.ttl,Religion_BHXTPDPF.ttl,0.10692464229033607
Astronautics_XVIHM20A.ttl,Religion_E29GD8AF.ttl,0.047349614893613653
Astronautics_XVIHM20A.ttl,Language_E84LMQYA.ttl,0.05909358688795957
Astronautics_XVIHM20A.ttl,Philosophy_UHT6T0UZ.ttl,0.21975085899985652
Astronautics_XVIHM20A.ttl,Math_U322N64K.ttl,0.15128688265650564
Astronautics_XVIHM20A.ttl,World-History_0BLV0PRK.ttl,0.12279623502209581
Astronautics_XVIHM20A.ttl,Performing-Arts_760JGL4C.ttl,0.09238555211500696
Astronautics_XVIHM20A.ttl,Art-History_W0VUGKV0.ttl,0.1583373777599623
Astronautics_XVIHM20A.ttl,Economics_Z84QCMSW.ttl,0.08976762684088457
Astronautics_XVIHM20A.ttl,Religion_EDOECVE6.ttl,0.16103446505439922
Astronautics_XVIHM20A.ttl,Performing-Arts_KI6CJDKQ.ttl,0.23619614983182957
Astronautics_XVIHM20A.ttl,Climatology_OAYDT7CU.ttl,0.12927829348162453
Astronautics_XVIHM20A.ttl,Performing-Arts_I2KLJ4WC.ttl,0.06353858046176876
Astronautics_XVIHM20A.ttl,Economics_SY0VDVEV.ttl,0.13382244734867452
Astronautics_XVIHM20A.ttl,Sociology_YMQC1A78.ttl,0.09168263837791142
Astronautics_XVIHM20A.ttl,World-History_VZK3I8BZ.ttl,0.05401376064703333
Astronautics_XVIHM20A.ttl,Financial-Markets_PNEGC2DP.ttl,0.10075444183465768
Astronautics_XVIHM20A.ttl,Religion_XKXWNREK.ttl,0.14672740734049358
Astronautics_XVIHM20A.ttl,Astronautics_G8KSJLQF.ttl,0.26280983389649276
Astronautics_XVIHM20A.ttl,Language_AA7IWS48.ttl,0.19811542693124995
Astronautics_XVIHM20A.ttl,Music_J3D90097.ttl,0.21651782932916439
Astronautics_XVIHM20A.ttl,Culture_SCATGVS3.ttl,0.23973114989229655
Astronautics_XVIHM20A.ttl,Astronautics_QPT16HDX.ttl,0.8755054827034776
Astronautics_XVIHM20A.ttl,Astronautics_C7JHXTXT.ttl,0.38824040927900244
Astronautics_XVIHM20A.ttl,Math_42QPR75P.ttl,0.1796075748533137
Astronautics_XVIHM20A.ttl,Geomancy_RPUVN3VB.ttl,0.3243853145246358
Astronautics_XVIHM20A.ttl,World-History_LQCG1WU1.ttl,0.17490198936552293
Astronautics_XVIHM20A.ttl,Climatology_CILCMG5M.ttl,0.1292490936856764
Astronautics_XVIHM20A.ttl,Culture_D96M8JKU.ttl,0.11030156938533385
Astronautics_XVIHM20A.ttl,Veterinary-Science_EW09U3BD.ttl,0.03661368768394522
Astronautics_XVIHM20A.ttl,Culture_8NPF727X.ttl,0.3387728915451289
Astronautics_XVIHM20A.ttl,Politics_PZT3EDK2.ttl,0.09826312031318402
Astronautics_XVIHM20A.ttl,Art-History_G1X3J1L7.ttl,0.19201651269476064
Astronautics_XVIHM20A.ttl,Religion_K3AQ6L6G.ttl,0.26158547741045557
Astronautics_XVIHM20A.ttl,Performing-Arts_2YZB4K8O.ttl,0.24834942217170158
Astronautics_XVIHM20A.ttl,Culture_HSXOOI4J.ttl,0.09041674808915198
Astronautics_XVIHM20A.ttl,Math_YMQC1A78.ttl,0.18182900422570106
