query_table,data_lake_table,cosine_similarity,unionable
Astronautics_XVIHM20A,Financial-Markets_NVF2XF8M,0.0159664414595594,0
Astronautics_XVIHM20A,Geology_F3IF3G3T,0.2484103151248515,0
Astronautics_XVIHM20A,Culture_JPCHMB2U,0.1979126698799295,0
Astronautics_XVIHM20A,Geomancy_37VMGGAE,0.1178184214738792,0
Astronautics_XVIHM20A,Music_WDG1OEVZ,0.2862206042916104,0
Astronautics_XVIHM20A,Climatology_TEN7GGO8,0.0776240856390404,0
Astronautics_XVIHM20A,Veterinary-Science_YOBB9OF3,0.083980121889673,0
Astronautics_XVIHM20A,Economics_P03EH58B,0.1292714881041817,0
Astronautics_XVIHM20A,Geology_TZEGYU5D,0.0762393956169517,0
Astronautics_XVIHM20A,World-History_U26192K4,0.1817367984958629,0
Astronautics_XVIHM20A,Bioinformatics_B2Y6O6AO,0.042472666582054,0
Astronautics_XVIHM20A,Climatology_PL990GW3,0.0767559631154845,0
Astronautics_XVIHM20A,Art-History_4HEZ5EDJ,0.0637806215168637,0
Astronautics_XVIHM20A,Astronautics_P4VS6KFR,1.0,1
Astronautics_XVIHM20A,Financial-Markets_QX653G4U,0.0427433574748826,0
Astronautics_XVIHM20A,Sociology_PJAG1OL7,0.1953064738673616,0
Astronautics_XVIHM20A,Math_E00V830D,0.2775398942083059,0
Astronautics_XVIHM20A,Astronautics_T2VY4II6,0.3622321391693522,1
Astronautics_XVIHM20A,Climatology_97PPER1U,0.0597346918750977,0
Astronautics_XVIHM20A,Bioinformatics_KMP1LPTS,0.0993119182424011,0
Astronautics_XVIHM20A,Financial-Markets_L8D7CEDA,0.0756073900122127,0
Astronautics_XVIHM20A,Art-History_S2H3TZR6,0.0117254740432586,0
Astronautics_XVIHM20A,World-History_VFPTOMJB,0.1012985290274415,0
Astronautics_XVIHM20A,Sociology_HEJ8CX9J,0.1172442505037979,0
Astronautics_XVIHM20A,Language_2R5MUBJD,0.0610771432691182,0
Astronautics_XVIHM20A,Philosophy_E30MY5ZP,0.2645239458235112,0
Astronautics_XVIHM20A,Geology_BS5FI6ER,0.1167031986918103,0
Astronautics_XVIHM20A,Sociology_R2ESPRVU,0.2203870835473775,0
Astronautics_XVIHM20A,Financial-Markets_JAN63XD4,0.068352682589335,0
Astronautics_XVIHM20A,Cooking_DH02YH9Q,0.1127063057445883,0
Astronautics_XVIHM20A,Math_RVU8FIJO,0.1579008364163549,0
Astronautics_XVIHM20A,Bioinformatics_MZCAQHIU,0.1694579221025577,0
Astronautics_XVIHM20A,Language_WB0HWM8L,0.0075934191051883,0
Astronautics_XVIHM20A,Climatology_DDWJ8GI5,0.2437161421975572,0
Astronautics_XVIHM20A,Economics_IQD4X9G7,0.0942069381358749,0
Astronautics_XVIHM20A,Philosophy_BLV0PRKG,0.4418359859402479,0
Astronautics_XVIHM20A,Climatology_AC4JXFPK,0.0245295885079667,0
Astronautics_XVIHM20A,Geomancy_LEIEIQO7,0.2547485298555995,0
Astronautics_XVIHM20A,Language_ZEFKVOUU,0.107165431631182,0
Astronautics_XVIHM20A,Geology_51IFI031,0.1504457095009424,0
Astronautics_XVIHM20A,Math_NPGW90JP,0.080296186565911,0
Astronautics_XVIHM20A,Philosophy_0YLTZ9AT,0.1980104215335788,0
Astronautics_XVIHM20A,Art-History_C1UQBFOB,0.2154259832707034,0
Astronautics_XVIHM20A,Climatology_CSB7ITAT,0.0769447728527665,0
Astronautics_XVIHM20A,Astronautics_IY7PGU7M,0.8920527575233761,1
Astronautics_XVIHM20A,Performing-Arts_HLD939ES,0.1668693072776584,0
Astronautics_XVIHM20A,Veterinary-Science_CAQ6YTZX,0.085408235921282,0
Astronautics_XVIHM20A,Veterinary-Science_R20QD58X,0.0540670537041319,0
Astronautics_XVIHM20A,Bioinformatics_QN6C3BE3,0.1143533234282508,0
Astronautics_XVIHM20A,Climatology_L8WU3R9K,0.0715628439558355,0
Astronautics_XVIHM20A,Religion_6B9M80O2,0.1642766489437708,0
Astronautics_XVIHM20A,Cooking_K5FI11Z1,0.0836707800094799,0
Astronautics_XVIHM20A,Performing-Arts_NC9Q884J,0.1175670678202433,0
Astronautics_XVIHM20A,Astronautics_2F8UZC5B,0.4752428087605215,1
Astronautics_XVIHM20A,Art-History_9C3FUQUH,0.064472245059851,0
Astronautics_XVIHM20A,Music_UUPTJ7O0,0.2153239385967111,0
Astronautics_XVIHM20A,Financial-Markets_JPM7QWRZ,0.0557112789637651,0
Astronautics_XVIHM20A,Language_8R92I8L3,0.0288126630947617,0
Astronautics_XVIHM20A,Language_DBZ7FGQJ,0.0564980427703258,0
Astronautics_XVIHM20A,Geology_U35BE4HW,0.2179437496253463,0
Astronautics_XVIHM20A,Art-History_ZPTX497W,0.1829536609400421,0
Astronautics_XVIHM20A,Culture_FO8CL0LC,0.1979126698799295,0
Astronautics_XVIHM20A,Economics_VICW8VL3,0.0381017822956872,0
Astronautics_XVIHM20A,Bioinformatics_4FXZYK42,0.0999026315789015,0
Astronautics_XVIHM20A,Climatology_QTFZNEU4,0.1111870573216955,0
Astronautics_XVIHM20A,Astronautics_K1DZCJD7,0.9167508563882888,1
Astronautics_XVIHM20A,Cooking_40KHIDKG,0.0667118203685299,0
Astronautics_XVIHM20A,World-History_MQC1A78M,0.2224111684938546,0
Astronautics_XVIHM20A,Culture_4UPAQYP2,0.1906862412899495,0
Astronautics_XVIHM20A,Performing-Arts_ZWW54A6I,0.1551157717839894,0
Astronautics_XVIHM20A,Geomancy_0OA3Y31G,0.2346714829503806,0
Astronautics_XVIHM20A,Economics_SUGFUST2,0.1298346137818783,0
Astronautics_XVIHM20A,Astronautics_0YOZV8C2,0.3379458727711581,0
Astronautics_XVIHM20A,Language_SRI2AOFJ,0.0772732493059537,0
Astronautics_XVIHM20A,Politics_9XJM6Z6C,-0.0274506818290137,0
Astronautics_XVIHM20A,World-History_F1I3LDQY,0.1566403196585493,0
Astronautics_XVIHM20A,Art-History_FPH90O7Y,0.1628160374775937,0
Astronautics_XVIHM20A,Language_ZPKYYOQF,0.040408532823764,0
Astronautics_XVIHM20A,Philosophy_WTOOBMZV,0.2606917733926637,0
Astronautics_XVIHM20A,Culture_2YYF8IWH,0.1558846287919849,0
Astronautics_XVIHM20A,Religion_WWQC38HY,0.1729031455517649,0
Astronautics_XVIHM20A,Culture_RSH8YZWJ,0.1304325879862187,0
Astronautics_XVIHM20A,Astronautics_WAR7JZ2N,0.6410551724253247,0
Astronautics_XVIHM20A,Music_5DWY7U00,0.0777961252365274,0
Astronautics_XVIHM20A,Geomancy_BR9GP9IT,0.2185197664263775,0
Astronautics_XVIHM20A,Math_UHT6T0UZ,0.1757821632980029,0
Astronautics_XVIHM20A,Religion_DKYAYQ3S,0.2213611520083216,0
Astronautics_XVIHM20A,Geology_4OOJQXZL,0.1412276990939167,0
Astronautics_XVIHM20A,Climatology_TUKC97HQ,0.0193314576124121,0
Astronautics_XVIHM20A,Bioinformatics_P1PFDIX5,0.0196463671918303,0
Astronautics_XVIHM20A,Language_YMJJ4AL0,0.0492323044223585,0
Astronautics_XVIHM20A,Philosophy_L73D9PH3,0.2030473033585635,0
Astronautics_XVIHM20A,Bioinformatics_IFL9NP6F,0.1230564075746059,0
Astronautics_XVIHM20A,Cooking_MXAU7MBA,0.1999615646381759,0
Astronautics_XVIHM20A,Math_9TGIQHG9,0.1162200121983115,0
Astronautics_XVIHM20A,Cooking_2LYWBI45,0.2113248313908631,0
Astronautics_XVIHM20A,Bioinformatics_NCP2VIRU,0.0957929461334383,0
Astronautics_XVIHM20A,Music_45BA890A,0.2120625011443175,0
Astronautics_XVIHM20A,Math_4OM3WTOO,0.2687126705427586,0
Astronautics_XVIHM20A,Bioinformatics_8J9LQY3T,0.1017114703828977,0
Astronautics_XVIHM20A,Philosophy_5OR15BYV,0.2814730142674064,0
Astronautics_XVIHM20A,Art-History_EKA024SC,0.1793240146937085,0
Astronautics_XVIHM20A,Music_JMVOYP59,0.2342979910573237,0
Astronautics_XVIHM20A,Politics_473J6IUU,0.1356189300503919,0
Astronautics_XVIHM20A,Culture_PPD7OODG,0.3127528758860678,0
Astronautics_XVIHM20A,Economics_55X7RF1F,0.0271965992287487,0
Astronautics_XVIHM20A,Performing-Arts_6RNJLKXH,0.1552570106297122,0
Astronautics_XVIHM20A,Sociology_KL0BLV0P,0.0316851092114267,0
Astronautics_XVIHM20A,Veterinary-Science_UINDSUDE,0.154599451161368,0
Astronautics_XVIHM20A,Culture_2Q4NM8R9,0.3127528758860678,0
Astronautics_XVIHM20A,Economics_FXOBUGVJ,0.0580737773976623,0
Astronautics_XVIHM20A,Bioinformatics_OGKKC06G,0.0042164624829415,0
Astronautics_XVIHM20A,Economics_K2C0XP2S,0.0564752522262966,0
Astronautics_XVIHM20A,Religion_BHXTPDPF,0.106924642290336,0
Astronautics_XVIHM20A,Religion_E29GD8AF,0.0473496148936136,0
Astronautics_XVIHM20A,Language_E84LMQYA,0.0590935868879595,0
Astronautics_XVIHM20A,Philosophy_UHT6T0UZ,0.2197508589998565,0
Astronautics_XVIHM20A,Math_U322N64K,0.1512868826565056,0
Astronautics_XVIHM20A,World-History_0BLV0PRK,0.1227962350220958,0
Astronautics_XVIHM20A,Performing-Arts_760JGL4C,0.0923855521150069,0
Astronautics_XVIHM20A,Art-History_W0VUGKV0,0.1583373777599623,0
Astronautics_XVIHM20A,Economics_Z84QCMSW,0.0897676268408845,0
Astronautics_XVIHM20A,Religion_EDOECVE6,0.1610344650543992,0
Astronautics_XVIHM20A,Performing-Arts_KI6CJDKQ,0.2361961498318295,0
Astronautics_XVIHM20A,Climatology_OAYDT7CU,0.1292782934816245,0
Astronautics_XVIHM20A,Performing-Arts_I2KLJ4WC,0.0635385804617687,0
Astronautics_XVIHM20A,Economics_SY0VDVEV,0.1338224473486745,0
Astronautics_XVIHM20A,Sociology_YMQC1A78,0.0916826383779114,0
Astronautics_XVIHM20A,World-History_VZK3I8BZ,0.0540137606470333,0
Astronautics_XVIHM20A,Financial-Markets_PNEGC2DP,0.1007544418346576,0
Astronautics_XVIHM20A,Religion_XKXWNREK,0.1467274073404935,0
Astronautics_XVIHM20A,Astronautics_G8KSJLQF,0.2628098338964927,0
Astronautics_XVIHM20A,Language_AA7IWS48,0.1981154269312499,0
Astronautics_XVIHM20A,Music_J3D90097,0.2165178293291643,0
Astronautics_XVIHM20A,Culture_SCATGVS3,0.2397311498922965,0
Astronautics_XVIHM20A,Astronautics_QPT16HDX,0.8755054827034776,1
Astronautics_XVIHM20A,Astronautics_C7JHXTXT,0.3882404092790024,1
Astronautics_XVIHM20A,Math_42QPR75P,0.1796075748533137,0
Astronautics_XVIHM20A,Geomancy_RPUVN3VB,0.3243853145246358,0
Astronautics_XVIHM20A,World-History_LQCG1WU1,0.1749019893655229,0
Astronautics_XVIHM20A,Climatology_CILCMG5M,0.1292490936856764,0
Astronautics_XVIHM20A,Culture_D96M8JKU,0.1103015693853338,0
Astronautics_XVIHM20A,Veterinary-Science_EW09U3BD,0.0366136876839452,0
Astronautics_XVIHM20A,Culture_8NPF727X,0.3387728915451289,0
Astronautics_XVIHM20A,Politics_PZT3EDK2,0.098263120313184,0
Astronautics_XVIHM20A,Art-History_G1X3J1L7,0.1920165126947606,0
Astronautics_XVIHM20A,Religion_K3AQ6L6G,0.2615854774104555,0
Astronautics_XVIHM20A,Performing-Arts_2YZB4K8O,0.2483494221717015,0
Astronautics_XVIHM20A,Culture_HSXOOI4J,0.0904167480891519,0
Astronautics_XVIHM20A,Math_YMQC1A78,0.181829004225701,0
Astronautics_XVIHM20A,Economics_MX23SY67,0.1005859384685652,0
Astronautics_XVIHM20A,Music_553KWKI8,0.0799431670915497,0
Astronautics_XVIHM20A,Sociology_S9IM0YLT,0.1993924111433304,0
Astronautics_XVIHM20A,Astronautics_34CK9XH0,0.2465845526776836,0
Astronautics_XVIHM20A,Sociology_YC4OM3WT,0.0899550531019254,0
Astronautics_XVIHM20A,Culture_E4CS0LI0,0.2159225649840615,0
Astronautics_XVIHM20A,Culture_BZQANEC1,0.2159226104829016,0
Astronautics_XVIHM20A,Sociology_YJNE00V8,0.1431174994612409,0
Astronautics_XVIHM20A,Performing-Arts_1KAUPO1R,0.2855116910993037,0
Astronautics_XVIHM20A,Geology_DA9WHSBP,0.3049276201323104,0
Astronautics_XVIHM20A,Bioinformatics_YN3OERXC,0.0887766425887654,0
Astronautics_XVIHM20A,World-History_E30MY5ZP,0.2156189547839048,0
Astronautics_XVIHM20A,Philosophy_VFPTOMJB,0.1965609579961558,0
Astronautics_XVIHM20A,Language_2FYS3JKV,0.1071715620266844,0
Astronautics_XVIHM20A,Music_NVF2XF8M,0.3277394853087655,0
Astronautics_XVIHM20A,Financial-Markets_3POTFCFZ,0.0834949441644327,0
Astronautics_XVIHM20A,Performing-Arts_H444NK0B,0.1923405255823669,0
Astronautics_XVIHM20A,Veterinary-Science_DZ1QJFXK,0.1453376349134856,0
Astronautics_XVIHM20A,Performing-Arts_9FTNWN06,0.1902338474457056,0
Astronautics_XVIHM20A,Sociology_H3I379U2,0.1064275388546684,0
Astronautics_XVIHM20A,Religion_8I4P40MG,0.3196233246332184,0
Astronautics_XVIHM20A,Art-History_P059P452,0.112742570769398,0
Astronautics_XVIHM20A,Economics_TZIFT9YV,0.2227514836220598,0
Astronautics_XVIHM20A,Art-History_L5NWQVRR,0.1436490067938415,0
Astronautics_XVIHM20A,Geology_DV8A4364,0.2323607243942028,0
Astronautics_XVIHM20A,Politics_L57Y9HQQ,0.0743818228292559,0
Astronautics_XVIHM20A,Veterinary-Science_NK2U0CRF,0.1059267029192575,0
Astronautics_XVIHM20A,Climatology_61II49M5,0.2923285206597008,0
Astronautics_XVIHM20A,Philosophy_U26192K4,0.1430431811497742,0
Astronautics_XVIHM20A,Religion_07UQNUPQ,0.1126354824102446,0
Astronautics_XVIHM20A,Economics_WP0LF7XE,0.0896867116288355,0
Astronautics_XVIHM20A,Language_T5X3CVFJ,-0.0098312837026767,0
Astronautics_XVIHM20A,Astronautics_2TA3VP8O,0.3378351031338957,0
Astronautics_XVIHM20A,Cooking_JULF5VLU,0.1150395063418679,0
Astronautics_XVIHM20A,Geomancy_DIT16WT8,0.2701378926132121,0
Astronautics_XVIHM20A,Sociology_KFS6VFPT,0.1276511795575117,0
Astronautics_XVIHM20A,Cooking_5MMQ7MW0,0.2029489120873984,0
Astronautics_XVIHM20A,Philosophy_C1A78MX1,0.2575879283322036,0
Astronautics_XVIHM20A,Geology_08XCC4XH,0.1089988942209531,0
Astronautics_XVIHM20A,Climatology_57QDXOEA,0.0776240207549981,0
Astronautics_XVIHM20A,Language_8U5TQ9DZ,0.1953089170569209,0
Astronautics_XVIHM20A,World-History_73D9PH3I,0.1013672140476991,0
Astronautics_XVIHM20A,Cooking_ZYCMVO84,0.0647570175679436,0
Astronautics_XVIHM20A,Veterinary-Science_IAZMTUFH,0.085408235921282,0
Astronautics_XVIHM20A,Culture_I7N9U47Y,0.1469372177213002,0
Astronautics_XVIHM20A,Financial-Markets_890AB7R8,0.147803801779621,0
Astronautics_XVIHM20A,Financial-Markets_L195DWY7,0.045814673365011,0
Astronautics_XVIHM20A,Politics_63PNWDDS,0.0979348394322046,0
Astronautics_XVIHM20A,Religion_3UEA3GE8,0.106924611546134,0
