query,candidate,score,unionable
Astronautics_XVIHM20A,Astronautics_NF69T7VK,0.6521955,0
Astronautics_XVIHM20A,Astronautics_P4VS6KFR,0.9632616,1
Astronautics_XVIHM20A,Astronautics_Q51250KJ,0.79147255,1
Astronautics_XVIHM20A,Astronautics_QPT16HDX,0.9100969,1
Astronautics_XVIHM20A,Astronautics_SNL5AH9W,0.66070306,0
Astronautics_XVIHM20A,Astronautics_T2VY4II6,0.8389957,1
Astronautics_XVIHM20A,Astronautics_WAR7JZ2N,0.44838518,0
Bioinformatics_LGZCPKR8,Bioinformatics_0SBOVVPN,0.9130113,1
Bioinformatics_LGZCPKR8,Bioinformatics_4FXZYK42,0.9332845,1
Bioinformatics_LGZCPKR8,Bioinformatics_5G8KQGUY,0.7198465,1
Bioinformatics_LGZCPKR8,Bioinformatics_8J9LQY3T,0.47917545,0
Bioinformatics_LGZCPKR8,Bioinformatics_8ZKEARJ2,0.6918858,1
Bioinformatics_LGZCPKR8,Bioinformatics_B2Y6O6AO,0.50551605,0
Bioinformatics_LGZCPKR8,Bioinformatics_D7GYT2DA,0.5865449,0
Bioinformatics_LGZCPKR8,Bioinformatics_HONGWULA,0.80357623,1
Bioinformatics_LGZCPKR8,Bioinformatics_IFL9NP6F,0.96467495,1
Bioinformatics_LGZCPKR8,Bioinformatics_KMP1LPTS,0.6064584,0
Bioinformatics_LGZCPKR8,Bioinformatics_MZCAQHIU,0.9589375,1
Bioinformatics_LGZCPKR8,Bioinformatics_NCP2VIRU,0.4832522,0
Bioinformatics_LGZCPKR8,Bioinformatics_OGKKC06G,0.6027615,0
Bioinformatics_LGZCPKR8,Bioinformatics_P1PFDIX5,0.8434033,1
Bioinformatics_LGZCPKR8,Bioinformatics_P2I4RKKB,0.5773605,0
Bioinformatics_LGZCPKR8,Bioinformatics_QN6C3BE3,0.9099728,0
Bioinformatics_LGZCPKR8,Bioinformatics_SEN509HX,0.8340335,1
Bioinformatics_LGZCPKR8,Bioinformatics_UL2AE5EM,0.55772996,0
Bioinformatics_LGZCPKR8,Bioinformatics_XPMFB0BA,0.60127044,1
Bioinformatics_LGZCPKR8,Bioinformatics_YN3OERXC,0.5537549,0
Climatology_CM3G7N4Y,Climatology_3DX90XDR,0.8431585,0
Climatology_CM3G7N4Y,Climatology_57QDXOEA,0.934934,1
Climatology_CM3G7N4Y,Climatology_61II49M5,0.76737106,1
Climatology_CM3G7N4Y,Climatology_97PPER1U,0.54158205,0
Climatology_CM3G7N4Y,Climatology_AC4JXFPK,0.7815132,0
Climatology_CM3G7N4Y,Climatology_CILCMG5M,0.50939906,0
Climatology_CM3G7N4Y,Climatology_CSB7ITAT,0.7855735,1
Climatology_CM3G7N4Y,Climatology_DDWJ8GI5,0.78511,1
Climatology_CM3G7N4Y,Climatology_GTCYFDVW,0.5762826,0
Climatology_CM3G7N4Y,Climatology_JGC3WJIQ,0.5956771,0
Climatology_CM3G7N4Y,Climatology_K82WU9UX,0.78212404,1
Climatology_CM3G7N4Y,Climatology_L8WU3R9K,0.69646335,1
Climatology_CM3G7N4Y,Climatology_OAYDT7CU,0.91199416,1
Climatology_CM3G7N4Y,Climatology_PL990GW3,0.5522679,0
Climatology_CM3G7N4Y,Climatology_QTFZNEU4,0.85880584,1
Climatology_CM3G7N4Y,Climatology_SZJIVF4D,0.50499165,0
Climatology_CM3G7N4Y,Climatology_TEN7GGO8,0.90678394,1
Climatology_CM3G7N4Y,Climatology_TUKC97HQ,0.9644971,1
Climatology_CM3G7N4Y,Climatology_UP8NY9QX,0.64139336,0
Climatology_CM3G7N4Y,Climatology_WIQC529S,0.492468,0
Cooking_ZUIB5SQ0,Cooking_2LYWBI45,0.6722824,0
Cooking_ZUIB5SQ0,Cooking_40KHIDKG,0.58018786,1
Cooking_ZUIB5SQ0,Cooking_5MMQ7MW0,0.2506577,0
Cooking_ZUIB5SQ0,Cooking_7OV77G1P,0.84060967,1
Cooking_ZUIB5SQ0,Cooking_AT0G7RI0,0.855896,1
Cooking_ZUIB5SQ0,Cooking_DE4M6HY7,0.59645045,0
Cooking_ZUIB5SQ0,Cooking_DH02YH9Q,0.66486907,0
Cooking_ZUIB5SQ0,Cooking_GQO3SQ3D,0.5391491,0
Cooking_ZUIB5SQ0,Cooking_JULF5VLU,0.9007601,1
Cooking_ZUIB5SQ0,Cooking_K5FI11Z1,0.747067,0
Cooking_ZUIB5SQ0,Cooking_LSG4IQ9L,0.6254113,0
Cooking_ZUIB5SQ0,Cooking_MXAU7MBA,0.9586669,1
Cooking_ZUIB5SQ0,Cooking_N4VPAAFH,0.8142454,1
Cooking_ZUIB5SQ0,Cooking_RFXVLHZZ,0.69399065,0
Cooking_ZUIB5SQ0,Cooking_SXU1HGCA,0.9329057,1
Cooking_ZUIB5SQ0,Cooking_V1IV5WMK,0.96378905,1
Cooking_ZUIB5SQ0,Cooking_WOT0VXQS,0.84733546,1
Cooking_ZUIB5SQ0,Cooking_WTIGY6TK,0.5169291,0
Cooking_ZUIB5SQ0,Cooking_YZPF322F,0.63156843,0
Cooking_ZUIB5SQ0,Cooking_ZYCMVO84,0.943269,1
Culture_4QOD4K7Y,Culture_2Q4NM8R9,0.81687117,1
Culture_4QOD4K7Y,Culture_2YYF8IWH,0.6967186,0
Culture_4QOD4K7Y,Culture_4UPAQYP2,0.7146119,0
Culture_4QOD4K7Y,Culture_5F62D3I6,0.82122207,1
Culture_4QOD4K7Y,Culture_8NPF727X,0.79032207,1
Culture_4QOD4K7Y,Culture_BZQANEC1,0.750234,0
Culture_4QOD4K7Y,Culture_D96M8JKU,0.74830353,0
Culture_4QOD4K7Y,Culture_E4CS0LI0,0.75878596,1
Culture_4QOD4K7Y,Culture_FO8CL0LC,0.75621253,0
Culture_4QOD4K7Y,Culture_HSXOOI4J,0.7272887,0
Culture_4QOD4K7Y,Culture_I7N9U47Y,0.7475467,0
Culture_4QOD4K7Y,Culture_IA9K044M,0.800014,1
Culture_4QOD4K7Y,Culture_JPCHMB2U,0.9327631,1
Culture_4QOD4K7Y,Culture_MLZ16UFZ,0.92352504,1
Culture_4QOD4K7Y,Culture_PPD7OODG,0.79112834,0
Culture_4QOD4K7Y,Culture_RMHVK3QL,0.7581068,0
Culture_4QOD4K7Y,Culture_RSH8YZWJ,0.7393783,0
Culture_4QOD4K7Y,Culture_SCATGVS3,0.96011645,1
Culture_4QOD4K7Y,Culture_V8WQ4MPR,0.8045696,1
Culture_4QOD4K7Y,Culture_XPDH3TKZ,0.8247937,1
Economics_XSEF6Y39,Economics_16XBXTLN,0.80239433,1
Economics_XSEF6Y39,Economics_2W2CW1RD,0.5055401,0
Economics_XSEF6Y39,Economics_55X7RF1F,0.62372184,0
Economics_XSEF6Y39,Economics_687CVIYJ,0.4537166,0
Economics_XSEF6Y39,Economics_C2MU46JD,0.9198952,1
Economics_XSEF6Y39,Economics_CYXQBWEW,0.5052227,0
Economics_XSEF6Y39,Economics_F6LCP227,0.6336888,0
Economics_XSEF6Y39,Economics_FXOBUGVJ,0.42434376,0
Economics_XSEF6Y39,Economics_I42AFBQN,0.84325266,1
Economics_XSEF6Y39,Economics_IE3CSMCM,0.6260605,0
Economics_XSEF6Y39,Economics_IQD4X9G7,0.8403068,1
Economics_XSEF6Y39,Economics_K2C0XP2S,0.9562466,1
Economics_XSEF6Y39,Economics_MX23SY67,0.5748892,0
Economics_XSEF6Y39,Economics_P03EH58B,0.44234094,0
Economics_XSEF6Y39,Economics_SUGFUST2,0.79694617,1
Economics_XSEF6Y39,Economics_SY0VDVEV,0.7409924,1
Economics_XSEF6Y39,Economics_TZIFT9YV,0.6623123,0
Economics_XSEF6Y39,Economics_VICW8VL3,0.88387215,1
Economics_XSEF6Y39,Economics_WP0LF7XE,0.9490336,1
Economics_XSEF6Y39,Economics_Z84QCMSW,0.9564109,1
Financial-Markets_WJRMHC0B,Financial-Markets_3POTFCFZ,0.7599148,0
Financial-Markets_WJRMHC0B,Financial-Markets_4PNZP9US,0.77515787,0
Financial-Markets_WJRMHC0B,Financial-Markets_4RCER8CL,0.67685163,0
Financial-Markets_WJRMHC0B,Financial-Markets_890AB7R8,0.76984715,0
Financial-Markets_WJRMHC0B,Financial-Markets_9N4NVTAN,0.6814519,1
Financial-Markets_WJRMHC0B,Financial-Markets_AKF51VG7,0.7415953,1
Financial-Markets_WJRMHC0B,Financial-Markets_COJBQ90S,0.8022383,0
Financial-Markets_WJRMHC0B,Financial-Markets_EVZUBR25,0.80051523,0
Financial-Markets_WJRMHC0B,Financial-Markets_J3D90097,0.7400437,1
Financial-Markets_WJRMHC0B,Financial-Markets_JAN63XD4,0.6828519,1
Financial-Markets_WJRMHC0B,Financial-Markets_JPM7QWRZ,0.70395315,1
Financial-Markets_WJRMHC0B,Financial-Markets_L195DWY7,0.7911319,0
Financial-Markets_WJRMHC0B,Financial-Markets_L8D7CEDA,0.82411087,0
Financial-Markets_WJRMHC0B,Financial-Markets_NVF2XF8M,0.7989254,0
Financial-Markets_WJRMHC0B,Financial-Markets_O8NDI6SO,0.7421534,0
Financial-Markets_WJRMHC0B,Financial-Markets_PNEGC2DP,0.89494854,1
Financial-Markets_WJRMHC0B,Financial-Markets_QX653G4U,0.6849487,1
Financial-Markets_WJRMHC0B,Financial-Markets_UPTJ7O0T,0.737651,1
Financial-Markets_WJRMHC0B,Financial-Markets_VQ553KWK,0.7288829,1
Financial-Markets_WJRMHC0B,Financial-Markets_Y8VYIF6W,0.60915303,1
Geology_ZL2WTVM8,Geology_08XCC4XH,0.8307852,1
Geology_ZL2WTVM8,Geology_192YWOL1,0.7293565,0
Geology_ZL2WTVM8,Geology_4OOJQXZL,0.59441984,0
Geology_ZL2WTVM8,Geology_51IFI031,0.7119607,1
Geology_ZL2WTVM8,Geology_AJJ28SY2,0.6218591,0
Geology_ZL2WTVM8,Geology_BS5FI6ER,0.7166691,1
Geology_ZL2WTVM8,Geology_DA9WHSBP,0.5673388,0
Geology_ZL2WTVM8,Geology_DV8A4364,0.9696919,1
Geology_ZL2WTVM8,Geology_F3IF3G3T,0.80125356,1
Geology_ZL2WTVM8,Geology_J7R37F7F,0.6948806,0
Geology_ZL2WTVM8,Geology_P9K4YEVN,0.9824858,1
Geology_ZL2WTVM8,Geology_RQAHLJ2X,0.6831653,0
Geology_ZL2WTVM8,Geology_SWI6GZGU,0.67029667,0
Geology_ZL2WTVM8,Geology_T1WFA6ZI,0.7832432,1
Geology_ZL2WTVM8,Geology_TZEGYU5D,0.6942624,1
Geology_ZL2WTVM8,Geology_U35BE4HW,0.530037,1
Geology_ZL2WTVM8,Geology_UYZY18NL,0.4821484,1
Geology_ZL2WTVM8,Geology_V8PLE5H3,0.587742,0
Geology_ZL2WTVM8,Geology_WSSKCTQD,0.5338743,0
Geology_ZL2WTVM8,Geology_YX0JSIIA,0.7354766,0
Geomancy_MPP566YH,Geomancy_0OA3Y31G,0.769572,1
Geomancy_MPP566YH,Geomancy_37VMGGAE,0.63818765,0
Geomancy_MPP566YH,Geomancy_4AAL095Z,0.7990782,1
Geomancy_MPP566YH,Geomancy_6NJX8KP8,0.86332935,1
Geomancy_MPP566YH,Geomancy_6SCK8ETF,0.7304443,1
Geomancy_MPP566YH,Geomancy_B8Q93A1D,0.7616194,1
Geomancy_MPP566YH,Geomancy_BO1EPMKV,0.59222007,0
Geomancy_MPP566YH,Geomancy_BR9GP9IT,0.57313,0
Geomancy_MPP566YH,Geomancy_D1WMMMEV,0.6591079,0
Geomancy_MPP566YH,Geomancy_DIT16WT8,0.38937283,0
Geomancy_MPP566YH,Geomancy_DT1EGD9D,0.40991595,0
Geomancy_MPP566YH,Geomancy_I6QW042L,0.72785103,1
Geomancy_MPP566YH,Geomancy_LEIEIQO7,0.6851517,0
Geomancy_MPP566YH,Geomancy_MZHR65K9,0.9758716,1
Geomancy_MPP566YH,Geomancy_RDU390E4,0.73932874,1
Geomancy_MPP566YH,Geomancy_RPUVN3VB,0.70442784,0
Geomancy_MPP566YH,Geomancy_SKAD4RQY,0.7141339,0
Geomancy_MPP566YH,Geomancy_TOO5XCR5,0.40991592,0
Geomancy_MPP566YH,Geomancy_VQPG4PVD,0.7224542,1
Geomancy_MPP566YH,Geomancy_VSXA7JDP,0.63913816,1
Language_LIOGRP91,Language_2FYS3JKV,0.8770776,1
Language_LIOGRP91,Language_2R5MUBJD,0.86775297,1
Language_LIOGRP91,Language_4TA1SOA9,0.7393966,0
Language_LIOGRP91,Language_8R92I8L3,0.8811374,1
Language_LIOGRP91,Language_8U5TQ9DZ,0.67841876,0
Language_LIOGRP91,Language_AA7IWS48,0.841501,1
Language_LIOGRP91,Language_DBZ7FGQJ,0.90152323,1
Language_LIOGRP91,Language_E84LMQYA,0.74080884,0
Language_LIOGRP91,Language_PQFNKZGG,0.69796014,0
Language_LIOGRP91,Language_Q4G2VQXX,0.83334064,1
Language_LIOGRP91,Language_RS8R0MEL,0.7514005,0
Language_LIOGRP91,Language_SRI2AOFJ,0.7366412,0
Language_LIOGRP91,Language_T5X3CVFJ,0.71102726,1
Language_LIOGRP91,Language_TOPS2II7,0.60687774,0
Language_LIOGRP91,Language_TW48OF2T,0.63984406,0
Language_LIOGRP91,Language_WB0HWM8L,0.5927459,0
Language_LIOGRP91,Language_YMJJ4AL0,0.98345107,1
Language_LIOGRP91,Language_ZEFKVOUU,0.739997,0
Language_LIOGRP91,Language_ZPKYYOQF,0.9152226,1
Language_LIOGRP91,Language_ZR2X720K,0.71349394,1
Math_XSK28T7A,Math_0BLV0PRK,0.5679029,0
Math_XSK28T7A,Math_42QPR75P,0.72007227,0
Math_XSK28T7A,Math_4OM3WTOO,0.99159145,1
Math_XSK28T7A,Math_9TGIQHG9,0.740391,1
Math_XSK28T7A,Math_AVIQK291,0.57361114,1
Math_XSK28T7A,Math_E00V830D,0.5785705,0
Math_XSK28T7A,Math_E30MY5ZP,0.6661113,1
Math_XSK28T7A,Math_G1OL73D9,0.5348179,0
Math_XSK28T7A,Math_I379U261,0.7881111,1
Math_XSK28T7A,Math_J8CX9J1I,0.54253614,0
Math_XSK28T7A,Math_LQCG1WU1,0.87426305,1
Math_XSK28T7A,Math_M0YLTZ9A,0.717661,0
Math_XSK28T7A,Math_NPGW90JP,0.7909359,1
Math_XSK28T7A,Math_NVNQ65QD,0.70636463,0
Math_XSK28T7A,Math_RVU8FIJO,0.9299871,1
Math_XSK28T7A,Math_U322N64K,0.7474547,1
Math_XSK28T7A,Math_UHT6T0UZ,0.82239205,1
Math_XSK28T7A,Math_VFPTOMJB,0.7339394,0
Math_XSK28T7A,Math_VRERW6Z8,0.71909964,0
Math_XSK28T7A,Math_YMQC1A78,0.58111995,0
Music_ABT3818Y,Music_25OW9Y1L,0.96558875,1
Music_ABT3818Y,Music_45BA890A,0.81314963,1
Music_ABT3818Y,Music_4NVTANMH,0.77705896,1
Music_ABT3818Y,Music_553KWKI8,0.40837276,1
Music_ABT3818Y,Music_5DWY7U00,0.78037906,0
Music_ABT3818Y,Music_653G4UNX,0.86099255,1
Music_ABT3818Y,Music_7QWRZFXZ,0.72805583,0
Music_ABT3818Y,Music_BPNEGC2D,0.6893332,0
Music_ABT3818Y,Music_CLUBNJZE,0.9158735,1
Music_ABT3818Y,Music_DA0IOEJA,0.7717762,0
Music_ABT3818Y,Music_FCFZYY94,0.6393906,1
Music_ABT3818Y,Music_FSPEFRJY,0.6857809,0
Music_ABT3818Y,Music_G7CON4RC,0.6567261,0
Music_ABT3818Y,Music_J3D90097,0.67658114,1
Music_ABT3818Y,Music_JMVOYP59,0.7073393,0
Music_ABT3818Y,Music_NVF2XF8M,0.6777885,0
Music_ABT3818Y,Music_OP3WJRMH,0.96291876,1
Music_ABT3818Y,Music_UUPTJ7O0,0.8423128,1
Music_ABT3818Y,Music_WDG1OEVZ,0.6131075,0
Music_ABT3818Y,Music_ZP9USY38,0.71301746,0
Performing-Arts_EW6GSTFS,Performing-Arts_1KAUPO1R,0.55337846,0
Performing-Arts_EW6GSTFS,Performing-Arts_2YZB4K8O,0.93988067,1
Performing-Arts_EW6GSTFS,Performing-Arts_32WT59GL,0.6544788,1
Performing-Arts_EW6GSTFS,Performing-Arts_5VWIPGSE,0.8397816,1
Performing-Arts_EW6GSTFS,Performing-Arts_6QKV3EOY,0.6133223,0
Performing-Arts_EW6GSTFS,Performing-Arts_6RNJLKXH,0.53512007,0
Performing-Arts_EW6GSTFS,Performing-Arts_760JGL4C,0.67949235,1
Performing-Arts_EW6GSTFS,Performing-Arts_8A170XC7,0.49478966,0
Performing-Arts_EW6GSTFS,Performing-Arts_9FTNWN06,0.6847284,1
Performing-Arts_EW6GSTFS,Performing-Arts_BSFN244K,0.8561684,1
Performing-Arts_EW6GSTFS,Performing-Arts_H444NK0B,0.6982603,1
Performing-Arts_EW6GSTFS,Performing-Arts_HLD939ES,0.49690282,0
Performing-Arts_EW6GSTFS,Performing-Arts_I2KLJ4WC,0.5930751,0
Performing-Arts_EW6GSTFS,Performing-Arts_KI6CJDKQ,0.72441036,0
Performing-Arts_EW6GSTFS,Performing-Arts_NC9Q884J,0.41009772,0
Performing-Arts_EW6GSTFS,Performing-Arts_QXOCN7XY,0.6488601,1
Performing-Arts_EW6GSTFS,Performing-Arts_RQ8LYYXE,0.6484457,0
Performing-Arts_EW6GSTFS,Performing-Arts_SI366FZX,0.66801846,1
Performing-Arts_EW6GSTFS,Performing-Arts_TXA99JHC,0.5426572,0
Performing-Arts_EW6GSTFS,Performing-Arts_ZWW54A6I,0.90975124,1
Philosophy_SK28T7A9,Philosophy_00V830DN,0.6086602,1
Philosophy_SK28T7A9,Philosophy_0YLTZ9AT,0.47487843,1
Philosophy_SK28T7A9,Philosophy_19AHEJ8C,0.87225723,1
Philosophy_SK28T7A9,Philosophy_5OR15BYV,0.5702108,1
Philosophy_SK28T7A9,Philosophy_65QDF1RC,0.4850742,0
Philosophy_SK28T7A9,Philosophy_6Z8VBHQL,0.67732954,1
Philosophy_SK28T7A9,Philosophy_BLV0PRKG,0.8940296,1
Philosophy_SK28T7A9,Philosophy_C1A78MX1,0.79270595,1
Philosophy_SK28T7A9,Philosophy_CG1WU16H,0.5061623,0
Philosophy_SK28T7A9,Philosophy_E30MY5ZP,0.93575287,1
Philosophy_SK28T7A9,Philosophy_K3I8BZBF,0.55490816,0
Philosophy_SK28T7A9,Philosophy_L73D9PH3,0.49488023,0
Philosophy_SK28T7A9,Philosophy_R75PR2ES,0.5358372,0
Philosophy_SK28T7A9,Philosophy_TGIQHG9J,0.84776604,1
Philosophy_SK28T7A9,Philosophy_U26192K4,0.53521246,1
Philosophy_SK28T7A9,Philosophy_UHT6T0UZ,0.8308886,0
Philosophy_SK28T7A9,Philosophy_VFPTOMJB,0.56173414,0
Philosophy_SK28T7A9,Philosophy_WNPGW90J,0.6450929,0
Philosophy_SK28T7A9,Philosophy_WTOOBMZV,0.69019455,0
Philosophy_SK28T7A9,Philosophy_Y4AWTY08,0.75544333,0
Politics_XXYCJ2XX,Politics_2EI7XZUR,0.9148178,1
Politics_XXYCJ2XX,Politics_3HR2PJGD,0.71143115,1
Politics_XXYCJ2XX,Politics_473J6IUU,0.6417686,1
Politics_XXYCJ2XX,Politics_5MHIE2L2,0.6319679,1
Politics_XXYCJ2XX,Politics_629RHIGZ,0.49541646,1
Politics_XXYCJ2XX,Politics_63PNWDDS,0.5950893,1
Politics_XXYCJ2XX,Politics_700EIUE2,0.5682011,0
Politics_XXYCJ2XX,Politics_9LI16DH7,0.9592431,1
Politics_XXYCJ2XX,Politics_9XJM6Z6C,0.6129935,0
Politics_XXYCJ2XX,Politics_FCQN0B58,0.6033994,0
Politics_XXYCJ2XX,Politics_IP5BX9X3,0.62149453,1
Politics_XXYCJ2XX,Politics_L57Y9HQQ,0.6251701,0
Politics_XXYCJ2XX,Politics_PZT3EDK2,0.6773955,1
Politics_XXYCJ2XX,Politics_T8F6KJKV,0.65161717,1
Politics_XXYCJ2XX,Politics_TV6685T4,0.72823954,0
Politics_XXYCJ2XX,Politics_UOW7SFQM,0.5592449,0
Politics_XXYCJ2XX,Politics_UUMK5635,0.6228709,0
Politics_XXYCJ2XX,Politics_VJUUWZIX,0.60424745,0
Politics_XXYCJ2XX,Politics_WE98STKL,0.5265479,0
Politics_XXYCJ2XX,Politics_XZXCZD9M,0.5421804,0
Religion_8F1CBFNO,Religion_07UQNUPQ,0.8563806,1
Religion_8F1CBFNO,Religion_1ZXOI65F,0.22976293,1
Religion_8F1CBFNO,Religion_37Q9AH8R,0.6606946,0
Religion_8F1CBFNO,Religion_3UEA3GE8,0.72171277,0
Religion_8F1CBFNO,Religion_5JMSND8D,0.7873434,1
Religion_8F1CBFNO,Religion_6B9M80O2,0.8743325,1
Religion_8F1CBFNO,Religion_8I4P40MG,0.82883424,1
Religion_8F1CBFNO,Religion_8II49KQ7,0.9403877,1
Religion_8F1CBFNO,Religion_BHXTPDPF,0.771376,0
Religion_8F1CBFNO,Religion_DKYAYQ3S,0.7318086,0
Religion_8F1CBFNO,Religion_E29GD8AF,0.88897854,1
Religion_8F1CBFNO,Religion_EDOECVE6,0.717204,0
Religion_8F1CBFNO,Religion_GPMM82I1,0.6785508,0
Religion_8F1CBFNO,Religion_K3AQ6L6G,0.46554396,1
Religion_8F1CBFNO,Religion_KD6FLEEP,0.8532056,0
Religion_8F1CBFNO,Religion_UN5Z3JQI,0.7051542,0
Religion_8F1CBFNO,Religion_WWQC38HY,0.73361063,0
Religion_8F1CBFNO,Religion_XKXWNREK,0.72594696,0
Religion_8F1CBFNO,Religion_XMECOSFO,0.74020255,1
Religion_8F1CBFNO,Religion_YR9OUDOC,0.60687315,1
Sociology_GIQHG9JR,Sociology_0YBY4AWT,0.8050914,0
Sociology_GIQHG9JR,Sociology_92K42QPR,0.85619915,1
Sociology_GIQHG9JR,Sociology_BCP4E30M,0.803525,0
Sociology_GIQHG9JR,Sociology_H3I379U2,0.73219824,0
Sociology_GIQHG9JR,Sociology_HEJ8CX9J,0.334753,1
Sociology_GIQHG9JR,Sociology_KFS6VFPT,0.98566186,1
Sociology_GIQHG9JR,Sociology_KL0BLV0P,0.98857045,1
Sociology_GIQHG9JR,Sociology_PJAG1OL7,0.68735063,1
Sociology_GIQHG9JR,Sociology_QLQCG1WU,0.78447676,0
Sociology_GIQHG9JR,Sociology_R2ESPRVU,0.7597228,0
Sociology_GIQHG9JR,Sociology_RCAVIQK2,0.7533702,0
Sociology_GIQHG9JR,Sociology_S9IM0YLT,0.70386994,1
Sociology_GIQHG9JR,Sociology_SNVNQ65Q,0.918027,1
Sociology_GIQHG9JR,Sociology_TSN1U322,0.81453264,0
Sociology_GIQHG9JR,Sociology_VRERW6Z8,0.98518395,1
Sociology_GIQHG9JR,Sociology_X1EVUHT6,0.8076441,0
Sociology_GIQHG9JR,Sociology_XCWNPGW9,0.76255107,0
Sociology_GIQHG9JR,Sociology_YC4OM3WT,0.6921746,0
Sociology_GIQHG9JR,Sociology_YJNE00V8,0.9706857,1
Sociology_GIQHG9JR,Sociology_YMQC1A78,0.95259035,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_24IQLUSM,0.53958774,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_2PX3FA4I,0.64307284,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_2W9535HJ,0.7948053,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_35HONMRS,0.90990186,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_CAQ6YTZX,0.56053907,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_CLQK65V3,0.52074426,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_DZ1QJFXK,0.4703249,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_EW09U3BD,0.4303828,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_H8P2YAZQ,0.47354174,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_IAZMTUFH,0.41499627,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_JQHUCI5R,0.56220067,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_NA7L0EP5,0.63517743,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_NK2U0CRF,0.6273154,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_NSM0L0JB,0.5841533,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_OLC4QK31,0.54847467,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_QEG9DDVP,0.54145485,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_R20QD58X,0.96875596,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_UINDSUDE,0.545522,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_XGUJBF34,0.58148557,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_YOBB9OF3,0.6438455,1
World-History_GW90JPKL,World-History_0BLV0PRK,0.87352616,1
World-History_GW90JPKL,World-History_0YLTZ9AT,0.72144556,1
World-History_GW90JPKL,World-History_30DN0YBY,0.59116334,1
World-History_GW90JPKL,World-History_4OM3WTOO,0.7439027,0
World-History_GW90JPKL,World-History_73D9PH3I,0.77035606,1
World-History_GW90JPKL,World-History_8FIJOYJN,0.66105,0
World-History_GW90JPKL,World-History_E30MY5ZP,0.7057792,0
World-History_GW90JPKL,World-History_F1I3LDQY,0.6136466,0
World-History_GW90JPKL,World-History_LQCG1WU1,0.64833105,0
