query,candidate,score
Astronautics_XVIHM20A,Astronautics_T2VY4II6,0.8389957
Astronautics_XVIHM20A,Astronautics_WAR7JZ2N,0.44838518
Bioinformatics_LGZCPKR8,Bioinformatics_0SBOVVPN,0.9130113
Bioinformatics_LGZCPKR8,Bioinformatics_4FXZYK42,0.9332845
Bioinformatics_LGZCPKR8,Bioinformatics_5G8KQGUY,0.7198465
Bioinformatics_LGZCPKR8,Bioinformatics_8J9LQY3T,0.47917545
Bioinformatics_LGZCPKR8,Bioinformatics_8ZKEARJ2,0.6918858
Bioinformatics_LGZCPKR8,Bioinformatics_B2Y6O6AO,0.50551605
Bioinformatics_LGZCPKR8,Bioinformatics_D7GYT2DA,0.5865449
Bioinformatics_LGZCPKR8,Bioinformatics_HONGWULA,0.80357623
Bioinformatics_LGZCPKR8,Bioinformatics_IFL9NP6F,0.96467495
Bioinformatics_LGZCPKR8,Bioinformatics_KMP1LPTS,0.6064584
Bioinformatics_LGZCPKR8,Bioinformatics_MZCAQHIU,0.9589375
Bioinformatics_LGZCPKR8,Bioinformatics_NCP2VIRU,0.4832522
Bioinformatics_LGZCPKR8,Bioinformatics_OGKKC06G,0.6027615
Bioinformatics_LGZCPKR8,Bioinformatics_P1PFDIX5,0.8434033
Bioinformatics_LGZCPKR8,Bioinformatics_P2I4RKKB,0.5773605
Bioinformatics_LGZCPKR8,Bioinformatics_QN6C3BE3,0.9099728
Bioinformatics_LGZCPKR8,Bioinformatics_SEN509HX,0.8340335
Bioinformatics_LGZCPKR8,Bioinformatics_UL2AE5EM,0.55772996
Bioinformatics_LGZCPKR8,Bioinformatics_XPMFB0BA,0.60127044
Bioinformatics_LGZCPKR8,Bioinformatics_YN3OERXC,0.5537549
Climatology_CM3G7N4Y,Climatology_3DX90XDR,0.8431585
Climatology_CM3G7N4Y,Climatology_57QDXOEA,0.934934
Climatology_CM3G7N4Y,Climatology_61II49M5,0.76737106
Climatology_CM3G7N4Y,Climatology_97PPER1U,0.54158205
Climatology_CM3G7N4Y,Climatology_AC4JXFPK,0.7815132
Climatology_CM3G7N4Y,Climatology_CILCMG5M,0.50939906
Climatology_CM3G7N4Y,Climatology_CSB7ITAT,0.7855735
Climatology_CM3G7N4Y,Climatology_DDWJ8GI5,0.78511
Climatology_CM3G7N4Y,Climatology_GTCYFDVW,0.5762826
Climatology_CM3G7N4Y,Climatology_JGC3WJIQ,0.5956771
Climatology_CM3G7N4Y,Climatology_K82WU9UX,0.78212404
Climatology_CM3G7N4Y,Climatology_L8WU3R9K,0.69646335
Climatology_CM3G7N4Y,Climatology_OAYDT7CU,0.91199416
Climatology_CM3G7N4Y,Climatology_PL990GW3,0.5522679
Climatology_CM3G7N4Y,Climatology_QTFZNEU4,0.85880584
Climatology_CM3G7N4Y,Climatology_SZJIVF4D,0.50499165
Climatology_CM3G7N4Y,Climatology_TEN7GGO8,0.90678394
Climatology_CM3G7N4Y,Climatology_TUKC97HQ,0.9644971
Climatology_CM3G7N4Y,Climatology_UP8NY9QX,0.64139336
Climatology_CM3G7N4Y,Climatology_WIQC529S,0.492468
Cooking_ZUIB5SQ0,Cooking_2LYWBI45,0.6722824
Cooking_ZUIB5SQ0,Cooking_40KHIDKG,0.58018786
Cooking_ZUIB5SQ0,Cooking_5MMQ7MW0,0.2506577
Cooking_ZUIB5SQ0,Cooking_7OV77G1P,0.84060967
Cooking_ZUIB5SQ0,Cooking_AT0G7RI0,0.855896
Cooking_ZUIB5SQ0,Cooking_DE4M6HY7,0.59645045
Cooking_ZUIB5SQ0,Cooking_DH02YH9Q,0.66486907
Cooking_ZUIB5SQ0,Cooking_GQO3SQ3D,0.5391491
Cooking_ZUIB5SQ0,Cooking_JULF5VLU,0.9007601
Cooking_ZUIB5SQ0,Cooking_K5FI11Z1,0.747067
Cooking_ZUIB5SQ0,Cooking_LSG4IQ9L,0.6254113
Cooking_ZUIB5SQ0,Cooking_MXAU7MBA,0.9586669
Cooking_ZUIB5SQ0,Cooking_N4VPAAFH,0.8142454
Cooking_ZUIB5SQ0,Cooking_RFXVLHZZ,0.69399065
Cooking_ZUIB5SQ0,Cooking_SXU1HGCA,0.9329057
Cooking_ZUIB5SQ0,Cooking_V1IV5WMK,0.96378905
Cooking_ZUIB5SQ0,Cooking_WOT0VXQS,0.84733546
Cooking_ZUIB5SQ0,Cooking_WTIGY6TK,0.5169291
Cooking_ZUIB5SQ0,Cooking_YZPF322F,0.63156843
Cooking_ZUIB5SQ0,Cooking_ZYCMVO84,0.943269
Culture_4QOD4K7Y,Culture_2Q4NM8R9,0.81687117
Culture_4QOD4K7Y,Culture_2YYF8IWH,0.6967186
Culture_4QOD4K7Y,Culture_4UPAQYP2,0.7146119
Culture_4QOD4K7Y,Culture_5F62D3I6,0.82122207
Culture_4QOD4K7Y,Culture_8NPF727X,0.79032207
Culture_4QOD4K7Y,Culture_BZQANEC1,0.750234
Culture_4QOD4K7Y,Culture_D96M8JKU,0.74830353
Culture_4QOD4K7Y,Culture_E4CS0LI0,0.75878596
Culture_4QOD4K7Y,Culture_FO8CL0LC,0.75621253
Culture_4QOD4K7Y,Culture_HSXOOI4J,0.7272887
Culture_4QOD4K7Y,Culture_I7N9U47Y,0.7475467
Culture_4QOD4K7Y,Culture_IA9K044M,0.800014
Culture_4QOD4K7Y,Culture_JPCHMB2U,0.9327631
Culture_4QOD4K7Y,Culture_MLZ16UFZ,0.92352504
Culture_4QOD4K7Y,Culture_PPD7OODG,0.79112834
Culture_4QOD4K7Y,Culture_RMHVK3QL,0.7581068
Culture_4QOD4K7Y,Culture_RSH8YZWJ,0.7393783
Culture_4QOD4K7Y,Culture_SCATGVS3,0.96011645
Culture_4QOD4K7Y,Culture_V8WQ4MPR,0.8045696
Culture_4QOD4K7Y,Culture_XPDH3TKZ,0.8247937
Economics_XSEF6Y39,Economics_16XBXTLN,0.80239433
Economics_XSEF6Y39,Economics_2W2CW1RD,0.5055401
Economics_XSEF6Y39,Economics_55X7RF1F,0.62372184
Economics_XSEF6Y39,Economics_687CVIYJ,0.4537166
Economics_XSEF6Y39,Economics_C2MU46JD,0.9198952
Economics_XSEF6Y39,Economics_CYXQBWEW,0.5052227
Economics_XSEF6Y39,Economics_F6LCP227,0.6336888
Economics_XSEF6Y39,Economics_FXOBUGVJ,0.42434376
Economics_XSEF6Y39,Economics_I42AFBQN,0.84325266
Economics_XSEF6Y39,Economics_IE3CSMCM,0.6260605
Economics_XSEF6Y39,Economics_IQD4X9G7,0.8403068
Economics_XSEF6Y39,Economics_K2C0XP2S,0.9562466
Economics_XSEF6Y39,Economics_MX23SY67,0.5748892
Economics_XSEF6Y39,Economics_P03EH58B,0.44234094
Economics_XSEF6Y39,Economics_SUGFUST2,0.79694617
Economics_XSEF6Y39,Economics_SY0VDVEV,0.7409924
Economics_XSEF6Y39,Economics_TZIFT9YV,0.6623123
Economics_XSEF6Y39,Economics_VICW8VL3,0.88387215
Economics_XSEF6Y39,Economics_WP0LF7XE,0.9490336
Economics_XSEF6Y39,Economics_Z84QCMSW,0.9564109
Financial-Markets_WJRMHC0B,Financial-Markets_3POTFCFZ,0.7599148
Financial-Markets_WJRMHC0B,Financial-Markets_4PNZP9US,0.77515787
Financial-Markets_WJRMHC0B,Financial-Markets_4RCER8CL,0.67685163
Financial-Markets_WJRMHC0B,Financial-Markets_890AB7R8,0.76984715
Financial-Markets_WJRMHC0B,Financial-Markets_9N4NVTAN,0.6814519
Financial-Markets_WJRMHC0B,Financial-Markets_AKF51VG7,0.7415953
Financial-Markets_WJRMHC0B,Financial-Markets_COJBQ90S,0.8022383
Financial-Markets_WJRMHC0B,Financial-Markets_EVZUBR25,0.80051523
Financial-Markets_WJRMHC0B,Financial-Markets_J3D90097,0.7400437
Financial-Markets_WJRMHC0B,Financial-Markets_JAN63XD4,0.6828519
Financial-Markets_WJRMHC0B,Financial-Markets_JPM7QWRZ,0.70395315
Financial-Markets_WJRMHC0B,Financial-Markets_L195DWY7,0.7911319
Financial-Markets_WJRMHC0B,Financial-Markets_L8D7CEDA,0.82411087
Financial-Markets_WJRMHC0B,Financial-Markets_NVF2XF8M,0.7989254
Financial-Markets_WJRMHC0B,Financial-Markets_O8NDI6SO,0.7421534
Financial-Markets_WJRMHC0B,Financial-Markets_PNEGC2DP,0.89494854
Financial-Markets_WJRMHC0B,Financial-Markets_QX653G4U,0.6849487
Financial-Markets_WJRMHC0B,Financial-Markets_UPTJ7O0T,0.737651
Financial-Markets_WJRMHC0B,Financial-Markets_VQ553KWK,0.7288829
Financial-Markets_WJRMHC0B,Financial-Markets_Y8VYIF6W,0.60915303
Geology_ZL2WTVM8,Geology_08XCC4XH,0.8307852
Geology_ZL2WTVM8,Geology_192YWOL1,0.7293565
Geology_ZL2WTVM8,Geology_4OOJQXZL,0.59441984
Geology_ZL2WTVM8,Geology_51IFI031,0.7119607
Geology_ZL2WTVM8,Geology_AJJ28SY2,0.6218591
Geology_ZL2WTVM8,Geology_BS5FI6ER,0.7166691
Geology_ZL2WTVM8,Geology_DA9WHSBP,0.5673388
Geology_ZL2WTVM8,Geology_DV8A4364,0.9696919
Geology_ZL2WTVM8,Geology_F3IF3G3T,0.80125356
Geology_ZL2WTVM8,Geology_J7R37F7F,0.6948806
Geology_ZL2WTVM8,Geology_P9K4YEVN,0.9824858
Geology_ZL2WTVM8,Geology_RQAHLJ2X,0.6831653
Geology_ZL2WTVM8,Geology_SWI6GZGU,0.67029667
Geology_ZL2WTVM8,Geology_T1WFA6ZI,0.7832432
Geology_ZL2WTVM8,Geology_TZEGYU5D,0.6942624
Geology_ZL2WTVM8,Geology_U35BE4HW,0.530037
Geology_ZL2WTVM8,Geology_UYZY18NL,0.4821484
Geology_ZL2WTVM8,Geology_V8PLE5H3,0.587742
Geology_ZL2WTVM8,Geology_WSSKCTQD,0.5338743
Geology_ZL2WTVM8,Geology_YX0JSIIA,0.7354766
Geomancy_MPP566YH,Geomancy_0OA3Y31G,0.769572
Geomancy_MPP566YH,Geomancy_37VMGGAE,0.63818765
Geomancy_MPP566YH,Geomancy_4AAL095Z,0.7990782
Geomancy_MPP566YH,Geomancy_6NJX8KP8,0.86332935
Geomancy_MPP566YH,Geomancy_6SCK8ETF,0.7304443
Geomancy_MPP566YH,Geomancy_B8Q93A1D,0.7616194
Geomancy_MPP566YH,Geomancy_BO1EPMKV,0.59222007
Geomancy_MPP566YH,Geomancy_BR9GP9IT,0.57313
Geomancy_MPP566YH,Geomancy_D1WMMMEV,0.6591079
Geomancy_MPP566YH,Geomancy_DIT16WT8,0.38937283
Geomancy_MPP566YH,Geomancy_DT1EGD9D,0.40991595
Geomancy_MPP566YH,Geomancy_I6QW042L,0.72785103
Geomancy_MPP566YH,Geomancy_LEIEIQO7,0.6851517
Geomancy_MPP566YH,Geomancy_MZHR65K9,0.9758716
Geomancy_MPP566YH,Geomancy_RDU390E4,0.73932874
Geomancy_MPP566YH,Geomancy_RPUVN3VB,0.70442784
Geomancy_MPP566YH,Geomancy_SKAD4RQY,0.7141339
Geomancy_MPP566YH,Geomancy_TOO5XCR5,0.40991592
Geomancy_MPP566YH,Geomancy_VQPG4PVD,0.7224542
Geomancy_MPP566YH,Geomancy_VSXA7JDP,0.63913816
Language_LIOGRP91,Language_2FYS3JKV,0.8770776
Language_LIOGRP91,Language_2R5MUBJD,0.86775297
Language_LIOGRP91,Language_4TA1SOA9,0.7393966
Language_LIOGRP91,Language_8R92I8L3,0.8811374
Language_LIOGRP91,Language_8U5TQ9DZ,0.67841876
Language_LIOGRP91,Language_AA7IWS48,0.841501
Language_LIOGRP91,Language_DBZ7FGQJ,0.90152323
Language_LIOGRP91,Language_E84LMQYA,0.74080884
Language_LIOGRP91,Language_PQFNKZGG,0.69796014
Language_LIOGRP91,Language_Q4G2VQXX,0.83334064
Language_LIOGRP91,Language_RS8R0MEL,0.7514005
Language_LIOGRP91,Language_SRI2AOFJ,0.7366412
Language_LIOGRP91,Language_T5X3CVFJ,0.71102726
Language_LIOGRP91,Language_TOPS2II7,0.60687774
Language_LIOGRP91,Language_TW48OF2T,0.63984406
Language_LIOGRP91,Language_WB0HWM8L,0.5927459
Language_LIOGRP91,Language_YMJJ4AL0,0.98345107
Language_LIOGRP91,Language_ZEFKVOUU,0.739997
Language_LIOGRP91,Language_ZPKYYOQF,0.9152226
Language_LIOGRP91,Language_ZR2X720K,0.71349394
Math_XSK28T7A,Math_0BLV0PRK,0.5679029
Math_XSK28T7A,Math_42QPR75P,0.72007227
Math_XSK28T7A,Math_4OM3WTOO,0.99159145
Math_XSK28T7A,Math_9TGIQHG9,0.740391
Math_XSK28T7A,Math_AVIQK291,0.57361114
Math_XSK28T7A,Math_E00V830D,0.5785705
Math_XSK28T7A,Math_E30MY5ZP,0.6661113
Math_XSK28T7A,Math_G1OL73D9,0.5348179
Math_XSK28T7A,Math_I379U261,0.7881111
Math_XSK28T7A,Math_J8CX9J1I,0.54253614
Math_XSK28T7A,Math_LQCG1WU1,0.87426305
Math_XSK28T7A,Math_M0YLTZ9A,0.717661
Math_XSK28T7A,Math_NPGW90JP,0.7909359
Math_XSK28T7A,Math_NVNQ65QD,0.70636463
Math_XSK28T7A,Math_RVU8FIJO,0.9299871
Math_XSK28T7A,Math_U322N64K,0.7474547
Math_XSK28T7A,Math_UHT6T0UZ,0.82239205
Math_XSK28T7A,Math_VFPTOMJB,0.7339394
Math_XSK28T7A,Math_VRERW6Z8,0.71909964
Math_XSK28T7A,Math_YMQC1A78,0.58111995
Music_ABT3818Y,Music_25OW9Y1L,0.96558875
Music_ABT3818Y,Music_45BA890A,0.81314963
Music_ABT3818Y,Music_4NVTANMH,0.77705896
Music_ABT3818Y,Music_553KWKI8,0.40837276
Music_ABT3818Y,Music_5DWY7U00,0.78037906
Music_ABT3818Y,Music_653G4UNX,0.86099255
Music_ABT3818Y,Music_7QWRZFXZ,0.72805583
Music_ABT3818Y,Music_BPNEGC2D,0.6893332
Music_ABT3818Y,Music_CLUBNJZE,0.9158735
Music_ABT3818Y,Music_DA0IOEJA,0.7717762
Music_ABT3818Y,Music_FCFZYY94,0.6393906
Music_ABT3818Y,Music_FSPEFRJY,0.6857809
Music_ABT3818Y,Music_G7CON4RC,0.6567261
Music_ABT3818Y,Music_J3D90097,0.67658114
Music_ABT3818Y,Music_JMVOYP59,0.7073393
Music_ABT3818Y,Music_NVF2XF8M,0.6777885
Music_ABT3818Y,Music_OP3WJRMH,0.96291876
Music_ABT3818Y,Music_UUPTJ7O0,0.8423128
Music_ABT3818Y,Music_WDG1OEVZ,0.6131075
Music_ABT3818Y,Music_ZP9USY38,0.71301746
Performing-Arts_EW6GSTFS,Performing-Arts_1KAUPO1R,0.55337846
Performing-Arts_EW6GSTFS,Performing-Arts_2YZB4K8O,0.93988067
Performing-Arts_EW6GSTFS,Performing-Arts_32WT59GL,0.6544788
Performing-Arts_EW6GSTFS,Performing-Arts_5VWIPGSE,0.8397816
Performing-Arts_EW6GSTFS,Performing-Arts_6QKV3EOY,0.6133223
Performing-Arts_EW6GSTFS,Performing-Arts_6RNJLKXH,0.53512007
Performing-Arts_EW6GSTFS,Performing-Arts_760JGL4C,0.67949235
Performing-Arts_EW6GSTFS,Performing-Arts_8A170XC7,0.49478966
Performing-Arts_EW6GSTFS,Performing-Arts_9FTNWN06,0.6847284
Performing-Arts_EW6GSTFS,Performing-Arts_BSFN244K,0.8561684
Performing-Arts_EW6GSTFS,Performing-Arts_H444NK0B,0.6982603
Performing-Arts_EW6GSTFS,Performing-Arts_HLD939ES,0.49690282
Performing-Arts_EW6GSTFS,Performing-Arts_I2KLJ4WC,0.5930751
Performing-Arts_EW6GSTFS,Performing-Arts_KI6CJDKQ,0.72441036
Performing-Arts_EW6GSTFS,Performing-Arts_NC9Q884J,0.41009772
Performing-Arts_EW6GSTFS,Performing-Arts_QXOCN7XY,0.6488601
Performing-Arts_EW6GSTFS,Performing-Arts_RQ8LYYXE,0.6484457
Performing-Arts_EW6GSTFS,Performing-Arts_SI366FZX,0.66801846
Performing-Arts_EW6GSTFS,Performing-Arts_TXA99JHC,0.5426572
Performing-Arts_EW6GSTFS,Performing-Arts_ZWW54A6I,0.90975124
Philosophy_SK28T7A9,Philosophy_00V830DN,0.6086602
Philosophy_SK28T7A9,Philosophy_0YLTZ9AT,0.47487843
Philosophy_SK28T7A9,Philosophy_19AHEJ8C,0.87225723
Philosophy_SK28T7A9,Philosophy_5OR15BYV,0.5702108
Philosophy_SK28T7A9,Philosophy_65QDF1RC,0.4850742
Philosophy_SK28T7A9,Philosophy_6Z8VBHQL,0.67732954
Philosophy_SK28T7A9,Philosophy_BLV0PRKG,0.8940296
Philosophy_SK28T7A9,Philosophy_C1A78MX1,0.79270595
Philosophy_SK28T7A9,Philosophy_CG1WU16H,0.5061623
Philosophy_SK28T7A9,Philosophy_E30MY5ZP,0.93575287
Philosophy_SK28T7A9,Philosophy_K3I8BZBF,0.55490816
Philosophy_SK28T7A9,Philosophy_L73D9PH3,0.49488023
Philosophy_SK28T7A9,Philosophy_R75PR2ES,0.5358372
Philosophy_SK28T7A9,Philosophy_TGIQHG9J,0.84776604
Philosophy_SK28T7A9,Philosophy_U26192K4,0.53521246
Philosophy_SK28T7A9,Philosophy_UHT6T0UZ,0.8308886
Philosophy_SK28T7A9,Philosophy_VFPTOMJB,0.56173414
Philosophy_SK28T7A9,Philosophy_WNPGW90J,0.6450929
Philosophy_SK28T7A9,Philosophy_WTOOBMZV,0.69019455
Philosophy_SK28T7A9,Philosophy_Y4AWTY08,0.75544333
Politics_XXYCJ2XX,Politics_2EI7XZUR,0.9148178
Politics_XXYCJ2XX,Politics_3HR2PJGD,0.71143115
Politics_XXYCJ2XX,Politics_473J6IUU,0.6417686
Politics_XXYCJ2XX,Politics_5MHIE2L2,0.6319679
Politics_XXYCJ2XX,Politics_629RHIGZ,0.49541646
Politics_XXYCJ2XX,Politics_63PNWDDS,0.5950893
Politics_XXYCJ2XX,Politics_700EIUE2,0.5682011
Politics_XXYCJ2XX,Politics_9LI16DH7,0.9592431
Politics_XXYCJ2XX,Politics_9XJM6Z6C,0.6129935
Politics_XXYCJ2XX,Politics_FCQN0B58,0.6033994
Politics_XXYCJ2XX,Politics_IP5BX9X3,0.62149453
Politics_XXYCJ2XX,Politics_L57Y9HQQ,0.6251701
Politics_XXYCJ2XX,Politics_PZT3EDK2,0.6773955
Politics_XXYCJ2XX,Politics_T8F6KJKV,0.65161717
Politics_XXYCJ2XX,Politics_TV6685T4,0.72823954
Politics_XXYCJ2XX,Politics_UOW7SFQM,0.5592449
Politics_XXYCJ2XX,Politics_UUMK5635,0.6228709
Politics_XXYCJ2XX,Politics_VJUUWZIX,0.60424745
Politics_XXYCJ2XX,Politics_WE98STKL,0.5265479
Politics_XXYCJ2XX,Politics_XZXCZD9M,0.5421804
Religion_8F1CBFNO,Religion_07UQNUPQ,0.8563806
Religion_8F1CBFNO,Religion_1ZXOI65F,0.22976293
Religion_8F1CBFNO,Religion_37Q9AH8R,0.6606946
Religion_8F1CBFNO,Religion_3UEA3GE8,0.72171277
Religion_8F1CBFNO,Religion_5JMSND8D,0.7873434
Religion_8F1CBFNO,Religion_6B9M80O2,0.8743325
Religion_8F1CBFNO,Religion_8I4P40MG,0.82883424
Religion_8F1CBFNO,Religion_8II49KQ7,0.9403877
Religion_8F1CBFNO,Religion_BHXTPDPF,0.771376
Religion_8F1CBFNO,Religion_DKYAYQ3S,0.7318086
Religion_8F1CBFNO,Religion_E29GD8AF,0.88897854
Religion_8F1CBFNO,Religion_EDOECVE6,0.717204
Religion_8F1CBFNO,Religion_GPMM82I1,0.6785508
Religion_8F1CBFNO,Religion_K3AQ6L6G,0.46554396
Religion_8F1CBFNO,Religion_KD6FLEEP,0.8532056
Religion_8F1CBFNO,Religion_UN5Z3JQI,0.7051542
Religion_8F1CBFNO,Religion_WWQC38HY,0.73361063
Religion_8F1CBFNO,Religion_XKXWNREK,0.72594696
Religion_8F1CBFNO,Religion_XMECOSFO,0.74020255
Religion_8F1CBFNO,Religion_YR9OUDOC,0.60687315
Sociology_GIQHG9JR,Sociology_0YBY4AWT,0.8050914
Sociology_GIQHG9JR,Sociology_92K42QPR,0.85619915
Sociology_GIQHG9JR,Sociology_BCP4E30M,0.803525
Sociology_GIQHG9JR,Sociology_H3I379U2,0.73219824
Sociology_GIQHG9JR,Sociology_HEJ8CX9J,0.334753
Sociology_GIQHG9JR,Sociology_KFS6VFPT,0.98566186
Sociology_GIQHG9JR,Sociology_KL0BLV0P,0.98857045
Sociology_GIQHG9JR,Sociology_PJAG1OL7,0.68735063
Sociology_GIQHG9JR,Sociology_QLQCG1WU,0.78447676
Sociology_GIQHG9JR,Sociology_R2ESPRVU,0.7597228
Sociology_GIQHG9JR,Sociology_RCAVIQK2,0.7533702
Sociology_GIQHG9JR,Sociology_S9IM0YLT,0.70386994
Sociology_GIQHG9JR,Sociology_SNVNQ65Q,0.918027
Sociology_GIQHG9JR,Sociology_TSN1U322,0.81453264
Sociology_GIQHG9JR,Sociology_VRERW6Z8,0.98518395
Sociology_GIQHG9JR,Sociology_X1EVUHT6,0.8076441
Sociology_GIQHG9JR,Sociology_XCWNPGW9,0.76255107
Sociology_GIQHG9JR,Sociology_YC4OM3WT,0.6921746
Sociology_GIQHG9JR,Sociology_YJNE00V8,0.9706857
Sociology_GIQHG9JR,Sociology_YMQC1A78,0.95259035
Veterinary-Science_YP1NJGLN,Veterinary-Science_24IQLUSM,0.53958774
Veterinary-Science_YP1NJGLN,Veterinary-Science_2PX3FA4I,0.64307284
Veterinary-Science_YP1NJGLN,Veterinary-Science_2W9535HJ,0.7948053
Veterinary-Science_YP1NJGLN,Veterinary-Science_35HONMRS,0.90990186
Veterinary-Science_YP1NJGLN,Veterinary-Science_CAQ6YTZX,0.56053907
Veterinary-Science_YP1NJGLN,Veterinary-Science_CLQK65V3,0.52074426
Veterinary-Science_YP1NJGLN,Veterinary-Science_DZ1QJFXK,0.4703249
Veterinary-Science_YP1NJGLN,Veterinary-Science_EW09U3BD,0.4303828
Veterinary-Science_YP1NJGLN,Veterinary-Science_H8P2YAZQ,0.47354174
Veterinary-Science_YP1NJGLN,Veterinary-Science_IAZMTUFH,0.41499627
Veterinary-Science_YP1NJGLN,Veterinary-Science_JQHUCI5R,0.56220067
Veterinary-Science_YP1NJGLN,Veterinary-Science_NA7L0EP5,0.63517743
Veterinary-Science_YP1NJGLN,Veterinary-Science_NK2U0CRF,0.6273154
Veterinary-Science_YP1NJGLN,Veterinary-Science_NSM0L0JB,0.5841533
Veterinary-Science_YP1NJGLN,Veterinary-Science_OLC4QK31,0.54847467
Veterinary-Science_YP1NJGLN,Veterinary-Science_QEG9DDVP,0.54145485
Veterinary-Science_YP1NJGLN,Veterinary-Science_R20QD58X,0.96875596
Veterinary-Science_YP1NJGLN,Veterinary-Science_UINDSUDE,0.545522
Veterinary-Science_YP1NJGLN,Veterinary-Science_XGUJBF34,0.58148557
Veterinary-Science_YP1NJGLN,Veterinary-Science_YOBB9OF3,0.6438455
World-History_GW90JPKL,World-History_0BLV0PRK,0.87352616
World-History_GW90JPKL,World-History_0YLTZ9AT,0.72144556
World-History_GW90JPKL,World-History_30DN0YBY,0.59116334
World-History_GW90JPKL,World-History_4OM3WTOO,0.7439027
World-History_GW90JPKL,World-History_73D9PH3I,0.77035606
World-History_GW90JPKL,World-History_8FIJOYJN,0.66105
World-History_GW90JPKL,World-History_E30MY5ZP,0.7057792
World-History_GW90JPKL,World-History_F1I3LDQY,0.6136466
World-History_GW90JPKL,World-History_LQCG1WU1,0.64833105
World-History_GW90JPKL,World-History_MQC1A78M,0.9361534
World-History_GW90JPKL,World-History_OECBPMBJ,0.7642343
World-History_GW90JPKL,World-History_R75PR2ES,0.7470249
World-History_GW90JPKL,World-History_RERW6Z8V,0.73916674
World-History_GW90JPKL,World-History_TY088O5O,0.6379576
World-History_GW90JPKL,World-History_U26192K4,0.76331866
World-History_GW90JPKL,World-History_U322N64K,0.66938925
World-History_GW90JPKL,World-History_UHT6T0UZ,0.56488526
World-History_GW90JPKL,World-History_VFPTOMJB,0.82075083
World-History_GW90JPKL,World-History_VZK3I8BZ,0.69895303
World-History_GW90JPKL,World-History_YR0QF4B8,0.7782231
