query,candidate,mean_similarity
Politics_XXYCJ2XX,Politics_WE98STKL,0.17425055856509944
Politics_XXYCJ2XX,Politics_UOW7SFQM,0.17019714535354696
Politics_XXYCJ2XX,Politics_VJUUWZIX,0.15742873740426142
Geology_ZL2WTVM8,Geology_T1WFA6ZI,0.228296776899302
Geology_ZL2WTVM8,Geology_UYZY18NL,0.11746776904267267
Geology_ZL2WTVM8,Geology_SWI6GZGU,0.1764058040215526
Geology_ZL2WTVM8,Geology_AJJ28SY2,0.17088617223623884
Geology_ZL2WTVM8,Geology_V8PLE5H3,0.16807822428879018
Geology_ZL2WTVM8,Geology_YX0JSIIA,0.1980989438922182
Geology_ZL2WTVM8,Geology_192YWOL1,0.21719083297509098
Geology_ZL2WTVM8,Geology_WSSKCTQD,0.13729556566126647
Geology_ZL2WTVM8,Geology_P9K4YEVN,0.27891084307103026
Geology_ZL2WTVM8,Geology_F3IF3G3T,0.23927636257191717
Geology_ZL2WTVM8,Geology_TZEGYU5D,0.16115378157668578
Geology_ZL2WTVM8,Geology_BS5FI6ER,0.27162678844706345
Geology_ZL2WTVM8,Geology_51IFI031,0.1821200592555674
Geology_ZL2WTVM8,Geology_U35BE4HW,0.1301152826175645
Geology_ZL2WTVM8,Geology_4OOJQXZL,0.16229192697479075
Geology_ZL2WTVM8,Geology_DA9WHSBP,0.16630547235769944
Geology_ZL2WTVM8,Geology_DV8A4364,0.27553766345014963
Geology_ZL2WTVM8,Geology_08XCC4XH,0.20298436029166841
Geology_ZL2WTVM8,Geology_J7R37F7F,0.18239696707221134
Geology_ZL2WTVM8,Geology_RQAHLJ2X,0.19090260492614555
Bioinformatics_LGZCPKR8,Bioinformatics_P2I4RKKB,0.13388627519381682
Bioinformatics_LGZCPKR8,Bioinformatics_5G8KQGUY,0.1911249925050404
Bioinformatics_LGZCPKR8,Bioinformatics_8ZKEARJ2,0.18568587269237502
Bioinformatics_LGZCPKR8,Bioinformatics_SEN509HX,0.22505858236254098
Bioinformatics_LGZCPKR8,Bioinformatics_XPMFB0BA,0.15475952707756196
Bioinformatics_LGZCPKR8,Bioinformatics_UL2AE5EM,0.1554659374301588
Bioinformatics_LGZCPKR8,Bioinformatics_HONGWULA,0.21383204292721666
Bioinformatics_LGZCPKR8,Bioinformatics_B2Y6O6AO,0.1687550709040384
Bioinformatics_LGZCPKR8,Bioinformatics_KMP1LPTS,0.1450370684859018
Bioinformatics_LGZCPKR8,Bioinformatics_MZCAQHIU,0.24173576271682584
Bioinformatics_LGZCPKR8,Bioinformatics_QN6C3BE3,0.21695357322629696
Bioinformatics_LGZCPKR8,Bioinformatics_4FXZYK42,0.2105943766096619
Bioinformatics_LGZCPKR8,Bioinformatics_P1PFDIX5,0.23502382050092394
Bioinformatics_LGZCPKR8,Bioinformatics_IFL9NP6F,0.2479444372115571
Bioinformatics_LGZCPKR8,Bioinformatics_NCP2VIRU,0.16574875212009735
Bioinformatics_LGZCPKR8,Bioinformatics_8J9LQY3T,0.175592731002817
Bioinformatics_LGZCPKR8,Bioinformatics_OGKKC06G,0.1690032066011133
Bioinformatics_LGZCPKR8,Bioinformatics_YN3OERXC,0.16013819557623038
Bioinformatics_LGZCPKR8,Bioinformatics_0SBOVVPN,0.2292931904521617
Bioinformatics_LGZCPKR8,Bioinformatics_D7GYT2DA,0.20596035353057998
Language_LIOGRP91,Language_Q4G2VQXX,0.2651302443911024
Language_LIOGRP91,Language_TOPS2II7,0.19290604147916618
Language_LIOGRP91,Language_RS8R0MEL,0.24122267141737436
Language_LIOGRP91,Language_ZR2X720K,0.22342729923064142
Language_LIOGRP91,Language_4TA1SOA9,0.271862390951315
Language_LIOGRP91,Language_TW48OF2T,0.22914420440187472
Language_LIOGRP91,Language_2R5MUBJD,0.2922272807019851
Language_LIOGRP91,Language_WB0HWM8L,0.19196968977672824
Language_LIOGRP91,Language_ZEFKVOUU,0.2793802334395339
Language_LIOGRP91,Language_8R92I8L3,0.2726835435033502
Language_LIOGRP91,Language_DBZ7FGQJ,0.3194899520631303
Language_LIOGRP91,Language_SRI2AOFJ,0.28156962031842026
Language_LIOGRP91,Language_ZPKYYOQF,0.3378607949685671
Language_LIOGRP91,Language_YMJJ4AL0,0.34375510327940667
Language_LIOGRP91,Language_E84LMQYA,0.21736958343531138
Language_LIOGRP91,Language_AA7IWS48,0.2896492675877896
Language_LIOGRP91,Language_2FYS3JKV,0.2817978586057691
Language_LIOGRP91,Language_T5X3CVFJ,0.22765157779333048
Language_LIOGRP91,Language_8U5TQ9DZ,0.2136926360596092
Language_LIOGRP91,Language_PQFNKZGG,0.23189080695968292
Cooking_ZUIB5SQ0,Cooking_WTIGY6TK,0.12739848044398186
Cooking_ZUIB5SQ0,Cooking_V1IV5WMK,0.35190266932033326
Cooking_ZUIB5SQ0,Cooking_DE4M6HY7,0.17931517862783616
Cooking_ZUIB5SQ0,Cooking_YZPF322F,0.203114094749054
Cooking_ZUIB5SQ0,Cooking_N4VPAAFH,0.2872829862025863
Cooking_ZUIB5SQ0,Cooking_LSG4IQ9L,0.19559564074776822
Cooking_ZUIB5SQ0,Cooking_AT0G7RI0,0.3000271493645077
Cooking_ZUIB5SQ0,Cooking_RFXVLHZZ,0.22120623208971157
Cooking_ZUIB5SQ0,Cooking_DH02YH9Q,0.22622609266592889
Cooking_ZUIB5SQ0,Cooking_K5FI11Z1,0.2383619429045719
Cooking_ZUIB5SQ0,Cooking_40KHIDKG,0.1627032461997605
Cooking_ZUIB5SQ0,Cooking_MXAU7MBA,0.3534172657250411
Cooking_ZUIB5SQ0,Cooking_2LYWBI45,0.1878615343490818
Cooking_ZUIB5SQ0,Cooking_JULF5VLU,0.3350483929152009
Cooking_ZUIB5SQ0,Cooking_5MMQ7MW0,0.13946058622422233
Cooking_ZUIB5SQ0,Cooking_ZYCMVO84,0.34732203362450487
Cooking_ZUIB5SQ0,Cooking_SXU1HGCA,0.30758442122197044
Cooking_ZUIB5SQ0,Cooking_7OV77G1P,0.25397683213435196
Cooking_ZUIB5SQ0,Cooking_GQO3SQ3D,0.19826881276935876
Cooking_ZUIB5SQ0,Cooking_WOT0VXQS,0.23498297391427872
Religion_8F1CBFNO,Religion_UN5Z3JQI,0.19778152432492963
Religion_8F1CBFNO,Religion_5JMSND8D,0.18884012433701902
Religion_8F1CBFNO,Religion_1ZXOI65F,0.10898052451373492
Religion_8F1CBFNO,Religion_YR9OUDOC,0.1637669113074755
Religion_8F1CBFNO,Religion_XMECOSFO,0.18442275870957456
Religion_8F1CBFNO,Religion_KD6FLEEP,0.21719305717778675
Religion_8F1CBFNO,Religion_8II49KQ7,0.26442837532078317
Religion_8F1CBFNO,Religion_6B9M80O2,0.22435987403558777
Religion_8F1CBFNO,Religion_WWQC38HY,0.19654795408750597
Religion_8F1CBFNO,Religion_DKYAYQ3S,0.17333155297067596
Religion_8F1CBFNO,Religion_BHXTPDPF,0.20475901341362984
Religion_8F1CBFNO,Religion_E29GD8AF,0.20428959745465491
Religion_8F1CBFNO,Religion_EDOECVE6,0.19111177197475154
Religion_8F1CBFNO,Religion_XKXWNREK,0.20490416161752786
Religion_8F1CBFNO,Religion_K3AQ6L6G,0.13218800987185372
Religion_8F1CBFNO,Religion_8I4P40MG,0.23810402580873158
Religion_8F1CBFNO,Religion_07UQNUPQ,0.23055778245677958
Religion_8F1CBFNO,Religion_3UEA3GE8,0.18176992991477423
Religion_8F1CBFNO,Religion_GPMM82I1,0.17269642795724033
Religion_8F1CBFNO,Religion_37Q9AH8R,0.19711567068616373
Art-History_YZMEPGTH,Art-History_5GAS442V,0.215871725894086
Art-History_YZMEPGTH,Art-History_CW81XE6V,0.306166070033914
Art-History_YZMEPGTH,Art-History_W3RTQOHM,0.21641065621931793
Art-History_YZMEPGTH,Art-History_M1H8OJRJ,0.23051293260666325
Art-History_YZMEPGTH,Art-History_LMN4R7SG,0.23988964689864833
Art-History_YZMEPGTH,Art-History_1TDGNNQF,0.28184409254754994
Art-History_YZMEPGTH,Art-History_TA8IRCD9,0.26242619123912936
Art-History_YZMEPGTH,Art-History_UPFR2P3Y,0.30860068007370234
Art-History_YZMEPGTH,Art-History_4HEZ5EDJ,0.2658440237546452
Art-History_YZMEPGTH,Art-History_S2H3TZR6,0.11672301734427297
Art-History_YZMEPGTH,Art-History_C1UQBFOB,0.2258665721106156
Art-History_YZMEPGTH,Art-History_9C3FUQUH,0.18726888691838642
Art-History_YZMEPGTH,Art-History_ZPTX497W,0.18475485031950917
Art-History_YZMEPGTH,Art-History_FPH90O7Y,0.15011685712751885
Art-History_YZMEPGTH,Art-History_EKA024SC,0.14197774862958845
Art-History_YZMEPGTH,Art-History_W0VUGKV0,0.26851418830162993
Art-History_YZMEPGTH,Art-History_G1X3J1L7,0.13613740662997328
Art-History_YZMEPGTH,Art-History_P059P452,0.1980342748216852
Art-History_YZMEPGTH,Art-History_L5NWQVRR,0.18770320490616393
