query,candidate,mean_similarity,unionable
Philosophy_SK28T7A9,Philosophy_WNPGW90J,0.1975329874103847,0
Philosophy_SK28T7A9,Philosophy_R75PR2ES,0.1630847047879434,0
Philosophy_SK28T7A9,Philosophy_6Z8VBHQL,0.3368695187614642,1
Philosophy_SK28T7A9,Philosophy_E30MY5ZP,0.3769548517963559,1
Philosophy_SK28T7A9,Philosophy_BLV0PRKG,0.3392028056467686,1
Philosophy_SK28T7A9,Philosophy_0YLTZ9AT,0.1729360508315314,1
Philosophy_SK28T7A9,Philosophy_WTOOBMZV,0.1787531455710453,0
Philosophy_SK28T7A9,Philosophy_L73D9PH3,0.1758962595278383,0
Philosophy_SK28T7A9,Philosophy_5OR15BYV,0.2063295924084933,1
Philosophy_SK28T7A9,Philosophy_UHT6T0UZ,0.2801996897380497,0
Philosophy_SK28T7A9,Philosophy_VFPTOMJB,0.1760493924205115,0
Philosophy_SK28T7A9,Philosophy_U26192K4,0.1672342946603641,1
Philosophy_SK28T7A9,Philosophy_C1A78MX1,0.3428491290178309,1
Philosophy_SK28T7A9,Philosophy_CG1WU16H,0.1656239405204723,0
World-History_GW90JPKL,World-History_YR0QF4B8,0.2713039222016413,1
World-History_GW90JPKL,World-History_UHT6T0UZ,0.1995030366869201,0
World-History_GW90JPKL,World-History_4OM3WTOO,0.1935559901633254,0
World-History_GW90JPKL,World-History_U322N64K,0.1842913794195798,0
World-History_GW90JPKL,World-History_0YLTZ9AT,0.1800911982070472,1
World-History_GW90JPKL,World-History_RERW6Z8V,0.2770447946893609,1
World-History_GW90JPKL,World-History_OECBPMBJ,0.2469349834251368,0
World-History_GW90JPKL,World-History_U26192K4,0.2106263575095427,0
World-History_GW90JPKL,World-History_VFPTOMJB,0.2282108360474052,1
World-History_GW90JPKL,World-History_MQC1A78M,0.2763342947438326,1
World-History_GW90JPKL,World-History_F1I3LDQY,0.1748494014991872,0
World-History_GW90JPKL,World-History_0BLV0PRK,0.2521335469674748,1
World-History_GW90JPKL,World-History_VZK3I8BZ,0.1872008420580972,1
World-History_GW90JPKL,World-History_LQCG1WU1,0.202023215405948,0
World-History_GW90JPKL,World-History_E30MY5ZP,0.2153006868413993,0
World-History_GW90JPKL,World-History_73D9PH3I,0.2215351204855168,1
World-History_GW90JPKL,World-History_8FIJOYJN,0.2035365025213431,0
World-History_GW90JPKL,World-History_30DN0YBY,0.1695379718288873,1
World-History_GW90JPKL,World-History_TY088O5O,0.178796165586768,0
World-History_GW90JPKL,World-History_R75PR2ES,0.1906243262790746,1
Music_ABT3818Y,Music_25OW9Y1L,0.3317980902095934,1
Music_ABT3818Y,Music_CLUBNJZE,0.3419791280705862,1
Music_ABT3818Y,Music_653G4UNX,0.2634043176621394,1
Music_ABT3818Y,Music_7QWRZFXZ,0.2204488993252331,0
Music_ABT3818Y,Music_FSPEFRJY,0.2165962522214553,0
Music_ABT3818Y,Music_BPNEGC2D,0.2175137228629993,0
Music_ABT3818Y,Music_FCFZYY94,0.1842035353473925,1
Music_ABT3818Y,Music_DA0IOEJA,0.223391797135979,0
Music_ABT3818Y,Music_OP3WJRMH,0.3375895556629312,1
Music_ABT3818Y,Music_G7CON4RC,0.2366241779737231,0
Music_ABT3818Y,Music_4NVTANMH,0.2391802587215286,1
Music_ABT3818Y,Music_ZP9USY38,0.2182652920489428,0
Music_ABT3818Y,Music_WDG1OEVZ,0.1960623693516435,0
Music_ABT3818Y,Music_UUPTJ7O0,0.2733919187060022,1
Music_ABT3818Y,Music_5DWY7U00,0.2470334234428599,0
Music_ABT3818Y,Music_45BA890A,0.3151678092259871,1
Music_ABT3818Y,Music_JMVOYP59,0.2076976524061826,0
Music_ABT3818Y,Music_J3D90097,0.2228769260641335,1
Music_ABT3818Y,Music_553KWKI8,0.1719631686864498,1
Music_ABT3818Y,Music_NVF2XF8M,0.2364634838823841,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_CLQK65V3,0.1461033527941037,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_XGUJBF34,0.1316485713542005,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_QEG9DDVP,0.1454393598858336,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_NSM0L0JB,0.1414867104050185,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_35HONMRS,0.2292954356143778,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_2PX3FA4I,0.1480466957195798,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_24IQLUSM,0.1380164920598012,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_NA7L0EP5,0.149088718793177,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_H8P2YAZQ,0.1273677225661053,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_YOBB9OF3,0.1561059156356303,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_CAQ6YTZX,0.1329321897927978,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_R20QD58X,0.2595823079333036,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_UINDSUDE,0.1511032158718129,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_EW09U3BD,0.1257181103683791,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_DZ1QJFXK,0.1205164140452695,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_NK2U0CRF,0.131493778852627,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_IAZMTUFH,0.1119835946030888,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_2W9535HJ,0.1895821492401025,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_JQHUCI5R,0.1356628499326396,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_OLC4QK31,0.141155361472896,0
Financial-Markets_WJRMHC0B,Financial-Markets_9N4NVTAN,0.184402506757792,1
Financial-Markets_WJRMHC0B,Financial-Markets_AKF51VG7,0.1929167087858971,1
Financial-Markets_WJRMHC0B,Financial-Markets_UPTJ7O0T,0.198087709031533,1
Financial-Markets_WJRMHC0B,Financial-Markets_VQ553KWK,0.1963464667969053,1
Financial-Markets_WJRMHC0B,Financial-Markets_J3D90097,0.1998889893316234,1
Financial-Markets_WJRMHC0B,Financial-Markets_4RCER8CL,0.1949019218517082,0
Financial-Markets_WJRMHC0B,Financial-Markets_Y8VYIF6W,0.2230957338056533,1
Financial-Markets_WJRMHC0B,Financial-Markets_O8NDI6SO,0.205195094294694,0
Financial-Markets_WJRMHC0B,Financial-Markets_EVZUBR25,0.2459783901024211,0
Financial-Markets_WJRMHC0B,Financial-Markets_NVF2XF8M,0.2437559267457598,0
Financial-Markets_WJRMHC0B,Financial-Markets_QX653G4U,0.172609122339176,1
Financial-Markets_WJRMHC0B,Financial-Markets_L8D7CEDA,0.2520806360217456,0
Financial-Markets_WJRMHC0B,Financial-Markets_JAN63XD4,0.1787068849723168,1
Financial-Markets_WJRMHC0B,Financial-Markets_JPM7QWRZ,0.180439660346182,1
Financial-Markets_WJRMHC0B,Financial-Markets_PNEGC2DP,0.2691679659692041,1
Financial-Markets_WJRMHC0B,Financial-Markets_3POTFCFZ,0.2235508027530883,0
Financial-Markets_WJRMHC0B,Financial-Markets_890AB7R8,0.2316681351787425,0
Financial-Markets_WJRMHC0B,Financial-Markets_L195DWY7,0.2215484982702683,0
Financial-Markets_WJRMHC0B,Financial-Markets_COJBQ90S,0.2301831254179484,0
Financial-Markets_WJRMHC0B,Financial-Markets_4PNZP9US,0.2178620435972119,0
Geomancy_MPP566YH,Geomancy_RDU390E4,0.1559726636732092,1
Geomancy_MPP566YH,Geomancy_6NJX8KP8,0.1717895591037788,1
Geomancy_MPP566YH,Geomancy_B8Q93A1D,0.1460714879916533,1
Geomancy_MPP566YH,Geomancy_MZHR65K9,0.1973514755227499,1
Geomancy_MPP566YH,Geomancy_I6QW042L,0.1561524323290506,1
Geomancy_MPP566YH,Geomancy_DT1EGD9D,0.1502356590180318,0
Geomancy_MPP566YH,Geomancy_TOO5XCR5,0.1502356590180318,0
Geomancy_MPP566YH,Geomancy_6SCK8ETF,0.1556947718370566,1
Geomancy_MPP566YH,Geomancy_VSXA7JDP,0.1415314933972594,1
Geomancy_MPP566YH,Geomancy_VQPG4PVD,0.1416425741111678,1
Geomancy_MPP566YH,Geomancy_4AAL095Z,0.1532441099567964,1
Geomancy_MPP566YH,Geomancy_37VMGGAE,0.1397680687822542,0
Geomancy_MPP566YH,Geomancy_LEIEIQO7,0.1576537111834565,0
Geomancy_MPP566YH,Geomancy_0OA3Y31G,0.1633078031372649,1
Geomancy_MPP566YH,Geomancy_BR9GP9IT,0.1210491547714404,0
Geomancy_MPP566YH,Geomancy_RPUVN3VB,0.1529076506955517,0
Geomancy_MPP566YH,Geomancy_DIT16WT8,0.1457274647581807,0
Geomancy_MPP566YH,Geomancy_D1WMMMEV,0.1471339608329555,0
Geomancy_MPP566YH,Geomancy_SKAD4RQY,0.1655367876062571,0
Geomancy_MPP566YH,Geomancy_BO1EPMKV,0.1433226846167214,0
Performing-Arts_EW6GSTFS,Performing-Arts_32WT59GL,0.1998211102722087,1
Performing-Arts_EW6GSTFS,Performing-Arts_RQ8LYYXE,0.1924281573705351,0
Performing-Arts_EW6GSTFS,Performing-Arts_6QKV3EOY,0.18695853583644,0
Performing-Arts_EW6GSTFS,Performing-Arts_BSFN244K,0.2759717710787838,1
Performing-Arts_EW6GSTFS,Performing-Arts_SI366FZX,0.1953972744192746,1
Performing-Arts_EW6GSTFS,Performing-Arts_8A170XC7,0.141831204913653,0
Performing-Arts_EW6GSTFS,Performing-Arts_HLD939ES,0.1416442986327205,0
Performing-Arts_EW6GSTFS,Performing-Arts_NC9Q884J,0.114617167660922,0
Performing-Arts_EW6GSTFS,Performing-Arts_ZWW54A6I,0.2540899273533817,1
Performing-Arts_EW6GSTFS,Performing-Arts_6RNJLKXH,0.1583806443369128,0
Performing-Arts_EW6GSTFS,Performing-Arts_760JGL4C,0.1787442065164664,1
Performing-Arts_EW6GSTFS,Performing-Arts_KI6CJDKQ,0.230916490591,0
Performing-Arts_EW6GSTFS,Performing-Arts_I2KLJ4WC,0.1636846061765863,0
Performing-Arts_EW6GSTFS,Performing-Arts_2YZB4K8O,0.3080768436735965,1
Performing-Arts_EW6GSTFS,Performing-Arts_1KAUPO1R,0.1857717666126719,0
Performing-Arts_EW6GSTFS,Performing-Arts_H444NK0B,0.2455213249401978,1
Performing-Arts_EW6GSTFS,Performing-Arts_9FTNWN06,0.2198500553882829,1
Performing-Arts_EW6GSTFS,Performing-Arts_QXOCN7XY,0.179698038911526,1
Performing-Arts_EW6GSTFS,Performing-Arts_5VWIPGSE,0.2565822301628238,1
Performing-Arts_EW6GSTFS,Performing-Arts_TXA99JHC,0.1376515974472047,0
Economics_XSEF6Y39,Economics_687CVIYJ,0.1221206555768163,0
Economics_XSEF6Y39,Economics_I42AFBQN,0.2344129759148282,1
Economics_XSEF6Y39,Economics_2W2CW1RD,0.1430374222525566,0
Economics_XSEF6Y39,Economics_IE3CSMCM,0.2177760632373731,0
Economics_XSEF6Y39,Economics_CYXQBWEW,0.1360694284316793,0
Economics_XSEF6Y39,Economics_16XBXTLN,0.2130471348408148,1
Economics_XSEF6Y39,Economics_P03EH58B,0.1271364253534836,0
Economics_XSEF6Y39,Economics_IQD4X9G7,0.2832068490163482,1
Economics_XSEF6Y39,Economics_VICW8VL3,0.2701163591079534,1
Economics_XSEF6Y39,Economics_SUGFUST2,0.2415753439975105,1
Economics_XSEF6Y39,Economics_55X7RF1F,0.2188919817450437,0
Economics_XSEF6Y39,Economics_FXOBUGVJ,0.1331391144074515,0
Economics_XSEF6Y39,Economics_K2C0XP2S,0.2967078496581221,1
Economics_XSEF6Y39,Economics_Z84QCMSW,0.2982895866798072,1
Economics_XSEF6Y39,Economics_SY0VDVEV,0.2033990037601692,1
Economics_XSEF6Y39,Economics_MX23SY67,0.2029812795284585,0
Economics_XSEF6Y39,Economics_TZIFT9YV,0.2163290640832134,0
Economics_XSEF6Y39,Economics_WP0LF7XE,0.3125929437363196,1
Economics_XSEF6Y39,Economics_C2MU46JD,0.3013889397728957,1
Economics_XSEF6Y39,Economics_F6LCP227,0.2170238499456624,0
Culture_4QOD4K7Y,Culture_IA9K044M,0.2622848301403342,1
Culture_4QOD4K7Y,Culture_XPDH3TKZ,0.2429435023532752,1
Culture_4QOD4K7Y,Culture_5F62D3I6,0.2442472762856689,1
Culture_4QOD4K7Y,Culture_RMHVK3QL,0.2476417385089813,0
Culture_4QOD4K7Y,Culture_JPCHMB2U,0.3131654148656029,1
Culture_4QOD4K7Y,Culture_FO8CL0LC,0.2571246675745266,0
Culture_4QOD4K7Y,Culture_4UPAQYP2,0.2007190646175595,0
Culture_4QOD4K7Y,Culture_2YYF8IWH,0.2093203967938056,0
Culture_4QOD4K7Y,Culture_RSH8YZWJ,0.2244757295756954,0
Culture_4QOD4K7Y,Culture_PPD7OODG,0.2448736619037713,0
Culture_4QOD4K7Y,Culture_2Q4NM8R9,0.2686671749714095,1
Culture_4QOD4K7Y,Culture_SCATGVS3,0.3175183407019728,1
Culture_4QOD4K7Y,Culture_D96M8JKU,0.2417793529272506,0
Culture_4QOD4K7Y,Culture_8NPF727X,0.24720387026794,1
Culture_4QOD4K7Y,Culture_HSXOOI4J,0.2396818412548269,0
Culture_4QOD4K7Y,Culture_E4CS0LI0,0.2495316950623133,1
Culture_4QOD4K7Y,Culture_BZQANEC1,0.2284472831895334,0
Culture_4QOD4K7Y,Culture_I7N9U47Y,0.2406228896560709,0
Culture_4QOD4K7Y,Culture_V8WQ4MPR,0.2386804322353079,1
Culture_4QOD4K7Y,Culture_MLZ16UFZ,0.3013129310801227,1
Politics_XXYCJ2XX,Politics_3HR2PJGD,0.1577635883839815,1
Politics_XXYCJ2XX,Politics_IP5BX9X3,0.1498491001432715,1
Politics_XXYCJ2XX,Politics_2EI7XZUR,0.2636678676433757,1
Politics_XXYCJ2XX,Politics_TV6685T4,0.1948628279190911,0
Politics_XXYCJ2XX,Politics_UUMK5635,0.1840953062820391,0
Politics_XXYCJ2XX,Politics_5MHIE2L2,0.1578936838176839,1
Politics_XXYCJ2XX,Politics_T8F6KJKV,0.1745668262212171,1
Politics_XXYCJ2XX,Politics_FCQN0B58,0.1844927675513231,0
Politics_XXYCJ2XX,Politics_700EIUE2,0.1532369543753029,0
Politics_XXYCJ2XX,Politics_9LI16DH7,0.2432973553197281,1
Politics_XXYCJ2XX,Politics_XZXCZD9M,0.1429993155261896,0
Politics_XXYCJ2XX,Politics_629RHIGZ,0.1336174034108641,1
Politics_XXYCJ2XX,Politics_9XJM6Z6C,0.1629289088556282,0
Politics_XXYCJ2XX,Politics_473J6IUU,0.1771747197361381,1
Politics_XXYCJ2XX,Politics_PZT3EDK2,0.172761475037832,1
Politics_XXYCJ2XX,Politics_L57Y9HQQ,0.1934109691656024,0
Politics_XXYCJ2XX,Politics_63PNWDDS,0.1777434907030644,1
Politics_XXYCJ2XX,Politics_WE98STKL,0.1742505585650994,0
Politics_XXYCJ2XX,Politics_UOW7SFQM,0.1701971453535469,0
Politics_XXYCJ2XX,Politics_VJUUWZIX,0.1574287374042614,0
Geology_ZL2WTVM8,Geology_T1WFA6ZI,0.228296776899302,1
Geology_ZL2WTVM8,Geology_UYZY18NL,0.1174677690426726,1
Geology_ZL2WTVM8,Geology_SWI6GZGU,0.1764058040215526,0
Geology_ZL2WTVM8,Geology_AJJ28SY2,0.1708861722362388,0
Geology_ZL2WTVM8,Geology_V8PLE5H3,0.1680782242887901,0
Geology_ZL2WTVM8,Geology_YX0JSIIA,0.1980989438922182,0
Geology_ZL2WTVM8,Geology_192YWOL1,0.2171908329750909,0
Geology_ZL2WTVM8,Geology_WSSKCTQD,0.1372955656612664,0
Geology_ZL2WTVM8,Geology_P9K4YEVN,0.2789108430710302,1
Geology_ZL2WTVM8,Geology_F3IF3G3T,0.2392763625719171,1
Geology_ZL2WTVM8,Geology_TZEGYU5D,0.1611537815766857,1
Geology_ZL2WTVM8,Geology_BS5FI6ER,0.2716267884470634,1
Geology_ZL2WTVM8,Geology_51IFI031,0.1821200592555674,1
Geology_ZL2WTVM8,Geology_U35BE4HW,0.1301152826175645,1
Geology_ZL2WTVM8,Geology_4OOJQXZL,0.1622919269747907,0
Geology_ZL2WTVM8,Geology_DA9WHSBP,0.1663054723576994,0
Geology_ZL2WTVM8,Geology_DV8A4364,0.2755376634501496,1
Geology_ZL2WTVM8,Geology_08XCC4XH,0.2029843602916684,1
Geology_ZL2WTVM8,Geology_J7R37F7F,0.1823969670722113,0
Geology_ZL2WTVM8,Geology_RQAHLJ2X,0.1909026049261455,0
Bioinformatics_LGZCPKR8,Bioinformatics_P2I4RKKB,0.1338862751938168,0
Bioinformatics_LGZCPKR8,Bioinformatics_5G8KQGUY,0.1911249925050404,1
Bioinformatics_LGZCPKR8,Bioinformatics_8ZKEARJ2,0.185685872692375,1
Bioinformatics_LGZCPKR8,Bioinformatics_SEN509HX,0.2250585823625409,1
Bioinformatics_LGZCPKR8,Bioinformatics_XPMFB0BA,0.1547595270775619,1
Bioinformatics_LGZCPKR8,Bioinformatics_UL2AE5EM,0.1554659374301588,0
Bioinformatics_LGZCPKR8,Bioinformatics_HONGWULA,0.2138320429272166,1
Bioinformatics_LGZCPKR8,Bioinformatics_B2Y6O6AO,0.1687550709040384,0
Bioinformatics_LGZCPKR8,Bioinformatics_KMP1LPTS,0.1450370684859018,0
Bioinformatics_LGZCPKR8,Bioinformatics_MZCAQHIU,0.2417357627168258,1
Bioinformatics_LGZCPKR8,Bioinformatics_QN6C3BE3,0.2169535732262969,0
Bioinformatics_LGZCPKR8,Bioinformatics_4FXZYK42,0.2105943766096619,1
Bioinformatics_LGZCPKR8,Bioinformatics_P1PFDIX5,0.2350238205009239,1
Bioinformatics_LGZCPKR8,Bioinformatics_IFL9NP6F,0.2479444372115571,1
Bioinformatics_LGZCPKR8,Bioinformatics_NCP2VIRU,0.1657487521200973,0
Bioinformatics_LGZCPKR8,Bioinformatics_8J9LQY3T,0.175592731002817,0
Bioinformatics_LGZCPKR8,Bioinformatics_OGKKC06G,0.1690032066011133,0
Bioinformatics_LGZCPKR8,Bioinformatics_YN3OERXC,0.1601381955762303,0
Bioinformatics_LGZCPKR8,Bioinformatics_0SBOVVPN,0.2292931904521617,1
Bioinformatics_LGZCPKR8,Bioinformatics_D7GYT2DA,0.2059603535305799,0
Language_LIOGRP91,Language_Q4G2VQXX,0.2651302443911024,1
Language_LIOGRP91,Language_TOPS2II7,0.1929060414791661,0
Language_LIOGRP91,Language_RS8R0MEL,0.2412226714173743,0
Language_LIOGRP91,Language_ZR2X720K,0.2234272992306414,1
Language_LIOGRP91,Language_4TA1SOA9,0.271862390951315,0
Language_LIOGRP91,Language_TW48OF2T,0.2291442044018747,0
Language_LIOGRP91,Language_2R5MUBJD,0.2922272807019851,1
Language_LIOGRP91,Language_WB0HWM8L,0.1919696897767282,0
Language_LIOGRP91,Language_ZEFKVOUU,0.2793802334395339,0
Language_LIOGRP91,Language_8R92I8L3,0.2726835435033502,1
Language_LIOGRP91,Language_DBZ7FGQJ,0.3194899520631303,1
Language_LIOGRP91,Language_SRI2AOFJ,0.2815696203184202,0
Language_LIOGRP91,Language_ZPKYYOQF,0.3378607949685671,1
Language_LIOGRP91,Language_YMJJ4AL0,0.3437551032794066,1
Language_LIOGRP91,Language_E84LMQYA,0.2173695834353113,0
Language_LIOGRP91,Language_AA7IWS48,0.2896492675877896,1
Language_LIOGRP91,Language_2FYS3JKV,0.2817978586057691,1
Language_LIOGRP91,Language_T5X3CVFJ,0.2276515777933304,1
Language_LIOGRP91,Language_8U5TQ9DZ,0.2136926360596092,0
Language_LIOGRP91,Language_PQFNKZGG,0.2318908069596829,0
Cooking_ZUIB5SQ0,Cooking_WTIGY6TK,0.1273984804439818,0
Cooking_ZUIB5SQ0,Cooking_V1IV5WMK,0.3519026693203332,1
Cooking_ZUIB5SQ0,Cooking_DE4M6HY7,0.1793151786278361,0
Cooking_ZUIB5SQ0,Cooking_YZPF322F,0.203114094749054,0
Cooking_ZUIB5SQ0,Cooking_N4VPAAFH,0.2872829862025863,1
Cooking_ZUIB5SQ0,Cooking_LSG4IQ9L,0.1955956407477682,0
Cooking_ZUIB5SQ0,Cooking_AT0G7RI0,0.3000271493645077,1
Cooking_ZUIB5SQ0,Cooking_RFXVLHZZ,0.2212062320897115,0
Cooking_ZUIB5SQ0,Cooking_DH02YH9Q,0.2262260926659288,0
Cooking_ZUIB5SQ0,Cooking_K5FI11Z1,0.2383619429045719,0
Cooking_ZUIB5SQ0,Cooking_40KHIDKG,0.1627032461997605,1
Cooking_ZUIB5SQ0,Cooking_MXAU7MBA,0.3534172657250411,1
Cooking_ZUIB5SQ0,Cooking_2LYWBI45,0.1878615343490818,0
Cooking_ZUIB5SQ0,Cooking_JULF5VLU,0.3350483929152009,1
Cooking_ZUIB5SQ0,Cooking_5MMQ7MW0,0.1394605862242223,0
Cooking_ZUIB5SQ0,Cooking_ZYCMVO84,0.3473220336245048,1
Cooking_ZUIB5SQ0,Cooking_SXU1HGCA,0.3075844212219704,1
Cooking_ZUIB5SQ0,Cooking_7OV77G1P,0.2539768321343519,1
Cooking_ZUIB5SQ0,Cooking_GQO3SQ3D,0.1982688127693587,0
Cooking_ZUIB5SQ0,Cooking_WOT0VXQS,0.2349829739142787,1
Religion_8F1CBFNO,Religion_UN5Z3JQI,0.1977815243249296,0
Religion_8F1CBFNO,Religion_5JMSND8D,0.188840124337019,1
Religion_8F1CBFNO,Religion_1ZXOI65F,0.1089805245137349,1
Religion_8F1CBFNO,Religion_YR9OUDOC,0.1637669113074755,1
Religion_8F1CBFNO,Religion_XMECOSFO,0.1844227587095745,1
Religion_8F1CBFNO,Religion_KD6FLEEP,0.2171930571777867,0
Religion_8F1CBFNO,Religion_8II49KQ7,0.2644283753207831,1
Religion_8F1CBFNO,Religion_6B9M80O2,0.2243598740355877,1
Religion_8F1CBFNO,Religion_WWQC38HY,0.1965479540875059,0
Religion_8F1CBFNO,Religion_DKYAYQ3S,0.1733315529706759,0
Religion_8F1CBFNO,Religion_BHXTPDPF,0.2047590134136298,0
Religion_8F1CBFNO,Religion_E29GD8AF,0.2042895974546549,1
Religion_8F1CBFNO,Religion_EDOECVE6,0.1911117719747515,0
Religion_8F1CBFNO,Religion_XKXWNREK,0.2049041616175278,0
Religion_8F1CBFNO,Religion_K3AQ6L6G,0.1321880098718537,1
Religion_8F1CBFNO,Religion_8I4P40MG,0.2381040258087315,1
Religion_8F1CBFNO,Religion_07UQNUPQ,0.2305577824567795,1
Religion_8F1CBFNO,Religion_3UEA3GE8,0.1817699299147742,0
Religion_8F1CBFNO,Religion_GPMM82I1,0.1726964279572403,0
