query_table,data_lake_table,cosine_similarity,unionable
Business_CW8VL34L,Business_KJKVCBFC,0.3684678967709211,1
Business_CW8VL34L,Business_9HQQ2NS5,0.6124705641933335,1
Business_CW8VL34L,Business_37WI9LI1,0.518145761242461,1
Business_CW8VL34L,Business_X69GUP3H,0.3554419936928136,1
Business_CW8VL34L,Business_IEPXXYCJ,0.7663108090405057,1
Business_CW8VL34L,Business_S8AG1IQX,0.526494409321908,0
Business_CW8VL34L,Business_K2043NVJ,0.5816062935149665,0
Business_CW8VL34L,Business_V6685T4B,0.4975078618772879,0
Mythology_8F1CBFNO,Mythology_EVB9OOAE,0.7601401265060219,1
Mythology_8F1CBFNO,Mythology_Q1ZXOI65,0.7487613392496117,0
Mythology_8F1CBFNO,Mythology_C38HYF9S,0.910566670002496,1
Mythology_8F1CBFNO,Mythology_COSFOGYR,0.7650995909892642,0
Mythology_8F1CBFNO,Mythology_1N8MTZX2,0.641739589255294,0
Mythology_8F1CBFNO,Mythology_9OUDOCUZ,0.7407364931801396,0
Mythology_8F1CBFNO,Mythology_ECVE6PR5,0.7914088656474678,0
Mythology_8F1CBFNO,Mythology_E29GD8AF,0.9132088093006516,1
Mythology_8F1CBFNO,Mythology_DKYAYQ3S,0.7163909847849776,0
Mythology_8F1CBFNO,Mythology_4P40MGG1,0.858535322882445,1
Mythology_8F1CBFNO,Mythology_6B9M80O2,0.8297235276957267,1
Mythology_8F1CBFNO,Mythology_RVHS1K3A,0.7420818470986582,0
Mythology_8F1CBFNO,Mythology_F5E8II49,0.8198920856330835,1
Mythology_8F1CBFNO,Mythology_AU5BHXTP,0.7879378285323688,0
Mythology_8F1CBFNO,Mythology_L6GT6MJX,0.7731169233793767,1
Mythology_8F1CBFNO,Mythology_DGDZVGPM,0.8424525589717451,0
Mythology_8F1CBFNO,Mythology_RJNVGFYG,0.7392489311706935,0
Mythology_8F1CBFNO,Mythology_K1EYY37Q,0.7997857199239098,1
Mythology_8F1CBFNO,Mythology_XWNREK8P,0.8133319213570702,1
Mythology_8F1CBFNO,Mythology_UN5Z3JQI,0.843744037776282,1
Technology_3FNBDVPI,Technology_JEL532UU,0.6700981097572387,0
Technology_3FNBDVPI,Technology_TCOZDANT,0.5857930273708586,1
Technology_3FNBDVPI,Technology_ZC1B3EU1,0.409846281197294,1
Technology_3FNBDVPI,Technology_V3Z0GU1U,0.5908036384929092,1
Technology_3FNBDVPI,Technology_RN6HW1HS,0.6870157952798268,0
Technology_3FNBDVPI,Technology_OC7T3BD4,0.6554098251707305,0
Technology_3FNBDVPI,Technology_I9D99VH0,0.4766055068449719,0
Technology_3FNBDVPI,Technology_UBLQDI07,0.7888255853728505,1
Technology_3FNBDVPI,Technology_SUHA51LI,0.5618872700722131,0
Technology_3FNBDVPI,Technology_W9XHRO19,0.7265800623032184,0
Technology_3FNBDVPI,Technology_NE9NNOVJ,0.5901960055952602,1
Technology_3FNBDVPI,Technology_RBLRTVWA,0.6411376087435658,1
Technology_3FNBDVPI,Technology_TUFDJKDF,0.3459212076334577,1
Technology_3FNBDVPI,Technology_DSTWG6NJ,0.5282547536311095,1
Technology_3FNBDVPI,Technology_6MWWJPGJ,0.5030283300751526,1
Technology_3FNBDVPI,Technology_ZEJBF7NY,0.539184085830392,0
Technology_3FNBDVPI,Technology_2EFUJEIR,0.5501058117023255,1
Technology_3FNBDVPI,Technology_UY7S361G,0.6755527732167139,0
Technology_3FNBDVPI,Technology_I8QLHBIA,0.6668552447273126,0
Technology_3FNBDVPI,Technology_7FZTVOVK,0.6562740543849879,0
Medicine_CVFJJ50Y,Medicine_VLU9AAEA,0.7618730713522379,1
Medicine_CVFJJ50Y,Medicine_3E3R1UQK,0.6090646721093511,1
Medicine_CVFJJ50Y,Medicine_YRJVZA65,0.7506769383521135,1
Medicine_CVFJJ50Y,Medicine_3KEGH5OE,0.4773751375735513,0
Medicine_CVFJJ50Y,Medicine_YYVDQQL2,0.6611876456506843,0
Medicine_CVFJJ50Y,Medicine_5YE8T582,0.6419487972711226,1
Medicine_CVFJJ50Y,Medicine_P2KNWDQH,0.937255083354276,1
Medicine_CVFJJ50Y,Medicine_0KX9K2PC,0.7137157358393964,0
Medicine_CVFJJ50Y,Medicine_H8IUNCLV,0.6909397629079307,1
Medicine_CVFJJ50Y,Medicine_GW5F2MIC,0.5662526624788669,0
Medicine_CVFJJ50Y,Medicine_S2YU7CG8,0.5801016281314092,1
Medicine_CVFJJ50Y,Medicine_4T48OYY4,0.5767928451249251,0
Medicine_CVFJJ50Y,Medicine_VCZHN738,0.5673863630904854,0
Medicine_CVFJJ50Y,Medicine_VRRGQZ3P,0.6987692422135449,0
Medicine_CVFJJ50Y,Medicine_CJ5B4CPI,0.4437658487816622,1
Medicine_CVFJJ50Y,Medicine_QGCEEQ2B,0.5994578456938107,0
Medicine_CVFJJ50Y,Medicine_DNHHFIYL,0.6449301181043796,0
Medicine_CVFJJ50Y,Medicine_FX8VF3SM,0.8755822958539151,1
Medicine_CVFJJ50Y,Medicine_8OAY4H8W,0.5335443735066465,0
Medicine_CVFJJ50Y,Medicine_ZL5GJ81N,0.7575897630566275,1
Architecture_EPZHPCF0,Architecture_MQC1A78M,0.7911763588183016,1
Architecture_EPZHPCF0,Architecture_A9TGIQHG,0.6612564582913374,0
Architecture_EPZHPCF0,Architecture_3UEA3GE8,0.6507800404574693,0
Architecture_EPZHPCF0,Architecture_LQCG1WU1,0.5698995652396768,0
Architecture_EPZHPCF0,Architecture_G1OL73D9,0.7833008560265766,1
Architecture_EPZHPCF0,Architecture_EJ8CX9J1,0.564929653552579,1
Architecture_EPZHPCF0,Architecture_E30MY5ZP,0.6200890516134736,0
Architecture_EPZHPCF0,Architecture_NVNQ65QD,0.8455065626997398,1
Architecture_EPZHPCF0,Architecture_FPTOMJBC,0.7359164156122123,1
Architecture_EPZHPCF0,Architecture_CAVIQK29,0.673939174638139,0
Architecture_EPZHPCF0,Architecture_OM3WTOOB,0.6939647404002594,0
Architecture_EPZHPCF0,Architecture_UHT6T0UZ,0.7137031545658763,0
Architecture_EPZHPCF0,Architecture_ERW6Z8VB,0.3638435102167886,1
Architecture_EPZHPCF0,Architecture_3I379U26,0.6622753214547952,0
Architecture_EPZHPCF0,Architecture_0YLTZ9AT,0.8731157811079434,1
Architecture_EPZHPCF0,Architecture_KL0BLV0P,0.619222158813665,1
Architecture_EPZHPCF0,Architecture_22N64KFS,0.6322407362272782,0
Architecture_EPZHPCF0,Architecture_EPXSK28T,0.7321449086656739,1
Architecture_EPZHPCF0,Architecture_CWNPGW90,0.738774425270325,0
Architecture_EPZHPCF0,Architecture_7UQNUPQZ,0.5732581888716666,1
Geophysics_C5OAOO3N,Geophysics_7E3DX7AK,0.6356206786870373,1
Geophysics_C5OAOO3N,Geophysics_5URYBL2O,0.5855448814774806,0
Geophysics_C5OAOO3N,Geophysics_LC5BLMEY,0.6046247444625665,0
Geophysics_C5OAOO3N,Geophysics_4O7933VF,0.6717346392165267,0
Geophysics_C5OAOO3N,Geophysics_I804EYNI,0.6181722541316812,0
Geophysics_C5OAOO3N,Geophysics_ZYNZE8YM,0.629935437260201,1
Geophysics_C5OAOO3N,Geophysics_CNOM2PZN,0.5656637368386466,0
Geophysics_C5OAOO3N,Geophysics_TM63RMAJ,0.7363602297472485,1
Geophysics_C5OAOO3N,Geophysics_FS3WTZL0,0.5411611521923994,0
Geophysics_C5OAOO3N,Geophysics_KXQ9FIFS,0.6874632646375654,1
Geophysics_C5OAOO3N,Geophysics_8MVMVQTR,0.6700822017152475,1
Geophysics_C5OAOO3N,Geophysics_LMBLQGBI,0.7182302714544997,1
Geophysics_C5OAOO3N,Geophysics_A5WVO01Z,0.4942167748209577,0
Geophysics_C5OAOO3N,Geophysics_73LUX745,0.8228085799116955,1
Geophysics_C5OAOO3N,Geophysics_K71EHJIM,0.6092798990157073,0
Geophysics_C5OAOO3N,Geophysics_5NF4EK6Y,0.6138016164800273,0
Geophysics_C5OAOO3N,Geophysics_1PCM8SJU,0.5078031726753873,1
Geophysics_C5OAOO3N,Geophysics_S2MXCBMM,0.6106764294622882,0
Geophysics_C5OAOO3N,Geophysics_0N229BXI,0.8053051919383325,1
Geophysics_C5OAOO3N,Geophysics_P4VYNZLA,0.6558541556543402,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_GVNM098Q,0.8791223360718201,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_TG4EVRUR,0.460696145834772,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_4CLRZJZC,0.4917464160487764,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_Q23QORDJ,0.5386758814459758,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_9UR73A70,0.4817377231867052,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_GGGS8W0Q,0.5296897031884967,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_O9DY7084,0.5037719324839023,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_PD4RXBVT,0.5271742011987799,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_45QF8YLX,0.4753022756271923,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_57XD6KET,0.6290846354412297,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_95JDXA1F,0.5210290689173236,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_MGBNKSF4,0.8117817791687526,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_NOONR06B,0.6968222353565875,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_2L49WWKQ,0.3688895077009748,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_IT2UR0FM,0.491669026333894,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_T7ZGA6X9,0.5575509921131842,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_LAOQTR1Y,0.5055272559890758,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_MRX36ZHB,0.6500660357105386,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_7BLMMDPC,0.2121062308613886,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_7JH2LKNM,0.5739903388553542,1
Poetry_NO6B9M80,Poetry_D8DUDD46,0.6442566437362789,0
Poetry_NO6B9M80,Poetry_5N8I4P40,0.8598322354924861,1
Poetry_NO6B9M80,Poetry_Q1ZXOI65,0.7824910123129366,1
Poetry_NO6B9M80,Poetry_JK1EYY37,0.5789273697438767,0
Poetry_NO6B9M80,Poetry_NUN5Z3JQ,0.6888959462274367,0
Poetry_NO6B9M80,Poetry_O2RAK1VR,0.7490925628233482,1
Poetry_NO6B9M80,Poetry_QC38HYF9,0.7925856771530139,0
Poetry_NO6B9M80,Poetry_XKXWNREK,0.7004063564225369,0
Poetry_NO6B9M80,Poetry_5BHXTPDP,0.8033786952235821,1
Poetry_NO6B9M80,Poetry_OAEDOECV,0.4912970451666111,0
Poetry_NO6B9M80,Poetry_GT6MJXK8,0.7142245519107842,0
Poetry_NO6B9M80,Poetry_8II49KQ7,0.7507706945389638,0
Poetry_NO6B9M80,Poetry_MTZX272H,0.8044621527940854,1
Poetry_NO6B9M80,Poetry_AFPK054N,0.7221098028626085,0
Poetry_NO6B9M80,Poetry_LR3PE29G,0.8579369078589154,1
Poetry_NO6B9M80,Poetry_XMECOSFO,0.6405704787624402,1
Poetry_NO6B9M80,Poetry_DGDZVGPM,0.6968393886527673,0
Poetry_NO6B9M80,Poetry_YR9OUDOC,0.6934387096116545,1
Poetry_NO6B9M80,Poetry_H8RVHS1K,0.7875219588276746,1
Poetry_NO6B9M80,Poetry_AYQ3S195,0.7600769323776265,1
Archeology_8F1CBFNO,Archeology_2I1LR3PE,0.4640908731188422,1
Archeology_8F1CBFNO,Archeology_KYAYQ3S1,0.6292044952321407,1
Archeology_8F1CBFNO,Archeology_GD8AFPK0,0.6372610039024535,0
Archeology_8F1CBFNO,Archeology_PCF07UQN,0.6069782819004081,0
Archeology_8F1CBFNO,Archeology_6B9M80O2,0.773442939219732,1
Archeology_8F1CBFNO,Archeology_B9OOAEDO,0.5879046081548808,0
Archeology_8F1CBFNO,Archeology_UDOCUZRE,0.6577303161427004,0
Archeology_8F1CBFNO,Archeology_AQ6L6GT6,0.5497900492341726,0
Archeology_8F1CBFNO,Archeology_8I4P40MG,0.6951163626180121,1
Archeology_8F1CBFNO,Archeology_Q9AH8RVH,0.3781223839930455,1
Archeology_8F1CBFNO,Archeology_FF5E8II4,0.6253622345192593,0
Archeology_8F1CBFNO,Archeology_ZXOI65FD,0.5676532913225969,0
Archeology_8F1CBFNO,Archeology_K87AU5BH,0.6032914645677373,1
Archeology_8F1CBFNO,Archeology_D6FLEEPZ,0.5483358003905205,1
Archeology_8F1CBFNO,Archeology_UN5Z3JQI,0.5036905166037948,1
Archeology_8F1CBFNO,Archeology_XWNREK8P,0.6845734321917467,1
Archeology_8F1CBFNO,Archeology_5JMSND8D,0.6430806232138282,0
Archeology_8F1CBFNO,Archeology_K1VRJNVG,0.625539099643947,0
Archeology_8F1CBFNO,Archeology_103DGDZV,0.6617617738030095,0
Archeology_8F1CBFNO,Archeology_MTZX272H,0.6438835241655525,1
Sports_IFL12996,Sports_9B3N2SE0,0.5566315175259462,1
Sports_IFL12996,Sports_M3GITAZV,0.4756038664072408,0
Sports_IFL12996,Sports_1ZBM21YA,0.577058091986034,1
Sports_IFL12996,Sports_0GBFW9FU,0.5787426369134749,1
Sports_IFL12996,Sports_JEK1R0T4,0.4214468256230001,1
Sports_IFL12996,Sports_V1ITUM4U,0.5244204367311442,1
Sports_IFL12996,Sports_1L58L9K5,0.538084137420243,1
Sports_IFL12996,Sports_YF9P7KYK,0.5193163159145199,0
Sports_IFL12996,Sports_CZV1GAGQ,0.4575415696843078,0
Sports_IFL12996,Sports_08CX8FGP,0.6202870381235813,1
Sports_IFL12996,Sports_PQJ1YE24,0.4756132127009904,0
Sports_IFL12996,Sports_PUYRZXHM,0.3965983670764972,0
Sports_IFL12996,Sports_O2XZ36JW,0.5520845804100987,1
Sports_IFL12996,Sports_EG8LXUM3,0.5359831752345892,0
Sports_IFL12996,Sports_KP7L9KV9,0.4722674046965674,0
Sports_IFL12996,Sports_2DWA5IMY,0.421095395440506,0
Sports_IFL12996,Sports_0FHJWTV3,0.4479464762586299,0
Sports_IFL12996,Sports_PTHLXJ6Y,0.4199355435007234,0
Sports_IFL12996,Sports_ZHWW3LTF,0.5065278017459733,1
Sports_IFL12996,Sports_G22UETCH,0.554801511215309,1
Environment_CRO8SK35,Environment_1I4EOYFG,0.7179312777361665,1
Environment_CRO8SK35,Environment_F3WE8ZN1,0.6757365139329501,0
Environment_CRO8SK35,Environment_DLO7CZE3,0.8103600209883379,1
Environment_CRO8SK35,Environment_3DTLHAIA,0.6779213109290672,0
Environment_CRO8SK35,Environment_IYIJE7AK,0.6894429956430093,0
Environment_CRO8SK35,Environment_SBTN76MZ,0.588114167718448,0
Environment_CRO8SK35,Environment_X8L4EBEA,0.5415390879471061,1
Environment_CRO8SK35,Environment_BHK23A1M,0.4518535796733381,0
Environment_CRO8SK35,Environment_USSR6GI0,0.8816976481415861,1
Environment_CRO8SK35,Environment_8N1GPTC2,0.6814622681361585,0
Environment_CRO8SK35,Environment_SV9I5VDC,0.6815610419879199,1
Environment_CRO8SK35,Environment_IPJUPZ5J,0.3604505821079506,0
Environment_CRO8SK35,Environment_2EFZ6RX3,0.4213130619797531,1
Environment_CRO8SK35,Environment_96HHR8X8,0.9394843351331336,1
Environment_CRO8SK35,Environment_YW1UIPRF,0.6819466053306219,1
Environment_CRO8SK35,Environment_UF93AXMS,0.6414269698289277,0
Environment_CRO8SK35,Environment_Z6S601ZF,0.7124402926723208,0
Environment_CRO8SK35,Environment_UZET1PDP,0.736500935758169,1
Environment_CRO8SK35,Environment_GHO6ACAP,0.74968128304913,1
Environment_CRO8SK35,Environment_JLC90OUP,0.668902257657707,0
Criminology_JHT51TIW,Criminology_LLZCF0TU,0.6199515061065304,0
Criminology_JHT51TIW,Criminology_J41BHKJ2,0.6358258770914655,0
Criminology_JHT51TIW,Criminology_PMSZDVAG,0.5553538316982258,1
Criminology_JHT51TIW,Criminology_MBN4JP18,0.7098207386913897,1
Criminology_JHT51TIW,Criminology_QVLNLFQG,0.6046564096524139,1
Criminology_JHT51TIW,Criminology_OJ577FS3,0.4813481742130908,1
Criminology_JHT51TIW,Criminology_4H5W21BK,0.6148530461417538,0
Criminology_JHT51TIW,Criminology_059SC5Z5,0.523652157016634,0
Criminology_JHT51TIW,Criminology_5OD7B1U9,0.4993142202208689,1
Criminology_JHT51TIW,Criminology_5TXZTFII,0.459799566117467,0
Criminology_JHT51TIW,Criminology_6G610G3Q,0.6971007690866355,1
Criminology_JHT51TIW,Criminology_TJITP71S,0.7246849402460882,0
Criminology_JHT51TIW,Criminology_O5QVWC9R,0.764344615377514,1
Criminology_JHT51TIW,Criminology_2O6OV3IS,0.5901869377139892,1
Criminology_JHT51TIW,Criminology_F1XL11FC,0.5057903781991698,0
Criminology_JHT51TIW,Criminology_G05TPN9D,0.600171921624942,1
Criminology_JHT51TIW,Criminology_GX6M52Y4,0.8426618630403165,1
Criminology_JHT51TIW,Criminology_WKL6CEV1,0.5605507013603555,0
Criminology_JHT51TIW,Criminology_X4KNSF4I,0.6553340133493151,0
Criminology_JHT51TIW,Criminology_GD23HGG9,0.4530860095589565,0
Fashion_80QMAA7H,Fashion_3B4HQEYO,0.5450092221608988,0
Fashion_80QMAA7H,Fashion_H6Q8Q2Y4,0.7604411857328657,1
Fashion_80QMAA7H,Fashion_E9L4UWNR,0.6399288098341855,0
Fashion_80QMAA7H,Fashion_AANYGUXQ,0.7408014502794333,1
Fashion_80QMAA7H,Fashion_W78AQPSF,0.7029858335630741,1
Fashion_80QMAA7H,Fashion_3ZAQL06G,0.5797940330420387,0
Fashion_80QMAA7H,Fashion_R5L6RZOI,0.8126891481288394,1
Fashion_80QMAA7H,Fashion_DKYAFJ41,0.7425397717913786,1
Fashion_80QMAA7H,Fashion_MPPQNOMP,0.688987556929183,1
Fashion_80QMAA7H,Fashion_HO2KGN6Z,0.6233857420310931,0
Fashion_80QMAA7H,Fashion_7AEF9S9W,0.8890148461822631,1
Fashion_80QMAA7H,Fashion_XPAKFRZW,0.6149329327037012,0
Fashion_80QMAA7H,Fashion_LX994QTW,0.9017604502406352,1
Fashion_80QMAA7H,Fashion_M7SMC67O,0.8233133719553862,1
Fashion_80QMAA7H,Fashion_R4VXL51N,0.6171367229979354,0
Fashion_80QMAA7H,Fashion_48C6WZL3,0.5957139081223799,0
Fashion_80QMAA7H,Fashion_QQ81XRZN,0.7271726438959778,0
Fashion_80QMAA7H,Fashion_HF5A8C4X,0.8150511720844971,0
Fashion_80QMAA7H,Fashion_XFCYZ7SD,0.5856098090798441,0
Fashion_80QMAA7H,Fashion_7AYNU0XG,0.833860555217161,1
Astronomy_M8PJA0BO,Astronomy_R2JCPS50,0.7717105067111016,1
Astronomy_M8PJA0BO,Astronomy_B74AVMIV,0.6620151813248842,1
Astronomy_M8PJA0BO,Astronomy_JM58TL5C,0.659871183800495,0
Astronomy_M8PJA0BO,Astronomy_QEBEM2IF,0.8224135800084801,1
Astronomy_M8PJA0BO,Astronomy_HADOIMZX,0.6703065054715247,0
Astronomy_M8PJA0BO,Astronomy_RYI0M7P8,0.6943484859105268,0
Astronomy_M8PJA0BO,Astronomy_85W6UYRL,0.7225455869671333,1
Astronomy_M8PJA0BO,Astronomy_DK1Z5BY1,0.5708003313224944,0
Astronomy_M8PJA0BO,Astronomy_8DOYWLLP,0.7080238840695887,1
Astronomy_M8PJA0BO,Astronomy_23U0H8WN,0.6567536018212212,1
Astronomy_M8PJA0BO,Astronomy_BRD47WOK,0.67439630078471,0
Astronomy_M8PJA0BO,Astronomy_UU2ROEMI,0.707674540451559,0
Astronomy_M8PJA0BO,Astronomy_WOLYTSIL,0.6585301522157435,0
Astronomy_M8PJA0BO,Astronomy_DBJJH7XE,0.6881430682572576,0
Astronomy_M8PJA0BO,Astronomy_LBZ299PG,0.7283284214162727,1
Astronomy_M8PJA0BO,Astronomy_GVTUIK15,0.7861898356250546,1
Astronomy_M8PJA0BO,Astronomy_IZED1IPS,0.7030157375197366,1
Astronomy_M8PJA0BO,Astronomy_HFKTCNUJ,0.6942573045680118,0
Astronomy_M8PJA0BO,Astronomy_05DJRFCO,0.6484686488644196,0
Astronomy_M8PJA0BO,Astronomy_8WAVAYTG,0.806191109154734,1
Science_DNR9IS25,Science_8Y3UMPYO,0.9271356852240096,1
Science_DNR9IS25,Science_KLFYP5JO,0.6695764441870475,0
Science_DNR9IS25,Science_SVH3EJOZ,0.7615024762221279,0
Science_DNR9IS25,Science_3HJ5S6R0,0.3351222352015444,0
Science_DNR9IS25,Science_73AJ0JE4,0.7951592660336235,1
Science_DNR9IS25,Science_OMQIGCT2,0.7299132051997175,0
Science_DNR9IS25,Science_FV8YU58C,0.6484404410394926,0
Science_DNR9IS25,Science_Q8H3XQYX,0.7275823263971293,1
Science_DNR9IS25,Science_B9UOE3T0,0.5520696506815914,0
Science_DNR9IS25,Science_SU0LMI8X,0.8925154776605131,1
Science_DNR9IS25,Science_A3S8KE2W,0.822171498529674,1
Science_DNR9IS25,Science_5HGP8IY3,0.8536769023731245,1
Science_DNR9IS25,Science_Q3TMY4GP,0.6718329130624038,0
Science_DNR9IS25,Science_SBZRAD5S,0.8779266008690252,1
Science_DNR9IS25,Science_G2KTBCUD,0.8048417425406317,1
Science_DNR9IS25,Science_HBPKT9A9,0.9285695865716384,1
Science_DNR9IS25,Science_YYJ5CI6V,0.4392738254192506,0
Science_DNR9IS25,Science_0J0G50RC,0.7480129518852583,0
Science_DNR9IS25,Science_RAST5J28,0.6584893738913149,0
Science_DNR9IS25,Science_9JYM6IER,0.8728290893854771,1
Ecology_DPJSAVHT,Ecology_U3P1ZCYU,0.5034090939027696,0
Ecology_DPJSAVHT,Ecology_FQUKHFH2,0.8062107933168193,1
Ecology_DPJSAVHT,Ecology_K1SD7J32,0.7926761184631159,1
Ecology_DPJSAVHT,Ecology_4XLY54IK,0.7488502118291456,0
Ecology_DPJSAVHT,Ecology_24BVN8NN,0.846470351874012,1
Ecology_DPJSAVHT,Ecology_ROOOBWF4,0.6951491767122204,1
Ecology_DPJSAVHT,Ecology_KUE98HLU,0.8972025238919914,1
Ecology_DPJSAVHT,Ecology_AR0OMNEL,0.816231011984379,1
Ecology_DPJSAVHT,Ecology_58FLM639,0.7324478494047411,0
Ecology_DPJSAVHT,Ecology_L8IZ0U2B,0.7629929024925665,0
Ecology_DPJSAVHT,Ecology_00T2RJMG,0.7080318515828485,0
Ecology_DPJSAVHT,Ecology_C9Y7DMS2,0.7705797856125145,0
Ecology_DPJSAVHT,Ecology_94JBY7CQ,0.6478882303021647,0
Ecology_DPJSAVHT,Ecology_NI8MIT7I,0.7795342888912536,0
Ecology_DPJSAVHT,Ecology_6RDQYB9R,0.7767407724945932,0
Ecology_DPJSAVHT,Ecology_RD3AEYRX,0.7408422957704905,1
Ecology_DPJSAVHT,Ecology_87C7G23C,0.8172714715530922,1
Ecology_DPJSAVHT,Ecology_IFY7O0PJ,0.9065676001624764,1
Ecology_DPJSAVHT,Ecology_KY9YCKVJ,0.7512167064420404,0
Ecology_DPJSAVHT,Ecology_TV5ZKBWW,0.7748730699977653,1
Horticulture_FAALFS04,Horticulture_8H4NOUWR,0.7198793793346181,0
Horticulture_FAALFS04,Horticulture_CC46C17Z,0.7258523385374525,0
Horticulture_FAALFS04,Horticulture_67H488S2,0.6949338492770798,1
Horticulture_FAALFS04,Horticulture_45LKCDXS,0.7278474041212513,0
Horticulture_FAALFS04,Horticulture_P2U0MUOH,0.6089168483909833,0
Horticulture_FAALFS04,Horticulture_X86O3NRD,0.7372410299686422,1
Horticulture_FAALFS04,Horticulture_5PF9A0NI,0.8770280030650535,1
Horticulture_FAALFS04,Horticulture_L5FTW0A9,0.6688739786760867,0
Horticulture_FAALFS04,Horticulture_0MYOE45D,0.6704317536590177,1
Horticulture_FAALFS04,Horticulture_X3AEYV7C,0.6569111801027254,1
Horticulture_FAALFS04,Horticulture_DRIH330K,0.6517763856063674,1
Horticulture_FAALFS04,Horticulture_3CGD8LKB,0.7065223845158505,1
Horticulture_FAALFS04,Horticulture_KK9OF075,0.6040683010657942,0
Horticulture_FAALFS04,Horticulture_CXXL9E9N,0.6379287082976838,1
Horticulture_FAALFS04,Horticulture_8NFVD6XD,0.6640997125501987,0
Horticulture_FAALFS04,Horticulture_B4TK3B33,0.6736199614924636,0
Horticulture_FAALFS04,Horticulture_INJR720P,0.5860195020835715,1
Horticulture_FAALFS04,Horticulture_A1PPU1OJ,0.7809581631479655,1
Horticulture_FAALFS04,Horticulture_3LYXI3MW,0.7440313467383095,0
Horticulture_FAALFS04,Horticulture_M3FFZLSE,0.6804098679849245,0
Engineering_FIJOYJNE,Engineering_O5OR15BY,0.7453984763607078,1
Engineering_FIJOYJNE,Engineering_H8LMN4R7,0.7786359189790217,1
Engineering_FIJOYJNE,Engineering_R9A7MFP0,0.7207987904314155,0
Engineering_FIJOYJNE,Engineering_B5UL5NWQ,0.5831683065480906,1
Engineering_FIJOYJNE,Engineering_BPMBJPI4,0.9487221910771304,1
Engineering_FIJOYJNE,Engineering_3J1L7R84,0.868059692700194,1
