query_table,data_lake_table,cosine_similarity
Technology_3FNBDVPI.ttl,Technology_I9D99VH0.ttl,0.47660550684497194
Technology_3FNBDVPI.ttl,Technology_UBLQDI07.ttl,0.7888255853728505
Technology_3FNBDVPI.ttl,Technology_SUHA51LI.ttl,0.5618872700722131
Technology_3FNBDVPI.ttl,Technology_W9XHRO19.ttl,0.7265800623032184
Technology_3FNBDVPI.ttl,Technology_NE9NNOVJ.ttl,0.5901960055952602
Technology_3FNBDVPI.ttl,Technology_RBLRTVWA.ttl,0.6411376087435658
Technology_3FNBDVPI.ttl,Technology_TUFDJKDF.ttl,0.3459212076334577
Technology_3FNBDVPI.ttl,Technology_DSTWG6NJ.ttl,0.5282547536311095
Technology_3FNBDVPI.ttl,Technology_6MWWJPGJ.ttl,0.5030283300751526
Technology_3FNBDVPI.ttl,Technology_ZEJBF7NY.ttl,0.539184085830392
Technology_3FNBDVPI.ttl,Technology_2EFUJEIR.ttl,0.5501058117023255
Technology_3FNBDVPI.ttl,Technology_UY7S361G.ttl,0.6755527732167139
Technology_3FNBDVPI.ttl,Technology_I8QLHBIA.ttl,0.6668552447273126
Technology_3FNBDVPI.ttl,Technology_7FZTVOVK.ttl,0.6562740543849879
Medicine_CVFJJ50Y.ttl,Medicine_VLU9AAEA.ttl,0.7618730713522379
Medicine_CVFJJ50Y.ttl,Medicine_3E3R1UQK.ttl,0.6090646721093511
Medicine_CVFJJ50Y.ttl,Medicine_YRJVZA65.ttl,0.7506769383521135
Medicine_CVFJJ50Y.ttl,Medicine_3KEGH5OE.ttl,0.4773751375735513
Medicine_CVFJJ50Y.ttl,Medicine_YYVDQQL2.ttl,0.6611876456506843
Medicine_CVFJJ50Y.ttl,Medicine_5YE8T582.ttl,0.6419487972711226
Medicine_CVFJJ50Y.ttl,Medicine_P2KNWDQH.ttl,0.937255083354276
Medicine_CVFJJ50Y.ttl,Medicine_0KX9K2PC.ttl,0.7137157358393964
Medicine_CVFJJ50Y.ttl,Medicine_H8IUNCLV.ttl,0.6909397629079307
Medicine_CVFJJ50Y.ttl,Medicine_GW5F2MIC.ttl,0.5662526624788669
Medicine_CVFJJ50Y.ttl,Medicine_S2YU7CG8.ttl,0.5801016281314092
Medicine_CVFJJ50Y.ttl,Medicine_4T48OYY4.ttl,0.5767928451249251
Medicine_CVFJJ50Y.ttl,Medicine_VCZHN738.ttl,0.5673863630904854
Medicine_CVFJJ50Y.ttl,Medicine_VRRGQZ3P.ttl,0.6987692422135449
Medicine_CVFJJ50Y.ttl,Medicine_CJ5B4CPI.ttl,0.4437658487816622
Medicine_CVFJJ50Y.ttl,Medicine_QGCEEQ2B.ttl,0.5994578456938107
Medicine_CVFJJ50Y.ttl,Medicine_DNHHFIYL.ttl,0.6449301181043796
Medicine_CVFJJ50Y.ttl,Medicine_FX8VF3SM.ttl,0.8755822958539151
Medicine_CVFJJ50Y.ttl,Medicine_8OAY4H8W.ttl,0.5335443735066465
Medicine_CVFJJ50Y.ttl,Medicine_ZL5GJ81N.ttl,0.7575897630566275
Architecture_EPZHPCF0.ttl,Architecture_MQC1A78M.ttl,0.7911763588183016
Architecture_EPZHPCF0.ttl,Architecture_A9TGIQHG.ttl,0.6612564582913374
Architecture_EPZHPCF0.ttl,Architecture_3UEA3GE8.ttl,0.6507800404574693
Architecture_EPZHPCF0.ttl,Architecture_LQCG1WU1.ttl,0.5698995652396768
Architecture_EPZHPCF0.ttl,Architecture_G1OL73D9.ttl,0.7833008560265766
Architecture_EPZHPCF0.ttl,Architecture_EJ8CX9J1.ttl,0.564929653552579
Architecture_EPZHPCF0.ttl,Architecture_E30MY5ZP.ttl,0.6200890516134736
Architecture_EPZHPCF0.ttl,Architecture_NVNQ65QD.ttl,0.8455065626997398
Architecture_EPZHPCF0.ttl,Architecture_FPTOMJBC.ttl,0.7359164156122123
Architecture_EPZHPCF0.ttl,Architecture_CAVIQK29.ttl,0.673939174638139
Architecture_EPZHPCF0.ttl,Architecture_OM3WTOOB.ttl,0.6939647404002594
Architecture_EPZHPCF0.ttl,Architecture_UHT6T0UZ.ttl,0.7137031545658763
Architecture_EPZHPCF0.ttl,Architecture_ERW6Z8VB.ttl,0.3638435102167886
Architecture_EPZHPCF0.ttl,Architecture_3I379U26.ttl,0.6622753214547952
Architecture_EPZHPCF0.ttl,Architecture_0YLTZ9AT.ttl,0.8731157811079434
Architecture_EPZHPCF0.ttl,Architecture_KL0BLV0P.ttl,0.619222158813665
Architecture_EPZHPCF0.ttl,Architecture_22N64KFS.ttl,0.6322407362272782
Architecture_EPZHPCF0.ttl,Architecture_EPXSK28T.ttl,0.7321449086656739
Architecture_EPZHPCF0.ttl,Architecture_CWNPGW90.ttl,0.738774425270325
Architecture_EPZHPCF0.ttl,Architecture_7UQNUPQZ.ttl,0.5732581888716666
Geophysics_C5OAOO3N.ttl,Geophysics_7E3DX7AK.ttl,0.6356206786870373
Geophysics_C5OAOO3N.ttl,Geophysics_5URYBL2O.ttl,0.5855448814774806
Geophysics_C5OAOO3N.ttl,Geophysics_LC5BLMEY.ttl,0.6046247444625665
Geophysics_C5OAOO3N.ttl,Geophysics_4O7933VF.ttl,0.6717346392165267
Geophysics_C5OAOO3N.ttl,Geophysics_I804EYNI.ttl,0.6181722541316812
Geophysics_C5OAOO3N.ttl,Geophysics_ZYNZE8YM.ttl,0.629935437260201
Geophysics_C5OAOO3N.ttl,Geophysics_CNOM2PZN.ttl,0.5656637368386466
Geophysics_C5OAOO3N.ttl,Geophysics_TM63RMAJ.ttl,0.7363602297472485
Geophysics_C5OAOO3N.ttl,Geophysics_FS3WTZL0.ttl,0.5411611521923994
Geophysics_C5OAOO3N.ttl,Geophysics_KXQ9FIFS.ttl,0.6874632646375654
Geophysics_C5OAOO3N.ttl,Geophysics_8MVMVQTR.ttl,0.6700822017152475
Geophysics_C5OAOO3N.ttl,Geophysics_LMBLQGBI.ttl,0.7182302714544997
Geophysics_C5OAOO3N.ttl,Geophysics_A5WVO01Z.ttl,0.49421677482095777
Geophysics_C5OAOO3N.ttl,Geophysics_73LUX745.ttl,0.8228085799116955
Geophysics_C5OAOO3N.ttl,Geophysics_K71EHJIM.ttl,0.6092798990157073
Geophysics_C5OAOO3N.ttl,Geophysics_5NF4EK6Y.ttl,0.6138016164800273
Geophysics_C5OAOO3N.ttl,Geophysics_1PCM8SJU.ttl,0.5078031726753873
Geophysics_C5OAOO3N.ttl,Geophysics_S2MXCBMM.ttl,0.6106764294622882
Geophysics_C5OAOO3N.ttl,Geophysics_0N229BXI.ttl,0.8053051919383325
Geophysics_C5OAOO3N.ttl,Geophysics_P4VYNZLA.ttl,0.6558541556543402
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_GVNM098Q.ttl,0.8791223360718201
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_TG4EVRUR.ttl,0.460696145834772
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_4CLRZJZC.ttl,0.49174641604877645
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_Q23QORDJ.ttl,0.5386758814459758
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_9UR73A70.ttl,0.48173772318670527
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_GGGS8W0Q.ttl,0.5296897031884967
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_O9DY7084.ttl,0.5037719324839023
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_PD4RXBVT.ttl,0.5271742011987799
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_45QF8YLX.ttl,0.47530227562719235
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_57XD6KET.ttl,0.6290846354412297
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_95JDXA1F.ttl,0.5210290689173236
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_MGBNKSF4.ttl,0.8117817791687526
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_NOONR06B.ttl,0.6968222353565875
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_2L49WWKQ.ttl,0.3688895077009748
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_IT2UR0FM.ttl,0.491669026333894
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_T7ZGA6X9.ttl,0.5575509921131842
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_LAOQTR1Y.ttl,0.5055272559890758
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_MRX36ZHB.ttl,0.6500660357105386
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_7BLMMDPC.ttl,0.2121062308613886
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_7JH2LKNM.ttl,0.5739903388553542
Poetry_NO6B9M80.ttl,Poetry_D8DUDD46.ttl,0.6442566437362789
Poetry_NO6B9M80.ttl,Poetry_5N8I4P40.ttl,0.8598322354924861
Poetry_NO6B9M80.ttl,Poetry_Q1ZXOI65.ttl,0.7824910123129366
Poetry_NO6B9M80.ttl,Poetry_JK1EYY37.ttl,0.5789273697438767
Poetry_NO6B9M80.ttl,Poetry_NUN5Z3JQ.ttl,0.6888959462274367
Poetry_NO6B9M80.ttl,Poetry_O2RAK1VR.ttl,0.7490925628233482
Poetry_NO6B9M80.ttl,Poetry_QC38HYF9.ttl,0.7925856771530139
Poetry_NO6B9M80.ttl,Poetry_XKXWNREK.ttl,0.7004063564225369
Poetry_NO6B9M80.ttl,Poetry_5BHXTPDP.ttl,0.8033786952235821
Poetry_NO6B9M80.ttl,Poetry_OAEDOECV.ttl,0.4912970451666111
Poetry_NO6B9M80.ttl,Poetry_GT6MJXK8.ttl,0.7142245519107842
Poetry_NO6B9M80.ttl,Poetry_8II49KQ7.ttl,0.7507706945389638
Poetry_NO6B9M80.ttl,Poetry_MTZX272H.ttl,0.8044621527940854
Poetry_NO6B9M80.ttl,Poetry_AFPK054N.ttl,0.7221098028626085
Poetry_NO6B9M80.ttl,Poetry_LR3PE29G.ttl,0.8579369078589154
Poetry_NO6B9M80.ttl,Poetry_XMECOSFO.ttl,0.6405704787624402
Poetry_NO6B9M80.ttl,Poetry_DGDZVGPM.ttl,0.6968393886527673
Poetry_NO6B9M80.ttl,Poetry_YR9OUDOC.ttl,0.6934387096116545
Poetry_NO6B9M80.ttl,Poetry_H8RVHS1K.ttl,0.7875219588276746
Poetry_NO6B9M80.ttl,Poetry_AYQ3S195.ttl,0.7600769323776265
Archeology_8F1CBFNO.ttl,Archeology_2I1LR3PE.ttl,0.46409087311884223
Archeology_8F1CBFNO.ttl,Archeology_KYAYQ3S1.ttl,0.6292044952321407
Archeology_8F1CBFNO.ttl,Archeology_GD8AFPK0.ttl,0.6372610039024535
Archeology_8F1CBFNO.ttl,Archeology_PCF07UQN.ttl,0.6069782819004081
Archeology_8F1CBFNO.ttl,Archeology_6B9M80O2.ttl,0.773442939219732
Archeology_8F1CBFNO.ttl,Archeology_B9OOAEDO.ttl,0.5879046081548808
Archeology_8F1CBFNO.ttl,Archeology_UDOCUZRE.ttl,0.6577303161427004
Archeology_8F1CBFNO.ttl,Archeology_AQ6L6GT6.ttl,0.5497900492341726
Archeology_8F1CBFNO.ttl,Archeology_8I4P40MG.ttl,0.6951163626180121
Archeology_8F1CBFNO.ttl,Archeology_Q9AH8RVH.ttl,0.37812238399304554
Archeology_8F1CBFNO.ttl,Archeology_FF5E8II4.ttl,0.6253622345192593
Archeology_8F1CBFNO.ttl,Archeology_ZXOI65FD.ttl,0.5676532913225969
Archeology_8F1CBFNO.ttl,Archeology_K87AU5BH.ttl,0.6032914645677373
Archeology_8F1CBFNO.ttl,Archeology_D6FLEEPZ.ttl,0.5483358003905205
Archeology_8F1CBFNO.ttl,Archeology_UN5Z3JQI.ttl,0.5036905166037948
Archeology_8F1CBFNO.ttl,Archeology_XWNREK8P.ttl,0.6845734321917467
Archeology_8F1CBFNO.ttl,Archeology_5JMSND8D.ttl,0.6430806232138282
Archeology_8F1CBFNO.ttl,Archeology_K1VRJNVG.ttl,0.625539099643947
Archeology_8F1CBFNO.ttl,Archeology_103DGDZV.ttl,0.6617617738030095
Archeology_8F1CBFNO.ttl,Archeology_MTZX272H.ttl,0.6438835241655525
Sports_IFL12996.ttl,Sports_9B3N2SE0.ttl,0.5566315175259462
Sports_IFL12996.ttl,Sports_M3GITAZV.ttl,0.4756038664072408
Sports_IFL12996.ttl,Sports_1ZBM21YA.ttl,0.577058091986034
Sports_IFL12996.ttl,Sports_0GBFW9FU.ttl,0.5787426369134749
Sports_IFL12996.ttl,Sports_JEK1R0T4.ttl,0.4214468256230001
Sports_IFL12996.ttl,Sports_V1ITUM4U.ttl,0.5244204367311442
Sports_IFL12996.ttl,Sports_1L58L9K5.ttl,0.538084137420243
Sports_IFL12996.ttl,Sports_YF9P7KYK.ttl,0.5193163159145199
Sports_IFL12996.ttl,Sports_CZV1GAGQ.ttl,0.4575415696843078
Sports_IFL12996.ttl,Sports_08CX8FGP.ttl,0.6202870381235813
Sports_IFL12996.ttl,Sports_PQJ1YE24.ttl,0.47561321270099044
Sports_IFL12996.ttl,Sports_PUYRZXHM.ttl,0.39659836707649726
Sports_IFL12996.ttl,Sports_O2XZ36JW.ttl,0.5520845804100987
Sports_IFL12996.ttl,Sports_EG8LXUM3.ttl,0.5359831752345892
Sports_IFL12996.ttl,Sports_KP7L9KV9.ttl,0.47226740469656747
Sports_IFL12996.ttl,Sports_2DWA5IMY.ttl,0.421095395440506
Sports_IFL12996.ttl,Sports_0FHJWTV3.ttl,0.44794647625862993
Sports_IFL12996.ttl,Sports_PTHLXJ6Y.ttl,0.4199355435007234
Sports_IFL12996.ttl,Sports_ZHWW3LTF.ttl,0.5065278017459733
Sports_IFL12996.ttl,Sports_G22UETCH.ttl,0.554801511215309
Environment_CRO8SK35.ttl,Environment_1I4EOYFG.ttl,0.7179312777361665
Environment_CRO8SK35.ttl,Environment_F3WE8ZN1.ttl,0.6757365139329501
Environment_CRO8SK35.ttl,Environment_DLO7CZE3.ttl,0.8103600209883379
Environment_CRO8SK35.ttl,Environment_3DTLHAIA.ttl,0.6779213109290672
Environment_CRO8SK35.ttl,Environment_IYIJE7AK.ttl,0.6894429956430093
Environment_CRO8SK35.ttl,Environment_SBTN76MZ.ttl,0.588114167718448
Environment_CRO8SK35.ttl,Environment_X8L4EBEA.ttl,0.5415390879471061
Environment_CRO8SK35.ttl,Environment_BHK23A1M.ttl,0.45185357967333817
Environment_CRO8SK35.ttl,Environment_USSR6GI0.ttl,0.8816976481415861
Environment_CRO8SK35.ttl,Environment_8N1GPTC2.ttl,0.6814622681361585
Environment_CRO8SK35.ttl,Environment_SV9I5VDC.ttl,0.6815610419879199
Environment_CRO8SK35.ttl,Environment_IPJUPZ5J.ttl,0.3604505821079506
Environment_CRO8SK35.ttl,Environment_2EFZ6RX3.ttl,0.4213130619797531
Environment_CRO8SK35.ttl,Environment_96HHR8X8.ttl,0.9394843351331337
Environment_CRO8SK35.ttl,Environment_YW1UIPRF.ttl,0.6819466053306219
Environment_CRO8SK35.ttl,Environment_UF93AXMS.ttl,0.6414269698289277
Environment_CRO8SK35.ttl,Environment_Z6S601ZF.ttl,0.7124402926723208
Environment_CRO8SK35.ttl,Environment_UZET1PDP.ttl,0.736500935758169
Environment_CRO8SK35.ttl,Environment_GHO6ACAP.ttl,0.74968128304913
Environment_CRO8SK35.ttl,Environment_JLC90OUP.ttl,0.668902257657707
Criminology_JHT51TIW.ttl,Criminology_LLZCF0TU.ttl,0.6199515061065304
Criminology_JHT51TIW.ttl,Criminology_J41BHKJ2.ttl,0.6358258770914655
Criminology_JHT51TIW.ttl,Criminology_PMSZDVAG.ttl,0.5553538316982258
Criminology_JHT51TIW.ttl,Criminology_MBN4JP18.ttl,0.7098207386913897
Criminology_JHT51TIW.ttl,Criminology_QVLNLFQG.ttl,0.6046564096524139
Criminology_JHT51TIW.ttl,Criminology_OJ577FS3.ttl,0.48134817421309084
Criminology_JHT51TIW.ttl,Criminology_4H5W21BK.ttl,0.6148530461417538
Criminology_JHT51TIW.ttl,Criminology_059SC5Z5.ttl,0.523652157016634
Criminology_JHT51TIW.ttl,Criminology_5OD7B1U9.ttl,0.49931422022086897
Criminology_JHT51TIW.ttl,Criminology_5TXZTFII.ttl,0.459799566117467
Criminology_JHT51TIW.ttl,Criminology_6G610G3Q.ttl,0.6971007690866355
Criminology_JHT51TIW.ttl,Criminology_TJITP71S.ttl,0.7246849402460882
Criminology_JHT51TIW.ttl,Criminology_O5QVWC9R.ttl,0.764344615377514
Criminology_JHT51TIW.ttl,Criminology_2O6OV3IS.ttl,0.5901869377139892
Criminology_JHT51TIW.ttl,Criminology_F1XL11FC.ttl,0.5057903781991698
Criminology_JHT51TIW.ttl,Criminology_G05TPN9D.ttl,0.600171921624942
Criminology_JHT51TIW.ttl,Criminology_GX6M52Y4.ttl,0.8426618630403165
Criminology_JHT51TIW.ttl,Criminology_WKL6CEV1.ttl,0.5605507013603555
Criminology_JHT51TIW.ttl,Criminology_X4KNSF4I.ttl,0.6553340133493151
Criminology_JHT51TIW.ttl,Criminology_GD23HGG9.ttl,0.4530860095589565
Fashion_80QMAA7H.ttl,Fashion_3B4HQEYO.ttl,0.5450092221608988
Fashion_80QMAA7H.ttl,Fashion_H6Q8Q2Y4.ttl,0.7604411857328657
Fashion_80QMAA7H.ttl,Fashion_E9L4UWNR.ttl,0.6399288098341855
Fashion_80QMAA7H.ttl,Fashion_AANYGUXQ.ttl,0.7408014502794333
Fashion_80QMAA7H.ttl,Fashion_W78AQPSF.ttl,0.7029858335630741
Fashion_80QMAA7H.ttl,Fashion_3ZAQL06G.ttl,0.5797940330420387
Fashion_80QMAA7H.ttl,Fashion_R5L6RZOI.ttl,0.8126891481288394
Fashion_80QMAA7H.ttl,Fashion_DKYAFJ41.ttl,0.7425397717913786
Fashion_80QMAA7H.ttl,Fashion_MPPQNOMP.ttl,0.688987556929183
Fashion_80QMAA7H.ttl,Fashion_HO2KGN6Z.ttl,0.6233857420310931
Fashion_80QMAA7H.ttl,Fashion_7AEF9S9W.ttl,0.8890148461822631
Fashion_80QMAA7H.ttl,Fashion_XPAKFRZW.ttl,0.6149329327037012
Fashion_80QMAA7H.ttl,Fashion_LX994QTW.ttl,0.9017604502406351
Fashion_80QMAA7H.ttl,Fashion_M7SMC67O.ttl,0.8233133719553862
Fashion_80QMAA7H.ttl,Fashion_R4VXL51N.ttl,0.6171367229979354
Fashion_80QMAA7H.ttl,Fashion_48C6WZL3.ttl,0.5957139081223799
Fashion_80QMAA7H.ttl,Fashion_QQ81XRZN.ttl,0.7271726438959778
Fashion_80QMAA7H.ttl,Fashion_HF5A8C4X.ttl,0.8150511720844971
Fashion_80QMAA7H.ttl,Fashion_XFCYZ7SD.ttl,0.5856098090798441
Fashion_80QMAA7H.ttl,Fashion_7AYNU0XG.ttl,0.833860555217161
Astronomy_M8PJA0BO.ttl,Astronomy_R2JCPS50.ttl,0.7717105067111016
Astronomy_M8PJA0BO.ttl,Astronomy_B74AVMIV.ttl,0.6620151813248842
Astronomy_M8PJA0BO.ttl,Astronomy_JM58TL5C.ttl,0.659871183800495
Astronomy_M8PJA0BO.ttl,Astronomy_QEBEM2IF.ttl,0.8224135800084801
Astronomy_M8PJA0BO.ttl,Astronomy_HADOIMZX.ttl,0.6703065054715247
Astronomy_M8PJA0BO.ttl,Astronomy_RYI0M7P8.ttl,0.6943484859105268
Astronomy_M8PJA0BO.ttl,Astronomy_85W6UYRL.ttl,0.7225455869671333
Astronomy_M8PJA0BO.ttl,Astronomy_DK1Z5BY1.ttl,0.5708003313224944
Astronomy_M8PJA0BO.ttl,Astronomy_8DOYWLLP.ttl,0.7080238840695887
Astronomy_M8PJA0BO.ttl,Astronomy_23U0H8WN.ttl,0.6567536018212212
Astronomy_M8PJA0BO.ttl,Astronomy_BRD47WOK.ttl,0.67439630078471
Astronomy_M8PJA0BO.ttl,Astronomy_UU2ROEMI.ttl,0.707674540451559
Astronomy_M8PJA0BO.ttl,Astronomy_WOLYTSIL.ttl,0.6585301522157435
Astronomy_M8PJA0BO.ttl,Astronomy_DBJJH7XE.ttl,0.6881430682572576
Astronomy_M8PJA0BO.ttl,Astronomy_LBZ299PG.ttl,0.7283284214162727
Astronomy_M8PJA0BO.ttl,Astronomy_GVTUIK15.ttl,0.7861898356250546
Astronomy_M8PJA0BO.ttl,Astronomy_IZED1IPS.ttl,0.7030157375197366
Astronomy_M8PJA0BO.ttl,Astronomy_HFKTCNUJ.ttl,0.6942573045680118
Astronomy_M8PJA0BO.ttl,Astronomy_05DJRFCO.ttl,0.6484686488644196
Astronomy_M8PJA0BO.ttl,Astronomy_8WAVAYTG.ttl,0.806191109154734
Science_DNR9IS25.ttl,Science_8Y3UMPYO.ttl,0.9271356852240097
Science_DNR9IS25.ttl,Science_KLFYP5JO.ttl,0.6695764441870475
Science_DNR9IS25.ttl,Science_SVH3EJOZ.ttl,0.7615024762221279
Science_DNR9IS25.ttl,Science_3HJ5S6R0.ttl,0.33512223520154444
Science_DNR9IS25.ttl,Science_73AJ0JE4.ttl,0.7951592660336235
Science_DNR9IS25.ttl,Science_OMQIGCT2.ttl,0.7299132051997175
Science_DNR9IS25.ttl,Science_FV8YU58C.ttl,0.6484404410394926
Science_DNR9IS25.ttl,Science_Q8H3XQYX.ttl,0.7275823263971293
Science_DNR9IS25.ttl,Science_B9UOE3T0.ttl,0.5520696506815914
Science_DNR9IS25.ttl,Science_SU0LMI8X.ttl,0.8925154776605131
Science_DNR9IS25.ttl,Science_A3S8KE2W.ttl,0.822171498529674
Science_DNR9IS25.ttl,Science_5HGP8IY3.ttl,0.8536769023731245
Science_DNR9IS25.ttl,Science_Q3TMY4GP.ttl,0.6718329130624038
Science_DNR9IS25.ttl,Science_SBZRAD5S.ttl,0.8779266008690252
Science_DNR9IS25.ttl,Science_G2KTBCUD.ttl,0.8048417425406317
Science_DNR9IS25.ttl,Science_HBPKT9A9.ttl,0.9285695865716384
