query_table,data_lake_table,cosine_similarity
Biology_90O7Y22T.ttl,Geophysics_4O7933VF.ttl,0.1166857445643982
Biology_90O7Y22T.ttl,Technology_ZC1B3EU1.ttl,0.015287620661985172
Biology_90O7Y22T.ttl,Medicine_VLU9AAEA.ttl,-0.04352449055747722
Biology_90O7Y22T.ttl,Archeology_GD8AFPK0.ttl,0.08857777191904545
Biology_90O7Y22T.ttl,Technology_V3Z0GU1U.ttl,0.03746115637406614
Biology_90O7Y22T.ttl,Archeology_PCF07UQN.ttl,0.0491673404486513
Biology_90O7Y22T.ttl,Fashion_E9L4UWNR.ttl,0.01876565360624463
Biology_90O7Y22T.ttl,Science_OMQIGCT2.ttl,0.0556782710042702
Biology_90O7Y22T.ttl,Fashion_AANYGUXQ.ttl,0.008871604290598377
Biology_90O7Y22T.ttl,Photography_QGHO6ACA.ttl,0.04293792284354604
Biology_90O7Y22T.ttl,World-Geography_K8PK3YR9.ttl,0.029059639467896848
Biology_90O7Y22T.ttl,Archeology_6B9M80O2.ttl,0.027691743498119203
Biology_90O7Y22T.ttl,Business_473J6IUU.ttl,0.06406292002737368
Biology_90O7Y22T.ttl,International-Relations_XJ6Y0IY1.ttl,-0.02551198162675483
Biology_90O7Y22T.ttl,Mythology_Q1ZXOI65.ttl,0.31984942857454285
Biology_90O7Y22T.ttl,Anthropology_6P6EGA7N.ttl,0.38997313285216645
Biology_90O7Y22T.ttl,Astronomy_QEBEM2IF.ttl,0.11553544184523631
Biology_90O7Y22T.ttl,Literature_H8RVHS1K.ttl,-0.011373348992348986
Biology_90O7Y22T.ttl,Literature_UN5Z3JQI.ttl,0.14776334587013765
Biology_90O7Y22T.ttl,Biology_70LKLFYP.ttl,0.15433439122152884
Biology_90O7Y22T.ttl,Business_L8SUGFUS.ttl,0.09182842747165934
Biology_90O7Y22T.ttl,Environment_DLO7CZE3.ttl,0.15465679415512845
Biology_90O7Y22T.ttl,Business_SWDVRHX1.ttl,0.07921130691574423
Biology_90O7Y22T.ttl,Poetry_5N8I4P40.ttl,0.1385427478254665
Biology_90O7Y22T.ttl,International-Relations_YJYUXGFA.ttl,0.021353222453284644
Biology_90O7Y22T.ttl,Sports_JEK1R0T4.ttl,-0.0468745155759257
Biology_90O7Y22T.ttl,Architecture_3UEA3GE8.ttl,0.11929771534803402
Biology_90O7Y22T.ttl,Science_FV8YU58C.ttl,0.061470653805781636
Biology_90O7Y22T.ttl,Astronomy_HADOIMZX.ttl,-0.017925252768880694
Biology_90O7Y22T.ttl,Astronomy_RYI0M7P8.ttl,-0.02500765236005024
Biology_90O7Y22T.ttl,Photography_ZSDP5YHP.ttl,0.04589219643802944
Biology_90O7Y22T.ttl,Science_Q8H3XQYX.ttl,0.11581015056769575
Biology_90O7Y22T.ttl,Sports_V1ITUM4U.ttl,-0.02096559241047553
Biology_90O7Y22T.ttl,Science_B9UOE3T0.ttl,0.04064201259404208
Biology_90O7Y22T.ttl,Sports_1L58L9K5.ttl,-0.029696947916499333
Biology_90O7Y22T.ttl,Anthropology_923TITKQ.ttl,0.03349153624629088
Biology_90O7Y22T.ttl,Genetics_XI9D99VH.ttl,0.04621458448954265
Biology_90O7Y22T.ttl,Medicine_3E3R1UQK.ttl,0.05578622131823679
Biology_90O7Y22T.ttl,Literature_OUDOCUZR.ttl,0.022527559151048322
Biology_90O7Y22T.ttl,Literature_5JMSND8D.ttl,0.13558427466521045
Biology_90O7Y22T.ttl,Poetry_Q1ZXOI65.ttl,0.10274731917065356
Biology_90O7Y22T.ttl,Biology_MI8X76RK.ttl,0.12743417334020513
Biology_90O7Y22T.ttl,Veterinary-Medicine_4CLRZJZC.ttl,-0.0006880719439416247
Biology_90O7Y22T.ttl,Environment_3DTLHAIA.ttl,0.10806971401385282
Biology_90O7Y22T.ttl,Law_BZQANEC1.ttl,0.01285033537832998
Biology_90O7Y22T.ttl,Poetry_JK1EYY37.ttl,0.025070515876622925
Biology_90O7Y22T.ttl,Veterinary-Medicine_Q23QORDJ.ttl,0.09020187792966096
Biology_90O7Y22T.ttl,Geophysics_I804EYNI.ttl,-0.0381737422244707
Biology_90O7Y22T.ttl,Biology_W0VUGKV0.ttl,0.17367576607925764
Biology_90O7Y22T.ttl,Ecology_FQUKHFH2.ttl,0.2463817763465843
Biology_90O7Y22T.ttl,Medicine_YRJVZA65.ttl,0.004791781639249079
Biology_90O7Y22T.ttl,Business_X2EI7XZU.ttl,0.009603513644760663
Biology_90O7Y22T.ttl,Criminology_J41BHKJ2.ttl,0.0268164457953039
Biology_90O7Y22T.ttl,Gardening_LQ9EOQ0Y.ttl,0.02356487022820066
Biology_90O7Y22T.ttl,Fashion_W78AQPSF.ttl,0.18562245350035325
Biology_90O7Y22T.ttl,Ecology_K1SD7J32.ttl,0.03838787344706472
Biology_90O7Y22T.ttl,Medicine_3KEGH5OE.ttl,-0.08018544966924647
Biology_90O7Y22T.ttl,Law_SN5U4W9R.ttl,0.05062757809066695
Biology_90O7Y22T.ttl,Technology_RN6HW1HS.ttl,0.012708797082652396
Biology_90O7Y22T.ttl,Literature_K1EYY37Q.ttl,-0.04309329166086828
Biology_90O7Y22T.ttl,Ecology_4XLY54IK.ttl,0.29240531759881166
Biology_90O7Y22T.ttl,Environment_IYIJE7AK.ttl,0.18710880533185104
Biology_90O7Y22T.ttl,Business_9MX9SEY6.ttl,0.38699826953301686
Biology_90O7Y22T.ttl,Law_IWHL8Z7I.ttl,0.048290117325977766
Biology_90O7Y22T.ttl,Engineering_BPMBJPI4.ttl,-0.0024538277120612797
Biology_90O7Y22T.ttl,Sports_YF9P7KYK.ttl,-0.06897906966939836
Biology_90O7Y22T.ttl,Fashion_3ZAQL06G.ttl,-0.005378839382815002
Biology_90O7Y22T.ttl,Psychology_GYR3XKXW.ttl,-0.026109134441071682
Biology_90O7Y22T.ttl,Engineering_3J1L7R84.ttl,-0.00433419083510434
Biology_90O7Y22T.ttl,Veterinary-Medicine_9UR73A70.ttl,-0.01799409306572617
Biology_90O7Y22T.ttl,Geophysics_ZYNZE8YM.ttl,0.08137392990486234
Biology_90O7Y22T.ttl,Poetry_NUN5Z3JQ.ttl,-0.03810364020127006
Biology_90O7Y22T.ttl,Horticulture_CC46C17Z.ttl,0.29071794408352974
Biology_90O7Y22T.ttl,Psychology_3PE29GD8.ttl,0.013089777325970418
Biology_90O7Y22T.ttl,Ecology_24BVN8NN.ttl,0.29936361418384516
Biology_90O7Y22T.ttl,Horticulture_67H488S2.ttl,0.23423893056352735
Biology_90O7Y22T.ttl,Biology_5CI6VG2G.ttl,0.1252095451806796
Biology_90O7Y22T.ttl,Psychology_KQ71N8MT.ttl,-0.0012486369855539033
Biology_90O7Y22T.ttl,Mythology_C38HYF9S.ttl,0.061920591902329555
Biology_90O7Y22T.ttl,Science_SU0LMI8X.ttl,0.5710647277558208
Biology_90O7Y22T.ttl,Mythology_COSFOGYR.ttl,-0.05080829485241545
Biology_90O7Y22T.ttl,Biology_44P39JYM.ttl,0.022395182749770454
Biology_90O7Y22T.ttl,Mythology_1N8MTZX2.ttl,0.31786513303501557
Biology_90O7Y22T.ttl,Architecture_LQCG1WU1.ttl,0.019515981444440618
Biology_90O7Y22T.ttl,Astronomy_85W6UYRL.ttl,-0.019061249974588287
Biology_90O7Y22T.ttl,Ecology_ROOOBWF4.ttl,-0.011673219774407011
Biology_90O7Y22T.ttl,Biology_1H8OJRJE.ttl,0.08211836572481931
Biology_90O7Y22T.ttl,Technology_OC7T3BD4.ttl,-0.004110424949451113
Biology_90O7Y22T.ttl,Fashion_R5L6RZOI.ttl,0.04211997673119121
Biology_90O7Y22T.ttl,Photography_35UAF3WE.ttl,0.1527876965820565
Biology_90O7Y22T.ttl,Veterinary-Medicine_GGGS8W0Q.ttl,0.0035706029796725644
Biology_90O7Y22T.ttl,Photography_WA5IMY96.ttl,0.03248411312579654
Biology_90O7Y22T.ttl,Environment_SBTN76MZ.ttl,0.31262687913599163
Biology_90O7Y22T.ttl,Fashion_DKYAFJ41.ttl,0.02630086885383251
Biology_90O7Y22T.ttl,Architecture_G1OL73D9.ttl,0.04598494426657765
Biology_90O7Y22T.ttl,Technology_I9D99VH0.ttl,0.029906374392585693
Biology_90O7Y22T.ttl,Medicine_YYVDQQL2.ttl,-0.011176668605581284
Biology_90O7Y22T.ttl,Technology_UBLQDI07.ttl,-0.012341742711594484
Biology_90O7Y22T.ttl,Architecture_EJ8CX9J1.ttl,-0.04352449055747722
Biology_90O7Y22T.ttl,Veterinary-Medicine_O9DY7084.ttl,-0.04750476780278111
Biology_90O7Y22T.ttl,Criminology_PMSZDVAG.ttl,0.08046100495856781
Biology_90O7Y22T.ttl,Astronomy_DK1Z5BY1.ttl,0.14481331241503234
Biology_90O7Y22T.ttl,Veterinary-Medicine_PD4RXBVT.ttl,0.1683728183345511
Biology_90O7Y22T.ttl,Gardening_08S1A7GB.ttl,-0.024881118467075025
Biology_90O7Y22T.ttl,International-Relations_WTV3N74W.ttl,0.1311206348120294
Biology_90O7Y22T.ttl,Medicine_5YE8T582.ttl,0.015804644765801398
Biology_90O7Y22T.ttl,Horticulture_45LKCDXS.ttl,-0.008796861047282702
Biology_90O7Y22T.ttl,Genealogy_K15UL9WO.ttl,0.13232598166256956
Biology_90O7Y22T.ttl,International-Relations_M3HQ57UY.ttl,-0.03696045576369296
Biology_90O7Y22T.ttl,International-Relations_E24Z8608.ttl,-0.09364978514018489
Biology_90O7Y22T.ttl,World-Geography_GYR3XKXW.ttl,0.2031440461186831
Biology_90O7Y22T.ttl,Medicine_P2KNWDQH.ttl,0.10364567366460088
Biology_90O7Y22T.ttl,Sports_CZV1GAGQ.ttl,-0.015434489856832165
Biology_90O7Y22T.ttl,Anthropology_6RJ3GHQ5.ttl,0.172338552492992
Biology_90O7Y22T.ttl,Astronomy_8DOYWLLP.ttl,0.1470479507210836
Biology_90O7Y22T.ttl,Photography_G3BHK23A.ttl,0.1527876965820565
Biology_90O7Y22T.ttl,Poetry_O2RAK1VR.ttl,0.015752903220485927
Biology_90O7Y22T.ttl,Computer-Science_SEF6Y39C.ttl,0.015126978189406611
Biology_90O7Y22T.ttl,Mythology_9OUDOCUZ.ttl,0.10449999677237655
Biology_90O7Y22T.ttl,Poetry_QC38HYF9.ttl,0.037015184553264746
Biology_90O7Y22T.ttl,Science_A3S8KE2W.ttl,0.00042942933015216456
Biology_90O7Y22T.ttl,Architecture_E30MY5ZP.ttl,-0.06496132398621049
Biology_90O7Y22T.ttl,Astronomy_23U0H8WN.ttl,0.018626099430511092
Biology_90O7Y22T.ttl,Law_EHD96M8J.ttl,-0.03307842947616715
Biology_90O7Y22T.ttl,Literature_03DGDZVG.ttl,0.1385426127643641
Biology_90O7Y22T.ttl,Mythology_ECVE6PR5.ttl,0.1523319471932662
Biology_90O7Y22T.ttl,Literature_MTZX272H.ttl,0.033828533532273275
Biology_90O7Y22T.ttl,Horticulture_P2U0MUOH.ttl,-0.049917395206302576
Biology_90O7Y22T.ttl,Geophysics_CNOM2PZN.ttl,0.05542684346499069
Biology_90O7Y22T.ttl,Architecture_NVNQ65QD.ttl,0.035459880305550556
Biology_90O7Y22T.ttl,Environment_X8L4EBEA.ttl,0.12484463062770798
Biology_90O7Y22T.ttl,Engineering_DQYUN3UV.ttl,-0.07357401998478312
Biology_90O7Y22T.ttl,Anthropology_7FHJZZGK.ttl,0.07504118932886975
Biology_90O7Y22T.ttl,Archeology_B9OOAEDO.ttl,0.239539684600432
Biology_90O7Y22T.ttl,Veterinary-Medicine_45QF8YLX.ttl,-0.01799409306572617
Biology_90O7Y22T.ttl,Computer-Science_XE78669B.ttl,0.015126978189406611
Biology_90O7Y22T.ttl,Sports_08CX8FGP.ttl,0.05494016441268073
Biology_90O7Y22T.ttl,Genetics_NIQSUHA5.ttl,0.08020285531523876
Biology_90O7Y22T.ttl,Computer-Science_KMIQD4X9.ttl,0.05770103253533104
Biology_90O7Y22T.ttl,Gardening_CUYHYQ8S.ttl,0.041296594803508044
Biology_90O7Y22T.ttl,Technology_SUHA51LI.ttl,0.009595670264924487
Biology_90O7Y22T.ttl,Computer-Science_FT9YVI7F.ttl,0.015126988483251586
Biology_90O7Y22T.ttl,Mythology_E29GD8AF.ttl,0.03061132092372793
Biology_90O7Y22T.ttl,Architecture_FPTOMJBC.ttl,-0.0445865460634988
Biology_90O7Y22T.ttl,Science_5HGP8IY3.ttl,0.012172189506584465
Biology_90O7Y22T.ttl,Veterinary-Medicine_57XD6KET.ttl,0.0964114322676957
Biology_90O7Y22T.ttl,Business_MIP5BX9X.ttl,0.11543011755346827
Biology_90O7Y22T.ttl,World-Geography_VHS1K3AQ.ttl,0.07605513887019714
Biology_90O7Y22T.ttl,Anthropology_WDPPPTFE.ttl,0.05849686005736729
Biology_90O7Y22T.ttl,Genealogy_LBZ299PG.ttl,0.06942692888219723
Biology_90O7Y22T.ttl,Psychology_UZRENUN5.ttl,-0.026109129459961893
Biology_90O7Y22T.ttl,Business_SFQM9RIT.ttl,0.11543007589895303
Biology_90O7Y22T.ttl,Genealogy_1Z5BY1LW.ttl,0.1552197965439211
Biology_90O7Y22T.ttl,Poetry_XKXWNREK.ttl,0.062109047748603256
Biology_90O7Y22T.ttl,Horticulture_X86O3NRD.ttl,-0.014755827222767881
Biology_90O7Y22T.ttl,Genealogy_TSILAZCL.ttl,0.17479346251611766
Biology_90O7Y22T.ttl,Computer-Science_EVG9YSQJ.ttl,0.10299994057437803
Biology_90O7Y22T.ttl,Engineering_81XE6VA0.ttl,0.0665067852200535
Biology_90O7Y22T.ttl,Psychology_7KD6FLEE.ttl,0.18784579486742511
Biology_90O7Y22T.ttl,Poetry_5BHXTPDP.ttl,0.11573870201747852
Biology_90O7Y22T.ttl,Photography_JA0BO8WA.ttl,0.1527876965820565
Biology_90O7Y22T.ttl,Gardening_K5I0GQMM.ttl,-0.04648431230461644
Biology_90O7Y22T.ttl,World-Geography_467KD6FL.ttl,-0.011847751289369893
Biology_90O7Y22T.ttl,Law_TAQXPDH3.ttl,0.06110285316263181
Biology_90O7Y22T.ttl,Veterinary-Medicine_95JDXA1F.ttl,-0.007078269456715809
Biology_90O7Y22T.ttl,Ecology_KUE98HLU.ttl,0.08156821341595011
Biology_90O7Y22T.ttl,Anthropology_BC1HY2UY.ttl,0.30478416175360257
Biology_90O7Y22T.ttl,Engineering_SI5GAS44.ttl,0.04197934093360844
Biology_90O7Y22T.ttl,Photography_2NFGIHYW.ttl,0.1527876965820565
Biology_90O7Y22T.ttl,Archeology_UDOCUZRE.ttl,0.026539071695629017
Biology_90O7Y22T.ttl,Medicine_0KX9K2PC.ttl,-0.03583106448914768
Biology_90O7Y22T.ttl,World-Geography_HJK1EYY3.ttl,0.0032145172460534156
Biology_90O7Y22T.ttl,Architecture_CAVIQK29.ttl,0.035523879746795446
Biology_90O7Y22T.ttl,Psychology_PK3YR9OU.ttl,0.1754055906856746
Biology_90O7Y22T.ttl,Genetics_1Z0SHZBU.ttl,-0.08827721711625605
Biology_90O7Y22T.ttl,Architecture_OM3WTOOB.ttl,-0.04263445229598503
Biology_90O7Y22T.ttl,Technology_W9XHRO19.ttl,0.03054826987268245
Biology_90O7Y22T.ttl,Literature_I1LR3PE2.ttl,0.15956236071481977
Biology_90O7Y22T.ttl,International-Relations_60GBFW9F.ttl,-0.006989825964065449
Biology_90O7Y22T.ttl,Mythology_DKYAYQ3S.ttl,0.07302660179287968
Biology_90O7Y22T.ttl,Criminology_MBN4JP18.ttl,0.036126870557496665
Biology_90O7Y22T.ttl,Literature_L6GT6MJX.ttl,0.3193710117519057
Biology_90O7Y22T.ttl,Astronomy_BRD47WOK.ttl,0.019180450316476267
Biology_90O7Y22T.ttl,Computer-Science_K2C0XP2S.ttl,0.015126988483251586
Biology_90O7Y22T.ttl,Archeology_AQ6L6GT6.ttl,0.1050107598976352
Biology_90O7Y22T.ttl,Science_Q3TMY4GP.ttl,0.007575164222566502
Biology_90O7Y22T.ttl,Genealogy_WLLPUWBW.ttl,0.1636474283840529
Biology_90O7Y22T.ttl,Genetics_GP8IY3X8.ttl,0.05578622131823679
Biology_90O7Y22T.ttl,World-Geography_103DGDZV.ttl,0.17964814102204518
Biology_90O7Y22T.ttl,Sports_PQJ1YE24.ttl,-0.06773843925652791
Biology_90O7Y22T.ttl,Astronomy_UU2ROEMI.ttl,0.09652158360798385
Biology_90O7Y22T.ttl,Psychology_UEA3GE8N.ttl,-0.026109179430842025
Biology_90O7Y22T.ttl,Business_K2W2CW1R.ttl,-0.042437743359762026
Biology_90O7Y22T.ttl,Ecology_AR0OMNEL.ttl,0.1083707605590522
Biology_90O7Y22T.ttl,Literature_REK8PK3Y.ttl,0.03602772911859108
Biology_90O7Y22T.ttl,Computer-Science_TRDW6ET3.ttl,0.057700977326926105
Biology_90O7Y22T.ttl,Ecology_58FLM639.ttl,0.05326623600793831
Biology_90O7Y22T.ttl,Anthropology_T6T18UM0.ttl,0.12830049180682085
Biology_90O7Y22T.ttl,Gardening_T59WEU7O.ttl,-0.053012973934325094
Biology_90O7Y22T.ttl,Archeology_8I4P40MG.ttl,0.11870063129896165
Biology_90O7Y22T.ttl,Poetry_OAEDOECV.ttl,-0.04232431496926299
Biology_90O7Y22T.ttl,Law_0948NPF7.ttl,0.1775830855216006
Biology_90O7Y22T.ttl,Geophysics_TM63RMAJ.ttl,0.017986786283102005
Biology_90O7Y22T.ttl,Sports_PUYRZXHM.ttl,-0.03599899209186861
Biology_90O7Y22T.ttl,Engineering_Q4HEZ5ED.ttl,0.02549678721432061
Biology_90O7Y22T.ttl,Veterinary-Medicine_MGBNKSF4.ttl,-0.026109093908191654
Biology_90O7Y22T.ttl,Genetics_NE9NNOVJ.ttl,0.1705352718715212
Biology_90O7Y22T.ttl,Geophysics_FS3WTZL0.ttl,0.046295848347245254
Biology_90O7Y22T.ttl,Criminology_QVLNLFQG.ttl,0.042280700755755386
Biology_90O7Y22T.ttl,International-Relations_YAS0YF9P.ttl,0.25608568765881234
Biology_90O7Y22T.ttl,Horticulture_5PF9A0NI.ttl,-0.03217405076124155
Biology_90O7Y22T.ttl,Gardening_749AHW2P.ttl,-0.02207617982901377
Biology_90O7Y22T.ttl,Psychology_GT6MJXK8.ttl,0.21486358973240283
Biology_90O7Y22T.ttl,Sports_O2XZ36JW.ttl,0.35115411472110536
Biology_90O7Y22T.ttl,Environment_BHK23A1M.ttl,0.018119147274699453
Biology_90O7Y22T.ttl,Genealogy_N2T3QHFK.ttl,0.27909235830537044
Biology_90O7Y22T.ttl,Gardening_088ZFWON.ttl,-0.043524552436698075
Biology_90O7Y22T.ttl,Sports_EG8LXUM3.ttl,-0.046874537209443484
Biology_90O7Y22T.ttl,World-Geography_NQ65QDF1.ttl,0.1206973202032928
Biology_90O7Y22T.ttl,Sports_KP7L9KV9.ttl,0.16433085487061305
Biology_90O7Y22T.ttl,Engineering_YZMEPGTH.ttl,0.06147063363782205
Biology_90O7Y22T.ttl,Anthropology_HO15RRZW.ttl,0.21917832970869247
Biology_90O7Y22T.ttl,Geophysics_KXQ9FIFS.ttl,0.25707267049270816
Biology_90O7Y22T.ttl,Law_YZWJSCSF.ttl,0.06119218215864214
Biology_90O7Y22T.ttl,Medicine_H8IUNCLV.ttl,0.00947999951368046
Biology_90O7Y22T.ttl,World-Geography_IQK2919A.ttl,0.05696760941010756
Biology_90O7Y22T.ttl,Law_OODG0V4G.ttl,-0.01489309998280619
Biology_90O7Y22T.ttl,Engineering_RUPFR2P3.ttl,0.025496820172895295
Biology_90O7Y22T.ttl,Medicine_GW5F2MIC.ttl,0.17790373497786255
Biology_90O7Y22T.ttl,World-Geography_5JMSND8D.ttl,-0.0008669669018099083
Biology_90O7Y22T.ttl,Literature_F5E8II49.ttl,0.16582818209625771
Biology_90O7Y22T.ttl,Technology_NE9NNOVJ.ttl,-0.02152635897819699
Biology_90O7Y22T.ttl,Environment_USSR6GI0.ttl,0.11867272826428764
Biology_90O7Y22T.ttl,Astronomy_WOLYTSIL.ttl,0.07184360461033935
Biology_90O7Y22T.ttl,Mythology_6B9M80O2.ttl,0.19349849738575536
Biology_90O7Y22T.ttl,Literature_AU5BHXTP.ttl,0.008470329936037208
Biology_90O7Y22T.ttl,Biology_CL472RL1.ttl,0.2961004480265227
Biology_90O7Y22T.ttl,Archeology_Q9AH8RVH.ttl,0.07061187777612223
Biology_90O7Y22T.ttl,Sports_2DWA5IMY.ttl,-0.04687451249719603
Biology_90O7Y22T.ttl,Archeology_FF5E8II4.ttl,0.1050107598976352
Biology_90O7Y22T.ttl,Literature_SFOGYR3X.ttl,0.12375955759654271
Biology_90O7Y22T.ttl,Medicine_S2YU7CG8.ttl,-0.01989382810532289
Biology_90O7Y22T.ttl,Fashion_MPPQNOMP.ttl,0.005117326437322002
Biology_90O7Y22T.ttl,Veterinary-Medicine_NOONR06B.ttl,0.004791781639249079
Biology_90O7Y22T.ttl,Genealogy_ADOIMZXF.ttl,0.3611618744687103
Biology_90O7Y22T.ttl,Environment_8N1GPTC2.ttl,0.12533362870903306
Biology_90O7Y22T.ttl,Law_4NM8R9RI.ttl,-0.008046120459233235
Biology_90O7Y22T.ttl,Ecology_L8IZ0U2B.ttl,0.2924053047779569
Biology_90O7Y22T.ttl,Medicine_4T48OYY4.ttl,0.008071842978011837
Biology_90O7Y22T.ttl,Poetry_GT6MJXK8.ttl,0.09342912225482536
Biology_90O7Y22T.ttl,Genealogy_6UYRLBUO.ttl,0.12166639454435436
Biology_90O7Y22T.ttl,Anthropology_DJWS3KK8.ttl,0.044786195279897176
Biology_90O7Y22T.ttl,Geophysics_8MVMVQTR.ttl,0.026752517546734127
Biology_90O7Y22T.ttl,Anthropology_FGVRE741.ttl,0.38253980297046225
Biology_90O7Y22T.ttl,Horticulture_L5FTW0A9.ttl,0.14877509803599426
