query_table,data_lake_table,cosine_similarity,unionable
Astronautics_XVIHM20A,Climatology_3DX90XDR,0.0587469737024757,0
Astronautics_XVIHM20A,World-History_0YLTZ9AT,0.0788883188329233,0
Astronautics_XVIHM20A,Geomancy_I6QW042L,-0.0016486465080554,0
Astronautics_XVIHM20A,World-History_RERW6Z8V,-0.0042859234437739,0
Astronautics_XVIHM20A,Culture_5F62D3I6,0.1064321031436912,0
Astronautics_XVIHM20A,Music_FSPEFRJY,-0.0479915180158414,0
Astronautics_XVIHM20A,Sociology_XCWNPGW9,0.0167314034743079,0
Astronautics_XVIHM20A,Math_J8CX9J1I,0.1571450047396841,0
Astronautics_XVIHM20A,Politics_T8F6KJKV,0.1019037898155726,0
Astronautics_XVIHM20A,Bioinformatics_SEN509HX,0.0662022222813645,0
Astronautics_XVIHM20A,Economics_CYXQBWEW,-0.0433532740385638,0
Astronautics_XVIHM20A,Geology_AJJ28SY2,0.040292149118728,0
Astronautics_XVIHM20A,Geology_V8PLE5H3,-0.0443596059673675,0
Astronautics_XVIHM20A,Music_BPNEGC2D,0.1064184264572161,0
Astronautics_XVIHM20A,Geomancy_DT1EGD9D,-0.0177981936265415,0
Astronautics_XVIHM20A,Art-History_1TDGNNQF,0.2156494215923591,0
Astronautics_XVIHM20A,Sociology_0YBY4AWT,0.1817670391537579,0
Astronautics_XVIHM20A,Math_E30MY5ZP,0.1209652481865466,0
Astronautics_XVIHM20A,Politics_FCQN0B58,-0.0143543317947844,0
Astronautics_XVIHM20A,Astronautics_KBT9H9FM,0.7850229268246272,1
Astronautics_XVIHM20A,Philosophy_WNPGW90J,0.0547208858089612,0
Astronautics_XVIHM20A,Music_FCFZYY94,0.0351048492992649,0
Astronautics_XVIHM20A,Sociology_BCP4E30M,0.0198652412614326,0
Astronautics_XVIHM20A,Astronautics_Q51250KJ,0.0265163792137935,1
Astronautics_XVIHM20A,Sociology_VRERW6Z8,0.0399920650995418,0
Astronautics_XVIHM20A,Music_DA0IOEJA,0.186374939428375,0
Astronautics_XVIHM20A,Bioinformatics_XPMFB0BA,0.054745817591086,0
Astronautics_XVIHM20A,Math_G1OL73D9,0.0782363486244084,0
Astronautics_XVIHM20A,Philosophy_R75PR2ES,-0.03269724821969,0
Astronautics_XVIHM20A,Performing-Arts_8A170XC7,-0.0159712465180714,0
Astronautics_XVIHM20A,Climatology_SZJIVF4D,0.0194822373566469,0
Astronautics_XVIHM20A,Astronautics_NF69T7VK,0.0353526475459476,0
Astronautics_XVIHM20A,Geomancy_TOO5XCR5,0.0061095163290042,0
Astronautics_XVIHM20A,Geomancy_6SCK8ETF,0.1042646066003674,0
Astronautics_XVIHM20A,Veterinary-Science_NA7L0EP5,-0.0284330102110941,0
Astronautics_XVIHM20A,Music_OP3WJRMH,0.0295035892991405,0
Astronautics_XVIHM20A,Veterinary-Science_H8P2YAZQ,0.0752040560613954,0
Astronautics_XVIHM20A,Cooking_AT0G7RI0,0.0871291734386078,0
Astronautics_XVIHM20A,Culture_RMHVK3QL,0.0702551675280174,0
Astronautics_XVIHM20A,Astronautics_I4N2EX7Z,0.1448868700124314,0
Astronautics_XVIHM20A,Politics_700EIUE2,-0.0055546782124928,0
Astronautics_XVIHM20A,Art-History_TA8IRCD9,0.0627739710728618,0
Astronautics_XVIHM20A,Geomancy_VSXA7JDP,-0.0315558421783308,0
Astronautics_XVIHM20A,Music_G7CON4RC,0.1588135454642378,0
Astronautics_XVIHM20A,Geology_YX0JSIIA,-0.0403336648383272,0
Astronautics_XVIHM20A,Bioinformatics_UL2AE5EM,-0.0309596764556252,0
Astronautics_XVIHM20A,World-History_OECBPMBJ,-0.0205422953365534,0
Astronautics_XVIHM20A,Sociology_X1EVUHT6,0.0631932998557406,0
Astronautics_XVIHM20A,Bioinformatics_HONGWULA,0.0592267259406213,0
Astronautics_XVIHM20A,Economics_16XBXTLN,-0.0819914151803887,0
Astronautics_XVIHM20A,Music_4NVTANMH,0.0914034577901131,0
Astronautics_XVIHM20A,Geomancy_VQPG4PVD,0.0162858238678316,0
Astronautics_XVIHM20A,Geomancy_4AAL095Z,0.0273475015611825,0
Astronautics_XVIHM20A,Math_NVNQ65QD,0.0591693495376921,0
Astronautics_XVIHM20A,Math_VRERW6Z8,0.0730043363139259,0
Astronautics_XVIHM20A,Geology_192YWOL1,0.0339290118162262,0
Astronautics_XVIHM20A,Politics_9LI16DH7,-0.0165925536333205,0
Astronautics_XVIHM20A,Cooking_RFXVLHZZ,-0.0180782643147289,0
Astronautics_XVIHM20A,Art-History_UPFR2P3Y,0.1558993715986326,0
Astronautics_XVIHM20A,Politics_XZXCZD9M,0.1449325624302896,0
Astronautics_XVIHM20A,Politics_629RHIGZ,0.0277119735932524,0
Astronautics_XVIHM20A,Sociology_92K42QPR,0.2335007617022751,0
Astronautics_XVIHM20A,Financial-Markets_O8NDI6SO,-0.0478129965893068,0
Astronautics_XVIHM20A,Philosophy_6Z8VBHQL,-0.0317619844413748,0
Astronautics_XVIHM20A,Financial-Markets_EVZUBR25,-0.0634472696154288,0
Astronautics_XVIHM20A,Geology_WSSKCTQD,-0.0084921015584962,0
Astronautics_XVIHM20A,Music_ZP9USY38,0.0277576411593971,0
Astronautics_XVIHM20A,Language_TW48OF2T,-0.0267435056888983,0
Astronautics_XVIHM20A,Religion_8II49KQ7,0.1934274002177177,0
Astronautics_XVIHM20A,Geology_P9K4YEVN,-0.0030151620243517,0
Astronautics_XVIHM20A,Financial-Markets_NVF2XF8M,-0.0330014332595706,0
Astronautics_XVIHM20A,Geology_F3IF3G3T,0.187010330058869,0
Astronautics_XVIHM20A,Culture_JPCHMB2U,0.1013832485440845,0
Astronautics_XVIHM20A,Geomancy_37VMGGAE,0.016660098963454,0
Astronautics_XVIHM20A,Music_WDG1OEVZ,0.1328010653323912,0
Astronautics_XVIHM20A,Climatology_TEN7GGO8,0.053042808016286,0
Astronautics_XVIHM20A,Veterinary-Science_YOBB9OF3,0.1043723712173055,0
Astronautics_XVIHM20A,Economics_P03EH58B,-0.0077478557681922,0
Astronautics_XVIHM20A,Geology_TZEGYU5D,0.0576879739917211,0
Astronautics_XVIHM20A,World-History_U26192K4,0.0625558888022431,0
Astronautics_XVIHM20A,Bioinformatics_B2Y6O6AO,-0.0503395438796305,0
Astronautics_XVIHM20A,Climatology_PL990GW3,-0.0141769387903595,0
Astronautics_XVIHM20A,Art-History_4HEZ5EDJ,0.0308328237414045,0
Astronautics_XVIHM20A,Astronautics_P4VS6KFR,0.9999999999998106,1
Astronautics_XVIHM20A,Financial-Markets_QX653G4U,-0.023201525399266,0
Astronautics_XVIHM20A,Sociology_PJAG1OL7,0.1203684319195098,0
Astronautics_XVIHM20A,Math_E00V830D,0.1571450414347233,0
Astronautics_XVIHM20A,Astronautics_T2VY4II6,0.1499031650101858,1
Astronautics_XVIHM20A,Climatology_97PPER1U,-0.0193964909754178,0
Astronautics_XVIHM20A,Bioinformatics_KMP1LPTS,-0.0197982676412041,0
Astronautics_XVIHM20A,Financial-Markets_L8D7CEDA,-0.0478129715676583,0
Astronautics_XVIHM20A,Art-History_S2H3TZR6,-0.0682758121390361,0
Astronautics_XVIHM20A,World-History_VFPTOMJB,-0.0673691424387345,0
Astronautics_XVIHM20A,Sociology_HEJ8CX9J,0.0766743448895283,0
Astronautics_XVIHM20A,Language_2R5MUBJD,-0.0130909198565109,0
Astronautics_XVIHM20A,Philosophy_E30MY5ZP,0.1265215523303559,0
Astronautics_XVIHM20A,Geology_BS5FI6ER,0.0198557631936417,0
Astronautics_XVIHM20A,Sociology_R2ESPRVU,0.1817671078799491,0
Astronautics_XVIHM20A,Financial-Markets_JAN63XD4,0.0094353518502222,0
Astronautics_XVIHM20A,Math_RVU8FIJO,0.002177777955109,0
Astronautics_XVIHM20A,Bioinformatics_MZCAQHIU,0.0610310957154677,0
Astronautics_XVIHM20A,Language_WB0HWM8L,-0.0371295498308935,0
Astronautics_XVIHM20A,Climatology_DDWJ8GI5,-0.0159991470610942,0
Astronautics_XVIHM20A,Economics_IQD4X9G7,-0.0371542879619076,0
Astronautics_XVIHM20A,Philosophy_BLV0PRKG,0.3053291082439014,0
Astronautics_XVIHM20A,Climatology_AC4JXFPK,-0.0322235113361901,0
Astronautics_XVIHM20A,Geomancy_LEIEIQO7,0.126560712738852,0
Astronautics_XVIHM20A,Language_ZEFKVOUU,-0.0619809000726805,0
Astronautics_XVIHM20A,Geology_51IFI031,-0.0271652237368442,0
Astronautics_XVIHM20A,Math_NPGW90JP,-0.0360088751412929,0
Astronautics_XVIHM20A,Philosophy_0YLTZ9AT,0.0596447000726993,0
Astronautics_XVIHM20A,Art-History_C1UQBFOB,0.0864365301143434,0
Astronautics_XVIHM20A,Climatology_CSB7ITAT,-0.0271651850870553,0
Astronautics_XVIHM20A,Astronautics_IY7PGU7M,0.9999999999998106,1
Astronautics_XVIHM20A,Performing-Arts_HLD939ES,0.0426439971284147,0
Astronautics_XVIHM20A,Veterinary-Science_CAQ6YTZX,0.0327693157247029,0
Astronautics_XVIHM20A,Veterinary-Science_R20QD58X,-0.0035394482932395,0
Astronautics_XVIHM20A,Bioinformatics_QN6C3BE3,0.0805058660555331,0
Astronautics_XVIHM20A,Climatology_L8WU3R9K,0.0587469198759222,0
Astronautics_XVIHM20A,Religion_6B9M80O2,0.0640086342165311,0
Astronautics_XVIHM20A,Cooking_K5FI11Z1,-0.0281748569893071,0
Astronautics_XVIHM20A,Performing-Arts_NC9Q884J,0.0624099052239088,0
Astronautics_XVIHM20A,Astronautics_2F8UZC5B,0.3587258934357596,1
Astronautics_XVIHM20A,Art-History_9C3FUQUH,0.022020786256568,0
Astronautics_XVIHM20A,Music_UUPTJ7O0,0.0295035892991405,0
Astronautics_XVIHM20A,Financial-Markets_JPM7QWRZ,-0.0514447919561418,0
Astronautics_XVIHM20A,Language_8R92I8L3,-0.0130909720726439,0
Astronautics_XVIHM20A,Language_DBZ7FGQJ,-0.0130909198565109,0
Astronautics_XVIHM20A,Geology_U35BE4HW,0.1128405431587732,0
Astronautics_XVIHM20A,Art-History_ZPTX497W,0.0720719006210633,0
Astronautics_XVIHM20A,Culture_FO8CL0LC,0.1013832879686033,0
Astronautics_XVIHM20A,Economics_VICW8VL3,-0.0325696149562304,0
Astronautics_XVIHM20A,Bioinformatics_4FXZYK42,0.0749483750533105,0
Astronautics_XVIHM20A,Climatology_QTFZNEU4,0.032881688866651,0
Astronautics_XVIHM20A,Astronautics_K1DZCJD7,0.999999999999843,1
Astronautics_XVIHM20A,Cooking_40KHIDKG,0.0138519599939438,0
Astronautics_XVIHM20A,World-History_MQC1A78M,0.194625913706441,0
Astronautics_XVIHM20A,Culture_4UPAQYP2,0.0800569315071325,0
Astronautics_XVIHM20A,Performing-Arts_ZWW54A6I,0.1322930550679113,0
Astronautics_XVIHM20A,Geomancy_0OA3Y31G,0.0690855789083153,0
Astronautics_XVIHM20A,Economics_SUGFUST2,-0.0429560783075474,0
Astronautics_XVIHM20A,Astronautics_0YOZV8C2,0.1276783596932357,0
Astronautics_XVIHM20A,Language_SRI2AOFJ,-0.0457644203726732,0
Astronautics_XVIHM20A,Politics_9XJM6Z6C,-0.0178291714111325,0
Astronautics_XVIHM20A,World-History_F1I3LDQY,-0.0112906193202225,0
Astronautics_XVIHM20A,Art-History_FPH90O7Y,0.030501571455049,0
Astronautics_XVIHM20A,Language_ZPKYYOQF,-0.0837834379991979,0
Astronautics_XVIHM20A,Philosophy_WTOOBMZV,0.152176662983886,0
Astronautics_XVIHM20A,Culture_2YYF8IWH,0.0625559288637648,0
Astronautics_XVIHM20A,Religion_WWQC38HY,0.0396686727474118,0
Astronautics_XVIHM20A,Culture_RSH8YZWJ,0.0416326151655947,0
Astronautics_XVIHM20A,Astronautics_WAR7JZ2N,0.4302619271469089,0
Astronautics_XVIHM20A,Music_5DWY7U00,-0.0048683163188113,0
Astronautics_XVIHM20A,Geomancy_BR9GP9IT,0.0201989219845952,0
Astronautics_XVIHM20A,Religion_DKYAYQ3S,0.153815354550306,0
Astronautics_XVIHM20A,Geology_4OOJQXZL,0.0990213578532148,0
Astronautics_XVIHM20A,Climatology_TUKC97HQ,-0.0200157575100123,0
Astronautics_XVIHM20A,Bioinformatics_P1PFDIX5,0.0662022622702439,0
Astronautics_XVIHM20A,Language_YMJJ4AL0,0.0162927329191098,0
Astronautics_XVIHM20A,Philosophy_L73D9PH3,0.0725483705503941,0
Astronautics_XVIHM20A,Bioinformatics_IFL9NP6F,0.1005199719998077,0
Astronautics_XVIHM20A,Cooking_MXAU7MBA,0.0338498282484131,0
Astronautics_XVIHM20A,Math_9TGIQHG9,0.0099816612590982,0
Astronautics_XVIHM20A,Cooking_2LYWBI45,0.1613437523520431,0
Astronautics_XVIHM20A,Bioinformatics_NCP2VIRU,0.0135155251387958,0
Astronautics_XVIHM20A,Music_45BA890A,0.1227237731526671,0
Astronautics_XVIHM20A,Math_4OM3WTOO,-0.0326973098500919,0
Astronautics_XVIHM20A,Bioinformatics_8J9LQY3T,-0.0411755824250198,0
Astronautics_XVIHM20A,Philosophy_5OR15BYV,0.1368767311790781,0
Astronautics_XVIHM20A,Art-History_EKA024SC,0.0781467305835411,0
Astronautics_XVIHM20A,Music_JMVOYP59,0.1352352052469604,0
Astronautics_XVIHM20A,Politics_473J6IUU,0.092953905880867,0
Astronautics_XVIHM20A,Culture_PPD7OODG,0.0702551675280174,0
Astronautics_XVIHM20A,Economics_55X7RF1F,-0.0274134848641202,0
Astronautics_XVIHM20A,Performing-Arts_6RNJLKXH,0.0453667461897419,0
Astronautics_XVIHM20A,Sociology_KL0BLV0P,-0.0635910332551893,0
Astronautics_XVIHM20A,Veterinary-Science_UINDSUDE,0.041006150822291,0
Astronautics_XVIHM20A,Culture_2Q4NM8R9,0.0702551675280174,0
Astronautics_XVIHM20A,Economics_FXOBUGVJ,0.0087646238204857,0
Astronautics_XVIHM20A,Bioinformatics_OGKKC06G,-0.0106873616199411,0
Astronautics_XVIHM20A,Economics_K2C0XP2S,-0.0416644965624175,0
Astronautics_XVIHM20A,Religion_BHXTPDPF,0.0396686727474118,0
Astronautics_XVIHM20A,Religion_E29GD8AF,-0.0681679249255747,0
Astronautics_XVIHM20A,Language_E84LMQYA,-0.0451504511920885,0
Astronautics_XVIHM20A,Philosophy_UHT6T0UZ,0.0656734029944166,0
Astronautics_XVIHM20A,Math_U322N64K,0.0040165788875168,0
Astronautics_XVIHM20A,World-History_0BLV0PRK,0.00762447259187,0
Astronautics_XVIHM20A,Performing-Arts_760JGL4C,0.0142563619233574,0
Astronautics_XVIHM20A,Art-History_W0VUGKV0,0.0771052253049166,0
Astronautics_XVIHM20A,Economics_Z84QCMSW,-0.0154121588718445,0
Astronautics_XVIHM20A,Religion_EDOECVE6,0.0774755001231876,0
Astronautics_XVIHM20A,Performing-Arts_KI6CJDKQ,0.1650295972049999,0
Astronautics_XVIHM20A,Climatology_OAYDT7CU,-0.0271651850870553,0
Astronautics_XVIHM20A,Performing-Arts_I2KLJ4WC,0.0348392511211548,0
Astronautics_XVIHM20A,Economics_SY0VDVEV,0.0409848675420273,0
Astronautics_XVIHM20A,Sociology_YMQC1A78,0.0943524616695438,0
Astronautics_XVIHM20A,World-History_VZK3I8BZ,-0.0490893864655702,0
Astronautics_XVIHM20A,Financial-Markets_PNEGC2DP,0.0430493837483271,0
Astronautics_XVIHM20A,Religion_XKXWNREK,-0.0043107504651994,0
Astronautics_XVIHM20A,Astronautics_G8KSJLQF,0.0800225302023599,0
Astronautics_XVIHM20A,Language_AA7IWS48,0.1553025783280366,0
Astronautics_XVIHM20A,Music_J3D90097,0.1245259376860964,0
Astronautics_XVIHM20A,Culture_SCATGVS3,0.1013832485440845,0
Astronautics_XVIHM20A,Astronautics_QPT16HDX,0.6560998468263295,1
Astronautics_XVIHM20A,Astronautics_C7JHXTXT,0.1463855087820364,1
Astronautics_XVIHM20A,Math_42QPR75P,0.0676223899975036,0
Astronautics_XVIHM20A,Geomancy_RPUVN3VB,0.2075912710782911,0
Astronautics_XVIHM20A,World-History_LQCG1WU1,0.0378018697649395,0
Astronautics_XVIHM20A,Climatology_CILCMG5M,-0.0277864651721298,0
Astronautics_XVIHM20A,Culture_D96M8JKU,0.0416325768615842,0
Astronautics_XVIHM20A,Culture_8NPF727X,0.031551794048906,0
Astronautics_XVIHM20A,Politics_PZT3EDK2,0.047939050551088,0
Astronautics_XVIHM20A,Art-History_G1X3J1L7,0.0564368326162545,0
Astronautics_XVIHM20A,Religion_K3AQ6L6G,0.0640086683536277,0
Astronautics_XVIHM20A,Performing-Arts_2YZB4K8O,0.0972182556807301,0
Astronautics_XVIHM20A,Culture_HSXOOI4J,0.0416325962771147,0
Astronautics_XVIHM20A,Math_YMQC1A78,0.0831844733462024,0
Astronautics_XVIHM20A,Economics_MX23SY67,0.0565927396518801,0
Astronautics_XVIHM20A,Music_553KWKI8,-0.0200563923525537,0
Astronautics_XVIHM20A,Sociology_S9IM0YLT,0.0794367909925389,0
Astronautics_XVIHM20A,Astronautics_34CK9XH0,0.0627634596823912,0
Astronautics_XVIHM20A,Sociology_YC4OM3WT,-0.0220533488967656,0
Astronautics_XVIHM20A,Culture_E4CS0LI0,0.0702551675280174,0
Astronautics_XVIHM20A,Culture_BZQANEC1,0.0702551800645091,0
Astronautics_XVIHM20A,Sociology_YJNE00V8,-0.0158369659733514,0
Astronautics_XVIHM20A,Performing-Arts_1KAUPO1R,0.1878599592677049,0
Astronautics_XVIHM20A,Geology_DA9WHSBP,0.2404068724528895,0
Astronautics_XVIHM20A,Bioinformatics_YN3OERXC,0.0454410391242227,0
Astronautics_XVIHM20A,World-History_E30MY5ZP,0.0567183843356915,0
Astronautics_XVIHM20A,Philosophy_VFPTOMJB,0.0015941329849092,0
Astronautics_XVIHM20A,Language_2FYS3JKV,0.0333844173281708,0
Astronautics_XVIHM20A,Music_NVF2XF8M,0.1588135471540628,0
Astronautics_XVIHM20A,Financial-Markets_3POTFCFZ,0.0219114307151987,0
Astronautics_XVIHM20A,Performing-Arts_H444NK0B,0.1462248904742208,0
Astronautics_XVIHM20A,Veterinary-Science_DZ1QJFXK,0.0530728200190623,0
Astronautics_XVIHM20A,Performing-Arts_9FTNWN06,0.1316802858281057,0
Astronautics_XVIHM20A,Sociology_H3I379U2,-0.0220533488967656,0
Astronautics_XVIHM20A,Religion_8I4P40MG,0.1727608216242884,0
Astronautics_XVIHM20A,Art-History_P059P452,0.0317504508853436,0
Astronautics_XVIHM20A,Economics_TZIFT9YV,-0.0006537313921625,0
Astronautics_XVIHM20A,Art-History_L5NWQVRR,-0.0029807789038521,0
Astronautics_XVIHM20A,Geology_DV8A4364,0.1870103898322764,0
Astronautics_XVIHM20A,Politics_L57Y9HQQ,-0.0027885249804131,0
Astronautics_XVIHM20A,Veterinary-Science_NK2U0CRF,0.0639123360965626,0
Astronautics_XVIHM20A,Climatology_61II49M5,-0.0390368150122425,0
Astronautics_XVIHM20A,Philosophy_U26192K4,0.0342478856328606,0
Astronautics_XVIHM20A,Religion_07UQNUPQ,0.0588183676237127,0
Astronautics_XVIHM20A,Economics_WP0LF7XE,-0.04581052828177,0
Astronautics_XVIHM20A,Language_T5X3CVFJ,-0.028093282855495,0
Astronautics_XVIHM20A,Astronautics_2TA3VP8O,0.2558618545433812,0
Astronautics_XVIHM20A,Cooking_JULF5VLU,0.0601633126837885,0
Astronautics_XVIHM20A,Geomancy_DIT16WT8,0.1381767231455029,0
Astronautics_XVIHM20A,Sociology_KFS6VFPT,0.0690384485599491,0
Astronautics_XVIHM20A,Philosophy_C1A78MX1,0.1937915384803885,0
Astronautics_XVIHM20A,Geology_08XCC4XH,-0.0006811425352896,0
Astronautics_XVIHM20A,Climatology_57QDXOEA,0.0587469737024757,0
Astronautics_XVIHM20A,Language_8U5TQ9DZ,0.0445836809248758,0
Astronautics_XVIHM20A,World-History_73D9PH3I,-0.0190767343308532,0
Astronautics_XVIHM20A,Cooking_ZYCMVO84,-0.0002058638500552,0
Astronautics_XVIHM20A,Veterinary-Science_IAZMTUFH,0.095890480203279,0
Astronautics_XVIHM20A,Culture_I7N9U47Y,0.0624099098372185,0
Astronautics_XVIHM20A,Financial-Markets_890AB7R8,0.0077499203332995,0
Astronautics_XVIHM20A,Financial-Markets_L195DWY7,-0.0305245184697191,0
Astronautics_XVIHM20A,Politics_63PNWDDS,0.1317087476548319,0
Astronautics_XVIHM20A,Religion_3UEA3GE8,0.0396686677459825,0
Astronautics_XVIHM20A,World-History_8FIJOYJN,0.071143333575695,0
Astronautics_XVIHM20A,Financial-Markets_COJBQ90S,-0.0330014332595706,0
Astronautics_XVIHM20A,Astronautics_2WZMTFC8,0.502172042948756,1
