query_table,data_lake_table,cosine_similarity
Business_CW8VL34L.ttl,Business_MIP5BX9X.ttl,0.09099664554875567
Business_CW8VL34L.ttl,Business_SFQM9RIT.ttl,0.012761559028873902
Business_CW8VL34L.ttl,Business_K2W2CW1R.ttl,0.12675568851598318
Business_CW8VL34L.ttl,Business_IE3CSMCM.ttl,0.5144387584521326
Business_CW8VL34L.ttl,Business_K5635T5B.ttl,0.7524829685463355
Business_CW8VL34L.ttl,Business_KJKVCBFC.ttl,-0.09579809632335586
Business_CW8VL34L.ttl,Business_9HQQ2NS5.ttl,0.12413940006282531
Business_CW8VL34L.ttl,Business_37WI9LI1.ttl,0.09734286994811231
Business_CW8VL34L.ttl,Business_X69GUP3H.ttl,0.19346819389447856
Business_CW8VL34L.ttl,Business_IEPXXYCJ.ttl,0.301284459503325
Business_CW8VL34L.ttl,Business_S8AG1IQX.ttl,0.12619350720964134
Business_CW8VL34L.ttl,Business_K2043NVJ.ttl,0.033748359797891064
Business_CW8VL34L.ttl,Business_V6685T4B.ttl,0.049954135143539975
Mythology_8F1CBFNO.ttl,Mythology_EVB9OOAE.ttl,0.19012769712830355
Mythology_8F1CBFNO.ttl,Mythology_Q1ZXOI65.ttl,0.2594780083618294
Mythology_8F1CBFNO.ttl,Mythology_C38HYF9S.ttl,0.48900107378917423
Mythology_8F1CBFNO.ttl,Mythology_COSFOGYR.ttl,0.17638695417807748
Mythology_8F1CBFNO.ttl,Mythology_1N8MTZX2.ttl,0.11529611276239288
Mythology_8F1CBFNO.ttl,Mythology_9OUDOCUZ.ttl,0.20072849721975716
Mythology_8F1CBFNO.ttl,Mythology_ECVE6PR5.ttl,0.38645967835536055
Mythology_8F1CBFNO.ttl,Mythology_E29GD8AF.ttl,0.8229445177310083
Mythology_8F1CBFNO.ttl,Mythology_DKYAYQ3S.ttl,0.32607322111207837
Mythology_8F1CBFNO.ttl,Mythology_4P40MGG1.ttl,0.48397738029357795
Mythology_8F1CBFNO.ttl,Mythology_6B9M80O2.ttl,0.1807263789601704
Mythology_8F1CBFNO.ttl,Mythology_RVHS1K3A.ttl,0.19534550862088618
Mythology_8F1CBFNO.ttl,Mythology_F5E8II49.ttl,0.2990261053700044
Mythology_8F1CBFNO.ttl,Mythology_AU5BHXTP.ttl,0.05644784944297432
Mythology_8F1CBFNO.ttl,Mythology_L6GT6MJX.ttl,0.3881829617423558
Mythology_8F1CBFNO.ttl,Mythology_DGDZVGPM.ttl,0.11735233781061526
Mythology_8F1CBFNO.ttl,Mythology_RJNVGFYG.ttl,0.5420720152014689
Mythology_8F1CBFNO.ttl,Mythology_K1EYY37Q.ttl,0.015294259818613608
Mythology_8F1CBFNO.ttl,Mythology_XWNREK8P.ttl,0.4107164100565217
Mythology_8F1CBFNO.ttl,Mythology_UN5Z3JQI.ttl,0.11667739972191161
Technology_3FNBDVPI.ttl,Technology_JEL532UU.ttl,0.1697598098154388
Technology_3FNBDVPI.ttl,Technology_TCOZDANT.ttl,0.7199936914688088
Technology_3FNBDVPI.ttl,Technology_ZC1B3EU1.ttl,0.04901457413129815
Technology_3FNBDVPI.ttl,Technology_V3Z0GU1U.ttl,0.04718486177763004
Technology_3FNBDVPI.ttl,Technology_RN6HW1HS.ttl,0.18680153867228072
Technology_3FNBDVPI.ttl,Technology_OC7T3BD4.ttl,0.21715332161388193
Technology_3FNBDVPI.ttl,Technology_I9D99VH0.ttl,0.09806330575584135
Technology_3FNBDVPI.ttl,Technology_UBLQDI07.ttl,0.23493361393085965
Technology_3FNBDVPI.ttl,Technology_SUHA51LI.ttl,0.15313303885071416
Technology_3FNBDVPI.ttl,Technology_W9XHRO19.ttl,0.0706758395804132
Technology_3FNBDVPI.ttl,Technology_NE9NNOVJ.ttl,0.24395199750236196
Technology_3FNBDVPI.ttl,Technology_RBLRTVWA.ttl,0.6314580125458018
Technology_3FNBDVPI.ttl,Technology_TUFDJKDF.ttl,0.04901465509324561
Technology_3FNBDVPI.ttl,Technology_DSTWG6NJ.ttl,0.29633329679303455
Technology_3FNBDVPI.ttl,Technology_6MWWJPGJ.ttl,0.1430065818277792
Technology_3FNBDVPI.ttl,Technology_ZEJBF7NY.ttl,0.050834515079523225
Technology_3FNBDVPI.ttl,Technology_2EFUJEIR.ttl,0.012219880537465054
Technology_3FNBDVPI.ttl,Technology_UY7S361G.ttl,0.011717176609351745
Technology_3FNBDVPI.ttl,Technology_I8QLHBIA.ttl,0.03024004832690965
Technology_3FNBDVPI.ttl,Technology_7FZTVOVK.ttl,0.2113965122391826
Medicine_CVFJJ50Y.ttl,Medicine_VLU9AAEA.ttl,0.03326055096574012
Medicine_CVFJJ50Y.ttl,Medicine_3E3R1UQK.ttl,0.09097846750642022
Medicine_CVFJJ50Y.ttl,Medicine_YRJVZA65.ttl,-0.030564025513028115
Medicine_CVFJJ50Y.ttl,Medicine_3KEGH5OE.ttl,0.060507382752420194
Medicine_CVFJJ50Y.ttl,Medicine_YYVDQQL2.ttl,0.09451750864105951
Medicine_CVFJJ50Y.ttl,Medicine_5YE8T582.ttl,0.09044461087364433
Medicine_CVFJJ50Y.ttl,Medicine_P2KNWDQH.ttl,0.8420905485101797
Medicine_CVFJJ50Y.ttl,Medicine_0KX9K2PC.ttl,0.15639363160191144
Medicine_CVFJJ50Y.ttl,Medicine_H8IUNCLV.ttl,0.07619764652293913
Medicine_CVFJJ50Y.ttl,Medicine_GW5F2MIC.ttl,0.008327557522183797
Medicine_CVFJJ50Y.ttl,Medicine_S2YU7CG8.ttl,0.0493901410568075
Medicine_CVFJJ50Y.ttl,Medicine_4T48OYY4.ttl,0.14120632581227902
Medicine_CVFJJ50Y.ttl,Medicine_VCZHN738.ttl,0.40425378403146456
Medicine_CVFJJ50Y.ttl,Medicine_VRRGQZ3P.ttl,0.2472443800899153
Medicine_CVFJJ50Y.ttl,Medicine_CJ5B4CPI.ttl,0.03196699934107313
Medicine_CVFJJ50Y.ttl,Medicine_QGCEEQ2B.ttl,0.3232821921199396
Medicine_CVFJJ50Y.ttl,Medicine_DNHHFIYL.ttl,0.10852265695394406
Medicine_CVFJJ50Y.ttl,Medicine_FX8VF3SM.ttl,-0.02600396227482192
Medicine_CVFJJ50Y.ttl,Medicine_8OAY4H8W.ttl,0.04684117903048039
Medicine_CVFJJ50Y.ttl,Medicine_ZL5GJ81N.ttl,0.07926720828991204
Architecture_EPZHPCF0.ttl,Architecture_MQC1A78M.ttl,0.06409500698242541
Architecture_EPZHPCF0.ttl,Architecture_A9TGIQHG.ttl,0.1173666335766436
Architecture_EPZHPCF0.ttl,Architecture_3UEA3GE8.ttl,0.3290317224177897
Architecture_EPZHPCF0.ttl,Architecture_LQCG1WU1.ttl,0.2754114511114477
Architecture_EPZHPCF0.ttl,Architecture_G1OL73D9.ttl,0.25990530057125033
Architecture_EPZHPCF0.ttl,Architecture_EJ8CX9J1.ttl,-0.003424348500676782
Architecture_EPZHPCF0.ttl,Architecture_E30MY5ZP.ttl,0.20698952663795867
Architecture_EPZHPCF0.ttl,Architecture_NVNQ65QD.ttl,0.03355313537162425
Architecture_EPZHPCF0.ttl,Architecture_FPTOMJBC.ttl,0.10900892046136662
Architecture_EPZHPCF0.ttl,Architecture_CAVIQK29.ttl,0.009105399336799668
Architecture_EPZHPCF0.ttl,Architecture_OM3WTOOB.ttl,0.06077050777486641
Architecture_EPZHPCF0.ttl,Architecture_UHT6T0UZ.ttl,0.08818918659675504
Architecture_EPZHPCF0.ttl,Architecture_ERW6Z8VB.ttl,0.014539294362501589
Architecture_EPZHPCF0.ttl,Architecture_3I379U26.ttl,0.08716441500218368
Architecture_EPZHPCF0.ttl,Architecture_0YLTZ9AT.ttl,0.0355443161738752
Architecture_EPZHPCF0.ttl,Architecture_KL0BLV0P.ttl,0.3604224194588645
Architecture_EPZHPCF0.ttl,Architecture_22N64KFS.ttl,0.30252074532925466
Architecture_EPZHPCF0.ttl,Architecture_EPXSK28T.ttl,0.08638465410341026
Architecture_EPZHPCF0.ttl,Architecture_CWNPGW90.ttl,0.25208744539385736
Architecture_EPZHPCF0.ttl,Architecture_7UQNUPQZ.ttl,0.10766417027957499
Geophysics_C5OAOO3N.ttl,Geophysics_7E3DX7AK.ttl,0.5544447094179423
Geophysics_C5OAOO3N.ttl,Geophysics_5URYBL2O.ttl,0.18627068175904796
Geophysics_C5OAOO3N.ttl,Geophysics_LC5BLMEY.ttl,0.034264734232190584
Geophysics_C5OAOO3N.ttl,Geophysics_4O7933VF.ttl,0.11065062644909107
Geophysics_C5OAOO3N.ttl,Geophysics_I804EYNI.ttl,0.1931454473909605
Geophysics_C5OAOO3N.ttl,Geophysics_ZYNZE8YM.ttl,0.2143653224211735
Geophysics_C5OAOO3N.ttl,Geophysics_CNOM2PZN.ttl,0.18649124273653034
Geophysics_C5OAOO3N.ttl,Geophysics_TM63RMAJ.ttl,0.208036053549901
Geophysics_C5OAOO3N.ttl,Geophysics_FS3WTZL0.ttl,0.18121320698742074
Geophysics_C5OAOO3N.ttl,Geophysics_KXQ9FIFS.ttl,0.5135990878619905
Geophysics_C5OAOO3N.ttl,Geophysics_8MVMVQTR.ttl,0.16906944250455175
Geophysics_C5OAOO3N.ttl,Geophysics_LMBLQGBI.ttl,0.159310322812521
Geophysics_C5OAOO3N.ttl,Geophysics_A5WVO01Z.ttl,-0.06871883495438161
Geophysics_C5OAOO3N.ttl,Geophysics_73LUX745.ttl,0.09722501735449135
Geophysics_C5OAOO3N.ttl,Geophysics_K71EHJIM.ttl,0.10003564091127634
Geophysics_C5OAOO3N.ttl,Geophysics_5NF4EK6Y.ttl,0.17485422802457393
Geophysics_C5OAOO3N.ttl,Geophysics_1PCM8SJU.ttl,0.1383211652833623
Geophysics_C5OAOO3N.ttl,Geophysics_S2MXCBMM.ttl,0.1389349610886786
Geophysics_C5OAOO3N.ttl,Geophysics_0N229BXI.ttl,0.46755335948865173
Geophysics_C5OAOO3N.ttl,Geophysics_P4VYNZLA.ttl,0.16952176888884132
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_GVNM098Q.ttl,1.0000000000000004
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_TG4EVRUR.ttl,0.11626984801909104
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_4CLRZJZC.ttl,0.10628876603300838
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_Q23QORDJ.ttl,-0.031962291458362775
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_9UR73A70.ttl,-0.026396385063360686
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_GGGS8W0Q.ttl,-0.024771767806023973
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_O9DY7084.ttl,0.05659686039186637
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_PD4RXBVT.ttl,0.006647482685273607
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_45QF8YLX.ttl,-0.024261635289322202
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_57XD6KET.ttl,0.01427504163443558
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_95JDXA1F.ttl,-0.08765536043681735
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_MGBNKSF4.ttl,0.6893299336890655
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_NOONR06B.ttl,0.09897639274740944
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_2L49WWKQ.ttl,0.053369772281012404
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_IT2UR0FM.ttl,-0.039622942202146995
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_T7ZGA6X9.ttl,0.15849288584246576
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_LAOQTR1Y.ttl,0.06772403591905402
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_MRX36ZHB.ttl,0.06008506589623322
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_7BLMMDPC.ttl,0.027514923389726276
Veterinary-Medicine_V4B1K1KD.ttl,Veterinary-Medicine_7JH2LKNM.ttl,-0.023792274159769887
Poetry_NO6B9M80.ttl,Poetry_D8DUDD46.ttl,0.13003544100579878
Poetry_NO6B9M80.ttl,Poetry_5N8I4P40.ttl,0.27595317020171983
Poetry_NO6B9M80.ttl,Poetry_Q1ZXOI65.ttl,0.612055603764207
Poetry_NO6B9M80.ttl,Poetry_JK1EYY37.ttl,0.15484347122685244
Poetry_NO6B9M80.ttl,Poetry_NUN5Z3JQ.ttl,0.25251690573955193
Poetry_NO6B9M80.ttl,Poetry_O2RAK1VR.ttl,0.4314145738840677
Poetry_NO6B9M80.ttl,Poetry_QC38HYF9.ttl,0.14280360526601008
Poetry_NO6B9M80.ttl,Poetry_XKXWNREK.ttl,0.09761567478970519
Poetry_NO6B9M80.ttl,Poetry_5BHXTPDP.ttl,0.601345833477406
Poetry_NO6B9M80.ttl,Poetry_OAEDOECV.ttl,0.0036674419578361086
Poetry_NO6B9M80.ttl,Poetry_GT6MJXK8.ttl,0.1492647963442682
Poetry_NO6B9M80.ttl,Poetry_8II49KQ7.ttl,0.44784708528903017
Poetry_NO6B9M80.ttl,Poetry_MTZX272H.ttl,0.48620844510512146
Poetry_NO6B9M80.ttl,Poetry_AFPK054N.ttl,0.4029987480350624
Poetry_NO6B9M80.ttl,Poetry_LR3PE29G.ttl,0.2644635129367276
Poetry_NO6B9M80.ttl,Poetry_XMECOSFO.ttl,0.3873494164600357
Poetry_NO6B9M80.ttl,Poetry_DGDZVGPM.ttl,0.360983092749574
Poetry_NO6B9M80.ttl,Poetry_YR9OUDOC.ttl,0.3648485650669199
Poetry_NO6B9M80.ttl,Poetry_H8RVHS1K.ttl,0.27595304779525015
Poetry_NO6B9M80.ttl,Poetry_AYQ3S195.ttl,0.33992245522806724
Archeology_8F1CBFNO.ttl,Archeology_2I1LR3PE.ttl,0.07993457349791286
Archeology_8F1CBFNO.ttl,Archeology_KYAYQ3S1.ttl,0.8779239222801308
Archeology_8F1CBFNO.ttl,Archeology_GD8AFPK0.ttl,0.172251508018736
Archeology_8F1CBFNO.ttl,Archeology_PCF07UQN.ttl,0.11658860411106267
Archeology_8F1CBFNO.ttl,Archeology_6B9M80O2.ttl,0.7307394957426943
Archeology_8F1CBFNO.ttl,Archeology_B9OOAEDO.ttl,0.22879391872240326
Archeology_8F1CBFNO.ttl,Archeology_UDOCUZRE.ttl,0.09477677445158211
Archeology_8F1CBFNO.ttl,Archeology_AQ6L6GT6.ttl,0.09196757913730677
Archeology_8F1CBFNO.ttl,Archeology_8I4P40MG.ttl,0.09882530961732112
Archeology_8F1CBFNO.ttl,Archeology_Q9AH8RVH.ttl,0.2266457771211454
Archeology_8F1CBFNO.ttl,Archeology_FF5E8II4.ttl,0.20484479861089533
Archeology_8F1CBFNO.ttl,Archeology_ZXOI65FD.ttl,0.3414286683794933
Archeology_8F1CBFNO.ttl,Archeology_K87AU5BH.ttl,0.11498089247205193
Archeology_8F1CBFNO.ttl,Archeology_D6FLEEPZ.ttl,0.2646893455009565
Archeology_8F1CBFNO.ttl,Archeology_UN5Z3JQI.ttl,0.09196757913730677
Archeology_8F1CBFNO.ttl,Archeology_XWNREK8P.ttl,0.09215732486223101
Archeology_8F1CBFNO.ttl,Archeology_5JMSND8D.ttl,0.26829671346728706
Archeology_8F1CBFNO.ttl,Archeology_K1VRJNVG.ttl,0.3150290851097769
Archeology_8F1CBFNO.ttl,Archeology_103DGDZV.ttl,0.32044711340325305
Archeology_8F1CBFNO.ttl,Archeology_MTZX272H.ttl,0.1520221398256102
Sports_IFL12996.ttl,Sports_9B3N2SE0.ttl,0.18541671826812772
Sports_IFL12996.ttl,Sports_M3GITAZV.ttl,-0.02592137505987799
Sports_IFL12996.ttl,Sports_1ZBM21YA.ttl,0.20261999761433946
Sports_IFL12996.ttl,Sports_0GBFW9FU.ttl,0.14072899581364956
Sports_IFL12996.ttl,Sports_JEK1R0T4.ttl,0.06754013081712644
Sports_IFL12996.ttl,Sports_V1ITUM4U.ttl,0.11248021500844653
Sports_IFL12996.ttl,Sports_1L58L9K5.ttl,0.6769623129213556
Sports_IFL12996.ttl,Sports_YF9P7KYK.ttl,0.12129605041469843
Sports_IFL12996.ttl,Sports_CZV1GAGQ.ttl,-0.05689480239441388
Sports_IFL12996.ttl,Sports_08CX8FGP.ttl,0.10369976774392527
Sports_IFL12996.ttl,Sports_PQJ1YE24.ttl,0.06306164906376914
Sports_IFL12996.ttl,Sports_PUYRZXHM.ttl,-0.02592137505987799
Sports_IFL12996.ttl,Sports_O2XZ36JW.ttl,0.08151953245172287
Sports_IFL12996.ttl,Sports_EG8LXUM3.ttl,0.07355683751957064
Sports_IFL12996.ttl,Sports_KP7L9KV9.ttl,-0.02075838178816272
Sports_IFL12996.ttl,Sports_2DWA5IMY.ttl,0.06754018289722802
Sports_IFL12996.ttl,Sports_0FHJWTV3.ttl,0.06306164906376914
Sports_IFL12996.ttl,Sports_PTHLXJ6Y.ttl,0.12075140418697135
Sports_IFL12996.ttl,Sports_ZHWW3LTF.ttl,0.1976774358538897
Sports_IFL12996.ttl,Sports_G22UETCH.ttl,0.1651481648258074
Environment_CRO8SK35.ttl,Environment_1I4EOYFG.ttl,0.14223642933057545
Environment_CRO8SK35.ttl,Environment_F3WE8ZN1.ttl,0.2641611871730981
Environment_CRO8SK35.ttl,Environment_DLO7CZE3.ttl,0.7152025726475497
Environment_CRO8SK35.ttl,Environment_3DTLHAIA.ttl,0.43309313843391106
Environment_CRO8SK35.ttl,Environment_IYIJE7AK.ttl,0.30507027193471337
Environment_CRO8SK35.ttl,Environment_SBTN76MZ.ttl,0.2646797819684881
Environment_CRO8SK35.ttl,Environment_X8L4EBEA.ttl,0.24824779910986136
Environment_CRO8SK35.ttl,Environment_BHK23A1M.ttl,0.19503409543953498
Environment_CRO8SK35.ttl,Environment_USSR6GI0.ttl,0.39070557202937856
Environment_CRO8SK35.ttl,Environment_8N1GPTC2.ttl,0.3447532983462875
Environment_CRO8SK35.ttl,Environment_SV9I5VDC.ttl,0.14386820658137978
Environment_CRO8SK35.ttl,Environment_IPJUPZ5J.ttl,0.09883169053591837
Environment_CRO8SK35.ttl,Environment_2EFZ6RX3.ttl,0.17662867375840158
Environment_CRO8SK35.ttl,Environment_96HHR8X8.ttl,0.14104980734152628
Environment_CRO8SK35.ttl,Environment_YW1UIPRF.ttl,0.25357545811348686
Environment_CRO8SK35.ttl,Environment_UF93AXMS.ttl,0.4802291576043253
Environment_CRO8SK35.ttl,Environment_Z6S601ZF.ttl,0.30965436399634483
Environment_CRO8SK35.ttl,Environment_UZET1PDP.ttl,0.21133330749638327
Environment_CRO8SK35.ttl,Environment_GHO6ACAP.ttl,0.2773145380897215
Environment_CRO8SK35.ttl,Environment_JLC90OUP.ttl,0.35897843100059573
Criminology_JHT51TIW.ttl,Criminology_LLZCF0TU.ttl,0.1538603950705682
Criminology_JHT51TIW.ttl,Criminology_J41BHKJ2.ttl,0.13597269932901976
Criminology_JHT51TIW.ttl,Criminology_PMSZDVAG.ttl,-0.01834776175132835
Criminology_JHT51TIW.ttl,Criminology_MBN4JP18.ttl,0.05100673839923185
Criminology_JHT51TIW.ttl,Criminology_QVLNLFQG.ttl,0.21664290712777712
Criminology_JHT51TIW.ttl,Criminology_OJ577FS3.ttl,0.049210971428330315
Criminology_JHT51TIW.ttl,Criminology_4H5W21BK.ttl,0.4097676724819104
Criminology_JHT51TIW.ttl,Criminology_059SC5Z5.ttl,0.10181532212129285
Criminology_JHT51TIW.ttl,Criminology_5OD7B1U9.ttl,0.0150069193329907
Criminology_JHT51TIW.ttl,Criminology_5TXZTFII.ttl,0.15714846836036983
Criminology_JHT51TIW.ttl,Criminology_6G610G3Q.ttl,0.07908915113580804
Criminology_JHT51TIW.ttl,Criminology_TJITP71S.ttl,0.07228416866900408
Criminology_JHT51TIW.ttl,Criminology_O5QVWC9R.ttl,0.015006738960889828
Criminology_JHT51TIW.ttl,Criminology_2O6OV3IS.ttl,0.03746545625310878
Criminology_JHT51TIW.ttl,Criminology_F1XL11FC.ttl,0.08984345594464506
Criminology_JHT51TIW.ttl,Criminology_G05TPN9D.ttl,0.07913941917852768
Criminology_JHT51TIW.ttl,Criminology_GX6M52Y4.ttl,0.6991044879548416
Criminology_JHT51TIW.ttl,Criminology_WKL6CEV1.ttl,0.01970051949244154
Criminology_JHT51TIW.ttl,Criminology_X4KNSF4I.ttl,0.065389140519171
Criminology_JHT51TIW.ttl,Criminology_GD23HGG9.ttl,0.14501114198528284
Fashion_80QMAA7H.ttl,Fashion_3B4HQEYO.ttl,0.0005953343034364837
Fashion_80QMAA7H.ttl,Fashion_H6Q8Q2Y4.ttl,0.2245840500848253
Fashion_80QMAA7H.ttl,Fashion_E9L4UWNR.ttl,0.07804332060716593
Fashion_80QMAA7H.ttl,Fashion_AANYGUXQ.ttl,0.23295488956840713
Fashion_80QMAA7H.ttl,Fashion_W78AQPSF.ttl,0.09525339707785335
Fashion_80QMAA7H.ttl,Fashion_3ZAQL06G.ttl,0.16878019517209417
Fashion_80QMAA7H.ttl,Fashion_R5L6RZOI.ttl,0.23412574547384224
Fashion_80QMAA7H.ttl,Fashion_DKYAFJ41.ttl,0.23262167115782953
Fashion_80QMAA7H.ttl,Fashion_MPPQNOMP.ttl,0.1462254788942102
Fashion_80QMAA7H.ttl,Fashion_HO2KGN6Z.ttl,0.055136713654615054
Fashion_80QMAA7H.ttl,Fashion_7AEF9S9W.ttl,0.771569831379688
Fashion_80QMAA7H.ttl,Fashion_XPAKFRZW.ttl,0.021544918096289827
Fashion_80QMAA7H.ttl,Fashion_LX994QTW.ttl,0.2245840500848253
Fashion_80QMAA7H.ttl,Fashion_M7SMC67O.ttl,0.17286536311222944
Fashion_80QMAA7H.ttl,Fashion_R4VXL51N.ttl,0.08100724207149566
Fashion_80QMAA7H.ttl,Fashion_48C6WZL3.ttl,0.10643847226762695
Fashion_80QMAA7H.ttl,Fashion_QQ81XRZN.ttl,0.7793885120081447
Fashion_80QMAA7H.ttl,Fashion_HF5A8C4X.ttl,-0.004934850340109424
Fashion_80QMAA7H.ttl,Fashion_XFCYZ7SD.ttl,0.03440522580831982
Fashion_80QMAA7H.ttl,Fashion_7AYNU0XG.ttl,0.264047606801274
Astronomy_M8PJA0BO.ttl,Astronomy_R2JCPS50.ttl,0.12244559553295246
Astronomy_M8PJA0BO.ttl,Astronomy_B74AVMIV.ttl,0.0931022526887026
Astronomy_M8PJA0BO.ttl,Astronomy_JM58TL5C.ttl,0.00765945282197256
Astronomy_M8PJA0BO.ttl,Astronomy_QEBEM2IF.ttl,0.21509967641887562
Astronomy_M8PJA0BO.ttl,Astronomy_HADOIMZX.ttl,0.1637092237952232
Astronomy_M8PJA0BO.ttl,Astronomy_RYI0M7P8.ttl,0.39790750131370656
Astronomy_M8PJA0BO.ttl,Astronomy_85W6UYRL.ttl,0.15617067597428108
Astronomy_M8PJA0BO.ttl,Astronomy_DK1Z5BY1.ttl,0.1737916039546286
Astronomy_M8PJA0BO.ttl,Astronomy_8DOYWLLP.ttl,0.050939678345519615
Astronomy_M8PJA0BO.ttl,Astronomy_23U0H8WN.ttl,0.1987873574645373
Astronomy_M8PJA0BO.ttl,Astronomy_BRD47WOK.ttl,0.05354863003020828
Astronomy_M8PJA0BO.ttl,Astronomy_UU2ROEMI.ttl,0.12822426482449045
Astronomy_M8PJA0BO.ttl,Astronomy_WOLYTSIL.ttl,0.013491590968756483
Astronomy_M8PJA0BO.ttl,Astronomy_DBJJH7XE.ttl,0.13056141128725052
Astronomy_M8PJA0BO.ttl,Astronomy_LBZ299PG.ttl,0.4875675267674098
Astronomy_M8PJA0BO.ttl,Astronomy_GVTUIK15.ttl,0.6091585629364814
Astronomy_M8PJA0BO.ttl,Astronomy_IZED1IPS.ttl,0.1699968482405544
Astronomy_M8PJA0BO.ttl,Astronomy_HFKTCNUJ.ttl,-0.0037710100527017162
Astronomy_M8PJA0BO.ttl,Astronomy_05DJRFCO.ttl,0.15608923346335
Astronomy_M8PJA0BO.ttl,Astronomy_8WAVAYTG.ttl,0.3607676398793399
Science_DNR9IS25.ttl,Science_8Y3UMPYO.ttl,1.000000000000001
Science_DNR9IS25.ttl,Science_KLFYP5JO.ttl,0.11006080990108798
Science_DNR9IS25.ttl,Science_SVH3EJOZ.ttl,0.0346678017968508
Science_DNR9IS25.ttl,Science_3HJ5S6R0.ttl,0.02200509438724192
Science_DNR9IS25.ttl,Science_73AJ0JE4.ttl,0.6766842696990782
Science_DNR9IS25.ttl,Science_OMQIGCT2.ttl,0.8177246613665103
Science_DNR9IS25.ttl,Science_FV8YU58C.ttl,0.044891148595451166
Science_DNR9IS25.ttl,Science_Q8H3XQYX.ttl,0.3517962197031027
Science_DNR9IS25.ttl,Science_B9UOE3T0.ttl,0.06418975111411496
Science_DNR9IS25.ttl,Science_SU0LMI8X.ttl,0.1492467071890938
Science_DNR9IS25.ttl,Science_A3S8KE2W.ttl,0.3732232268344931
Science_DNR9IS25.ttl,Science_5HGP8IY3.ttl,0.21690261636399435
Science_DNR9IS25.ttl,Science_Q3TMY4GP.ttl,0.1814560840370965
Science_DNR9IS25.ttl,Science_SBZRAD5S.ttl,0.4845598292075563
Science_DNR9IS25.ttl,Science_G2KTBCUD.ttl,0.3049484342264436
