query_table,data_lake_table,cosine_similarity,unionable,predicted_unionable
Business_CW8VL34L,Business_K2043NVJ,0.033748359797891,0,0
Business_CW8VL34L,Business_V6685T4B,0.0499541351435399,0,0
Mythology_8F1CBFNO,Mythology_EVB9OOAE,0.1901276971283035,1,0
Mythology_8F1CBFNO,Mythology_Q1ZXOI65,0.2594780083618294,0,0
Mythology_8F1CBFNO,Mythology_C38HYF9S,0.4890010737891742,1,1
Mythology_8F1CBFNO,Mythology_COSFOGYR,0.1763869541780774,0,0
Mythology_8F1CBFNO,Mythology_1N8MTZX2,0.1152961127623928,0,0
Mythology_8F1CBFNO,Mythology_9OUDOCUZ,0.2007284972197571,0,0
Mythology_8F1CBFNO,Mythology_ECVE6PR5,0.3864596783553605,0,1
Mythology_8F1CBFNO,Mythology_E29GD8AF,0.8229445177310083,1,1
Mythology_8F1CBFNO,Mythology_DKYAYQ3S,0.3260732211120783,0,0
Mythology_8F1CBFNO,Mythology_4P40MGG1,0.4839773802935779,1,1
Mythology_8F1CBFNO,Mythology_6B9M80O2,0.1807263789601704,1,0
Mythology_8F1CBFNO,Mythology_RVHS1K3A,0.1953455086208861,0,0
Mythology_8F1CBFNO,Mythology_F5E8II49,0.2990261053700044,1,0
Mythology_8F1CBFNO,Mythology_AU5BHXTP,0.0564478494429743,0,0
Mythology_8F1CBFNO,Mythology_L6GT6MJX,0.3881829617423558,1,1
Mythology_8F1CBFNO,Mythology_DGDZVGPM,0.1173523378106152,0,0
Mythology_8F1CBFNO,Mythology_RJNVGFYG,0.5420720152014689,0,1
Mythology_8F1CBFNO,Mythology_K1EYY37Q,0.0152942598186136,1,0
Mythology_8F1CBFNO,Mythology_XWNREK8P,0.4107164100565217,1,1
Mythology_8F1CBFNO,Mythology_UN5Z3JQI,0.1166773997219116,1,0
Technology_3FNBDVPI,Technology_JEL532UU,0.1697598098154388,0,0
Technology_3FNBDVPI,Technology_TCOZDANT,0.7199936914688088,1,1
Technology_3FNBDVPI,Technology_ZC1B3EU1,0.0490145741312981,1,0
Technology_3FNBDVPI,Technology_V3Z0GU1U,0.04718486177763,1,0
Technology_3FNBDVPI,Technology_RN6HW1HS,0.1868015386722807,0,0
Technology_3FNBDVPI,Technology_OC7T3BD4,0.2171533216138819,0,0
Technology_3FNBDVPI,Technology_I9D99VH0,0.0980633057558413,0,0
Technology_3FNBDVPI,Technology_UBLQDI07,0.2349336139308596,1,0
Technology_3FNBDVPI,Technology_SUHA51LI,0.1531330388507141,0,0
Technology_3FNBDVPI,Technology_W9XHRO19,0.0706758395804132,0,0
Technology_3FNBDVPI,Technology_NE9NNOVJ,0.2439519975023619,1,0
Technology_3FNBDVPI,Technology_RBLRTVWA,0.6314580125458018,1,1
Technology_3FNBDVPI,Technology_TUFDJKDF,0.0490146550932456,1,0
Technology_3FNBDVPI,Technology_DSTWG6NJ,0.2963332967930345,1,0
Technology_3FNBDVPI,Technology_6MWWJPGJ,0.1430065818277792,1,0
Technology_3FNBDVPI,Technology_ZEJBF7NY,0.0508345150795232,0,0
Technology_3FNBDVPI,Technology_2EFUJEIR,0.012219880537465,1,0
Technology_3FNBDVPI,Technology_UY7S361G,0.0117171766093517,0,0
Technology_3FNBDVPI,Technology_I8QLHBIA,0.0302400483269096,0,0
Technology_3FNBDVPI,Technology_7FZTVOVK,0.2113965122391826,0,0
Medicine_CVFJJ50Y,Medicine_VLU9AAEA,0.0332605509657401,1,0
Medicine_CVFJJ50Y,Medicine_3E3R1UQK,0.0909784675064202,1,0
Medicine_CVFJJ50Y,Medicine_YRJVZA65,-0.0305640255130281,1,0
Medicine_CVFJJ50Y,Medicine_3KEGH5OE,0.0605073827524201,0,0
Medicine_CVFJJ50Y,Medicine_YYVDQQL2,0.0945175086410595,0,0
Medicine_CVFJJ50Y,Medicine_5YE8T582,0.0904446108736443,1,0
Medicine_CVFJJ50Y,Medicine_P2KNWDQH,0.8420905485101797,1,1
Medicine_CVFJJ50Y,Medicine_0KX9K2PC,0.1563936316019114,0,0
Medicine_CVFJJ50Y,Medicine_H8IUNCLV,0.0761976465229391,1,0
Medicine_CVFJJ50Y,Medicine_GW5F2MIC,0.0083275575221837,0,0
Medicine_CVFJJ50Y,Medicine_S2YU7CG8,0.0493901410568075,1,0
Medicine_CVFJJ50Y,Medicine_4T48OYY4,0.141206325812279,0,0
Medicine_CVFJJ50Y,Medicine_VCZHN738,0.4042537840314645,0,1
Medicine_CVFJJ50Y,Medicine_VRRGQZ3P,0.2472443800899153,0,0
Medicine_CVFJJ50Y,Medicine_CJ5B4CPI,0.0319669993410731,1,0
Medicine_CVFJJ50Y,Medicine_QGCEEQ2B,0.3232821921199396,0,0
Medicine_CVFJJ50Y,Medicine_DNHHFIYL,0.108522656953944,0,0
Medicine_CVFJJ50Y,Medicine_FX8VF3SM,-0.0260039622748219,1,0
Medicine_CVFJJ50Y,Medicine_8OAY4H8W,0.0468411790304803,0,0
Medicine_CVFJJ50Y,Medicine_ZL5GJ81N,0.079267208289912,1,0
Architecture_EPZHPCF0,Architecture_MQC1A78M,0.0640950069824254,1,0
Architecture_EPZHPCF0,Architecture_A9TGIQHG,0.1173666335766436,0,0
Architecture_EPZHPCF0,Architecture_3UEA3GE8,0.3290317224177897,0,0
Architecture_EPZHPCF0,Architecture_LQCG1WU1,0.2754114511114477,0,0
Architecture_EPZHPCF0,Architecture_G1OL73D9,0.2599053005712503,1,0
Architecture_EPZHPCF0,Architecture_EJ8CX9J1,-0.0034243485006767,1,0
Architecture_EPZHPCF0,Architecture_E30MY5ZP,0.2069895266379586,0,0
Architecture_EPZHPCF0,Architecture_NVNQ65QD,0.0335531353716242,1,0
Architecture_EPZHPCF0,Architecture_FPTOMJBC,0.1090089204613666,1,0
Architecture_EPZHPCF0,Architecture_CAVIQK29,0.0091053993367996,0,0
Architecture_EPZHPCF0,Architecture_OM3WTOOB,0.0607705077748664,0,0
Architecture_EPZHPCF0,Architecture_UHT6T0UZ,0.088189186596755,0,0
Architecture_EPZHPCF0,Architecture_ERW6Z8VB,0.0145392943625015,1,0
Architecture_EPZHPCF0,Architecture_3I379U26,0.0871644150021836,0,0
Architecture_EPZHPCF0,Architecture_0YLTZ9AT,0.0355443161738752,1,0
Architecture_EPZHPCF0,Architecture_KL0BLV0P,0.3604224194588645,1,0
Architecture_EPZHPCF0,Architecture_22N64KFS,0.3025207453292546,0,0
Architecture_EPZHPCF0,Architecture_EPXSK28T,0.0863846541034102,1,0
Architecture_EPZHPCF0,Architecture_CWNPGW90,0.2520874453938573,0,0
Architecture_EPZHPCF0,Architecture_7UQNUPQZ,0.1076641702795749,1,0
Geophysics_C5OAOO3N,Geophysics_7E3DX7AK,0.5544447094179423,1,1
Geophysics_C5OAOO3N,Geophysics_5URYBL2O,0.1862706817590479,0,0
Geophysics_C5OAOO3N,Geophysics_LC5BLMEY,0.0342647342321905,0,0
Geophysics_C5OAOO3N,Geophysics_4O7933VF,0.110650626449091,0,0
Geophysics_C5OAOO3N,Geophysics_I804EYNI,0.1931454473909605,0,0
Geophysics_C5OAOO3N,Geophysics_ZYNZE8YM,0.2143653224211735,1,0
Geophysics_C5OAOO3N,Geophysics_CNOM2PZN,0.1864912427365303,0,0
Geophysics_C5OAOO3N,Geophysics_TM63RMAJ,0.208036053549901,1,0
Geophysics_C5OAOO3N,Geophysics_FS3WTZL0,0.1812132069874207,0,0
Geophysics_C5OAOO3N,Geophysics_KXQ9FIFS,0.5135990878619905,1,1
Geophysics_C5OAOO3N,Geophysics_8MVMVQTR,0.1690694425045517,1,0
Geophysics_C5OAOO3N,Geophysics_LMBLQGBI,0.159310322812521,1,0
Geophysics_C5OAOO3N,Geophysics_A5WVO01Z,-0.0687188349543816,0,0
Geophysics_C5OAOO3N,Geophysics_73LUX745,0.0972250173544913,1,0
Geophysics_C5OAOO3N,Geophysics_K71EHJIM,0.1000356409112763,0,0
Geophysics_C5OAOO3N,Geophysics_5NF4EK6Y,0.1748542280245739,0,0
Geophysics_C5OAOO3N,Geophysics_1PCM8SJU,0.1383211652833623,1,0
Geophysics_C5OAOO3N,Geophysics_S2MXCBMM,0.1389349610886786,0,0
Geophysics_C5OAOO3N,Geophysics_0N229BXI,0.4675533594886517,1,1
Geophysics_C5OAOO3N,Geophysics_P4VYNZLA,0.1695217688888413,1,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_GVNM098Q,1.0000000000000004,1,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_TG4EVRUR,0.116269848019091,0,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_4CLRZJZC,0.1062887660330083,0,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_Q23QORDJ,-0.0319622914583627,1,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_9UR73A70,-0.0263963850633606,0,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_GGGS8W0Q,-0.0247717678060239,1,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_O9DY7084,0.0565968603918663,0,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_PD4RXBVT,0.0066474826852736,1,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_45QF8YLX,-0.0242616352893222,0,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_57XD6KET,0.0142750416344355,1,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_95JDXA1F,-0.0876553604368173,0,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_MGBNKSF4,0.6893299336890655,1,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_NOONR06B,0.0989763927474094,1,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_2L49WWKQ,0.0533697722810124,0,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_IT2UR0FM,-0.0396229422021469,0,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_T7ZGA6X9,0.1584928858424657,1,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_LAOQTR1Y,0.067724035919054,0,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_MRX36ZHB,0.0600850658962332,1,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_7BLMMDPC,0.0275149233897262,0,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_7JH2LKNM,-0.0237922741597698,1,0
Poetry_NO6B9M80,Poetry_D8DUDD46,0.1300354410057987,0,0
Poetry_NO6B9M80,Poetry_5N8I4P40,0.2759531702017198,1,0
Poetry_NO6B9M80,Poetry_Q1ZXOI65,0.612055603764207,1,1
Poetry_NO6B9M80,Poetry_JK1EYY37,0.1548434712268524,0,0
Poetry_NO6B9M80,Poetry_NUN5Z3JQ,0.2525169057395519,0,0
Poetry_NO6B9M80,Poetry_O2RAK1VR,0.4314145738840677,1,1
Poetry_NO6B9M80,Poetry_QC38HYF9,0.14280360526601,0,0
Poetry_NO6B9M80,Poetry_XKXWNREK,0.0976156747897051,0,0
Poetry_NO6B9M80,Poetry_5BHXTPDP,0.601345833477406,1,1
Poetry_NO6B9M80,Poetry_OAEDOECV,0.0036674419578361,0,0
Poetry_NO6B9M80,Poetry_GT6MJXK8,0.1492647963442682,0,0
Poetry_NO6B9M80,Poetry_8II49KQ7,0.4478470852890301,0,1
Poetry_NO6B9M80,Poetry_MTZX272H,0.4862084451051214,1,1
Poetry_NO6B9M80,Poetry_AFPK054N,0.4029987480350624,0,1
Poetry_NO6B9M80,Poetry_LR3PE29G,0.2644635129367276,1,0
Poetry_NO6B9M80,Poetry_XMECOSFO,0.3873494164600357,1,1
Poetry_NO6B9M80,Poetry_DGDZVGPM,0.360983092749574,0,0
Poetry_NO6B9M80,Poetry_YR9OUDOC,0.3648485650669199,1,0
Poetry_NO6B9M80,Poetry_H8RVHS1K,0.2759530477952501,1,0
Poetry_NO6B9M80,Poetry_AYQ3S195,0.3399224552280672,1,0
Archeology_8F1CBFNO,Archeology_2I1LR3PE,0.0799345734979128,1,0
Archeology_8F1CBFNO,Archeology_KYAYQ3S1,0.8779239222801308,1,1
Archeology_8F1CBFNO,Archeology_GD8AFPK0,0.172251508018736,0,0
Archeology_8F1CBFNO,Archeology_PCF07UQN,0.1165886041110626,0,0
Archeology_8F1CBFNO,Archeology_6B9M80O2,0.7307394957426943,1,1
Archeology_8F1CBFNO,Archeology_B9OOAEDO,0.2287939187224032,0,0
Archeology_8F1CBFNO,Archeology_UDOCUZRE,0.0947767744515821,0,0
Archeology_8F1CBFNO,Archeology_AQ6L6GT6,0.0919675791373067,0,0
Archeology_8F1CBFNO,Archeology_8I4P40MG,0.0988253096173211,1,0
Archeology_8F1CBFNO,Archeology_Q9AH8RVH,0.2266457771211454,1,0
Archeology_8F1CBFNO,Archeology_FF5E8II4,0.2048447986108953,0,0
Archeology_8F1CBFNO,Archeology_ZXOI65FD,0.3414286683794933,0,0
Archeology_8F1CBFNO,Archeology_K87AU5BH,0.1149808924720519,1,0
Archeology_8F1CBFNO,Archeology_D6FLEEPZ,0.2646893455009565,1,0
Archeology_8F1CBFNO,Archeology_UN5Z3JQI,0.0919675791373067,1,0
Archeology_8F1CBFNO,Archeology_XWNREK8P,0.092157324862231,1,0
Archeology_8F1CBFNO,Archeology_5JMSND8D,0.268296713467287,0,0
Archeology_8F1CBFNO,Archeology_K1VRJNVG,0.3150290851097769,0,0
Archeology_8F1CBFNO,Archeology_103DGDZV,0.320447113403253,0,0
Archeology_8F1CBFNO,Archeology_MTZX272H,0.1520221398256102,1,0
Sports_IFL12996,Sports_9B3N2SE0,0.1854167182681277,1,0
Sports_IFL12996,Sports_M3GITAZV,-0.0259213750598779,0,0
Sports_IFL12996,Sports_1ZBM21YA,0.2026199976143394,1,0
Sports_IFL12996,Sports_0GBFW9FU,0.1407289958136495,1,0
Sports_IFL12996,Sports_JEK1R0T4,0.0675401308171264,1,0
Sports_IFL12996,Sports_V1ITUM4U,0.1124802150084465,1,0
Sports_IFL12996,Sports_1L58L9K5,0.6769623129213556,1,1
Sports_IFL12996,Sports_YF9P7KYK,0.1212960504146984,0,0
Sports_IFL12996,Sports_CZV1GAGQ,-0.0568948023944138,0,0
Sports_IFL12996,Sports_08CX8FGP,0.1036997677439252,1,0
Sports_IFL12996,Sports_PQJ1YE24,0.0630616490637691,0,0
Sports_IFL12996,Sports_PUYRZXHM,-0.0259213750598779,0,0
Sports_IFL12996,Sports_O2XZ36JW,0.0815195324517228,1,0
Sports_IFL12996,Sports_EG8LXUM3,0.0735568375195706,0,0
Sports_IFL12996,Sports_KP7L9KV9,-0.0207583817881627,0,0
Sports_IFL12996,Sports_2DWA5IMY,0.067540182897228,0,0
Sports_IFL12996,Sports_0FHJWTV3,0.0630616490637691,0,0
Sports_IFL12996,Sports_PTHLXJ6Y,0.1207514041869713,0,0
Sports_IFL12996,Sports_ZHWW3LTF,0.1976774358538897,1,0
Sports_IFL12996,Sports_G22UETCH,0.1651481648258074,1,0
Environment_CRO8SK35,Environment_1I4EOYFG,0.1422364293305754,1,0
Environment_CRO8SK35,Environment_F3WE8ZN1,0.2641611871730981,0,0
Environment_CRO8SK35,Environment_DLO7CZE3,0.7152025726475497,1,1
Environment_CRO8SK35,Environment_3DTLHAIA,0.433093138433911,0,1
Environment_CRO8SK35,Environment_IYIJE7AK,0.3050702719347133,0,0
Environment_CRO8SK35,Environment_SBTN76MZ,0.2646797819684881,0,0
Environment_CRO8SK35,Environment_X8L4EBEA,0.2482477991098613,1,0
Environment_CRO8SK35,Environment_BHK23A1M,0.1950340954395349,0,0
Environment_CRO8SK35,Environment_USSR6GI0,0.3907055720293785,1,1
Environment_CRO8SK35,Environment_8N1GPTC2,0.3447532983462875,0,0
Environment_CRO8SK35,Environment_SV9I5VDC,0.1438682065813797,1,0
Environment_CRO8SK35,Environment_IPJUPZ5J,0.0988316905359183,0,0
Environment_CRO8SK35,Environment_2EFZ6RX3,0.1766286737584015,1,0
Environment_CRO8SK35,Environment_96HHR8X8,0.1410498073415262,1,0
Environment_CRO8SK35,Environment_YW1UIPRF,0.2535754581134868,1,0
Environment_CRO8SK35,Environment_UF93AXMS,0.4802291576043253,0,1
Environment_CRO8SK35,Environment_Z6S601ZF,0.3096543639963448,0,0
Environment_CRO8SK35,Environment_UZET1PDP,0.2113333074963832,1,0
Environment_CRO8SK35,Environment_GHO6ACAP,0.2773145380897215,1,0
Environment_CRO8SK35,Environment_JLC90OUP,0.3589784310005957,0,0
Criminology_JHT51TIW,Criminology_LLZCF0TU,0.1538603950705682,0,0
Criminology_JHT51TIW,Criminology_J41BHKJ2,0.1359726993290197,0,0
Criminology_JHT51TIW,Criminology_PMSZDVAG,-0.0183477617513283,1,0
Criminology_JHT51TIW,Criminology_MBN4JP18,0.0510067383992318,1,0
Criminology_JHT51TIW,Criminology_QVLNLFQG,0.2166429071277771,1,0
Criminology_JHT51TIW,Criminology_OJ577FS3,0.0492109714283303,1,0
Criminology_JHT51TIW,Criminology_4H5W21BK,0.4097676724819104,0,1
Criminology_JHT51TIW,Criminology_059SC5Z5,0.1018153221212928,0,0
Criminology_JHT51TIW,Criminology_5OD7B1U9,0.0150069193329907,1,0
Criminology_JHT51TIW,Criminology_5TXZTFII,0.1571484683603698,0,0
Criminology_JHT51TIW,Criminology_6G610G3Q,0.079089151135808,1,0
Criminology_JHT51TIW,Criminology_TJITP71S,0.072284168669004,0,0
Criminology_JHT51TIW,Criminology_O5QVWC9R,0.0150067389608898,1,0
Criminology_JHT51TIW,Criminology_2O6OV3IS,0.0374654562531087,1,0
Criminology_JHT51TIW,Criminology_F1XL11FC,0.089843455944645,0,0
Criminology_JHT51TIW,Criminology_G05TPN9D,0.0791394191785276,1,0
Criminology_JHT51TIW,Criminology_GX6M52Y4,0.6991044879548416,1,1
Criminology_JHT51TIW,Criminology_WKL6CEV1,0.0197005194924415,0,0
Criminology_JHT51TIW,Criminology_X4KNSF4I,0.065389140519171,0,0
Criminology_JHT51TIW,Criminology_GD23HGG9,0.1450111419852828,0,0
Fashion_80QMAA7H,Fashion_3B4HQEYO,0.0005953343034364,0,0
Fashion_80QMAA7H,Fashion_H6Q8Q2Y4,0.2245840500848253,1,0
Fashion_80QMAA7H,Fashion_E9L4UWNR,0.0780433206071659,0,0
Fashion_80QMAA7H,Fashion_AANYGUXQ,0.2329548895684071,1,0
Fashion_80QMAA7H,Fashion_W78AQPSF,0.0952533970778533,1,0
Fashion_80QMAA7H,Fashion_3ZAQL06G,0.1687801951720941,0,0
Fashion_80QMAA7H,Fashion_R5L6RZOI,0.2341257454738422,1,0
Fashion_80QMAA7H,Fashion_DKYAFJ41,0.2326216711578295,1,0
Fashion_80QMAA7H,Fashion_MPPQNOMP,0.1462254788942102,1,0
Fashion_80QMAA7H,Fashion_HO2KGN6Z,0.055136713654615,0,0
Fashion_80QMAA7H,Fashion_7AEF9S9W,0.771569831379688,1,1
Fashion_80QMAA7H,Fashion_XPAKFRZW,0.0215449180962898,0,0
Fashion_80QMAA7H,Fashion_LX994QTW,0.2245840500848253,1,0
Fashion_80QMAA7H,Fashion_M7SMC67O,0.1728653631122294,1,0
Fashion_80QMAA7H,Fashion_R4VXL51N,0.0810072420714956,0,0
Fashion_80QMAA7H,Fashion_48C6WZL3,0.1064384722676269,0,0
Fashion_80QMAA7H,Fashion_QQ81XRZN,0.7793885120081447,0,1
Fashion_80QMAA7H,Fashion_HF5A8C4X,-0.0049348503401094,0,0
Fashion_80QMAA7H,Fashion_XFCYZ7SD,0.0344052258083198,0,0
Fashion_80QMAA7H,Fashion_7AYNU0XG,0.264047606801274,1,0
Astronomy_M8PJA0BO,Astronomy_R2JCPS50,0.1224455955329524,1,0
Astronomy_M8PJA0BO,Astronomy_B74AVMIV,0.0931022526887026,1,0
Astronomy_M8PJA0BO,Astronomy_JM58TL5C,0.0076594528219725,0,0
Astronomy_M8PJA0BO,Astronomy_QEBEM2IF,0.2150996764188756,1,0
Astronomy_M8PJA0BO,Astronomy_HADOIMZX,0.1637092237952232,0,0
Astronomy_M8PJA0BO,Astronomy_RYI0M7P8,0.3979075013137065,0,1
Astronomy_M8PJA0BO,Astronomy_85W6UYRL,0.156170675974281,1,0
Astronomy_M8PJA0BO,Astronomy_DK1Z5BY1,0.1737916039546286,0,0
Astronomy_M8PJA0BO,Astronomy_8DOYWLLP,0.0509396783455196,1,0
Astronomy_M8PJA0BO,Astronomy_23U0H8WN,0.1987873574645373,1,0
Astronomy_M8PJA0BO,Astronomy_BRD47WOK,0.0535486300302082,0,0
Astronomy_M8PJA0BO,Astronomy_UU2ROEMI,0.1282242648244904,0,0
Astronomy_M8PJA0BO,Astronomy_WOLYTSIL,0.0134915909687564,0,0
Astronomy_M8PJA0BO,Astronomy_DBJJH7XE,0.1305614112872505,0,0
Astronomy_M8PJA0BO,Astronomy_LBZ299PG,0.4875675267674098,1,1
Astronomy_M8PJA0BO,Astronomy_GVTUIK15,0.6091585629364814,1,1
Astronomy_M8PJA0BO,Astronomy_IZED1IPS,0.1699968482405544,1,0
Astronomy_M8PJA0BO,Astronomy_HFKTCNUJ,-0.0037710100527017,0,0
Astronomy_M8PJA0BO,Astronomy_05DJRFCO,0.15608923346335,0,0
Astronomy_M8PJA0BO,Astronomy_8WAVAYTG,0.3607676398793399,1,0
Science_DNR9IS25,Science_8Y3UMPYO,1.000000000000001,1,1
Science_DNR9IS25,Science_KLFYP5JO,0.1100608099010879,0,0
Science_DNR9IS25,Science_SVH3EJOZ,0.0346678017968508,0,0
Science_DNR9IS25,Science_3HJ5S6R0,0.0220050943872419,0,0
Science_DNR9IS25,Science_73AJ0JE4,0.6766842696990782,1,1
Science_DNR9IS25,Science_OMQIGCT2,0.8177246613665103,0,1
Science_DNR9IS25,Science_FV8YU58C,0.0448911485954511,0,0
Science_DNR9IS25,Science_Q8H3XQYX,0.3517962197031027,1,0
Science_DNR9IS25,Science_B9UOE3T0,0.0641897511141149,0,0
Science_DNR9IS25,Science_SU0LMI8X,0.1492467071890938,1,0
Science_DNR9IS25,Science_A3S8KE2W,0.3732232268344931,1,1
Science_DNR9IS25,Science_5HGP8IY3,0.2169026163639943,1,0
Science_DNR9IS25,Science_Q3TMY4GP,0.1814560840370965,0,0
Science_DNR9IS25,Science_SBZRAD5S,0.4845598292075563,1,1
Science_DNR9IS25,Science_G2KTBCUD,0.3049484342264436,1,0
Science_DNR9IS25,Science_HBPKT9A9,0.4358697241742847,1,1
Science_DNR9IS25,Science_YYJ5CI6V,0.2136730583980596,0,0
Science_DNR9IS25,Science_0J0G50RC,0.3779714625075817,0,1
Science_DNR9IS25,Science_RAST5J28,0.3125112411448631,0,0
Science_DNR9IS25,Science_9JYM6IER,0.2538256021468575,1,0
Ecology_DPJSAVHT,Ecology_U3P1ZCYU,0.3535053061377385,0,0
Ecology_DPJSAVHT,Ecology_FQUKHFH2,0.4469373359410566,1,1
Ecology_DPJSAVHT,Ecology_K1SD7J32,0.2605243022078558,1,0
Ecology_DPJSAVHT,Ecology_4XLY54IK,0.2884618937357752,0,0
Ecology_DPJSAVHT,Ecology_24BVN8NN,0.3588408070380193,1,0
Ecology_DPJSAVHT,Ecology_ROOOBWF4,-0.0167393427462137,1,0
Ecology_DPJSAVHT,Ecology_KUE98HLU,0.3031268379464202,1,0
Ecology_DPJSAVHT,Ecology_AR0OMNEL,0.2528686824857519,1,0
Ecology_DPJSAVHT,Ecology_58FLM639,0.099884511303646,0,0
Ecology_DPJSAVHT,Ecology_L8IZ0U2B,0.28581234755501,0,0
Ecology_DPJSAVHT,Ecology_00T2RJMG,0.2310598419060984,0,0
Ecology_DPJSAVHT,Ecology_C9Y7DMS2,0.28581234755501,0,0
Ecology_DPJSAVHT,Ecology_94JBY7CQ,0.2710987207293305,0,0
Ecology_DPJSAVHT,Ecology_NI8MIT7I,0.28581234755501,0,0
Ecology_DPJSAVHT,Ecology_6RDQYB9R,0.3399802180129109,0,0
Ecology_DPJSAVHT,Ecology_RD3AEYRX,0.2711373104127526,1,0
Ecology_DPJSAVHT,Ecology_87C7G23C,0.1305299358124552,1,0
Ecology_DPJSAVHT,Ecology_IFY7O0PJ,0.2764201553190088,1,0
Ecology_DPJSAVHT,Ecology_KY9YCKVJ,0.239152931996592,0,0
Ecology_DPJSAVHT,Ecology_TV5ZKBWW,0.1797613796941222,1,0
Horticulture_FAALFS04,Horticulture_8H4NOUWR,0.169329475022613,0,0
Horticulture_FAALFS04,Horticulture_CC46C17Z,0.1353545791966137,0,0
Horticulture_FAALFS04,Horticulture_67H488S2,0.0805689682581805,1,0
Horticulture_FAALFS04,Horticulture_45LKCDXS,-0.003377755762388,0,0
Horticulture_FAALFS04,Horticulture_P2U0MUOH,-0.0265794239310288,0,0
Horticulture_FAALFS04,Horticulture_X86O3NRD,-0.0078414672591334,1,0
Horticulture_FAALFS04,Horticulture_5PF9A0NI,0.0385238755630443,1,0
