query_table,data_lake_table,cosine_similarity,unionable
Business_CW8VL34L,Business_9HQQ2NS5,0.7831450465454624,1
Business_CW8VL34L,Business_37WI9LI1,0.7627428510597818,1
Business_CW8VL34L,Business_X69GUP3H,0.7346200086877811,1
Business_CW8VL34L,Business_IEPXXYCJ,0.8879921508785404,1
Business_CW8VL34L,Business_S8AG1IQX,0.7980208315608586,0
Business_CW8VL34L,Business_K2043NVJ,0.8104799176531663,0
Business_CW8VL34L,Business_V6685T4B,0.7623032186341263,0
Mythology_8F1CBFNO,Mythology_EVB9OOAE,0.9122080820431248,1
Mythology_8F1CBFNO,Mythology_Q1ZXOI65,0.8695851350608663,0
Mythology_8F1CBFNO,Mythology_C38HYF9S,0.9810298871619406,1
Mythology_8F1CBFNO,Mythology_COSFOGYR,0.8926742104916404,0
Mythology_8F1CBFNO,Mythology_1N8MTZX2,0.800555270138643,0
Mythology_8F1CBFNO,Mythology_9OUDOCUZ,0.8815104486173873,0
Mythology_8F1CBFNO,Mythology_ECVE6PR5,0.8989020865949204,0
Mythology_8F1CBFNO,Mythology_E29GD8AF,0.9728049293373352,1
Mythology_8F1CBFNO,Mythology_DKYAYQ3S,0.862269080850274,0
Mythology_8F1CBFNO,Mythology_4P40MGG1,0.8984702373048605,1
Mythology_8F1CBFNO,Mythology_6B9M80O2,0.9513086364832584,1
Mythology_8F1CBFNO,Mythology_RVHS1K3A,0.8778697658788732,0
Mythology_8F1CBFNO,Mythology_F5E8II49,0.9282359503656212,1
Mythology_8F1CBFNO,Mythology_AU5BHXTP,0.892609271374775,0
Mythology_8F1CBFNO,Mythology_L6GT6MJX,0.8780380391760805,1
Mythology_8F1CBFNO,Mythology_DGDZVGPM,0.9606263383131128,0
Mythology_8F1CBFNO,Mythology_RJNVGFYG,0.8966310103501325,0
Mythology_8F1CBFNO,Mythology_K1EYY37Q,0.9054847768896664,1
Mythology_8F1CBFNO,Mythology_XWNREK8P,0.9504561933837026,1
Mythology_8F1CBFNO,Mythology_UN5Z3JQI,0.9732925496734336,1
Technology_3FNBDVPI,Technology_JEL532UU,0.8300782851777035,0
Technology_3FNBDVPI,Technology_TCOZDANT,0.713517576580341,1
Technology_3FNBDVPI,Technology_ZC1B3EU1,0.6509250949019623,1
Technology_3FNBDVPI,Technology_V3Z0GU1U,0.8667251276991678,1
Technology_3FNBDVPI,Technology_RN6HW1HS,0.787518148281042,0
Technology_3FNBDVPI,Technology_OC7T3BD4,0.8177274349044459,0
Technology_3FNBDVPI,Technology_I9D99VH0,0.8292253250720705,0
Technology_3FNBDVPI,Technology_UBLQDI07,0.9041663133325124,1
Technology_3FNBDVPI,Technology_SUHA51LI,0.7231810611969918,0
Technology_3FNBDVPI,Technology_W9XHRO19,0.8527194868787882,0
Technology_3FNBDVPI,Technology_NE9NNOVJ,0.766692433826703,1
Technology_3FNBDVPI,Technology_RBLRTVWA,0.907391651006408,1
Technology_3FNBDVPI,Technology_TUFDJKDF,0.683006934828716,1
Technology_3FNBDVPI,Technology_DSTWG6NJ,0.731184627258364,1
Technology_3FNBDVPI,Technology_6MWWJPGJ,0.8355008249297138,1
Technology_3FNBDVPI,Technology_ZEJBF7NY,0.8374338824053928,0
Technology_3FNBDVPI,Technology_2EFUJEIR,0.8376918646244242,1
Technology_3FNBDVPI,Technology_UY7S361G,0.8161431311131947,0
Technology_3FNBDVPI,Technology_I8QLHBIA,0.8227519241140093,0
Technology_3FNBDVPI,Technology_7FZTVOVK,0.8320697374128555,0
Medicine_CVFJJ50Y,Medicine_VLU9AAEA,0.892932359255511,1
Medicine_CVFJJ50Y,Medicine_3E3R1UQK,0.8209181332609501,1
Medicine_CVFJJ50Y,Medicine_YRJVZA65,0.8972226533532706,1
Medicine_CVFJJ50Y,Medicine_3KEGH5OE,0.750705064166944,0
Medicine_CVFJJ50Y,Medicine_YYVDQQL2,0.8155446490230543,0
Medicine_CVFJJ50Y,Medicine_5YE8T582,0.843123881076978,1
Medicine_CVFJJ50Y,Medicine_P2KNWDQH,0.9889171848037172,1
Medicine_CVFJJ50Y,Medicine_0KX9K2PC,0.8434705622720324,0
Medicine_CVFJJ50Y,Medicine_H8IUNCLV,0.864875773209999,1
Medicine_CVFJJ50Y,Medicine_GW5F2MIC,0.8060391683098111,0
Medicine_CVFJJ50Y,Medicine_S2YU7CG8,0.8029568292742448,1
Medicine_CVFJJ50Y,Medicine_4T48OYY4,0.8407236269447893,0
Medicine_CVFJJ50Y,Medicine_VCZHN738,0.8267168342796581,0
Medicine_CVFJJ50Y,Medicine_VRRGQZ3P,0.8683036388021713,0
Medicine_CVFJJ50Y,Medicine_CJ5B4CPI,0.7404390234393396,1
Medicine_CVFJJ50Y,Medicine_QGCEEQ2B,0.7836343415016342,0
Medicine_CVFJJ50Y,Medicine_DNHHFIYL,0.8404690697260515,0
Medicine_CVFJJ50Y,Medicine_FX8VF3SM,0.9634945506082776,1
Medicine_CVFJJ50Y,Medicine_8OAY4H8W,0.7451890256801226,0
Medicine_CVFJJ50Y,Medicine_ZL5GJ81N,0.901758048808037,1
Architecture_EPZHPCF0,Architecture_MQC1A78M,0.9011344769093604,1
Architecture_EPZHPCF0,Architecture_A9TGIQHG,0.7677067812508838,0
Architecture_EPZHPCF0,Architecture_3UEA3GE8,0.8612757685551682,0
Architecture_EPZHPCF0,Architecture_LQCG1WU1,0.7759064610625277,0
Architecture_EPZHPCF0,Architecture_G1OL73D9,0.9276763312799888,1
Architecture_EPZHPCF0,Architecture_EJ8CX9J1,0.9308182212243854,1
Architecture_EPZHPCF0,Architecture_E30MY5ZP,0.8100386318360044,0
Architecture_EPZHPCF0,Architecture_NVNQ65QD,0.9561108894292552,1
Architecture_EPZHPCF0,Architecture_FPTOMJBC,0.8958408668453254,1
Architecture_EPZHPCF0,Architecture_CAVIQK29,0.8841707535179599,0
Architecture_EPZHPCF0,Architecture_OM3WTOOB,0.8787202620271672,0
Architecture_EPZHPCF0,Architecture_UHT6T0UZ,0.8698626014218134,0
Architecture_EPZHPCF0,Architecture_ERW6Z8VB,0.7083555522984897,1
Architecture_EPZHPCF0,Architecture_3I379U26,0.8278384280330211,0
Architecture_EPZHPCF0,Architecture_0YLTZ9AT,0.978217689535609,1
Architecture_EPZHPCF0,Architecture_KL0BLV0P,0.7346344202398347,1
Architecture_EPZHPCF0,Architecture_22N64KFS,0.8014841299322987,0
Architecture_EPZHPCF0,Architecture_EPXSK28T,0.8845127757111284,1
Architecture_EPZHPCF0,Architecture_CWNPGW90,0.8783986614992001,0
Architecture_EPZHPCF0,Architecture_7UQNUPQZ,0.8360714952359487,1
Geophysics_C5OAOO3N,Geophysics_7E3DX7AK,0.8433033398736252,1
Geophysics_C5OAOO3N,Geophysics_5URYBL2O,0.7942288517754659,0
Geophysics_C5OAOO3N,Geophysics_LC5BLMEY,0.8246732191830879,0
Geophysics_C5OAOO3N,Geophysics_4O7933VF,0.8315799948897767,0
Geophysics_C5OAOO3N,Geophysics_I804EYNI,0.8051729959030819,0
Geophysics_C5OAOO3N,Geophysics_ZYNZE8YM,0.8102497730399099,1
Geophysics_C5OAOO3N,Geophysics_CNOM2PZN,0.8205363705797624,0
Geophysics_C5OAOO3N,Geophysics_TM63RMAJ,0.8821163870520092,1
Geophysics_C5OAOO3N,Geophysics_FS3WTZL0,0.7855034492066022,0
Geophysics_C5OAOO3N,Geophysics_KXQ9FIFS,0.8883749352926895,1
Geophysics_C5OAOO3N,Geophysics_8MVMVQTR,0.8382086897280459,1
Geophysics_C5OAOO3N,Geophysics_LMBLQGBI,0.891927543579,1
Geophysics_C5OAOO3N,Geophysics_A5WVO01Z,0.7959139078427494,0
Geophysics_C5OAOO3N,Geophysics_73LUX745,0.9261590630461292,1
Geophysics_C5OAOO3N,Geophysics_K71EHJIM,0.826567954600747,0
Geophysics_C5OAOO3N,Geophysics_5NF4EK6Y,0.7984433767805218,0
Geophysics_C5OAOO3N,Geophysics_1PCM8SJU,0.7865094730957138,1
Geophysics_C5OAOO3N,Geophysics_S2MXCBMM,0.7962684568993421,0
Geophysics_C5OAOO3N,Geophysics_0N229BXI,0.9235726760988447,1
Geophysics_C5OAOO3N,Geophysics_P4VYNZLA,0.8596310576835711,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_GVNM098Q,0.985236064657852,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_TG4EVRUR,0.7401901299648583,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_4CLRZJZC,0.7421670085840362,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_Q23QORDJ,0.7822001537100145,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_9UR73A70,0.7273746918994113,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_GGGS8W0Q,0.7422479664464106,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_O9DY7084,0.8090099817656131,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_PD4RXBVT,0.8000347449313054,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_45QF8YLX,0.7453080849083302,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_57XD6KET,0.8227968108311708,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_95JDXA1F,0.7617153994463205,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_MGBNKSF4,0.9248017292910098,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_NOONR06B,0.9257626583089442,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_2L49WWKQ,0.751030149858199,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_IT2UR0FM,0.7249167383635715,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_T7ZGA6X9,0.755898929432894,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_LAOQTR1Y,0.786068493999889,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_MRX36ZHB,0.8515545660483601,1
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_7BLMMDPC,0.7018242517152674,0
Veterinary-Medicine_V4B1K1KD,Veterinary-Medicine_7JH2LKNM,0.8018741103336715,1
Poetry_NO6B9M80,Poetry_D8DUDD46,0.8309597717658619,0
Poetry_NO6B9M80,Poetry_5N8I4P40,0.9673659310831766,1
Poetry_NO6B9M80,Poetry_Q1ZXOI65,0.897099733652388,1
Poetry_NO6B9M80,Poetry_JK1EYY37,0.8503372188072464,0
Poetry_NO6B9M80,Poetry_NUN5Z3JQ,0.7885725619695778,0
Poetry_NO6B9M80,Poetry_O2RAK1VR,0.9158031293691672,1
Poetry_NO6B9M80,Poetry_QC38HYF9,0.9055030384616938,0
Poetry_NO6B9M80,Poetry_XKXWNREK,0.8383685858216001,0
Poetry_NO6B9M80,Poetry_5BHXTPDP,0.9185876145028442,1
Poetry_NO6B9M80,Poetry_OAEDOECV,0.7898982966645005,0
Poetry_NO6B9M80,Poetry_GT6MJXK8,0.857449871514639,0
Poetry_NO6B9M80,Poetry_8II49KQ7,0.8409509561598736,0
Poetry_NO6B9M80,Poetry_MTZX272H,0.9194066713269164,1
Poetry_NO6B9M80,Poetry_AFPK054N,0.8239847201048339,0
Poetry_NO6B9M80,Poetry_LR3PE29G,0.9686679952381398,1
Poetry_NO6B9M80,Poetry_XMECOSFO,0.8743879999236689,1
Poetry_NO6B9M80,Poetry_DGDZVGPM,0.8667289997391336,0
Poetry_NO6B9M80,Poetry_YR9OUDOC,0.9135438370483192,1
Poetry_NO6B9M80,Poetry_H8RVHS1K,0.9575761713694764,1
Poetry_NO6B9M80,Poetry_AYQ3S195,0.9295551982991156,1
Archeology_8F1CBFNO,Archeology_2I1LR3PE,0.7301161783656341,1
Archeology_8F1CBFNO,Archeology_KYAYQ3S1,0.8585566319338005,1
Archeology_8F1CBFNO,Archeology_GD8AFPK0,0.8321532327117043,0
Archeology_8F1CBFNO,Archeology_PCF07UQN,0.800047926885649,0
Archeology_8F1CBFNO,Archeology_6B9M80O2,0.9647639663984956,1
Archeology_8F1CBFNO,Archeology_B9OOAEDO,0.8150879475345094,0
Archeology_8F1CBFNO,Archeology_UDOCUZRE,0.8080196830708197,0
Archeology_8F1CBFNO,Archeology_AQ6L6GT6,0.7636492954020491,0
Archeology_8F1CBFNO,Archeology_8I4P40MG,0.8650174254326288,1
Archeology_8F1CBFNO,Archeology_Q9AH8RVH,0.633949220964469,1
Archeology_8F1CBFNO,Archeology_FF5E8II4,0.8329493777278915,0
Archeology_8F1CBFNO,Archeology_ZXOI65FD,0.7817992661842654,0
Archeology_8F1CBFNO,Archeology_K87AU5BH,0.811781260306111,1
Archeology_8F1CBFNO,Archeology_D6FLEEPZ,0.795078659714491,1
Archeology_8F1CBFNO,Archeology_UN5Z3JQI,0.724794732566166,1
Archeology_8F1CBFNO,Archeology_XWNREK8P,0.8521469132053636,1
Archeology_8F1CBFNO,Archeology_5JMSND8D,0.8229376433409584,0
Archeology_8F1CBFNO,Archeology_K1VRJNVG,0.7640566323860997,0
Archeology_8F1CBFNO,Archeology_103DGDZV,0.8115673177831824,0
Archeology_8F1CBFNO,Archeology_MTZX272H,0.7766958087133753,1
Sports_IFL12996,Sports_9B3N2SE0,0.8929335563781666,1
Sports_IFL12996,Sports_M3GITAZV,0.8145216818236434,0
Sports_IFL12996,Sports_1ZBM21YA,0.9240250463949478,1
Sports_IFL12996,Sports_0GBFW9FU,0.8656326101627632,1
Sports_IFL12996,Sports_JEK1R0T4,0.7879290198415494,1
Sports_IFL12996,Sports_V1ITUM4U,0.8668079342143595,1
Sports_IFL12996,Sports_1L58L9K5,0.946048369089168,1
Sports_IFL12996,Sports_YF9P7KYK,0.8381931726542597,0
Sports_IFL12996,Sports_CZV1GAGQ,0.8113267049894368,0
Sports_IFL12996,Sports_08CX8FGP,0.8888916351732085,1
Sports_IFL12996,Sports_PQJ1YE24,0.8044151964038734,0
Sports_IFL12996,Sports_PUYRZXHM,0.7831748671247456,0
Sports_IFL12996,Sports_O2XZ36JW,0.9032685555984188,1
Sports_IFL12996,Sports_EG8LXUM3,0.8554438011309176,0
Sports_IFL12996,Sports_KP7L9KV9,0.8064401426793599,0
Sports_IFL12996,Sports_2DWA5IMY,0.7962829234801931,0
Sports_IFL12996,Sports_0FHJWTV3,0.8307606815187376,0
Sports_IFL12996,Sports_PTHLXJ6Y,0.7480118267734857,0
Sports_IFL12996,Sports_ZHWW3LTF,0.8638911916961018,1
Sports_IFL12996,Sports_G22UETCH,0.8740637728089328,1
Environment_CRO8SK35,Environment_1I4EOYFG,0.8834115942257406,1
Environment_CRO8SK35,Environment_F3WE8ZN1,0.8637239884691406,0
Environment_CRO8SK35,Environment_DLO7CZE3,0.9190641827079032,1
Environment_CRO8SK35,Environment_3DTLHAIA,0.8658265833700765,0
Environment_CRO8SK35,Environment_IYIJE7AK,0.8842801997596426,0
Environment_CRO8SK35,Environment_SBTN76MZ,0.832532740639832,0
Environment_CRO8SK35,Environment_X8L4EBEA,0.791960349383893,1
Environment_CRO8SK35,Environment_BHK23A1M,0.6983223687819018,0
Environment_CRO8SK35,Environment_USSR6GI0,0.9731924982124178,1
Environment_CRO8SK35,Environment_8N1GPTC2,0.8656585970231914,0
Environment_CRO8SK35,Environment_SV9I5VDC,0.8424589218788721,1
Environment_CRO8SK35,Environment_IPJUPZ5J,0.7008261086295366,0
Environment_CRO8SK35,Environment_2EFZ6RX3,0.7493544039493559,1
Environment_CRO8SK35,Environment_96HHR8X8,0.9952626004377636,1
Environment_CRO8SK35,Environment_YW1UIPRF,0.8860280633159163,1
Environment_CRO8SK35,Environment_UF93AXMS,0.8498205188103807,0
Environment_CRO8SK35,Environment_Z6S601ZF,0.8817339574570586,0
Environment_CRO8SK35,Environment_UZET1PDP,0.9010174449635654,1
Environment_CRO8SK35,Environment_GHO6ACAP,0.9132477440726404,1
Environment_CRO8SK35,Environment_JLC90OUP,0.867775700461588,0
Criminology_JHT51TIW,Criminology_LLZCF0TU,0.814284968498507,0
Criminology_JHT51TIW,Criminology_J41BHKJ2,0.8225997931832146,0
Criminology_JHT51TIW,Criminology_PMSZDVAG,0.7067667911332345,1
Criminology_JHT51TIW,Criminology_MBN4JP18,0.866459335874133,1
Criminology_JHT51TIW,Criminology_QVLNLFQG,0.8575787187794657,1
Criminology_JHT51TIW,Criminology_OJ577FS3,0.7080718137492585,1
Criminology_JHT51TIW,Criminology_4H5W21BK,0.8547848340351606,0
Criminology_JHT51TIW,Criminology_059SC5Z5,0.7780334924892833,0
Criminology_JHT51TIW,Criminology_5OD7B1U9,0.7080718137492585,1
Criminology_JHT51TIW,Criminology_5TXZTFII,0.6776542279458871,0
Criminology_JHT51TIW,Criminology_6G610G3Q,0.8922403155024714,1
Criminology_JHT51TIW,Criminology_TJITP71S,0.8761579418986905,0
Criminology_JHT51TIW,Criminology_O5QVWC9R,0.8909748026834563,1
Criminology_JHT51TIW,Criminology_2O6OV3IS,0.8221035004196939,1
Criminology_JHT51TIW,Criminology_F1XL11FC,0.7019353584399894,0
Criminology_JHT51TIW,Criminology_G05TPN9D,0.8081429329479313,1
Criminology_JHT51TIW,Criminology_GX6M52Y4,0.956766936212632,1
Criminology_JHT51TIW,Criminology_WKL6CEV1,0.7698307538579334,0
Criminology_JHT51TIW,Criminology_X4KNSF4I,0.7822165706399561,0
Criminology_JHT51TIW,Criminology_GD23HGG9,0.7101765863944997,0
Fashion_80QMAA7H,Fashion_3B4HQEYO,0.7488564733727674,0
Fashion_80QMAA7H,Fashion_H6Q8Q2Y4,0.9268206347022632,1
Fashion_80QMAA7H,Fashion_E9L4UWNR,0.822094870490141,0
Fashion_80QMAA7H,Fashion_AANYGUXQ,0.9150882030997196,1
Fashion_80QMAA7H,Fashion_W78AQPSF,0.8831613550280523,1
Fashion_80QMAA7H,Fashion_3ZAQL06G,0.7955153722200823,0
Fashion_80QMAA7H,Fashion_R5L6RZOI,0.9569795662895086,1
Fashion_80QMAA7H,Fashion_DKYAFJ41,0.8980160319971393,1
Fashion_80QMAA7H,Fashion_MPPQNOMP,0.8682916883258892,1
Fashion_80QMAA7H,Fashion_HO2KGN6Z,0.8223850584124581,0
Fashion_80QMAA7H,Fashion_7AEF9S9W,0.9875269799915628,1
Fashion_80QMAA7H,Fashion_XPAKFRZW,0.7773257734329674,0
Fashion_80QMAA7H,Fashion_LX994QTW,0.994597970856938,1
Fashion_80QMAA7H,Fashion_M7SMC67O,0.9428768275906216,1
Fashion_80QMAA7H,Fashion_R4VXL51N,0.783363560225345,0
Fashion_80QMAA7H,Fashion_48C6WZL3,0.8011707700079047,0
Fashion_80QMAA7H,Fashion_QQ81XRZN,0.9167095976776066,0
Fashion_80QMAA7H,Fashion_HF5A8C4X,0.8796130646531584,0
Fashion_80QMAA7H,Fashion_XFCYZ7SD,0.7862253928130349,0
Fashion_80QMAA7H,Fashion_7AYNU0XG,0.9505587850478552,1
Astronomy_M8PJA0BO,Astronomy_R2JCPS50,0.9032052722557592,1
Astronomy_M8PJA0BO,Astronomy_B74AVMIV,0.8694751765445645,1
Astronomy_M8PJA0BO,Astronomy_JM58TL5C,0.8496452517163211,0
Astronomy_M8PJA0BO,Astronomy_QEBEM2IF,0.9246009955459829,1
Astronomy_M8PJA0BO,Astronomy_HADOIMZX,0.8645090701638132,0
Astronomy_M8PJA0BO,Astronomy_RYI0M7P8,0.855438419128558,0
Astronomy_M8PJA0BO,Astronomy_85W6UYRL,0.8814306306575861,1
Astronomy_M8PJA0BO,Astronomy_DK1Z5BY1,0.7733540753378788,0
Astronomy_M8PJA0BO,Astronomy_8DOYWLLP,0.9092783316169232,1
Astronomy_M8PJA0BO,Astronomy_23U0H8WN,0.857897612618256,1
Astronomy_M8PJA0BO,Astronomy_BRD47WOK,0.8675321048428898,0
Astronomy_M8PJA0BO,Astronomy_UU2ROEMI,0.8761188143242937,0
Astronomy_M8PJA0BO,Astronomy_WOLYTSIL,0.8574600985941054,0
Astronomy_M8PJA0BO,Astronomy_DBJJH7XE,0.8951882026868258,0
Astronomy_M8PJA0BO,Astronomy_LBZ299PG,0.9150772571700682,1
Astronomy_M8PJA0BO,Astronomy_GVTUIK15,0.9166392659349748,1
Astronomy_M8PJA0BO,Astronomy_IZED1IPS,0.904209102892542,1
Astronomy_M8PJA0BO,Astronomy_HFKTCNUJ,0.8866659509408976,0
Astronomy_M8PJA0BO,Astronomy_05DJRFCO,0.8232596641308089,0
Astronomy_M8PJA0BO,Astronomy_8WAVAYTG,0.943580847321256,1
Science_DNR9IS25,Science_8Y3UMPYO,0.9617934187011024,1
Science_DNR9IS25,Science_KLFYP5JO,0.8783132269378001,0
Science_DNR9IS25,Science_SVH3EJOZ,0.9118370424531153,0
Science_DNR9IS25,Science_3HJ5S6R0,0.5452629290342162,0
Science_DNR9IS25,Science_73AJ0JE4,0.9214771559184578,1
Science_DNR9IS25,Science_OMQIGCT2,0.8754076373430568,0
Science_DNR9IS25,Science_FV8YU58C,0.8581871424587577,0
Science_DNR9IS25,Science_Q8H3XQYX,0.8756880927936148,1
Science_DNR9IS25,Science_B9UOE3T0,0.8448685552181485,0
Science_DNR9IS25,Science_SU0LMI8X,0.9561921563314828,1
Science_DNR9IS25,Science_A3S8KE2W,0.9208703752402738,1
Science_DNR9IS25,Science_5HGP8IY3,0.9055236103632168,1
Science_DNR9IS25,Science_Q3TMY4GP,0.8556532636607106,0
Science_DNR9IS25,Science_SBZRAD5S,0.9098808102561926,1
Science_DNR9IS25,Science_G2KTBCUD,0.9413766784530052,1
Science_DNR9IS25,Science_HBPKT9A9,0.9789489158905564,1
Science_DNR9IS25,Science_YYJ5CI6V,0.7865670644724447,0
Science_DNR9IS25,Science_0J0G50RC,0.8771632354806334,0
Science_DNR9IS25,Science_RAST5J28,0.8605490234685952,0
Science_DNR9IS25,Science_9JYM6IER,0.9273159323443214,1
Ecology_DPJSAVHT,Ecology_U3P1ZCYU,0.8542790019569173,0
Ecology_DPJSAVHT,Ecology_FQUKHFH2,0.9278984005998852,1
Ecology_DPJSAVHT,Ecology_K1SD7J32,0.9037256897935928,1
Ecology_DPJSAVHT,Ecology_4XLY54IK,0.8888413634363639,0
Ecology_DPJSAVHT,Ecology_24BVN8NN,0.9462849627020122,1
Ecology_DPJSAVHT,Ecology_ROOOBWF4,0.8757790088844486,1
Ecology_DPJSAVHT,Ecology_KUE98HLU,0.9600086605848406,1
Ecology_DPJSAVHT,Ecology_AR0OMNEL,0.9243416881700494,1
Ecology_DPJSAVHT,Ecology_58FLM639,0.9018340701022078,0
Ecology_DPJSAVHT,Ecology_L8IZ0U2B,0.90588340354218,0
Ecology_DPJSAVHT,Ecology_00T2RJMG,0.8717407446771097,0
Ecology_DPJSAVHT,Ecology_C9Y7DMS2,0.9089599034339256,0
Ecology_DPJSAVHT,Ecology_94JBY7CQ,0.8780604245062268,0
Ecology_DPJSAVHT,Ecology_NI8MIT7I,0.9036473164420484,0
Ecology_DPJSAVHT,Ecology_6RDQYB9R,0.8888039527425068,0
Ecology_DPJSAVHT,Ecology_RD3AEYRX,0.8706471644967593,1
Ecology_DPJSAVHT,Ecology_87C7G23C,0.929231197041568,1
Ecology_DPJSAVHT,Ecology_IFY7O0PJ,0.97537767433185,1
Ecology_DPJSAVHT,Ecology_KY9YCKVJ,0.8884866648081138,0
Ecology_DPJSAVHT,Ecology_TV5ZKBWW,0.9347910108197582,1
Horticulture_FAALFS04,Horticulture_8H4NOUWR,0.8555532229249427,0
Horticulture_FAALFS04,Horticulture_CC46C17Z,0.8986924745098608,0
Horticulture_FAALFS04,Horticulture_67H488S2,0.8707639663884184,1
Horticulture_FAALFS04,Horticulture_45LKCDXS,0.867081568932756,0
Horticulture_FAALFS04,Horticulture_P2U0MUOH,0.8406881044224938,0
Horticulture_FAALFS04,Horticulture_X86O3NRD,0.8758722936692833,1
Horticulture_FAALFS04,Horticulture_5PF9A0NI,0.9794898201388348,1
Horticulture_FAALFS04,Horticulture_L5FTW0A9,0.8214007354996822,0
Horticulture_FAALFS04,Horticulture_0MYOE45D,0.8583042386043165,1
Horticulture_FAALFS04,Horticulture_X3AEYV7C,0.8557844294414336,1
Horticulture_FAALFS04,Horticulture_DRIH330K,0.8510383976182314,1
Horticulture_FAALFS04,Horticulture_3CGD8LKB,0.8688677725246645,1
Horticulture_FAALFS04,Horticulture_KK9OF075,0.806794901407677,0
Horticulture_FAALFS04,Horticulture_CXXL9E9N,0.858762099352731,1
Horticulture_FAALFS04,Horticulture_8NFVD6XD,0.8259360859799991,0
Horticulture_FAALFS04,Horticulture_B4TK3B33,0.8448350159851703,0
Horticulture_FAALFS04,Horticulture_INJR720P,0.8384152591777052,1
Horticulture_FAALFS04,Horticulture_A1PPU1OJ,0.895597208551542,1
Horticulture_FAALFS04,Horticulture_3LYXI3MW,0.8764784613877943,0
Horticulture_FAALFS04,Horticulture_M3FFZLSE,0.873343031906844,0
Engineering_FIJOYJNE,Engineering_O5OR15BY,0.8797226070796436,1
Engineering_FIJOYJNE,Engineering_H8LMN4R7,0.8894315367529722,1
Engineering_FIJOYJNE,Engineering_R9A7MFP0,0.851954457754261,0
Engineering_FIJOYJNE,Engineering_B5UL5NWQ,0.8243530849110133,1
Engineering_FIJOYJNE,Engineering_BPMBJPI4,0.9963459589126636,1
Engineering_FIJOYJNE,Engineering_3J1L7R84,0.9526875117896948,1
