query_table,data_lake_table,cosine_similarity
Poetry_NO6B9M80.ttl,Poetry_LR3PE29G.ttl,0.9686679952381398
Poetry_NO6B9M80.ttl,Poetry_XMECOSFO.ttl,0.8743879999236689
Poetry_NO6B9M80.ttl,Poetry_DGDZVGPM.ttl,0.8667289997391336
Poetry_NO6B9M80.ttl,Poetry_YR9OUDOC.ttl,0.9135438370483192
Poetry_NO6B9M80.ttl,Poetry_H8RVHS1K.ttl,0.9575761713694764
Poetry_NO6B9M80.ttl,Poetry_AYQ3S195.ttl,0.9295551982991156
Archeology_8F1CBFNO.ttl,Archeology_2I1LR3PE.ttl,0.7301161783656341
Archeology_8F1CBFNO.ttl,Archeology_KYAYQ3S1.ttl,0.8585566319338005
Archeology_8F1CBFNO.ttl,Archeology_GD8AFPK0.ttl,0.8321532327117043
Archeology_8F1CBFNO.ttl,Archeology_PCF07UQN.ttl,0.800047926885649
Archeology_8F1CBFNO.ttl,Archeology_6B9M80O2.ttl,0.9647639663984957
Archeology_8F1CBFNO.ttl,Archeology_B9OOAEDO.ttl,0.8150879475345094
Archeology_8F1CBFNO.ttl,Archeology_UDOCUZRE.ttl,0.8080196830708197
Archeology_8F1CBFNO.ttl,Archeology_AQ6L6GT6.ttl,0.7636492954020491
Archeology_8F1CBFNO.ttl,Archeology_8I4P40MG.ttl,0.8650174254326288
Archeology_8F1CBFNO.ttl,Archeology_Q9AH8RVH.ttl,0.633949220964469
Archeology_8F1CBFNO.ttl,Archeology_FF5E8II4.ttl,0.8329493777278915
Archeology_8F1CBFNO.ttl,Archeology_ZXOI65FD.ttl,0.7817992661842654
Archeology_8F1CBFNO.ttl,Archeology_K87AU5BH.ttl,0.811781260306111
Archeology_8F1CBFNO.ttl,Archeology_D6FLEEPZ.ttl,0.795078659714491
Archeology_8F1CBFNO.ttl,Archeology_UN5Z3JQI.ttl,0.724794732566166
Archeology_8F1CBFNO.ttl,Archeology_XWNREK8P.ttl,0.8521469132053636
Archeology_8F1CBFNO.ttl,Archeology_5JMSND8D.ttl,0.8229376433409584
Archeology_8F1CBFNO.ttl,Archeology_K1VRJNVG.ttl,0.7640566323860997
Archeology_8F1CBFNO.ttl,Archeology_103DGDZV.ttl,0.8115673177831824
Archeology_8F1CBFNO.ttl,Archeology_MTZX272H.ttl,0.7766958087133753
Sports_IFL12996.ttl,Sports_9B3N2SE0.ttl,0.8929335563781666
Sports_IFL12996.ttl,Sports_M3GITAZV.ttl,0.8145216818236434
Sports_IFL12996.ttl,Sports_1ZBM21YA.ttl,0.9240250463949478
Sports_IFL12996.ttl,Sports_0GBFW9FU.ttl,0.8656326101627632
Sports_IFL12996.ttl,Sports_JEK1R0T4.ttl,0.7879290198415494
Sports_IFL12996.ttl,Sports_V1ITUM4U.ttl,0.8668079342143595
Sports_IFL12996.ttl,Sports_1L58L9K5.ttl,0.9460483690891681
Sports_IFL12996.ttl,Sports_YF9P7KYK.ttl,0.8381931726542597
Sports_IFL12996.ttl,Sports_CZV1GAGQ.ttl,0.8113267049894368
Sports_IFL12996.ttl,Sports_08CX8FGP.ttl,0.8888916351732085
Sports_IFL12996.ttl,Sports_PQJ1YE24.ttl,0.8044151964038734
Sports_IFL12996.ttl,Sports_PUYRZXHM.ttl,0.7831748671247456
Sports_IFL12996.ttl,Sports_O2XZ36JW.ttl,0.9032685555984189
Sports_IFL12996.ttl,Sports_EG8LXUM3.ttl,0.8554438011309176
Sports_IFL12996.ttl,Sports_KP7L9KV9.ttl,0.8064401426793599
Sports_IFL12996.ttl,Sports_2DWA5IMY.ttl,0.7962829234801931
Sports_IFL12996.ttl,Sports_0FHJWTV3.ttl,0.8307606815187376
Sports_IFL12996.ttl,Sports_PTHLXJ6Y.ttl,0.7480118267734857
Sports_IFL12996.ttl,Sports_ZHWW3LTF.ttl,0.8638911916961018
Sports_IFL12996.ttl,Sports_G22UETCH.ttl,0.8740637728089328
Environment_CRO8SK35.ttl,Environment_1I4EOYFG.ttl,0.8834115942257406
Environment_CRO8SK35.ttl,Environment_F3WE8ZN1.ttl,0.8637239884691406
Environment_CRO8SK35.ttl,Environment_DLO7CZE3.ttl,0.9190641827079032
Environment_CRO8SK35.ttl,Environment_3DTLHAIA.ttl,0.8658265833700765
Environment_CRO8SK35.ttl,Environment_IYIJE7AK.ttl,0.8842801997596426
Environment_CRO8SK35.ttl,Environment_SBTN76MZ.ttl,0.832532740639832
Environment_CRO8SK35.ttl,Environment_X8L4EBEA.ttl,0.791960349383893
Environment_CRO8SK35.ttl,Environment_BHK23A1M.ttl,0.6983223687819018
Environment_CRO8SK35.ttl,Environment_USSR6GI0.ttl,0.9731924982124178
Environment_CRO8SK35.ttl,Environment_8N1GPTC2.ttl,0.8656585970231914
Environment_CRO8SK35.ttl,Environment_SV9I5VDC.ttl,0.8424589218788721
Environment_CRO8SK35.ttl,Environment_IPJUPZ5J.ttl,0.7008261086295366
Environment_CRO8SK35.ttl,Environment_2EFZ6RX3.ttl,0.7493544039493559
Environment_CRO8SK35.ttl,Environment_96HHR8X8.ttl,0.9952626004377636
Environment_CRO8SK35.ttl,Environment_YW1UIPRF.ttl,0.8860280633159163
Environment_CRO8SK35.ttl,Environment_UF93AXMS.ttl,0.8498205188103807
Environment_CRO8SK35.ttl,Environment_Z6S601ZF.ttl,0.8817339574570586
Environment_CRO8SK35.ttl,Environment_UZET1PDP.ttl,0.9010174449635654
Environment_CRO8SK35.ttl,Environment_GHO6ACAP.ttl,0.9132477440726403
Environment_CRO8SK35.ttl,Environment_JLC90OUP.ttl,0.867775700461588
Criminology_JHT51TIW.ttl,Criminology_LLZCF0TU.ttl,0.814284968498507
Criminology_JHT51TIW.ttl,Criminology_J41BHKJ2.ttl,0.8225997931832146
Criminology_JHT51TIW.ttl,Criminology_PMSZDVAG.ttl,0.7067667911332345
Criminology_JHT51TIW.ttl,Criminology_MBN4JP18.ttl,0.866459335874133
Criminology_JHT51TIW.ttl,Criminology_QVLNLFQG.ttl,0.8575787187794657
Criminology_JHT51TIW.ttl,Criminology_OJ577FS3.ttl,0.7080718137492585
Criminology_JHT51TIW.ttl,Criminology_4H5W21BK.ttl,0.8547848340351606
Criminology_JHT51TIW.ttl,Criminology_059SC5Z5.ttl,0.7780334924892833
Criminology_JHT51TIW.ttl,Criminology_5OD7B1U9.ttl,0.7080718137492585
Criminology_JHT51TIW.ttl,Criminology_5TXZTFII.ttl,0.6776542279458871
Criminology_JHT51TIW.ttl,Criminology_6G610G3Q.ttl,0.8922403155024714
Criminology_JHT51TIW.ttl,Criminology_TJITP71S.ttl,0.8761579418986905
Criminology_JHT51TIW.ttl,Criminology_O5QVWC9R.ttl,0.8909748026834563
Criminology_JHT51TIW.ttl,Criminology_2O6OV3IS.ttl,0.8221035004196939
Criminology_JHT51TIW.ttl,Criminology_F1XL11FC.ttl,0.7019353584399894
Criminology_JHT51TIW.ttl,Criminology_G05TPN9D.ttl,0.8081429329479313
Criminology_JHT51TIW.ttl,Criminology_GX6M52Y4.ttl,0.9567669362126321
Criminology_JHT51TIW.ttl,Criminology_WKL6CEV1.ttl,0.7698307538579334
Criminology_JHT51TIW.ttl,Criminology_X4KNSF4I.ttl,0.7822165706399561
Criminology_JHT51TIW.ttl,Criminology_GD23HGG9.ttl,0.7101765863944997
Fashion_80QMAA7H.ttl,Fashion_3B4HQEYO.ttl,0.7488564733727674
Fashion_80QMAA7H.ttl,Fashion_H6Q8Q2Y4.ttl,0.9268206347022632
Fashion_80QMAA7H.ttl,Fashion_E9L4UWNR.ttl,0.822094870490141
Fashion_80QMAA7H.ttl,Fashion_AANYGUXQ.ttl,0.9150882030997197
Fashion_80QMAA7H.ttl,Fashion_W78AQPSF.ttl,0.8831613550280523
Fashion_80QMAA7H.ttl,Fashion_3ZAQL06G.ttl,0.7955153722200823
Fashion_80QMAA7H.ttl,Fashion_R5L6RZOI.ttl,0.9569795662895086
Fashion_80QMAA7H.ttl,Fashion_DKYAFJ41.ttl,0.8980160319971393
Fashion_80QMAA7H.ttl,Fashion_MPPQNOMP.ttl,0.8682916883258892
Fashion_80QMAA7H.ttl,Fashion_HO2KGN6Z.ttl,0.8223850584124581
Fashion_80QMAA7H.ttl,Fashion_7AEF9S9W.ttl,0.9875269799915629
Fashion_80QMAA7H.ttl,Fashion_XPAKFRZW.ttl,0.7773257734329674
Fashion_80QMAA7H.ttl,Fashion_LX994QTW.ttl,0.9945979708569379
Fashion_80QMAA7H.ttl,Fashion_M7SMC67O.ttl,0.9428768275906215
Fashion_80QMAA7H.ttl,Fashion_R4VXL51N.ttl,0.783363560225345
Fashion_80QMAA7H.ttl,Fashion_48C6WZL3.ttl,0.8011707700079047
Fashion_80QMAA7H.ttl,Fashion_QQ81XRZN.ttl,0.9167095976776066
Fashion_80QMAA7H.ttl,Fashion_HF5A8C4X.ttl,0.8796130646531584
Fashion_80QMAA7H.ttl,Fashion_XFCYZ7SD.ttl,0.7862253928130349
Fashion_80QMAA7H.ttl,Fashion_7AYNU0XG.ttl,0.9505587850478552
Astronomy_M8PJA0BO.ttl,Astronomy_R2JCPS50.ttl,0.9032052722557593
Astronomy_M8PJA0BO.ttl,Astronomy_B74AVMIV.ttl,0.8694751765445645
Astronomy_M8PJA0BO.ttl,Astronomy_JM58TL5C.ttl,0.8496452517163211
Astronomy_M8PJA0BO.ttl,Astronomy_QEBEM2IF.ttl,0.9246009955459829
Astronomy_M8PJA0BO.ttl,Astronomy_HADOIMZX.ttl,0.8645090701638132
Astronomy_M8PJA0BO.ttl,Astronomy_RYI0M7P8.ttl,0.855438419128558
Astronomy_M8PJA0BO.ttl,Astronomy_85W6UYRL.ttl,0.8814306306575861
Astronomy_M8PJA0BO.ttl,Astronomy_DK1Z5BY1.ttl,0.7733540753378788
Astronomy_M8PJA0BO.ttl,Astronomy_8DOYWLLP.ttl,0.9092783316169231
Astronomy_M8PJA0BO.ttl,Astronomy_23U0H8WN.ttl,0.857897612618256
Astronomy_M8PJA0BO.ttl,Astronomy_BRD47WOK.ttl,0.8675321048428898
Astronomy_M8PJA0BO.ttl,Astronomy_UU2ROEMI.ttl,0.8761188143242937
Astronomy_M8PJA0BO.ttl,Astronomy_WOLYTSIL.ttl,0.8574600985941054
Astronomy_M8PJA0BO.ttl,Astronomy_DBJJH7XE.ttl,0.8951882026868258
Astronomy_M8PJA0BO.ttl,Astronomy_LBZ299PG.ttl,0.9150772571700682
Astronomy_M8PJA0BO.ttl,Astronomy_GVTUIK15.ttl,0.9166392659349749
Astronomy_M8PJA0BO.ttl,Astronomy_IZED1IPS.ttl,0.904209102892542
Astronomy_M8PJA0BO.ttl,Astronomy_HFKTCNUJ.ttl,0.8866659509408976
Astronomy_M8PJA0BO.ttl,Astronomy_05DJRFCO.ttl,0.8232596641308089
Astronomy_M8PJA0BO.ttl,Astronomy_8WAVAYTG.ttl,0.9435808473212561
Science_DNR9IS25.ttl,Science_8Y3UMPYO.ttl,0.9617934187011024
Science_DNR9IS25.ttl,Science_KLFYP5JO.ttl,0.8783132269378001
Science_DNR9IS25.ttl,Science_SVH3EJOZ.ttl,0.9118370424531153
Science_DNR9IS25.ttl,Science_3HJ5S6R0.ttl,0.5452629290342162
Science_DNR9IS25.ttl,Science_73AJ0JE4.ttl,0.9214771559184578
Science_DNR9IS25.ttl,Science_OMQIGCT2.ttl,0.8754076373430568
Science_DNR9IS25.ttl,Science_FV8YU58C.ttl,0.8581871424587577
Science_DNR9IS25.ttl,Science_Q8H3XQYX.ttl,0.8756880927936148
Science_DNR9IS25.ttl,Science_B9UOE3T0.ttl,0.8448685552181485
Science_DNR9IS25.ttl,Science_SU0LMI8X.ttl,0.9561921563314828
Science_DNR9IS25.ttl,Science_A3S8KE2W.ttl,0.9208703752402738
Science_DNR9IS25.ttl,Science_5HGP8IY3.ttl,0.9055236103632167
Science_DNR9IS25.ttl,Science_Q3TMY4GP.ttl,0.8556532636607106
Science_DNR9IS25.ttl,Science_SBZRAD5S.ttl,0.9098808102561926
Science_DNR9IS25.ttl,Science_G2KTBCUD.ttl,0.9413766784530053
Science_DNR9IS25.ttl,Science_HBPKT9A9.ttl,0.9789489158905564
