query_table,data_lake_table,cosine_similarity
Astronautics_XVIHM20A.ttl,Climatology_3DX90XDR.ttl,0.1139000449764433
Astronautics_XVIHM20A.ttl,World-History_0YLTZ9AT.ttl,0.0999531662903963
Astronautics_XVIHM20A.ttl,Geomancy_I6QW042L.ttl,0.010799433569045003
Astronautics_XVIHM20A.ttl,World-History_RERW6Z8V.ttl,0.07589829353647082
Astronautics_XVIHM20A.ttl,Culture_5F62D3I6.ttl,0.07443130901613484
Astronautics_XVIHM20A.ttl,Music_FSPEFRJY.ttl,0.045835895058914486
Astronautics_XVIHM20A.ttl,Sociology_XCWNPGW9.ttl,-0.01618287150984054
Astronautics_XVIHM20A.ttl,Math_J8CX9J1I.ttl,0.23775727106520841
Astronautics_XVIHM20A.ttl,Politics_T8F6KJKV.ttl,0.02320475114472912
Astronautics_XVIHM20A.ttl,Bioinformatics_SEN509HX.ttl,0.03730999029402353
Astronautics_XVIHM20A.ttl,Economics_CYXQBWEW.ttl,0.03689680822116066
Astronautics_XVIHM20A.ttl,Geology_AJJ28SY2.ttl,0.06425436368778921
Astronautics_XVIHM20A.ttl,Geology_V8PLE5H3.ttl,0.028093124093766235
Astronautics_XVIHM20A.ttl,Music_BPNEGC2D.ttl,0.09098848637674692
Astronautics_XVIHM20A.ttl,Geomancy_DT1EGD9D.ttl,0.13188636159166015
Astronautics_XVIHM20A.ttl,Art-History_1TDGNNQF.ttl,0.2577611482821974
Astronautics_XVIHM20A.ttl,Sociology_0YBY4AWT.ttl,0.1975539752775737
Astronautics_XVIHM20A.ttl,Math_E30MY5ZP.ttl,0.2170950934509682
Astronautics_XVIHM20A.ttl,Politics_FCQN0B58.ttl,0.02297908627354297
Astronautics_XVIHM20A.ttl,Astronautics_KBT9H9FM.ttl,0.6409182100108274
Astronautics_XVIHM20A.ttl,Philosophy_WNPGW90J.ttl,0.06062323503815385
Astronautics_XVIHM20A.ttl,Music_FCFZYY94.ttl,0.02757673929220761
Astronautics_XVIHM20A.ttl,Sociology_BCP4E30M.ttl,0.07134616707255378
Astronautics_XVIHM20A.ttl,Astronautics_Q51250KJ.ttl,0.0521322153494289
Astronautics_XVIHM20A.ttl,Sociology_VRERW6Z8.ttl,0.03229519407953646
Astronautics_XVIHM20A.ttl,Music_DA0IOEJA.ttl,0.0983091186853717
Astronautics_XVIHM20A.ttl,Bioinformatics_XPMFB0BA.ttl,0.10530385975053944
Astronautics_XVIHM20A.ttl,Math_G1OL73D9.ttl,0.1323143439977798
Astronautics_XVIHM20A.ttl,Philosophy_R75PR2ES.ttl,0.0483527732523899
Astronautics_XVIHM20A.ttl,Performing-Arts_8A170XC7.ttl,0.008923838100752469
Astronautics_XVIHM20A.ttl,Climatology_SZJIVF4D.ttl,0.04448989715022599
Astronautics_XVIHM20A.ttl,Astronautics_NF69T7VK.ttl,0.06013246226391659
Astronautics_XVIHM20A.ttl,Geomancy_TOO5XCR5.ttl,0.2056325835726123
Astronautics_XVIHM20A.ttl,Geomancy_6SCK8ETF.ttl,0.08554389380096764
Astronautics_XVIHM20A.ttl,Veterinary-Science_NA7L0EP5.ttl,-0.010277950492429522
Astronautics_XVIHM20A.ttl,Music_OP3WJRMH.ttl,0.14969938393723117
Astronautics_XVIHM20A.ttl,Veterinary-Science_H8P2YAZQ.ttl,0.0933459403915989
Astronautics_XVIHM20A.ttl,Cooking_AT0G7RI0.ttl,0.21207837220615333
Astronautics_XVIHM20A.ttl,Culture_RMHVK3QL.ttl,0.21318637221408737
Astronautics_XVIHM20A.ttl,Astronautics_I4N2EX7Z.ttl,0.12070832753291477
Astronautics_XVIHM20A.ttl,Politics_700EIUE2.ttl,0.01120423747812461
Astronautics_XVIHM20A.ttl,Art-History_TA8IRCD9.ttl,0.10327706914717937
Astronautics_XVIHM20A.ttl,Geomancy_VSXA7JDP.ttl,0.01079945543279047
Astronautics_XVIHM20A.ttl,Music_G7CON4RC.ttl,0.2745137816504071
Astronautics_XVIHM20A.ttl,Geology_YX0JSIIA.ttl,0.022246409441507988
Astronautics_XVIHM20A.ttl,Bioinformatics_UL2AE5EM.ttl,-0.00019745336334768548
Astronautics_XVIHM20A.ttl,World-History_OECBPMBJ.ttl,0.06908928393520852
Astronautics_XVIHM20A.ttl,Sociology_X1EVUHT6.ttl,0.08504289750216062
Astronautics_XVIHM20A.ttl,Bioinformatics_HONGWULA.ttl,0.08133014764840604
Astronautics_XVIHM20A.ttl,Economics_16XBXTLN.ttl,-0.01969378683701234
Astronautics_XVIHM20A.ttl,Music_4NVTANMH.ttl,0.1930562018685713
Astronautics_XVIHM20A.ttl,Geomancy_VQPG4PVD.ttl,-0.011359995751941463
Astronautics_XVIHM20A.ttl,Geomancy_4AAL095Z.ttl,0.011405290636704857
Astronautics_XVIHM20A.ttl,Math_NVNQ65QD.ttl,0.0707308813610614
Astronautics_XVIHM20A.ttl,Math_VRERW6Z8.ttl,0.06220722325967505
Astronautics_XVIHM20A.ttl,Geology_192YWOL1.ttl,0.011207959342643441
Astronautics_XVIHM20A.ttl,Politics_9LI16DH7.ttl,-0.06273143127891503
Astronautics_XVIHM20A.ttl,Cooking_RFXVLHZZ.ttl,0.04658334963863013
Astronautics_XVIHM20A.ttl,Art-History_UPFR2P3Y.ttl,0.3446102104919705
Astronautics_XVIHM20A.ttl,Politics_XZXCZD9M.ttl,0.16841498912193076
Astronautics_XVIHM20A.ttl,Politics_629RHIGZ.ttl,0.05517232814867983
Astronautics_XVIHM20A.ttl,Sociology_92K42QPR.ttl,0.27423578846443897
Astronautics_XVIHM20A.ttl,Financial-Markets_O8NDI6SO.ttl,0.03140811360219686
Astronautics_XVIHM20A.ttl,Philosophy_6Z8VBHQL.ttl,0.03647047176722741
Astronautics_XVIHM20A.ttl,Financial-Markets_EVZUBR25.ttl,0.005980012218471477
Astronautics_XVIHM20A.ttl,Geology_WSSKCTQD.ttl,-0.049197257664076274
Astronautics_XVIHM20A.ttl,Music_ZP9USY38.ttl,-0.003181950627378161
Astronautics_XVIHM20A.ttl,Language_TW48OF2T.ttl,0.16063269573756725
Astronautics_XVIHM20A.ttl,Religion_8II49KQ7.ttl,0.14165630004662189
Astronautics_XVIHM20A.ttl,Geology_P9K4YEVN.ttl,0.047623418521749325
Astronautics_XVIHM20A.ttl,Financial-Markets_NVF2XF8M.ttl,-0.01535759362398181
Astronautics_XVIHM20A.ttl,Geology_F3IF3G3T.ttl,0.18277316718472575
Astronautics_XVIHM20A.ttl,Culture_JPCHMB2U.ttl,0.12891827222580252
Astronautics_XVIHM20A.ttl,Geomancy_37VMGGAE.ttl,0.028240167768144548
Astronautics_XVIHM20A.ttl,Music_WDG1OEVZ.ttl,0.23959386853882386
Astronautics_XVIHM20A.ttl,Climatology_TEN7GGO8.ttl,0.02725922325991605
Astronautics_XVIHM20A.ttl,Veterinary-Science_YOBB9OF3.ttl,0.04209260674980509
Astronautics_XVIHM20A.ttl,Economics_P03EH58B.ttl,0.06331998105182647
Astronautics_XVIHM20A.ttl,Geology_TZEGYU5D.ttl,-0.013067200097253692
Astronautics_XVIHM20A.ttl,World-History_U26192K4.ttl,0.10964273784004325
Astronautics_XVIHM20A.ttl,Bioinformatics_B2Y6O6AO.ttl,-0.04228208801645288
Astronautics_XVIHM20A.ttl,Climatology_PL990GW3.ttl,0.01696280887176066
Astronautics_XVIHM20A.ttl,Art-History_4HEZ5EDJ.ttl,0.0220256702093639
Astronautics_XVIHM20A.ttl,Astronautics_P4VS6KFR.ttl,1.0000000000000004
Astronautics_XVIHM20A.ttl,Financial-Markets_QX653G4U.ttl,0.015774004842758396
Astronautics_XVIHM20A.ttl,Sociology_PJAG1OL7.ttl,0.16870094029423333
Astronautics_XVIHM20A.ttl,Math_E00V830D.ttl,0.22602178050617874
Astronautics_XVIHM20A.ttl,Astronautics_T2VY4II6.ttl,0.1562588015157119
Astronautics_XVIHM20A.ttl,Climatology_97PPER1U.ttl,0.006380395110793007
Astronautics_XVIHM20A.ttl,Bioinformatics_KMP1LPTS.ttl,0.04643610024931992
Astronautics_XVIHM20A.ttl,Financial-Markets_L8D7CEDA.ttl,0.03140808077592858
Astronautics_XVIHM20A.ttl,Art-History_S2H3TZR6.ttl,-0.061612219069346594
Astronautics_XVIHM20A.ttl,World-History_VFPTOMJB.ttl,0.016660405412262033
Astronautics_XVIHM20A.ttl,Sociology_HEJ8CX9J.ttl,0.05307291325903396
Astronautics_XVIHM20A.ttl,Language_2R5MUBJD.ttl,0.006832418229239067
Astronautics_XVIHM20A.ttl,Philosophy_E30MY5ZP.ttl,0.16057863180413903
Astronautics_XVIHM20A.ttl,Geology_BS5FI6ER.ttl,0.037316378884932264
Astronautics_XVIHM20A.ttl,Sociology_R2ESPRVU.ttl,0.1713814114557281
Astronautics_XVIHM20A.ttl,Financial-Markets_JAN63XD4.ttl,0.026743776398786803
Astronautics_XVIHM20A.ttl,Cooking_DH02YH9Q.ttl,0.04805355400458867
Astronautics_XVIHM20A.ttl,Math_RVU8FIJO.ttl,0.04878945763313686
Astronautics_XVIHM20A.ttl,Bioinformatics_MZCAQHIU.ttl,0.10400711678553365
Astronautics_XVIHM20A.ttl,Language_WB0HWM8L.ttl,-0.036100128857228034
Astronautics_XVIHM20A.ttl,Climatology_DDWJ8GI5.ttl,0.18785887188788292
Astronautics_XVIHM20A.ttl,Economics_IQD4X9G7.ttl,0.03704556572766222
Astronautics_XVIHM20A.ttl,Philosophy_BLV0PRKG.ttl,0.4497950106913432
Astronautics_XVIHM20A.ttl,Climatology_AC4JXFPK.ttl,-0.05119465528996373
Astronautics_XVIHM20A.ttl,Geomancy_LEIEIQO7.ttl,0.16083967842065575
Astronautics_XVIHM20A.ttl,Language_ZEFKVOUU.ttl,0.04919270132521758
Astronautics_XVIHM20A.ttl,Geology_51IFI031.ttl,0.06744242034500844
Astronautics_XVIHM20A.ttl,Math_NPGW90JP.ttl,-0.026490758530651984
Astronautics_XVIHM20A.ttl,Philosophy_0YLTZ9AT.ttl,0.08304599798866497
Astronautics_XVIHM20A.ttl,Art-History_C1UQBFOB.ttl,0.16185123070637059
Astronautics_XVIHM20A.ttl,Climatology_CSB7ITAT.ttl,0.025953801069961688
Astronautics_XVIHM20A.ttl,Astronautics_IY7PGU7M.ttl,0.8547635707829376
Astronautics_XVIHM20A.ttl,Performing-Arts_HLD939ES.ttl,0.11372754749217481
Astronautics_XVIHM20A.ttl,Veterinary-Science_CAQ6YTZX.ttl,0.04187812282866961
Astronautics_XVIHM20A.ttl,Veterinary-Science_R20QD58X.ttl,-0.002072252401332908
Astronautics_XVIHM20A.ttl,Bioinformatics_QN6C3BE3.ttl,0.07634635558667438
Astronautics_XVIHM20A.ttl,Climatology_L8WU3R9K.ttl,0.01765303173683827
Astronautics_XVIHM20A.ttl,Religion_6B9M80O2.ttl,0.09087088756160286
Astronautics_XVIHM20A.ttl,Cooking_K5FI11Z1.ttl,0.0028784454636883224
Astronautics_XVIHM20A.ttl,Performing-Arts_NC9Q884J.ttl,0.0371128698431518
Astronautics_XVIHM20A.ttl,Astronautics_2F8UZC5B.ttl,0.26168416143892037
Astronautics_XVIHM20A.ttl,Art-History_9C3FUQUH.ttl,0.006172410465260941
Astronautics_XVIHM20A.ttl,Music_UUPTJ7O0.ttl,0.14969940390977643
Astronautics_XVIHM20A.ttl,Financial-Markets_JPM7QWRZ.ttl,0.012922783622527207
Astronautics_XVIHM20A.ttl,Language_8R92I8L3.ttl,-0.01961368528667257
Astronautics_XVIHM20A.ttl,Language_DBZ7FGQJ.ttl,0.0014618289037669728
Astronautics_XVIHM20A.ttl,Geology_U35BE4HW.ttl,0.11451238931296906
Astronautics_XVIHM20A.ttl,Art-History_ZPTX497W.ttl,0.10740845803477893
Astronautics_XVIHM20A.ttl,Culture_FO8CL0LC.ttl,0.12891827222580252
Astronautics_XVIHM20A.ttl,Economics_VICW8VL3.ttl,-0.020763634251235834
Astronautics_XVIHM20A.ttl,Bioinformatics_4FXZYK42.ttl,0.046784035835407925
Astronautics_XVIHM20A.ttl,Climatology_QTFZNEU4.ttl,0.0662181140530423
Astronautics_XVIHM20A.ttl,Astronautics_K1DZCJD7.ttl,0.8884061212118958
Astronautics_XVIHM20A.ttl,Cooking_40KHIDKG.ttl,0.013307795245772077
Astronautics_XVIHM20A.ttl,World-History_MQC1A78M.ttl,0.17249260927271656
Astronautics_XVIHM20A.ttl,Culture_4UPAQYP2.ttl,0.14263784709837368
Astronautics_XVIHM20A.ttl,Performing-Arts_ZWW54A6I.ttl,0.09154005444507052
Astronautics_XVIHM20A.ttl,Geomancy_0OA3Y31G.ttl,0.1397751084640078
Astronautics_XVIHM20A.ttl,Economics_SUGFUST2.ttl,0.07927410540773608
Astronautics_XVIHM20A.ttl,Astronautics_0YOZV8C2.ttl,0.14355330476032002
Astronautics_XVIHM20A.ttl,Language_SRI2AOFJ.ttl,0.01216985780722088
Astronautics_XVIHM20A.ttl,Politics_9XJM6Z6C.ttl,-0.11452366656671437
Astronautics_XVIHM20A.ttl,World-History_F1I3LDQY.ttl,0.08146272782717201
Astronautics_XVIHM20A.ttl,Art-History_FPH90O7Y.ttl,0.1020963366596879
Astronautics_XVIHM20A.ttl,Language_ZPKYYOQF.ttl,-0.024439033270004108
Astronautics_XVIHM20A.ttl,Philosophy_WTOOBMZV.ttl,0.13198060349182317
Astronautics_XVIHM20A.ttl,Culture_2YYF8IWH.ttl,0.09444937859481803
Astronautics_XVIHM20A.ttl,Religion_WWQC38HY.ttl,0.12478435855130082
Astronautics_XVIHM20A.ttl,Culture_RSH8YZWJ.ttl,0.06437198061926852
Astronautics_XVIHM20A.ttl,Astronautics_WAR7JZ2N.ttl,0.5142323265273738
Astronautics_XVIHM20A.ttl,Music_5DWY7U00.ttl,0.026165857616038415
Astronautics_XVIHM20A.ttl,Geomancy_BR9GP9IT.ttl,0.09277943512801662
Astronautics_XVIHM20A.ttl,Math_UHT6T0UZ.ttl,0.0987473866119052
Astronautics_XVIHM20A.ttl,Religion_DKYAYQ3S.ttl,0.18613495154990817
Astronautics_XVIHM20A.ttl,Geology_4OOJQXZL.ttl,0.06184256666181454
Astronautics_XVIHM20A.ttl,Climatology_TUKC97HQ.ttl,-0.03903233068958095
Astronautics_XVIHM20A.ttl,Bioinformatics_P1PFDIX5.ttl,-0.03027589579251239
Astronautics_XVIHM20A.ttl,Language_YMJJ4AL0.ttl,-0.010838776327077245
Astronautics_XVIHM20A.ttl,Philosophy_L73D9PH3.ttl,0.10582901549005644
Astronautics_XVIHM20A.ttl,Bioinformatics_IFL9NP6F.ttl,0.060490379600247716
Astronautics_XVIHM20A.ttl,Cooking_MXAU7MBA.ttl,0.1161972754430252
Astronautics_XVIHM20A.ttl,Math_9TGIQHG9.ttl,0.02518409356567529
Astronautics_XVIHM20A.ttl,Cooking_2LYWBI45.ttl,0.17575029006209275
Astronautics_XVIHM20A.ttl,Bioinformatics_NCP2VIRU.ttl,0.021981264483466007
Astronautics_XVIHM20A.ttl,Music_45BA890A.ttl,0.12766969911478712
Astronautics_XVIHM20A.ttl,Math_4OM3WTOO.ttl,0.17235709800196458
Astronautics_XVIHM20A.ttl,Bioinformatics_8J9LQY3T.ttl,0.018397908240545324
Astronautics_XVIHM20A.ttl,Philosophy_5OR15BYV.ttl,0.171258451950152
Astronautics_XVIHM20A.ttl,Art-History_EKA024SC.ttl,0.13759146611071074
Astronautics_XVIHM20A.ttl,Music_JMVOYP59.ttl,0.1771450723900921
Astronautics_XVIHM20A.ttl,Politics_473J6IUU.ttl,0.08741528993209927
Astronautics_XVIHM20A.ttl,Culture_PPD7OODG.ttl,0.273064388742251
Astronautics_XVIHM20A.ttl,Economics_55X7RF1F.ttl,-0.03814193878833142
Astronautics_XVIHM20A.ttl,Performing-Arts_6RNJLKXH.ttl,0.0699371971367432
Astronautics_XVIHM20A.ttl,Sociology_KL0BLV0P.ttl,-0.02634536934780613
Astronautics_XVIHM20A.ttl,Veterinary-Science_UINDSUDE.ttl,0.07544005006186241
Astronautics_XVIHM20A.ttl,Culture_2Q4NM8R9.ttl,0.273064388742251
Astronautics_XVIHM20A.ttl,Economics_FXOBUGVJ.ttl,0.0002764454432770888
Astronautics_XVIHM20A.ttl,Bioinformatics_OGKKC06G.ttl,-0.050711850177881754
Astronautics_XVIHM20A.ttl,Economics_K2C0XP2S.ttl,-0.00715956860034531
Astronautics_XVIHM20A.ttl,Religion_BHXTPDPF.ttl,0.022510580917043367
Astronautics_XVIHM20A.ttl,Religion_E29GD8AF.ttl,0.016629210826123307
Astronautics_XVIHM20A.ttl,Language_E84LMQYA.ttl,-0.002254200211014596
Astronautics_XVIHM20A.ttl,Philosophy_UHT6T0UZ.ttl,0.08389795803330513
Astronautics_XVIHM20A.ttl,Math_U322N64K.ttl,0.040344252642466286
Astronautics_XVIHM20A.ttl,World-History_0BLV0PRK.ttl,0.030082206684652977
Astronautics_XVIHM20A.ttl,Performing-Arts_760JGL4C.ttl,0.03785450953518414
Astronautics_XVIHM20A.ttl,Art-History_W0VUGKV0.ttl,0.0707968303914899
Astronautics_XVIHM20A.ttl,Economics_Z84QCMSW.ttl,0.03101275577609737
Astronautics_XVIHM20A.ttl,Religion_EDOECVE6.ttl,0.10189062294497196
Astronautics_XVIHM20A.ttl,Performing-Arts_KI6CJDKQ.ttl,0.1390299220824761
Astronautics_XVIHM20A.ttl,Climatology_OAYDT7CU.ttl,0.06744241890277572
Astronautics_XVIHM20A.ttl,Performing-Arts_I2KLJ4WC.ttl,0.008193493840094941
Astronautics_XVIHM20A.ttl,Economics_SY0VDVEV.ttl,0.04781855825779023
Astronautics_XVIHM20A.ttl,Sociology_YMQC1A78.ttl,0.038579389955090346
Astronautics_XVIHM20A.ttl,World-History_VZK3I8BZ.ttl,-0.035962694841356654
Astronautics_XVIHM20A.ttl,Financial-Markets_PNEGC2DP.ttl,0.06125408687650309
Astronautics_XVIHM20A.ttl,Religion_XKXWNREK.ttl,0.06790789253571987
Astronautics_XVIHM20A.ttl,Astronautics_G8KSJLQF.ttl,0.0790492861606106
Astronautics_XVIHM20A.ttl,Language_AA7IWS48.ttl,0.17247035126156202
Astronautics_XVIHM20A.ttl,Music_J3D90097.ttl,0.16255079033539627
Astronautics_XVIHM20A.ttl,Culture_SCATGVS3.ttl,0.17755266367006128
Astronautics_XVIHM20A.ttl,Astronautics_QPT16HDX.ttl,0.8318383322084317
Astronautics_XVIHM20A.ttl,Astronautics_C7JHXTXT.ttl,0.19535854766881017
Astronautics_XVIHM20A.ttl,Math_42QPR75P.ttl,0.08321979024582568
Astronautics_XVIHM20A.ttl,Geomancy_RPUVN3VB.ttl,0.2599119689793247
Astronautics_XVIHM20A.ttl,World-History_LQCG1WU1.ttl,0.12275392589543702
Astronautics_XVIHM20A.ttl,Climatology_CILCMG5M.ttl,0.05868849264578213
Astronautics_XVIHM20A.ttl,Culture_D96M8JKU.ttl,0.04888715275923189
Astronautics_XVIHM20A.ttl,Veterinary-Science_EW09U3BD.ttl,-0.01977446237162707
Astronautics_XVIHM20A.ttl,Culture_8NPF727X.ttl,0.296567414018991
Astronautics_XVIHM20A.ttl,Politics_PZT3EDK2.ttl,0.04674943512275458
Astronautics_XVIHM20A.ttl,Art-History_G1X3J1L7.ttl,0.13614165449753646
Astronautics_XVIHM20A.ttl,Religion_K3AQ6L6G.ttl,0.20488834448308588
Astronautics_XVIHM20A.ttl,Performing-Arts_2YZB4K8O.ttl,0.18519572766977377
Astronautics_XVIHM20A.ttl,Culture_HSXOOI4J.ttl,0.020256363633891973
