query_table,data_lake_table,cosine_similarity
Math_XSK28T7A.ttl,Math_J8CX9J1I.ttl,0.10984633178649306
Math_XSK28T7A.ttl,Math_E30MY5ZP.ttl,0.13023149497693426
Math_XSK28T7A.ttl,Math_G1OL73D9.ttl,0.13774959042563503
Math_XSK28T7A.ttl,Math_NVNQ65QD.ttl,0.10959117593958499
Math_XSK28T7A.ttl,Math_VRERW6Z8.ttl,0.3200319760458184
Math_XSK28T7A.ttl,Math_E00V830D.ttl,0.10984634395827528
Math_XSK28T7A.ttl,Math_RVU8FIJO.ttl,0.9158037672920265
Math_XSK28T7A.ttl,Math_NPGW90JP.ttl,0.3960834501906616
Math_XSK28T7A.ttl,Math_9TGIQHG9.ttl,0.09388269149714229
Math_XSK28T7A.ttl,Math_4OM3WTOO.ttl,0.9999999999997624
Math_XSK28T7A.ttl,Math_U322N64K.ttl,0.13338822777926132
Math_XSK28T7A.ttl,Math_42QPR75P.ttl,0.3047856602374262
Math_XSK28T7A.ttl,Math_YMQC1A78.ttl,0.06530542506288654
Math_XSK28T7A.ttl,Math_I379U261.ttl,0.13876303074713117
Math_XSK28T7A.ttl,Math_VFPTOMJB.ttl,0.14072489098308638
Philosophy_SK28T7A9.ttl,Philosophy_00V830DN.ttl,0.019209011087976763
Philosophy_SK28T7A9.ttl,Philosophy_K3I8BZBF.ttl,0.00406874052869969
Philosophy_SK28T7A9.ttl,Philosophy_19AHEJ8C.ttl,0.5186058311323385
Philosophy_SK28T7A9.ttl,Philosophy_TGIQHG9J.ttl,0.9237241218335692
Philosophy_SK28T7A9.ttl,Philosophy_65QDF1RC.ttl,0.22023535486889756
Philosophy_SK28T7A9.ttl,Philosophy_Y4AWTY08.ttl,0.07632929137990438
Philosophy_SK28T7A9.ttl,Philosophy_WNPGW90J.ttl,0.17266974695299808
Philosophy_SK28T7A9.ttl,Philosophy_R75PR2ES.ttl,0.08169042415359255
Philosophy_SK28T7A9.ttl,Philosophy_6Z8VBHQL.ttl,0.2573715200250787
Philosophy_SK28T7A9.ttl,Philosophy_E30MY5ZP.ttl,0.9307967798213543
Philosophy_SK28T7A9.ttl,Philosophy_BLV0PRKG.ttl,0.24054775502729606
Philosophy_SK28T7A9.ttl,Philosophy_0YLTZ9AT.ttl,0.13889200014188482
Philosophy_SK28T7A9.ttl,Philosophy_WTOOBMZV.ttl,0.010398886267755765
Philosophy_SK28T7A9.ttl,Philosophy_L73D9PH3.ttl,0.15003906645009787
Philosophy_SK28T7A9.ttl,Philosophy_5OR15BYV.ttl,0.24901686576080506
Philosophy_SK28T7A9.ttl,Philosophy_UHT6T0UZ.ttl,0.3787057319389244
Philosophy_SK28T7A9.ttl,Philosophy_VFPTOMJB.ttl,0.21674327996101764
Philosophy_SK28T7A9.ttl,Philosophy_U26192K4.ttl,0.17604436312970717
Philosophy_SK28T7A9.ttl,Philosophy_C1A78MX1.ttl,0.11010787958765299
Philosophy_SK28T7A9.ttl,Philosophy_CG1WU16H.ttl,0.26341570558431887
World-History_GW90JPKL.ttl,World-History_YR0QF4B8.ttl,0.2139928736947755
World-History_GW90JPKL.ttl,World-History_UHT6T0UZ.ttl,0.282775207065522
World-History_GW90JPKL.ttl,World-History_4OM3WTOO.ttl,0.32427891400121117
World-History_GW90JPKL.ttl,World-History_U322N64K.ttl,0.21071550929291072
World-History_GW90JPKL.ttl,World-History_0YLTZ9AT.ttl,0.10005206674418662
World-History_GW90JPKL.ttl,World-History_RERW6Z8V.ttl,0.5122002811293638
World-History_GW90JPKL.ttl,World-History_OECBPMBJ.ttl,0.0759816501560854
World-History_GW90JPKL.ttl,World-History_U26192K4.ttl,0.8469162716072902
World-History_GW90JPKL.ttl,World-History_VFPTOMJB.ttl,0.6308447533157719
World-History_GW90JPKL.ttl,World-History_MQC1A78M.ttl,0.22337001098790482
World-History_GW90JPKL.ttl,World-History_F1I3LDQY.ttl,0.12007927312933005
World-History_GW90JPKL.ttl,World-History_0BLV0PRK.ttl,0.959321323531485
World-History_GW90JPKL.ttl,World-History_VZK3I8BZ.ttl,0.04356129639350613
World-History_GW90JPKL.ttl,World-History_LQCG1WU1.ttl,0.3721875618683165
World-History_GW90JPKL.ttl,World-History_E30MY5ZP.ttl,0.10491450347913958
World-History_GW90JPKL.ttl,World-History_73D9PH3I.ttl,0.06117025221713718
World-History_GW90JPKL.ttl,World-History_8FIJOYJN.ttl,0.17421098977283936
World-History_GW90JPKL.ttl,World-History_30DN0YBY.ttl,0.19527109586067765
World-History_GW90JPKL.ttl,World-History_TY088O5O.ttl,0.01831066822129026
World-History_GW90JPKL.ttl,World-History_R75PR2ES.ttl,0.42334216016892934
Music_ABT3818Y.ttl,Music_25OW9Y1L.ttl,0.9999999999997651
Music_ABT3818Y.ttl,Music_CLUBNJZE.ttl,0.19936608788140045
Music_ABT3818Y.ttl,Music_653G4UNX.ttl,0.4319605185175801
Music_ABT3818Y.ttl,Music_7QWRZFXZ.ttl,0.11140862569946974
Music_ABT3818Y.ttl,Music_FSPEFRJY.ttl,0.2194573045840129
Music_ABT3818Y.ttl,Music_BPNEGC2D.ttl,0.0950038369034211
Music_ABT3818Y.ttl,Music_FCFZYY94.ttl,0.22794789961227485
Music_ABT3818Y.ttl,Music_DA0IOEJA.ttl,0.06556787428992544
Music_ABT3818Y.ttl,Music_OP3WJRMH.ttl,0.37918522986123726
Music_ABT3818Y.ttl,Music_G7CON4RC.ttl,0.05012244829861753
Music_ABT3818Y.ttl,Music_4NVTANMH.ttl,0.31463962179861826
Music_ABT3818Y.ttl,Music_ZP9USY38.ttl,0.08483077184476519
Music_ABT3818Y.ttl,Music_WDG1OEVZ.ttl,0.18353387250576586
Music_ABT3818Y.ttl,Music_UUPTJ7O0.ttl,0.37918522986123726
Music_ABT3818Y.ttl,Music_5DWY7U00.ttl,0.12518924840398665
Music_ABT3818Y.ttl,Music_45BA890A.ttl,0.9999999999997194
Music_ABT3818Y.ttl,Music_JMVOYP59.ttl,0.3336098739629353
Music_ABT3818Y.ttl,Music_J3D90097.ttl,0.14297607129693485
Music_ABT3818Y.ttl,Music_553KWKI8.ttl,0.1659250309316655
Music_ABT3818Y.ttl,Music_NVF2XF8M.ttl,0.050122452463624685
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_XGUJBF34.ttl,-0.014742869817274845
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_QEG9DDVP.ttl,0.14568578959251782
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_NSM0L0JB.ttl,0.03672017196409821
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_35HONMRS.ttl,-0.055548523520492825
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_2PX3FA4I.ttl,-0.0031360291036086063
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_24IQLUSM.ttl,-0.02989627857254548
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_NA7L0EP5.ttl,-0.00959448367480893
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_H8P2YAZQ.ttl,0.029329943766619328
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_YOBB9OF3.ttl,-0.055548493375104376
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_CAQ6YTZX.ttl,-0.06209503913281021
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_R20QD58X.ttl,-0.06778050649145881
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_UINDSUDE.ttl,-0.0008437553839310621
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_DZ1QJFXK.ttl,0.012159773340491457
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_NK2U0CRF.ttl,0.08607906470912081
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_IAZMTUFH.ttl,-0.003942506428544559
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_2W9535HJ.ttl,-0.0343933711930212
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_JQHUCI5R.ttl,-0.07574657664314513
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_OLC4QK31.ttl,0.0338495269403582
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_9N4NVTAN.ttl,0.20950356423910127
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_AKF51VG7.ttl,0.14708279036511684
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_UPTJ7O0T.ttl,0.00956913961023632
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_VQ553KWK.ttl,0.12154472006481781
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_J3D90097.ttl,0.2203754660466763
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_4RCER8CL.ttl,0.0687453458866228
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_Y8VYIF6W.ttl,0.06400068127725661
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_O8NDI6SO.ttl,0.04367261910939461
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_EVZUBR25.ttl,0.08494932954641135
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_NVF2XF8M.ttl,0.12162487349885065
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_QX653G4U.ttl,0.016388974610101522
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_L8D7CEDA.ttl,0.04367268271408932
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_JAN63XD4.ttl,0.1480249733025651
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_JPM7QWRZ.ttl,0.15395704684891848
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_PNEGC2DP.ttl,0.12575274644121998
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_3POTFCFZ.ttl,0.06866582771142915
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_890AB7R8.ttl,0.12934627995816284
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_L195DWY7.ttl,0.5120806158890838
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_COJBQ90S.ttl,0.12162487349885065
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_4PNZP9US.ttl,0.043672599576553416
Geomancy_MPP566YH.ttl,Geomancy_RDU390E4.ttl,0.1239321845129102
Geomancy_MPP566YH.ttl,Geomancy_6NJX8KP8.ttl,0.10567020057790504
Geomancy_MPP566YH.ttl,Geomancy_B8Q93A1D.ttl,0.029641939505578637
Geomancy_MPP566YH.ttl,Geomancy_MZHR65K9.ttl,0.2052106137901181
Geomancy_MPP566YH.ttl,Geomancy_I6QW042L.ttl,0.8646533224771624
Geomancy_MPP566YH.ttl,Geomancy_DT1EGD9D.ttl,0.31468703029284806
Geomancy_MPP566YH.ttl,Geomancy_TOO5XCR5.ttl,0.30229445761755613
Geomancy_MPP566YH.ttl,Geomancy_6SCK8ETF.ttl,0.02442450663932523
Geomancy_MPP566YH.ttl,Geomancy_VSXA7JDP.ttl,0.44111995581750596
Geomancy_MPP566YH.ttl,Geomancy_VQPG4PVD.ttl,-0.006572952442418997
Geomancy_MPP566YH.ttl,Geomancy_4AAL095Z.ttl,0.07917639890220594
Geomancy_MPP566YH.ttl,Geomancy_37VMGGAE.ttl,0.24720149159217425
Geomancy_MPP566YH.ttl,Geomancy_LEIEIQO7.ttl,0.12897669935465922
Geomancy_MPP566YH.ttl,Geomancy_0OA3Y31G.ttl,0.06380808031326869
Geomancy_MPP566YH.ttl,Geomancy_BR9GP9IT.ttl,0.5012484734555812
Geomancy_MPP566YH.ttl,Geomancy_RPUVN3VB.ttl,0.25626785381821077
Geomancy_MPP566YH.ttl,Geomancy_DIT16WT8.ttl,0.22535974503876172
Geomancy_MPP566YH.ttl,Geomancy_D1WMMMEV.ttl,0.14639976591587464
Geomancy_MPP566YH.ttl,Geomancy_SKAD4RQY.ttl,0.13277911665496667
Geomancy_MPP566YH.ttl,Geomancy_BO1EPMKV.ttl,0.1851541191584484
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_32WT59GL.ttl,0.1151828014760881
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_RQ8LYYXE.ttl,0.06484790741894098
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_6QKV3EOY.ttl,0.08664239362465272
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_BSFN244K.ttl,0.574312862527006
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_SI366FZX.ttl,0.03630058042066364
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_8A170XC7.ttl,-0.0011302979992475239
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_HLD939ES.ttl,0.1206392881891315
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_NC9Q884J.ttl,-0.04363745078985694
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_ZWW54A6I.ttl,0.5743128048591344
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_6RNJLKXH.ttl,-0.01951328835424824
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_760JGL4C.ttl,0.04260796917160623
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_KI6CJDKQ.ttl,0.10803558068214494
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_I2KLJ4WC.ttl,-0.06542245826210402
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_2YZB4K8O.ttl,0.13891745117506835
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_1KAUPO1R.ttl,-0.017574483846948773
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_H444NK0B.ttl,0.47922981588284475
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_9FTNWN06.ttl,0.009993689503809808
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_QXOCN7XY.ttl,0.0133810090891519
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_5VWIPGSE.ttl,0.1389174818437126
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_TXA99JHC.ttl,0.12501510455706485
Economics_XSEF6Y39.ttl,Economics_687CVIYJ.ttl,0.2668650572220657
Economics_XSEF6Y39.ttl,Economics_I42AFBQN.ttl,0.7920577710315077
Economics_XSEF6Y39.ttl,Economics_2W2CW1RD.ttl,0.1476458229883867
Economics_XSEF6Y39.ttl,Economics_IE3CSMCM.ttl,0.1958167333113649
Economics_XSEF6Y39.ttl,Economics_CYXQBWEW.ttl,0.1713431643455161
Economics_XSEF6Y39.ttl,Economics_16XBXTLN.ttl,0.6226800658150526
Economics_XSEF6Y39.ttl,Economics_P03EH58B.ttl,0.24667805616888738
Economics_XSEF6Y39.ttl,Economics_IQD4X9G7.ttl,0.9133592869431129
Economics_XSEF6Y39.ttl,Economics_VICW8VL3.ttl,0.8544689890692303
Economics_XSEF6Y39.ttl,Economics_SUGFUST2.ttl,0.9662872838060429
Economics_XSEF6Y39.ttl,Economics_55X7RF1F.ttl,0.5392631857345858
Economics_XSEF6Y39.ttl,Economics_FXOBUGVJ.ttl,0.0750711999138656
Economics_XSEF6Y39.ttl,Economics_K2C0XP2S.ttl,0.8541987762882918
Economics_XSEF6Y39.ttl,Economics_Z84QCMSW.ttl,0.88779807203319
Economics_XSEF6Y39.ttl,Economics_SY0VDVEV.ttl,0.05399652583840796
Economics_XSEF6Y39.ttl,Economics_MX23SY67.ttl,0.2359401996587588
Economics_XSEF6Y39.ttl,Economics_TZIFT9YV.ttl,0.3777966951011176
Economics_XSEF6Y39.ttl,Economics_WP0LF7XE.ttl,0.8854668416710607
Economics_XSEF6Y39.ttl,Economics_C2MU46JD.ttl,0.9071386633476423
Economics_XSEF6Y39.ttl,Economics_F6LCP227.ttl,0.09966715274278717
Culture_4QOD4K7Y.ttl,Culture_IA9K044M.ttl,0.12410012194033704
Culture_4QOD4K7Y.ttl,Culture_XPDH3TKZ.ttl,0.1458946235859794
Culture_4QOD4K7Y.ttl,Culture_5F62D3I6.ttl,0.1243161477683798
Culture_4QOD4K7Y.ttl,Culture_RMHVK3QL.ttl,0.1241001429615423
Culture_4QOD4K7Y.ttl,Culture_JPCHMB2U.ttl,0.10439367645028369
Culture_4QOD4K7Y.ttl,Culture_FO8CL0LC.ttl,0.10439368210529731
Culture_4QOD4K7Y.ttl,Culture_4UPAQYP2.ttl,0.1104420437102909
Culture_4QOD4K7Y.ttl,Culture_2YYF8IWH.ttl,0.14589465106206556
Culture_4QOD4K7Y.ttl,Culture_RSH8YZWJ.ttl,0.15377205738390193
Culture_4QOD4K7Y.ttl,Culture_PPD7OODG.ttl,0.1241001429615423
Culture_4QOD4K7Y.ttl,Culture_2Q4NM8R9.ttl,0.1241001429615423
Culture_4QOD4K7Y.ttl,Culture_SCATGVS3.ttl,0.10439367645028369
Culture_4QOD4K7Y.ttl,Culture_D96M8JKU.ttl,0.15377201455566578
Culture_4QOD4K7Y.ttl,Culture_8NPF727X.ttl,0.1838021830105535
Culture_4QOD4K7Y.ttl,Culture_HSXOOI4J.ttl,0.15377205440654682
Culture_4QOD4K7Y.ttl,Culture_E4CS0LI0.ttl,0.1241001429615423
Culture_4QOD4K7Y.ttl,Culture_BZQANEC1.ttl,0.12410012194033704
Culture_4QOD4K7Y.ttl,Culture_I7N9U47Y.ttl,0.1291047174329471
Culture_4QOD4K7Y.ttl,Culture_V8WQ4MPR.ttl,0.13067172801079335
Culture_4QOD4K7Y.ttl,Culture_MLZ16UFZ.ttl,0.18380222132689245
Politics_XXYCJ2XX.ttl,Politics_3HR2PJGD.ttl,-0.03889142810845908
Politics_XXYCJ2XX.ttl,Politics_IP5BX9X3.ttl,0.1016266621393062
Politics_XXYCJ2XX.ttl,Politics_2EI7XZUR.ttl,0.9999999999998475
Politics_XXYCJ2XX.ttl,Politics_TV6685T4.ttl,0.6609076576324728
Politics_XXYCJ2XX.ttl,Politics_UUMK5635.ttl,0.052289107785422846
Politics_XXYCJ2XX.ttl,Politics_5MHIE2L2.ttl,0.15585501536766302
Politics_XXYCJ2XX.ttl,Politics_T8F6KJKV.ttl,0.033746274128115226
Politics_XXYCJ2XX.ttl,Politics_FCQN0B58.ttl,0.10793501151200954
Politics_XXYCJ2XX.ttl,Politics_700EIUE2.ttl,0.06863944525494386
Politics_XXYCJ2XX.ttl,Politics_9LI16DH7.ttl,0.9999999999998281
Politics_XXYCJ2XX.ttl,Politics_XZXCZD9M.ttl,-0.03980947512504954
Politics_XXYCJ2XX.ttl,Politics_629RHIGZ.ttl,0.0009855190548656093
Politics_XXYCJ2XX.ttl,Politics_9XJM6Z6C.ttl,0.2634538691528232
Politics_XXYCJ2XX.ttl,Politics_473J6IUU.ttl,-0.009897525267233975
Politics_XXYCJ2XX.ttl,Politics_PZT3EDK2.ttl,0.008158725501841699
Politics_XXYCJ2XX.ttl,Politics_L57Y9HQQ.ttl,0.1999213264692944
Politics_XXYCJ2XX.ttl,Politics_63PNWDDS.ttl,0.027762055773174615
Politics_XXYCJ2XX.ttl,Politics_WE98STKL.ttl,0.1079350171672423
Politics_XXYCJ2XX.ttl,Politics_UOW7SFQM.ttl,0.01813000641289005
Politics_XXYCJ2XX.ttl,Politics_VJUUWZIX.ttl,0.03047442973218834
Geology_ZL2WTVM8.ttl,Geology_T1WFA6ZI.ttl,1.0000000000000007
Geology_ZL2WTVM8.ttl,Geology_UYZY18NL.ttl,0.16542285456633576
Geology_ZL2WTVM8.ttl,Geology_SWI6GZGU.ttl,0.08236947152474228
Geology_ZL2WTVM8.ttl,Geology_AJJ28SY2.ttl,0.06575639163199769
Geology_ZL2WTVM8.ttl,Geology_V8PLE5H3.ttl,-0.024562940805558053
Geology_ZL2WTVM8.ttl,Geology_YX0JSIIA.ttl,0.06367376664978681
Geology_ZL2WTVM8.ttl,Geology_192YWOL1.ttl,0.08703029065496802
Geology_ZL2WTVM8.ttl,Geology_WSSKCTQD.ttl,0.0693695247012076
Geology_ZL2WTVM8.ttl,Geology_P9K4YEVN.ttl,0.03060624577916026
Geology_ZL2WTVM8.ttl,Geology_F3IF3G3T.ttl,0.9999999999997535
Geology_ZL2WTVM8.ttl,Geology_TZEGYU5D.ttl,0.09325408167073272
Geology_ZL2WTVM8.ttl,Geology_BS5FI6ER.ttl,0.09960701390873816
Geology_ZL2WTVM8.ttl,Geology_51IFI031.ttl,0.023759963836576994
Geology_ZL2WTVM8.ttl,Geology_U35BE4HW.ttl,0.19552677619769593
Geology_ZL2WTVM8.ttl,Geology_4OOJQXZL.ttl,0.030726945236757022
Geology_ZL2WTVM8.ttl,Geology_DA9WHSBP.ttl,0.011825516042200017
Geology_ZL2WTVM8.ttl,Geology_DV8A4364.ttl,1.0000000000000007
Geology_ZL2WTVM8.ttl,Geology_08XCC4XH.ttl,0.02096464779202096
Geology_ZL2WTVM8.ttl,Geology_J7R37F7F.ttl,0.06081938791278098
Geology_ZL2WTVM8.ttl,Geology_RQAHLJ2X.ttl,-0.06765257174511285
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_P2I4RKKB.ttl,0.29274431175190163
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_5G8KQGUY.ttl,0.8545611921456653
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_8ZKEARJ2.ttl,0.03363801006504395
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_SEN509HX.ttl,0.9999999999997933
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_XPMFB0BA.ttl,0.22289675758025615
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_UL2AE5EM.ttl,-0.00934173627769673
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_HONGWULA.ttl,0.8059062063951054
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_B2Y6O6AO.ttl,-0.012559596939143693
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_KMP1LPTS.ttl,0.11138274556352223
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_MZCAQHIU.ttl,0.07477491345896874
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_QN6C3BE3.ttl,0.054820455728096254
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_4FXZYK42.ttl,0.13779079630683705
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_P1PFDIX5.ttl,1.0000000000000002
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_IFL9NP6F.ttl,-0.0017502843617856825
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_NCP2VIRU.ttl,0.06352632740025026
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_8J9LQY3T.ttl,0.011622910575973873
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_OGKKC06G.ttl,0.07708987056540315
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_YN3OERXC.ttl,0.15389885218858243
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_0SBOVVPN.ttl,0.963274791973803
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_D7GYT2DA.ttl,0.0646477277531122
Language_LIOGRP91.ttl,Language_Q4G2VQXX.ttl,0.046782237528590495
Language_LIOGRP91.ttl,Language_TOPS2II7.ttl,-0.014039904545775467
Language_LIOGRP91.ttl,Language_RS8R0MEL.ttl,0.5724989823099158
Language_LIOGRP91.ttl,Language_ZR2X720K.ttl,0.33371057690806205
Language_LIOGRP91.ttl,Language_4TA1SOA9.ttl,0.36160475573410633
Language_LIOGRP91.ttl,Language_TW48OF2T.ttl,0.33639837126672245
Language_LIOGRP91.ttl,Language_2R5MUBJD.ttl,0.3841828261803092
Language_LIOGRP91.ttl,Language_WB0HWM8L.ttl,0.20813696884895017
Language_LIOGRP91.ttl,Language_ZEFKVOUU.ttl,0.12970961822661747
Language_LIOGRP91.ttl,Language_8R92I8L3.ttl,0.38418288018020524
Language_LIOGRP91.ttl,Language_DBZ7FGQJ.ttl,0.3841828261803092
Language_LIOGRP91.ttl,Language_SRI2AOFJ.ttl,0.359306831741949
Language_LIOGRP91.ttl,Language_ZPKYYOQF.ttl,0.2942155099167536
