query_table,data_lake_table,cosine_similarity,unionable
Veterinary-Science_YP1NJGLN,Veterinary-Science_QEG9DDVP,0.1456857895925178,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_NSM0L0JB,0.0367201719640982,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_35HONMRS,-0.0555485235204928,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_2PX3FA4I,-0.0031360291036086,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_24IQLUSM,-0.0298962785725454,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_NA7L0EP5,-0.0095944836748089,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_H8P2YAZQ,0.0293299437666193,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_YOBB9OF3,-0.0555484933751043,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_CAQ6YTZX,-0.0620950391328102,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_R20QD58X,-0.0677805064914588,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_UINDSUDE,-0.000843755383931,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_DZ1QJFXK,0.0121597733404914,0
Veterinary-Science_YP1NJGLN,Veterinary-Science_NK2U0CRF,0.0860790647091208,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_IAZMTUFH,-0.0039425064285445,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_2W9535HJ,-0.0343933711930212,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_JQHUCI5R,-0.0757465766431451,1
Veterinary-Science_YP1NJGLN,Veterinary-Science_OLC4QK31,0.0338495269403582,0
Financial-Markets_WJRMHC0B,Financial-Markets_9N4NVTAN,0.2095035642391012,1
Financial-Markets_WJRMHC0B,Financial-Markets_AKF51VG7,0.1470827903651168,1
Financial-Markets_WJRMHC0B,Financial-Markets_UPTJ7O0T,0.0095691396102363,1
Financial-Markets_WJRMHC0B,Financial-Markets_VQ553KWK,0.1215447200648178,1
Financial-Markets_WJRMHC0B,Financial-Markets_J3D90097,0.2203754660466763,1
Financial-Markets_WJRMHC0B,Financial-Markets_4RCER8CL,0.0687453458866228,0
Financial-Markets_WJRMHC0B,Financial-Markets_Y8VYIF6W,0.0640006812772566,1
Financial-Markets_WJRMHC0B,Financial-Markets_O8NDI6SO,0.0436726191093946,0
Financial-Markets_WJRMHC0B,Financial-Markets_EVZUBR25,0.0849493295464113,0
Financial-Markets_WJRMHC0B,Financial-Markets_NVF2XF8M,0.1216248734988506,0
Financial-Markets_WJRMHC0B,Financial-Markets_QX653G4U,0.0163889746101015,1
Financial-Markets_WJRMHC0B,Financial-Markets_L8D7CEDA,0.0436726827140893,0
Financial-Markets_WJRMHC0B,Financial-Markets_JAN63XD4,0.1480249733025651,1
Financial-Markets_WJRMHC0B,Financial-Markets_JPM7QWRZ,0.1539570468489184,1
Financial-Markets_WJRMHC0B,Financial-Markets_PNEGC2DP,0.1257527464412199,1
Financial-Markets_WJRMHC0B,Financial-Markets_3POTFCFZ,0.0686658277114291,0
Financial-Markets_WJRMHC0B,Financial-Markets_890AB7R8,0.1293462799581628,0
Financial-Markets_WJRMHC0B,Financial-Markets_L195DWY7,0.5120806158890838,0
Financial-Markets_WJRMHC0B,Financial-Markets_COJBQ90S,0.1216248734988506,0
Financial-Markets_WJRMHC0B,Financial-Markets_4PNZP9US,0.0436725995765534,0
Geomancy_MPP566YH,Geomancy_RDU390E4,0.1239321845129102,1
Geomancy_MPP566YH,Geomancy_6NJX8KP8,0.105670200577905,1
Geomancy_MPP566YH,Geomancy_B8Q93A1D,0.0296419395055786,1
Geomancy_MPP566YH,Geomancy_MZHR65K9,0.2052106137901181,1
Geomancy_MPP566YH,Geomancy_I6QW042L,0.8646533224771624,1
Geomancy_MPP566YH,Geomancy_DT1EGD9D,0.314687030292848,0
Geomancy_MPP566YH,Geomancy_TOO5XCR5,0.3022944576175561,0
Geomancy_MPP566YH,Geomancy_6SCK8ETF,0.0244245066393252,1
Geomancy_MPP566YH,Geomancy_VSXA7JDP,0.4411199558175059,1
Geomancy_MPP566YH,Geomancy_VQPG4PVD,-0.0065729524424189,1
Geomancy_MPP566YH,Geomancy_4AAL095Z,0.0791763989022059,1
Geomancy_MPP566YH,Geomancy_37VMGGAE,0.2472014915921742,0
Geomancy_MPP566YH,Geomancy_LEIEIQO7,0.1289766993546592,0
Geomancy_MPP566YH,Geomancy_0OA3Y31G,0.0638080803132686,1
Geomancy_MPP566YH,Geomancy_BR9GP9IT,0.5012484734555812,0
Geomancy_MPP566YH,Geomancy_RPUVN3VB,0.2562678538182107,0
Geomancy_MPP566YH,Geomancy_DIT16WT8,0.2253597450387617,0
Geomancy_MPP566YH,Geomancy_D1WMMMEV,0.1463997659158746,0
Geomancy_MPP566YH,Geomancy_SKAD4RQY,0.1327791166549666,0
Geomancy_MPP566YH,Geomancy_BO1EPMKV,0.1851541191584484,0
Performing-Arts_EW6GSTFS,Performing-Arts_32WT59GL,0.1151828014760881,1
Performing-Arts_EW6GSTFS,Performing-Arts_RQ8LYYXE,0.0648479074189409,0
Performing-Arts_EW6GSTFS,Performing-Arts_6QKV3EOY,0.0866423936246527,0
Performing-Arts_EW6GSTFS,Performing-Arts_BSFN244K,0.574312862527006,1
Performing-Arts_EW6GSTFS,Performing-Arts_SI366FZX,0.0363005804206636,1
Performing-Arts_EW6GSTFS,Performing-Arts_8A170XC7,-0.0011302979992475,0
Performing-Arts_EW6GSTFS,Performing-Arts_HLD939ES,0.1206392881891315,0
Performing-Arts_EW6GSTFS,Performing-Arts_NC9Q884J,-0.0436374507898569,0
Performing-Arts_EW6GSTFS,Performing-Arts_ZWW54A6I,0.5743128048591344,1
Performing-Arts_EW6GSTFS,Performing-Arts_6RNJLKXH,-0.0195132883542482,0
Performing-Arts_EW6GSTFS,Performing-Arts_760JGL4C,0.0426079691716062,1
Performing-Arts_EW6GSTFS,Performing-Arts_KI6CJDKQ,0.1080355806821449,0
Performing-Arts_EW6GSTFS,Performing-Arts_I2KLJ4WC,-0.065422458262104,0
Performing-Arts_EW6GSTFS,Performing-Arts_2YZB4K8O,0.1389174511750683,1
Performing-Arts_EW6GSTFS,Performing-Arts_1KAUPO1R,-0.0175744838469487,0
Performing-Arts_EW6GSTFS,Performing-Arts_H444NK0B,0.4792298158828447,1
Performing-Arts_EW6GSTFS,Performing-Arts_9FTNWN06,0.0099936895038098,1
Performing-Arts_EW6GSTFS,Performing-Arts_QXOCN7XY,0.0133810090891519,1
Performing-Arts_EW6GSTFS,Performing-Arts_5VWIPGSE,0.1389174818437126,1
Performing-Arts_EW6GSTFS,Performing-Arts_TXA99JHC,0.1250151045570648,0
Economics_XSEF6Y39,Economics_687CVIYJ,0.2668650572220657,0
Economics_XSEF6Y39,Economics_I42AFBQN,0.7920577710315077,1
Economics_XSEF6Y39,Economics_2W2CW1RD,0.1476458229883867,0
Economics_XSEF6Y39,Economics_IE3CSMCM,0.1958167333113649,0
Economics_XSEF6Y39,Economics_CYXQBWEW,0.1713431643455161,0
Economics_XSEF6Y39,Economics_16XBXTLN,0.6226800658150526,1
Economics_XSEF6Y39,Economics_P03EH58B,0.2466780561688873,0
Economics_XSEF6Y39,Economics_IQD4X9G7,0.9133592869431127,1
Economics_XSEF6Y39,Economics_VICW8VL3,0.8544689890692303,1
Economics_XSEF6Y39,Economics_SUGFUST2,0.9662872838060428,1
Economics_XSEF6Y39,Economics_55X7RF1F,0.5392631857345858,0
Economics_XSEF6Y39,Economics_FXOBUGVJ,0.0750711999138656,0
Economics_XSEF6Y39,Economics_K2C0XP2S,0.8541987762882918,1
Economics_XSEF6Y39,Economics_Z84QCMSW,0.88779807203319,1
Economics_XSEF6Y39,Economics_SY0VDVEV,0.0539965258384079,1
Economics_XSEF6Y39,Economics_MX23SY67,0.2359401996587588,0
Economics_XSEF6Y39,Economics_TZIFT9YV,0.3777966951011176,0
Economics_XSEF6Y39,Economics_WP0LF7XE,0.8854668416710607,1
Economics_XSEF6Y39,Economics_C2MU46JD,0.9071386633476424,1
Economics_XSEF6Y39,Economics_F6LCP227,0.0996671527427871,0
Culture_4QOD4K7Y,Culture_IA9K044M,0.124100121940337,1
Culture_4QOD4K7Y,Culture_XPDH3TKZ,0.1458946235859794,1
Culture_4QOD4K7Y,Culture_5F62D3I6,0.1243161477683798,1
Culture_4QOD4K7Y,Culture_RMHVK3QL,0.1241001429615423,0
Culture_4QOD4K7Y,Culture_JPCHMB2U,0.1043936764502836,1
Culture_4QOD4K7Y,Culture_FO8CL0LC,0.1043936821052973,0
Culture_4QOD4K7Y,Culture_4UPAQYP2,0.1104420437102909,0
Culture_4QOD4K7Y,Culture_2YYF8IWH,0.1458946510620655,0
Culture_4QOD4K7Y,Culture_RSH8YZWJ,0.1537720573839019,0
Culture_4QOD4K7Y,Culture_PPD7OODG,0.1241001429615423,0
Culture_4QOD4K7Y,Culture_2Q4NM8R9,0.1241001429615423,1
Culture_4QOD4K7Y,Culture_SCATGVS3,0.1043936764502836,1
Culture_4QOD4K7Y,Culture_D96M8JKU,0.1537720145556657,0
Culture_4QOD4K7Y,Culture_8NPF727X,0.1838021830105535,1
Culture_4QOD4K7Y,Culture_HSXOOI4J,0.1537720544065468,0
Culture_4QOD4K7Y,Culture_E4CS0LI0,0.1241001429615423,1
Culture_4QOD4K7Y,Culture_BZQANEC1,0.124100121940337,0
Culture_4QOD4K7Y,Culture_I7N9U47Y,0.1291047174329471,0
Culture_4QOD4K7Y,Culture_V8WQ4MPR,0.1306717280107933,1
Culture_4QOD4K7Y,Culture_MLZ16UFZ,0.1838022213268924,1
Politics_XXYCJ2XX,Politics_3HR2PJGD,-0.038891428108459,1
Politics_XXYCJ2XX,Politics_IP5BX9X3,0.1016266621393062,1
Politics_XXYCJ2XX,Politics_2EI7XZUR,0.9999999999998476,1
Politics_XXYCJ2XX,Politics_TV6685T4,0.6609076576324728,0
Politics_XXYCJ2XX,Politics_UUMK5635,0.0522891077854228,0
Politics_XXYCJ2XX,Politics_5MHIE2L2,0.155855015367663,1
Politics_XXYCJ2XX,Politics_T8F6KJKV,0.0337462741281152,1
Politics_XXYCJ2XX,Politics_FCQN0B58,0.1079350115120095,0
Politics_XXYCJ2XX,Politics_700EIUE2,0.0686394452549438,0
Politics_XXYCJ2XX,Politics_9LI16DH7,0.999999999999828,1
Politics_XXYCJ2XX,Politics_XZXCZD9M,-0.0398094751250495,0
Politics_XXYCJ2XX,Politics_629RHIGZ,0.0009855190548656,1
Politics_XXYCJ2XX,Politics_9XJM6Z6C,0.2634538691528232,0
Politics_XXYCJ2XX,Politics_473J6IUU,-0.0098975252672339,1
Politics_XXYCJ2XX,Politics_PZT3EDK2,0.0081587255018416,1
Politics_XXYCJ2XX,Politics_L57Y9HQQ,0.1999213264692944,0
Politics_XXYCJ2XX,Politics_63PNWDDS,0.0277620557731746,1
Politics_XXYCJ2XX,Politics_WE98STKL,0.1079350171672423,0
Politics_XXYCJ2XX,Politics_UOW7SFQM,0.01813000641289,0
Politics_XXYCJ2XX,Politics_VJUUWZIX,0.0304744297321883,0
Geology_ZL2WTVM8,Geology_T1WFA6ZI,1.0000000000000009,1
Geology_ZL2WTVM8,Geology_UYZY18NL,0.1654228545663357,1
Geology_ZL2WTVM8,Geology_SWI6GZGU,0.0823694715247422,0
Geology_ZL2WTVM8,Geology_AJJ28SY2,0.0657563916319976,0
Geology_ZL2WTVM8,Geology_V8PLE5H3,-0.024562940805558,0
Geology_ZL2WTVM8,Geology_YX0JSIIA,0.0636737666497868,0
Geology_ZL2WTVM8,Geology_192YWOL1,0.087030290654968,0
Geology_ZL2WTVM8,Geology_WSSKCTQD,0.0693695247012076,0
Geology_ZL2WTVM8,Geology_P9K4YEVN,0.0306062457791602,1
Geology_ZL2WTVM8,Geology_F3IF3G3T,0.9999999999997536,1
Geology_ZL2WTVM8,Geology_TZEGYU5D,0.0932540816707327,1
Geology_ZL2WTVM8,Geology_BS5FI6ER,0.0996070139087381,1
Geology_ZL2WTVM8,Geology_51IFI031,0.0237599638365769,1
Geology_ZL2WTVM8,Geology_U35BE4HW,0.1955267761976959,1
Geology_ZL2WTVM8,Geology_4OOJQXZL,0.030726945236757,0
Geology_ZL2WTVM8,Geology_DA9WHSBP,0.0118255160422,0
Geology_ZL2WTVM8,Geology_DV8A4364,1.0000000000000009,1
Geology_ZL2WTVM8,Geology_08XCC4XH,0.0209646477920209,1
Geology_ZL2WTVM8,Geology_J7R37F7F,0.0608193879127809,0
Geology_ZL2WTVM8,Geology_RQAHLJ2X,-0.0676525717451128,0
Bioinformatics_LGZCPKR8,Bioinformatics_P2I4RKKB,0.2927443117519016,0
Bioinformatics_LGZCPKR8,Bioinformatics_5G8KQGUY,0.8545611921456653,1
Bioinformatics_LGZCPKR8,Bioinformatics_8ZKEARJ2,0.0336380100650439,1
Bioinformatics_LGZCPKR8,Bioinformatics_SEN509HX,0.9999999999997932,1
Bioinformatics_LGZCPKR8,Bioinformatics_XPMFB0BA,0.2228967575802561,1
Bioinformatics_LGZCPKR8,Bioinformatics_UL2AE5EM,-0.0093417362776967,0
Bioinformatics_LGZCPKR8,Bioinformatics_HONGWULA,0.8059062063951054,1
Bioinformatics_LGZCPKR8,Bioinformatics_B2Y6O6AO,-0.0125595969391436,0
Bioinformatics_LGZCPKR8,Bioinformatics_KMP1LPTS,0.1113827455635222,0
Bioinformatics_LGZCPKR8,Bioinformatics_MZCAQHIU,0.0747749134589687,1
Bioinformatics_LGZCPKR8,Bioinformatics_QN6C3BE3,0.0548204557280962,0
Bioinformatics_LGZCPKR8,Bioinformatics_4FXZYK42,0.137790796306837,1
Bioinformatics_LGZCPKR8,Bioinformatics_P1PFDIX5,1.0000000000000002,1
Bioinformatics_LGZCPKR8,Bioinformatics_IFL9NP6F,-0.0017502843617856,1
Bioinformatics_LGZCPKR8,Bioinformatics_NCP2VIRU,0.0635263274002502,0
Bioinformatics_LGZCPKR8,Bioinformatics_8J9LQY3T,0.0116229105759738,0
Bioinformatics_LGZCPKR8,Bioinformatics_OGKKC06G,0.0770898705654031,0
Bioinformatics_LGZCPKR8,Bioinformatics_YN3OERXC,0.1538988521885824,0
Bioinformatics_LGZCPKR8,Bioinformatics_0SBOVVPN,0.963274791973803,1
Bioinformatics_LGZCPKR8,Bioinformatics_D7GYT2DA,0.0646477277531122,0
Language_LIOGRP91,Language_Q4G2VQXX,0.0467822375285904,1
Language_LIOGRP91,Language_TOPS2II7,-0.0140399045457754,0
Language_LIOGRP91,Language_RS8R0MEL,0.5724989823099158,0
Language_LIOGRP91,Language_ZR2X720K,0.333710576908062,1
Language_LIOGRP91,Language_4TA1SOA9,0.3616047557341063,0
Language_LIOGRP91,Language_TW48OF2T,0.3363983712667224,0
Language_LIOGRP91,Language_2R5MUBJD,0.3841828261803092,1
Language_LIOGRP91,Language_WB0HWM8L,0.2081369688489501,0
Language_LIOGRP91,Language_ZEFKVOUU,0.1297096182266174,0
Language_LIOGRP91,Language_8R92I8L3,0.3841828801802052,1
Language_LIOGRP91,Language_DBZ7FGQJ,0.3841828261803092,1
Language_LIOGRP91,Language_SRI2AOFJ,0.359306831741949,0
Language_LIOGRP91,Language_ZPKYYOQF,0.2942155099167536,1
Language_LIOGRP91,Language_YMJJ4AL0,1.0000000000000004,1
Language_LIOGRP91,Language_E84LMQYA,0.4011226563004958,0
Language_LIOGRP91,Language_AA7IWS48,0.0255836405097055,1
Language_LIOGRP91,Language_2FYS3JKV,0.3013694413158734,1
Language_LIOGRP91,Language_T5X3CVFJ,0.2123109186529827,1
Language_LIOGRP91,Language_8U5TQ9DZ,0.1343386843885756,0
Language_LIOGRP91,Language_PQFNKZGG,0.1343387163454429,0
Cooking_ZUIB5SQ0,Cooking_WTIGY6TK,0.1099083610658203,0
Cooking_ZUIB5SQ0,Cooking_V1IV5WMK,-0.0014144533639154,1
Cooking_ZUIB5SQ0,Cooking_YZPF322F,0.0647301021666678,0
Cooking_ZUIB5SQ0,Cooking_N4VPAAFH,0.678635752316314,1
Cooking_ZUIB5SQ0,Cooking_LSG4IQ9L,0.0868973068775174,0
Cooking_ZUIB5SQ0,Cooking_AT0G7RI0,0.105652419731015,1
Cooking_ZUIB5SQ0,Cooking_RFXVLHZZ,0.0647301021666678,0
Cooking_ZUIB5SQ0,Cooking_K5FI11Z1,0.0216608385660963,0
Cooking_ZUIB5SQ0,Cooking_40KHIDKG,-0.046921667178092,1
Cooking_ZUIB5SQ0,Cooking_MXAU7MBA,0.1725916634700451,1
Cooking_ZUIB5SQ0,Cooking_2LYWBI45,0.3645740752537112,0
Cooking_ZUIB5SQ0,Cooking_JULF5VLU,-0.0425514473710064,1
Cooking_ZUIB5SQ0,Cooking_ZYCMVO84,0.0485856595468678,1
Cooking_ZUIB5SQ0,Cooking_SXU1HGCA,-0.0251471809168881,1
Cooking_ZUIB5SQ0,Cooking_7OV77G1P,-0.0285929742085235,1
Cooking_ZUIB5SQ0,Cooking_GQO3SQ3D,0.4284241473473794,0
Cooking_ZUIB5SQ0,Cooking_WOT0VXQS,0.1441187129030076,1
Religion_8F1CBFNO,Religion_UN5Z3JQI,0.4118251601903652,0
Religion_8F1CBFNO,Religion_5JMSND8D,0.0572978177984755,1
Religion_8F1CBFNO,Religion_1ZXOI65F,0.0826787578118859,1
Religion_8F1CBFNO,Religion_YR9OUDOC,0.1628539487125607,1
Religion_8F1CBFNO,Religion_XMECOSFO,0.2803596218407649,1
Religion_8F1CBFNO,Religion_KD6FLEEP,0.1279291695292142,0
Religion_8F1CBFNO,Religion_8II49KQ7,0.2007653131609438,1
Religion_8F1CBFNO,Religion_6B9M80O2,0.0733554419441479,1
Religion_8F1CBFNO,Religion_WWQC38HY,0.3630041999380277,0
Religion_8F1CBFNO,Religion_DKYAYQ3S,0.5539507477354028,0
Religion_8F1CBFNO,Religion_BHXTPDPF,0.3630041999380277,0
Religion_8F1CBFNO,Religion_E29GD8AF,0.0485077632963626,1
Religion_8F1CBFNO,Religion_EDOECVE6,0.0499861098246798,0
Religion_8F1CBFNO,Religion_XKXWNREK,0.0704134149343139,0
Religion_8F1CBFNO,Religion_K3AQ6L6G,0.0733553949349934,1
Religion_8F1CBFNO,Religion_8I4P40MG,0.1018364065485427,1
Religion_8F1CBFNO,Religion_07UQNUPQ,0.8531056550095979,1
Religion_8F1CBFNO,Religion_3UEA3GE8,0.3630041426995241,0
Religion_8F1CBFNO,Religion_GPMM82I1,0.0829448335348492,0
Religion_8F1CBFNO,Religion_37Q9AH8R,0.4007691424285171,0
Art-History_YZMEPGTH,Art-History_5GAS442V,0.5703206167043317,0
Art-History_YZMEPGTH,Art-History_CW81XE6V,0.9999999999998542,1
Art-History_YZMEPGTH,Art-History_W3RTQOHM,-0.015586581093371,1
Art-History_YZMEPGTH,Art-History_M1H8OJRJ,0.9999999999998542,1
Art-History_YZMEPGTH,Art-History_LMN4R7SG,0.5703206167043317,0
