query_table,data_lake_table,cosine_similarity,unionable
Biology_90O7Y22T,Business_9XJM6Z6C,0.1872865527082916,0
Biology_90O7Y22T,Photography_025KFBOS,0.2125206035940992,0
Biology_90O7Y22T,Engineering_B5UL5NWQ,-0.0061639608816874,0
Biology_90O7Y22T,Computer-Science_YXQBWEWP,0.1354219349774665,0
Biology_90O7Y22T,Geophysics_5URYBL2O,0.0814362206621199,0
Biology_90O7Y22T,Genetics_1UQXJ4EF,0.0649474219134354,0
Biology_90O7Y22T,Fashion_3B4HQEYO,-0.0381920241368122,0
Biology_90O7Y22T,Gardening_69N3VXDO,0.1947591808478307,0
Biology_90O7Y22T,Environment_F3WE8ZN1,0.2544879063256011,0
Biology_90O7Y22T,Architecture_A9TGIQHG,0.0419951078746112,0
Biology_90O7Y22T,Law_63RMHVK3,0.130836314490029,0
Biology_90O7Y22T,Veterinary-Medicine_TG4EVRUR,0.1947186677395604,0
Biology_90O7Y22T,Criminology_LLZCF0TU,-0.0100353756470238,0
Biology_90O7Y22T,Genealogy_OG5JVEPW,0.3245881695004766,0
Biology_90O7Y22T,Fashion_H6Q8Q2Y4,0.1022326626154085,0
Biology_90O7Y22T,Gardening_2HGOAVWS,0.0508531491001646,0
Biology_90O7Y22T,Technology_TCOZDANT,0.1101197180163493,0
Biology_90O7Y22T,Science_3HJ5S6R0,0.1512011202249652,0
Biology_90O7Y22T,Photography_XQFXKDZT,0.113227846516329,0
Biology_90O7Y22T,International-Relations_8FGPWKCZ,0.0927290312186025,0
Biology_90O7Y22T,Gardening_7D9146LL,0.0535578174095991,0
Biology_90O7Y22T,Computer-Science_2277KXXS,0.1203713201712637,0
Biology_90O7Y22T,Genealogy_JH7XEXZG,0.2917540168901585,0
Biology_90O7Y22T,Astronomy_JM58TL5C,0.142688162490036,0
Biology_90O7Y22T,Law_7N9U47YU,0.106983753185138,0
Biology_90O7Y22T,Geophysics_LC5BLMEY,0.0829984589681177,0
Biology_90O7Y22T,Law_V8WQ4MPR,0.0912141541505181,0
Biology_90O7Y22T,World-Geography_MTZX272H,0.1137309548346015,0
Biology_90O7Y22T,Science_73AJ0JE4,0.1588061878504377,0
Biology_90O7Y22T,Business_GDSY0PKU,0.1124236900240561,0
Biology_90O7Y22T,Photography_3FG6IZED,0.0578902609535506,0
Biology_90O7Y22T,Geophysics_4O7933VF,0.1413186246329365,0
Biology_90O7Y22T,Technology_ZC1B3EU1,0.0854179197638494,0
Biology_90O7Y22T,Medicine_VLU9AAEA,0.0919336672277729,0
Biology_90O7Y22T,Archeology_GD8AFPK0,0.1476916498767041,0
Biology_90O7Y22T,Technology_V3Z0GU1U,0.1305917595879045,0
Biology_90O7Y22T,Archeology_PCF07UQN,0.1538531080566879,0
Biology_90O7Y22T,Fashion_E9L4UWNR,0.049768773277449,0
Biology_90O7Y22T,Science_OMQIGCT2,0.2030988762326515,0
Biology_90O7Y22T,Fashion_AANYGUXQ,0.0494511773544846,0
Biology_90O7Y22T,Photography_QGHO6ACA,0.0876805413984809,0
Biology_90O7Y22T,World-Geography_K8PK3YR9,0.07613509885446,0
Biology_90O7Y22T,Archeology_6B9M80O2,0.09487330819939,0
Biology_90O7Y22T,Business_473J6IUU,0.1085668888989384,0
Biology_90O7Y22T,International-Relations_XJ6Y0IY1,0.0196049149568524,0
Biology_90O7Y22T,Mythology_Q1ZXOI65,0.3816186881195611,0
Biology_90O7Y22T,Anthropology_6P6EGA7N,0.4130685242825445,0
Biology_90O7Y22T,Astronomy_QEBEM2IF,0.1703270334648791,0
Biology_90O7Y22T,Literature_H8RVHS1K,0.0512716012270767,0
Biology_90O7Y22T,Literature_UN5Z3JQI,0.1786894777796509,0
Biology_90O7Y22T,Biology_70LKLFYP,0.3625330997864954,1
Biology_90O7Y22T,Business_L8SUGFUS,0.1357237186104103,0
Biology_90O7Y22T,Environment_DLO7CZE3,0.1933997181392972,0
Biology_90O7Y22T,Business_SWDVRHX1,0.1309474042895717,0
Biology_90O7Y22T,Poetry_5N8I4P40,0.1748119162526,0
Biology_90O7Y22T,International-Relations_YJYUXGFA,0.0748562381782878,0
Biology_90O7Y22T,Sports_JEK1R0T4,0.0458229655501904,0
Biology_90O7Y22T,Architecture_3UEA3GE8,0.1497350593921566,0
Biology_90O7Y22T,Science_FV8YU58C,0.2125781385166857,0
Biology_90O7Y22T,Astronomy_HADOIMZX,0.057913761175326,0
Biology_90O7Y22T,Astronomy_RYI0M7P8,0.0388700592564786,0
Biology_90O7Y22T,Photography_ZSDP5YHP,0.0992950361684139,0
Biology_90O7Y22T,Science_Q8H3XQYX,0.2577578302857692,0
Biology_90O7Y22T,Sports_V1ITUM4U,0.0611079727536511,0
Biology_90O7Y22T,Science_B9UOE3T0,0.2007369778284452,0
Biology_90O7Y22T,Sports_1L58L9K5,0.0784722695133937,0
Biology_90O7Y22T,Anthropology_923TITKQ,0.1670485196284787,0
Biology_90O7Y22T,Genetics_XI9D99VH,0.1713875820482547,0
Biology_90O7Y22T,Medicine_3E3R1UQK,0.1779374370388193,0
Biology_90O7Y22T,Literature_OUDOCUZR,0.1372741538485411,0
Biology_90O7Y22T,Literature_5JMSND8D,0.1701845297519301,0
Biology_90O7Y22T,Poetry_Q1ZXOI65,0.1533783329648893,0
Biology_90O7Y22T,Biology_MI8X76RK,0.3337010751560426,1
Biology_90O7Y22T,Veterinary-Medicine_4CLRZJZC,0.1269882636283507,0
Biology_90O7Y22T,Environment_3DTLHAIA,0.1581792210139709,0
Biology_90O7Y22T,Law_BZQANEC1,0.0808845565132899,0
Biology_90O7Y22T,Poetry_JK1EYY37,0.0509807516136549,0
Biology_90O7Y22T,Veterinary-Medicine_Q23QORDJ,0.212100564761507,0
Biology_90O7Y22T,Geophysics_I804EYNI,-0.0182765031329964,0
Biology_90O7Y22T,Biology_W0VUGKV0,0.3621244153871786,1
Biology_90O7Y22T,Ecology_FQUKHFH2,0.3563477364492257,0
Biology_90O7Y22T,Medicine_YRJVZA65,0.1372634862284209,0
Biology_90O7Y22T,Business_X2EI7XZU,0.0869285135338711,0
Biology_90O7Y22T,Criminology_J41BHKJ2,0.0682504553341038,0
Biology_90O7Y22T,Gardening_LQ9EOQ0Y,0.1154191723943465,0
Biology_90O7Y22T,Fashion_W78AQPSF,0.1864951192480111,0
Biology_90O7Y22T,Ecology_K1SD7J32,0.1938121653469373,0
Biology_90O7Y22T,Medicine_3KEGH5OE,0.014360239348986,0
Biology_90O7Y22T,Law_SN5U4W9R,0.1266487892871789,0
Biology_90O7Y22T,Technology_RN6HW1HS,0.07901604398692,0
Biology_90O7Y22T,Literature_K1EYY37Q,0.0263189883213091,0
Biology_90O7Y22T,Ecology_4XLY54IK,0.3732903286168288,0
Biology_90O7Y22T,Environment_IYIJE7AK,0.215441648150452,0
Biology_90O7Y22T,Business_9MX9SEY6,0.3464454899955563,0
Biology_90O7Y22T,Law_IWHL8Z7I,0.1262182548164261,0
Biology_90O7Y22T,Engineering_BPMBJPI4,0.0561699736589546,0
Biology_90O7Y22T,Sports_YF9P7KYK,0.012418482467801,0
Biology_90O7Y22T,Fashion_3ZAQL06G,0.0223834945986835,0
Biology_90O7Y22T,Psychology_GYR3XKXW,0.0800641406552112,0
Biology_90O7Y22T,Engineering_3J1L7R84,0.0644209963969151,0
Biology_90O7Y22T,Veterinary-Medicine_9UR73A70,0.101366316568722,0
Biology_90O7Y22T,Geophysics_ZYNZE8YM,0.0754146079505256,0
Biology_90O7Y22T,Poetry_NUN5Z3JQ,0.010977696157555,0
Biology_90O7Y22T,Horticulture_CC46C17Z,0.3535098568300744,0
Biology_90O7Y22T,Psychology_3PE29GD8,0.0998375557505723,0
Biology_90O7Y22T,Ecology_24BVN8NN,0.4174152190389837,0
Biology_90O7Y22T,Horticulture_67H488S2,0.3360409320657425,0
Biology_90O7Y22T,Biology_5CI6VG2G,0.363187258499154,0
Biology_90O7Y22T,Psychology_KQ71N8MT,0.0875651875887444,0
Biology_90O7Y22T,Mythology_C38HYF9S,0.1766028873531574,0
Biology_90O7Y22T,Science_SU0LMI8X,0.6133795405028631,0
Biology_90O7Y22T,Mythology_COSFOGYR,0.0490448585225158,0
Biology_90O7Y22T,Biology_44P39JYM,0.2497063093499976,1
Biology_90O7Y22T,Mythology_1N8MTZX2,0.3010008721126053,0
Biology_90O7Y22T,Architecture_LQCG1WU1,0.0399015622199035,0
Biology_90O7Y22T,Astronomy_85W6UYRL,0.0469372941097793,0
Biology_90O7Y22T,Ecology_ROOOBWF4,0.0986696919193206,0
Biology_90O7Y22T,Biology_1H8OJRJE,0.29223981164674,0
Biology_90O7Y22T,Technology_OC7T3BD4,0.0792599449687282,0
Biology_90O7Y22T,Fashion_R5L6RZOI,0.0916292467403156,0
Biology_90O7Y22T,Photography_35UAF3WE,0.2125206035940992,0
Biology_90O7Y22T,Veterinary-Medicine_GGGS8W0Q,0.1209508345022986,0
Biology_90O7Y22T,Photography_WA5IMY96,0.0646834931629618,0
Biology_90O7Y22T,Environment_SBTN76MZ,0.3694513593302194,0
Biology_90O7Y22T,Fashion_DKYAFJ41,0.055031223873552,0
Biology_90O7Y22T,Architecture_G1OL73D9,0.0753966786812204,0
Biology_90O7Y22T,Technology_I9D99VH0,0.1040953072498268,0
Biology_90O7Y22T,Medicine_YYVDQQL2,0.0873412887784188,0
Biology_90O7Y22T,Technology_UBLQDI07,0.0669621139905438,0
Biology_90O7Y22T,Architecture_EJ8CX9J1,0.0174239279694689,0
Biology_90O7Y22T,Veterinary-Medicine_O9DY7084,0.0888570522823507,0
Biology_90O7Y22T,Criminology_PMSZDVAG,0.115847251751763,0
Biology_90O7Y22T,Astronomy_DK1Z5BY1,0.1571585179420716,0
Biology_90O7Y22T,Veterinary-Medicine_PD4RXBVT,0.2736458721472705,0
Biology_90O7Y22T,Gardening_08S1A7GB,0.0649111003039055,0
Biology_90O7Y22T,International-Relations_WTV3N74W,0.1149430319536075,0
Biology_90O7Y22T,Medicine_5YE8T582,0.1291076465643013,0
Biology_90O7Y22T,Horticulture_45LKCDXS,0.1059489900280278,0
Biology_90O7Y22T,Genealogy_K15UL9WO,0.2216591785090842,0
Biology_90O7Y22T,International-Relations_M3HQ57UY,-0.0005993595823888,0
Biology_90O7Y22T,International-Relations_E24Z8608,-0.0581352824924905,0
Biology_90O7Y22T,World-Geography_GYR3XKXW,0.1902197900794211,0
Biology_90O7Y22T,Medicine_P2KNWDQH,0.2010614133410005,0
Biology_90O7Y22T,Sports_CZV1GAGQ,0.0479405411248193,0
Biology_90O7Y22T,Anthropology_6RJ3GHQ5,0.2495128228458177,0
Biology_90O7Y22T,Astronomy_8DOYWLLP,0.1852688679036189,0
Biology_90O7Y22T,Photography_G3BHK23A,0.2125206035940992,0
Biology_90O7Y22T,Poetry_O2RAK1VR,0.0562334761844593,0
Biology_90O7Y22T,Computer-Science_SEF6Y39C,0.1203713201712637,0
Biology_90O7Y22T,Mythology_9OUDOCUZ,0.1837811142680964,0
Biology_90O7Y22T,Poetry_QC38HYF9,0.09288487475687,0
Biology_90O7Y22T,Science_A3S8KE2W,0.164931260038023,0
Biology_90O7Y22T,Architecture_E30MY5ZP,8.799576129524256e-05,0
Biology_90O7Y22T,Astronomy_23U0H8WN,0.0711844878093309,0
Biology_90O7Y22T,Law_EHD96M8J,0.0592260689129904,0
Biology_90O7Y22T,Literature_03DGDZVG,0.1921282661840149,0
Biology_90O7Y22T,Mythology_ECVE6PR5,0.1979719577140405,0
Biology_90O7Y22T,Literature_MTZX272H,0.0819547882549977,0
Biology_90O7Y22T,Horticulture_P2U0MUOH,0.0762634931864204,0
Biology_90O7Y22T,Geophysics_CNOM2PZN,0.0940628912518528,0
Biology_90O7Y22T,Architecture_NVNQ65QD,0.0974232318287221,0
Biology_90O7Y22T,Environment_X8L4EBEA,0.1845571320765108,0
Biology_90O7Y22T,Engineering_DQYUN3UV,0.0073625192659034,0
Biology_90O7Y22T,Anthropology_7FHJZZGK,0.1827516275199882,0
Biology_90O7Y22T,Archeology_B9OOAEDO,0.2757195401319772,0
Biology_90O7Y22T,Veterinary-Medicine_45QF8YLX,0.101366316568722,0
Biology_90O7Y22T,Computer-Science_XE78669B,0.1203713201712637,0
Biology_90O7Y22T,Sports_08CX8FGP,0.1285776514985842,0
Biology_90O7Y22T,Genetics_NIQSUHA5,0.1886521731716578,0
Biology_90O7Y22T,Computer-Science_KMIQD4X9,0.1354220023562052,0
Biology_90O7Y22T,Gardening_CUYHYQ8S,0.1365376871033825,0
Biology_90O7Y22T,Technology_SUHA51LI,0.0746094104375226,0
Biology_90O7Y22T,Computer-Science_FT9YVI7F,0.1203713136863304,0
Biology_90O7Y22T,Mythology_E29GD8AF,0.1372939224979343,0
Biology_90O7Y22T,Architecture_FPTOMJBC,-0.0187677543883678,0
Biology_90O7Y22T,Science_5HGP8IY3,0.1729073711388012,0
Biology_90O7Y22T,Veterinary-Medicine_57XD6KET,0.2151382092816794,0
Biology_90O7Y22T,Business_MIP5BX9X,0.1872866044123542,0
Biology_90O7Y22T,World-Geography_VHS1K3AQ,0.1193384781413956,0
Biology_90O7Y22T,Anthropology_WDPPPTFE,0.1929113988828821,0
Biology_90O7Y22T,Genealogy_LBZ299PG,0.1824100918288875,0
Biology_90O7Y22T,Psychology_UZRENUN5,0.0800641393017187,0
Biology_90O7Y22T,Business_SFQM9RIT,0.1872865527082916,0
Biology_90O7Y22T,Genealogy_1Z5BY1LW,0.2347262958282316,0
Biology_90O7Y22T,Poetry_XKXWNREK,0.1265058016609729,0
Biology_90O7Y22T,Horticulture_X86O3NRD,0.1034609108256412,0
Biology_90O7Y22T,Genealogy_TSILAZCL,0.2903459090323114,0
Biology_90O7Y22T,Computer-Science_EVG9YSQJ,0.1888060696667344,0
Biology_90O7Y22T,Engineering_81XE6VA0,0.1525309660737809,0
Biology_90O7Y22T,Psychology_7KD6FLEE,0.2601327338505975,0
Biology_90O7Y22T,Poetry_5BHXTPDP,0.1589973592772819,0
Biology_90O7Y22T,Photography_JA0BO8WA,0.2125206035940992,0
Biology_90O7Y22T,Gardening_K5I0GQMM,0.0413935916171695,0
Biology_90O7Y22T,World-Geography_467KD6FL,0.0342688684994926,0
Biology_90O7Y22T,Law_TAQXPDH3,0.1144833131029607,0
Biology_90O7Y22T,Veterinary-Medicine_95JDXA1F,0.1117592348180881,0
Biology_90O7Y22T,Ecology_KUE98HLU,0.1953320997751038,0
Biology_90O7Y22T,Anthropology_BC1HY2UY,0.3384150142192709,0
Biology_90O7Y22T,Engineering_SI5GAS44,0.0980623030359761,0
Biology_90O7Y22T,Photography_2NFGIHYW,0.2125206035940992,0
Biology_90O7Y22T,Archeology_UDOCUZRE,0.1292701777650406,0
Biology_90O7Y22T,Medicine_0KX9K2PC,0.0843992241733526,0
Biology_90O7Y22T,World-Geography_HJK1EYY3,0.0383307573121866,0
Biology_90O7Y22T,Architecture_CAVIQK29,0.0634874899381584,0
Biology_90O7Y22T,Psychology_PK3YR9OU,0.2364845912730936,0
Biology_90O7Y22T,Genetics_1Z0SHZBU,0.0300298854271036,0
Biology_90O7Y22T,Architecture_OM3WTOOB,0.0031458310373768,0
Biology_90O7Y22T,Technology_W9XHRO19,0.0717170607840837,0
Biology_90O7Y22T,Literature_I1LR3PE2,0.1880527259345368,0
Biology_90O7Y22T,International-Relations_60GBFW9F,0.04684737154374,0
Biology_90O7Y22T,Mythology_DKYAYQ3S,0.1470345883878319,0
Biology_90O7Y22T,Criminology_MBN4JP18,0.1334883716717292,0
Biology_90O7Y22T,Literature_L6GT6MJX,0.294651818948802,0
Biology_90O7Y22T,Astronomy_BRD47WOK,0.0921268152193256,0
Biology_90O7Y22T,Computer-Science_K2C0XP2S,0.1203713136863304,0
Biology_90O7Y22T,Archeology_AQ6L6GT6,0.1626872896896966,0
Biology_90O7Y22T,Science_Q3TMY4GP,0.1713470544756907,0
Biology_90O7Y22T,Genealogy_WLLPUWBW,0.249913992974344,0
Biology_90O7Y22T,Genetics_GP8IY3X8,0.1934119727401592,0
Biology_90O7Y22T,World-Geography_103DGDZV,0.1736422418778825,0
Biology_90O7Y22T,Sports_PQJ1YE24,0.0188521816054444,0
Biology_90O7Y22T,Astronomy_UU2ROEMI,0.1594327895695093,0
Biology_90O7Y22T,Psychology_UEA3GE8N,0.0800640921581335,0
Biology_90O7Y22T,Business_K2W2CW1R,0.0357266777849438,0
Biology_90O7Y22T,Ecology_AR0OMNEL,0.2309395540725967,0
Biology_90O7Y22T,Literature_REK8PK3Y,0.1180171426070792,0
Biology_90O7Y22T,Computer-Science_TRDW6ET3,0.1354219484195943,0
Biology_90O7Y22T,Ecology_58FLM639,0.1706500838922955,0
Biology_90O7Y22T,Anthropology_T6T18UM0,0.2518270200418864,0
Biology_90O7Y22T,Gardening_T59WEU7O,0.0612824908816828,0
Biology_90O7Y22T,Archeology_8I4P40MG,0.2104755738587184,0
Biology_90O7Y22T,Poetry_OAEDOECV,-0.0082764033678333,0
Biology_90O7Y22T,Law_0948NPF7,0.2425880339696069,0
Biology_90O7Y22T,Geophysics_TM63RMAJ,0.0322362511731425,0
Biology_90O7Y22T,Sports_PUYRZXHM,0.0473644151260722,0
Biology_90O7Y22T,Engineering_Q4HEZ5ED,0.1032558093331541,0
Biology_90O7Y22T,Veterinary-Medicine_MGBNKSF4,0.1226238486192888,0
Biology_90O7Y22T,Genetics_NE9NNOVJ,0.2702033810880391,0
Biology_90O7Y22T,Geophysics_FS3WTZL0,0.0644626140659662,0
Biology_90O7Y22T,Criminology_QVLNLFQG,0.0832161019346108,0
Biology_90O7Y22T,International-Relations_YAS0YF9P,0.2457668241987349,0
Biology_90O7Y22T,Horticulture_5PF9A0NI,0.0920380136318159,0
Biology_90O7Y22T,Gardening_749AHW2P,0.1000834769344038,0
Biology_90O7Y22T,Psychology_GT6MJXK8,0.2832167559378679,0
Biology_90O7Y22T,Sports_O2XZ36JW,0.3720926352234448,0
Biology_90O7Y22T,Environment_BHK23A1M,0.0918296571507474,0
Biology_90O7Y22T,Genealogy_N2T3QHFK,0.3306128899584744,0
Biology_90O7Y22T,Gardening_088ZFWON,0.0809444622304197,0
Biology_90O7Y22T,Sports_EG8LXUM3,0.045822948663373,0
Biology_90O7Y22T,World-Geography_NQ65QDF1,0.1332001715596725,0
Biology_90O7Y22T,Sports_KP7L9KV9,0.2173183086094441,0
Biology_90O7Y22T,Engineering_YZMEPGTH,0.1427219161194796,0
Biology_90O7Y22T,Anthropology_HO15RRZW,0.3536353675582819,0
Biology_90O7Y22T,Geophysics_KXQ9FIFS,0.2919235697689495,0
Biology_90O7Y22T,Law_YZWJSCSF,0.1112380364796896,0
Biology_90O7Y22T,Medicine_H8IUNCLV,0.1490348448170486,0
Biology_90O7Y22T,World-Geography_IQK2919A,0.1072911400817746,0
Biology_90O7Y22T,Law_OODG0V4G,0.0667179502103774,0
Biology_90O7Y22T,Engineering_RUPFR2P3,0.1032558438795115,0
Biology_90O7Y22T,Medicine_GW5F2MIC,0.2694396998196071,0
Biology_90O7Y22T,World-Geography_5JMSND8D,0.0465283871515418,0
Biology_90O7Y22T,Literature_F5E8II49,0.2124061087830565,0
Biology_90O7Y22T,Technology_NE9NNOVJ,0.0329539753164264,0
Biology_90O7Y22T,Environment_USSR6GI0,0.158085007341968,0
Biology_90O7Y22T,Astronomy_WOLYTSIL,0.1397513207802151,0
Biology_90O7Y22T,Mythology_6B9M80O2,0.2409597465428583,0
Biology_90O7Y22T,Literature_AU5BHXTP,0.076429001995729,0
Biology_90O7Y22T,Biology_CL472RL1,0.506586969708901,0
Biology_90O7Y22T,Archeology_Q9AH8RVH,0.1585752726931224,0
Biology_90O7Y22T,Sports_2DWA5IMY,0.0458229752134603,0
Biology_90O7Y22T,Archeology_FF5E8II4,0.1626872896896966,0
Biology_90O7Y22T,Literature_SFOGYR3X,0.1593130428691767,0
Biology_90O7Y22T,Medicine_S2YU7CG8,0.0914554447278885,0
Biology_90O7Y22T,Fashion_MPPQNOMP,0.0873403370287242,0
Biology_90O7Y22T,Veterinary-Medicine_NOONR06B,0.1487802848160394,0
Biology_90O7Y22T,Genealogy_ADOIMZXF,0.4060426632320801,0
Biology_90O7Y22T,Environment_8N1GPTC2,0.1780468333034403,0
Biology_90O7Y22T,Law_4NM8R9RI,0.0654801570171726,0
Biology_90O7Y22T,Ecology_L8IZ0U2B,0.3732903187386107,0
Biology_90O7Y22T,Medicine_4T48OYY4,0.1239106520490284,0
Biology_90O7Y22T,Poetry_GT6MJXK8,0.123083173968972,0
Biology_90O7Y22T,Genealogy_6UYRLBUO,0.2416680452299123,0
Biology_90O7Y22T,Anthropology_DJWS3KK8,0.170869756168576,0
Biology_90O7Y22T,Geophysics_8MVMVQTR,0.0629947271453616,0
Biology_90O7Y22T,Anthropology_FGVRE741,0.4162323091748136,0
Biology_90O7Y22T,Horticulture_L5FTW0A9,0.2473671521031603,0
Biology_90O7Y22T,Literature_9OOAEDOE,0.1718996736811174,0
Biology_90O7Y22T,Horticulture_0MYOE45D,0.0920379605942807,0
Biology_90O7Y22T,Ecology_00T2RJMG,0.3732903286168288,0
Biology_90O7Y22T,International-Relations_ULZUS5PU,0.0748562636217036,0
Biology_90O7Y22T,Gardening_WIL68UHW,0.1070328816041651,0
Biology_90O7Y22T,Veterinary-Medicine_2L49WWKQ,0.0904577584413083,0
Biology_90O7Y22T,Astronomy_DBJJH7XE,0.2058728644422712,0
Biology_90O7Y22T,Ecology_C9Y7DMS2,0.3732903187386107,0
Biology_90O7Y22T,Photography_596HHR8X,0.034439132049514,0
Biology_90O7Y22T,Law_K044MSUS,0.0512482441188723,0
Biology_90O7Y22T,Technology_RBLRTVWA,0.1073219010466611,0
Biology_90O7Y22T,Medicine_VCZHN738,0.1470570621444152,0
Biology_90O7Y22T,Genetics_8QLHBIAW,0.1296940622289099,0
Biology_90O7Y22T,Psychology_72HPOEVB,0.0800641393017187,0
Biology_90O7Y22T,World-Geography_T6MJXK87,0.1904978410771859,0
Biology_90O7Y22T,Biology_X52DNR9I,0.2587786915530694,1
Biology_90O7Y22T,Genealogy_7P8BYW48,0.4102790457895091,0
Biology_90O7Y22T,Geophysics_LMBLQGBI,0.1456121166826778,0
Biology_90O7Y22T,Architecture_UHT6T0UZ,-0.056296214251452,0
Biology_90O7Y22T,Gardening_N1GN81EJ,0.1658628685894897,0
Biology_90O7Y22T,Literature_HPCF07UQ,0.042795016731458,0
Biology_90O7Y22T,Veterinary-Medicine_IT2UR0FM,0.2484430031981123,0
Biology_90O7Y22T,Technology_TUFDJKDF,-0.0353438558137307,0
Biology_90O7Y22T,Business_IE3CSMCM,0.1542282633507125,0
Biology_90O7Y22T,World-Geography_F9SXMECO,0.0067256974666794,0
Biology_90O7Y22T,International-Relations_ETCHBVGK,0.05556323073944,0
Biology_90O7Y22T,Anthropology_LYUJTGE7,0.2660829095691175,0
Biology_90O7Y22T,Poetry_8II49KQ7,0.1315354848608436,0
Biology_90O7Y22T,Mythology_RVHS1K3A,0.1987395464056656,0
Biology_90O7Y22T,Genetics_DSTWG6NJ,0.1277783123407885,0
Biology_90O7Y22T,World-Geography_98Q1ZXOI,0.0204361971893176,0
Biology_90O7Y22T,Ecology_94JBY7CQ,0.3732903284077612,0
Biology_90O7Y22T,Engineering_3QXKHKTG,0.1526838949674285,0
Biology_90O7Y22T,Environment_SV9I5VDC,0.2531396585909412,0
Biology_90O7Y22T,Archeology_ZXOI65FD,0.1612433694177933,0
Biology_90O7Y22T,Veterinary-Medicine_T7ZGA6X9,0.1420575119477262,0
Biology_90O7Y22T,Technology_DSTWG6NJ,0.130591780381427,0
Biology_90O7Y22T,Criminology_OJ577FS3,0.0698863342551271,0
Biology_90O7Y22T,Literature_8HYF9SXM,0.0584982571745826,0
Biology_90O7Y22T,Psychology_OAEDOECV,0.1182700009351576,0
Biology_90O7Y22T,Poetry_MTZX272H,-0.00576673223971,0
Biology_90O7Y22T,World-Geography_8CX9J1IC,0.095657725741157,0
Biology_90O7Y22T,Criminology_4H5W21BK,0.1023402398147453,0
Biology_90O7Y22T,Technology_6MWWJPGJ,0.1759277680118276,0
Biology_90O7Y22T,Business_K5635T5B,0.1085669016452213,0
Biology_90O7Y22T,Environment_IPJUPZ5J,0.0918296571507474,0
Biology_90O7Y22T,Literature_T3UEA3GE,0.1849647500307749,0
Biology_90O7Y22T,Anthropology_8AGN64XL,0.2528233830070322,0
Biology_90O7Y22T,Geophysics_A5WVO01Z,0.120850487198133,0
Biology_90O7Y22T,Genetics_WDZRMH3F,0.0900379793414091,0
Biology_90O7Y22T,Ecology_NI8MIT7I,0.3732903284077612,0
Biology_90O7Y22T,Technology_ZEJBF7NY,-0.0253134814714317,0
Biology_90O7Y22T,Fashion_HO2KGN6Z,0.0845856780368701,0
Biology_90O7Y22T,Biology_O3Q3QA3S,0.4573521383528948,0
Biology_90O7Y22T,Criminology_059SC5Z5,0.037387600975876,0
