query_table,data_lake_table,cosine_similarity
Biology_90O7Y22T.ttl,Psychology_HJK1EYY3.ttl,0.18104500112925329
Biology_90O7Y22T.ttl,Science_SVH3EJOZ.ttl,0.22830550708844902
Biology_90O7Y22T.ttl,Law_D3I603D9.ttl,0.06548016969228056
Biology_90O7Y22T.ttl,Astronomy_B74AVMIV.ttl,0.18880437012302242
Biology_90O7Y22T.ttl,Mythology_EVB9OOAE.ttl,0.03200123726809678
Biology_90O7Y22T.ttl,Business_9XJM6Z6C.ttl,0.1872865527082916
Biology_90O7Y22T.ttl,Photography_025KFBOS.ttl,0.21252060359409927
Biology_90O7Y22T.ttl,Engineering_B5UL5NWQ.ttl,-0.006163960881687438
Biology_90O7Y22T.ttl,Computer-Science_YXQBWEWP.ttl,0.1354219349774665
Biology_90O7Y22T.ttl,Geophysics_5URYBL2O.ttl,0.08143622066211992
Biology_90O7Y22T.ttl,Genetics_1UQXJ4EF.ttl,0.06494742191343543
Biology_90O7Y22T.ttl,Fashion_3B4HQEYO.ttl,-0.03819202413681221
Biology_90O7Y22T.ttl,Gardening_69N3VXDO.ttl,0.19475918084783078
Biology_90O7Y22T.ttl,Environment_F3WE8ZN1.ttl,0.2544879063256011
Biology_90O7Y22T.ttl,Architecture_A9TGIQHG.ttl,0.04199510787461122
Biology_90O7Y22T.ttl,Law_63RMHVK3.ttl,0.13083631449002903
Biology_90O7Y22T.ttl,Veterinary-Medicine_TG4EVRUR.ttl,0.19471866773956048
Biology_90O7Y22T.ttl,Criminology_LLZCF0TU.ttl,-0.010035375647023882
Biology_90O7Y22T.ttl,Genealogy_OG5JVEPW.ttl,0.32458816950047664
Biology_90O7Y22T.ttl,Fashion_H6Q8Q2Y4.ttl,0.10223266261540855
Biology_90O7Y22T.ttl,Gardening_2HGOAVWS.ttl,0.05085314910016465
Biology_90O7Y22T.ttl,Technology_TCOZDANT.ttl,0.11011971801634937
Biology_90O7Y22T.ttl,Science_3HJ5S6R0.ttl,0.1512011202249652
Biology_90O7Y22T.ttl,Photography_XQFXKDZT.ttl,0.11322784651632906
Biology_90O7Y22T.ttl,International-Relations_8FGPWKCZ.ttl,0.09272903121860258
Biology_90O7Y22T.ttl,Gardening_7D9146LL.ttl,0.05355781740959914
Biology_90O7Y22T.ttl,Computer-Science_2277KXXS.ttl,0.12037132017126377
Biology_90O7Y22T.ttl,Genealogy_JH7XEXZG.ttl,0.29175401689015856
Biology_90O7Y22T.ttl,Astronomy_JM58TL5C.ttl,0.14268816249003607
Biology_90O7Y22T.ttl,Law_7N9U47YU.ttl,0.106983753185138
Biology_90O7Y22T.ttl,Geophysics_LC5BLMEY.ttl,0.08299845896811778
Biology_90O7Y22T.ttl,Law_V8WQ4MPR.ttl,0.09121415415051816
Biology_90O7Y22T.ttl,World-Geography_MTZX272H.ttl,0.11373095483460159
Biology_90O7Y22T.ttl,Science_73AJ0JE4.ttl,0.1588061878504377
Biology_90O7Y22T.ttl,Business_GDSY0PKU.ttl,0.11242369002405614
Biology_90O7Y22T.ttl,Photography_3FG6IZED.ttl,0.05789026095355068
Biology_90O7Y22T.ttl,Geophysics_4O7933VF.ttl,0.1413186246329365
Biology_90O7Y22T.ttl,Technology_ZC1B3EU1.ttl,0.08541791976384946
Biology_90O7Y22T.ttl,Medicine_VLU9AAEA.ttl,0.09193366722777298
Biology_90O7Y22T.ttl,Archeology_GD8AFPK0.ttl,0.14769164987670416
Biology_90O7Y22T.ttl,Technology_V3Z0GU1U.ttl,0.13059175958790456
Biology_90O7Y22T.ttl,Archeology_PCF07UQN.ttl,0.15385310805668795
Biology_90O7Y22T.ttl,Fashion_E9L4UWNR.ttl,0.049768773277449024
Biology_90O7Y22T.ttl,Science_OMQIGCT2.ttl,0.20309887623265155
Biology_90O7Y22T.ttl,Fashion_AANYGUXQ.ttl,0.04945117735448468
Biology_90O7Y22T.ttl,Photography_QGHO6ACA.ttl,0.08768054139848092
Biology_90O7Y22T.ttl,World-Geography_K8PK3YR9.ttl,0.07613509885446007
Biology_90O7Y22T.ttl,Archeology_6B9M80O2.ttl,0.09487330819939006
Biology_90O7Y22T.ttl,Business_473J6IUU.ttl,0.10856688889893845
Biology_90O7Y22T.ttl,International-Relations_XJ6Y0IY1.ttl,0.01960491495685243
Biology_90O7Y22T.ttl,Mythology_Q1ZXOI65.ttl,0.3816186881195611
Biology_90O7Y22T.ttl,Anthropology_6P6EGA7N.ttl,0.41306852428254454
Biology_90O7Y22T.ttl,Astronomy_QEBEM2IF.ttl,0.17032703346487915
Biology_90O7Y22T.ttl,Literature_H8RVHS1K.ttl,0.051271601227076725
Biology_90O7Y22T.ttl,Literature_UN5Z3JQI.ttl,0.1786894777796509
Biology_90O7Y22T.ttl,Biology_70LKLFYP.ttl,0.36253309978649545
Biology_90O7Y22T.ttl,Business_L8SUGFUS.ttl,0.1357237186104103
Biology_90O7Y22T.ttl,Environment_DLO7CZE3.ttl,0.1933997181392972
Biology_90O7Y22T.ttl,Business_SWDVRHX1.ttl,0.13094740428957174
Biology_90O7Y22T.ttl,Poetry_5N8I4P40.ttl,0.1748119162526
Biology_90O7Y22T.ttl,International-Relations_YJYUXGFA.ttl,0.07485623817828788
Biology_90O7Y22T.ttl,Sports_JEK1R0T4.ttl,0.04582296555019044
Biology_90O7Y22T.ttl,Architecture_3UEA3GE8.ttl,0.1497350593921566
Biology_90O7Y22T.ttl,Science_FV8YU58C.ttl,0.21257813851668578
Biology_90O7Y22T.ttl,Astronomy_HADOIMZX.ttl,0.057913761175326074
Biology_90O7Y22T.ttl,Astronomy_RYI0M7P8.ttl,0.03887005925647865
Biology_90O7Y22T.ttl,Photography_ZSDP5YHP.ttl,0.09929503616841391
Biology_90O7Y22T.ttl,Science_Q8H3XQYX.ttl,0.25775783028576926
Biology_90O7Y22T.ttl,Sports_V1ITUM4U.ttl,0.06110797275365119
Biology_90O7Y22T.ttl,Science_B9UOE3T0.ttl,0.20073697782844524
Biology_90O7Y22T.ttl,Sports_1L58L9K5.ttl,0.07847226951339371
Biology_90O7Y22T.ttl,Anthropology_923TITKQ.ttl,0.1670485196284787
Biology_90O7Y22T.ttl,Genetics_XI9D99VH.ttl,0.17138758204825477
Biology_90O7Y22T.ttl,Medicine_3E3R1UQK.ttl,0.1779374370388193
Biology_90O7Y22T.ttl,Literature_OUDOCUZR.ttl,0.13727415384854114
Biology_90O7Y22T.ttl,Literature_5JMSND8D.ttl,0.17018452975193013
Biology_90O7Y22T.ttl,Poetry_Q1ZXOI65.ttl,0.1533783329648893
Biology_90O7Y22T.ttl,Biology_MI8X76RK.ttl,0.3337010751560426
Biology_90O7Y22T.ttl,Veterinary-Medicine_4CLRZJZC.ttl,0.12698826362835072
Biology_90O7Y22T.ttl,Environment_3DTLHAIA.ttl,0.15817922101397094
Biology_90O7Y22T.ttl,Law_BZQANEC1.ttl,0.08088455651328996
Biology_90O7Y22T.ttl,Poetry_JK1EYY37.ttl,0.05098075161365492
Biology_90O7Y22T.ttl,Veterinary-Medicine_Q23QORDJ.ttl,0.21210056476150707
Biology_90O7Y22T.ttl,Geophysics_I804EYNI.ttl,-0.018276503132996433
Biology_90O7Y22T.ttl,Biology_W0VUGKV0.ttl,0.3621244153871786
Biology_90O7Y22T.ttl,Ecology_FQUKHFH2.ttl,0.3563477364492257
Biology_90O7Y22T.ttl,Medicine_YRJVZA65.ttl,0.1372634862284209
Biology_90O7Y22T.ttl,Business_X2EI7XZU.ttl,0.0869285135338711
Biology_90O7Y22T.ttl,Criminology_J41BHKJ2.ttl,0.06825045533410387
Biology_90O7Y22T.ttl,Gardening_LQ9EOQ0Y.ttl,0.11541917239434656
Biology_90O7Y22T.ttl,Fashion_W78AQPSF.ttl,0.1864951192480111
Biology_90O7Y22T.ttl,Ecology_K1SD7J32.ttl,0.19381216534693735
Biology_90O7Y22T.ttl,Medicine_3KEGH5OE.ttl,0.01436023934898606
Biology_90O7Y22T.ttl,Law_SN5U4W9R.ttl,0.12664878928717893
Biology_90O7Y22T.ttl,Technology_RN6HW1HS.ttl,0.07901604398692005
Biology_90O7Y22T.ttl,Literature_K1EYY37Q.ttl,0.026318988321309113
Biology_90O7Y22T.ttl,Ecology_4XLY54IK.ttl,0.37329032861682887
Biology_90O7Y22T.ttl,Environment_IYIJE7AK.ttl,0.21544164815045205
Biology_90O7Y22T.ttl,Business_9MX9SEY6.ttl,0.34644548999555635
Biology_90O7Y22T.ttl,Law_IWHL8Z7I.ttl,0.12621825481642612
Biology_90O7Y22T.ttl,Engineering_BPMBJPI4.ttl,0.056169973658954625
Biology_90O7Y22T.ttl,Sports_YF9P7KYK.ttl,0.012418482467801027
Biology_90O7Y22T.ttl,Fashion_3ZAQL06G.ttl,0.02238349459868358
Biology_90O7Y22T.ttl,Psychology_GYR3XKXW.ttl,0.08006414065521127
Biology_90O7Y22T.ttl,Engineering_3J1L7R84.ttl,0.06442099639691513
Biology_90O7Y22T.ttl,Veterinary-Medicine_9UR73A70.ttl,0.10136631656872205
Biology_90O7Y22T.ttl,Geophysics_ZYNZE8YM.ttl,0.07541460795052563
Biology_90O7Y22T.ttl,Poetry_NUN5Z3JQ.ttl,0.01097769615755503
Biology_90O7Y22T.ttl,Horticulture_CC46C17Z.ttl,0.3535098568300744
Biology_90O7Y22T.ttl,Psychology_3PE29GD8.ttl,0.0998375557505723
Biology_90O7Y22T.ttl,Ecology_24BVN8NN.ttl,0.4174152190389837
Biology_90O7Y22T.ttl,Horticulture_67H488S2.ttl,0.33604093206574254
Biology_90O7Y22T.ttl,Biology_5CI6VG2G.ttl,0.36318725849915406
Biology_90O7Y22T.ttl,Psychology_KQ71N8MT.ttl,0.08756518758874446
Biology_90O7Y22T.ttl,Mythology_C38HYF9S.ttl,0.1766028873531574
Biology_90O7Y22T.ttl,Science_SU0LMI8X.ttl,0.6133795405028631
Biology_90O7Y22T.ttl,Mythology_COSFOGYR.ttl,0.0490448585225158
Biology_90O7Y22T.ttl,Biology_44P39JYM.ttl,0.2497063093499976
Biology_90O7Y22T.ttl,Mythology_1N8MTZX2.ttl,0.3010008721126053
Biology_90O7Y22T.ttl,Architecture_LQCG1WU1.ttl,0.039901562219903514
Biology_90O7Y22T.ttl,Astronomy_85W6UYRL.ttl,0.046937294109779384
Biology_90O7Y22T.ttl,Ecology_ROOOBWF4.ttl,0.09866969191932069
Biology_90O7Y22T.ttl,Biology_1H8OJRJE.ttl,0.29223981164674007
Biology_90O7Y22T.ttl,Technology_OC7T3BD4.ttl,0.07925994496872826
Biology_90O7Y22T.ttl,Fashion_R5L6RZOI.ttl,0.09162924674031568
Biology_90O7Y22T.ttl,Photography_35UAF3WE.ttl,0.21252060359409927
Biology_90O7Y22T.ttl,Veterinary-Medicine_GGGS8W0Q.ttl,0.12095083450229865
Biology_90O7Y22T.ttl,Photography_WA5IMY96.ttl,0.06468349316296189
Biology_90O7Y22T.ttl,Environment_SBTN76MZ.ttl,0.36945135933021944
Biology_90O7Y22T.ttl,Fashion_DKYAFJ41.ttl,0.05503122387355201
Biology_90O7Y22T.ttl,Architecture_G1OL73D9.ttl,0.07539667868122044
Biology_90O7Y22T.ttl,Technology_I9D99VH0.ttl,0.10409530724982682
Biology_90O7Y22T.ttl,Medicine_YYVDQQL2.ttl,0.08734128877841885
Biology_90O7Y22T.ttl,Technology_UBLQDI07.ttl,0.06696211399054389
Biology_90O7Y22T.ttl,Architecture_EJ8CX9J1.ttl,0.017423927969468962
Biology_90O7Y22T.ttl,Veterinary-Medicine_O9DY7084.ttl,0.08885705228235077
Biology_90O7Y22T.ttl,Criminology_PMSZDVAG.ttl,0.11584725175176304
Biology_90O7Y22T.ttl,Astronomy_DK1Z5BY1.ttl,0.15715851794207164
Biology_90O7Y22T.ttl,Veterinary-Medicine_PD4RXBVT.ttl,0.2736458721472705
Biology_90O7Y22T.ttl,Gardening_08S1A7GB.ttl,0.06491110030390554
Biology_90O7Y22T.ttl,International-Relations_WTV3N74W.ttl,0.11494303195360754
Biology_90O7Y22T.ttl,Medicine_5YE8T582.ttl,0.12910764656430135
Biology_90O7Y22T.ttl,Horticulture_45LKCDXS.ttl,0.1059489900280278
Biology_90O7Y22T.ttl,Genealogy_K15UL9WO.ttl,0.22165917850908426
Biology_90O7Y22T.ttl,International-Relations_M3HQ57UY.ttl,-0.0005993595823888063
Biology_90O7Y22T.ttl,International-Relations_E24Z8608.ttl,-0.05813528249249053
Biology_90O7Y22T.ttl,World-Geography_GYR3XKXW.ttl,0.1902197900794211
Biology_90O7Y22T.ttl,Medicine_P2KNWDQH.ttl,0.20106141334100056
Biology_90O7Y22T.ttl,Sports_CZV1GAGQ.ttl,0.04794054112481935
Biology_90O7Y22T.ttl,Anthropology_6RJ3GHQ5.ttl,0.24951282284581777
Biology_90O7Y22T.ttl,Astronomy_8DOYWLLP.ttl,0.18526886790361896
Biology_90O7Y22T.ttl,Photography_G3BHK23A.ttl,0.21252060359409927
Biology_90O7Y22T.ttl,Poetry_O2RAK1VR.ttl,0.05623347618445938
Biology_90O7Y22T.ttl,Computer-Science_SEF6Y39C.ttl,0.12037132017126377
Biology_90O7Y22T.ttl,Mythology_9OUDOCUZ.ttl,0.18378111426809646
Biology_90O7Y22T.ttl,Poetry_QC38HYF9.ttl,0.09288487475687009
Biology_90O7Y22T.ttl,Science_A3S8KE2W.ttl,0.16493126003802305
Biology_90O7Y22T.ttl,Architecture_E30MY5ZP.ttl,8.799576129524256e-05
Biology_90O7Y22T.ttl,Astronomy_23U0H8WN.ttl,0.07118448780933094
Biology_90O7Y22T.ttl,Law_EHD96M8J.ttl,0.05922606891299048
Biology_90O7Y22T.ttl,Literature_03DGDZVG.ttl,0.1921282661840149
Biology_90O7Y22T.ttl,Mythology_ECVE6PR5.ttl,0.1979719577140405
Biology_90O7Y22T.ttl,Literature_MTZX272H.ttl,0.08195478825499772
Biology_90O7Y22T.ttl,Horticulture_P2U0MUOH.ttl,0.07626349318642044
Biology_90O7Y22T.ttl,Geophysics_CNOM2PZN.ttl,0.09406289125185288
Biology_90O7Y22T.ttl,Architecture_NVNQ65QD.ttl,0.0974232318287221
Biology_90O7Y22T.ttl,Environment_X8L4EBEA.ttl,0.18455713207651087
Biology_90O7Y22T.ttl,Engineering_DQYUN3UV.ttl,0.0073625192659034205
Biology_90O7Y22T.ttl,Anthropology_7FHJZZGK.ttl,0.1827516275199882
Biology_90O7Y22T.ttl,Archeology_B9OOAEDO.ttl,0.27571954013197725
Biology_90O7Y22T.ttl,Veterinary-Medicine_45QF8YLX.ttl,0.10136631656872205
Biology_90O7Y22T.ttl,Computer-Science_XE78669B.ttl,0.12037132017126377
Biology_90O7Y22T.ttl,Sports_08CX8FGP.ttl,0.12857765149858422
Biology_90O7Y22T.ttl,Genetics_NIQSUHA5.ttl,0.1886521731716578
Biology_90O7Y22T.ttl,Computer-Science_KMIQD4X9.ttl,0.13542200235620522
Biology_90O7Y22T.ttl,Gardening_CUYHYQ8S.ttl,0.1365376871033825
Biology_90O7Y22T.ttl,Technology_SUHA51LI.ttl,0.07460941043752266
Biology_90O7Y22T.ttl,Computer-Science_FT9YVI7F.ttl,0.12037131368633043
Biology_90O7Y22T.ttl,Mythology_E29GD8AF.ttl,0.1372939224979343
Biology_90O7Y22T.ttl,Architecture_FPTOMJBC.ttl,-0.01876775438836786
Biology_90O7Y22T.ttl,Science_5HGP8IY3.ttl,0.17290737113880122
Biology_90O7Y22T.ttl,Veterinary-Medicine_57XD6KET.ttl,0.21513820928167943
Biology_90O7Y22T.ttl,Business_MIP5BX9X.ttl,0.18728660441235426
Biology_90O7Y22T.ttl,World-Geography_VHS1K3AQ.ttl,0.11933847814139562
Biology_90O7Y22T.ttl,Anthropology_WDPPPTFE.ttl,0.1929113988828821
Biology_90O7Y22T.ttl,Genealogy_LBZ299PG.ttl,0.18241009182888757
Biology_90O7Y22T.ttl,Psychology_UZRENUN5.ttl,0.08006413930171877
Biology_90O7Y22T.ttl,Business_SFQM9RIT.ttl,0.1872865527082916
Biology_90O7Y22T.ttl,Genealogy_1Z5BY1LW.ttl,0.23472629582823162
Biology_90O7Y22T.ttl,Poetry_XKXWNREK.ttl,0.12650580166097294
Biology_90O7Y22T.ttl,Horticulture_X86O3NRD.ttl,0.10346091082564127
Biology_90O7Y22T.ttl,Genealogy_TSILAZCL.ttl,0.2903459090323114
Biology_90O7Y22T.ttl,Computer-Science_EVG9YSQJ.ttl,0.18880606966673444
Biology_90O7Y22T.ttl,Engineering_81XE6VA0.ttl,0.15253096607378097
Biology_90O7Y22T.ttl,Psychology_7KD6FLEE.ttl,0.26013273385059754
Biology_90O7Y22T.ttl,Poetry_5BHXTPDP.ttl,0.15899735927728198
Biology_90O7Y22T.ttl,Photography_JA0BO8WA.ttl,0.21252060359409927
Biology_90O7Y22T.ttl,Gardening_K5I0GQMM.ttl,0.04139359161716952
Biology_90O7Y22T.ttl,World-Geography_467KD6FL.ttl,0.034268868499492615
Biology_90O7Y22T.ttl,Law_TAQXPDH3.ttl,0.11448331310296073
Biology_90O7Y22T.ttl,Veterinary-Medicine_95JDXA1F.ttl,0.11175923481808814
Biology_90O7Y22T.ttl,Ecology_KUE98HLU.ttl,0.19533209977510388
Biology_90O7Y22T.ttl,Anthropology_BC1HY2UY.ttl,0.3384150142192709
Biology_90O7Y22T.ttl,Engineering_SI5GAS44.ttl,0.09806230303597614
Biology_90O7Y22T.ttl,Photography_2NFGIHYW.ttl,0.21252060359409927
Biology_90O7Y22T.ttl,Archeology_UDOCUZRE.ttl,0.1292701777650406
Biology_90O7Y22T.ttl,Medicine_0KX9K2PC.ttl,0.08439922417335262
Biology_90O7Y22T.ttl,World-Geography_HJK1EYY3.ttl,0.038330757312186686
Biology_90O7Y22T.ttl,Architecture_CAVIQK29.ttl,0.06348748993815845
Biology_90O7Y22T.ttl,Psychology_PK3YR9OU.ttl,0.23648459127309363
Biology_90O7Y22T.ttl,Genetics_1Z0SHZBU.ttl,0.03002988542710367
Biology_90O7Y22T.ttl,Architecture_OM3WTOOB.ttl,0.00314583103737681
Biology_90O7Y22T.ttl,Technology_W9XHRO19.ttl,0.07171706078408377
Biology_90O7Y22T.ttl,Literature_I1LR3PE2.ttl,0.1880527259345368
Biology_90O7Y22T.ttl,International-Relations_60GBFW9F.ttl,0.04684737154374005
Biology_90O7Y22T.ttl,Mythology_DKYAYQ3S.ttl,0.14703458838783195
Biology_90O7Y22T.ttl,Criminology_MBN4JP18.ttl,0.13348837167172922
Biology_90O7Y22T.ttl,Literature_L6GT6MJX.ttl,0.294651818948802
Biology_90O7Y22T.ttl,Astronomy_BRD47WOK.ttl,0.09212681521932563
Biology_90O7Y22T.ttl,Computer-Science_K2C0XP2S.ttl,0.12037131368633043
Biology_90O7Y22T.ttl,Archeology_AQ6L6GT6.ttl,0.16268728968969662
Biology_90O7Y22T.ttl,Science_Q3TMY4GP.ttl,0.17134705447569074
Biology_90O7Y22T.ttl,Genealogy_WLLPUWBW.ttl,0.24991399297434402
Biology_90O7Y22T.ttl,Genetics_GP8IY3X8.ttl,0.19341197274015925
Biology_90O7Y22T.ttl,World-Geography_103DGDZV.ttl,0.17364224187788255
Biology_90O7Y22T.ttl,Sports_PQJ1YE24.ttl,0.01885218160544446
Biology_90O7Y22T.ttl,Astronomy_UU2ROEMI.ttl,0.15943278956950932
Biology_90O7Y22T.ttl,Psychology_UEA3GE8N.ttl,0.08006409215813352
Biology_90O7Y22T.ttl,Business_K2W2CW1R.ttl,0.03572667778494387
Biology_90O7Y22T.ttl,Ecology_AR0OMNEL.ttl,0.23093955407259678
Biology_90O7Y22T.ttl,Literature_REK8PK3Y.ttl,0.11801714260707928
Biology_90O7Y22T.ttl,Computer-Science_TRDW6ET3.ttl,0.13542194841959432
Biology_90O7Y22T.ttl,Ecology_58FLM639.ttl,0.1706500838922955
Biology_90O7Y22T.ttl,Anthropology_T6T18UM0.ttl,0.2518270200418864
Biology_90O7Y22T.ttl,Gardening_T59WEU7O.ttl,0.06128249088168282
Biology_90O7Y22T.ttl,Archeology_8I4P40MG.ttl,0.21047557385871848
Biology_90O7Y22T.ttl,Poetry_OAEDOECV.ttl,-0.008276403367833383
Biology_90O7Y22T.ttl,Law_0948NPF7.ttl,0.24258803396960693
Biology_90O7Y22T.ttl,Geophysics_TM63RMAJ.ttl,0.03223625117314251
Biology_90O7Y22T.ttl,Sports_PUYRZXHM.ttl,0.0473644151260722
Biology_90O7Y22T.ttl,Engineering_Q4HEZ5ED.ttl,0.10325580933315416
Biology_90O7Y22T.ttl,Veterinary-Medicine_MGBNKSF4.ttl,0.12262384861928882
Biology_90O7Y22T.ttl,Genetics_NE9NNOVJ.ttl,0.27020338108803915
Biology_90O7Y22T.ttl,Geophysics_FS3WTZL0.ttl,0.06446261406596622
Biology_90O7Y22T.ttl,Criminology_QVLNLFQG.ttl,0.08321610193461088
Biology_90O7Y22T.ttl,International-Relations_YAS0YF9P.ttl,0.24576682419873497
Biology_90O7Y22T.ttl,Horticulture_5PF9A0NI.ttl,0.09203801363181593
Biology_90O7Y22T.ttl,Gardening_749AHW2P.ttl,0.10008347693440384
Biology_90O7Y22T.ttl,Psychology_GT6MJXK8.ttl,0.2832167559378679
Biology_90O7Y22T.ttl,Sports_O2XZ36JW.ttl,0.3720926352234448
Biology_90O7Y22T.ttl,Environment_BHK23A1M.ttl,0.09182965715074748
Biology_90O7Y22T.ttl,Genealogy_N2T3QHFK.ttl,0.3306128899584744
Biology_90O7Y22T.ttl,Gardening_088ZFWON.ttl,0.08094446223041973
Biology_90O7Y22T.ttl,Sports_EG8LXUM3.ttl,0.045822948663373005
Biology_90O7Y22T.ttl,World-Geography_NQ65QDF1.ttl,0.13320017155967256
Biology_90O7Y22T.ttl,Sports_KP7L9KV9.ttl,0.21731830860944418
Biology_90O7Y22T.ttl,Engineering_YZMEPGTH.ttl,0.14272191611947965
Biology_90O7Y22T.ttl,Anthropology_HO15RRZW.ttl,0.3536353675582819
Biology_90O7Y22T.ttl,Geophysics_KXQ9FIFS.ttl,0.2919235697689495
Biology_90O7Y22T.ttl,Law_YZWJSCSF.ttl,0.1112380364796896
Biology_90O7Y22T.ttl,Medicine_H8IUNCLV.ttl,0.1490348448170486
Biology_90O7Y22T.ttl,World-Geography_IQK2919A.ttl,0.1072911400817746
Biology_90O7Y22T.ttl,Law_OODG0V4G.ttl,0.06671795021037746
Biology_90O7Y22T.ttl,Engineering_RUPFR2P3.ttl,0.10325584387951153
Biology_90O7Y22T.ttl,Medicine_GW5F2MIC.ttl,0.26943969981960714
Biology_90O7Y22T.ttl,World-Geography_5JMSND8D.ttl,0.046528387151541825
Biology_90O7Y22T.ttl,Literature_F5E8II49.ttl,0.21240610878305657
Biology_90O7Y22T.ttl,Technology_NE9NNOVJ.ttl,0.0329539753164264
Biology_90O7Y22T.ttl,Environment_USSR6GI0.ttl,0.158085007341968
Biology_90O7Y22T.ttl,Astronomy_WOLYTSIL.ttl,0.13975132078021518
Biology_90O7Y22T.ttl,Mythology_6B9M80O2.ttl,0.24095974654285832
Biology_90O7Y22T.ttl,Literature_AU5BHXTP.ttl,0.07642900199572902
Biology_90O7Y22T.ttl,Biology_CL472RL1.ttl,0.506586969708901
Biology_90O7Y22T.ttl,Archeology_Q9AH8RVH.ttl,0.1585752726931224
Biology_90O7Y22T.ttl,Sports_2DWA5IMY.ttl,0.045822975213460376
Biology_90O7Y22T.ttl,Archeology_FF5E8II4.ttl,0.16268728968969662
Biology_90O7Y22T.ttl,Literature_SFOGYR3X.ttl,0.15931304286917677
Biology_90O7Y22T.ttl,Medicine_S2YU7CG8.ttl,0.09145544472788854
Biology_90O7Y22T.ttl,Fashion_MPPQNOMP.ttl,0.08734033702872424
Biology_90O7Y22T.ttl,Veterinary-Medicine_NOONR06B.ttl,0.14878028481603947
Biology_90O7Y22T.ttl,Genealogy_ADOIMZXF.ttl,0.40604266323208016
Biology_90O7Y22T.ttl,Environment_8N1GPTC2.ttl,0.17804683330344034
Biology_90O7Y22T.ttl,Law_4NM8R9RI.ttl,0.0654801570171726
Biology_90O7Y22T.ttl,Ecology_L8IZ0U2B.ttl,0.3732903187386107
Biology_90O7Y22T.ttl,Medicine_4T48OYY4.ttl,0.12391065204902844
Biology_90O7Y22T.ttl,Poetry_GT6MJXK8.ttl,0.123083173968972
Biology_90O7Y22T.ttl,Genealogy_6UYRLBUO.ttl,0.24166804522991236
Biology_90O7Y22T.ttl,Anthropology_DJWS3KK8.ttl,0.17086975616857608
Biology_90O7Y22T.ttl,Geophysics_8MVMVQTR.ttl,0.06299472714536165
Biology_90O7Y22T.ttl,Anthropology_FGVRE741.ttl,0.4162323091748136
Biology_90O7Y22T.ttl,Horticulture_L5FTW0A9.ttl,0.2473671521031603
Biology_90O7Y22T.ttl,Literature_9OOAEDOE.ttl,0.17189967368111747
Biology_90O7Y22T.ttl,Horticulture_0MYOE45D.ttl,0.0920379605942807
