query_table,data_lake_table,cosine_similarity
Astronautics_XVIHM20A.ttl,Veterinary-Science_QEG9DDVP.ttl,0.20346370992260795
Astronautics_XVIHM20A.ttl,Veterinary-Science_NSM0L0JB.ttl,0.11632145033722263
Astronautics_XVIHM20A.ttl,Bioinformatics_P2I4RKKB.ttl,0.1205158326269079
Astronautics_XVIHM20A.ttl,Economics_I42AFBQN.ttl,0.016790878084120026
Astronautics_XVIHM20A.ttl,Religion_1ZXOI65F.ttl,0.22136506737430453
Astronautics_XVIHM20A.ttl,Geomancy_B8Q93A1D.ttl,0.11136521779247789
Astronautics_XVIHM20A.ttl,World-History_YR0QF4B8.ttl,0.16806167237217526
Astronautics_XVIHM20A.ttl,Climatology_UP8NY9QX.ttl,0.1259719361397415
Astronautics_XVIHM20A.ttl,World-History_UHT6T0UZ.ttl,0.2028168145093258
Astronautics_XVIHM20A.ttl,Astronautics_7M46BH8L.ttl,0.31202577046202934
Astronautics_XVIHM20A.ttl,Financial-Markets_4RCER8CL.ttl,0.11307959999644476
Astronautics_XVIHM20A.ttl,Performing-Arts_RQ8LYYXE.ttl,0.1738948550139857
Astronautics_XVIHM20A.ttl,Music_CLUBNJZE.ttl,0.15440802005098403
Astronautics_XVIHM20A.ttl,Economics_2W2CW1RD.ttl,0.18998161695928747
Astronautics_XVIHM20A.ttl,Cooking_YZPF322F.ttl,0.1553792564604691
Astronautics_XVIHM20A.ttl,Politics_IP5BX9X3.ttl,0.09536278837479056
Astronautics_XVIHM20A.ttl,Art-History_W3RTQOHM.ttl,0.11093373117132788
Astronautics_XVIHM20A.ttl,World-History_4OM3WTOO.ttl,0.24736099318441446
Astronautics_XVIHM20A.ttl,Cooking_N4VPAAFH.ttl,0.16671057044689316
Astronautics_XVIHM20A.ttl,Language_RS8R0MEL.ttl,0.15398791178006904
Astronautics_XVIHM20A.ttl,Sociology_TSN1U322.ttl,0.16103551354363876
Astronautics_XVIHM20A.ttl,Culture_IA9K044M.ttl,0.2777331492787347
Astronautics_XVIHM20A.ttl,World-History_U322N64K.ttl,0.28301126502830515
Astronautics_XVIHM20A.ttl,Politics_2EI7XZUR.ttl,0.1156869999768727
Astronautics_XVIHM20A.ttl,Math_0BLV0PRK.ttl,0.29015548849933215
Astronautics_XVIHM20A.ttl,Language_ZR2X720K.ttl,0.13817496147148206
Astronautics_XVIHM20A.ttl,Music_653G4UNX.ttl,0.23476153671445193
Astronautics_XVIHM20A.ttl,Politics_TV6685T4.ttl,-0.0031939666859813996
Astronautics_XVIHM20A.ttl,Bioinformatics_5G8KQGUY.ttl,0.09774661417139727
Astronautics_XVIHM20A.ttl,Performing-Arts_6QKV3EOY.ttl,0.1470861615908692
Astronautics_XVIHM20A.ttl,Financial-Markets_Y8VYIF6W.ttl,0.08657716097080359
Astronautics_XVIHM20A.ttl,Geology_T1WFA6ZI.ttl,0.3405241876471854
Astronautics_XVIHM20A.ttl,Culture_XPDH3TKZ.ttl,0.18794553654982993
Astronautics_XVIHM20A.ttl,Performing-Arts_BSFN244K.ttl,0.29500055883561904
Astronautics_XVIHM20A.ttl,Religion_YR9OUDOC.ttl,0.12430327455580076
Astronautics_XVIHM20A.ttl,Veterinary-Science_35HONMRS.ttl,0.1910009062682737
Astronautics_XVIHM20A.ttl,Sociology_QLQCG1WU.ttl,0.15558922350608478
Astronautics_XVIHM20A.ttl,Veterinary-Science_2PX3FA4I.ttl,0.11754672225040469
Astronautics_XVIHM20A.ttl,Cooking_LSG4IQ9L.ttl,0.23016973766949947
Astronautics_XVIHM20A.ttl,Sociology_RCAVIQK2.ttl,0.15558922350608478
Astronautics_XVIHM20A.ttl,Climatology_K82WU9UX.ttl,0.22137656217388152
Astronautics_XVIHM20A.ttl,Language_4TA1SOA9.ttl,0.07619414775963823
Astronautics_XVIHM20A.ttl,Geology_UYZY18NL.ttl,0.2173719593732053
Astronautics_XVIHM20A.ttl,Philosophy_TGIQHG9J.ttl,0.224351993296636
Astronautics_XVIHM20A.ttl,Music_7QWRZFXZ.ttl,0.19800574582654695
Astronautics_XVIHM20A.ttl,Math_LQCG1WU1.ttl,0.15613799533061096
Astronautics_XVIHM20A.ttl,Philosophy_65QDF1RC.ttl,0.2438295113020496
Astronautics_XVIHM20A.ttl,Art-History_M1H8OJRJ.ttl,0.25335014458908933
Astronautics_XVIHM20A.ttl,Bioinformatics_8ZKEARJ2.ttl,0.19324211451113033
Astronautics_XVIHM20A.ttl,Astronautics_37XB2JA7.ttl,0.6344918880411285
Astronautics_XVIHM20A.ttl,Economics_IE3CSMCM.ttl,0.07002409686658717
Astronautics_XVIHM20A.ttl,Politics_UUMK5635.ttl,0.09450892689605617
Astronautics_XVIHM20A.ttl,Religion_XMECOSFO.ttl,0.07376455051766691
Astronautics_XVIHM20A.ttl,Religion_KD6FLEEP.ttl,0.200799318129113
Astronautics_XVIHM20A.ttl,Geology_SWI6GZGU.ttl,0.1497079382718155
Astronautics_XVIHM20A.ttl,Philosophy_Y4AWTY08.ttl,0.24815338013577926
Astronautics_XVIHM20A.ttl,Politics_5MHIE2L2.ttl,0.1131688119301929
Astronautics_XVIHM20A.ttl,Veterinary-Science_24IQLUSM.ttl,0.1251331424911296
Astronautics_XVIHM20A.ttl,Art-History_LMN4R7SG.ttl,0.11281419333427223
Astronautics_XVIHM20A.ttl,Sociology_SNVNQ65Q.ttl,0.19338712434474695
Astronautics_XVIHM20A.ttl,Geomancy_MZHR65K9.ttl,0.20227206314118926
Astronautics_XVIHM20A.ttl,Performing-Arts_SI366FZX.ttl,0.21768783802910777
Astronautics_XVIHM20A.ttl,Climatology_3DX90XDR.ttl,0.10048669640465444
Astronautics_XVIHM20A.ttl,World-History_0YLTZ9AT.ttl,0.25309587765672614
Astronautics_XVIHM20A.ttl,Geomancy_I6QW042L.ttl,0.09697955186642637
Astronautics_XVIHM20A.ttl,World-History_RERW6Z8V.ttl,0.26570810042819887
Astronautics_XVIHM20A.ttl,Culture_5F62D3I6.ttl,0.2882979146414864
Astronautics_XVIHM20A.ttl,Music_FSPEFRJY.ttl,0.10376064285566158
Astronautics_XVIHM20A.ttl,Sociology_XCWNPGW9.ttl,0.03602028918364075
Astronautics_XVIHM20A.ttl,Math_J8CX9J1I.ttl,0.31014716648150226
Astronautics_XVIHM20A.ttl,Politics_T8F6KJKV.ttl,0.13587710189582197
Astronautics_XVIHM20A.ttl,Bioinformatics_SEN509HX.ttl,0.14259320761265037
Astronautics_XVIHM20A.ttl,Economics_CYXQBWEW.ttl,0.10605709319329892
Astronautics_XVIHM20A.ttl,Geology_AJJ28SY2.ttl,0.23769720323371676
Astronautics_XVIHM20A.ttl,Geology_V8PLE5H3.ttl,0.09604105631393817
Astronautics_XVIHM20A.ttl,Music_BPNEGC2D.ttl,0.20904756789981566
Astronautics_XVIHM20A.ttl,Geomancy_DT1EGD9D.ttl,0.2049288167244327
Astronautics_XVIHM20A.ttl,Art-History_1TDGNNQF.ttl,0.26013524488283923
Astronautics_XVIHM20A.ttl,Sociology_0YBY4AWT.ttl,0.24967674222126096
Astronautics_XVIHM20A.ttl,Math_E30MY5ZP.ttl,0.2468212596283449
Astronautics_XVIHM20A.ttl,Politics_FCQN0B58.ttl,0.10100773590620078
Astronautics_XVIHM20A.ttl,Astronautics_KBT9H9FM.ttl,0.7455506794034852
Astronautics_XVIHM20A.ttl,Philosophy_WNPGW90J.ttl,0.23757387735787264
Astronautics_XVIHM20A.ttl,Music_FCFZYY94.ttl,0.10119998541479341
Astronautics_XVIHM20A.ttl,Sociology_BCP4E30M.ttl,0.1197039183136743
Astronautics_XVIHM20A.ttl,Astronautics_Q51250KJ.ttl,0.30558326628408966
Astronautics_XVIHM20A.ttl,Sociology_VRERW6Z8.ttl,0.18126058154759156
Astronautics_XVIHM20A.ttl,Music_DA0IOEJA.ttl,0.1775092918900372
Astronautics_XVIHM20A.ttl,Bioinformatics_XPMFB0BA.ttl,0.1532891084089763
Astronautics_XVIHM20A.ttl,Math_G1OL73D9.ttl,0.26193658875016174
Astronautics_XVIHM20A.ttl,Philosophy_R75PR2ES.ttl,0.2546049164938674
Astronautics_XVIHM20A.ttl,Performing-Arts_8A170XC7.ttl,0.07549456755272088
Astronautics_XVIHM20A.ttl,Climatology_SZJIVF4D.ttl,0.11588635946881867
Astronautics_XVIHM20A.ttl,Astronautics_NF69T7VK.ttl,0.33027681816150745
Astronautics_XVIHM20A.ttl,Geomancy_TOO5XCR5.ttl,0.2049288167244327
Astronautics_XVIHM20A.ttl,Geomancy_6SCK8ETF.ttl,0.24926368749474603
Astronautics_XVIHM20A.ttl,Veterinary-Science_NA7L0EP5.ttl,0.11632145033722263
Astronautics_XVIHM20A.ttl,Music_OP3WJRMH.ttl,0.2052847591938307
Astronautics_XVIHM20A.ttl,Veterinary-Science_H8P2YAZQ.ttl,0.22175719721589748
Astronautics_XVIHM20A.ttl,Cooking_AT0G7RI0.ttl,0.20940260519832335
Astronautics_XVIHM20A.ttl,Culture_RMHVK3QL.ttl,0.2777331492787347
Astronautics_XVIHM20A.ttl,Astronautics_I4N2EX7Z.ttl,0.3432349714646899
Astronautics_XVIHM20A.ttl,Politics_700EIUE2.ttl,0.08890506613163233
Astronautics_XVIHM20A.ttl,Art-History_TA8IRCD9.ttl,0.19633033632906619
Astronautics_XVIHM20A.ttl,Geomancy_VSXA7JDP.ttl,0.0969795315520939
Astronautics_XVIHM20A.ttl,Music_G7CON4RC.ttl,0.35998976411107186
Astronautics_XVIHM20A.ttl,Geology_YX0JSIIA.ttl,0.12562026103933163
Astronautics_XVIHM20A.ttl,Bioinformatics_UL2AE5EM.ttl,0.10152617826923219
Astronautics_XVIHM20A.ttl,World-History_OECBPMBJ.ttl,0.1292853028921815
Astronautics_XVIHM20A.ttl,Sociology_X1EVUHT6.ttl,0.16592913220480854
Astronautics_XVIHM20A.ttl,Bioinformatics_HONGWULA.ttl,0.14698610259826453
Astronautics_XVIHM20A.ttl,Economics_16XBXTLN.ttl,-0.0011677195528070755
Astronautics_XVIHM20A.ttl,Music_4NVTANMH.ttl,0.2443591717833291
Astronautics_XVIHM20A.ttl,Geomancy_VQPG4PVD.ttl,0.2131795792218627
Astronautics_XVIHM20A.ttl,Geomancy_4AAL095Z.ttl,0.11136525648438676
Astronautics_XVIHM20A.ttl,Math_NVNQ65QD.ttl,0.2256794562819769
Astronautics_XVIHM20A.ttl,Math_VRERW6Z8.ttl,0.1891843564362554
Astronautics_XVIHM20A.ttl,Geology_192YWOL1.ttl,0.19738481294691107
Astronautics_XVIHM20A.ttl,Politics_9LI16DH7.ttl,0.1156869999768727
Astronautics_XVIHM20A.ttl,Cooking_RFXVLHZZ.ttl,0.1553792564604691
Astronautics_XVIHM20A.ttl,Art-History_UPFR2P3Y.ttl,0.25335014458908933
Astronautics_XVIHM20A.ttl,Politics_XZXCZD9M.ttl,0.23502988508586592
Astronautics_XVIHM20A.ttl,Politics_629RHIGZ.ttl,0.08035451346710294
Astronautics_XVIHM20A.ttl,Sociology_92K42QPR.ttl,0.2918063065336147
Astronautics_XVIHM20A.ttl,Financial-Markets_O8NDI6SO.ttl,0.0791028248593167
Astronautics_XVIHM20A.ttl,Philosophy_6Z8VBHQL.ttl,0.1510354551473566
Astronautics_XVIHM20A.ttl,Financial-Markets_EVZUBR25.ttl,0.0791028248593167
Astronautics_XVIHM20A.ttl,Geology_WSSKCTQD.ttl,0.10504010741710056
Astronautics_XVIHM20A.ttl,Music_ZP9USY38.ttl,0.1022502408781364
Astronautics_XVIHM20A.ttl,Language_TW48OF2T.ttl,0.1757508218617936
Astronautics_XVIHM20A.ttl,Religion_8II49KQ7.ttl,0.20433694026613622
Astronautics_XVIHM20A.ttl,Geology_P9K4YEVN.ttl,0.11941024128862265
Astronautics_XVIHM20A.ttl,Financial-Markets_NVF2XF8M.ttl,0.10376196606232943
Astronautics_XVIHM20A.ttl,Geology_F3IF3G3T.ttl,0.3405241876471854
Astronautics_XVIHM20A.ttl,Culture_JPCHMB2U.ttl,0.2693780445050142
Astronautics_XVIHM20A.ttl,Geomancy_37VMGGAE.ttl,0.13838254921343549
Astronautics_XVIHM20A.ttl,Music_WDG1OEVZ.ttl,0.24324684892705967
Astronautics_XVIHM20A.ttl,Climatology_TEN7GGO8.ttl,0.10048669640465444
Astronautics_XVIHM20A.ttl,Veterinary-Science_YOBB9OF3.ttl,0.1910009062682737
Astronautics_XVIHM20A.ttl,Economics_P03EH58B.ttl,0.1061521557735966
Astronautics_XVIHM20A.ttl,Geology_TZEGYU5D.ttl,0.14086000044422536
Astronautics_XVIHM20A.ttl,World-History_U26192K4.ttl,0.2136766600461535
Astronautics_XVIHM20A.ttl,Bioinformatics_B2Y6O6AO.ttl,0.07962395256898175
Astronautics_XVIHM20A.ttl,Climatology_PL990GW3.ttl,0.17573139837904725
Astronautics_XVIHM20A.ttl,Art-History_4HEZ5EDJ.ttl,0.1014378512005329
Astronautics_XVIHM20A.ttl,Astronautics_P4VS6KFR.ttl,1.0000000000000004
Astronautics_XVIHM20A.ttl,Financial-Markets_QX653G4U.ttl,0.03491851735769409
Astronautics_XVIHM20A.ttl,Sociology_PJAG1OL7.ttl,0.21723345323491247
Astronautics_XVIHM20A.ttl,Math_E00V830D.ttl,0.31014719416663594
Astronautics_XVIHM20A.ttl,Astronautics_T2VY4II6.ttl,0.3826405901135237
Astronautics_XVIHM20A.ttl,Climatology_97PPER1U.ttl,0.04953704782076344
Astronautics_XVIHM20A.ttl,Bioinformatics_KMP1LPTS.ttl,0.12051591815495402
Astronautics_XVIHM20A.ttl,Financial-Markets_L8D7CEDA.ttl,0.07910282314171682
Astronautics_XVIHM20A.ttl,Art-History_S2H3TZR6.ttl,0.042663285721794265
Astronautics_XVIHM20A.ttl,World-History_VFPTOMJB.ttl,0.13840732121543667
Astronautics_XVIHM20A.ttl,Sociology_HEJ8CX9J.ttl,0.18816892088816561
Astronautics_XVIHM20A.ttl,Language_2R5MUBJD.ttl,0.07781520592732598
Astronautics_XVIHM20A.ttl,Philosophy_E30MY5ZP.ttl,0.3090507785825369
Astronautics_XVIHM20A.ttl,Geology_BS5FI6ER.ttl,0.19365480856065356
Astronautics_XVIHM20A.ttl,Sociology_R2ESPRVU.ttl,0.24967674222126096
Astronautics_XVIHM20A.ttl,Financial-Markets_JAN63XD4.ttl,0.09615840208465506
Astronautics_XVIHM20A.ttl,Cooking_DH02YH9Q.ttl,0.164327762777691
Astronautics_XVIHM20A.ttl,Math_RVU8FIJO.ttl,0.17336518951609636
Astronautics_XVIHM20A.ttl,Bioinformatics_MZCAQHIU.ttl,0.18592024376645205
Astronautics_XVIHM20A.ttl,Language_WB0HWM8L.ttl,0.040192338368001915
Astronautics_XVIHM20A.ttl,Climatology_DDWJ8GI5.ttl,0.21277952236029857
Astronautics_XVIHM20A.ttl,Economics_IQD4X9G7.ttl,0.1262101123002349
Astronautics_XVIHM20A.ttl,Philosophy_BLV0PRKG.ttl,0.3763314189878235
Astronautics_XVIHM20A.ttl,Climatology_AC4JXFPK.ttl,0.12033903578009422
Astronautics_XVIHM20A.ttl,Geomancy_LEIEIQO7.ttl,0.291996337784574
Astronautics_XVIHM20A.ttl,Language_ZEFKVOUU.ttl,0.1757508218617936
Astronautics_XVIHM20A.ttl,Geology_51IFI031.ttl,0.1907027129666652
Astronautics_XVIHM20A.ttl,Math_NPGW90JP.ttl,0.13447167073511657
Astronautics_XVIHM20A.ttl,Philosophy_0YLTZ9AT.ttl,0.21906786279330043
Astronautics_XVIHM20A.ttl,Art-History_C1UQBFOB.ttl,0.21102983259363192
Astronautics_XVIHM20A.ttl,Climatology_CSB7ITAT.ttl,0.16764655160297043
Astronautics_XVIHM20A.ttl,Astronautics_IY7PGU7M.ttl,1.0000000000000004
Astronautics_XVIHM20A.ttl,Performing-Arts_HLD939ES.ttl,0.2076221238515339
Astronautics_XVIHM20A.ttl,Veterinary-Science_CAQ6YTZX.ttl,0.17025765556798905
Astronautics_XVIHM20A.ttl,Veterinary-Science_R20QD58X.ttl,0.08871486354068989
Astronautics_XVIHM20A.ttl,Bioinformatics_QN6C3BE3.ttl,0.07523763429063494
Astronautics_XVIHM20A.ttl,Climatology_L8WU3R9K.ttl,0.10048666309370545
Astronautics_XVIHM20A.ttl,Religion_6B9M80O2.ttl,0.2515954478088029
Astronautics_XVIHM20A.ttl,Cooking_K5FI11Z1.ttl,0.18018883660120577
Astronautics_XVIHM20A.ttl,Performing-Arts_NC9Q884J.ttl,0.19061333529004396
Astronautics_XVIHM20A.ttl,Astronautics_2F8UZC5B.ttl,0.5681853507515611
Astronautics_XVIHM20A.ttl,Art-History_9C3FUQUH.ttl,0.130738013384831
Astronautics_XVIHM20A.ttl,Music_UUPTJ7O0.ttl,0.2052847639058848
Astronautics_XVIHM20A.ttl,Financial-Markets_JPM7QWRZ.ttl,0.09745526722659725
Astronautics_XVIHM20A.ttl,Language_8R92I8L3.ttl,0.07781519019688983
Astronautics_XVIHM20A.ttl,Language_DBZ7FGQJ.ttl,0.07781520592732598
Astronautics_XVIHM20A.ttl,Geology_U35BE4HW.ttl,0.23596937493054845
Astronautics_XVIHM20A.ttl,Art-History_ZPTX497W.ttl,0.16657331270470951
Astronautics_XVIHM20A.ttl,Culture_FO8CL0LC.ttl,0.2693780445050142
Astronautics_XVIHM20A.ttl,Economics_VICW8VL3.ttl,0.08019514500804066
Astronautics_XVIHM20A.ttl,Bioinformatics_4FXZYK42.ttl,0.16061477938894947
Astronautics_XVIHM20A.ttl,Climatology_QTFZNEU4.ttl,0.11890156480509816
Astronautics_XVIHM20A.ttl,Astronautics_K1DZCJD7.ttl,0.9999999999998377
Astronautics_XVIHM20A.ttl,Cooking_40KHIDKG.ttl,0.07912914437209904
Astronautics_XVIHM20A.ttl,World-History_MQC1A78M.ttl,0.33340062954013866
Astronautics_XVIHM20A.ttl,Culture_4UPAQYP2.ttl,0.19909652952467916
Astronautics_XVIHM20A.ttl,Performing-Arts_ZWW54A6I.ttl,0.29500055883561904
Astronautics_XVIHM20A.ttl,Geomancy_0OA3Y31G.ttl,0.2394314441214841
Astronautics_XVIHM20A.ttl,Economics_SUGFUST2.ttl,0.13963451372648958
Astronautics_XVIHM20A.ttl,Astronautics_0YOZV8C2.ttl,0.3488420807037254
Astronautics_XVIHM20A.ttl,Language_SRI2AOFJ.ttl,0.006079831237887202
Astronautics_XVIHM20A.ttl,Politics_9XJM6Z6C.ttl,0.054792376602953496
Astronautics_XVIHM20A.ttl,World-History_F1I3LDQY.ttl,0.11968147777210635
Astronautics_XVIHM20A.ttl,Art-History_FPH90O7Y.ttl,0.2300787165117046
Astronautics_XVIHM20A.ttl,Language_ZPKYYOQF.ttl,0.050511220577564256
Astronautics_XVIHM20A.ttl,Philosophy_WTOOBMZV.ttl,0.29893691651280346
Astronautics_XVIHM20A.ttl,Culture_2YYF8IWH.ttl,0.1879455255942193
Astronautics_XVIHM20A.ttl,Religion_WWQC38HY.ttl,0.12477677965146734
Astronautics_XVIHM20A.ttl,Culture_RSH8YZWJ.ttl,0.14348212303352698
Astronautics_XVIHM20A.ttl,Astronautics_WAR7JZ2N.ttl,0.6961105529344727
Astronautics_XVIHM20A.ttl,Music_5DWY7U00.ttl,0.1139671283115521
Astronautics_XVIHM20A.ttl,Geomancy_BR9GP9IT.ttl,0.18007306403149198
Astronautics_XVIHM20A.ttl,Math_UHT6T0UZ.ttl,0.22915449934587923
Astronautics_XVIHM20A.ttl,Religion_DKYAYQ3S.ttl,0.29760977114278314
Astronautics_XVIHM20A.ttl,Geology_4OOJQXZL.ttl,0.15133830583508048
Astronautics_XVIHM20A.ttl,Climatology_TUKC97HQ.ttl,0.10328020720219915
Astronautics_XVIHM20A.ttl,Bioinformatics_P1PFDIX5.ttl,0.14259320761265037
Astronautics_XVIHM20A.ttl,Language_YMJJ4AL0.ttl,0.09699884093240746
Astronautics_XVIHM20A.ttl,Philosophy_L73D9PH3.ttl,0.23302199705972843
Astronautics_XVIHM20A.ttl,Bioinformatics_IFL9NP6F.ttl,0.16098897936450693
Astronautics_XVIHM20A.ttl,Cooking_MXAU7MBA.ttl,0.1715916567562202
Astronautics_XVIHM20A.ttl,Math_9TGIQHG9.ttl,0.17996570240880935
Astronautics_XVIHM20A.ttl,Cooking_2LYWBI45.ttl,0.24545659854371038
Astronautics_XVIHM20A.ttl,Bioinformatics_NCP2VIRU.ttl,0.12399269879462414
Astronautics_XVIHM20A.ttl,Music_45BA890A.ttl,0.25392259270550666
Astronautics_XVIHM20A.ttl,Math_4OM3WTOO.ttl,0.1733652183366049
Astronautics_XVIHM20A.ttl,Bioinformatics_8J9LQY3T.ttl,0.1855085170904408
Astronautics_XVIHM20A.ttl,Philosophy_5OR15BYV.ttl,0.3920787953834257
Astronautics_XVIHM20A.ttl,Art-History_EKA024SC.ttl,0.17792818205133798
Astronautics_XVIHM20A.ttl,Music_JMVOYP59.ttl,0.297430657572978
Astronautics_XVIHM20A.ttl,Politics_473J6IUU.ttl,0.1324081812333081
Astronautics_XVIHM20A.ttl,Culture_PPD7OODG.ttl,0.2777331492787347
Astronautics_XVIHM20A.ttl,Economics_55X7RF1F.ttl,0.06792199658885106
Astronautics_XVIHM20A.ttl,Performing-Arts_6RNJLKXH.ttl,0.19879434067481694
Astronautics_XVIHM20A.ttl,Sociology_KL0BLV0P.ttl,0.10402115628206035
Astronautics_XVIHM20A.ttl,Veterinary-Science_UINDSUDE.ttl,0.19355691057601182
Astronautics_XVIHM20A.ttl,Culture_2Q4NM8R9.ttl,0.2777331492787347
Astronautics_XVIHM20A.ttl,Economics_FXOBUGVJ.ttl,0.08323255657153396
Astronautics_XVIHM20A.ttl,Bioinformatics_OGKKC06G.ttl,0.05476081685502874
Astronautics_XVIHM20A.ttl,Economics_K2C0XP2S.ttl,0.05971733709799455
Astronautics_XVIHM20A.ttl,Religion_BHXTPDPF.ttl,0.12477676242242317
Astronautics_XVIHM20A.ttl,Religion_E29GD8AF.ttl,0.059750611244027765
Astronautics_XVIHM20A.ttl,Language_E84LMQYA.ttl,0.10436230611675726
Astronautics_XVIHM20A.ttl,Philosophy_UHT6T0UZ.ttl,0.2630963576396444
Astronautics_XVIHM20A.ttl,Math_U322N64K.ttl,0.20141175559959806
Astronautics_XVIHM20A.ttl,World-History_0BLV0PRK.ttl,0.17344760981434182
Astronautics_XVIHM20A.ttl,Performing-Arts_760JGL4C.ttl,0.10670758683288406
Astronautics_XVIHM20A.ttl,Art-History_W0VUGKV0.ttl,0.24994620610379575
Astronautics_XVIHM20A.ttl,Economics_Z84QCMSW.ttl,0.10574715703310089
Astronautics_XVIHM20A.ttl,Religion_EDOECVE6.ttl,0.189685012481497
Astronautics_XVIHM20A.ttl,Performing-Arts_KI6CJDKQ.ttl,0.29474602650306914
Astronautics_XVIHM20A.ttl,Climatology_OAYDT7CU.ttl,0.16764649568803233
Astronautics_XVIHM20A.ttl,Performing-Arts_I2KLJ4WC.ttl,0.09970179119249907
Astronautics_XVIHM20A.ttl,Economics_SY0VDVEV.ttl,0.16394200486965732
Astronautics_XVIHM20A.ttl,Sociology_YMQC1A78.ttl,0.18679064029309997
Astronautics_XVIHM20A.ttl,World-History_VZK3I8BZ.ttl,0.08791843566262071
Astronautics_XVIHM20A.ttl,Financial-Markets_PNEGC2DP.ttl,0.13212550475615603
Astronautics_XVIHM20A.ttl,Religion_XKXWNREK.ttl,0.23571691191222147
Astronautics_XVIHM20A.ttl,Astronautics_G8KSJLQF.ttl,0.30705468428132915
Astronautics_XVIHM20A.ttl,Language_AA7IWS48.ttl,0.2523713801779435
Astronautics_XVIHM20A.ttl,Music_J3D90097.ttl,0.22152639160779894
Astronautics_XVIHM20A.ttl,Culture_SCATGVS3.ttl,0.2693780445050142
Astronautics_XVIHM20A.ttl,Astronautics_QPT16HDX.ttl,0.8386697416140365
Astronautics_XVIHM20A.ttl,Astronautics_C7JHXTXT.ttl,0.38498178190815646
Astronautics_XVIHM20A.ttl,Math_42QPR75P.ttl,0.2630046975381319
Astronautics_XVIHM20A.ttl,Geomancy_RPUVN3VB.ttl,0.35804569897590705
Astronautics_XVIHM20A.ttl,World-History_LQCG1WU1.ttl,0.2367153063898943
Astronautics_XVIHM20A.ttl,Climatology_CILCMG5M.ttl,0.1399190353393091
Astronautics_XVIHM20A.ttl,Culture_D96M8JKU.ttl,0.14348212303352698
Astronautics_XVIHM20A.ttl,Veterinary-Science_EW09U3BD.ttl,0.08025976460675387
Astronautics_XVIHM20A.ttl,Culture_8NPF727X.ttl,0.21663596101512544
Astronautics_XVIHM20A.ttl,Politics_PZT3EDK2.ttl,0.15707360552246563
Astronautics_XVIHM20A.ttl,Art-History_G1X3J1L7.ttl,0.22128515467567947
Astronautics_XVIHM20A.ttl,Religion_K3AQ6L6G.ttl,0.2515954478088029
Astronautics_XVIHM20A.ttl,Performing-Arts_2YZB4K8O.ttl,0.2990151305130735
Astronautics_XVIHM20A.ttl,Culture_HSXOOI4J.ttl,0.14348212303352698
Astronautics_XVIHM20A.ttl,Math_YMQC1A78.ttl,0.22382171766700562
