query_table,data_lake_table,cosine_similarity,unionable
Astronautics_XVIHM20A,Cooking_LSG4IQ9L,0.2301697376694994,0
Astronautics_XVIHM20A,Sociology_RCAVIQK2,0.1555892235060847,0
Astronautics_XVIHM20A,Climatology_K82WU9UX,0.2213765621738815,0
Astronautics_XVIHM20A,Language_4TA1SOA9,0.0761941477596382,0
Astronautics_XVIHM20A,Geology_UYZY18NL,0.2173719593732053,0
Astronautics_XVIHM20A,Philosophy_TGIQHG9J,0.224351993296636,0
Astronautics_XVIHM20A,Music_7QWRZFXZ,0.1980057458265469,0
Astronautics_XVIHM20A,Math_LQCG1WU1,0.1561379953306109,0
Astronautics_XVIHM20A,Philosophy_65QDF1RC,0.2438295113020496,0
Astronautics_XVIHM20A,Art-History_M1H8OJRJ,0.2533501445890893,0
Astronautics_XVIHM20A,Bioinformatics_8ZKEARJ2,0.1932421145111303,0
Astronautics_XVIHM20A,Astronautics_37XB2JA7,0.6344918880411285,0
Astronautics_XVIHM20A,Economics_IE3CSMCM,0.0700240968665871,0
Astronautics_XVIHM20A,Politics_UUMK5635,0.0945089268960561,0
Astronautics_XVIHM20A,Religion_XMECOSFO,0.0737645505176669,0
Astronautics_XVIHM20A,Religion_KD6FLEEP,0.200799318129113,0
Astronautics_XVIHM20A,Geology_SWI6GZGU,0.1497079382718155,0
Astronautics_XVIHM20A,Philosophy_Y4AWTY08,0.2481533801357792,0
Astronautics_XVIHM20A,Politics_5MHIE2L2,0.1131688119301929,0
Astronautics_XVIHM20A,Veterinary-Science_24IQLUSM,0.1251331424911296,0
Astronautics_XVIHM20A,Art-History_LMN4R7SG,0.1128141933342722,0
Astronautics_XVIHM20A,Sociology_SNVNQ65Q,0.1933871243447469,0
Astronautics_XVIHM20A,Geomancy_MZHR65K9,0.2022720631411892,0
Astronautics_XVIHM20A,Performing-Arts_SI366FZX,0.2176878380291077,0
Astronautics_XVIHM20A,Climatology_3DX90XDR,0.1004866964046544,0
Astronautics_XVIHM20A,World-History_0YLTZ9AT,0.2530958776567261,0
Astronautics_XVIHM20A,Geomancy_I6QW042L,0.0969795518664263,0
Astronautics_XVIHM20A,World-History_RERW6Z8V,0.2657081004281988,0
Astronautics_XVIHM20A,Culture_5F62D3I6,0.2882979146414864,0
Astronautics_XVIHM20A,Music_FSPEFRJY,0.1037606428556615,0
Astronautics_XVIHM20A,Sociology_XCWNPGW9,0.0360202891836407,0
Astronautics_XVIHM20A,Math_J8CX9J1I,0.3101471664815022,0
Astronautics_XVIHM20A,Politics_T8F6KJKV,0.1358771018958219,0
Astronautics_XVIHM20A,Bioinformatics_SEN509HX,0.1425932076126503,0
Astronautics_XVIHM20A,Economics_CYXQBWEW,0.1060570931932989,0
Astronautics_XVIHM20A,Geology_AJJ28SY2,0.2376972032337167,0
Astronautics_XVIHM20A,Geology_V8PLE5H3,0.0960410563139381,0
Astronautics_XVIHM20A,Music_BPNEGC2D,0.2090475678998156,0
Astronautics_XVIHM20A,Geomancy_DT1EGD9D,0.2049288167244327,0
Astronautics_XVIHM20A,Art-History_1TDGNNQF,0.2601352448828392,0
Astronautics_XVIHM20A,Sociology_0YBY4AWT,0.2496767422212609,0
Astronautics_XVIHM20A,Math_E30MY5ZP,0.2468212596283449,0
Astronautics_XVIHM20A,Politics_FCQN0B58,0.1010077359062007,0
Astronautics_XVIHM20A,Astronautics_KBT9H9FM,0.7455506794034852,1
Astronautics_XVIHM20A,Philosophy_WNPGW90J,0.2375738773578726,0
Astronautics_XVIHM20A,Music_FCFZYY94,0.1011999854147934,0
Astronautics_XVIHM20A,Sociology_BCP4E30M,0.1197039183136743,0
Astronautics_XVIHM20A,Astronautics_Q51250KJ,0.3055832662840896,1
Astronautics_XVIHM20A,Sociology_VRERW6Z8,0.1812605815475915,0
Astronautics_XVIHM20A,Music_DA0IOEJA,0.1775092918900372,0
Astronautics_XVIHM20A,Bioinformatics_XPMFB0BA,0.1532891084089763,0
Astronautics_XVIHM20A,Math_G1OL73D9,0.2619365887501617,0
Astronautics_XVIHM20A,Philosophy_R75PR2ES,0.2546049164938674,0
Astronautics_XVIHM20A,Performing-Arts_8A170XC7,0.0754945675527208,0
Astronautics_XVIHM20A,Climatology_SZJIVF4D,0.1158863594688186,0
Astronautics_XVIHM20A,Astronautics_NF69T7VK,0.3302768181615074,0
Astronautics_XVIHM20A,Geomancy_TOO5XCR5,0.2049288167244327,0
Astronautics_XVIHM20A,Geomancy_6SCK8ETF,0.249263687494746,0
Astronautics_XVIHM20A,Veterinary-Science_NA7L0EP5,0.1163214503372226,0
Astronautics_XVIHM20A,Music_OP3WJRMH,0.2052847591938307,0
Astronautics_XVIHM20A,Veterinary-Science_H8P2YAZQ,0.2217571972158974,0
Astronautics_XVIHM20A,Cooking_AT0G7RI0,0.2094026051983233,0
Astronautics_XVIHM20A,Culture_RMHVK3QL,0.2777331492787347,0
Astronautics_XVIHM20A,Astronautics_I4N2EX7Z,0.3432349714646899,0
Astronautics_XVIHM20A,Politics_700EIUE2,0.0889050661316323,0
Astronautics_XVIHM20A,Art-History_TA8IRCD9,0.1963303363290661,0
Astronautics_XVIHM20A,Geomancy_VSXA7JDP,0.0969795315520939,0
Astronautics_XVIHM20A,Music_G7CON4RC,0.3599897641110718,0
Astronautics_XVIHM20A,Geology_YX0JSIIA,0.1256202610393316,0
Astronautics_XVIHM20A,Bioinformatics_UL2AE5EM,0.1015261782692321,0
Astronautics_XVIHM20A,World-History_OECBPMBJ,0.1292853028921815,0
Astronautics_XVIHM20A,Sociology_X1EVUHT6,0.1659291322048085,0
Astronautics_XVIHM20A,Bioinformatics_HONGWULA,0.1469861025982645,0
Astronautics_XVIHM20A,Economics_16XBXTLN,-0.001167719552807,0
Astronautics_XVIHM20A,Music_4NVTANMH,0.2443591717833291,0
Astronautics_XVIHM20A,Geomancy_VQPG4PVD,0.2131795792218627,0
Astronautics_XVIHM20A,Geomancy_4AAL095Z,0.1113652564843867,0
Astronautics_XVIHM20A,Math_NVNQ65QD,0.2256794562819769,0
Astronautics_XVIHM20A,Math_VRERW6Z8,0.1891843564362554,0
Astronautics_XVIHM20A,Geology_192YWOL1,0.197384812946911,0
Astronautics_XVIHM20A,Politics_9LI16DH7,0.1156869999768727,0
Astronautics_XVIHM20A,Cooking_RFXVLHZZ,0.1553792564604691,0
Astronautics_XVIHM20A,Art-History_UPFR2P3Y,0.2533501445890893,0
Astronautics_XVIHM20A,Politics_XZXCZD9M,0.2350298850858659,0
Astronautics_XVIHM20A,Politics_629RHIGZ,0.0803545134671029,0
Astronautics_XVIHM20A,Sociology_92K42QPR,0.2918063065336147,0
Astronautics_XVIHM20A,Financial-Markets_O8NDI6SO,0.0791028248593167,0
Astronautics_XVIHM20A,Philosophy_6Z8VBHQL,0.1510354551473566,0
Astronautics_XVIHM20A,Financial-Markets_EVZUBR25,0.0791028248593167,0
Astronautics_XVIHM20A,Geology_WSSKCTQD,0.1050401074171005,0
Astronautics_XVIHM20A,Music_ZP9USY38,0.1022502408781364,0
Astronautics_XVIHM20A,Language_TW48OF2T,0.1757508218617936,0
Astronautics_XVIHM20A,Religion_8II49KQ7,0.2043369402661362,0
Astronautics_XVIHM20A,Geology_P9K4YEVN,0.1194102412886226,0
Astronautics_XVIHM20A,Financial-Markets_NVF2XF8M,0.1037619660623294,0
Astronautics_XVIHM20A,Geology_F3IF3G3T,0.3405241876471854,0
Astronautics_XVIHM20A,Culture_JPCHMB2U,0.2693780445050142,0
Astronautics_XVIHM20A,Geomancy_37VMGGAE,0.1383825492134354,0
Astronautics_XVIHM20A,Music_WDG1OEVZ,0.2432468489270596,0
Astronautics_XVIHM20A,Climatology_TEN7GGO8,0.1004866964046544,0
Astronautics_XVIHM20A,Veterinary-Science_YOBB9OF3,0.1910009062682737,0
Astronautics_XVIHM20A,Economics_P03EH58B,0.1061521557735966,0
Astronautics_XVIHM20A,Geology_TZEGYU5D,0.1408600004442253,0
Astronautics_XVIHM20A,World-History_U26192K4,0.2136766600461535,0
Astronautics_XVIHM20A,Bioinformatics_B2Y6O6AO,0.0796239525689817,0
Astronautics_XVIHM20A,Climatology_PL990GW3,0.1757313983790472,0
Astronautics_XVIHM20A,Art-History_4HEZ5EDJ,0.1014378512005329,0
Astronautics_XVIHM20A,Astronautics_P4VS6KFR,1.0000000000000004,1
Astronautics_XVIHM20A,Financial-Markets_QX653G4U,0.034918517357694,0
Astronautics_XVIHM20A,Sociology_PJAG1OL7,0.2172334532349124,0
Astronautics_XVIHM20A,Math_E00V830D,0.3101471941666359,0
Astronautics_XVIHM20A,Astronautics_T2VY4II6,0.3826405901135237,1
Astronautics_XVIHM20A,Climatology_97PPER1U,0.0495370478207634,0
Astronautics_XVIHM20A,Bioinformatics_KMP1LPTS,0.120515918154954,0
Astronautics_XVIHM20A,Financial-Markets_L8D7CEDA,0.0791028231417168,0
Astronautics_XVIHM20A,Art-History_S2H3TZR6,0.0426632857217942,0
Astronautics_XVIHM20A,World-History_VFPTOMJB,0.1384073212154366,0
Astronautics_XVIHM20A,Sociology_HEJ8CX9J,0.1881689208881656,0
Astronautics_XVIHM20A,Language_2R5MUBJD,0.0778152059273259,0
Astronautics_XVIHM20A,Philosophy_E30MY5ZP,0.3090507785825369,0
Astronautics_XVIHM20A,Geology_BS5FI6ER,0.1936548085606535,0
Astronautics_XVIHM20A,Sociology_R2ESPRVU,0.2496767422212609,0
Astronautics_XVIHM20A,Financial-Markets_JAN63XD4,0.096158402084655,0
Astronautics_XVIHM20A,Cooking_DH02YH9Q,0.164327762777691,0
Astronautics_XVIHM20A,Math_RVU8FIJO,0.1733651895160963,0
Astronautics_XVIHM20A,Bioinformatics_MZCAQHIU,0.185920243766452,0
Astronautics_XVIHM20A,Language_WB0HWM8L,0.0401923383680019,0
Astronautics_XVIHM20A,Climatology_DDWJ8GI5,0.2127795223602985,0
Astronautics_XVIHM20A,Economics_IQD4X9G7,0.1262101123002349,0
Astronautics_XVIHM20A,Philosophy_BLV0PRKG,0.3763314189878235,0
Astronautics_XVIHM20A,Climatology_AC4JXFPK,0.1203390357800942,0
Astronautics_XVIHM20A,Geomancy_LEIEIQO7,0.291996337784574,0
Astronautics_XVIHM20A,Language_ZEFKVOUU,0.1757508218617936,0
Astronautics_XVIHM20A,Geology_51IFI031,0.1907027129666652,0
Astronautics_XVIHM20A,Math_NPGW90JP,0.1344716707351165,0
Astronautics_XVIHM20A,Philosophy_0YLTZ9AT,0.2190678627933004,0
Astronautics_XVIHM20A,Art-History_C1UQBFOB,0.2110298325936319,0
Astronautics_XVIHM20A,Climatology_CSB7ITAT,0.1676465516029704,0
Astronautics_XVIHM20A,Astronautics_IY7PGU7M,1.0000000000000004,1
Astronautics_XVIHM20A,Performing-Arts_HLD939ES,0.2076221238515339,0
Astronautics_XVIHM20A,Veterinary-Science_CAQ6YTZX,0.170257655567989,0
Astronautics_XVIHM20A,Veterinary-Science_R20QD58X,0.0887148635406898,0
Astronautics_XVIHM20A,Bioinformatics_QN6C3BE3,0.0752376342906349,0
Astronautics_XVIHM20A,Climatology_L8WU3R9K,0.1004866630937054,0
Astronautics_XVIHM20A,Religion_6B9M80O2,0.2515954478088029,0
Astronautics_XVIHM20A,Cooking_K5FI11Z1,0.1801888366012057,0
Astronautics_XVIHM20A,Performing-Arts_NC9Q884J,0.1906133352900439,0
Astronautics_XVIHM20A,Astronautics_2F8UZC5B,0.5681853507515611,1
Astronautics_XVIHM20A,Art-History_9C3FUQUH,0.130738013384831,0
Astronautics_XVIHM20A,Music_UUPTJ7O0,0.2052847639058848,0
Astronautics_XVIHM20A,Financial-Markets_JPM7QWRZ,0.0974552672265972,0
Astronautics_XVIHM20A,Language_8R92I8L3,0.0778151901968898,0
Astronautics_XVIHM20A,Language_DBZ7FGQJ,0.0778152059273259,0
Astronautics_XVIHM20A,Geology_U35BE4HW,0.2359693749305484,0
Astronautics_XVIHM20A,Art-History_ZPTX497W,0.1665733127047095,0
Astronautics_XVIHM20A,Culture_FO8CL0LC,0.2693780445050142,0
Astronautics_XVIHM20A,Economics_VICW8VL3,0.0801951450080406,0
Astronautics_XVIHM20A,Bioinformatics_4FXZYK42,0.1606147793889494,0
Astronautics_XVIHM20A,Climatology_QTFZNEU4,0.1189015648050981,0
Astronautics_XVIHM20A,Astronautics_K1DZCJD7,0.9999999999998376,1
Astronautics_XVIHM20A,Cooking_40KHIDKG,0.079129144372099,0
Astronautics_XVIHM20A,World-History_MQC1A78M,0.3334006295401386,0
Astronautics_XVIHM20A,Culture_4UPAQYP2,0.1990965295246791,0
Astronautics_XVIHM20A,Performing-Arts_ZWW54A6I,0.295000558835619,0
Astronautics_XVIHM20A,Geomancy_0OA3Y31G,0.2394314441214841,0
Astronautics_XVIHM20A,Economics_SUGFUST2,0.1396345137264895,0
Astronautics_XVIHM20A,Astronautics_0YOZV8C2,0.3488420807037254,0
Astronautics_XVIHM20A,Language_SRI2AOFJ,0.0060798312378872,0
Astronautics_XVIHM20A,Politics_9XJM6Z6C,0.0547923766029534,0
Astronautics_XVIHM20A,World-History_F1I3LDQY,0.1196814777721063,0
Astronautics_XVIHM20A,Art-History_FPH90O7Y,0.2300787165117046,0
Astronautics_XVIHM20A,Language_ZPKYYOQF,0.0505112205775642,0
Astronautics_XVIHM20A,Philosophy_WTOOBMZV,0.2989369165128034,0
Astronautics_XVIHM20A,Culture_2YYF8IWH,0.1879455255942193,0
Astronautics_XVIHM20A,Religion_WWQC38HY,0.1247767796514673,0
Astronautics_XVIHM20A,Culture_RSH8YZWJ,0.1434821230335269,0
Astronautics_XVIHM20A,Astronautics_WAR7JZ2N,0.6961105529344727,0
Astronautics_XVIHM20A,Music_5DWY7U00,0.1139671283115521,0
Astronautics_XVIHM20A,Geomancy_BR9GP9IT,0.1800730640314919,0
Astronautics_XVIHM20A,Math_UHT6T0UZ,0.2291544993458792,0
Astronautics_XVIHM20A,Religion_DKYAYQ3S,0.2976097711427831,0
Astronautics_XVIHM20A,Geology_4OOJQXZL,0.1513383058350804,0
Astronautics_XVIHM20A,Climatology_TUKC97HQ,0.1032802072021991,0
Astronautics_XVIHM20A,Bioinformatics_P1PFDIX5,0.1425932076126503,0
Astronautics_XVIHM20A,Language_YMJJ4AL0,0.0969988409324074,0
Astronautics_XVIHM20A,Philosophy_L73D9PH3,0.2330219970597284,0
Astronautics_XVIHM20A,Bioinformatics_IFL9NP6F,0.1609889793645069,0
Astronautics_XVIHM20A,Cooking_MXAU7MBA,0.1715916567562202,0
Astronautics_XVIHM20A,Math_9TGIQHG9,0.1799657024088093,0
Astronautics_XVIHM20A,Cooking_2LYWBI45,0.2454565985437103,0
Astronautics_XVIHM20A,Bioinformatics_NCP2VIRU,0.1239926987946241,0
Astronautics_XVIHM20A,Music_45BA890A,0.2539225927055066,0
Astronautics_XVIHM20A,Math_4OM3WTOO,0.1733652183366049,0
Astronautics_XVIHM20A,Bioinformatics_8J9LQY3T,0.1855085170904408,0
Astronautics_XVIHM20A,Philosophy_5OR15BYV,0.3920787953834257,0
Astronautics_XVIHM20A,Art-History_EKA024SC,0.1779281820513379,0
Astronautics_XVIHM20A,Music_JMVOYP59,0.297430657572978,0
Astronautics_XVIHM20A,Politics_473J6IUU,0.1324081812333081,0
Astronautics_XVIHM20A,Culture_PPD7OODG,0.2777331492787347,0
Astronautics_XVIHM20A,Economics_55X7RF1F,0.067921996588851,0
Astronautics_XVIHM20A,Performing-Arts_6RNJLKXH,0.1987943406748169,0
Astronautics_XVIHM20A,Sociology_KL0BLV0P,0.1040211562820603,0
Astronautics_XVIHM20A,Veterinary-Science_UINDSUDE,0.1935569105760118,0
Astronautics_XVIHM20A,Culture_2Q4NM8R9,0.2777331492787347,0
Astronautics_XVIHM20A,Economics_FXOBUGVJ,0.0832325565715339,0
Astronautics_XVIHM20A,Bioinformatics_OGKKC06G,0.0547608168550287,0
Astronautics_XVIHM20A,Economics_K2C0XP2S,0.0597173370979945,0
Astronautics_XVIHM20A,Religion_BHXTPDPF,0.1247767624224231,0
Astronautics_XVIHM20A,Religion_E29GD8AF,0.0597506112440277,0
Astronautics_XVIHM20A,Language_E84LMQYA,0.1043623061167572,0
Astronautics_XVIHM20A,Philosophy_UHT6T0UZ,0.2630963576396444,0
Astronautics_XVIHM20A,Math_U322N64K,0.201411755599598,0
Astronautics_XVIHM20A,World-History_0BLV0PRK,0.1734476098143418,0
Astronautics_XVIHM20A,Performing-Arts_760JGL4C,0.106707586832884,0
Astronautics_XVIHM20A,Art-History_W0VUGKV0,0.2499462061037957,0
Astronautics_XVIHM20A,Economics_Z84QCMSW,0.1057471570331008,0
Astronautics_XVIHM20A,Religion_EDOECVE6,0.189685012481497,0
Astronautics_XVIHM20A,Performing-Arts_KI6CJDKQ,0.2947460265030691,0
Astronautics_XVIHM20A,Climatology_OAYDT7CU,0.1676464956880323,0
Astronautics_XVIHM20A,Performing-Arts_I2KLJ4WC,0.099701791192499,0
Astronautics_XVIHM20A,Economics_SY0VDVEV,0.1639420048696573,0
Astronautics_XVIHM20A,Sociology_YMQC1A78,0.1867906402930999,0
Astronautics_XVIHM20A,World-History_VZK3I8BZ,0.0879184356626207,0
Astronautics_XVIHM20A,Financial-Markets_PNEGC2DP,0.132125504756156,0
Astronautics_XVIHM20A,Religion_XKXWNREK,0.2357169119122214,0
Astronautics_XVIHM20A,Astronautics_G8KSJLQF,0.3070546842813291,0
Astronautics_XVIHM20A,Language_AA7IWS48,0.2523713801779435,0
Astronautics_XVIHM20A,Music_J3D90097,0.2215263916077989,0
Astronautics_XVIHM20A,Culture_SCATGVS3,0.2693780445050142,0
Astronautics_XVIHM20A,Astronautics_QPT16HDX,0.8386697416140365,1
Astronautics_XVIHM20A,Astronautics_C7JHXTXT,0.3849817819081564,1
Astronautics_XVIHM20A,Math_42QPR75P,0.2630046975381319,0
Astronautics_XVIHM20A,Geomancy_RPUVN3VB,0.358045698975907,0
Astronautics_XVIHM20A,World-History_LQCG1WU1,0.2367153063898943,0
Astronautics_XVIHM20A,Climatology_CILCMG5M,0.1399190353393091,0
Astronautics_XVIHM20A,Culture_D96M8JKU,0.1434821230335269,0
Astronautics_XVIHM20A,Veterinary-Science_EW09U3BD,0.0802597646067538,0
Astronautics_XVIHM20A,Culture_8NPF727X,0.2166359610151254,0
Astronautics_XVIHM20A,Politics_PZT3EDK2,0.1570736055224656,0
Astronautics_XVIHM20A,Art-History_G1X3J1L7,0.2212851546756794,0
Astronautics_XVIHM20A,Religion_K3AQ6L6G,0.2515954478088029,0
Astronautics_XVIHM20A,Performing-Arts_2YZB4K8O,0.2990151305130735,0
Astronautics_XVIHM20A,Culture_HSXOOI4J,0.1434821230335269,0
Astronautics_XVIHM20A,Math_YMQC1A78,0.2238217176670056,0
Astronautics_XVIHM20A,Economics_MX23SY67,0.0950943583523095,0
Astronautics_XVIHM20A,Music_553KWKI8,0.133051166654581,0
Astronautics_XVIHM20A,Sociology_S9IM0YLT,0.2801127351519936,0
Astronautics_XVIHM20A,Astronautics_34CK9XH0,0.303833858192843,0
Astronautics_XVIHM20A,Sociology_YC4OM3WT,0.1358866240605575,0
Astronautics_XVIHM20A,Culture_E4CS0LI0,0.2777331492787347,0
Astronautics_XVIHM20A,Culture_BZQANEC1,0.277733120778216,0
Astronautics_XVIHM20A,Sociology_YJNE00V8,0.1753941504761865,0
Astronautics_XVIHM20A,Performing-Arts_1KAUPO1R,0.3067746755188063,0
Astronautics_XVIHM20A,Geology_DA9WHSBP,0.3763549538633044,0
Astronautics_XVIHM20A,Bioinformatics_YN3OERXC,0.0882074103137288,0
Astronautics_XVIHM20A,World-History_E30MY5ZP,0.2489717064974128,0
Astronautics_XVIHM20A,Philosophy_VFPTOMJB,0.1950649749111026,0
Astronautics_XVIHM20A,Language_2FYS3JKV,0.1613784221206378,0
Astronautics_XVIHM20A,Music_NVF2XF8M,0.3599897608128187,0
Astronautics_XVIHM20A,Financial-Markets_3POTFCFZ,0.1025876113673269,0
Astronautics_XVIHM20A,Performing-Arts_H444NK0B,0.2796328935253123,0
Astronautics_XVIHM20A,Veterinary-Science_DZ1QJFXK,0.2047392293689465,0
Astronautics_XVIHM20A,Performing-Arts_9FTNWN06,0.2658906228502645,0
Astronautics_XVIHM20A,Sociology_H3I379U2,0.1358866240605575,0
Astronautics_XVIHM20A,Religion_8I4P40MG,0.2915709715822419,0
Astronautics_XVIHM20A,Art-History_P059P452,0.2105758056710453,0
Astronautics_XVIHM20A,Economics_TZIFT9YV,0.2635534001961739,0
Astronautics_XVIHM20A,Art-History_L5NWQVRR,0.1128141737400097,0
Astronautics_XVIHM20A,Geology_DV8A4364,0.3405241876471854,0
Astronautics_XVIHM20A,Politics_L57Y9HQQ,0.1074436935368036,0
Astronautics_XVIHM20A,Veterinary-Science_NK2U0CRF,0.139477187686657,0
Astronautics_XVIHM20A,Climatology_61II49M5,0.2514964184715755,0
Astronautics_XVIHM20A,Philosophy_U26192K4,0.170022428629321,0
Astronautics_XVIHM20A,Religion_07UQNUPQ,0.1844411502527062,0
Astronautics_XVIHM20A,Economics_WP0LF7XE,0.1017985881197422,0
Astronautics_XVIHM20A,Language_T5X3CVFJ,0.0502099252091577,0
Astronautics_XVIHM20A,Astronautics_2TA3VP8O,0.4028846679966386,0
Astronautics_XVIHM20A,Cooking_JULF5VLU,0.2645943306079701,0
Astronautics_XVIHM20A,Geomancy_DIT16WT8,0.2322963635494511,0
Astronautics_XVIHM20A,Sociology_KFS6VFPT,0.1429227081936422,0
Astronautics_XVIHM20A,Cooking_5MMQ7MW0,0.2338324701197919,0
Astronautics_XVIHM20A,Philosophy_C1A78MX1,0.3128012301360842,0
Astronautics_XVIHM20A,Geology_08XCC4XH,0.1694651714789583,0
Astronautics_XVIHM20A,Climatology_57QDXOEA,0.1004866713518549,0
Astronautics_XVIHM20A,Language_8U5TQ9DZ,0.1606934529803285,0
Astronautics_XVIHM20A,World-History_73D9PH3I,0.1498558791740604,0
Astronautics_XVIHM20A,Cooking_ZYCMVO84,0.2307450535487527,0
Astronautics_XVIHM20A,Veterinary-Science_IAZMTUFH,0.170257655567989,0
Astronautics_XVIHM20A,Culture_I7N9U47Y,0.1816790888431876,0
Astronautics_XVIHM20A,Financial-Markets_890AB7R8,0.132125504756156,0
Astronautics_XVIHM20A,Financial-Markets_L195DWY7,0.0939019316914528,0
Astronautics_XVIHM20A,Politics_63PNWDDS,0.1109949631520559,0
Astronautics_XVIHM20A,Religion_3UEA3GE8,0.1247767796514673,0
