query_table,data_lake_table,cosine_similarity,unionable
Performing-Arts_EW6GSTFS,Performing-Arts_32WT59GL,0.6544788032300639,1
Performing-Arts_EW6GSTFS,Performing-Arts_RQ8LYYXE,0.6484457283095137,0
Performing-Arts_EW6GSTFS,Performing-Arts_6QKV3EOY,0.613322312568163,0
Performing-Arts_EW6GSTFS,Performing-Arts_BSFN244K,0.8561684289281055,1
Performing-Arts_EW6GSTFS,Performing-Arts_SI366FZX,0.6680185352488591,1
Performing-Arts_EW6GSTFS,Performing-Arts_8A170XC7,0.4947896159322906,0
Performing-Arts_EW6GSTFS,Performing-Arts_HLD939ES,0.4969028381840404,0
Performing-Arts_EW6GSTFS,Performing-Arts_NC9Q884J,0.4100976842844213,0
Performing-Arts_EW6GSTFS,Performing-Arts_ZWW54A6I,0.9097513065471684,1
Performing-Arts_EW6GSTFS,Performing-Arts_6RNJLKXH,0.5351200113851081,0
Performing-Arts_EW6GSTFS,Performing-Arts_760JGL4C,0.6794922377573251,1
Performing-Arts_EW6GSTFS,Performing-Arts_KI6CJDKQ,0.7244104159020639,0
Performing-Arts_EW6GSTFS,Performing-Arts_I2KLJ4WC,0.5930751703941759,0
Performing-Arts_EW6GSTFS,Performing-Arts_2YZB4K8O,0.9398805621291472,1
Performing-Arts_EW6GSTFS,Performing-Arts_1KAUPO1R,0.5533784856421328,0
Performing-Arts_EW6GSTFS,Performing-Arts_H444NK0B,0.6982602752779928,1
Performing-Arts_EW6GSTFS,Performing-Arts_9FTNWN06,0.6847284102590327,1
Performing-Arts_EW6GSTFS,Performing-Arts_QXOCN7XY,0.6488600673304165,1
Performing-Arts_EW6GSTFS,Performing-Arts_5VWIPGSE,0.8397815656660204,1
Performing-Arts_EW6GSTFS,Performing-Arts_TXA99JHC,0.542657186792801,0
Economics_XSEF6Y39,Economics_687CVIYJ,0.4537166513222483,0
Economics_XSEF6Y39,Economics_I42AFBQN,0.8432527390153588,1
Economics_XSEF6Y39,Economics_2W2CW1RD,0.5055399953335165,0
Economics_XSEF6Y39,Economics_IE3CSMCM,0.6260604450639007,0
Economics_XSEF6Y39,Economics_CYXQBWEW,0.5052226963950085,0
Economics_XSEF6Y39,Economics_16XBXTLN,0.8023943188040514,1
Economics_XSEF6Y39,Economics_P03EH58B,0.4423408827367487,0
Economics_XSEF6Y39,Economics_IQD4X9G7,0.8403067546153346,1
Economics_XSEF6Y39,Economics_VICW8VL3,0.883872131441126,1
Economics_XSEF6Y39,Economics_SUGFUST2,0.7969461787402669,1
Economics_XSEF6Y39,Economics_55X7RF1F,0.6237217986517823,0
Economics_XSEF6Y39,Economics_FXOBUGVJ,0.4243437586599781,0
Economics_XSEF6Y39,Economics_K2C0XP2S,0.9562466363256944,1
Economics_XSEF6Y39,Economics_Z84QCMSW,0.956410984191422,1
Economics_XSEF6Y39,Economics_SY0VDVEV,0.7409924444660008,1
Economics_XSEF6Y39,Economics_MX23SY67,0.5748892169327854,0
Economics_XSEF6Y39,Economics_TZIFT9YV,0.6465979574879408,0
Economics_XSEF6Y39,Economics_WP0LF7XE,0.949033508291344,1
Economics_XSEF6Y39,Economics_C2MU46JD,0.9198950434342126,1
Economics_XSEF6Y39,Economics_F6LCP227,0.6336887906408334,0
Culture_4QOD4K7Y,Culture_IA9K044M,0.8000139758275986,1
Culture_4QOD4K7Y,Culture_XPDH3TKZ,0.824793613929144,1
Culture_4QOD4K7Y,Culture_5F62D3I6,0.8212220416087457,1
Culture_4QOD4K7Y,Culture_RMHVK3QL,0.758106633875028,0
Culture_4QOD4K7Y,Culture_JPCHMB2U,0.9327629996382396,1
Culture_4QOD4K7Y,Culture_FO8CL0LC,0.7562123948060229,0
Culture_4QOD4K7Y,Culture_4UPAQYP2,0.7146118153220582,0
Culture_4QOD4K7Y,Culture_2YYF8IWH,0.6967184922019405,0
Culture_4QOD4K7Y,Culture_RSH8YZWJ,0.7393782163373651,0
Culture_4QOD4K7Y,Culture_PPD7OODG,0.7911282382297904,0
Culture_4QOD4K7Y,Culture_2Q4NM8R9,0.8168711084899509,1
Culture_4QOD4K7Y,Culture_SCATGVS3,0.9601163564872928,1
Culture_4QOD4K7Y,Culture_D96M8JKU,0.7483034722133369,0
Culture_4QOD4K7Y,Culture_8NPF727X,0.7903219947475351,1
Culture_4QOD4K7Y,Culture_HSXOOI4J,0.7272886868503838,0
Culture_4QOD4K7Y,Culture_E4CS0LI0,0.7587858527448641,1
Culture_4QOD4K7Y,Culture_BZQANEC1,0.7502338862480252,0
Culture_4QOD4K7Y,Culture_I7N9U47Y,0.7475465483667043,0
Culture_4QOD4K7Y,Culture_V8WQ4MPR,0.8045695176333012,1
Culture_4QOD4K7Y,Culture_MLZ16UFZ,0.9235249404981982,1
Politics_XXYCJ2XX,Politics_3HR2PJGD,0.7114311772835988,1
Politics_XXYCJ2XX,Politics_IP5BX9X3,0.6214945025037073,1
Politics_XXYCJ2XX,Politics_2EI7XZUR,0.9148179197751128,1
Politics_XXYCJ2XX,Politics_TV6685T4,0.72823959382322,0
Politics_XXYCJ2XX,Politics_UUMK5635,0.6228709239200353,0
Politics_XXYCJ2XX,Politics_5MHIE2L2,0.6319679599428213,1
Politics_XXYCJ2XX,Politics_T8F6KJKV,0.6516171485915783,1
Politics_XXYCJ2XX,Politics_FCQN0B58,0.6033994575443027,0
Politics_XXYCJ2XX,Politics_700EIUE2,0.5682011276876192,0
Politics_XXYCJ2XX,Politics_9LI16DH7,0.95924310629591,1
Politics_XXYCJ2XX,Politics_XZXCZD9M,0.5421804469131313,0
Politics_XXYCJ2XX,Politics_629RHIGZ,0.4954165176478351,1
Politics_XXYCJ2XX,Politics_9XJM6Z6C,0.6129934457114893,0
Politics_XXYCJ2XX,Politics_473J6IUU,0.6417686252202731,1
Politics_XXYCJ2XX,Politics_PZT3EDK2,0.6773954602626553,1
Politics_XXYCJ2XX,Politics_L57Y9HQQ,0.6251700555107578,0
Politics_XXYCJ2XX,Politics_63PNWDDS,0.5950893302715392,1
Politics_XXYCJ2XX,Politics_WE98STKL,0.5265478566751877,0
Politics_XXYCJ2XX,Politics_UOW7SFQM,0.5592449397598687,0
Politics_XXYCJ2XX,Politics_VJUUWZIX,0.6042474338064183,0
Geology_ZL2WTVM8,Geology_T1WFA6ZI,0.7832432525161488,1
Geology_ZL2WTVM8,Geology_UYZY18NL,0.4821483966934519,1
Geology_ZL2WTVM8,Geology_SWI6GZGU,0.6702967500249888,0
Geology_ZL2WTVM8,Geology_AJJ28SY2,0.6218591885590803,0
Geology_ZL2WTVM8,Geology_V8PLE5H3,0.587741901677008,0
Geology_ZL2WTVM8,Geology_YX0JSIIA,0.7354766776128798,0
Geology_ZL2WTVM8,Geology_192YWOL1,0.7293565730123768,0
Geology_ZL2WTVM8,Geology_WSSKCTQD,0.5338743215945679,0
Geology_ZL2WTVM8,Geology_P9K4YEVN,0.9824859161458708,1
Geology_ZL2WTVM8,Geology_F3IF3G3T,0.8012535989160017,1
Geology_ZL2WTVM8,Geology_TZEGYU5D,0.6942624300318765,1
Geology_ZL2WTVM8,Geology_BS5FI6ER,0.7166691346299575,1
Geology_ZL2WTVM8,Geology_51IFI031,0.7119607414096569,1
Geology_ZL2WTVM8,Geology_U35BE4HW,0.5300370167312609,1
Geology_ZL2WTVM8,Geology_4OOJQXZL,0.5944198569630514,0
Geology_ZL2WTVM8,Geology_DA9WHSBP,0.5673388590279159,0
Geology_ZL2WTVM8,Geology_DV8A4364,0.9696919071063312,1
Geology_ZL2WTVM8,Geology_08XCC4XH,0.8307851879279985,1
Geology_ZL2WTVM8,Geology_J7R37F7F,0.6948806332143547,0
Geology_ZL2WTVM8,Geology_RQAHLJ2X,0.6831653901585504,0
Bioinformatics_LGZCPKR8,Bioinformatics_P2I4RKKB,0.577360486624507,0
Bioinformatics_LGZCPKR8,Bioinformatics_5G8KQGUY,0.7198464983329838,1
Bioinformatics_LGZCPKR8,Bioinformatics_8ZKEARJ2,0.6918858329212285,1
Bioinformatics_LGZCPKR8,Bioinformatics_SEN509HX,0.8340335856773015,1
Bioinformatics_LGZCPKR8,Bioinformatics_XPMFB0BA,0.6012705211989988,1
Bioinformatics_LGZCPKR8,Bioinformatics_UL2AE5EM,0.5577300550600355,0
Bioinformatics_LGZCPKR8,Bioinformatics_HONGWULA,0.8035761732619169,1
Bioinformatics_LGZCPKR8,Bioinformatics_B2Y6O6AO,0.5055160299364263,0
Bioinformatics_LGZCPKR8,Bioinformatics_KMP1LPTS,0.6064585370849458,0
Bioinformatics_LGZCPKR8,Bioinformatics_MZCAQHIU,0.958937558724706,1
Bioinformatics_LGZCPKR8,Bioinformatics_QN6C3BE3,0.9099728601435828,0
Bioinformatics_LGZCPKR8,Bioinformatics_4FXZYK42,0.9332844731697716,1
Bioinformatics_LGZCPKR8,Bioinformatics_P1PFDIX5,0.8434032635864894,1
Bioinformatics_LGZCPKR8,Bioinformatics_IFL9NP6F,0.9646750237248304,1
Bioinformatics_LGZCPKR8,Bioinformatics_NCP2VIRU,0.4832522278860875,0
Bioinformatics_LGZCPKR8,Bioinformatics_8J9LQY3T,0.4791754755986196,0
Bioinformatics_LGZCPKR8,Bioinformatics_OGKKC06G,0.6027614907486101,0
Bioinformatics_LGZCPKR8,Bioinformatics_YN3OERXC,0.5537549974441511,0
Bioinformatics_LGZCPKR8,Bioinformatics_0SBOVVPN,0.913011285681582,1
Bioinformatics_LGZCPKR8,Bioinformatics_D7GYT2DA,0.5865449680770304,0
Language_LIOGRP91,Language_Q4G2VQXX,0.8333406168934829,1
Language_LIOGRP91,Language_TOPS2II7,0.6068776872493606,0
Language_LIOGRP91,Language_RS8R0MEL,0.7514004510724713,0
Language_LIOGRP91,Language_ZR2X720K,0.7134939768384625,1
Language_LIOGRP91,Language_4TA1SOA9,0.7393965696937771,0
Language_LIOGRP91,Language_TW48OF2T,0.6398440252136706,0
Language_LIOGRP91,Language_2R5MUBJD,0.8677530125059308,1
Language_LIOGRP91,Language_WB0HWM8L,0.592745788595525,0
Language_LIOGRP91,Language_ZEFKVOUU,0.7399968691027206,0
Language_LIOGRP91,Language_8R92I8L3,0.8811374117548716,1
Language_LIOGRP91,Language_DBZ7FGQJ,0.9015232510794948,1
Language_LIOGRP91,Language_SRI2AOFJ,0.7366411559704422,0
Language_LIOGRP91,Language_ZPKYYOQF,0.9152225019126596,1
Language_LIOGRP91,Language_YMJJ4AL0,0.9834509999220872,1
Language_LIOGRP91,Language_E84LMQYA,0.7408088256202504,0
Language_LIOGRP91,Language_AA7IWS48,0.8415009249787715,1
Language_LIOGRP91,Language_2FYS3JKV,0.8770775562810231,1
Language_LIOGRP91,Language_T5X3CVFJ,0.71102728043168,1
Language_LIOGRP91,Language_8U5TQ9DZ,0.6784187643655597,0
Language_LIOGRP91,Language_PQFNKZGG,0.697960130439933,0
Cooking_ZUIB5SQ0,Cooking_WTIGY6TK,0.5169290849877567,0
Cooking_ZUIB5SQ0,Cooking_V1IV5WMK,0.9637889002621268,1
Cooking_ZUIB5SQ0,Cooking_DE4M6HY7,0.5964504254281733,0
Cooking_ZUIB5SQ0,Cooking_YZPF322F,0.6315684766000158,0
Cooking_ZUIB5SQ0,Cooking_N4VPAAFH,0.8142453918714035,1
Cooking_ZUIB5SQ0,Cooking_LSG4IQ9L,0.6254113015015108,0
Cooking_ZUIB5SQ0,Cooking_AT0G7RI0,0.8558960145205812,1
Cooking_ZUIB5SQ0,Cooking_RFXVLHZZ,0.693990654384091,0
Cooking_ZUIB5SQ0,Cooking_DH02YH9Q,0.664869090977003,0
Cooking_ZUIB5SQ0,Cooking_K5FI11Z1,0.7470669733923069,0
Cooking_ZUIB5SQ0,Cooking_40KHIDKG,0.5801878454667415,1
Cooking_ZUIB5SQ0,Cooking_MXAU7MBA,0.958666823586538,1
Cooking_ZUIB5SQ0,Cooking_2LYWBI45,0.6722824448468304,0
Cooking_ZUIB5SQ0,Cooking_JULF5VLU,0.9007602511067024,1
Cooking_ZUIB5SQ0,Cooking_5MMQ7MW0,0.250657723909447,0
Cooking_ZUIB5SQ0,Cooking_ZYCMVO84,0.9432689441538232,1
Cooking_ZUIB5SQ0,Cooking_SXU1HGCA,0.9329056461209446,1
Cooking_ZUIB5SQ0,Cooking_7OV77G1P,0.840609624998518,1
Cooking_ZUIB5SQ0,Cooking_GQO3SQ3D,0.5391491111838445,0
Cooking_ZUIB5SQ0,Cooking_WOT0VXQS,0.8473355432884391,1
Religion_8F1CBFNO,Religion_UN5Z3JQI,0.7051540775309598,0
Religion_8F1CBFNO,Religion_5JMSND8D,0.7873433868035434,1
Religion_8F1CBFNO,Religion_1ZXOI65F,0.2297628958563904,1
Religion_8F1CBFNO,Religion_YR9OUDOC,0.6068730836812675,1
Religion_8F1CBFNO,Religion_XMECOSFO,0.7402025481008907,1
Religion_8F1CBFNO,Religion_KD6FLEEP,0.8532055648518378,0
Religion_8F1CBFNO,Religion_8II49KQ7,0.9403876171555684,1
Religion_8F1CBFNO,Religion_6B9M80O2,0.8743325284548991,1
Religion_8F1CBFNO,Religion_WWQC38HY,0.7336105542915283,0
Religion_8F1CBFNO,Religion_DKYAYQ3S,0.7318086017790604,0
Religion_8F1CBFNO,Religion_BHXTPDPF,0.7713759956397912,0
Religion_8F1CBFNO,Religion_E29GD8AF,0.8889784671957603,1
Religion_8F1CBFNO,Religion_EDOECVE6,0.7172040225736441,0
Religion_8F1CBFNO,Religion_XKXWNREK,0.7259469680776744,0
Religion_8F1CBFNO,Religion_K3AQ6L6G,0.4655439774531825,1
Religion_8F1CBFNO,Religion_8I4P40MG,0.828834242119,1
Religion_8F1CBFNO,Religion_07UQNUPQ,0.8563805833241263,1
Religion_8F1CBFNO,Religion_3UEA3GE8,0.7217127364898446,0
Religion_8F1CBFNO,Religion_GPMM82I1,0.6785508015070294,0
