query_table,data_lake_table,cosine_similarity
Climatology_CM3G7N4Y.ttl,Climatology_AC4JXFPK.ttl,0.7815131975292813
Climatology_CM3G7N4Y.ttl,Climatology_CSB7ITAT.ttl,0.7855735142030091
Climatology_CM3G7N4Y.ttl,Climatology_L8WU3R9K.ttl,0.6964633494191224
Climatology_CM3G7N4Y.ttl,Climatology_QTFZNEU4.ttl,0.858805968946009
Climatology_CM3G7N4Y.ttl,Climatology_TUKC97HQ.ttl,0.9644970661086114
Climatology_CM3G7N4Y.ttl,Climatology_OAYDT7CU.ttl,0.9119941584802702
Climatology_CM3G7N4Y.ttl,Climatology_CILCMG5M.ttl,0.5093991404210274
Climatology_CM3G7N4Y.ttl,Climatology_61II49M5.ttl,0.7673709992524422
Climatology_CM3G7N4Y.ttl,Climatology_57QDXOEA.ttl,0.9349340047764663
Climatology_CM3G7N4Y.ttl,Climatology_GTCYFDVW.ttl,0.5762826377765822
Math_XSK28T7A.ttl,Math_M0YLTZ9A.ttl,0.7176610283745046
Math_XSK28T7A.ttl,Math_0BLV0PRK.ttl,0.5679029471536344
Math_XSK28T7A.ttl,Math_LQCG1WU1.ttl,0.8742630903660713
Math_XSK28T7A.ttl,Math_J8CX9J1I.ttl,0.5425361464482459
Math_XSK28T7A.ttl,Math_E30MY5ZP.ttl,0.6661113182655239
Math_XSK28T7A.ttl,Math_G1OL73D9.ttl,0.534817908143416
Math_XSK28T7A.ttl,Math_NVNQ65QD.ttl,0.7063645971288002
Math_XSK28T7A.ttl,Math_VRERW6Z8.ttl,0.7190997120128529
Math_XSK28T7A.ttl,Math_E00V830D.ttl,0.5785705104696739
Math_XSK28T7A.ttl,Math_RVU8FIJO.ttl,0.9299869899974738
Math_XSK28T7A.ttl,Math_NPGW90JP.ttl,0.7909358526919785
Math_XSK28T7A.ttl,Math_UHT6T0UZ.ttl,0.8223920196265897
Math_XSK28T7A.ttl,Math_9TGIQHG9.ttl,0.7403910109903733
Math_XSK28T7A.ttl,Math_4OM3WTOO.ttl,0.9915915577136949
Math_XSK28T7A.ttl,Math_U322N64K.ttl,0.7474547778162783
Math_XSK28T7A.ttl,Math_42QPR75P.ttl,0.7200723175305619
Math_XSK28T7A.ttl,Math_YMQC1A78.ttl,0.5811199692129976
Math_XSK28T7A.ttl,Math_I379U261.ttl,0.7881111756926753
Math_XSK28T7A.ttl,Math_AVIQK291.ttl,0.573611154728992
Math_XSK28T7A.ttl,Math_VFPTOMJB.ttl,0.7339394168429623
Philosophy_SK28T7A9.ttl,Philosophy_00V830DN.ttl,0.6086601386762549
Philosophy_SK28T7A9.ttl,Philosophy_K3I8BZBF.ttl,0.5549081480399719
Philosophy_SK28T7A9.ttl,Philosophy_19AHEJ8C.ttl,0.8722572756452802
Philosophy_SK28T7A9.ttl,Philosophy_TGIQHG9J.ttl,0.8477660305073325
Philosophy_SK28T7A9.ttl,Philosophy_65QDF1RC.ttl,0.4850742053357884
Philosophy_SK28T7A9.ttl,Philosophy_Y4AWTY08.ttl,0.7554433358428414
Philosophy_SK28T7A9.ttl,Philosophy_WNPGW90J.ttl,0.6450928839030594
Philosophy_SK28T7A9.ttl,Philosophy_R75PR2ES.ttl,0.5358371435084832
Philosophy_SK28T7A9.ttl,Philosophy_6Z8VBHQL.ttl,0.6773295551648713
Philosophy_SK28T7A9.ttl,Philosophy_E30MY5ZP.ttl,0.9357529362717784
Philosophy_SK28T7A9.ttl,Philosophy_BLV0PRKG.ttl,0.8940295292913223
Philosophy_SK28T7A9.ttl,Philosophy_0YLTZ9AT.ttl,0.4748784803388303
Philosophy_SK28T7A9.ttl,Philosophy_WTOOBMZV.ttl,0.6901946023920336
Philosophy_SK28T7A9.ttl,Philosophy_L73D9PH3.ttl,0.4948802410589018
Philosophy_SK28T7A9.ttl,Philosophy_5OR15BYV.ttl,0.5702108736737986
Philosophy_SK28T7A9.ttl,Philosophy_UHT6T0UZ.ttl,0.830888623454445
Philosophy_SK28T7A9.ttl,Philosophy_VFPTOMJB.ttl,0.5617341441004264
Philosophy_SK28T7A9.ttl,Philosophy_U26192K4.ttl,0.5352124397999328
Philosophy_SK28T7A9.ttl,Philosophy_C1A78MX1.ttl,0.7927059382807286
Philosophy_SK28T7A9.ttl,Philosophy_CG1WU16H.ttl,0.5061623092489707
World-History_GW90JPKL.ttl,World-History_YR0QF4B8.ttl,0.7782231685367869
World-History_GW90JPKL.ttl,World-History_UHT6T0UZ.ttl,0.5648852806956957
World-History_GW90JPKL.ttl,World-History_4OM3WTOO.ttl,0.7439026901468395
World-History_GW90JPKL.ttl,World-History_U322N64K.ttl,0.669389219507743
World-History_GW90JPKL.ttl,World-History_0YLTZ9AT.ttl,0.7214455344870678
World-History_GW90JPKL.ttl,World-History_RERW6Z8V.ttl,0.7391666360958999
World-History_GW90JPKL.ttl,World-History_OECBPMBJ.ttl,0.7642343507040532
World-History_GW90JPKL.ttl,World-History_U26192K4.ttl,0.763318630799756
World-History_GW90JPKL.ttl,World-History_VFPTOMJB.ttl,0.8207508281889947
World-History_GW90JPKL.ttl,World-History_MQC1A78M.ttl,0.9361533277216461
World-History_GW90JPKL.ttl,World-History_F1I3LDQY.ttl,0.6136465676027635
World-History_GW90JPKL.ttl,World-History_0BLV0PRK.ttl,0.8735261382914925
World-History_GW90JPKL.ttl,World-History_VZK3I8BZ.ttl,0.6989529711398552
World-History_GW90JPKL.ttl,World-History_LQCG1WU1.ttl,0.6483309406670713
World-History_GW90JPKL.ttl,World-History_E30MY5ZP.ttl,0.7057792478526486
World-History_GW90JPKL.ttl,World-History_73D9PH3I.ttl,0.7703560781330441
World-History_GW90JPKL.ttl,World-History_8FIJOYJN.ttl,0.6610499795713709
World-History_GW90JPKL.ttl,World-History_30DN0YBY.ttl,0.5911633194295051
World-History_GW90JPKL.ttl,World-History_TY088O5O.ttl,0.6379576395320361
World-History_GW90JPKL.ttl,World-History_R75PR2ES.ttl,0.7470248219977627
Music_ABT3818Y.ttl,Music_25OW9Y1L.ttl,0.9655887087565227
Music_ABT3818Y.ttl,Music_CLUBNJZE.ttl,0.9158734945987597
Music_ABT3818Y.ttl,Music_653G4UNX.ttl,0.8609925382584482
Music_ABT3818Y.ttl,Music_7QWRZFXZ.ttl,0.7280557701448918
Music_ABT3818Y.ttl,Music_FSPEFRJY.ttl,0.685780907696818
Music_ABT3818Y.ttl,Music_BPNEGC2D.ttl,0.6893331303251162
Music_ABT3818Y.ttl,Music_FCFZYY94.ttl,0.6393906060318199
Music_ABT3818Y.ttl,Music_DA0IOEJA.ttl,0.7717761884562176
Music_ABT3818Y.ttl,Music_OP3WJRMH.ttl,0.9629187407927756
Music_ABT3818Y.ttl,Music_G7CON4RC.ttl,0.6567261980707328
Music_ABT3818Y.ttl,Music_4NVTANMH.ttl,0.7770589271823395
Music_ABT3818Y.ttl,Music_ZP9USY38.ttl,0.7130173814932435
Music_ABT3818Y.ttl,Music_WDG1OEVZ.ttl,0.6131074495379856
Music_ABT3818Y.ttl,Music_UUPTJ7O0.ttl,0.8423126843763589
Music_ABT3818Y.ttl,Music_5DWY7U00.ttl,0.7803789956059968
Music_ABT3818Y.ttl,Music_45BA890A.ttl,0.8131495809650928
Music_ABT3818Y.ttl,Music_JMVOYP59.ttl,0.7073392838939128
Music_ABT3818Y.ttl,Music_J3D90097.ttl,0.6765811066657614
Music_ABT3818Y.ttl,Music_553KWKI8.ttl,0.40837275120902367
Music_ABT3818Y.ttl,Music_NVF2XF8M.ttl,0.6777884608203163
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_CLQK65V3.ttl,0.5207442912121822
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_XGUJBF34.ttl,0.5814855322945296
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_QEG9DDVP.ttl,0.5414548390190657
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_NSM0L0JB.ttl,0.584153297455557
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_35HONMRS.ttl,0.9099018449858585
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_2PX3FA4I.ttl,0.643072794777598
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_24IQLUSM.ttl,0.5395877821701843
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_NA7L0EP5.ttl,0.6351774512067283
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_H8P2YAZQ.ttl,0.47354173149518464
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_YOBB9OF3.ttl,0.6438454313630535
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_CAQ6YTZX.ttl,0.5605390842842201
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_R20QD58X.ttl,0.9687559917305906
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_UINDSUDE.ttl,0.5455219604299515
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_EW09U3BD.ttl,0.4303828045390362
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_DZ1QJFXK.ttl,0.4703248934280877
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_NK2U0CRF.ttl,0.6273153549343288
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_IAZMTUFH.ttl,0.41499626948093027
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_2W9535HJ.ttl,0.794805317227207
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_JQHUCI5R.ttl,0.5622007532876732
Veterinary-Science_YP1NJGLN.ttl,Veterinary-Science_OLC4QK31.ttl,0.5484746874538914
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_9N4NVTAN.ttl,0.6814519648590234
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_AKF51VG7.ttl,0.7415954352399463
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_UPTJ7O0T.ttl,0.7376510712022014
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_VQ553KWK.ttl,0.7288828747329674
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_J3D90097.ttl,0.7400437687813513
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_4RCER8CL.ttl,0.6768516665950296
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_Y8VYIF6W.ttl,0.6091530685526477
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_O8NDI6SO.ttl,0.7421534954538318
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_EVZUBR25.ttl,0.8005153448919682
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_NVF2XF8M.ttl,0.7989254609197395
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_QX653G4U.ttl,0.6849487688383943
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_L8D7CEDA.ttl,0.8241109511677389
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_JAN63XD4.ttl,0.6828519488026121
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_JPM7QWRZ.ttl,0.7039531652203297
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_PNEGC2DP.ttl,0.8949486183555092
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_3POTFCFZ.ttl,0.7599149372360385
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_890AB7R8.ttl,0.7698473078921149
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_L195DWY7.ttl,0.7911319178116516
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_COJBQ90S.ttl,0.8022383173424448
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_4PNZP9US.ttl,0.7751579370731233
Geomancy_MPP566YH.ttl,Geomancy_RDU390E4.ttl,0.7393287341774395
Geomancy_MPP566YH.ttl,Geomancy_6NJX8KP8.ttl,0.8633293341152144
Geomancy_MPP566YH.ttl,Geomancy_B8Q93A1D.ttl,0.7616193917268803
Geomancy_MPP566YH.ttl,Geomancy_MZHR65K9.ttl,0.975871745439143
Geomancy_MPP566YH.ttl,Geomancy_I6QW042L.ttl,0.7278509783859972
Geomancy_MPP566YH.ttl,Geomancy_DT1EGD9D.ttl,0.40991598127790185
Geomancy_MPP566YH.ttl,Geomancy_TOO5XCR5.ttl,0.40991598127790185
Geomancy_MPP566YH.ttl,Geomancy_6SCK8ETF.ttl,0.7304442912869391
Geomancy_MPP566YH.ttl,Geomancy_VSXA7JDP.ttl,0.639138190509208
Geomancy_MPP566YH.ttl,Geomancy_VQPG4PVD.ttl,0.7224542128992988
Geomancy_MPP566YH.ttl,Geomancy_4AAL095Z.ttl,0.799078100444552
Geomancy_MPP566YH.ttl,Geomancy_37VMGGAE.ttl,0.6381876594471879
Geomancy_MPP566YH.ttl,Geomancy_LEIEIQO7.ttl,0.6851516888279376
Geomancy_MPP566YH.ttl,Geomancy_0OA3Y31G.ttl,0.7695720061224758
Geomancy_MPP566YH.ttl,Geomancy_BR9GP9IT.ttl,0.5731300777672232
Geomancy_MPP566YH.ttl,Geomancy_RPUVN3VB.ttl,0.7044278196629652
Geomancy_MPP566YH.ttl,Geomancy_DIT16WT8.ttl,0.3893728288553878
Geomancy_MPP566YH.ttl,Geomancy_D1WMMMEV.ttl,0.6591079298152229
Geomancy_MPP566YH.ttl,Geomancy_SKAD4RQY.ttl,0.7141339021578441
Geomancy_MPP566YH.ttl,Geomancy_BO1EPMKV.ttl,0.5922201125264881
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_32WT59GL.ttl,0.6544788032300639
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_RQ8LYYXE.ttl,0.6484457283095137
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_6QKV3EOY.ttl,0.613322312568163
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_BSFN244K.ttl,0.8561684289281055
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_SI366FZX.ttl,0.6680185352488591
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_8A170XC7.ttl,0.49478961593229065
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_HLD939ES.ttl,0.49690283818404046
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_NC9Q884J.ttl,0.4100976842844213
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_ZWW54A6I.ttl,0.9097513065471684
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_6RNJLKXH.ttl,0.5351200113851081
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_760JGL4C.ttl,0.6794922377573251
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_KI6CJDKQ.ttl,0.7244104159020639
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_I2KLJ4WC.ttl,0.5930751703941759
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_2YZB4K8O.ttl,0.9398805621291473
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_1KAUPO1R.ttl,0.5533784856421328
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_H444NK0B.ttl,0.6982602752779928
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_9FTNWN06.ttl,0.6847284102590327
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_QXOCN7XY.ttl,0.6488600673304165
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_5VWIPGSE.ttl,0.8397815656660204
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_TXA99JHC.ttl,0.542657186792801
Economics_XSEF6Y39.ttl,Economics_687CVIYJ.ttl,0.45371665132224837
Economics_XSEF6Y39.ttl,Economics_I42AFBQN.ttl,0.8432527390153588
Economics_XSEF6Y39.ttl,Economics_2W2CW1RD.ttl,0.5055399953335165
Economics_XSEF6Y39.ttl,Economics_IE3CSMCM.ttl,0.6260604450639007
Economics_XSEF6Y39.ttl,Economics_CYXQBWEW.ttl,0.5052226963950085
Economics_XSEF6Y39.ttl,Economics_16XBXTLN.ttl,0.8023943188040514
Economics_XSEF6Y39.ttl,Economics_P03EH58B.ttl,0.4423408827367487
Economics_XSEF6Y39.ttl,Economics_IQD4X9G7.ttl,0.8403067546153346
Economics_XSEF6Y39.ttl,Economics_VICW8VL3.ttl,0.883872131441126
Economics_XSEF6Y39.ttl,Economics_SUGFUST2.ttl,0.7969461787402669
Economics_XSEF6Y39.ttl,Economics_55X7RF1F.ttl,0.6237217986517823
Economics_XSEF6Y39.ttl,Economics_FXOBUGVJ.ttl,0.4243437586599781
Economics_XSEF6Y39.ttl,Economics_K2C0XP2S.ttl,0.9562466363256944
Economics_XSEF6Y39.ttl,Economics_Z84QCMSW.ttl,0.9564109841914219
Economics_XSEF6Y39.ttl,Economics_SY0VDVEV.ttl,0.7409924444660008
Economics_XSEF6Y39.ttl,Economics_MX23SY67.ttl,0.5748892169327854
Economics_XSEF6Y39.ttl,Economics_TZIFT9YV.ttl,0.6465979574879408
Economics_XSEF6Y39.ttl,Economics_WP0LF7XE.ttl,0.9490335082913441
Economics_XSEF6Y39.ttl,Economics_C2MU46JD.ttl,0.9198950434342126
Economics_XSEF6Y39.ttl,Economics_F6LCP227.ttl,0.6336887906408334
Culture_4QOD4K7Y.ttl,Culture_IA9K044M.ttl,0.8000139758275986
Culture_4QOD4K7Y.ttl,Culture_XPDH3TKZ.ttl,0.824793613929144
Culture_4QOD4K7Y.ttl,Culture_5F62D3I6.ttl,0.8212220416087457
Culture_4QOD4K7Y.ttl,Culture_RMHVK3QL.ttl,0.758106633875028
Culture_4QOD4K7Y.ttl,Culture_JPCHMB2U.ttl,0.9327629996382396
Culture_4QOD4K7Y.ttl,Culture_FO8CL0LC.ttl,0.7562123948060229
Culture_4QOD4K7Y.ttl,Culture_4UPAQYP2.ttl,0.7146118153220582
Culture_4QOD4K7Y.ttl,Culture_2YYF8IWH.ttl,0.6967184922019405
Culture_4QOD4K7Y.ttl,Culture_RSH8YZWJ.ttl,0.7393782163373651
Culture_4QOD4K7Y.ttl,Culture_PPD7OODG.ttl,0.7911282382297904
Culture_4QOD4K7Y.ttl,Culture_2Q4NM8R9.ttl,0.8168711084899509
Culture_4QOD4K7Y.ttl,Culture_SCATGVS3.ttl,0.9601163564872928
Culture_4QOD4K7Y.ttl,Culture_D96M8JKU.ttl,0.7483034722133369
Culture_4QOD4K7Y.ttl,Culture_8NPF727X.ttl,0.7903219947475351
Culture_4QOD4K7Y.ttl,Culture_HSXOOI4J.ttl,0.7272886868503838
Culture_4QOD4K7Y.ttl,Culture_E4CS0LI0.ttl,0.7587858527448641
Culture_4QOD4K7Y.ttl,Culture_BZQANEC1.ttl,0.7502338862480252
Culture_4QOD4K7Y.ttl,Culture_I7N9U47Y.ttl,0.7475465483667043
Culture_4QOD4K7Y.ttl,Culture_V8WQ4MPR.ttl,0.8045695176333012
Culture_4QOD4K7Y.ttl,Culture_MLZ16UFZ.ttl,0.9235249404981982
Politics_XXYCJ2XX.ttl,Politics_3HR2PJGD.ttl,0.7114311772835988
Politics_XXYCJ2XX.ttl,Politics_IP5BX9X3.ttl,0.6214945025037073
Politics_XXYCJ2XX.ttl,Politics_2EI7XZUR.ttl,0.9148179197751127
Politics_XXYCJ2XX.ttl,Politics_TV6685T4.ttl,0.72823959382322
Politics_XXYCJ2XX.ttl,Politics_UUMK5635.ttl,0.6228709239200353
Politics_XXYCJ2XX.ttl,Politics_5MHIE2L2.ttl,0.6319679599428213
Politics_XXYCJ2XX.ttl,Politics_T8F6KJKV.ttl,0.6516171485915783
Politics_XXYCJ2XX.ttl,Politics_FCQN0B58.ttl,0.6033994575443027
Politics_XXYCJ2XX.ttl,Politics_700EIUE2.ttl,0.5682011276876192
Politics_XXYCJ2XX.ttl,Politics_9LI16DH7.ttl,0.9592431062959099
Politics_XXYCJ2XX.ttl,Politics_XZXCZD9M.ttl,0.5421804469131313
Politics_XXYCJ2XX.ttl,Politics_629RHIGZ.ttl,0.4954165176478351
Politics_XXYCJ2XX.ttl,Politics_9XJM6Z6C.ttl,0.6129934457114893
Politics_XXYCJ2XX.ttl,Politics_473J6IUU.ttl,0.6417686252202731
Politics_XXYCJ2XX.ttl,Politics_PZT3EDK2.ttl,0.6773954602626553
Politics_XXYCJ2XX.ttl,Politics_L57Y9HQQ.ttl,0.6251700555107578
Politics_XXYCJ2XX.ttl,Politics_63PNWDDS.ttl,0.5950893302715392
Politics_XXYCJ2XX.ttl,Politics_WE98STKL.ttl,0.5265478566751877
Politics_XXYCJ2XX.ttl,Politics_UOW7SFQM.ttl,0.5592449397598687
Politics_XXYCJ2XX.ttl,Politics_VJUUWZIX.ttl,0.6042474338064183
Geology_ZL2WTVM8.ttl,Geology_T1WFA6ZI.ttl,0.7832432525161488
Geology_ZL2WTVM8.ttl,Geology_UYZY18NL.ttl,0.4821483966934519
Geology_ZL2WTVM8.ttl,Geology_SWI6GZGU.ttl,0.6702967500249888
Geology_ZL2WTVM8.ttl,Geology_AJJ28SY2.ttl,0.6218591885590803
Geology_ZL2WTVM8.ttl,Geology_V8PLE5H3.ttl,0.587741901677008
Geology_ZL2WTVM8.ttl,Geology_YX0JSIIA.ttl,0.7354766776128798
Geology_ZL2WTVM8.ttl,Geology_192YWOL1.ttl,0.7293565730123768
Geology_ZL2WTVM8.ttl,Geology_WSSKCTQD.ttl,0.5338743215945679
Geology_ZL2WTVM8.ttl,Geology_P9K4YEVN.ttl,0.9824859161458709
Geology_ZL2WTVM8.ttl,Geology_F3IF3G3T.ttl,0.8012535989160017
Geology_ZL2WTVM8.ttl,Geology_TZEGYU5D.ttl,0.6942624300318765
Geology_ZL2WTVM8.ttl,Geology_BS5FI6ER.ttl,0.7166691346299575
Geology_ZL2WTVM8.ttl,Geology_51IFI031.ttl,0.7119607414096569
Geology_ZL2WTVM8.ttl,Geology_U35BE4HW.ttl,0.5300370167312609
Geology_ZL2WTVM8.ttl,Geology_4OOJQXZL.ttl,0.5944198569630514
Geology_ZL2WTVM8.ttl,Geology_DA9WHSBP.ttl,0.5673388590279159
Geology_ZL2WTVM8.ttl,Geology_DV8A4364.ttl,0.9696919071063312
Geology_ZL2WTVM8.ttl,Geology_08XCC4XH.ttl,0.8307851879279985
Geology_ZL2WTVM8.ttl,Geology_J7R37F7F.ttl,0.6948806332143547
Geology_ZL2WTVM8.ttl,Geology_RQAHLJ2X.ttl,0.6831653901585504
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_P2I4RKKB.ttl,0.577360486624507
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_5G8KQGUY.ttl,0.7198464983329838
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_8ZKEARJ2.ttl,0.6918858329212285
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_SEN509HX.ttl,0.8340335856773015
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_XPMFB0BA.ttl,0.6012705211989988
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_UL2AE5EM.ttl,0.5577300550600355
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_HONGWULA.ttl,0.8035761732619169
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_B2Y6O6AO.ttl,0.5055160299364263
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_KMP1LPTS.ttl,0.6064585370849458
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_MZCAQHIU.ttl,0.958937558724706
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_QN6C3BE3.ttl,0.9099728601435829
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_4FXZYK42.ttl,0.9332844731697715
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_P1PFDIX5.ttl,0.8434032635864894
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_IFL9NP6F.ttl,0.9646750237248303
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_NCP2VIRU.ttl,0.48325222788608757
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_8J9LQY3T.ttl,0.4791754755986196
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_OGKKC06G.ttl,0.6027614907486101
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_YN3OERXC.ttl,0.5537549974441511
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_0SBOVVPN.ttl,0.913011285681582
Bioinformatics_LGZCPKR8.ttl,Bioinformatics_D7GYT2DA.ttl,0.5865449680770304
Language_LIOGRP91.ttl,Language_Q4G2VQXX.ttl,0.8333406168934829
Language_LIOGRP91.ttl,Language_TOPS2II7.ttl,0.6068776872493606
Language_LIOGRP91.ttl,Language_RS8R0MEL.ttl,0.7514004510724713
Language_LIOGRP91.ttl,Language_ZR2X720K.ttl,0.7134939768384625
Language_LIOGRP91.ttl,Language_4TA1SOA9.ttl,0.7393965696937771
Language_LIOGRP91.ttl,Language_TW48OF2T.ttl,0.6398440252136706
Language_LIOGRP91.ttl,Language_2R5MUBJD.ttl,0.8677530125059308
Language_LIOGRP91.ttl,Language_WB0HWM8L.ttl,0.592745788595525
Language_LIOGRP91.ttl,Language_ZEFKVOUU.ttl,0.7399968691027206
Language_LIOGRP91.ttl,Language_8R92I8L3.ttl,0.8811374117548716
