query_table,data_lake_table,cosine_similarity
Biology_90O7Y22T.ttl,Mythology_Q1ZXOI65.ttl,0.5518384758034327
Biology_90O7Y22T.ttl,Anthropology_6P6EGA7N.ttl,0.30784314357963755
Biology_90O7Y22T.ttl,Astronomy_QEBEM2IF.ttl,0.06015774376187295
Biology_90O7Y22T.ttl,Literature_H8RVHS1K.ttl,0.0006737529554274591
Biology_90O7Y22T.ttl,Literature_UN5Z3JQI.ttl,0.185859815870288
Biology_90O7Y22T.ttl,Biology_70LKLFYP.ttl,0.2289348663404472
Biology_90O7Y22T.ttl,Business_L8SUGFUS.ttl,0.05791078587398464
Biology_90O7Y22T.ttl,Environment_DLO7CZE3.ttl,0.05854221216070525
Biology_90O7Y22T.ttl,Business_SWDVRHX1.ttl,0.06235548582840039
Biology_90O7Y22T.ttl,Poetry_5N8I4P40.ttl,0.16721082389088485
Biology_90O7Y22T.ttl,International-Relations_YJYUXGFA.ttl,0.0573952123545016
Biology_90O7Y22T.ttl,Sports_JEK1R0T4.ttl,-0.05862147411267209
Biology_90O7Y22T.ttl,Architecture_3UEA3GE8.ttl,0.20717139922508848
Biology_90O7Y22T.ttl,Science_FV8YU58C.ttl,0.11697918134848595
Biology_90O7Y22T.ttl,Astronomy_HADOIMZX.ttl,0.023483266363875342
Biology_90O7Y22T.ttl,Astronomy_RYI0M7P8.ttl,-0.03509985243579816
Biology_90O7Y22T.ttl,Photography_ZSDP5YHP.ttl,0.17277610423183315
Biology_90O7Y22T.ttl,Science_Q8H3XQYX.ttl,0.15426484587526612
Biology_90O7Y22T.ttl,Sports_V1ITUM4U.ttl,-0.048987248128352916
Biology_90O7Y22T.ttl,Science_B9UOE3T0.ttl,0.04344387048103177
Biology_90O7Y22T.ttl,Sports_1L58L9K5.ttl,-0.012131955162593952
Biology_90O7Y22T.ttl,Anthropology_923TITKQ.ttl,0.0875222380551277
Biology_90O7Y22T.ttl,Genetics_XI9D99VH.ttl,0.13954241292293368
Biology_90O7Y22T.ttl,Medicine_3E3R1UQK.ttl,0.14727990322867102
Biology_90O7Y22T.ttl,Literature_OUDOCUZR.ttl,0.08625149485577141
Biology_90O7Y22T.ttl,Literature_5JMSND8D.ttl,0.15935476588504477
Biology_90O7Y22T.ttl,Poetry_Q1ZXOI65.ttl,0.1599522848838848
Biology_90O7Y22T.ttl,Biology_MI8X76RK.ttl,0.16561399682050504
Biology_90O7Y22T.ttl,Veterinary-Medicine_4CLRZJZC.ttl,-0.01805662263720146
Biology_90O7Y22T.ttl,Environment_3DTLHAIA.ttl,0.13122128780397313
Biology_90O7Y22T.ttl,Law_BZQANEC1.ttl,0.05381208171267057
Biology_90O7Y22T.ttl,Poetry_JK1EYY37.ttl,0.099304912160179
Biology_90O7Y22T.ttl,Veterinary-Medicine_Q23QORDJ.ttl,0.1668054272171898
Biology_90O7Y22T.ttl,Geophysics_I804EYNI.ttl,0.01761872991235167
Biology_90O7Y22T.ttl,Biology_W0VUGKV0.ttl,0.10372969807510868
Biology_90O7Y22T.ttl,Ecology_FQUKHFH2.ttl,0.25819882134138245
Biology_90O7Y22T.ttl,Medicine_YRJVZA65.ttl,0.04747472352623021
Biology_90O7Y22T.ttl,Business_X2EI7XZU.ttl,0.018873635936746874
Biology_90O7Y22T.ttl,Criminology_J41BHKJ2.ttl,0.17326177412536367
Biology_90O7Y22T.ttl,Gardening_LQ9EOQ0Y.ttl,0.05356289366279693
Biology_90O7Y22T.ttl,Fashion_W78AQPSF.ttl,0.3162357510060359
Biology_90O7Y22T.ttl,Ecology_K1SD7J32.ttl,0.24509587354088375
Biology_90O7Y22T.ttl,Medicine_3KEGH5OE.ttl,0.006960729121394877
Biology_90O7Y22T.ttl,Law_SN5U4W9R.ttl,0.10766014002932114
Biology_90O7Y22T.ttl,Technology_RN6HW1HS.ttl,3.8552435842474815e-05
Biology_90O7Y22T.ttl,Literature_K1EYY37Q.ttl,-0.016176209534421608
Biology_90O7Y22T.ttl,Ecology_4XLY54IK.ttl,0.3727573789677545
Biology_90O7Y22T.ttl,Environment_IYIJE7AK.ttl,0.29679054397935845
Biology_90O7Y22T.ttl,Business_9MX9SEY6.ttl,0.24130810543683717
Biology_90O7Y22T.ttl,Law_IWHL8Z7I.ttl,0.035412477600593434
Biology_90O7Y22T.ttl,Engineering_BPMBJPI4.ttl,-0.022550361259776577
Biology_90O7Y22T.ttl,Sports_YF9P7KYK.ttl,-0.038531453365070335
Biology_90O7Y22T.ttl,Fashion_3ZAQL06G.ttl,0.0547326824090195
Biology_90O7Y22T.ttl,Psychology_GYR3XKXW.ttl,0.002683391784896701
Biology_90O7Y22T.ttl,Engineering_3J1L7R84.ttl,0.08931692549530588
Biology_90O7Y22T.ttl,Veterinary-Medicine_9UR73A70.ttl,-0.03945212770664455
Biology_90O7Y22T.ttl,Geophysics_ZYNZE8YM.ttl,0.08840697602056925
Biology_90O7Y22T.ttl,Poetry_NUN5Z3JQ.ttl,0.004704249002628211
Biology_90O7Y22T.ttl,Horticulture_CC46C17Z.ttl,0.2324283731580173
Biology_90O7Y22T.ttl,Psychology_3PE29GD8.ttl,-0.015701748453081303
Biology_90O7Y22T.ttl,Ecology_24BVN8NN.ttl,0.3307221863681158
Biology_90O7Y22T.ttl,Horticulture_67H488S2.ttl,0.1761431265580859
Biology_90O7Y22T.ttl,Biology_5CI6VG2G.ttl,0.030647644642575404
Biology_90O7Y22T.ttl,Psychology_KQ71N8MT.ttl,0.08594321893406681
Biology_90O7Y22T.ttl,Mythology_C38HYF9S.ttl,0.13408977116444198
Biology_90O7Y22T.ttl,Science_SU0LMI8X.ttl,0.4769612603754365
Biology_90O7Y22T.ttl,Mythology_COSFOGYR.ttl,0.07733381482110387
Biology_90O7Y22T.ttl,Biology_44P39JYM.ttl,0.14691774084717757
Biology_90O7Y22T.ttl,Mythology_1N8MTZX2.ttl,0.2125165290375354
Biology_90O7Y22T.ttl,Architecture_LQCG1WU1.ttl,0.0681605503129751
Biology_90O7Y22T.ttl,Astronomy_85W6UYRL.ttl,-0.07320791266795129
Biology_90O7Y22T.ttl,Ecology_ROOOBWF4.ttl,-0.03120127321355205
Biology_90O7Y22T.ttl,Biology_1H8OJRJE.ttl,0.13590087749918323
Biology_90O7Y22T.ttl,Technology_OC7T3BD4.ttl,0.014509451356258899
Biology_90O7Y22T.ttl,Fashion_R5L6RZOI.ttl,0.2645191614504985
Biology_90O7Y22T.ttl,Photography_35UAF3WE.ttl,0.4019784447489004
Biology_90O7Y22T.ttl,Veterinary-Medicine_GGGS8W0Q.ttl,-0.030772347444225412
Biology_90O7Y22T.ttl,Photography_WA5IMY96.ttl,0.026311032140686835
Biology_90O7Y22T.ttl,Environment_SBTN76MZ.ttl,0.23150852900493007
Biology_90O7Y22T.ttl,Fashion_DKYAFJ41.ttl,0.09092426827514666
Biology_90O7Y22T.ttl,Architecture_G1OL73D9.ttl,-0.010659841443498972
Biology_90O7Y22T.ttl,Technology_I9D99VH0.ttl,0.01439438930723642
Biology_90O7Y22T.ttl,Medicine_YYVDQQL2.ttl,0.02444246614287691
Biology_90O7Y22T.ttl,Technology_UBLQDI07.ttl,0.0252215092877512
Biology_90O7Y22T.ttl,Architecture_EJ8CX9J1.ttl,0.06602254804903604
Biology_90O7Y22T.ttl,Veterinary-Medicine_O9DY7084.ttl,0.011148323602956606
Biology_90O7Y22T.ttl,Criminology_PMSZDVAG.ttl,0.2733781844963008
Biology_90O7Y22T.ttl,Astronomy_DK1Z5BY1.ttl,0.10755879125248041
Biology_90O7Y22T.ttl,Veterinary-Medicine_PD4RXBVT.ttl,0.11971440657631946
Biology_90O7Y22T.ttl,Gardening_08S1A7GB.ttl,-0.03848026642450575
Biology_90O7Y22T.ttl,International-Relations_WTV3N74W.ttl,0.1584370180195543
Biology_90O7Y22T.ttl,Medicine_5YE8T582.ttl,-0.04601923742769823
Biology_90O7Y22T.ttl,Horticulture_45LKCDXS.ttl,-0.027465956280700136
Biology_90O7Y22T.ttl,Genealogy_K15UL9WO.ttl,0.2824544814225499
Biology_90O7Y22T.ttl,International-Relations_M3HQ57UY.ttl,-0.011757460049662171
Biology_90O7Y22T.ttl,International-Relations_E24Z8608.ttl,-0.07397738862204611
Biology_90O7Y22T.ttl,World-Geography_GYR3XKXW.ttl,0.2099435195045849
Biology_90O7Y22T.ttl,Medicine_P2KNWDQH.ttl,0.25762627591760046
Biology_90O7Y22T.ttl,Sports_CZV1GAGQ.ttl,0.02340732521318314
Biology_90O7Y22T.ttl,Anthropology_6RJ3GHQ5.ttl,0.24047712229949653
Biology_90O7Y22T.ttl,Astronomy_8DOYWLLP.ttl,0.13798535715519247
Biology_90O7Y22T.ttl,Photography_G3BHK23A.ttl,0.2534342663905636
Biology_90O7Y22T.ttl,Poetry_O2RAK1VR.ttl,0.1244937597354557
Biology_90O7Y22T.ttl,Computer-Science_SEF6Y39C.ttl,0.14636699868270825
Biology_90O7Y22T.ttl,Mythology_9OUDOCUZ.ttl,0.26325611135791044
Biology_90O7Y22T.ttl,Poetry_QC38HYF9.ttl,0.10194876590121446
Biology_90O7Y22T.ttl,Biology_T5J284WV.ttl,0.2734847349479182
Biology_90O7Y22T.ttl,Science_A3S8KE2W.ttl,0.019822212013064593
Biology_90O7Y22T.ttl,Architecture_E30MY5ZP.ttl,0.05510239316617804
Biology_90O7Y22T.ttl,Astronomy_23U0H8WN.ttl,0.0445643319822231
Biology_90O7Y22T.ttl,Law_EHD96M8J.ttl,-0.017585569469309732
Biology_90O7Y22T.ttl,Literature_03DGDZVG.ttl,0.11336096932149503
Biology_90O7Y22T.ttl,Mythology_ECVE6PR5.ttl,0.2036083029040518
Biology_90O7Y22T.ttl,Literature_MTZX272H.ttl,0.09722299679027915
Biology_90O7Y22T.ttl,Horticulture_P2U0MUOH.ttl,-0.019125901645764193
Biology_90O7Y22T.ttl,Geophysics_CNOM2PZN.ttl,0.105073701076037
Biology_90O7Y22T.ttl,Architecture_NVNQ65QD.ttl,0.13778411164951826
Biology_90O7Y22T.ttl,Environment_X8L4EBEA.ttl,0.24596826945649938
Biology_90O7Y22T.ttl,Engineering_DQYUN3UV.ttl,-0.049206722261156674
Biology_90O7Y22T.ttl,Anthropology_7FHJZZGK.ttl,0.18363239104486911
Biology_90O7Y22T.ttl,Archeology_B9OOAEDO.ttl,0.3461579999859167
Biology_90O7Y22T.ttl,Veterinary-Medicine_45QF8YLX.ttl,-0.060019985788223665
Biology_90O7Y22T.ttl,Computer-Science_XE78669B.ttl,0.13362157801002436
Biology_90O7Y22T.ttl,Sports_08CX8FGP.ttl,0.05965471331752167
Biology_90O7Y22T.ttl,Genetics_NIQSUHA5.ttl,0.08917445643423688
Biology_90O7Y22T.ttl,Computer-Science_KMIQD4X9.ttl,0.08308353155341625
Biology_90O7Y22T.ttl,Gardening_CUYHYQ8S.ttl,0.01427561314326884
Biology_90O7Y22T.ttl,Technology_SUHA51LI.ttl,0.017904919504741323
Biology_90O7Y22T.ttl,Computer-Science_FT9YVI7F.ttl,0.25573249824562205
Biology_90O7Y22T.ttl,Mythology_E29GD8AF.ttl,0.1746577442151158
Biology_90O7Y22T.ttl,Architecture_FPTOMJBC.ttl,0.06400823591243524
Biology_90O7Y22T.ttl,Science_5HGP8IY3.ttl,0.030636541493043495
Biology_90O7Y22T.ttl,Veterinary-Medicine_57XD6KET.ttl,-0.015080873612317316
Biology_90O7Y22T.ttl,Business_MIP5BX9X.ttl,0.002094462539043195
Biology_90O7Y22T.ttl,World-Geography_VHS1K3AQ.ttl,0.08242516293984228
Biology_90O7Y22T.ttl,Anthropology_WDPPPTFE.ttl,0.10432750285309271
Biology_90O7Y22T.ttl,Genealogy_LBZ299PG.ttl,0.10836033482817312
Biology_90O7Y22T.ttl,Psychology_UZRENUN5.ttl,0.09607119362024952
Biology_90O7Y22T.ttl,Business_SFQM9RIT.ttl,-0.0058091152089229025
Biology_90O7Y22T.ttl,Genealogy_1Z5BY1LW.ttl,0.27607508031783473
Biology_90O7Y22T.ttl,Poetry_XKXWNREK.ttl,0.18472231661717461
Biology_90O7Y22T.ttl,Horticulture_X86O3NRD.ttl,-0.022923908849472447
Biology_90O7Y22T.ttl,Genealogy_TSILAZCL.ttl,0.13473587016398922
Biology_90O7Y22T.ttl,Gardening_0U9DAQM2.ttl,0.047792032572900114
Biology_90O7Y22T.ttl,Computer-Science_EVG9YSQJ.ttl,0.10426305276474063
Biology_90O7Y22T.ttl,Engineering_81XE6VA0.ttl,0.15219445197680484
Biology_90O7Y22T.ttl,Psychology_7KD6FLEE.ttl,0.18304771518192897
Biology_90O7Y22T.ttl,Poetry_5BHXTPDP.ttl,0.1501381168195339
Biology_90O7Y22T.ttl,Photography_JA0BO8WA.ttl,0.21556395674835846
Biology_90O7Y22T.ttl,Gardening_K5I0GQMM.ttl,-0.08534498885446914
Biology_90O7Y22T.ttl,World-Geography_467KD6FL.ttl,0.027061297973761604
Biology_90O7Y22T.ttl,Law_TAQXPDH3.ttl,0.15567292874045704
Biology_90O7Y22T.ttl,Veterinary-Medicine_95JDXA1F.ttl,0.024078070288073277
Biology_90O7Y22T.ttl,Ecology_KUE98HLU.ttl,0.34876836950214213
Biology_90O7Y22T.ttl,Anthropology_BC1HY2UY.ttl,0.3789280584058971
Biology_90O7Y22T.ttl,Engineering_SI5GAS44.ttl,0.10360784566839365
Biology_90O7Y22T.ttl,Photography_2NFGIHYW.ttl,0.2534342310417836
Biology_90O7Y22T.ttl,Archeology_UDOCUZRE.ttl,0.0814123920503101
Biology_90O7Y22T.ttl,Medicine_0KX9K2PC.ttl,-0.02495591938575471
Biology_90O7Y22T.ttl,World-Geography_HJK1EYY3.ttl,0.004345144438244727
Biology_90O7Y22T.ttl,Architecture_CAVIQK29.ttl,0.016933991547949983
Biology_90O7Y22T.ttl,Psychology_PK3YR9OU.ttl,0.01576298493799288
Biology_90O7Y22T.ttl,Genetics_1Z0SHZBU.ttl,0.05858091989432034
Biology_90O7Y22T.ttl,Architecture_OM3WTOOB.ttl,0.008662306410127338
Biology_90O7Y22T.ttl,Technology_W9XHRO19.ttl,0.030490224018630056
Biology_90O7Y22T.ttl,Literature_I1LR3PE2.ttl,0.12775189689971062
Biology_90O7Y22T.ttl,International-Relations_60GBFW9F.ttl,0.11169211852448976
Biology_90O7Y22T.ttl,Mythology_DKYAYQ3S.ttl,0.07460280716607881
Biology_90O7Y22T.ttl,Criminology_MBN4JP18.ttl,0.06293336256399688
Biology_90O7Y22T.ttl,Literature_L6GT6MJX.ttl,0.15948947508291814
Biology_90O7Y22T.ttl,Astronomy_BRD47WOK.ttl,0.34488036487080936
Biology_90O7Y22T.ttl,Computer-Science_K2C0XP2S.ttl,0.2557325262928675
Biology_90O7Y22T.ttl,Archeology_AQ6L6GT6.ttl,0.030647644642575404
Biology_90O7Y22T.ttl,Science_Q3TMY4GP.ttl,0.01784162141399162
Biology_90O7Y22T.ttl,Genealogy_WLLPUWBW.ttl,0.27676402949424084
Biology_90O7Y22T.ttl,Genetics_GP8IY3X8.ttl,0.1553148304648197
Biology_90O7Y22T.ttl,World-Geography_103DGDZV.ttl,0.18391730759538194
Biology_90O7Y22T.ttl,Sports_PQJ1YE24.ttl,-0.03157095311092219
Biology_90O7Y22T.ttl,Astronomy_UU2ROEMI.ttl,0.09363411109772887
Biology_90O7Y22T.ttl,Psychology_UEA3GE8N.ttl,0.0026834660639467904
Biology_90O7Y22T.ttl,Business_K2W2CW1R.ttl,-0.027312596553405788
Biology_90O7Y22T.ttl,Ecology_AR0OMNEL.ttl,0.25710454328030563
Biology_90O7Y22T.ttl,Literature_REK8PK3Y.ttl,0.08557176363208271
Biology_90O7Y22T.ttl,Computer-Science_TRDW6ET3.ttl,0.1463669308080056
Biology_90O7Y22T.ttl,Ecology_58FLM639.ttl,0.039746186263978994
Biology_90O7Y22T.ttl,Anthropology_T6T18UM0.ttl,0.2451046241551824
Biology_90O7Y22T.ttl,Gardening_T59WEU7O.ttl,0.008166566337576921
Biology_90O7Y22T.ttl,Archeology_8I4P40MG.ttl,0.13015678524142996
Biology_90O7Y22T.ttl,Poetry_OAEDOECV.ttl,-0.026617615560137926
Biology_90O7Y22T.ttl,Law_0948NPF7.ttl,0.1390986436843634
Biology_90O7Y22T.ttl,Geophysics_TM63RMAJ.ttl,0.002906907989845716
Biology_90O7Y22T.ttl,Sports_PUYRZXHM.ttl,-0.017518235963462036
Biology_90O7Y22T.ttl,Engineering_Q4HEZ5ED.ttl,0.030392119968721296
Biology_90O7Y22T.ttl,Veterinary-Medicine_MGBNKSF4.ttl,0.010520896009862675
Biology_90O7Y22T.ttl,Genetics_NE9NNOVJ.ttl,0.06354247066175807
Biology_90O7Y22T.ttl,Geophysics_FS3WTZL0.ttl,0.07148144208830609
Biology_90O7Y22T.ttl,Criminology_QVLNLFQG.ttl,0.09479061952531316
Biology_90O7Y22T.ttl,International-Relations_YAS0YF9P.ttl,0.1439640277119143
Biology_90O7Y22T.ttl,Horticulture_5PF9A0NI.ttl,0.025580947975689397
Biology_90O7Y22T.ttl,Mythology_4P40MGG1.ttl,0.2118648125504117
Biology_90O7Y22T.ttl,Gardening_749AHW2P.ttl,0.1444044015288316
Biology_90O7Y22T.ttl,Psychology_GT6MJXK8.ttl,0.09050340404448659
Biology_90O7Y22T.ttl,Sports_O2XZ36JW.ttl,0.28702777900232407
Biology_90O7Y22T.ttl,Environment_BHK23A1M.ttl,0.11132124861182421
Biology_90O7Y22T.ttl,Genealogy_N2T3QHFK.ttl,0.030647644642575404
Biology_90O7Y22T.ttl,Gardening_088ZFWON.ttl,-0.03851564823261139
Biology_90O7Y22T.ttl,Sports_EG8LXUM3.ttl,-0.08245219316395402
Biology_90O7Y22T.ttl,World-Geography_NQ65QDF1.ttl,0.03871861767222013
Biology_90O7Y22T.ttl,Sports_KP7L9KV9.ttl,0.12893888051760632
Biology_90O7Y22T.ttl,Engineering_YZMEPGTH.ttl,0.1209634890601881
Biology_90O7Y22T.ttl,Anthropology_HO15RRZW.ttl,0.32947704876165457
Biology_90O7Y22T.ttl,Geophysics_KXQ9FIFS.ttl,0.1497149744272908
Biology_90O7Y22T.ttl,Law_YZWJSCSF.ttl,0.17112479918274398
Biology_90O7Y22T.ttl,Medicine_H8IUNCLV.ttl,0.09298129430325622
Biology_90O7Y22T.ttl,World-Geography_IQK2919A.ttl,-0.005256070430006206
Biology_90O7Y22T.ttl,Law_OODG0V4G.ttl,0.06796680779763627
Biology_90O7Y22T.ttl,Engineering_RUPFR2P3.ttl,0.03039217648090426
Biology_90O7Y22T.ttl,Medicine_GW5F2MIC.ttl,0.13909747397539585
Biology_90O7Y22T.ttl,World-Geography_5JMSND8D.ttl,0.13158885928429875
Biology_90O7Y22T.ttl,Literature_F5E8II49.ttl,0.05166610771540299
Biology_90O7Y22T.ttl,Technology_NE9NNOVJ.ttl,-0.0716068013694688
Biology_90O7Y22T.ttl,Environment_USSR6GI0.ttl,0.049782755044140314
Biology_90O7Y22T.ttl,Astronomy_WOLYTSIL.ttl,0.3836980309949275
Biology_90O7Y22T.ttl,Mythology_6B9M80O2.ttl,0.17552066987499607
Biology_90O7Y22T.ttl,Literature_AU5BHXTP.ttl,0.0547579298390809
Biology_90O7Y22T.ttl,Biology_CL472RL1.ttl,0.26053298192825547
Biology_90O7Y22T.ttl,Archeology_Q9AH8RVH.ttl,0.19190085043903177
Biology_90O7Y22T.ttl,Sports_2DWA5IMY.ttl,-0.058621354645619295
Biology_90O7Y22T.ttl,Archeology_FF5E8II4.ttl,0.08277299851036074
Biology_90O7Y22T.ttl,Literature_SFOGYR3X.ttl,0.13348025749664724
Biology_90O7Y22T.ttl,Medicine_S2YU7CG8.ttl,-0.0015195467480176722
Biology_90O7Y22T.ttl,Fashion_MPPQNOMP.ttl,0.037634187247232706
Biology_90O7Y22T.ttl,Veterinary-Medicine_NOONR06B.ttl,0.04747462972390357
Biology_90O7Y22T.ttl,Genealogy_ADOIMZXF.ttl,0.40734112343395884
Biology_90O7Y22T.ttl,Environment_8N1GPTC2.ttl,0.05351539117144723
Biology_90O7Y22T.ttl,Law_4NM8R9RI.ttl,0.05104166209512486
Biology_90O7Y22T.ttl,Ecology_L8IZ0U2B.ttl,0.4936046432532415
Biology_90O7Y22T.ttl,Medicine_4T48OYY4.ttl,0.020135036723647255
Biology_90O7Y22T.ttl,Poetry_GT6MJXK8.ttl,0.09484412179867965
Biology_90O7Y22T.ttl,Genealogy_6UYRLBUO.ttl,0.2650329364579142
Biology_90O7Y22T.ttl,Anthropology_DJWS3KK8.ttl,0.06577132455741859
Biology_90O7Y22T.ttl,Geophysics_8MVMVQTR.ttl,0.03610179817118145
